TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.027953498170559,1.3768611775204123,-0.13672824991864452,0.6255512698557658,-0.9468432808373065,0.9214001717728828,-0.06655374032793684,-1.0185678587139855,0.7070220601991843,1.9018941524138746,-0.3215755982669127,-0.7624984970506541,-0.4206579854477317,0.29097346320219436,0.2196345714595207,-0.4924260323532229,-0.08262478866089099,0.1390165954011933,0.3047064796189878,0.28426384789327613,0.6877598961949086,-0.2170038058524701,-0.2597403672575397,0.01960343346803879,0.18809899772430255,-0.13240739495573778,0.24207916116018904,0.11815472147165132,-0.4438457448889107,-0.09134313184641207,0.283373834190226,0.1715977855858199,0.06486058290559024,0.03679008620402829,-0.1728542722782396,-0.18952615305290957,0.12213500243997967,-0.1351119885939473,0.009277994980962151,-0.3275894071182149,-0.04239221124923464,-0.19633347047735655,0.6304967490387116,0.0682008528385804,0.04807584176088804,0.05683890041432157,0.09639207369392334,-0.0687966915688872,-0.24550968376040827,0.12051071757618186,0.2393907398918467,0.03458444530660488,-0.09503112820338902,-0.09173048908664555,0.2231821386086467
0.0308480231938074,-1.2485181267863268,0.68797566309833,-0.03106974263961888,-0.9730033942132849,-0.04260801097878519,-0.2202932111551451,-0.48792044345014823,-0.03452315844995618,0.02398632196719105,-0.07349725195471386,0.17376299978862117,-0.37820967296311775,-0.38441329647008315,1.2578756847461616,-0.5820650452904391,0.8362852132225572,0.18419735316874253,-0.3271504696097209,-0.08535190259474003,-0.11644820574077747,-0.22074406237008795,0.25681040671785127,-0.4897019883913393,0.3165526763320568,-0.144184046416407,-0.204797490954595,-0.04962868642787104,0.03402104668319754,0.30637238159445745,0.06843072477971396,0.47890378666511285,0.2975027654755987,0.09813234954591485,0.07265091739261519,-0.1839455675186215,0.16769157586528302,0.22377225242842277,-0.32812332857642185,0.6098901710458007,0.03391135913279374,0.056207263319720084,0.03623909627540351,0.017178081416980354,-0.03629473458144475,0.09885294354755765,-0.049347418701162875,0.1949124200354547,-0.19263201891495102,-0.12026065120493844,0.14525511882631167,-0.12796221928824558,-0.08411095343719736,-0.006244167346225597,0.012535123218460271
0.0280810833164279,1.0575622640874087,-0.9845383317736263,0.006361249839354358,0.525160494221678,0.23758690132604787,0.778989738256048,-0.12836400197281989,-0.5033667829406442,-0.3479561258149969,-0.41035233153522704,-0.11927795747470182,-0.04688121782675235,0.20272408454650895,0.08376339277715511,0.14112664932353794,0.006145210009972564,0.10448899145388306,0.001767254086158655,-0.11648984758889072,-0.3155158648370656,0.18751824921977872,-0.027224331757049948,0.2631677074817011,0.28536387151735854,0.15735299168384745,-0.06917793168560894,0.19242312944065332,-0.21310558032118063,-0.024181939210043697,0.2233177490484201,0.34445385759060243,-0.22403109819374267,0.017553071361375044,0.03085187142046892,0.0513757303109626,-0.08478367607564885,-0.14081165489321126,-0.38715134752691666,-0.026273446269107822,0.00923938688925142,0.13148594309561382,0.2027803292008495,0.005327669580377775,0.05756279672966761,-0.3448667633537334,-0.13899433142849085,0.21551038510498613,-0.21540560644273685,0.2688724514757759,-0.08975784053468323,0.15694660620874185,0.16859786236767146,0.4098167179295379,0.053300659462274205
0.0310386585721932,0.327584689180407,0.2622171491469894,0.8582994460658208,-0.268195604322406,-0.1989726075397402,0.7413781174423748,0.055900074360094566,-0.6317783629365041,-0.24640262188743747,0.013655382141204304,-0.20892621797396216,0.2777203439141031,-0.319371219651211,-0.16449443045921552,-0.02848581612757329,-0.39497166364496844,0.06877206164620368,0.04416280430890875,-0.3859006466358137,0.03937889597501999,0.08840632542565903,0.24985208686027033,0.24080456889845478,0.8112664745868933,-0.48727862792307564,-0.3817367520489785,0.11184937462467365,-0.02346282116813864,-0.34284215935272383,0.005706554272679523,0.04851652915419457,0.02652062916739774,0.0307226624829765,0.2834147672593515,0.08248690148358943,-0.28086993585517994,0.41491974028461814,0.10202233350823486,0.13300254848979673,0.028755614878682764,-0.041436521502580745,0.16388622321173016,-0.15594421043407822,-0.02656967747368163,0.5410048753989525,-0.09580753793396989,-0.32854229572533955,-0.18401896999775544,-0.12420232541269517,0.3448943121536711,-0.2532920131201303,0.19140544757568237,-0.1861433665051022,-0.014896400319451495
0.0310303966305088,0.6004911623610961,-0.8830712676425699,-0.2379162980328447,-0.022546392968015597,0.03615836829198265,-0.12529086244372553,-0.4250574321131941,-0.008721536555519157,0.10628645204697003,-0.057498387814425005,-0.13421854844478312,-0.22548237544814512,-0.23366082362990528,-0.6860244931159603,0.06114368904484498,-0.027564078791999267,-0.022865860319473023,-0.12723047711455757,-0.14791461866789005,0.06182275017777811,0.5776021291222765,0.0014913065097321694,-0.1682969675510394,-0.24254710597136767,-0.1970172924635673,0.6405832566872458,-0.5064870133801329,0.20102278582460906,0.18964874936706538,0.365649459348978,-0.30495810416827424,-0.007729877170534042,0.18188974851230205,-0.04840983681490499,0.09258742394996512,0.1167796874263761,0.16924625895385037,0.24868579583872003,0.12198780444730067,0.11809872994596604,-0.20008851425747978,-0.17551269487089752,-0.27502072689603363,-0.2990598039260415,-0.04544375324112097,-0.0031770577877444557,-0.11685123487832082,-0.18441361808941026,-0.06049859334693143,0.13712972676382154,0.052844173913334784,0.2361117959360486,0.04813893740105665,-0.13523760980504562
0.0286233356361509,0.23454926746410892,-0.1555449253633727,0.5422175800721407,0.25041774711486164,-0.0697470103725593,0.9059246244965479,-0.4125232120750677,0.047179173359347404,-0.23067724292214908,0.04681685995679639,0.02636659715549444,-0.21291402036814558,-0.08292657000301723,-0.2659833288072102,0.013487144596351239,0.06571308968371099,-0.24881721435365023,-0.4752113491478554,-0.15234067685410652,-0.20555900667285693,-0.12454650323782222,0.007658790450317527,0.08228283355147363,-0.12230506971021189,-0.39014624756508154,-0.18680693557822045,0.012495711399384728,-0.25087733791202055,-0.21794774394489225,0.297251935983155,-0.2492935429097519,-0.1787043551901259,-0.39722217494935325,-0.2841879391499098,0.18072648807889263,0.15174451267191166,-0.21845439696031332,-0.1448882227439702,-0.08461007396792311,-0.056071927035475144,0.070476318064823,0.2142196609675815,-0.07446861973440183,0.03862478424655417,-0.2519538007422004,-0.11868036068308088,0.6049974970914329,-0.2425999160186834,-0.13533800688887784,-0.11353211827961691,-0.042409423720862365,-0.10003463833857709,-0.07654334899452711,0.0874548643556102
0.0310035275120338,0.19872402558972496,-0.4303880757120919,0.2371523455064057,0.43709562617552755,-0.0008728174982532903,0.8328171954767449,-0.2444674579853834,-0.16065908923064992,-0.030313331536652634,0.019538353770180695,-0.2861608024945867,-0.14878325997942776,-0.015023055845580521,-0.06515900392206844,-0.41872623415641685,-0.5274224041604682,-0.12532130860678148,0.3078615906407625,0.06299423141267917,-0.19816712701387224,-0.586173386187467,0.42386706005125546,0.0734538266419372,0.21884973338396116,-0.4527501083035596,0.027807974699628736,0.11266471883287774,-0.23145752723248786,-0.04859635357460987,-0.17001304312475085,-0.16982523925117227,-0.31398977515302257,0.13245648796092377,-0.1318352038916015,0.31565049243457816,-0.22855004371144177,0.18681591403815762,0.1680237103476931,0.3168478051194774,-0.47140165849536697,-0.046044354855473466,0.030771151615879278,-0.11546244627482709,0.49292918120665746,0.13662947097378794,-0.05516344595993375,-0.15008726736218275,0.019371099453374025,0.023281745315981563,-0.3327533532041469,0.36028470439146876,0.2617552468541979,-0.18256705569098527,0.00770694470409407
0.0304779002181647,-0.05760578334987273,-0.2073197552990131,-0.4281280388252684,-0.594561707013532,0.5285656011537434,0.7524800435572174,0.04046982304732555,-0.12447424469766241,-0.12011325387741853,0.527158214446359,0.08118493633214055,-0.1771604689348637,0.027786848749557252,-0.12682543775266558,0.007533234333328183,0.31588968107605825,-0.15618076641330367,-0.06581840530634385,-0.08733685868177737,-0.2622523909736017,0.11921065224141995,-0.10844213958481318,-0.21282200428576492,-0.005758567016754755,-0.22735385467482702,0.38269264367372996,0.14247378079687936,0.34813728996900684,0.23140253735961533,-0.22649725042033397,-0.13329906758854682,0.327388830706009,0.2052714599177294,-0.07555552224491596,0.4339896552797828,-0.05224778412158096,-0.32571729238584174,0.2577522492894857,-0.09963842521059559,0.2602647639770687,-0.0344944003481724,0.13392062025681434,0.41765247107167686,0.1094427753664217,0.28399993499832427,0.22888119378197677,-0.14551259228066482,-0.04070073913952738,-0.242231130026593,0.24358742695706714,0.037247173919692095,-0.06845797994133271,0.20060224468929566,-0.020314732523466786
0.0289159232258267,-0.3804529623541087,-0.21992718944264966,-0.4127912009801281,-0.5548174737293861,-0.10059078673350527,-0.1622650801711539,-0.16203541474443298,-0.017631186328066956,0.03516884238455372,0.1907434333431079,-0.19275413157061833,-0.08536606009435355,-0.1990300144030109,0.18239967295812107,-0.16980050904924013,0.013792978261097058,0.15280192764132042,-0.11462473138136704,-0.19100429083858544,-0.10599545207682214,-0.2564455401985061,-0.349786226357911,0.01048664994226782,0.024926273998239067,0.14687614907111168,0.13926402786549508,0.05166564278579443,0.17239821520993653,-0.061654945160015476,-0.30957608952259885,-0.3296453952369531,-0.022827108333287736,-0.01728013508485065,0.0007181272573966159,-0.11469271848392137,0.014760936255876562,-0.22363056721036145,-0.26204917045972514,-0.06994044781494585,-0.16152415698658007,0.06484236564533842,0.06585325066097072,-0.19807259491538864,-0.05980039781283952,0.019598371058176526,0.07678031273382724,-0.27215977921201995,0.11285944069351043,0.16243238657312697,0.10883268484675847,0.04547146222460541,-0.10483500055514683,0.23131064472513563,-0.003652909647033535
0.0279315595559208,-0.0829227382084316,-0.43626506203682786,-0.11846434884229028,0.2508037862152406,-0.6621055742300785,-0.1820843642251582,-0.07514489945852268,-0.09447656643573882,0.46645385775395015,-0.20849565246029694,0.2088224571696561,-0.06948361237250508,-0.02651005796368564,-0.21795604307789487,-0.4185529780886401,0.1443482861909744,-0.11059924263422459,-0.3573157943070584,-0.3385483375870676,-0.032742682743683096,-0.5078300760819521,0.10777484700946818,-0.10986657040734525,-0.40740532379525135,-0.00650149071294297,-0.24678791006140238,0.06685171086909023,0.27388190568910165,0.12081734695412397,-0.44087203488907717,-0.3511930828378368,-0.020171462734980647,0.0628670262700032,-0.10542446612933946,0.17763924080649965,0.06663700344059134,0.2709480323102374,-0.18379925095364705,-0.15559034628949822,0.0714628675371708,0.09812054525926026,0.054161427052066655,0.004129060175974711,-0.03242919542546855,-0.09198047899224156,0.1711378674758541,0.11078576619158031,-0.1635294858077025,-0.045828944493086936,0.1445979626686094,-0.058285030573255306,-0.020570921336635673,0.07681818482902872,-0.009201005069878348
0.0341989043744933,-0.46369623567038687,-0.13565092320261976,0.08067433464351638,-0.6556394612695149,-0.3749601787494542,-0.31292779273007193,-0.5711879911218931,-0.034762322353176375,-0.06340702420616842,0.48789806314356904,0.25683448727783054,0.15322672406323473,0.30806240969312265,0.22722792846644754,0.37058185799008153,0.17544884694348437,0.06563169311173615,-0.16158094241249646,-0.04116862986849824,-0.05732128190958723,0.054202316341312354,0.6182020584956406,-0.3441329314547828,0.18571901395902518,0.18595031827377687,0.1849495293277926,-0.13986616587255182,-0.34093059939278464,-0.24173083530140557,-0.16010352925592275,0.33476331859250796,-0.08451233166125474,0.008995658185513386,-0.02054951747191546,0.3684764446093348,0.6602544691786857,-0.06853443112191993,-0.2152860051029828,-0.006044037107687212,0.014036481319151743,-0.24955183733647252,0.08430261317045387,-0.13209958716899192,-0.0005327427894591249,0.2999971672702473,-0.1347359181105333,-0.28615116295393866,0.0776656470335583,-0.19505633401367103,-0.1780494978813922,-0.13192852898156793,0.24886375748987943,-0.06984994797640397,-0.2340792320721024
0.0324708007218576,-0.4499771846356269,0.37132337615856265,0.3384603403222234,-1.0030922084387994,0.24718801109155736,-0.09652528536186425,-0.3493189565560599,0.49894227320035267,-0.3208000320152598,0.5987748303230993,-0.03896411005237066,0.048520564456817995,-0.1828956775179464,-0.07042007589458639,0.20854809547918857,-0.6604646163208302,0.1407471377612814,-0.23641268792627973,-0.4395507736162288,-0.061777561142317396,-0.18091888706531054,0.0906379953751874,-0.11332727048641011,-0.15735780359679313,-0.04712196555803595,0.3862941066477638,0.1139927315437727,0.22047794884887242,-0.17275167979419265,0.3020961309213475,-0.20790995654751315,-0.005114495162944112,0.09484912233471447,-0.2768389628025426,-0.08498459520052783,0.020567913117576057,-0.2871935234289267,-0.09124205622350433,-0.20856905396521,-0.3476012958816378,0.3242127058141371,-0.12411610389214242,0.28228949314986357,0.12693014267428496,-0.06871650412325951,-0.11980103738344909,0.051458397773964645,0.0682817455017099,0.036558376150405705,-0.04450897311871378,0.1822626666810746,-0.22712922163920765,0.04528164193754347,0.10416005604540779
0.0321678537019603,0.6027790687386027,-0.8073534478641833,-0.36604854220079075,-0.27349006449339414,0.15746439193049966,-0.09864943416041158,-0.4074717778913371,0.6550666899851488,0.07067826226489897,0.2584541452786268,0.18247793060168466,-0.3034990461347151,0.11635084822645964,0.6254553888498263,0.2344964882791655,0.25182105249211234,-0.15509157511461882,0.33600871893989787,-0.2462735125625469,0.11092459860341908,-0.044531347944882914,-0.004597625952708493,-0.24941113046374963,0.0032084099868397707,-0.2979158165481949,-0.09676570250903058,-0.38642496785805436,-0.12628364815080353,0.009165401697631996,-0.44456582521891846,0.2479555329219456,0.3111237456205439,-0.07137783148096913,-0.20166857692105117,-0.1394382236904438,-0.025559432360320312,0.13048320226247262,0.17375813860499179,-0.19558371749300177,0.001346411953771701,0.05201439919561378,-0.4032420541204367,0.02613189411591574,0.19416553413606508,-0.11214946679382111,-0.19184607639413798,-0.30785923892142353,-0.05103515930597626,0.4390675164738351,-0.009865558161059045,-0.3443256251510639,0.1554103048735419,0.2717806380343711,0.11018716328189505
0.0349861670932614,-0.3554286442021824,-0.4167227629879372,-0.9660137817842825,-0.5267975093647058,-0.18519973840522008,0.7590413118070942,-0.24524206521073297,-0.227560750653899,0.12019406050183454,0.48170226500561697,0.499015008096093,-0.2477580569813801,-0.11433256326922601,-0.26499893617854736,-0.37607478086899093,-0.1744009337219349,-0.009011228824934818,0.2124137220592522,0.16167088955961098,0.26417950517281114,0.03326394736015375,-0.071933103204948,-0.15240191948897758,0.20616509547519501,-0.08095306964403082,0.3011722000393691,0.5543476343115168,-0.042442245441065965,0.28761465320701957,-0.024459345440823798,-0.09095902664208218,0.2722869188242856,-0.3944640154381551,-0.3563805689238102,0.2328136043277921,-0.11593740982793264,-0.18230178888185197,-0.04645749432789763,0.13222628783951723,0.25569210133010195,-0.20385350280466344,-0.13646493671866383,-0.019096570360282974,0.16022161726382642,-0.08554577898243425,0.05370522926467583,-0.1253251670964361,0.11972705626674614,0.0031904935807323537,-0.17673045605665408,-0.17398081226715148,-0.1730850484031079,-0.0926724417001688,-0.1311148864257839
0.0314511924858198,0.6113882722618272,-0.5322895256216987,-0.5792581734802383,-0.2324979059684674,-0.007329262031903583,-0.3511152787256027,-0.25808486852115264,-0.37564850049435833,0.33498141415815647,0.039243172744776,0.03812741117640687,-0.11215568828262207,-0.09321905795505527,-0.34267924818175083,-0.12459559802418478,-0.003120806989805936,0.21023187376106375,0.2899112098499621,-0.28612980680253136,0.12916641252728223,-0.2522381442451181,0.31771248275089586,0.07795389204990621,0.31316736651575017,0.38118235687579954,-0.5221109359286207,-0.18049464497979914,0.1574017275127184,0.022896052929044765,-0.18907493468496006,-0.0048768154188033215,-0.042894363389291076,-0.08383663814290307,-0.11828887711181588,-0.0027682942755221786,-0.1711608537496896,-0.06216957045958393,0.026563686776488567,0.0630349480428662,-0.19344117120995374,0.07445999939458124,-0.039181091599680626,0.1823357044629653,-0.12158816697034687,0.009326226695401318,0.04373502530653043,-0.020499079851899728,0.11878646303435661,-0.13995715889417304,0.09795920523714126,-0.14424594769062207,-0.1220840830261156,0.07566406926675527,-0.17182982171271058
0.03354773068299,1.52286741461983,-0.3645788941013983,0.11835125670578332,0.6478999705189528,0.1946003480837045,-0.1814398111568589,-0.475955444359296,0.4186568393980505,-0.1392802111624704,-0.014039542623248503,-0.25790984563403196,-0.35604726252867097,-0.23879137950711674,-0.121432488517786,0.084916243844681,0.30386887477353336,-0.0980517154255864,-0.22633548451111257,-0.26892084241676073,-0.3534443422051456,0.27449524302542305,0.08855379287279326,-0.28443986340548094,-0.04367902976960706,0.2347128685339112,-0.31318582526147726,0.15675916692276926,0.3087127809339163,0.11856128740665173,0.16962487022071165,-0.15929825809726844,-0.4833525315634861,0.11142681634636997,-0.2093556984883257,-0.4470402652407268,0.043557464097789454,-0.3767495928093256,-0.02563361328328668,0.07290208441544091,-0.009490495326496044,-0.21418002726043603,0.14840157557075134,0.019548945630982993,0.3445904168675997,0.03336176429358107,-0.1420582943042465,0.15558373887111482,0.10262858622038597,0.12236008536256371,0.08060174352079423,0.047897134965279795,-0.11587763671041075,-0.1531395914442546,-0.18193278906088894
0.0325265229047396,1.410037349247419,-0.6789031350159397,0.2599092671711787,0.4315969583887881,-0.9185479946845347,-0.28455450582301145,-0.6791325745580953,-0.08220445100974764,0.3730142346817041,0.46398517341589957,-0.20680835748775858,-0.19735443084173857,0.033410142710831876,-0.20265410903519726,0.3709083460448461,0.09622843765002435,0.2164759525411869,0.25647409723661785,0.10571359819951344,-0.17088182485582537,-0.20170579060621155,0.051210441036837695,0.02190591369346173,-0.12958941393112625,0.37677880234269,-0.12207488473095565,0.01839669615027019,-0.10650756047408692,-0.07305269601686173,-0.051056997257242644,0.010185184743428517,0.3912269808917403,-0.04914866875804685,-0.06405706187311788,-0.00857874778011219,-0.24571979934252156,-0.16290211294690704,0.2541949357639334,-0.05487339662596987,0.2408319317070081,0.34256980257044356,-0.11777898912227021,-0.08116328792660546,-0.1144729728993799,0.13419635592673296,-0.1452305600481372,0.1166606946318429,-0.1669313200564046,-0.1786086094471349,0.005839816874610185,0.29210791064779396,0.08143629640590855,0.14184276015114775,0.2547736653185022
0.0323228255110461,0.04031667120192163,1.5019959095585993,0.42029061883414354,-0.6266673391111076,-0.9891412294898552,0.9486389339852788,-0.8603801696825985,-0.28581067359370466,-0.18066318123396174,0.0925568907033781,-0.5413909502400824,-0.12145720311698406,-0.7634006145311191,-0.13297980154308098,-0.09950387318361763,0.671265806855165,-0.39511731896426067,0.3152808967915083,-0.06977681890072615,0.08453662347539226,-0.19316627453211133,-0.12678790416817928,0.023038788196862125,0.016183073943598768,0.26252363027614967,0.0758101755961892,0.11346943900116689,0.21598670814029305,0.19523671187477654,0.47594129790613227,0.058110714523559454,-0.03560804126411892,-0.06797585544079504,-0.22719022025045957,-0.00038497835848646183,0.08810643461477144,0.5477467778865065,-0.09519594788009325,-0.3183700114389516,-0.03932262253092417,-0.11385005781597077,-0.22106770065026216,0.08376135244559482,0.16360302609499847,0.24180316115661124,-0.03174538013127814,0.1530612210392867,0.46304114555396647,0.06710491985435098,-0.11470284721608417,-0.13107699185965582,-0.2530590645999568,-0.010782002848451698,0.14893279210827523
0.0324039191270106,0.3697813643365675,-0.19608300636402526,0.28678979706729835,-0.20154073425932442,-0.25270693892335433,-0.09664647807847497,-0.639337567098626,0.4135540862996662,-0.1561079484207966,0.10961009710348626,-0.0695589904472752,0.06736007964509429,-0.2789300640055187,-0.2720755418257312,-0.06877828060780398,-0.11593689279308782,-0.09545821242178762,-0.1831484327980551,0.16668013875242566,0.08886904738702038,0.31465144998865263,0.02548365919871209,0.07889901667276815,-0.08779835429994591,0.13021570425020285,-0.09307172920790975,0.22932712353292697,-0.08724266952120537,-0.11419398764729986,-0.2957158180818755,0.07379334312055284,0.30986267027853326,0.005861832390321455,0.21439718954002998,0.014874287258601595,-0.12345416200023061,0.18729112843353846,0.14114162415025786,0.07744143799676487,-0.02729632599966173,-0.5342239774486167,0.03772693472875272,0.07594250333569082,-0.2352216702313116,0.1694040494262904,0.5150110516230725,0.048982540971049066,-0.1445985826915742,0.31902553711012294,0.10347951579343583,0.2638288330424362,-0.1842463548015691,-0.04187561263645479,0.06751331869557863
0.0348518701489199,-0.6105558337276228,0.34770931429743035,-0.060061638647767965,0.7473345398702875,0.34467358053589936,1.1858764894402387,0.19066361756622632,0.6818544153309514,0.29293420966166495,-0.6729842734077737,-0.12964736923584316,-0.04739106583810305,-0.06835851445694649,-0.07396373145457595,0.005856732063952438,0.04465205808352675,0.10987424185998174,-0.3326500239896471,-0.15358796515284695,-0.1223070735694968,0.020687492295304637,-0.26083457999699594,0.3321987246528527,-0.2025833718167631,-0.3086500374231717,-0.12089414437954485,0.164769247338992,0.27616639227284007,0.01249199501952929,0.052064575746634145,0.175740905121206,0.2523100633532971,0.24838933846380684,-0.18792889842224353,0.2212037841391031,0.1029140745383546,0.22198636754887405,-0.05009720934911117,0.05246602940253364,-0.1278343158627447,0.3820660055643062,0.17749219848804462,0.13502487736489563,-0.16968253399407965,0.006619139812194946,0.1256342957206613,-0.26081638981269123,-0.09388860558227874,0.13903732749859432,-0.01840809336088673,0.0023588662396313883,-0.19854556907422077,-0.029642380529820357,-0.12176893492763669
0.0336208702355816,1.2197394855754917,1.692221382393642,0.21552382956793079,-0.8640701611461017,-0.059109659777812185,0.7107451846623648,0.40464427824798027,-0.9260418853876907,-0.023408897926065892,-0.09736770440726324,0.38589427143325644,0.4247179072307128,0.1621684314679682,-0.1332244162798007,-0.2182098993366803,0.697172633938212,-0.14719344808301577,0.4467639512052375,-0.5637174159269767,-0.031593334375118715,-0.40792767367953425,-0.0562271802909294,-0.17167351826743368,-0.23962363212763055,0.06520403957581704,0.08901181690984894,-0.023237805898309646,0.27178966429519535,-0.08879407916298274,0.3448821172069132,0.03486625598292973,0.08810755627898069,-0.1403226248004609,0.3824593115638818,0.2176517208469775,0.16576179290021129,-0.3685803867376776,0.006848975312012486,-0.016559359903098005,-0.09359473190996376,-0.2664052511686464,-0.049049207435827545,-0.4281552099064335,0.022997590939836252,-0.23762414018284955,-0.10688056927383151,0.0012244467315683841,-0.09481343954649615,0.1419534119645071,0.28761289941787316,0.1498547368778823,-0.13005159142546588,-0.09362424842521244,0.02415788118027276
0.034192434094458,0.7971000346543073,-0.4882089834213768,-0.44994153501220413,-0.41470311607123517,-1.2046488740385966,-0.19715148372374147,0.1445852729918512,-0.08936221218392712,0.36955260806026086,0.30209084483898435,-0.021307224943068193,-0.03133370589905086,0.15594543581801917,-0.0988505467526839,-0.25737862991488225,-0.07580709621600053,-0.1549831316811288,0.05835364859223916,0.1571527036743845,0.39644349653283756,-0.4162345046501926,-0.38596624366048454,-0.0177223066721331,-0.25382169283785366,-0.2514808738477373,-0.020059288382433586,0.09996004547305738,0.21352770116447992,0.1344753955576845,0.1456225848330901,-0.0979692255997967,0.1825159224486203,0.28315253159522735,0.10502987528144012,-0.07218345890792423,-0.1750598525030248,-0.14357153515804338,-0.1856292484433399,0.17324335090962223,-0.08241024409517327,0.12139949038679243,-0.09583275544486411,-0.14214388971446507,0.08218016352398708,0.1965490925923373,-0.1307822022216741,-0.15127125481054582,0.253734844665353,-0.01759787395929384,-0.12229962112970869,0.09529927089174314,-0.2003998600654893,0.030146157998245476,0.008692694770023665
0.0367013132432696,3.088513872924447,2.029624808980248,-0.26397030518915016,0.7233888882810265,1.3737031619528903,-0.6223480545480483,0.20231447347384476,0.3721313836505664,0.6841849529111714,-0.3073044445190664,1.167328644562774,1.1859432473938705,0.4138090999175132,-0.6806973694771108,0.13984492113664362,0.31637689430403937,-0.23723428746646788,-0.7137326503096517,-0.1803737431190907,-0.27852247632935817,-0.5824305098533606,0.17769831230824942,-0.01037344432661579,0.36683066697365996,0.19123188973309493,0.43284474764438496,-0.0617850460003428,-0.13006496865254755,-0.19939890929902865,0.23626986238406358,-0.23529139824151443,0.399500447709313,-0.07092825925427397,-0.17400495859273307,-0.26049800148081287,-0.29667573885320675,0.286752064307427,-0.20938956282480364,0.35570627828139395,0.1721377974296164,-0.08295893721241139,-0.00129040240086696,0.10093923783479501,0.05699737123086273,0.18504039410666107,-0.11583929235245814,0.0019443317392145317,-0.008732225678183665,0.12958350523132406,-0.13978586955212352,0.05883523726707038,0.08412362274747212,0.0915844940924963,0.0659259615058034
0.0352510759117241,0.5969205085399091,-0.8040010439284333,-0.6262480509686413,-0.3464337145156367,0.32969981312368385,0.7467099627126751,0.0638050680636274,-0.2998303780722437,-0.21151266870737667,0.5430061570318586,0.08650948933795174,0.33969517457178405,0.09877137957946173,0.03620092676524019,0.5935784049702663,-0.3610980601466882,0.42162593034548557,-0.376752360141328,0.18058454313865505,0.33056821486189164,-0.007711081763882268,-0.40618172304497363,-0.29751751594654524,-0.08342782280628228,-0.273769124419285,0.1203802398253884,-0.3656872735201065,-0.07900244430806355,0.19585590468682107,0.16871876926311843,0.10482155352451486,-0.20063635430309396,0.21579047243378174,-0.37176199480044914,-0.040341615840998296,-0.06736047417490827,-0.1138699859499582,-0.22665705539180944,0.09583285628431572,0.020850464504770464,-0.02612277947177771,-0.18830187758892655,0.12648052852525807,-0.13653223084917004,0.26421716373751875,0.06850939195124353,-0.07829232107476203,0.021880146433345002,0.2648087983348831,-0.09371139499099522,0.16233264321581892,-0.265697615358597,0.07001950195519101,-0.16426112928807676
0.0383014361001224,-0.27949144482970345,-0.7457117490186042,-1.0625090111844242,0.04606464724786254,0.38526132264800034,0.9974228082866383,-0.13508066742526922,0.07209097083355255,-0.7099110952191973,0.031677638917135716,0.1633143964923321,0.2394423448066196,0.13707688471065926,0.136150065250377,-0.09021219099472184,0.08438350526542937,-0.027666487230180274,-0.15690640852522375,0.07331372838676882,0.31361254428882,-0.037900353569398436,-0.13492448322183204,-0.1770198749919637,0.19783062269759874,0.03523993462243873,-0.02502566119534627,-0.5847886641910546,-0.22116920522567082,0.0914041008357338,0.15175863359362884,-0.12234915013402735,-0.1067772142374441,0.07490037970629797,0.11182855796583648,-0.1178568631561785,-0.22147154982968056,-0.15772567067927332,0.11253002537534158,0.02664531836962137,-0.07742111741881702,-0.32365984332546655,0.31060668514367923,-0.19400302422624557,-0.10402789621762398,-0.04164035067852655,-0.048143627197493814,-0.24458643331020513,-0.011529127507400835,-0.14114013451317692,0.055930184301844925,0.14019790795099363,-0.23090048483969977,0.09267790711196275,0.05605751870516656
0.037973912353798,0.10024010676447247,-0.1365541967957535,-1.5359363390738296,-0.2367867606921734,-0.8252624063706888,-0.2346882979142447,-0.2720233877704851,-0.02760297507187434,-0.2059187764793448,0.09786063200790895,0.02026772524574838,0.026278657039296473,0.40032337643487736,-0.11385864379082211,-0.2654184981883428,-0.2905146974292902,-0.16707351446300303,0.4142186526529263,0.2424294013146298,-0.11404663648994938,-0.0016069079185027535,-0.058980722448367294,0.4687351246850309,0.34239969473942056,0.201293347065629,-0.2441389968654464,-0.2083956027685654,0.032938047187829264,-0.10265005511208503,0.028886887326829844,0.15159617063327027,0.22032331956028972,0.0892604750037692,-0.12328772647128204,-0.006344766152447771,0.1768705928053125,-0.07236557238949597,-0.34491067697979794,-0.13842793619902843,0.017734168747689533,0.034305349490522,-0.15229534560761526,0.13132598323243339,0.1897792538646396,-0.005900214365738387,0.19459206576769572,0.19695173458278745,-0.12770536875238003,-0.08530450569960282,0.06943682315174886,-0.06072975909652613,0.14468689571646623,-0.15957934555509903,0.14836046362486138
