TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
2.76127856056312,0.19334517541997975,0.12658585801390387,0.022118950616460964,-0.22324015229437122,0.0907974360798206,-0.002553843819007806,-0.02914621284499397,-0.0032263337205071796,-0.05529045788107956,-0.06561785341309456,-0.02914978858965167,0.065844977621347,-0.007742317806699539,-0.09078200496430333,0.06271403238766915,-0.005938234302467649,-0.013171768475981394,0.006897639511438847,-0.08902182880620124,0.031452605949651824,0.09886177429006555,-0.04274728759593027,0.053719787632524385,0.009421321157519591,0.06000734955754883,-0.0179479712665076,-0.03970489959117707,-0.0330121353586184,-0.006278556585017636,-0.05691493897424088,0.019348571595176,-0.013086318459930801,-0.03560154892251344,-0.055234172558984995,-0.04515096818710118,-0.017032028614701378,-0.12339595427724381,0.06420987978458181,-0.03362661584578808,0.05963815536003314,-0.058470076537497695,-0.006931204768105492,0.028183519218746067,-0.03073233437185996,-0.05734124293935283,0.006018650053240759,-0.057362558656470775,0.0009652048696677795,0.02323020412615917,-0.006638543499985494,-0.011864297705150406,-0.02940077110633932,-0.05857241504961297,-0.0068929386651115365,-0.01173220399202779,0.02877128061697154,-0.0005083403580274926,-0.007884216609187256,-0.06467501331285863,-0.010473257237068934,-0.005227841628843266,8.464632871163502e-05,0.0016981047838600105,0.003921065781726574,0.060400583726104684,0.04926989341017829,-0.05802530971226583,-0.010171903401874072,0.021136894555664032,-0.004932485114836571,0.005610145698323965,-0.08762074311125811
2.85336304145109,0.17524258643651613,0.04341752347999295,0.046283311854521614,0.08876375820398752,0.23374472825961523,0.08685429667681621,0.11693722817567931,0.08794651775309492,-0.09786304069341512,0.039321328259786736,0.06032233599233283,-0.13272492439349015,0.040165118105437436,-0.022006271432002622,0.025957214642288395,-0.00492429021074603,0.11343841476474947,0.0019481686477815785,-0.03168485157476475,-0.061454218699785734,-0.026432603671866138,-0.08775048362480864,0.09032942701834212,0.01349588039904237,0.09138166906685763,-0.025283148207971173,-0.050684846465119726,0.0005664229609169836,0.019652236835681514,0.029846421238800658,-0.020907632539602927,0.034732234471845924,0.05864819580590441,0.07848413381382147,-0.005441471673052506,-0.026841160342870984,0.012513219677457332,-0.023334744945511576,0.0012106389166168796,-0.0559073059048123,0.027172117827325037,0.0057556131173481795,-0.026027716322981398,-0.014843494172889549,-0.008294821642398809,-0.027601300934438466,0.11451239925106815,0.03590295500116891,0.049830922293522484,-0.039490260010404676,-0.029946947857703243,0.06703523161186087,-0.013720249835083242,0.06597696852550783,-0.0021873681523543187,0.010619964910510538,0.00977211715363846,0.008058954763450643,-0.03330880790380064,-0.050030962219296926,-0.0007158620034953822,-0.030494680576295563,-0.048581591403256574,0.021489261046118147,-0.011515970759605088,0.003650913009967116,-0.001485045249970618,-0.039073693564577405,-0.009832619828319178,0.04972773181132706,0.05516664355850143,0.030189271998855904
2.85672732029026,0.06556259958741739,0.17658630783909635,0.6660556387085066,0.28706479522347306,-0.3374079982560152,0.015781408919698592,-0.17177180210767595,-0.13421598411882818,0.03673466875505316,-0.23011558422648315,0.13552280012465623,-0.015603249442956546,0.07133870303946033,0.040326170056477206,-0.030681953283183017,-0.01661171404409867,-0.047296678387480806,0.1081864465521103,-0.04962841117904393,-0.043642938297799305,-0.09096432912291826,0.036577620161566404,0.06296504346680987,-0.014399408633798072,0.061223448093420174,-0.04576395968377556,-0.009397996329176372,0.08091004388677075,-0.00888910504189111,-0.1079914013041447,-0.09666932510108395,-0.015306586380596787,-0.06717975655660369,-0.11337914541495131,0.032092408438055844,-0.0905630884090064,-0.022653534939155673,0.026289990460066304,0.1496238022095704,-0.07833830107847456,0.006750602741995626,0.02021960890202934,-0.06524898205733543,0.00703825768315125,0.014254275773193825,-0.07246064141301611,0.11340645136307081,-0.14488052534776585,0.060486323667950814,-0.07317157759102477,-0.00923129485241958,0.002300360493042941,-0.0354993345778315,0.04755823260758896,-0.05295910561260708,0.08587859402609976,-0.009365153193427123,-0.01250612829884945,0.0014287242039916492,0.006529353462204401,0.019847237483165303,-0.03694647232428938,-0.06037855730147168,0.005498539175762263,0.08369403604793813,-0.060878567607045575,-0.03461195274541584,-0.0075034248403171855,0.03238591974280647,-0.03134660232156383,0.03240632711898517,-0.026166857636862773
2.85672732029026,0.0370503563820086,0.08718031332597231,0.7455429517080852,0.2802080313292057,-0.2859452806009163,0.07710510070118559,0.10772509897024563,-0.14596631719175623,-0.0690049219394524,0.006659990436005181,-0.19033090023368526,0.21099185219649863,0.0705451692206811,0.08075764273855945,-0.07674948276100624,-0.15436781506877661,0.11623372002314383,-0.0912268551967248,-0.15037184464044984,0.035406859390693435,0.0057900545550118344,0.0782390187998625,0.0681316840228674,0.05186253710305572,0.034758226948117255,-0.07114490284756192,-0.1753681254625885,-0.029670920311966928,0.1493754783975363,0.02084764246808901,-0.07710505703501158,-0.08667920004159901,0.0014276610603285445,-0.018231398995508408,0.11180879475916457,0.016520189126454643,-0.14447848770812177,0.009631951543493056,-0.09479847809431696,0.08301340528322965,0.016672504652329667,0.0660602182557457,-0.04155657103837518,0.04801091649176137,0.04465550273583707,-0.11416217501898207,-0.0008462285156856098,-0.024791667570903897,-0.06357363009312178,-0.1328886021746819,-0.0076032691305805145,-0.07621172986680025,-0.06774710675382345,0.03544611738105108,0.048432977762207674,0.03940992313038416,0.012255546506764192,0.16864225015795853,-0.015641042113403447,0.05756080995112689,-0.06181025556177899,0.093232639670211,-0.046802950032053925,-0.09215967138720549,0.031267919037539005,-0.07531588856391314,0.0640340397053416,-0.005181150828008463,0.0464686015586393,-0.0656141313149683,0.07298230683658913,-0.008152956283926205
2.86260518890027,-0.8167337712535778,0.0863921696016372,-0.09255191044000277,0.03225809966300819,0.1307951069453086,-0.06343292682782975,-0.04799423204219977,-0.0010800486367794626,-0.01620886338842542,-0.0754910523197182,0.06039371923323511,-0.05908392085797287,0.0437129176990414,-0.05534216564345362,0.011321617603019973,-0.025039475284547308,0.04812871669311847,0.016393214014442492,-0.046225190708125474,0.012064691368103508,-0.01095869623843776,-0.014457500573974658,0.03562538254255987,0.025712947302611866,-0.03932140366904635,0.010621534113244735,0.005205829047254529,-0.09441985643795894,-0.057963367792528864,0.06530917252136237,0.005175612547066555,0.0036973599634793075,-0.03688171381588967,-0.00604834497997464,0.005967143853223111,-0.03729387883252877,-0.0424939375074227,0.027811054264359925,-0.0076959924239345945,-0.007628677294273023,0.020039170399724138,-0.005098930330516338,-0.03929454482401784,-0.015342339425736262,-0.012499746659274558,-0.021259309123489167,0.024187179557054073,-0.06463064390547979,0.0765183632786951,-0.046690728233849454,-0.048174700302256346,-0.03936036581772817,0.03129653444840996,0.03977220109973234,-0.0016069517090733232,-0.04685064465259159,0.10228567350314366,0.03706219447973558,-0.025847223004147768,-0.14162158392717417,-0.01849606499593015,-0.011761970136764388,-0.028457734309809357,-0.016670845090758446,0.024557938214538222,-0.0011920683361148487,0.030213425345980482,-0.003308810540323004,0.005376471175206898,-0.028904206201364246,0.029054873694065897,0.004508187011514675
2.86260518890027,-0.8093866050632597,0.1164079197457184,-0.13696791838260225,0.053772153112614296,0.07333844475072193,-0.1765636434575879,0.13022651989477474,0.030952523568781976,0.0009667909934938379,0.015170282783519506,0.09504161974259961,-0.05595304676800217,0.08823447700094267,-0.013377516022194058,-0.06748991482595779,0.06815013604475784,0.050614037748047846,0.054557437429291866,-0.11995416380027635,-0.08382599768616938,0.030690277394940325,0.05933990819533119,0.07400755753463617,0.05923913177192747,-0.017763425038669123,0.007117951168596814,0.00969932042309063,-0.01942113918250931,-0.08272855748633745,0.04333803389123381,0.04833934709225218,0.057807280621920754,0.028277519053447886,-0.00434826008903344,0.06088067237444662,-0.016917514713453097,-0.015847155574084226,-0.02225318681744537,-0.012314638912489961,0.013181470836423181,0.03328483920018349,0.031238171477514176,-0.006918563832221558,-0.008627155065997871,-0.05230693667649278,0.0022865588707648987,0.040704356306985545,0.001056145203651493,0.017157775495239225,-0.04690884715916377,-0.03327626815842022,0.03391266927877712,0.02592088721698227,0.01104457825948657,-0.014767581373448246,0.07435596297910907,0.0656237882698485,-0.013506398695217747,0.03366014094275238,-0.08215697607548478,-0.01668750079369763,-0.02612753114339128,0.017730493386103552,-0.03215425009095063,0.09907685246365006,0.023872472275442425,0.012310085697170958,-0.029270100957716982,-0.0029285821359341657,0.027919806143162806,-0.0012219403874391688,-0.031166966322846434
2.8740814591129,0.17309781029343707,-0.11915630525882825,-0.19311907027915964,0.4539099436669711,0.1277382077020509,-0.06587802459537073,0.12730397448267716,-0.1004470347953954,0.14930842284270263,-0.0450637426396131,0.02750192039597099,0.05832073339072252,0.15951353191353057,0.17409029941685117,0.09517852168029739,-0.1355087522081213,0.017128405415889614,0.00845823200797069,-0.0030757972123414135,0.0477929724570928,0.006424962414983305,0.04264783515538184,-0.06010679447177192,-0.05519637375905262,0.04183962152957088,-0.08761385033872982,-0.0033116058264819337,-0.11062372240666202,0.0022299635065232692,0.04008521927980346,0.04191018447027339,0.08931825406822647,0.08161236028199426,0.0631401568831873,0.12709022395012964,-0.002345374089961716,0.043028165875194535,0.061874382415198825,-0.011435196552041393,-0.005561559622265622,-0.06744723388684976,-0.019756552139859274,-0.06417045429704205,-0.006569192592760009,-0.050665754622550074,0.048472980147051925,-0.031876154745775764,0.06358913987766268,-0.01088502936375113,0.026716943587947295,-0.03180735748135133,0.041969551056602605,0.04616738882589211,0.008091056062662583,0.10690819016839792,0.03523446780539419,0.008822798806468857,-0.0868752751293207,-0.07264689298505322,0.00913973574182747,0.005076123185559833,0.051178826081412554,0.016669487707746233,0.04949426411892888,-0.023373322047477663,0.006131420957193656,-0.0923967645451651,-0.028434895356386047,-0.04773055778271673,-0.05956488713430064,-0.03966942907662885,-0.06719759486795507
2.8740814591129,0.17439918800826737,-0.022128879228421994,-0.08489622804566821,0.31065601753704075,0.23922356031449127,-0.02385532136296309,0.01498102985687666,-0.0785928371012512,0.1283607777518636,0.08038412741751766,0.0713818675400475,-0.010435485582584558,-0.007189418865960029,0.09208040784612148,-0.004934751273387494,-0.06635528187978235,-0.04508791695494335,-0.0637753977615394,0.055567784480408555,0.00043592668045000504,0.008926842243630946,0.0051121561676408245,0.01395740382703381,-0.07415889169809808,0.027628925256280468,-0.02683736915210444,-0.05404664530702474,-0.008072220796084356,-0.03885589287683633,0.08394306871650026,0.09567519832791005,0.07624097874917002,0.05308684447274037,0.05102825871059358,0.02762129729179358,0.017997346222510258,-0.03324561805956927,-0.06711772005749961,-0.026844444283421254,0.0019480271153980433,-0.039143406343019826,-0.010499793058790896,-0.0003968905954976343,-0.021166233571932036,0.05165035279471564,0.08186684787491305,-0.008167969040387746,0.05091906141623781,-0.08067664288414711,-0.018828580947974682,-0.05401998522180329,-0.016611567445573017,0.05363986928886322,-0.02142354472387087,0.00968575547201267,0.0686017023915877,-0.0707924416003125,-0.05058186599320669,0.014145066409756879,0.001297924960613317,0.01210337283666385,-0.07537989512711096,-0.07161401204133733,-0.009404166525872615,0.04781986891172818,-0.03552092206021373,0.0034700028277252493,0.017477783712140982,0.012331901102536236,0.002727821182906043,0.012833759454721427,-0.05556564780533968
2.87886410871315,-0.7824138616161782,0.025545848858314013,-0.15725314887532527,-0.1559190659670151,0.04574397693174759,-0.09469490354911647,0.15715997199636078,0.01386746172077058,0.003409335938000524,-0.11850490945946135,-0.0124233737886712,-0.08990374772294984,-0.08217611604906327,-0.045638461967372645,0.006409300970744436,-0.035853779207161374,0.014946675423066158,-0.06931096414946403,-0.10643196371452213,0.06912179566649945,-0.002689111792591602,0.0027660462823988485,0.10014190497973718,-0.015334486745139875,0.0010168861322288336,0.09545739570324274,0.01440119513441429,0.003132472344357061,0.0006088373504180566,0.010782609908273844,-0.004130469486759214,0.043541647487428836,0.08386079975326788,-0.014025136475055322,-0.0038362480837140223,0.03279979284863094,-0.06275933341929596,-0.049960387908521864,0.04848742790614402,0.05928605075344834,0.04451970483228529,0.016863011568367337,0.005011435490970051,-0.01651603925955214,0.033699161521557386,0.0042636802559927744,0.059487932857832604,-0.055288725127355054,0.010656359061125498,0.02795900850849109,0.030913009376225098,0.0023701541590371855,-0.0729664033800117,0.033708323067636825,-0.11345722509352951,0.002176547244178595,-0.058389339679698615,0.06855669926834107,0.0036418060404361796,0.05934591798441846,-0.04623563653350482,0.06912850395117909,0.00012477800804733263,-0.0682853655564486,-0.007651022356341741,0.0662960711403966,0.05919180479137509,-0.07849168625084973,0.04691413939956157,-0.010465069831598117,0.02514201533458138,0.012798861184999843
2.87886410871315,-0.8461288948852745,0.07179745583474739,0.24031591909994177,-0.23422137735944615,0.1813399999371048,0.23933286201129356,0.17173812077975192,0.11517530307404278,-0.09878615446522199,0.05743733407352791,0.01333761697308411,-0.12679158308401195,0.03725780787238531,-0.05901364507381346,-0.016030366113119587,-0.05889061057876077,-0.12534827078472527,0.026106965288406947,0.004692401524262202,-0.05089257354635479,-0.050691588922231114,-0.07285697150524206,-0.020295975662738996,-0.04270849543951355,0.03802275516900133,0.18535003861639154,0.0669426522628509,-0.10957098495359527,-0.03443044450588717,-0.04660225095045739,-0.08812488408104402,-0.005334697143493106,-0.004384339914326629,0.023254524215554184,0.06377560697723404,-0.011846252271625057,0.08912675469596332,-0.06692604042765671,0.07482598218494285,-0.013673901085637097,0.044226247302613764,0.013617343137242055,0.03701529857780361,0.07565568526545308,0.03649283944021453,-0.04649767030743335,-0.03863517845865161,-0.026293085903053015,0.046966962165973625,0.01897657931770147,-0.08936565471738112,-0.14001138491190745,0.007627625437003238,-0.023597274825617465,-0.043631217188406346,-0.11819265309773619,-0.06548180343615151,0.02027493712574291,0.051961212303821114,-0.020649360529711336,0.026570107994438708,-0.0556040509963629,0.005143683977908875,-0.0647549948768007,0.07921711050068103,0.04120788379393825,-0.01012700400722677,0.013790318944038982,0.08390482405938982,0.02487875455837063,-0.026115126733518235,-0.07615566218730718
2.87968817556872,0.17397986770324447,0.24020336016379584,0.12391494604474751,-0.2374198324317196,0.02333156538549963,-0.05535316253741618,-0.021664446194602505,0.06359658954847203,-0.06805325851607913,-0.16058690318238977,-0.0019805397907637357,-0.025833905740438978,-0.012014578463725556,0.005656400093468017,0.08567855932238233,-0.007187454011416072,0.005260399334793164,-0.06146233354472663,-0.008345815667217593,-0.06815369536750304,-0.10419451662454218,-0.015497061250653088,-0.03948663550219966,-0.06438348679644235,-0.02948111198390846,-0.012205297376489899,-0.0020759865721631243,0.10320099891680518,-0.08309564360529853,0.020472766054834057,-0.03804362871763023,0.03113920351026289,0.07787300827293442,0.005011095300666346,-0.0740547120572097,-0.08679094048161085,0.047427971409180536,0.007941729660749797,-4.977898275804193e-07,-0.008555070460457725,-0.007314783313860096,-0.025152304749804677,-0.07725494370204,-0.07288416965446864,0.017205897793157843,0.020739871853229563,0.0005315260616942652,0.028613344246083194,0.07473145758434085,0.005348281844189229,0.03991889191365594,-0.01815976163123434,0.02710730510189141,0.040419409169195175,0.01571646001094429,0.008312604022493453,-0.027202397770427433,0.09012699778307853,-0.04106012253035196,-0.01086809241209541,-0.052631538627646024,0.056053029842938695,0.06703490253723832,-0.009198544590864888,-0.051060203590642894,-0.04694757719480247,0.0021244643428657284,0.054561471703708786,-0.049228903499581866,0.009262697231407602,-0.0612854811201915,0.02684951082490894
2.87968817556872,0.15995376740027378,0.12765877727017916,0.1983105810356296,-0.17651658061894793,0.12607597917198654,0.09419936708792376,0.057519864344385496,0.03879677942200632,-0.19110480966082877,0.27184701152354446,0.10875671097183925,0.09200417807796513,-0.031748871409339685,-0.027309513656395668,0.05119026634391144,-0.04631967337572007,-0.06107759283061681,0.07145672182952545,-0.10065244722453226,0.0531285477051292,0.08035615026720276,-0.06847219637105617,0.0036581867011653557,0.0027742947639086135,-0.060370958361435356,0.04478777622904495,-0.04346502407043751,0.08967845980103087,0.040674385223471,0.006170975422945313,0.003215830184692736,0.06267373478792759,-0.07883520102551866,-0.03937153657218195,0.008032663965373374,-0.004611842394566412,0.038086496972162376,0.06674938194660662,-0.0274255849351408,0.027544675443512523,-0.11194616514902245,0.0033574933066473633,-0.00621880401099606,0.05342323333602239,0.04664526553291981,0.0028462194067389035,-0.011599627348127584,0.07484438604651711,-0.07443205520748264,0.028145897521903107,-0.011250895515483972,-0.0026660105243220267,-0.003531306381365673,-0.012008750022652559,0.04717309288143845,0.05532389965471429,-0.008196356937630433,-0.0029438371715779788,-0.029304676662685658,0.04385274426563823,-0.0008189543910107622,-0.0482300783993006,0.0031815528763396994,-0.08037647341104415,0.00753782224253885,-0.058271754750040206,0.013247781727158348,0.06958809250134101,0.030866687788424052,0.021420469503875883,-0.06234512314469853,0.02143591174414361
2.87994143010178,-0.8184815502491547,0.08938726223019611,0.04704704146672967,-0.2019711863896867,-0.1099060794470208,0.07454926949023344,0.08475487967227835,-0.0751187061290306,0.10265394322683985,-0.10549998996007792,0.04064683608266151,-0.035649642647329616,-0.08263501174678645,0.0323982018622635,-0.05668833888305702,0.07240397839770152,0.050758563167686566,0.052098230942637436,-0.07929969015664629,-0.014575679155354293,0.006365693858592641,0.034242531194528913,0.07394057657525566,-0.014685597664961247,-0.04750768598934929,-0.03111673151735994,0.04181511972530805,0.024749532234812674,0.05204951627754939,-0.03305354482623629,0.04741213441562375,-0.0042290692976627575,0.030031818572551217,-0.04110355087699902,0.04691840088319324,0.08891004813175193,0.03123713693634267,0.03685771595657461,0.06087593675969494,-0.0586329978531307,0.0001418026163392816,-0.0011749763484374398,-0.021254826402953952,-0.01310952623819106,-0.02734835606276864,-0.024623661843506506,0.0006160202860332475,0.07019258621145852,-0.04151844055227216,0.03738547642353418,0.012784681016311028,0.03551264745229055,-0.02456300598864991,-0.023242702578140317,-0.011055725369356173,0.07769089836256882,-0.01143392594659276,-0.06452642834055711,0.005764623979918504,0.003913991508567083,0.006274007193038944,-0.014645186324740767,0.03918935099904863,0.022499699065746004,7.819238593620437e-05,0.014185171124547313,-0.06335284732083579,-0.01555670817768856,0.0005847444657121059,-0.04623886971069813,0.018639001307894976,0.06775223750679071
2.87994143010178,-0.7565813670918631,-0.1808185095101309,-0.23866792772423473,-0.22192018348996778,-0.006608522829648855,-0.10289876146671517,-0.11902327942489066,-0.03503302353596904,-0.0025204191511951635,-0.10720404227115787,-0.02123577561668899,-0.05457828886584337,0.021453763570071338,-0.020263276584659096,0.04340141756595717,0.03136329600175003,-0.027119637220137494,-0.03701882648657495,0.09226741295975582,0.07035045739500234,0.035681137012758345,-0.07837716649768245,0.14049041191996037,-0.02003890127506125,0.040784440535788224,-0.009425932096232437,0.004120348271713592,0.019702444182049278,0.00763102893740486,-0.04821578144895444,0.039375713418090985,-0.015245033924562001,0.010956041438894948,0.048685367671575275,0.01026928051768522,-0.011805657097518407,-0.0003278008276330624,-0.0812739556137212,-0.005374516996748735,0.031677711494682126,0.02991062249584031,-0.022344214637864623,0.03135230115199583,-0.023277981123744462,0.06693071614380552,0.035200635186839135,0.07098951903548834,-0.05631148486895965,-0.007975794008771242,0.019356471560691313,-0.11508200393499468,0.00037082078962891174,-0.027507582575121647,0.0082859151468474,-0.011574418460772673,-0.030649953524535256,-0.05241782061263822,0.015835294498804053,0.05129127215161722,-0.0019202579900969852,-0.03764719037911246,-0.04615536109624241,-0.041075861495399435,-0.014547525881106749,-0.025410410919924353,0.005839144870823043,0.02216559398476292,-0.0017140701244761636,-0.019338269888206527,0.008956815751710812,0.0534652392613304,-0.032530878369781746
2.95610854312015,-0.9044271282733181,0.2365332516145835,0.394140721024268,-0.006309096272754555,-0.1623802258242215,-0.07064204105204785,-0.03276912951109345,-0.10052250721573275,0.09259431781517335,-0.13032306592622578,-0.09497857775587804,0.04970170610736091,0.02621564655033204,0.01110052057989619,-0.030004374812633294,-0.046597835854377934,-0.011570234837685267,-0.06358420605163762,-0.04826935569672397,-0.002885184603965474,0.07888222598768596,-0.003197296351949319,0.09727902281372636,0.08245698906061488,-0.05547748823737497,-0.10538913520191029,0.05694661532903833,-0.03567181689673107,-0.038685199159026684,-0.04534510148531906,0.028576202132988948,0.04446424703336227,0.05216451667382094,-0.09083521546915074,0.015361770614159442,-0.03945458529817564,-0.07475071514305398,0.027922007514720848,-0.08759151488911421,-0.017722511731160184,0.032990598768013024,0.025027368539177197,-0.06373671637699774,-0.015061899412196378,0.008590362844617228,-0.0842694029738803,-0.05716848942578512,-0.023816724564247327,-0.018709939541382448,-0.019266068296210803,-0.06387819079321666,-0.0962304994698997,-0.04268702461691576,0.025919848041276117,0.02040785506361975,-0.0018883043364925634,0.005422573392548813,0.007824140152288717,-0.014582717643246035,-0.04433876930207892,-0.10795567394020567,-0.10818237126522745,-0.03036903044766981,0.009421788664640385,0.014780784988531193,-0.006688723170866551,-0.07911625506683517,0.050383187840415566,0.038391246779397425,-0.04280671759778065,-0.011758505419828147,-0.02069190636975593
2.96869869344855,0.17696192137352673,0.21484692404156247,0.022314524254834822,-0.06642551477178027,0.03085443570950064,-0.17010764182965366,0.12720390170449392,-0.024085669971666723,0.08746763616317832,-0.004624199949320507,0.023249980160493067,0.01636276616587573,-0.009899221444543471,-0.03748362349607892,0.022603884701345667,-0.08207541019792775,-0.05972441254191674,-0.055104305186163494,0.02481651770336235,0.008202928537299758,-0.02006954116058673,0.01553469213678249,0.03005428882176453,0.0278772890548194,0.01188689879286775,-0.00981197633255082,0.020428781956648212,-0.03404675304718348,0.02650669953786755,-0.008667210488578658,0.004686048225686523,0.005650699613183985,0.05163409185158274,-0.02701992030542688,0.08721931344668324,0.07366369137113196,-0.027382473475003,-0.0394441731917029,0.018752835857681838,-0.01601760508784955,-0.03882903482359562,-0.012096031516884986,0.0013693685317441862,-0.018005374405080654,0.02947297615165656,-0.014903420732348405,0.012039606600491304,0.0725959290224587,0.003047268076473264,-0.04255928917478524,-0.02027084847052585,0.039823844717272294,0.0030053674378932582,-0.04976295508497608,0.03729396829495646,0.025387383324792623,-0.02246913533870276,0.06574211817166065,-0.025244328259566462,0.023567338461914167,-0.0476190714916821,0.06455407847235084,0.029842220418516252,-0.016967997498934517,0.00668324512340468,-0.037123853157301046,-0.004003507245725846,-0.00819007120284454,0.0006829171055851013,0.007467335050538648,-0.0262805692181014,0.02474863341950906
2.96869869344855,0.18309865685859972,0.27860173556781964,0.042193289726130345,-0.12269363639972686,0.06442487308005806,-0.16463203640670487,0.05831160301111815,-0.08325576319846628,0.012310509088160337,-0.02537109321371689,0.01695980213547621,-0.07704238186194146,-0.006757813485473996,0.04589031386097897,0.012318174709085028,0.035080144847943195,0.0023989579777064507,-0.038015663117574316,-0.009181890038549412,0.00017802207098083223,-0.005234697759136569,-0.06569907303791367,-0.03121439014161731,0.04028504670052019,-0.05402163791404213,-0.05646463720654715,0.05469996774138375,-0.08563922667151494,0.033981251624847,0.005422268658419993,-0.01298279864200591,-0.06557118650731875,-0.007781947457838667,0.001865041928600375,0.007698768185123009,0.014118157349447824,0.030926991426156736,-0.05508802249354139,0.015108252213137163,0.0146179284334646,-0.014914553035368316,0.014724073861810627,0.022408435603396448,0.021817650787987586,-0.05726520405908697,-0.04629532276427695,-0.03072479823230445,0.06273786181575636,-0.002835833988895531,-0.0487899281889278,-0.03691991877043077,-0.030494449370496834,-0.016175237927296915,-0.014357219488221107,-0.011663062764240673,-0.049035665201016654,0.06800098739974847,0.022650791945650006,0.0013216772180162373,-0.049442608187206805,-0.04707536214704655,-0.030031877636661264,-0.017556167601060935,-0.023071835144329755,-0.0032273046387341076,0.03317969118577602,-0.0320528498156345,-0.023849276973310518,-0.021306875471179598,0.014142173733880714,0.04455691468677481,0.04135543225044058
2.97221145872787,0.2315833468531019,-0.24859993532169522,0.06722899859493303,-0.38437847270648895,-0.18654017277669122,-0.11668782718467208,-0.0006574853352745436,0.11958263795550406,0.13545517518251948,-0.006677644532419813,0.004994793558775079,0.04685146166635523,0.0035969725488103066,-0.0028208539145957445,-0.09617061077742495,-0.046991701905171546,-0.10691014008565025,0.042358713169624806,-0.024871756650877153,-0.04335824246223274,0.012384134274694172,-0.0009791258826596927,-0.052749235494272906,0.011474948856701805,-0.019664294546496652,0.021444080310944802,0.02323075672071795,-0.03883309057039756,-0.012578751113324405,-0.008762485461532799,-0.022872463082873384,0.027748638397259384,0.0007706890196998994,0.05972461231343229,-0.07048899347517021,-0.0448266975308203,0.0017921176696180652,-0.053462866277470544,-0.03257893117658428,-0.017804233115717993,0.016448626807325673,0.019698252077245626,0.013531161725566232,0.035954851052565795,-0.054618002061423976,-0.012535217365385098,0.039926040419383746,0.0008277572769008756,-0.026918936215205136,-0.005641642434887739,0.0461817316261135,-0.03246897714656116,-0.027036123128051592,-0.009229559518248776,-0.01505926863440532,0.045451805012573177,-0.0512604779553949,0.03182042241754113,0.04629311370174927,-0.01777135092387483,0.030488756350325552,0.012425240689205586,-0.017758048569789908,-0.0025334606385578606,-0.07322903062350994,-0.008023504451464047,0.018787508554686916,-0.0400366241034234,-0.06368767289516608,-0.007301245420562763,0.010322706419023664,-0.0005966119741827036
2.97221145872787,0.1940325743878204,-0.28491212571019764,0.18374420885832343,-0.34736857613096883,-0.17872745854204053,-0.21045290975516373,-0.04401675640717073,0.024688223367666184,0.19451720544529394,-0.03726161171804432,-0.015923689306974076,0.06980646058224105,-0.10181395955587291,0.051654820402390556,-0.1744268343979538,0.08155147781100514,-0.06425892322352478,0.07095083063152963,0.10431095547146985,0.05286327854710671,-0.17150627173121438,0.028774753918150875,-0.06272107894584655,0.036263839406132925,-0.04410966542091277,0.015206556545816596,-0.06496229343481064,-0.04848271959326086,-0.012460573615090897,-0.019221700258069463,-0.1112231292650514,0.09416792801774365,-0.09722637020800384,0.0593973966634771,-0.016831004871347865,0.0893490114433825,-0.0739393642896582,-0.03879446558728972,0.019558226296895853,-0.004683688482234438,0.001722306252777972,-0.009599776503120161,-0.027142633424821483,0.05525358980010309,-0.05305565923904909,-0.019037872906187414,-0.02614300217515808,-0.05987408779569536,0.06639552091690548,-0.0416754894715623,0.08349179297312159,-0.053604001930882106,0.0741529941940362,-0.012127652230122021,-0.01812099919198662,0.008269000984770791,-0.08244756132664888,-0.039277797924407665,-0.008907932376670313,-0.07105857394568682,0.08172791002187862,-0.0028565558894859677,-0.017833402084034056,-0.03650634966832045,0.016712590468499378,-0.0057584601580806805,-0.07341542574388038,-0.01585037120187255,-0.04585891252258123,0.01863747086502021,-0.034199121517608955,-0.022528986601659806
