TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
0.644765141610408,0.1566791891360575,0.3510386741340755,0.49629800911739985,-0.3329967152329134,0.15204476109868104,0.008081960734377669,-0.5757366435419251,0.062103004213108215,0.1442127229844209,-0.2284359429828161,-0.022133201234626254,-0.2315732014803143,0.34112362565550014,-0.25572731133917226,-0.26105733168468004,-0.044586332634577786,-0.02297107558886935,-0.14433604883252704,-0.029257403109689217,0.1615772700904694,0.1307588839538375,0.034312392846861495,0.034896324687955005,0.3836638992440439,0.033236223731169745,0.19831636497146654,-0.09849595378945605,-0.05105207686369456,0.16269976036934808,-0.4206429963662579,0.016859332768993873,-0.1244340699956511,-0.33029587169556496,-0.18100216855140971,-0.06379313061497724,0.0007841397109011328,0.21912443258904213,-0.031946921942434495,-0.01546833720529564,-0.13270308799440955,-0.21733833941248326,-0.08713487002931086,0.035303802446306265,0.20078422411207142,0.09660127778468991,-0.09268218167504752,-0.0364385063942152,0.1260806275757918,0.06715466893307412,0.047610283459289415,-0.23442778531243275,-0.14791468166115113,-0.002473269755140839,0.08402685646505124,-0.06108811648169221,0.06307247160553968,-0.007842552773441036,-0.10683990186882598,0.08860298290569107,-0.07554514749041807,0.026206011373761426,-0.0713443727858023,-0.10787895178037063,0.06980440099611304,-0.09428469577740389,0.14159852944848172,-0.035728563949608105,0.10448226833976634,-0.05620069722323284,0.017339676646534102,0.036791504860234525,0.03286969129194828,0.052905570705435945,-0.099641880582024,0.10995861129866955,-0.10667128474503002,0.1997315307282151,0.00569079546278866,0.01642242066487959,0.05684082608761437,0.06443883811861545,-0.018137389696262933,-0.07747811764397794,0.13883474810297147,-0.13929184323688965,0.1587876993915916,0.0852752540604447,-0.03205117891631079,-0.18796980334790386,-0.2060793731752691,-0.11766793735086961,0.004994763699520399,0.11954039586778618,0.11408826592285382,0.09952620836416126,0.05368887891023788,0.25528384981067087,0.02647653744617469,-0.05334645547041675,0.08896023334559561,-0.15856609134216976,-0.0010977455654476997,-0.01586586070212806
0.675535859502616,-0.38131349482659305,0.9383226427989672,-0.33319414403677716,0.24541504334926012,0.24565831363825752,0.04326408644643581,-0.12379517973780618,0.026407371486964953,-0.013856458883569789,-0.25123925663744484,0.3292317483657793,-0.028330596233204774,0.018249534286490787,-0.2626275837869989,-0.07622597697153843,0.20078575813927801,0.1790530436859772,-0.03820543350603045,-0.1167097325337556,-0.08550725551061278,0.1861635161836227,-0.13305970772511483,-0.15498653939772794,-0.23154275095510235,0.0344760342260334,-0.0330058292902701,-0.15292266609512173,-0.14598153249433685,0.2507870092910043,-0.12854140931757113,0.16194848697969877,-0.2459636104984328,-0.13595123436757925,-0.01255870892958022,0.03609480523830494,-0.1395178080338858,0.24881389849083407,0.005805960167761071,-0.11456408154046406,-0.010891035158738321,0.06931058167755377,-0.23124381946597472,-0.2665792508922116,0.17199991279149582,0.1835212171156419,0.2266693467812119,0.004591080300438921,0.04733848112721156,0.24087645721656134,0.13533134100208938,-0.1919477650573505,0.09237165832408244,-0.19904209459912248,0.2548683404918056,-0.033417647985382465,-0.12980073641436796,0.166349056227379,0.11731383827174144,0.048317028098920745,0.08152951846599732,0.06639274185072162,-0.08846633768842625,-0.06086841407447624,-0.040046648810153865,-0.10841999670249503,-0.11069606203104726,-0.07264983452399884,0.1171619715739455,-0.019003203940306884,-0.07683887879124562,0.09763539225715967,-0.06615554596031631,-0.009915824838415466,0.03124239891450319,-0.00040641999155457964,0.11107219612193825,-0.3090210502442524,-0.227842912521164,-0.21312773140360125,-0.07951922361992037,0.10083823747288334,0.08724384059026255,0.059645270531769934,0.017653563898493707,0.04565123228456655,-0.11545108668478965,-0.14208346898309301,-0.11408417126757187,0.00850877018425622,-0.43168508475940526,0.026624188909849855,-0.08845926295386619,0.12263348661788392,-0.15688382362272169,0.14236389203680966,0.018621277657303315,0.19061183895232725,-0.062322857532549326,-0.03720257490043036,0.032307647360019204,-0.02176983167830915,-0.094323625393087,-0.00944111601677075
0.760838717945218,0.021010707309928378,0.7336370309067456,0.6005707608819397,0.462483213936856,0.10593773652504768,-0.43589369206268,0.15787287557649665,-0.7247391805945096,-0.35602240801228513,-0.184474577656761,0.24462895260212536,-0.028415735013633148,0.10880307881595508,0.2107753260833407,0.031532615326094415,0.05837255837511601,0.33339549682912084,0.02176490278739618,0.23585160086975276,-0.1290879195485518,-0.08532365123262853,0.09428653224795558,-0.1451859160724035,-0.13914569640142369,-0.08566409814912734,-0.30646564579079383,-0.2946778767409045,0.23292242198865715,-0.12102603154700997,-0.12014232840605951,0.1492969137944723,-0.10219507360821167,0.05919225611670939,0.09190206523651245,0.011654821921567915,-0.05758268039905487,0.051987592651433934,-0.13045499258762405,-0.05863009262270015,-0.0009175680452340462,0.05420110795201594,-0.3339573673789742,0.10310149108996447,0.08734758107725732,0.08471045956558082,-0.040979175648756305,0.11247750898722181,0.0572137510546214,-0.04755862580702033,-0.061250194295922156,-0.21904488154045493,-0.11014805933008956,-0.1926437671915836,0.019939166025220886,0.1774556797768831,-0.06146400659607757,-0.3215778791825105,0.21029839938226955,-0.2167955531216343,0.06392589323733644,0.02411110848202873,-0.14258745146511442,0.09154142513461944,-0.0308056160318661,-0.2866691229191969,0.04166618065596206,0.1225736104704192,0.02729513036182299,-0.005659929764644606,-0.05124759349682312,-0.04524463783516253,0.09141185395837087,-0.18041650112553861,0.001640439444718875,-0.2913192340588151,-0.021443859400345877,-0.040065755854278864,0.019169472926782425,-0.15668401474112495,0.10075876363813868,0.017928071228674236,0.013001074040873133,-0.028657463886470613,-0.052028687634812276,0.090312410695605,-0.02792128577004993,-0.06491079671753969,0.14638950898649422,0.16666004172674687,0.014917953504061165,-0.07014962848708867,-0.03536387926349682,-0.01471212731863597,-0.07625888764512356,0.010594809993690668,-0.0056367581643696485,0.11928722318572355,0.22107535019055552,0.029779933107275794,-0.09934666515942883,-0.12925144265334138,0.04062141413993431,0.05111913039867158
0.760645670741211,-0.7071941890886295,0.8887367519683801,-0.26805795127088294,-0.8981325931457254,-0.026432380462195426,0.25522129110137115,-0.199285621758167,0.1927184168033762,-0.20094201898375685,-0.8211973255534848,0.2442509103811673,-0.3620742200376366,0.06532587076118901,-0.17957930412313838,0.02076601455305005,0.028651520643296347,-0.15397400172553016,-0.23998864841437662,0.2911841005746322,0.13776386830219223,-0.13359872062911837,-0.20910926643464933,-0.04905369454757186,-0.13157122721423428,-0.008440783161129839,0.09836474398374462,0.30937609622259443,-0.05691093451075002,0.1254099239564317,0.05412222482345273,0.04687966685233008,-0.10155805437553611,-0.1950697076839765,-0.19839868667829774,-0.20331507225824091,0.1825497461806486,-0.14166183338262595,0.1791929013043367,-0.27540713387800353,-0.16898819838038925,-0.4005607632744539,0.42933853671826894,0.34321450542670184,0.1108509643598263,0.1766851205476126,0.2557412688337095,-0.11852740391341154,-0.037066317774932245,-0.05063465198903097,0.2094002998271151,-0.12342941245765232,-0.2007571991702407,-0.10172633552284271,0.11880374311058955,0.0028128431071737514,0.039868953124381504,0.014429029043270397,-0.1271791911537506,-0.08875765465339747,0.025327954875606684,-0.20885686704457357,0.010216265967951957,-0.02306488653278163,-0.0032698162233841116,-0.028993794140355245,-0.1890899371153289,-0.1410703894442669,-0.3490112552749548,-0.03279917481176575,0.1411747289533997,0.01654836231590162,-0.3306033467080473,0.14128006219722128,0.11186793534620001,-0.02032874027324416,-0.12777052819912854,0.3659645937100367,0.042965293935995984,0.22113471912809113,0.056638736183519,-0.027176044362299423,0.038440969131526344,0.029735582518997494,0.11985413002501966,0.22083146375155077,0.09911707310909407,0.03774943783684703,-0.16357782744123847,-0.2178170587319701,-0.13824225672842338,-0.17660822795394954,-0.14163535309747538,-0.02510133811014778,0.05817735229828702,0.15539904747277555,0.07834417633059637,0.04737114397850117,0.04967375819908153,0.04332850995702331,-0.054705560809552634,0.08420185948166414,0.21615927608394248,-0.07788832052299914
0.704402669690177,-0.25021780486920786,0.12674296315930877,-0.48112372687242,-0.37841549249328255,-0.3348621704310336,-0.5437687738564556,-0.5599100024743769,-0.5917772423700502,-0.3915747456234975,-0.004664382963118996,0.09516368350948934,-0.4268260798589624,-0.13451424216700936,-0.2708246325994692,0.01605151701941221,-0.11648151320595201,-0.17056269857902107,0.3079277915425292,0.2700830297557134,0.056220583920567835,-0.04353755602096743,-0.19230813028629523,0.10651032965950102,0.0980468425337695,-0.11666115644651565,-0.10812225353089985,-0.19099483228144726,-0.060755181154585614,0.12031036756751434,-0.10642610975200141,0.16252638616978304,0.10885855919034992,-0.03431175418433273,0.20705961253905258,-0.31505479980244333,-0.2443302830991062,0.18780313798913667,-0.1608923415511917,0.08869584396619298,0.17900306481677342,0.049151584873922016,-0.19991355536271171,-0.20090833518071993,0.09190203170899236,0.09852754639184952,-0.14380787217852475,0.13080126511423415,0.18380558722853213,-0.0919924184518244,-0.021029663048457548,0.16326017200878226,-0.07638159071215753,0.020450277133908512,0.19150628694893326,-0.03026907873912979,0.22686515982230882,-0.05280449665372039,-0.00300280951161247,-0.08039579969647731,0.02878049309081554,0.06846950310813076,0.07645737662810728,0.18773399639796484,-0.13250655770690428,-0.10426950216682496,-0.018821487456624986,-0.14081169302284216,0.009924970705528904,-0.08693619391351698,-0.01665808794145314,-0.013158559217004873,-0.26149113846900945,0.16820537111144812,-0.052896966668086104,0.09044952629956735,-0.08455630526345831,0.01177668912936058,0.1849352251565745,-0.23641183383595327,0.07322992147126972,-0.05205289913889116,0.021589937904970054,0.042719506555229325,0.23369270691348348,0.06319790773150005,0.06510167620064022,0.03202536056120772,0.016800330323509638,-0.25979468264670114,-0.007234604795714139,-0.10678556881520102,0.11690981488633939,-0.13090338337565588,-0.058949393445680065,0.0898395561417506,0.18725177391385547,-0.04326794199753131,-0.08699280615173183,-0.2591811979686283,0.16475433032803996,0.07542302451241834,-0.05782668202779573,0.06234657893356635
0.760017851229295,-1.3117409701040748,0.7282231532975579,-0.6209798139333726,-1.3598983109742027,0.08698732618714777,-0.25543000833709373,0.25150919868390764,-0.26124134819633177,-0.3259160709899168,-0.3368514778421172,-0.4364497354991466,-0.11894837254763746,-0.17997524632619277,-0.09307186480322915,-0.058007071444796554,0.287338736553312,0.020878157304410117,0.1616258484398534,-0.2672213606746068,0.03603555364025368,0.18148170019963783,-0.02857981106222851,0.17784465990902987,-0.22375054396503535,0.08951343589238447,-0.1418192402255254,-0.04721891626939036,0.05195055968230178,-0.20128759849287825,-0.017481255704928714,-0.310610295506173,0.12889652067309854,0.15679436764780844,-0.09919753254876085,0.26898959181692594,-0.3786760994339436,-0.6048958032638099,-0.36859211146836457,-0.12615392710546586,0.0888812462875862,-0.2802139573805389,0.04879134896896731,0.07846829614682704,0.11344999305932002,-0.040024666599433434,-0.02880404012163923,-0.2870736672747902,-0.15671261115149507,0.2160609084555812,0.028571439094425943,-0.055915200164926626,0.12824812105751376,-0.168962071678058,0.32948484599633904,-0.1582610003448796,-0.1197776961674122,-0.19871552810577953,0.10943439731000046,-0.23940925678157304,-0.012892434354724314,0.10505558666519092,0.3010101571698962,-0.09493997321125006,0.05379397346238032,-0.02449152996333387,-0.46053820766570835,-0.25492118341413084,-0.3747869223914964,0.5119245609718212,0.19123351964100357,-0.16473570513451596,-0.06751583055296928,-0.15009368311020527,-0.0030204059540670757,0.1809867219539825,-0.23113978993839207,-0.17235292536876737,-0.1291331747750655,0.035516507672595565,-0.029247515670987045,-0.005348393261218609,-0.11354030419745416,-0.033536789498503694,-0.07907119667288864,-0.07811863663230761,-0.07739987421832117,0.24850868951404687,0.20427769325691603,-0.017014619752346888,0.19793996676237963,0.2902835642199738,-0.15684434785919021,-0.0996586538304241,0.15114805943997434,0.027489138309238048,-0.02012475704740052,-0.012582679578387046,-0.21342436220957478,-0.2552737545670449,0.13401108574593018,-0.09464859908837997,-0.0886568858706607,-0.04003092975202553
0.747736128202406,0.15724674130324257,-0.22213324040479054,0.05539786263234614,-0.09434944151797575,-0.34414453618320945,-0.7391856004957769,-0.40465228797438374,-0.3877661581910496,-0.014056574357487639,-0.021667700938218015,-0.1790281899782319,-0.2810988641635369,0.13774019344947352,0.022075630162294857,-0.3815213826062329,0.1791976639825028,-0.16983162582501748,-0.22468110965768462,-0.1566373378312081,-0.12396895766584548,-0.010035585328354135,0.11470887094946614,-0.07954326825788738,-0.18380193788435406,-0.17871225717232153,-0.0781112632682153,-0.13342653616346006,-0.28903505112617134,-0.13885510703342485,0.3809869502090253,0.15571597382476776,-0.13462682818139565,0.059600554055123475,0.028987728041807825,0.0238420709637876,-0.30651860493937116,0.10197024757593465,-0.2017648510342366,0.016518903700830784,0.026287940306110952,0.05113635906490266,-0.16720866013107782,-0.21862926265311777,0.20013938945306092,0.05737099977660304,0.17861943498288227,0.079308876055348,0.026494146987597667,0.1028771945378674,-0.08415157225871822,-0.12123923012881777,-0.05064848292904388,0.18357115659641593,0.11885337662895043,0.17812570988218868,-0.16118457945789888,0.056290334620615196,-0.17819451581791698,0.0442350858654012,0.11264530908035641,0.10703549817525114,-0.03953525297950265,0.09503551635802865,0.09967835146537153,0.06417844180423077,0.03139801998222813,-0.08893541396977081,0.043825086728568,-0.10887374687188145,0.07091763255568861,0.15786457997583686,0.12380675214768683,0.0684355386000085,0.06699950100063376,0.04910528564855332,-0.12111987505034844,-0.21663788645072402,-0.00021827116551837583,-0.06063115013366693,0.07451587470282084,-0.273206006638095,0.0139589690009111,0.008448455506033903,-0.018691324690760514,0.17516426898823423,-0.014488753657695919,0.002376426106033225,-0.10334720788139908,0.047554146463684874,0.16204959047595446,0.20710651430960003,-0.3140937727619242,0.11733921243798022,-0.10916104009782879,0.13125214933214996,0.3857250094359357,-0.1053789118515231,-0.06455026552394179,0.03496258260594187,0.03286743460046784,-0.12940504193693259,-0.0041680695866668505,0.008375239713695082
0.711239224373346,-0.9458692279310923,0.8283536609145513,0.1144902092742559,0.21957163839063476,0.4232278584415483,0.20252677084201892,-0.23739148262052176,0.08397013852982885,-0.08704341222488471,0.015830406576882172,0.2394740719400551,-0.03764684338808366,0.11844886642515196,-0.09180350209847332,-0.14611613364467824,0.3579558541056759,0.0669505121480205,-0.024125880961181845,0.012266374088651,0.10231269577319124,-0.11633331125092461,0.2696523267354336,0.117804152014367,0.05225727312760636,-0.013680801631843487,0.15175267862375966,0.016405872549057905,-0.14576435712483124,-0.2149972934751211,-0.02857558334418292,-0.010785079318455404,-0.10961885961231288,-0.008277172293692986,-0.016820272357720878,-0.0989141076133727,0.025496918697487436,-0.04429750208372668,-0.06308747006954499,-0.21443555744402565,0.1513076292786683,0.04958426387499126,0.049697841591797576,0.051688391915129084,0.05356242302923203,-0.10389770694432626,0.06726916300648769,-0.1949963080130609,-0.0784328347203486,-0.0017757239306557815,-0.1518492425640043,-0.015277209092110694,-0.07242685048166812,0.1331807131589387,-0.004624884103938048,0.07062463318631407,0.06932525746154224,-0.09923556896069574,-0.08026996486137188,0.11683899836359207,0.013174849182733928,0.09445763881671336,0.051957858987450714,0.11550532824843102,0.14687694369842308,0.0630670449829048,0.08750289819023327,-0.0401621911823509,0.12397402721415376,0.21148849700583688,0.06662579966961818,0.013712222025438203,0.04988213540091058,-0.08337318281471831,-0.024298934391266763,0.042450766265070994,0.021653686280299178,-0.16180769389708563,-0.011406292663948027,-0.013487444993814934,-0.03916464396617081,-0.270862429883431,0.0299666066009721,-0.07307363562739555,0.011855036292396037,0.1756438311966683,-0.19075169487861152,0.010173938587045711,-0.12112663617396417,-0.06260242031350496,0.12993005961146753,-0.22019389447390297,0.14111179272998275,-0.07000088358494205,0.0734506904674358,-0.07093294861716232,-0.06362384532272786,0.11414841779837082,0.10720261894681532,-0.025702876677623943,-0.17936432040261915,2.2978066533951846e-05,0.10198758547538367,-0.02175919969073306
0.688238740774931,-1.0326829808365132,0.9326606227612063,-0.12277877944791538,-0.1929116793229868,-0.1703039357352104,-0.0035205473017708155,-0.07331500130927526,0.261945148656507,-0.19363989489763422,-0.10612570073706684,0.17433599970383573,-0.13580336366021106,-0.06794400985267068,-0.07046886947079245,-0.13259000719838698,-0.3886565279302928,0.009419668034962303,0.22757551128260323,0.2333584595727609,-0.10492751010385215,-0.05384517548553469,-0.026202436769607873,-0.045748011553946644,-0.131007630277902,-0.1849785657780213,-0.05658150894125005,-0.10282006370338724,0.33981268207938636,0.032639788813677906,-0.1949777842687252,-0.1333145852047663,-0.14916994675102002,-0.054307628621020565,-0.13508706820131022,-0.033815051943089355,0.02649331077452602,0.08057409998073935,-0.023875096326160354,-0.05539748617457614,0.025234626459954196,0.04195349881434218,0.0003032634794644107,0.17707646961295354,-0.08214038931933049,-0.05324736231935068,0.004285626838028994,-0.1974730965351475,-0.11834507395238006,-0.12769489315954,-0.07389199091232818,-0.0354412153446545,0.388349701057721,-0.12330908592680279,-0.0880413943180344,0.04441435731451965,0.1261284553469465,-0.046069347161945495,0.1181364521240297,-0.10836957286820259,0.26205043231377145,-0.2641754521408782,0.10202495991785532,0.06411768589638944,0.08965393707266205,-0.04757715715277633,0.027269640748851687,0.135341183983887,0.08437568361620698,-0.3088794239792478,0.23525140252883733,0.001113345001379884,0.08031947910248088,0.4001405726608549,-0.12004461999633506,0.2331602792805478,-0.007937270310597544,0.07412851573548378,0.10934838635713803,-0.017365180661560398,0.10927881107019588,-0.023079890597511643,-0.11701742069302025,-0.15221422092398396,0.028285645634232637,-0.060294585799453355,-0.06406304188835032,0.08745754631295043,-0.02426526611118479,0.0241584639568429,0.37076689534486307,0.14636913189497447,-0.20350598196651548,0.1698992916990006,0.015717438316960708,-0.0893194700704247,0.11370597173097285,-0.11698380138109313,0.11387531238450058,-0.010697654117611255,-0.08434432536545328,-0.09393245972117659,-0.011789207127504586,-0.2781956456832064
0.743344997310101,-3.252245999724323,-1.4493556544346249,-0.18905388472358742,-0.34795857228940896,-0.04131852269863845,0.7546672057020103,-0.19415842426045538,-0.09013047958934439,0.7757168506761788,-0.036361776590892125,-0.17978426613220533,-0.024969922355362106,-0.07812467578960525,-0.37677402342582655,-0.21634977414743894,-0.7036605517453196,-0.4789025960039454,-0.5428729726919328,0.16309711008708128,-0.20781063110918208,-0.04198361965657038,-0.38649691105233297,-0.14622895344524212,-0.09642751492983412,-0.6430112043862197,-0.15678470621065918,0.3769089926532379,0.006727929924908449,-0.41689167741044375,-0.1632685777074544,0.46384078802165646,-0.09040317744466408,0.27635902410687396,0.05774542132393057,-0.1949184937596299,-0.07190689005562573,0.08552241706919239,0.006597238770892827,0.3848404768436332,0.3821719347433741,-0.09105645996774248,-0.14792779136396272,-0.18836393698330223,0.3053969025421798,0.09123063635622836,-0.02838513880024432,0.2677266355900336,-0.17459084437441133,0.10035618485989048,0.06888072865228351,-0.4930153914758267,-0.24440776485928645,0.025120349198326064,-0.14367003300378536,-0.057199924542330804,-0.16508432038768145,0.27198148692682805,0.45594516706782007,-0.29508090466764453,0.19708004156529302,0.10070025613478091,-0.19104973496743669,-0.09144325153325733,-0.3530484195616269,0.19491144941744126,0.034219753909253636,-0.05238738002032617,0.1557275613215039,0.029715558922083884,0.08463232310412164,-0.5342573590859376,0.28380027629976556,0.1586792826375224,0.0534384059107193,-0.060135499733049214,0.166197981583884,-0.30748995151329434,-0.10058260778047357,-0.002050678649914095,0.05021235522715506,-0.0499773731735067,0.027003539131082957,-0.12078697199979649,-0.017497685074345903,0.0009978015445752941,-0.1516323909443157,-0.45295478440619186,0.13511291432443506,0.17502225476514513,0.26190296565615934,0.1209029266774716,0.13483658076931002,-0.17039974600650254,-0.07267351987557069,0.22557509320506275,0.28257629725202194,-0.07810331107959079,0.41891597884080556,-0.00436261599633353,0.1679180793891811,-0.2012218018388709,-0.08049543615505118,-0.03475687411376506
0.708228372152003,-0.3044955997165233,0.8993955354738282,-0.445485740873673,0.2843882623283802,0.037636767784206215,0.13650844860004735,-0.20358057095268822,0.056051983300541175,-0.30801861629156563,-0.15082467894698204,-4.765125324912578e-05,0.020056436424300328,-0.17085506715895526,0.05834860378132145,-0.14469861211032553,-0.20818871203372458,-0.025141647113106402,-0.014228933073140881,-0.001851879521387656,-0.02230465898225975,-0.0026976197683342695,-0.12959729989002666,0.10905508091522353,0.008584927271339915,0.09067871752237266,0.009966533033578404,0.0984410287045858,-0.04683449501387427,-0.1395470932453674,0.004721201923636703,0.10861490170885185,0.04393142783160564,-0.26354136740497314,-0.3968171752763635,0.0294461060748758,0.05155246180711828,-0.12938032577378555,0.12824417427470178,-0.14939002618078134,-0.00588930478550323,0.08451498541865898,-0.03298829093028005,-0.15853956578573103,0.1014366056782828,-0.05856850520247231,-0.020714476590094982,-0.3032359291802126,0.1790799850028693,-0.15391350954071545,-0.08480460705340223,-0.055864672399704246,-0.025441232632927413,-0.09189366449992409,0.03843292889338698,-0.12277876906093482,0.0768508837035496,0.048604733956580604,-0.1831617557422918,0.0605372292007299,-0.18157465991572247,-0.13101919914429566,0.04194797054329309,0.0586463657099241,-0.02099535087024762,0.24141971417079544,-0.12256940668020061,-0.038751356354309374,0.04767661313630381,0.018818466476163864,0.22645401045374922,-0.04572334324318689,-0.1297660352719357,-0.20490970672188633,-0.13011557289992728,0.015168886099294066,-0.1618173968592746,-0.09166388456587675,0.0012938546514924404,-0.027202391109114266,0.07315758317853316,-0.12593068533811042,0.14072756943140363,-0.023468653141013096,-0.12298408814766004,0.029809121350627535,-0.18668539665918352,0.14281378210554593,0.03998430918476378,0.08250304333047184,0.12302413020181058,0.22181219029375254,-0.026961799143204013,0.06157931558195348,0.031099857141102527,0.046041012530088854,0.20896632470306578,0.07375755074087775,-0.3214356895020088,-0.3317919773186069,0.008024149759383536,0.0643331939844215,0.3372485618743945,-0.11852834322810585
0.688209385099622,-0.32356076381779264,0.9042192314348717,-0.35061126607346993,-0.2464320097538053,0.049956778487779796,0.12589557049506106,-0.23663795644923227,-0.12108865233920463,0.22778261463853244,0.0015735743662703694,0.1514640303430218,-0.30517812718763343,0.07128620276010311,-0.0825718557213937,0.1680869580301657,0.1042492567817831,-0.1526242459996452,-0.19090922333842286,0.0001388238089081173,-0.09672335534870913,0.1477894096392015,-0.05894169389992665,0.05120049975302887,0.0105857125968562,0.22108066289907036,-0.10704890719438431,0.10619952525208973,-0.0022010609587216345,0.04158710355292716,0.03219272416829723,-0.09652828206935843,0.0007066174162817518,0.0691675386018467,-0.1829689701078684,0.05183217425496922,0.08588554865167161,-0.04901282701360232,-0.037936489406567714,-0.16970346088108873,0.13922116662363931,-0.14193214642022878,0.060483481781897386,-0.05256801649473819,-0.0043148624743371555,0.07458797983329024,-0.11338403601513229,-0.31812047697496926,-0.12147065371868598,-0.13610195750434248,0.03236090245756423,0.0661717772599899,-0.01817397350835933,-0.10821269065629302,0.0716068002313382,-0.14289678218237606,-0.03457638888843987,-0.15901869140274022,0.041284790051037606,-0.002393446249390918,0.10774288049566816,-0.024236852870043943,-0.008983377825236567,0.07940539252141593,-0.05213945351936382,0.02566377925108715,0.0026057243949290654,0.22563340813814997,0.1667719916072768,0.2040394518826984,0.0048890305222541175,0.08560254836306441,-0.20034966146660843,0.11541091646304169,-0.2860874326821451,0.013475551858529666,0.12315177198422655,-0.04873278679197095,0.1594190447015261,-0.15216066071439063,0.020104264813299022,-0.13728200465812385,-0.0734658097039434,0.04570291310620245,0.13895340950813406,0.15444552776649986,-0.25590963000654116,0.11181919953655127,-0.17160189044944618,0.20206497209503052,0.06493953913318617,-0.07984745513046931,-0.10479196159173793,-0.03654282235896428,-0.11665436366966331,-0.01875686368318169,0.04501922675092668,0.02844627159943791,-0.03958379856442318,-0.14686410413786505,-0.1560323489167477,0.04117212272296311,0.017680665914986016,-0.16429204258994565
0.795603917254815,-0.7903315391238683,0.9721446181565093,0.23452288677621325,0.014984490846814857,-0.9652848536337394,0.4382487140550121,0.18304156356899537,0.11349544636798892,-0.2506116573246687,-0.3849136727812196,-0.04806324013459018,-0.08176468787041591,0.2691598536396018,0.03770093996989976,0.0476413708788932,-0.07158068470709988,0.14831686530824206,-0.04259451833494077,0.08908470988237338,-0.23398375828152185,0.01850970834825283,-0.1693828975319338,0.12794504451545996,-0.036703495089331795,0.22160888827600778,-0.2015375822558895,-0.302192425540593,-0.0168733627037414,0.10905568894618156,-0.029182841443317953,-0.006748132967925091,0.1957656641562321,-0.11459703772382807,-0.1006997277149757,-0.11520280424343818,-0.08477011715262935,0.03008037950291656,-0.029574815148487987,-0.2280017121981477,0.12237911635673884,0.050112298183302095,0.05626016032197745,-0.12943495921241022,0.4144268206046561,0.04740930932161802,0.18377202443667104,-0.36937538276695103,-0.08347620186054103,0.12193397244956276,-0.02483560309984373,0.014816213265811173,-0.12816713453612605,0.04153561972642461,0.1278777949907634,-0.10287582271460091,0.07151044957686602,0.011999460078927549,-0.025307289815027917,-0.05465566806115424,0.19429575619865402,0.04557293661666016,-0.14269766882526455,0.1197196413242092,0.07416864873725011,-0.011471858689441894,-0.04814610318899004,0.08244768203640684,-0.06732809091309266,0.05051315612070778,0.10702216787983457,0.06801807428651824,0.15186167052553015,-0.09125986898341218,0.12735717325507995,0.2139604296723969,0.02144300055319931,0.2132527144648692,0.0788671705365274,0.19268580747620523,0.07572800735515545,0.05554124490848833,-0.042633337203616714,0.19172514449805028,-0.04093709923283817,0.057704645401249754,-0.033610080062964565,-0.05954410559606965,-0.19635263314575796,0.08998916336364056,0.08759248033051514,0.07672898532617589,-0.10898699228870012,-0.19778901520684783,0.0650161984471882,-0.0597196033485069,0.09045607194489425,-0.00848798637750059,0.11742603277640593,-0.10367130898753579,-0.2303511139836654,0.0013845361899311737,-0.1448802498395244,0.08552108838077979
