TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78
2.97239227252202,0.1806790235204505,0.154141538111225,0.02943822896288495,-0.1649573089950911,0.039279870113025694,-0.12184848557433048,-0.12359356701203517,0.02558574891724641,0.055430235925662874,0.11789958882097862,0.20611888618173424,-0.09903244311771206,0.09833959009905069,0.00021594424676951718,0.02515210092087372,-0.10557063577430714,-0.03492167371713639,-0.08009511969068805,-0.03462151870209684,-0.037062252923309114,0.10373929736136778,0.10468997917321968,-0.08317857877555396,-0.013259428525141281,-0.05148577142534627,0.014579588896793394,0.10260144775829572,0.052978981116584556,-0.02847855482239936,-0.0435467303359347,0.02329858278360253,-0.03726903495559597,-0.005326398198774895,-0.021615824962802455,-0.007997785285517534,0.03088740751503205,-0.04366841520366593,-0.00972784414150274,-0.03478549885820592,-0.026485213959821285,0.03713563437587153,0.07945905754978055,0.00783026635634032,0.006962776186808739,-0.07219473805847765,0.08340955982320736,-0.020736833207809058,0.05059202272520036,0.03179280447626942,0.041936833426858486,-0.057859912108784606,0.013512301074700361,-0.041329994379788904,0.027243882916599738,-0.042572023572905474,-0.0029325876537287243,-0.007315464597412946,0.010450865551602573,0.043053986159079294,-0.03900374659876471,-0.02451720300695892,-0.023044762534549013,0.06714088954733644,0.01663521352600572,0.012446851206247,-0.008981597475933967,-0.00023289765123513106,0.03829153949164832,-0.008959830959342607,0.05998834211833204,0.03477296349323589,0.00033995815502574356,0.01576993328138933,0.0002907551929562935,-0.01797760608249227,0.011987537282951377,0.015234473361080969,0.00564201913620721
2.99047348030753,-0.8202835542102414,0.10146406947569364,-0.10428977047800636,0.15567202701638827,0.033420173247874274,0.029588946353571455,0.13953685016113937,0.1843358776623214,-0.055653664233763944,-0.09323035442991023,0.06862521851775671,-0.058568052930656145,-0.05771555914521587,-0.15307273177015546,0.07577269270047982,0.017344568353133916,0.017518672734096574,0.10284908539965498,-0.07502926392974807,0.16413332920556956,0.04319464411011187,0.043506903702601685,0.045522764680143435,0.04577631018446304,-0.024449931576534745,0.046774086907842405,0.06535645628147568,-0.030466384205077746,0.14456248447686892,-0.014230706566700113,-0.0060085914147466335,-0.02597097917040525,-0.019886461927345,0.02428758467885528,-0.05631364514794024,0.08560253670988316,0.027901812732219256,-0.00639647193089532,0.05951679347233085,0.055909751420678555,-0.014304386697092664,0.08214086285502564,0.018438245757538274,-0.010200632967029666,-0.07386787723751509,0.017344284893566597,0.09240183628778409,0.017693070984486026,0.0328472574620422,-0.04944488167265595,0.015263410878530337,-0.059400987122149695,0.048059102164673795,0.0005078700799012736,-0.028416890148552042,0.017544342498212906,0.036680442929802215,-0.04224067539021903,-0.006997343046528659,0.039001296325867685,0.014668748812945553,0.06728386318941304,0.0035832241006248378,-0.04449941366571164,0.000800741549434214,0.008481957039921717,0.02004281247046419,0.06713400704362327,-0.018518769795000445,-0.0048768543216650695,0.034967040095543966,0.005092073080512016,-0.027478871934752937,-0.0037649171531941583,0.020779231357810735,0.027591679601917385,0.056378686993592275,-0.016684972841633616
2.99047348030753,-0.9995541486099495,0.22054020400220686,0.6803540477587529,-0.11489292273270912,-0.12471525226487357,-0.07562534672226295,-0.05245754527037505,0.013353281092704172,0.07368881554845741,-0.17508311184746872,-0.1277813325656414,0.05526630019570654,0.1332744153469796,0.17772841912449877,0.0764954231560635,0.07423920738519119,0.07600949153155823,0.03931643145372443,0.11584014978680379,0.044005337014937584,0.010054810144194626,-0.015344078460634653,-0.043541343227944784,0.021032062300690768,0.002498595380595159,0.0374198615279413,0.008842789863912515,0.11299899975645378,-0.009228785974794373,0.040412421800314124,0.0035029569558947538,0.09366140457600669,0.14555341047217085,0.03624999792875694,0.05405656443088169,-0.028964632510662724,0.03907994457958486,0.03399986509454056,-0.05838043372237167,-0.06125300607595685,0.07527373814880844,0.13418496575457917,-0.07366088418096062,0.09934467836896688,0.03286712184670204,0.018123996281153743,0.017143808706955865,0.12106515059379297,0.025954355558898357,-0.022045778545093146,-0.002023462533081055,0.05246195738448595,0.005616642438325825,0.0036008414330708227,-0.035917425520078344,0.09269448354299392,0.042951792545997236,-0.06481862523369641,-0.05236464756554371,-0.05885107239249843,0.040684382544210584,-0.028680825833421547,0.016025373652620023,-0.02413808988808752,0.020700284911696176,-0.03481530597460336,-0.04804667404715107,-0.03522141761737774,-0.05925035442053961,0.02089834854980399,-0.0033353994961353717,0.008267314571801132,0.022191149491460463,0.08288068738931953,0.06599973677211371,-0.014295156710391943,0.07038403392310055,-0.018068949204831597
2.99415209022166,-0.7436612223403403,-0.4642437973127045,-0.2732105482420195,0.005298436206662593,-0.02074652272159705,-0.17837682318045456,0.06832508461735642,0.04435174308209877,-0.05644904040575183,-0.11175253203582236,1.8100947984933669e-06,-0.022406278048521494,-0.012148352078792168,-0.017131317986422978,-0.008826286962155372,-0.0312035624473328,-0.024954013312886714,-0.04659912875551209,0.03434389224545331,0.01710309462012427,0.02631690856352842,-0.0609300902333515,-0.057330736329644305,-0.05051704622967712,0.11780251824091614,0.04747474367458382,0.02827575399539306,-0.023663165771952654,-0.01597696515513647,-0.017616151715897588,0.018958253687782145,-0.0029712978894327335,0.025971663285505264,0.01160453379268045,0.0064447712352679876,-0.0037210170727024483,-0.025948487024011868,0.03741430194274331,0.0404317467172568,0.04585020406826468,0.03687005424209522,0.04071553024982977,0.04208253385987237,0.03507139699182793,-0.046047999227084246,0.009372897962585724,-0.03672275957179372,0.027882325539171138,-0.07025597014228624,0.020908168278880652,0.04495959806224814,0.00277785179034834,-0.05918393928879351,-0.008598981095329528,-0.01774383083410828,-0.024955404424548133,0.01317377801498587,-0.027247829283988723,-0.0038254667977981605,-0.044407129138428925,0.03540308995273567,-0.012183599491701391,0.059253290501512845,-0.0070851161827785725,-0.010014853796313616,0.032847070358023145,0.0374359180072239,-0.004502177854984746,0.013553462965985918,0.0220175341122939,-0.0050515222591112074,0.0155776098389655,0.044558387848674275,0.0406190890256477,-0.003128895579902813,0.033099177282769565,-0.01934362910017029,0.02003091035479221
2.99415209022166,-0.7725787042877259,-0.42879080704351136,-0.13613358508969675,-0.13755704632012478,0.07419831926336995,-0.015392867793264653,0.05759567106893648,-0.014269070322890709,0.010754588061422155,0.006286210601688991,0.12221419575639736,-0.023059845301517307,0.033807304856290354,-0.022470830871162306,-5.353358595794333e-05,-0.024813639967688594,0.025516159515797998,-0.025546023031460474,-0.047628090092088904,-0.01260515859867084,-0.009710617244506281,-0.005307069558456279,-0.011498832709620821,-0.007470305314845049,0.045622172175950215,-0.0267754766137962,0.017897571890638453,-0.02320642997337824,0.03850721448872241,-0.0023152477064960486,-0.027492866105310765,-0.0020355361812471884,-0.10849722065058476,-0.004885607905987133,0.02611483460957431,0.022324460158159143,-0.046469642803472766,0.03870850878357812,0.010621470620449491,0.014478700154422208,0.020077695553087693,0.03025581740137362,0.019258540357872,0.0159016174859814,-0.03686910620314843,0.01763243719162,0.010473279486742926,-0.011957321665674536,0.0015667313650800097,-0.019288947255821108,-0.012490813455924066,-0.025680269697774427,-0.04027224671051188,0.004220116555541331,-0.0052916414084769915,-0.015382340218249135,0.01453059139693269,-0.05043548967313494,-0.01454381021309592,0.015132573619556666,-0.013816573891826889,0.007611139872281902,0.020180805275645586,-0.03405209059602282,0.023187778410404647,-0.046754453066118806,-0.02831905197569673,0.020017028956291094,-0.0027017655224308434,-0.01983535983364959,-0.013021789955823593,-0.007670025113785395,-0.026652354751319426,-0.0413305754546931,-0.013860984442259819,0.023822706392161108,-0.015857505288484397,0.003989131724130512
3.07267563120043,0.18023172204869375,-0.2390303377502878,0.1575302627449009,-0.2931096363206107,-0.08464406360659948,-0.00912642636899097,-0.07749295864465289,0.055536113844893986,0.08977101700777324,0.06487884329146443,0.10580617353735633,-0.04644083558677481,0.0680169336608385,0.10388210421400146,-0.04147427199097198,0.01705095411928248,0.007810983687697837,0.03283240195592796,0.08127087363849128,0.017893489955610242,-0.014778215827335739,0.039048735642378846,0.058528123304227075,0.051893240829713694,5.122430297799241e-05,0.009729646200292541,-0.0645806540844478,0.05902356134977166,-0.024660198930156252,-0.08811795713819215,0.04569762820385348,-0.02767270411326872,-0.020823175154474405,-0.0208284779507788,-0.04352814966534457,0.05380196957715522,0.008802962629911537,0.0879120454779243,-0.012451140280054007,-0.03640615609630804,0.09592631823644515,0.035862713749494124,-0.015146208820731477,0.042415086645487765,0.008932215981666158,-0.012753109198012147,0.04476441512128504,0.015550667579380395,-0.04958254955310215,-0.014176716897377852,0.003411317358188004,0.02709907953792945,-0.02248698163535734,0.008231277236856016,0.02825307578578516,-0.05389232506924957,0.00277867670928833,0.006130973125467065,0.02405762696207736,0.0546219491094484,-0.03560237874114325,0.027866848151095303,-0.0365127759302768,0.05219639716506508,0.016470746911461998,0.024627037927817397,-0.03065083817892361,0.017051944519281603,0.016212587462597794,0.0489684965988737,-0.035311228546028195,0.015525633022438035,-0.020734386359850573,0.0007000450601086783,0.03270794218228981,0.015495510817663649,0.018608936376785845,0.0039338438618563565
3.07440361009707,0.19990197235665086,-0.20799410971583843,0.07668450770421664,-0.3017369578444402,0.017995641108030647,-0.031342275808385445,0.1345162834113367,0.0580215978751939,-0.013245020013668007,0.028118962931423352,-0.07600809536142172,0.04849834116967168,-0.10746058110972712,-0.001504854878448647,0.12443960623737116,0.027756906893954714,0.05120839017459666,0.059244035207851486,-0.016951303731937983,0.0033741151483224208,-0.04063408423486026,0.03346261945683801,0.04483238418741731,2.494945668285453e-06,0.0006011590573788972,0.0094515314907761,-0.027073468817710555,-0.05928117118932652,0.0467266122141794,0.0792860349115565,0.03301061357755786,-0.08190190000724651,-0.02070675550021983,0.049027384944926755,0.08046348767164635,-0.025799554779880607,-0.057347814221035964,-0.027126969043899773,-0.050881104841829394,0.000836094172135482,-0.10793374691473723,-0.08754596058205821,-0.013513673615260013,-0.03222744425338586,-0.08026662448615673,0.03672615815211239,0.05156454689805823,0.03492979079718195,-0.03897924902079586,0.06380238367269377,0.03317035756439113,-0.001536978490765173,-0.026485231125285447,-0.029604056724008565,-0.056841374041361664,0.10963682098836136,-0.017940267208613525,-0.027495300765665087,-0.025768924870054555,0.020288579779714766,0.065791234034411,0.02266492008838719,0.020247356723627652,-0.06647808494238816,0.010403817182328634,-0.07511245317872073,0.015914718174236175,-0.03546713946363078,0.04445249850951716,0.02323838918155663,0.02479717977369389,0.0413458698130425,0.0005279560490899227,0.020494179323482076,-0.09174239622814229,-0.019542263774635416,0.05768495170986743,-0.007333534693513943
3.07440361009707,0.18822897467479383,-0.19113901403469935,0.11530669153927597,-0.3115280291507556,0.013258669138052515,-0.016577285536029773,0.07410772689987866,0.17498405124884675,0.10022786361969693,0.07250830835964162,-0.003890907865228499,-0.028789906089843803,-0.07992596111407835,-0.10087254662148482,0.011129526823704161,0.038554011434970725,-0.044398781644910956,0.04395627647661948,-0.021012267827609676,0.035413203051196884,-0.06421953067485942,-0.02796453649793107,0.007109162250041656,0.008003458872426705,-0.022622628940085487,-0.0962046336159913,-0.043398002388000734,-0.034133663898930744,-0.021059300999257236,0.037263927543804254,0.07253506690065592,-0.06510754311017819,-0.0037331784502656618,-0.024801019732959118,-0.02300877391090439,-0.016839494303060087,0.0038875938190678916,0.018127043749240457,0.03791675996868893,-0.08979781849812118,-0.010709352015974005,-0.027121311529426206,-0.03182378490113402,-0.04755601412703481,0.022466913793003807,0.07042114087123424,-0.0689086807079492,0.010062339739902448,-0.02042888358834527,0.013973795033064021,0.0525596939591777,0.006668876603695917,-0.09630197627045811,0.008515209580723937,-0.006501348376620909,0.0635874682609483,-0.023400291556104902,-0.038580436038543775,0.033302004518823924,0.07850649582100955,0.04205526153047445,-0.01053567540381109,-0.029523110032416033,0.006649911633760441,-0.003572905014293415,-0.004212222928925868,-0.009216366994416081,-0.04403532433871016,0.031116625267978204,-0.04341198368710075,-0.007059701966362519,0.03334237451825356,0.004303075279979349,0.018947709003280355,0.03510479396871946,-0.031702334298568946,0.006910858136609299,0.05980553450044557
3.08092020077745,-0.772580911101842,-0.3079664936512412,-0.24085499518981202,0.03314459408290826,0.1597689943467957,-0.17349991349160954,0.01581623703720858,-0.12548618425113878,0.21151415609433455,-0.04056754274505958,0.07000628605515047,0.10732332929208291,-0.0019685818041108583,-0.07856749938143448,-0.011529225814673083,-0.05203251038198964,-0.014168330480472724,0.11363399457514078,0.0287118383451066,0.04566560222659266,-0.015866899065259954,0.018660206215220243,0.0031040034505984138,-0.04275426215683842,-0.06262188749749953,0.08542562720289387,0.023823770017062706,0.05518894292302329,-0.037025404365724324,0.09637744031815265,-0.007945676675506053,-0.009739475898369987,0.04377029415274514,0.017684945751887726,0.01290687422648662,-0.034632806989719045,-0.028076939454179772,-0.02291129970877881,0.023271297612396324,0.08679231907400875,-0.0076299550267044935,-0.0019914024999899693,-0.08154075398418947,-0.05889618924265427,-0.03302980567055247,-0.03970032327501288,-0.04598210718299123,-0.039476484300664305,0.0250692048036254,-0.023344697253934725,0.010036826918618402,0.04030483502909982,0.06644139745542144,-0.06686878721035372,-0.006697778380608862,0.02931010677166279,-0.005902776986533187,-0.03144243410366365,-0.0015667316765113348,0.04959931205066992,-0.07533286272593953,-0.020009522672570806,0.011945358922492932,0.019441734105330455,-0.01366480268550907,-0.028606352218305098,0.07519369388498065,-0.01972285727224432,-0.021215864369633408,-0.02146600994984138,-0.026199155797715923,0.03993198331943687,0.019183576814235853,0.039936625438394824,0.0737469279103117,-0.02180569877529348,0.008343204251329173,0.003941806000141046
3.08092020077745,-0.7921569878382939,-0.3158796311230416,-0.1976561740417413,-0.017073539449324215,0.2039940504610227,-0.04472351489802184,-0.010652681634592653,-0.037804497424661854,0.10663868781436348,-0.05105661782698112,-0.09398521185423103,0.10623931648444684,0.07341429594379356,-0.06439948995439604,0.039305504431252025,0.03541288137547838,0.082282388160002,0.06482459758529913,-0.011748549864141644,-0.006458545673817984,-0.016293189642350603,-0.10498625243542095,-0.010607320043420299,0.07157158960924992,-0.012677622089011464,0.0497899773770526,0.018531279514229393,0.04449192913035477,0.029765187736283227,-0.041423908089026185,0.008533180149363329,-0.01663179335765408,-0.017049618728877114,-0.05718234941005784,0.04623251568649733,0.02032472768400817,0.027609244976532388,0.0776050757360287,0.036459898517829936,0.05518878409159811,0.019224304015141414,-0.0798552458627727,-0.02322901603353511,-0.055797344103893476,-0.03895243317271668,-0.0009786629438348071,-0.061123100926546714,-0.06187468926130424,0.006675956611143619,0.024749070139453863,0.012196907775194887,0.047208261401205875,0.04534070393699863,0.0064359736528674105,-0.052790738530147596,0.06060818218909381,-0.0008442262493928432,-0.018030082084807275,0.09560672910217605,0.06237599915782299,-0.015396483423208651,-0.018730778742670234,0.023225248586120406,-0.009150396785939263,-0.04166750785746798,-0.032473390543218184,0.042201407924348566,-0.008212076239183297,-0.0317643380142556,-0.009844006325362642,-0.06624847104855047,0.017282727206320125,0.038447250809203304,-0.020377018654902823,0.03509437000818849,0.07806344101530954,-0.015496167498580071,-0.09127055743922607
3.08445314739589,0.22337827618620398,-0.20390047896789376,-0.19225305562481587,-0.003766003283949715,-0.0038242015290808062,-0.27619603038527885,-0.09284305775105217,-0.13170262627791374,-0.030606858025528982,-0.03495527400182774,0.04957664833175457,-0.03487958896572757,0.07202831614901228,0.10160280891765439,0.03281093445930505,-0.13513093799266684,-0.01758061574737335,-0.033789486790024914,0.00941791981430029,-0.06436221351336613,0.03735485131865324,0.11897434117175343,-0.022394560079851467,-0.05278139407114768,-0.0020911339576894505,-0.043210392586793156,-0.015038088124300852,-0.009724229495180314,-0.05127569247949726,-0.07412299078985818,0.02000468173096437,-0.1000619339422617,-0.0008410506419656016,0.054659182415472296,0.00936338025029304,0.08229428557433804,0.039839830199631,0.0036427443285949046,-0.09806947409926647,-0.010999068836364145,-0.05587990737337156,-0.020148032032194618,-0.032793321841639744,-0.05172357116335857,0.07116385583358675,0.01065589569969766,-0.05860978047589549,0.047321498644372184,-0.04874858479521427,-0.00685545977991759,0.0022603985376599134,-0.010179860641003957,0.0066893342799903,0.0023085318443643033,0.0368476170762745,-0.04602367982912936,0.044280799643630075,-0.011051577190596906,0.004771840156324814,0.02357166745574757,-0.05064941247901733,-0.0211099321449483,0.028235148899121376,0.03432006145833094,-0.01149486928452026,-0.020965859865171965,-0.011867469749623105,0.0200657436588616,-0.018823811020576287,-0.05880765660869591,-0.031276945612024765,-0.01098368690428514,-0.02177315109250559,0.013766493852120476,0.03216470498113391,-0.06904852653015994,-0.009898569125697865,0.007334648535317179
3.08445314739589,0.20797790864208165,-0.19442805751362346,-0.035457414558043965,-0.09867219400965599,0.170994064703625,-0.03471821580978318,0.0625783777601665,0.01710435678852562,0.0017134220244150455,0.10696373383183921,0.16358978322636375,-0.004654754354803503,0.0454435185773141,0.0709541253857342,0.0036307521052822977,-0.10944703078730189,0.04913930175013814,0.014635997768634113,-0.016037675944468255,0.01070110193754692,0.008653078165589578,0.027426597626034638,-0.05690532935233411,-0.015885676981118646,-0.045112136473779874,-0.00397120740812551,-0.05175604590921701,-0.01315546454496469,-0.0157203457319115,0.007171298780568436,0.07295320267963334,-0.021099648240657354,0.0816689349173983,0.03413144888444242,0.027010597866392594,0.0348937986552218,-0.07224712354989382,-0.04842346744139814,0.060898406787639914,-0.029305119326447304,0.0482433752728193,0.07762622221206583,-0.04412352604120906,-0.012816776779670525,0.015154401638196369,0.015559271346480108,-0.01176840622914932,0.05458041335862962,-0.0014838427040269053,0.03906119971152907,-0.038909921627770405,-0.014601027452293303,-0.02367269356546975,-0.02302100889816927,-0.01417634054178524,-0.0584448008196623,-0.035345908126917625,0.02744197276117477,-0.004999351729428447,-0.05053042579009137,-0.05664701444523357,0.00942639347112248,0.04674058895466027,0.019264214685707604,0.011653885114978113,-0.05642115085473365,0.04972103341062767,0.04506058944088642,-0.006178709919478109,0.04595283264441874,0.005325526129496216,-0.026846475247384705,0.02352219313230637,-0.017344019697128843,-0.0491302489404506,-0.04980178296551463,-0.020013801738133274,-0.02592484458692068
3.09030469127879,0.02816370733212059,0.28021432974646254,0.6677927186181307,-0.056411644878711975,-0.25029785877608113,0.01566638246330454,-0.14612680626610164,-0.046053988113330835,-0.06488703929917738,-0.10147409420751052,-0.10198526375267036,0.014354550050980047,0.08565237026125416,0.005501449609935705,0.03548434030277203,-0.06679148233228194,0.0910134189483266,0.10296029251909011,0.025769515603965232,0.1270114910557214,0.005087568977697465,-0.002692364929381047,-0.024516957669730943,0.15883046510615806,0.017062167106135284,0.021687931389930082,-0.0838672433852472,-0.06806239312147822,0.011214656897316377,0.04432941953089742,-0.09524375768383131,0.0192864385155862,0.011683975201485675,0.10696383822359357,0.025033480813633435,-0.005480199546967324,0.024753994771490984,0.03646070928900702,-0.02346729103385692,-0.10371106515670347,-0.02815781355916469,0.02796802977922619,-0.01827090413740151,-0.03616921549082397,-0.027811513317357206,0.05279831082098341,-0.0282070938901422,0.06048386869303357,-0.1054490995594275,-0.0706024067896257,-0.008282469968460937,-0.028591715795099837,-0.04174797891092119,-0.06393722219974718,0.06138373698155525,0.01820672679633395,0.06143376849553084,-0.05769406360353202,0.003928763786015033,0.08960199730597962,0.04265864294885868,-0.06204725053573015,-0.0373394211195206,0.04718005413475068,-0.04230079962557998,-0.028953788751224896,-0.1626540417994431,0.008692653435061093,-0.028149324919088503,0.006452044582998306,0.01593040181218819,-0.011674342989396347,-0.003304919078621925,0.0035321552229952147,0.006592778004831323,-0.011018496171388392,0.07924742695571307,0.04457986115929691
3.09030469127879,-0.01327144184886242,0.13182683458308997,0.8587079964450872,-0.11091108979194253,-0.00931062780124714,0.1576391938763777,0.014161039355292004,0.20620365239638483,-0.006036167284264593,-0.0436004440173301,-0.13207714011895977,0.08795936851946695,0.08098587970871218,0.006101563860037018,-0.010163053488417617,0.05211107684568983,0.06645068459867443,0.04566102584613274,0.030307918603113215,0.095082472499608,-0.0675577203077451,-0.05388390111589364,0.017200977178026322,0.11553875870912655,0.035449841575220464,-0.05072117751380156,-0.10682842463627251,-0.05524372012715306,0.03681622273603491,0.06036173848695875,0.03429034749800741,-0.16475931734227056,-0.037784667219289525,0.08126555781571954,0.0490081651734906,0.04084734410471014,0.04393023375692762,-7.713754941729434e-05,0.028869029302104998,-0.11118350908092167,0.0031176749915657886,0.09304440049245666,-0.013902168086258104,-0.057745476449585276,-0.02475385108790673,0.012627438928710266,-0.0004060528901532745,-0.0008277394239397662,-0.05006427684161374,0.020306964151633328,0.03145950301950462,0.03492437052915642,0.02109654764939728,0.0009786609660848988,0.06952410540942855,-0.030610244321130242,-0.01448220564715319,-0.022140793667606018,0.012011909314559421,0.08895396199741157,-0.008614395477293035,-0.062330059123788945,-0.008779429868595146,-0.004019742255521153,0.021133413768054776,-0.06451218425368976,-0.0589895706808054,-0.022464936299698035,-0.05355393564827793,0.02358654054178877,0.021515513015279986,0.04669422793405892,0.07499627363341949,0.019970511963006476,0.04863515698897855,-0.06628188051078165,0.09541648653137935,-0.04449236661623246
3.1420127471095,-0.7730236221214717,-0.40834992160676364,-0.16145020408693256,-0.20945179533254166,0.043282898665130354,-0.06122091273584651,0.056061757925883526,0.06711460898501098,-0.006322346297106041,-0.16445149744324694,-0.10507655173742059,-0.020677481982271262,-0.10685187221818992,-0.052831122876619396,-0.012326363028133613,0.0022622117904003147,-0.11024542894293266,0.07008813715237194,0.10411444418800198,-0.007789100906690827,0.06942418410406392,0.0976900064552819,0.05169254337238943,0.033242758213974266,-0.0786456140271814,0.008973587259928029,0.004523706141395412,-0.008435778344127287,-0.04883558265630317,0.01584019915019419,-0.08065499916673247,0.010846978443660449,-0.0038862760008208097,-0.006917675764646969,-0.07155502880152786,-0.06779790588877366,0.03577417612837808,0.004031426253721104,0.02291016519915634,-0.015387343920143515,0.042323336890941476,-0.00835167198766551,0.004955480280399938,-0.0026834061748859384,-0.005714215927460464,0.08258231472253791,-0.020938570056549977,0.08925269271802927,-0.0008084264399879082,-9.624702756640818e-05,0.004087743944085176,0.05168081078225706,0.00046259957861061185,-0.05547804990641536,-0.10429226885758995,-0.013348727122140414,-0.007547819387276666,0.04916237963947989,0.009859040345423065,0.007417592634689996,-0.0018999463988953469,-0.0017139258155896009,0.06031970325307734,-0.029228334291035274,-0.0007118317783527672,0.036810850277926965,-0.010873252890925333,0.005399767183370541,0.014362524171435576,0.019584808487858485,0.012390786249278918,0.061981916509125934,0.06371118088409963,-0.013311330711525127,0.03617699992119444,-0.03849916310987117,0.01047595661222811,0.028657462564016356
3.1420127471095,-0.7555873358881424,-0.4716084052588503,-0.24522876991771803,-0.16201338835134926,0.01971715829340326,-0.11174559079048141,0.01116149735534755,0.017539990176664855,0.11033261037535125,0.040465527148745295,-0.009762936922852461,0.08785842271827217,0.015508707361186147,-0.04665109440341375,-0.06996025389136395,0.0037440834232711495,-0.009190285376518892,0.05029850383057377,0.031953275920466595,-0.07909619824114644,-0.14792972647546088,0.03468753035878082,0.04027091759184254,-0.005090254377595915,-0.022402517853615134,0.0008854742049855258,-0.024097171352625235,-0.008873340324892842,-0.017676407201104194,-0.012160514459776395,-0.060719091011461224,0.08055841194064772,-0.040604855661956374,-0.056245472832696874,0.006403851127957827,0.05078589788393595,-0.06704767240435627,0.04141574462540332,0.12617947039817845,0.04293728155911136,0.0059979478944574005,-0.028776284560151022,-0.01860450553334614,-0.03374199922562715,-0.04859398184643893,0.0673667081568245,-0.05079639389583479,0.02989323744600081,-0.007935521860753747,-0.010626181511903386,-0.02974919358342243,0.018230982845652,0.06930299511355509,0.0065546988093156955,-0.04253125489729484,0.03418580059585197,-0.011096551108819908,-0.00862612344677105,0.005751300034868567,-0.028082409214400528,0.07580542858442796,0.01480730265574029,0.01841138396359987,-0.0112494294606299,-0.06029266149691326,-0.011415423513731038,0.03058681902448812,0.0025734971558735165,-0.03731882073933046,-0.0007587038254450729,-0.013490650465663112,-0.01182936165665227,0.05636166825040659,-0.004292691109539337,-0.0008624484457651627,0.07427373951447114,0.005755444905277685,0.00617724508263251
3.1477933861841,0.15344840476699462,-0.16605758629279244,0.04906241489787533,0.31058291449650177,0.18729482952346865,-0.11596275460160044,-0.015210835808979084,0.007502774960702396,0.029421099457203947,0.021603968288250064,-0.19592193356508325,0.021147197203544604,0.12018970241092308,-0.0481402731132734,0.06470212101103723,-0.0676864662293255,-0.029355884417795353,3.829447034198186e-05,0.006226488521521745,-0.03922390971487211,-0.011747775110371173,0.00410025540191758,0.029537270777101665,0.027466180867532497,-0.07654998466051044,0.00904539852366304,0.0421624231584925,0.03446858524905261,0.00020499460128764468,0.01178935485996202,-0.0022290329835096268,-0.014999375444064045,0.02898771510166087,0.009203886303757125,-0.031350088621399985,0.0718039345181456,0.021408602218056405,0.004070869032847035,-0.01378915555191318,0.05199380997419856,0.007629980485037713,0.05324158047786243,0.003746402221691536,-0.048654951454630835,-0.0001988605101742591,-0.09185801521400155,0.03301502080382057,0.011914784069078088,0.01370688139533005,0.047924505345032536,-0.01717180787942718,0.06483670634082539,0.018175922797575628,-0.017195770749587336,0.021827968752235898,0.0275298726799722,-0.006503037112495891,0.03814305179835231,0.03514770094312292,0.010212313445598475,-0.028889590396387832,-0.0017926757642180713,-0.0039234758310812134,-0.011829728273488438,0.041017996449488336,-0.07574294511417656,0.008435511736985368,-0.003435623090318085,-0.03239492925211418,0.012130399899300759,-0.03591623296156077,0.04184916868330757,0.034896529208181676,0.12084821435798121,0.008416981529215495,-0.019070900276239866,0.013959851731841777,-0.0021542384262791536
3.1477933861841,0.13593234151602607,-0.1984035470015959,0.18379496117643868,0.1914397846444711,0.32940099684681234,0.03201256115342277,-0.006253839844371001,0.06598442216223743,0.012672185389312585,0.05279731448664293,-0.037434262791230744,-0.022535460123009055,0.029901881277538678,-0.06438305165867142,0.07703021350052897,-0.09995759874306653,-0.039836854275943634,-0.020466579057470735,0.03307028638854348,0.032256626539196365,-0.04752264440841181,-0.043366800589457216,-0.02256512055243226,0.0187410233149663,-0.021741505163692665,-0.010588822820838395,0.024594660822071734,-0.020928098743337897,0.005892578818173622,-0.03051916805994026,0.058044638946063265,-0.04252263588699745,-0.024700828116274165,0.036217840093845766,0.020828764956221324,0.0677591101466044,0.00128046973367546,0.021016880344311595,0.07720845713899616,-0.039225629186382616,-0.020775308138407667,0.02745610031921908,-0.01974621315965197,-0.06901874572375233,-0.03020990234271248,-0.010520521167296737,-0.0366823010177062,-0.017171325073621624,-0.025175831486945688,0.03431797644121601,-0.03165450315214979,0.017754152896224784,0.056164605671341405,-0.06281135809343885,-0.017284022389304796,0.01919444045336438,0.014236373599042507,0.0037932467759358435,0.11248826838495507,-0.030964895574487894,-0.03874605884585236,-0.0369056084459686,-0.01561800487264342,-0.0498419705608566,0.05668472639696098,-0.030727040203252787,0.03963207411731373,-0.01846559969266659,-0.023790983346712702,-0.026443332291679278,-0.031458660747356815,0.04490019518974886,0.05171125406415539,0.06754357363013419,0.026226875481288936,-0.021500078465605865,0.05841996763151691,-0.021154266936205257
