TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.844450977949321,0.41641565679756365,0.42221266962416426,-0.27758072289614044,-0.7915795624888775,0.43552047599594657,0.21970617515073934,-0.06322208406489033,0.21059786497278654,-0.21579772128861427,-0.04012564906561966,0.5919915303917862,-0.4732654134707853,0.046271397561873984,-0.5672663190519405,-0.02047846081293092,-0.2690087560830655,-0.07586803956777882,0.3936398607550614,0.017548394144360824,0.12787148138099358,-0.03318694650629128,0.05525016806047167,0.038277374033381883,-0.26948853165283776,-0.22357710146427984,0.2121058788597172,-0.33972962940334184,0.05560028464308363,-0.05770112040933972,0.19213047529082677,0.2950174169556524,-0.009634630739515981,0.1553761933851,0.020358888598979497,-0.010304297914592753,0.027217102624270628,-0.2913190300917625,-0.33731166347426894,0.02631321614941695,0.03675080749633153,-0.07294292419469735,0.05969795920013336,0.01912586338652411,0.14495323831849144,-0.17217463908117997,-0.1051466154915382,0.1084669179758761,-0.12796584323246385,-0.028084675454551955,-0.004456311193384743,0.050178313227682625,-0.22866755302847408,0.1526138608195039,0.15302394893699167,0.028224165263414633,-0.06721463109545778,0.07285594126027073,0.0735944596343954,-0.10344999767555041,0.03872394406306956,0.11507592219709173,0.04885738220920888,0.05334197146522268,-0.1512947766079895,0.11436699385828142,0.005915765790718591,-0.024695874767829584,0.009778840186973819,-0.2536238245913349,0.19921940056553572,-0.1712498523537634,0.1267607492851967,-0.045634768326271447,0.25272594399812476,0.04098997523798986,0.11245721498836286,0.08581119984836941
0.859886665418773,0.353005680604797,-0.5557933308915753,-0.21005830430494643,0.33748408179325906,-0.8311709334025514,-0.14757839475692863,-0.9722737611141945,-0.3935348868782421,0.42102440545962677,0.5749214035955748,-0.4089781784699548,0.5011277807414825,0.058612035521960815,-0.2591574607520422,0.16903377315741608,0.09415865984673472,0.003059156599710733,-0.17786559774669874,-0.1608951693356947,0.05393109375957095,0.1239735245803637,-0.11559582918824735,0.034754481973955365,-0.39637485503035985,-0.17942859538219091,0.03436042764865643,0.18359921032071624,-0.08485386522160082,-0.20123208663242254,0.1017303944860471,0.07585659407151449,0.08720157803936751,0.21470471565766178,0.06323013393989912,-0.15295759083210891,-0.06117477758935913,-0.404039946675942,-0.08408587498591986,-0.21796434708597912,-0.15512292725333843,-0.05903884673455851,-0.2879455233979832,0.01492784885649373,0.10609203295739472,-0.11824880219730272,0.04817019344650697,-0.2625843604357743,-0.1342332785031225,-0.09168263552420475,0.19931307250187452,0.31000670122925117,0.07581349327127807,-0.14541946209657808,-0.08985699298001443,-0.3388659788102855,-0.036546644990601784,0.13618796834247215,-0.31708123057054316,0.1755702376410409,0.11148580923822515,-0.07477585918497673,-0.11482992074150833,-0.21597689412635762,0.27968021518347463,0.019775629476056933,-0.019846614947441943,0.05146324835290744,-0.06529093412479531,0.08742114393960043,0.021931223267201483,0.03985886222749846,0.02897385096663667,-0.08243276533037347,-0.05073251277375791,-0.08961348478202558,0.017267179628584095,-0.020417642280662673
0.859886665418773,-3.3916228644777346,-0.9994563959950887,-0.37294766248816846,0.08015177113315342,-0.1771834794237761,-0.25554074229671697,0.12046888753994497,-0.5232359423700013,0.42682531438530863,-0.48180881826214417,0.0808586182107287,0.05545203630183693,-0.013577902805135822,0.28039782183445927,-0.13716358444884746,-0.11075945899384435,0.49799142308556665,0.47108550054118936,-0.004253654952047881,0.3040530357270481,0.16510603069265128,-0.07080205984951565,-0.09752761655422643,-0.011508354397351612,-0.2943384547263494,0.10840092376273053,-0.43800918885626605,-0.3272667515456821,0.2512762245311782,-0.12315360650875917,-0.31378561065846444,0.11449866865953512,-0.8806732541633715,0.16346396682217357,0.21894045355877534,0.2374176379368531,-0.009891652456502975,0.31285374143606587,-0.07235737758765037,-0.27522366922232655,-0.01583845552947131,0.23112202151314803,0.047574986576218226,0.10964092359909233,-0.08750681765147139,0.05426666651111345,0.13845980003265546,-0.0554639707229464,0.33255167333793056,-0.24213835532715344,0.03172695176105844,0.22419875965851654,-0.23040880575937633,-0.15066839710525576,0.10363816503024594,-0.22439396257947392,0.47111299418528374,-0.3283730751784578,0.24098093819801,-0.2159894494104624,-0.17455211089023787,-0.2050327244675143,-0.14885442752511524,-0.11889098239165241,-0.14646692908289183,0.3133228270851881,0.1415437405460001,0.01413072309769988,0.22125745381267736,0.063801419800107,0.1172654332469352,0.41302916878537693,-0.25607083362622296,0.24246240322522128,0.048244931823161474,0.006840578597298669,0.3061484562742085
0.86306135809356,0.23120912162166718,0.4862455457087512,0.8729530656394675,-0.5601624553854905,-0.07607796959502888,-0.3082979119558291,-0.46462681137892553,-0.6231493481896752,0.19192056933439383,0.09692231793626749,0.24105661423892355,-0.035801988146532404,-0.10602696116634225,0.053243105486769825,-0.06963794119223188,0.07114402751343318,-0.005955001598832388,-0.14870686725180238,-0.16730848646221985,-0.13165434018485156,0.1173595109088692,0.030590859351661837,0.3307467508709727,-0.051263738346104606,-0.11668664980459181,-0.007531804597115999,0.08914434190783804,0.33714476441284463,-0.10681868595573335,-0.041652847358012,0.09188520159553668,-0.05863728038051108,0.22544344281749953,0.01017573098847302,-0.08882321117275477,0.20550233735157575,0.1852920593568893,0.018376038416016177,0.24822399633744974,-0.15494407567580049,0.05175678737771187,0.1282057815209764,-0.04823281048362632,0.14521912337870896,-0.0345792529408564,0.08220873124042166,0.1017876407010797,-0.09378855798208896,0.19264123122539178,-0.07295782785792443,0.001176264342607869,-0.2093941045863411,-0.027282475340449253,-0.0669776954874153,0.16823422652444792,0.07349698340510125,0.21636214733398923,-0.006012053522318761,-0.07351537816957782,-0.04096796907616851,0.15625573076187882,0.01924333264996364,-0.017645453726825855,-0.12138253395305243,-0.0042387142160602576,-0.05542971402388319,-0.09297447519072849,0.003128379854203219,0.2236454866641598,0.2690995999974894,0.031527651433947035,0.10648712252384598,-0.1562413715383153,0.034845623342636994,-0.08105391759777814,-0.31403768215748157,0.03581023455648377
0.86306135809356,-0.4388272624513374,0.8059222852034867,0.4405078939699476,-0.15480760872928712,-0.1340176265576538,-0.4239743125236711,-0.4096825731321427,-0.534164075628266,-0.025833277692990764,0.09505053068313907,0.10726742288205271,-0.12002277870059186,-0.27673452229010165,-0.02190498844910818,0.1287051528694494,0.07577609618865466,-0.15201852064306393,-0.2509203636788866,-0.05665040164533597,-0.16575179823186048,-0.1187085898075122,-0.25814694224294016,0.11731952171894122,-0.34861351103143207,0.07471961660945362,-0.13003431622342243,-0.18992526993277825,0.07476110611272199,0.10023979674078404,-0.004591449168140249,0.24879045941261488,-0.08389106359727583,-0.03008399821833771,-0.021330488945120574,-0.01228751408301254,0.10080006196016433,-0.05637215636409726,-0.06843280281487386,0.14574813427480982,-0.13496293985403973,0.11003608438668663,-0.12387691601247483,-0.052507070355481966,-0.010561783951216708,-0.07490907003760217,0.05164758559571661,-0.041084277652190165,-0.10187072270416903,0.02977626025626634,0.03990588675432247,0.017355545652314563,-0.11050742036806671,0.27941164149032893,0.0055292547309881285,0.0558752635031005,0.12110457104270445,0.12582670530136342,-0.03571196363218443,-0.07740881932289523,-0.1771614177365216,-0.09814675871554851,-0.07887031037043957,-0.06557674171495986,0.12952076166372428,0.1457782988164329,0.1591171358928061,0.036834798710087324,-0.018881833205715848,0.16819634901612002,0.15507998132696565,-0.06663392612142743,0.048725550414303924,-0.22980150230255175,-0.023213186915988976,0.07500660335962384,-0.03143810559682522,-0.12979564896674461
0.933689718547024,-0.6948168285002456,0.7603058513692772,0.42400631096697516,-0.30008055725148775,0.05858625383729654,-0.17213433998314195,0.25116200998288774,0.26258946285389334,0.074685308560558,-0.2507112150978925,0.13881946379889587,-0.34634275327962,-0.12614829808251304,-0.007106551998622555,0.07521268828319827,-0.06764449345639494,-0.015178663028031114,0.09281244537306277,-0.29861180746420435,0.1821704891224074,0.172363062245231,-0.13746050225699763,-0.29644738954673666,-0.1644657176405187,-0.04327575175096726,-0.05213551032049768,-0.0005685469854668224,0.09218272132173196,0.10297953424763523,-0.15268190647035196,0.0354020173495882,-0.11331034986006056,0.18913971950898406,-0.1901279023251673,0.008283841742440567,-0.06465808514806876,0.10566737192053183,-0.053642089867249027,-0.22403714909896233,-0.2471720772278001,-0.052718076691079044,0.055311634178366556,0.08438953891527198,0.14910268542607413,-0.08291392632168731,0.00011083191562533123,-0.056908222954651144,-0.1815529964150781,-0.027117315093910466,0.03059123813705375,0.023772048326741846,0.17357648389858993,0.101485154988191,-0.035479070747704136,0.03918767012817208,-0.00727810245117555,0.13961626898825485,-0.02664146705256279,-0.04421578120057257,-0.12756552467536642,-0.07311756147200885,-0.013030489859325978,-0.09282117727688194,0.0882886361011378,-0.0942833953715605,-0.03955874618796598,-0.06418772650303117,0.14865898290309418,0.19314564871777995,-0.14177137239356707,0.12454296180315905,-0.058855414060259584,0.07336392272722225,-0.06109147573388769,0.07093831357661634,0.044495274838461385,-0.08015490468007902
0.935307174872683,-0.6980311717535721,1.1258812904244122,-0.12630827873993722,-0.27344183442265146,-0.5666235338516077,-0.3099039118379851,0.34090833570016116,0.3447741922589999,0.06051814431866426,0.23180173395407455,-0.23955405310989103,0.39105839877633825,-0.07778025068794081,-0.43609251121881265,0.0751230568227006,-0.24069902397963666,-0.177497384801723,0.06849697411131217,0.27130426944572905,-0.11363660190511626,0.032037859578178285,-0.26608848008954095,-0.07159578629673452,-0.23922940179754199,0.18868341856637055,-0.17140293191214828,0.18530600008448328,-0.4116852660806895,0.019604185941573704,-0.25378504128123713,0.00917866320837632,-0.005255929098680112,-0.22175405733892659,0.0981644223323499,-0.043768840012228194,0.033623078916592275,-0.052166690530284776,-0.16740267161963426,0.15413731501103456,0.1314888671303599,0.13165732152406223,-0.022743283227615915,-0.2093027967509269,0.11226556706429264,0.3340942778148608,-0.17722339063030174,0.1126849347805603,0.08864384231040875,0.2074241424731853,0.07395873650621079,-0.03911641035637181,-0.2033024308349436,-0.2565722068718209,0.020540690826684263,0.24543083912246305,-0.1674055998147036,0.11694869242642908,-0.026305682692833926,-0.07265088254236285,0.36240448626801625,-0.28454261052176977,-0.11393686846436854,0.062474949324057394,-0.06958645205126035,0.22191317512174336,0.06276333930804781,0.06161262441707438,-0.03632842078356929,0.02445397465894006,0.06990742018627963,-0.12060543616377128,-0.10908357382595159,0.14532271885340386,-0.2594710986032349,0.018254632302661944,0.053342944893318756,0.025797841315485903
0.935307174872683,-0.8782826188151853,1.1250935275579321,0.05936656007271024,-0.13660405785177399,-0.5979642297291226,-0.3373996925437533,0.17733017086508923,0.44712587901223766,0.15371738388983036,-0.3127502785365477,-0.12204387179207926,0.2583829741528823,0.1664554785099337,0.136450770033696,0.07387638914389694,0.009023384367902218,-0.18079683001247043,-0.09472235493128989,-0.036676715779421,-0.06532857875069098,0.07170842718015291,-0.008591359684706201,-0.14142406669165047,-0.11324242056853928,0.1711813266857372,0.017610612910178736,-0.12201832960396691,0.02347765507988986,-0.2482777459154344,-0.06180072931567393,0.14376053193628205,0.3246545089260976,-0.01568846300205315,-0.056353500271108525,-0.10605628209861856,-0.10308488173723446,0.09278861102334413,0.12875936937607257,-0.11701899125134396,0.12427595430952998,-0.1722442519815,0.21713100609151514,0.08369944334013601,0.04351347861926058,0.08744951183408078,0.0577460549585522,0.1408438703810802,0.1095641770209283,0.06491638584335524,-0.11979120781358821,-0.13169757615419542,0.0950921860959536,-0.0647954036866989,0.16256002759424504,0.2014436981398533,0.059352893752188884,-0.03958084336192583,0.08509229075806735,-0.1632415244695632,0.2243921695119782,-0.06323464998144865,-0.24006632157742291,-0.2608037302788683,-0.12857750548732838,0.10359693781858326,0.0012588927304298392,0.28757190726909765,-0.019269212970086456,0.03534819751827234,0.24063860922562613,-0.009363650173073057,-0.1764905987532453,0.16143585690074524,-0.08633773109977864,-0.19591128903976696,0.1677927278011423,-0.0708370353912503
0.941432167516156,0.19750353461714187,0.6195473208970278,0.6203792385724856,-0.029889872665123995,-0.27572416161720836,0.11010423492959107,-0.7301418569526792,-0.9164290438681251,0.3181597830429053,-0.12481113710732328,-0.36428019996696875,0.11335182211435074,0.28732304289666233,-0.1470787046960167,-0.006152930017312208,-0.005467950844825403,-0.1582172471422083,0.032521351579612334,-0.1918143962828096,0.11406464009886874,-0.09412212882372883,-0.07891507886016103,-0.0004715369442204187,0.23375423980245763,0.08346786075450213,-0.15624725284593544,-0.027233303286548105,0.030878860372705708,0.07280202634717098,-0.034089263411920756,-0.20418958206466833,-0.05570027878215389,-0.19364069891007438,0.02353350486132061,0.012028203570034202,-0.13480123527195415,0.03065836404548755,-0.10546698148127974,-0.12165204570176835,-0.023490659351465104,0.004117521637001707,-0.00686550293367541,-0.16314848262246273,-0.30891907956813713,0.05070700587776383,0.15013389250910802,-0.24471558667515994,-0.07486036627509624,0.031566258959850546,-0.13217867997526372,-0.09497185143717068,-0.04867011409475619,0.21928244026318855,0.05877779965889311,-0.06785898286531072,-0.017578433727038156,-0.2220338828380976,0.29409736952269716,-0.18127845885981886,0.0075434966541885196,0.09916691319169196,0.18874593804109324,0.1999050448449583,0.1394087504632049,-0.1903508385747682,0.017990051250001443,-0.0944542214276512,0.08399545426744702,0.0541099846169798,0.10740689920852298,0.001794383797901311,-0.026341392958778617,0.03651072772986641,-0.016144079769805836,-0.20909259901416954,-0.0457874451637649,0.13382204358194663
0.941432167516156,-0.24814720364090448,0.6725716356358763,0.4689565234268396,0.29252015047243607,0.011963628780564228,-0.17763478242805802,-0.7965397279459596,-0.642293022808323,0.22225992096745573,-0.1340275825856596,-0.4528270358958897,0.37504393352415405,0.12867259290379385,0.06433229712170282,0.1737907652883557,0.18489378740202944,0.10876078510654844,0.07254625192070607,-0.1412120475164802,0.27045362546028895,-0.08401476386726658,-0.18117773171845536,-0.03652742742146314,-0.10535927399008435,0.19543483017641872,0.002570342927602831,0.004162727444727898,-0.012214688460882597,-0.028994619317842196,-0.06435365288832673,0.11819389633788055,-0.370757046956075,-0.058679520839949456,-0.01705422880053853,0.01118971245225403,-0.06689596133854703,0.17694853343422812,0.14843004748746558,-0.072372664782415,0.08886675333097327,-0.12559700242419408,-0.05576323285008254,-0.06819381657337314,-0.025757446722714794,0.02973865023751654,0.05096416099882162,-0.1312949244393205,-0.0482231893157834,0.11613210902899707,0.07196530452687785,-0.13629168012090742,0.22142843839960957,0.2689808222574017,0.01688842842730358,0.07867695683612912,0.04340748595906996,-0.13957482014028694,0.07542158923796452,-0.35283599981550506,-0.04194863354089107,-0.08874577066108108,-0.043678888707466224,0.10691025390912512,0.0997295449752541,-0.07659554524793233,0.18504027177273388,-0.049548955554858665,-0.08173249412605205,0.09495337056045128,0.03517050928359017,0.035082065404267615,0.04206184144747897,-0.02229774503548465,-0.03419681339474716,-0.1879403127153787,-0.03246808019925776,0.09893659443258584
0.944769533926698,0.8156039074992183,0.6539703849926902,0.4346520551781068,-0.9132811950311643,0.4460204438833113,0.34984503473967155,-0.17038999757131518,-0.13957677259688941,-0.21551640332380745,0.23075500349147093,0.5903506741678899,-0.26114554368116266,-0.2770290344724612,-0.22252910762639982,0.23083369701810819,-0.3764721491001359,0.14194882555587213,0.051291437032982445,0.2591667542383014,-0.09030171397849629,0.17249442732059062,-0.03128897078114934,-0.2916094294090504,0.047523547707762875,0.13079961764485568,0.11634397251361223,-0.2770191569060348,-0.15883077107513566,-0.15380844140961947,0.02616278738181721,-0.26459475447188485,0.17117550994138253,0.007334886953229924,0.1240308127975275,0.06746751439888227,-0.023696022809679418,0.2083498340717025,0.05641453645143582,0.05689144595470963,-0.00812106910936694,-0.14550205321849358,0.12124837051110156,0.05007889119828657,-0.024563854278897956,0.0169606905461111,0.08042956589828981,0.02846761185058916,-0.15972724197606858,-0.10937786153029572,-0.1081129021677949,-0.023911338616519617,-0.07722669498943902,0.006418015806434196,0.09114795088719753,0.022129014591194887,-0.09669375026529936,-0.15284135409793617,0.13093853692378007,-0.07124608084288803,-0.12936043183867085,-0.010189449286396202,-0.1951626063130082,0.0661628937226213,0.016391393446828606,0.14690691320093485,-0.164726487134152,0.020135896999223413,-0.16845403642944087,-0.20681431222500357,0.07166410076989843,0.1769723997902973,0.09583833898303686,0.011238999698962693,-0.0026816721765592633,0.10466565738456385,-0.07386986504585126,0.00291943695489133
0.944769533926698,0.16074622018785156,0.9666005883742684,-0.029071582631168713,-0.28020835561235646,-0.22231145117008522,0.13849516544848958,-0.21409731201324667,0.2189606349522747,-0.3579863363042658,0.2779923467861092,0.23110298531373874,-0.3978705817288988,0.47593820772228235,-0.4875609174106273,0.11199687672033876,-0.06695142157686426,-0.049847251235237366,0.020761004387013227,-0.025411988212081016,0.05450773242372753,-0.01833789369682859,0.16690144631470402,0.12667553476242188,-0.14717791299597138,-0.11818441400256391,-0.06449904812900364,-0.13689761691958147,0.013091757321280054,-0.13321670276829967,-0.1563996936490668,0.09111233268614607,0.2647619877742633,-0.16249584968613054,-0.1994688064753357,0.1216465354338544,-0.1835323871857748,-0.10626223707764115,0.10744697694076516,0.09723259877225898,0.1268466481078656,0.10796591943447725,0.08875029939831437,-0.13265616856870283,-0.03154935452506902,-0.1507282232415436,-0.06913921367299591,0.16981341470075184,-0.03175435441883989,0.2954004614741743,-0.11387372308240329,-0.021127928721347278,0.11369790031243887,-0.00039682442243815785,0.10148380896887392,0.009994170912692835,0.059675095017598156,-0.07111127415221251,-0.010894302095889291,0.2135874562919966,-0.1676532745170516,0.05976853843266974,0.174586746122542,-0.16885862017564374,-0.061865639236485914,0.01628631911154277,0.24772409922016256,0.15325412621459403,-0.03979177329002089,-0.24681576992070742,-0.004118545381011668,-0.15939874401999893,-0.06314512158508136,0.03788711794292468,0.16227892715903058,0.049671442782136976,0.16950644863510816,0.058143923348452226
0.950323145372958,-1.931898742071004,-1.2457962204756428,-0.05562607008740694,-0.2031145898865956,0.43216788971220765,0.1406549128976581,0.413969549683297,0.07027669530638506,0.2907080823021653,0.17105102452301724,0.13320834407840376,0.48087320049036303,0.05018862728909146,0.33866692001457427,-0.1389069963114573,-0.31770619943389217,0.02591831324917987,-0.4099585625209734,0.13182415730098307,0.3637673023179122,-0.14543858276620125,-0.27234350864687024,-0.40176402387211935,0.06892628439512383,0.11799426421186364,-0.3086659388977049,-0.12849195478225583,-0.33489418525896,-0.09032392059856642,-0.1357301966256692,-0.0823291401689656,0.2154045666227291,-0.23250594214081496,-0.2464974939680309,-0.10405662236172558,0.00530406167419234,-0.21234329589191894,0.024023214565736695,0.20304176419081488,0.2283149718810199,0.4779533315501774,-0.031409225764866114,-0.16886910818620687,0.2073766750688119,-0.1003192633196836,0.3170900711508978,-0.27981632269860734,0.12546721981906517,0.07754521800891157,-0.023704222929943675,-0.032124123975101226,0.18848396281372282,0.2669590755876293,0.029142123766340275,0.1724432365261407,0.11054901349950663,0.1516451907008755,-0.12117656655567889,-0.11923024036264335,0.02232166951248149,-0.04104714583497573,-0.3999981776334685,-0.2686608682895033,-0.03748723122755082,-0.027637967796527718,-0.08059094519857413,0.09378560029689048,0.10004529261934766,0.16719324399839197,-0.06958828246729964,0.04331329355180838,-0.14814912767622507,0.07755880666022447,0.026636765524812756,-0.1841164443265093,-0.03750116378585919,-0.08890656191088903
0.950323145372958,-3.360528657711801,-0.7260895300193198,-0.6752522602534679,0.5570898002104931,-0.40180037286952164,-0.2614997961237099,0.0585953302548195,0.6543250447704481,0.2572129414851477,0.09732207719492192,-0.1311911504099323,0.036585139722948246,0.14846824165268474,0.06705680765737787,-0.2081025530197813,-0.1903928119000441,-0.014223446044819399,-0.2978889199588377,-0.05665472488572021,0.17179725922373335,0.2168469924710179,-0.2973023307610247,-0.3958321687473438,-0.1737144135964076,0.1365802229696696,-0.02638000026387155,0.12283753825525723,-0.4024568022006443,-0.21541586520427808,-0.0559331050147176,-0.08248476886863866,-0.06066574014057635,-0.10583821785043304,-0.4312879361784846,0.15245419152952583,0.08434065002634611,-0.28864720979644615,0.340751707332458,0.11866868299811795,-0.06105621080220425,0.1935272912187112,0.15801706663039883,0.028745239619267227,-0.06816727930098915,0.21507829504269343,0.12294467319711914,-0.027401673425134415,-0.20230095252198954,0.3496867943661588,0.03928998993150479,-0.21622760402682084,0.4359059742948136,0.045283435808193495,-0.045815729642918857,-0.05665764281059115,-0.07355073006163904,-0.001974026472977425,0.08683478652329288,0.09830098948245092,0.20073679116988224,0.24671564168070687,-0.2828080630656058,-0.5059495416136586,-0.08823108910830024,-0.03672718955200216,0.24836288162038164,-0.055203119197843764,0.031311520341579975,-0.006613514926380737,0.009848815968137137,0.25957797888160256,0.021442874397659392,-0.169065184688236,-0.0218667842030503,-0.08607997206827711,0.11122936984865911,-0.12104608805155187
1.00083692955354,-0.5584555617053848,0.9169791108151099,0.4766222890781959,-0.28648260795992164,-0.32059413545621007,-0.5773104355223944,-0.2881900724829776,-0.5638685130635844,0.5510620315483084,0.4028024310137128,-0.11459844513240064,0.42125523897917155,-0.10822301129862866,0.09799051339988996,0.0860576718154129,-0.35495683949853835,-0.35491741502173235,0.26527866480739437,0.03037979172486871,-0.10286721272420918,-0.13252349386461515,-0.2269894946315822,-0.12669218221463835,0.07094749056588345,-0.05096715485603526,0.024302142009347327,-0.13534264457000883,0.15693156593526159,-0.03330202689053474,0.09179070365621317,0.0763788557027347,-0.0438519955862019,-0.05272431481235565,-0.03885395732672553,-0.11122187993450289,0.1104139653586324,-0.098043178405128,-0.022994673026519113,-0.28739546984677355,0.20223403810321927,0.036582752069504336,0.19834598995961877,-0.11568924565197913,0.17728387479859004,0.006339628648532658,0.081033617750988,0.2727252995630181,0.005348217384289977,-0.24426801660180042,-0.03991630345835473,0.3289628207645203,-0.04046832676638312,-0.020868443604198483,-0.09191940083030738,0.19357836274137774,0.11535222805564571,0.09155498192206213,0.06952394082542745,-0.01693637425200345,0.19694818192039465,0.07335002054291012,-0.02863275095296358,0.09880811570347059,0.05184154324385881,-0.14380409383099313,-0.10550000061278016,-0.03678060557398166,-0.1792216365483163,-0.09475686858272458,0.08790928434376072,0.026098355404697182,0.003399883063371731,0.09858975587764279,-0.05742366484733459,0.1509044846712571,-0.1498159825123314,-0.05027431505879698
1.00083692955354,-0.45825213947936483,1.0722725436281402,0.6684936539469524,-0.07848140539317239,-0.09713522818029885,-0.5007896695740083,-0.512596052605444,-0.5267777550305458,0.29275187417683796,-0.4318785763597185,-0.5239368692316266,-0.012626014330869628,-0.07703572024150951,0.212311931422828,-0.08618341589802214,0.1858569161109171,-0.0714151825662106,-0.16098243721677785,0.2153548400924401,-0.1592671760655504,0.011285203373368136,-0.26020498474619064,-0.027099215478824268,-0.11070247110230338,0.11406340443568383,-0.31275337081055765,-0.24272492595421502,-0.06513497234213277,0.23270425335456996,-0.06085600111303713,0.12425574013994581,-0.18652325769167796,0.07168742353405422,-0.13834992212265973,-0.1916971640129222,-0.2354897380543683,-0.1617919588957668,0.07200236239720581,-0.09162903649394327,0.06645393959230439,-0.12040057623725614,0.15625476892899964,-0.38723292779293783,0.097867643145436,-0.14445084253683943,-0.0019558829182855786,0.20018347815282206,-0.022378055471266867,-0.0479430839526086,0.24492003806718596,0.08718214516933687,0.09641083523027294,0.049960395940392366,0.11243066595091881,0.2069856904745211,-0.22994195095073017,-0.19418712601153823,-0.284905621578612,0.016109412410296287,0.018082472823300666,-0.2775817987254391,0.07126884556386215,0.08942645517795444,0.007163471071841232,-0.02980378674479034,0.13780752082878858,0.10983709081011,-0.23754697719916917,-0.20443516744389723,-0.10524558426941702,0.09756733782207264,0.11979865002591948,-0.12820795295926635,0.11571711472964918,-0.18613648684398076,0.1902757530132917,0.1733810220012939
1.00664809558842,-0.14808133370127674,-0.12275613386336248,0.43644411062882194,0.21170255418829076,0.06208460996291132,0.48994676470654497,-0.6797644059226537,0.17379700663134995,-0.2764336624247082,0.09397642259017736,-0.08845882039371333,0.34961866454342355,-0.012631465252764373,-0.06594732799311545,-0.11557280100603196,-0.10091112567671401,-0.0666904439667963,0.05096901893304562,0.08971805730488636,0.26638547162509973,-0.05178373824611593,-0.164551403302242,0.17928058185563922,0.08946401997024296,0.31118295505503885,0.0877406874723976,0.05606584733875852,0.0882711778321487,-0.22674878112156976,0.007400897201575329,-0.06292337241055553,-0.0317552980353511,-0.19068936625246277,-0.17555281298516856,0.023753293341578274,-5.796389278844849e-05,0.030300908647625857,-0.019958693958547324,-0.1561509649000793,-0.19153065182582707,-0.0433623343832933,-0.23578743531469043,-0.00801438945377031,0.053371163165250424,0.09551366919607643,-0.0938403980807811,-0.19609355552282623,0.029473221404174382,0.27311236551983664,0.07620381038796983,0.043141616922445114,-0.08570830956011688,-0.005834511734395309,0.008808962606375245,-0.2088899796736033,-0.15761507146951337,0.13801108951039764,0.20169655139167,-0.16953194231104446,-0.008168672070190452,-0.050899581310711935,0.23834963570281215,0.09851547934283023,-0.07488641125349216,-0.0846930302543254,0.21656518947399298,0.03003584074721738,-0.10943780089071992,0.058239521301691854,-0.011885503743901543,0.054187617001552696,0.11293550369652092,-0.04865119256718292,0.15097383458289643,0.03758229058639034,0.018861975729286662,0.10920960997437609
1.00664809558842,-0.8697388429134434,0.36303716006141873,0.02707907995622527,0.5969040068793455,-0.0931222033025274,0.3417584091630387,-0.57536416271651,0.1666267018019449,-0.400177784003068,-0.07108057403578161,-0.21992322272122694,0.15916763338257184,0.06871798420523978,-0.11040216590400274,0.10206372229313332,-0.1478287714266342,0.12222869812017542,-0.17675804425905284,0.17241460580600432,0.07148749407336563,-0.015013133230551201,-0.08663390412043992,0.01138417349471521,-0.10095163015676359,0.0019286585260764877,-0.03044238683276257,0.3073305902859038,-0.07201244220382835,-0.1351675976823839,0.09059486353301821,0.27298349606566896,0.10192435895607216,0.10172117631241337,0.05941578760946703,-0.04074157823105928,-0.15789780717395832,-0.13021547029599767,0.201175077068162,-0.009601998094654451,0.09551790853035091,0.15850497735103605,-0.20673553965601132,0.039421763759837525,0.08190052875290549,0.08344657090827617,-0.1803675761233436,0.13656338931214118,0.0679201954875488,0.11953016103314418,-0.11918950630986386,-0.13288013540153554,-0.04390161411648641,0.09590228247389343,0.04642289105657936,-0.12265384931273329,-0.12878479222542288,-0.12950737875937793,0.27578478728225786,-0.19957284576885903,-0.09956948012167044,0.0721266393232804,-0.01716956645956369,-0.08841559224088069,0.06188143776385546,0.029177597778830555,-0.0024646296775523435,0.1482871626806004,-0.03298118057016111,0.19975997072322205,0.08407983102282274,0.18969468259027775,0.15808480862896201,-0.1607198991687649,0.07469164249133989,-0.08235149125776442,-0.125648898724755,0.057834475357245285
