TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95
0.142872438766859,0.742131225502634,-0.5348923015663664,-1.4613950885904732,0.9495189806206359,-0.31831344854163035,-0.07145476882193966,0.6170263584665391,-0.03702534435302143,-0.059305294946745274,-0.2032798653513661,-0.05280708823268887,-0.35637809993662756,-0.17695652486694446,0.08510444794843947,0.08159187308430182,-0.061588709645094886,-0.4150423071283017,0.2989612396355388,0.021771956010235516,-0.14597608159102693,0.4706784956221967,-0.23483835102799577,-0.05628236050005475,0.13254907979432357,0.12838332488826062,-0.011495811445669529,-0.06038595420451551,0.16174519000300092,0.252591329610949,-0.22648065692363123,-0.3776518672249511,0.17644399198361632,-0.25601742847436504,-0.026287785320828205,0.12269855867835783,0.12427012808119266,0.1026698714606038,0.21709268894923991,-0.026715080128695057,-0.24809482386759568,-0.12181052577025034,0.015596393228359262,-0.31969109717058297,0.03885943444386908,0.22927260729116933,-0.008689458541106254,-0.1464702228501814,-0.11001419780658189,-0.05810967602953364,-0.05703042648411228,0.010119726875756518,0.16611651332747931,-0.022025711047738816,-0.12216854723287607,-0.11049102963633894,0.1279685649849423,0.1062935986593965,0.014451078419383312,0.0008718063078249072,0.12323431541027874,0.056748204903017685,-0.030557658222895634,-0.010726115013588555,0.1397757944544981,-0.01774729698403612,-0.2092688926194083,0.05309406855376636,-0.027837322760688663,-0.1570977396925875,0.1338423400865187,0.06124163389131815,-0.05335226507774138,-0.07933241402562674,0.08651702245586482,-0.013666482300924265,0.02468779652897317,0.07544807096491504,0.2604785856920502,0.05467478258157947,0.013471598630632908,-0.06434996567186504,0.01604666666351831,0.1080185572229091,-0.057107870782527034,0.0723416964249056,-8.572660617545136e-05,0.024207881683635718,0.2641956376246367,0.0017966322034115231,-0.024489234821823413,0.041046071403550204,-0.1841368208174179,0.08554500185136038,-0.1862316964993022,-0.04924272939891186
0.142872438766859,0.9614958224952446,-0.2348279192249909,-1.7505446485420597,0.7387780576238953,0.1600887872010608,-0.2548860614614835,0.1853120837122293,0.10737555093547857,-0.06737208870921746,-0.5126242508072911,-0.16842753159617663,-0.6676917569640152,-0.07411500835315687,0.16535770178828868,0.06376829582208587,0.026484645792119288,-0.26250148697423004,0.08090831326882242,-0.06144760450373887,-0.26648334989823097,0.299681554062494,0.09853594710147018,-0.15668417445148652,0.32641685844399954,0.5348459243072816,0.03395333029130995,-0.2847639546507309,0.10684051018802565,-0.23417843629580548,0.12554856786734653,-0.04445107389131642,0.055270876100290633,0.1429323575201709,0.033205523213150595,-0.06123965632029024,-0.11592683360641053,-0.08636960647843328,0.25200127669069344,0.20923509440591737,0.14134143083080897,0.035737348579174766,-0.047918038714622524,-0.27468339783897056,-0.0633291124536115,0.014730637630937737,0.0050070358711675755,-0.01870206573465444,0.18339439539751412,-0.23544769996133044,0.10507627681225631,-0.10202669786127916,0.015339122250124848,0.051699604837663254,-0.08766648262079202,0.22074623825280848,0.05779559093791742,0.10484536401406402,0.3620876507338508,0.12349840445055205,0.18462225585805847,0.34484479831364445,0.010454902596712085,0.011626791026873917,0.0905799373255042,0.13646952769840826,-0.13943860196928914,0.011987117097580893,-0.0002943156317717077,-0.12287640133299459,0.26319128923276675,0.07926130673787696,0.04986005727712478,0.13055306831525176,0.15190304469581056,-0.04394984978828542,-0.12791399281735422,0.1826632843072685,0.13420324964720465,0.2394636918279678,0.09455476300960608,-0.06487173165089008,0.0005455654511022368,0.1417042292703774,-0.16756575009211283,0.07117645442821269,0.16033250058451332,0.04352920384964712,0.09597097095019816,-0.02917880637057941,-0.11087046581940851,0.035655109323584,-0.020737789589103682,0.16375904369194172,-0.05494554495152826,0.003573717704363738
0.211014437875058,0.17747664375641214,-0.8206858429216923,0.32307722914334747,1.1046548331625876,0.12943544524587391,-0.3090666030151258,0.34123543970477765,-0.6276909959881426,-0.45857141119590106,-0.3116722556484566,0.03930552835929113,-0.2440101639936057,-0.04939119884747645,-0.23613523337022013,0.03485298964191008,0.1277247656071263,-0.20337663184677024,0.030821471530883215,-0.08456010001104142,-0.29262785894521887,-0.21879220232233781,-0.19814817870166468,0.2924837912062209,0.03432603238039966,-0.06412417401161757,0.013060876967433546,0.03448954712348733,0.07532915978648491,-0.11448755543959588,-0.1360027005077602,-0.09737186131271858,-0.1403745944589463,-0.033047469651912395,-0.028060864628047716,0.12475190772067851,0.055483465742013766,-0.0791946283817454,-0.15055514549959476,0.08273955264371355,0.07433343376443868,0.14266447124548554,-0.22285588334414763,0.049371611103194435,0.03344890171050907,-0.04222681311062981,-0.22301360357849015,0.08397970814121924,0.09719731953195643,-0.008086367193039066,-0.1649101165323989,-0.044261171004569,0.0907099998215676,0.13039573532324178,0.19582591041027175,-0.03094477712761201,0.13769606979340043,-0.04809665068906277,-0.17658666067406165,0.22188405063435723,-0.14428818977858954,-0.2634961018933428,0.04170789317974648,0.0942887229980719,-0.176075240638327,0.05221057733071402,-0.17420712631339036,0.1891411260825087,-0.13355700419889638,-0.049326146073538024,-0.03668443422485754,-0.06568800357822667,0.1877375660420042,0.14248327889064072,-0.1306572039122772,0.20192715107059134,0.16823738699963076,-0.3228258464220399,-0.13795828492266837,-0.017326482221939526,0.11796958063740803,-0.0913270670297881,-0.022308449622231843,-0.09101596686037103,-0.09895747934410361,-0.02794945745275479,0.05274136223404191,0.007737151085088979,0.1545790555037802,-0.09462267562911982,0.08638060865544453,0.23516946598758295,0.17532733640672837,-0.09653723323291241,-0.026417477260913202,0.08293032765777278
0.235286636213483,1.2069915573534349,-0.49204684151713785,-0.5175441789681079,1.0643807051250382,-0.5668568975227108,-0.6199971460629746,-0.13078823621544425,-0.7120556842118829,-0.10076573387627752,-0.21906665562580963,0.3708307057875423,-0.3579816251911498,0.02056551684672514,-0.3062892209569672,-0.09490185954847133,-0.2509828577265343,0.22265398613380277,-0.012907734232301626,0.09061771651494566,0.0900586739776641,-0.031189433116327214,-0.2952822352673925,0.16981586000096655,-0.0013641002243272027,-0.04451151629415556,0.13079904901997147,-0.11036565217386785,-0.02562622041898832,0.07988798219836157,0.15315607089967193,-0.19091170271282526,0.0851914820670685,-0.034789021469660036,0.060350801717593494,-0.17410596564823289,-0.11560780999815831,0.1646874504797604,-0.10630027327213276,-0.029817986475014713,-0.009240902430057263,-0.015685829501556697,-0.1418256848674444,-0.15607662369594022,-0.25215387415973234,0.1408280431001842,-0.08371863677494601,-0.04569573847243494,0.0975764663021007,0.19099680350254022,0.0384538395733261,0.001600606899321677,-0.01763339835002961,0.11648303565498426,-0.03718734854979855,-0.04526172966094588,-0.013745090801701887,0.1347387661284486,0.1893924957730789,-0.04170613274206847,0.08937470100657796,-0.022907066420322364,-0.019808376724422982,-0.07937887372647001,0.09634285946060628,-0.1707995224489014,0.12051292626526311,0.09079640911136903,0.08138803263585165,0.12974058440417208,-0.050743478300657646,0.05497246198900646,-0.08246622727710978,-0.1575762381761644,0.2176197929728976,0.10103209718732997,-0.045539407486098395,-0.11043582024689497,-0.2366962536657335,0.21366888131778772,-0.1579613078848844,-0.12137891858802599,0.012949717897257358,0.013233093940210383,0.11111415535142788,0.18796597955058278,-0.039140759905516465,0.056986644690690716,0.10416935747667389,-0.03419287792604754,0.03541137785826623,-0.19748967736177875,-0.12402612891611522,0.031739995876500116,-0.20441655940411474,0.06024392851510471
0.235286636213483,-0.03926289070105504,-0.3435111604755956,-0.482793297193437,1.2828227959912555,-0.3133268292145983,-0.9067501593091528,0.1861035403073048,-0.30948652191695525,-0.32614585200068313,-0.5975606139288403,0.2811944987519436,-0.23050562374066033,-0.05785833617412384,-0.14889345171182933,-0.1348107139137292,0.03224188683398732,-0.07630192275094105,0.0986156950547541,-0.08384122372369351,-0.06415198143671569,-0.10437789957836552,-0.109861835610092,0.19457192237245252,-0.06146719095638853,0.06188978589063476,0.026098825013331887,-0.2153263105829921,0.008179975471128031,-0.10869440516021966,0.06973536815259879,-0.05677361056452718,-0.07454535016705158,0.1857823116185008,0.2349949349196982,0.2095478103197631,-0.12007785572626872,0.111965447645763,0.29875118326675976,0.20431926350488439,-0.1912814229390376,-0.12906759922490815,0.06162886121516553,-0.18178965697129834,-0.005822227503398225,0.16737266252490163,0.173261098560471,0.10630209052897288,-0.06830190710323347,-0.08556737579350235,-0.0544553936204473,-0.07059430860083893,-0.010083666434794802,0.05013536779784386,0.005959817666472023,0.3127756966860775,0.2674981070924169,-0.364445505188729,-0.049872413596557585,0.052357352224546516,0.11739642148512475,0.19974191772000627,-0.05847877608554921,-0.10044344219451495,-0.08329874410561974,-0.06088758848554843,-0.17782153168682863,0.09360066566149233,0.09167598417998532,0.09636475184860893,0.14076651621372774,0.021718797215760005,0.09528276329950641,0.02120899861009179,0.016484863237560966,-0.0701566135590646,0.21261295495714513,-0.010094555256988401,-0.11384110721810425,-0.03047285764805316,-0.17326503068246332,-0.16566232638528344,-0.04963079718603876,-0.07011440277133149,0.14339583337977654,0.0461128108757545,0.03245694008041822,0.07690683626069937,0.1150509446713277,0.09110650896266376,-0.12254979005194183,0.1149667069786232,-0.03975419954241284,0.11223278401326542,-0.05126675959790267,0.1826641666389551
0.321331506043033,-0.2978605035507549,-0.3605334824084935,-0.8421269546247476,0.7291779041962363,-0.4212742229827491,-0.8418244520324119,-0.011612636413957378,-0.08798027230470057,-0.6183209233758946,-0.7814724783121906,0.0045939925161835315,-0.5001700021187346,-0.047757842090164204,-0.05919160369734067,0.058878442235818396,-0.3925498608504807,0.14965399261705015,-0.13037107735514153,-0.1468050258472715,0.08515617965490463,-0.11709982570415906,0.1452672304407857,0.05402035492270685,0.19198271543063677,-0.19290836217742996,-0.1619456592751294,-0.16182951250036934,0.04694970267414744,0.211765283776282,-0.17296648671812923,0.1303233829141847,0.02304238972977843,-0.11436392284843236,-0.07630715573498839,-0.25455723639433875,-0.18629110806931864,-0.21181698936816706,0.014750556662820047,0.15027973827618651,-0.10608397494469435,-0.1055113024015776,-0.3081640929727797,-0.10677980378830876,-0.21383813165654442,0.01668505438586343,-0.07697744138370072,0.20981902113028056,-0.019366528740625277,-0.22014219880082997,-0.21654973445847556,-0.16821582333871635,-0.3770158548798639,-0.12104511631869014,0.1605747716735612,0.025221274986875653,0.27732627780805413,0.052255739780589436,0.17297061792277607,-0.14291409189477056,0.21773515254204312,-0.016959817713418257,0.0905202335673694,0.1732116880450535,-0.10401601000560248,0.12686110247486668,0.047942811288866155,0.10587228243222832,0.1068126973801529,0.03446737287908602,0.15858530528849352,-0.06906241784729554,0.23945514855977196,0.03695244260770825,0.20121622405651404,0.15289281720241277,-0.13337568395241778,-0.06559432246685054,0.08601103925124554,-0.13303605346846004,0.17129684023649672,0.0791946599411747,0.21937545904062267,-0.14533354177933133,-0.12441958687654135,-0.017357487767465485,0.09497427375834444,0.039894085395788925,0.19930192061342333,-0.021284921684197468,0.04244778003830105,-0.28080376835222687,-0.13463509900439755,0.12581288992443385,-0.1335480868300455,0.1413852760642356
0.420748324349751,1.4518410859541548,0.3073348264062177,0.35357107026917456,0.6680785105056712,0.7643486896435281,-0.19895702585728933,0.030756528350210866,0.20773737800214126,0.14302643490816744,-0.5333676242417311,0.532832080194385,-0.23907542922131494,-0.3672229178909889,-0.2505734652452988,-0.3160647510003651,0.0018763024422201457,-0.04400417633381881,0.046026825022367435,0.031153403259871704,0.06746309250935278,0.05603741340295726,-0.18547317341549208,-0.21344345508221896,-0.23036468498043122,0.03782317145709957,0.05799121800577124,-0.0029135643167909064,-0.08807784115163897,-0.005769093402928638,-0.03416166349434535,-0.1899070040869833,-0.06450473891273437,0.0034044778455258606,0.010072713737224598,-0.17401291473846947,0.14976532107710633,0.07869689390176915,0.08018867555477677,-0.10548920757709568,-0.20001535031739553,0.18295393613600774,-0.28939174445380467,-0.09335371223403577,-0.26349419762791465,0.19837540651928748,-0.02695283914173785,-0.13253789365852006,0.14857146500511387,-0.16306941640843897,-0.14590048249889967,-0.027261519906393444,0.01579970557385882,0.049003316205883524,0.21476988350338266,-0.0423067363141838,0.026845108785576666,-0.13901104569907693,0.10903344984383789,-0.04047338148941093,0.1509863955257118,0.1454935716299388,0.13214815412466024,0.06462954010730237,0.029232907392686185,-0.1600943579430668,0.014081223871906856,-0.047758475111170394,-0.10687887757785719,0.044464622107343366,-0.1811937992872783,0.03302485848521472,0.1929131585786728,-0.23749537607346216,-0.029703865638701865,-0.16523838000232266,-0.1759046274294095,-0.0333411303966666,0.03414336048014055,-0.023288928178861495,-0.044769048106911014,-0.08485844658283151,-0.017793046520773848,-0.04912535253670952,0.17589138402372878,0.08428124251081823,-0.002156107742142588,-0.04623806640209526,-0.061295213407172186,-0.08118842790539293,0.0057249920287441025,0.20244649696516337,-0.053577725862272774,0.07891238395020361,-0.16837253951556846,-0.008446609945247596
0.422886332609894,1.0149242488826644,0.17848402605042146,0.5584280044778218,0.5302477170170685,-0.5562314405803268,-0.33627225054837284,-0.6935182394258496,0.3232646655922864,0.21570687710248518,-0.04254422374589839,-0.37649692922596245,0.22486747687500305,0.04207243948202721,-0.20274533120655247,-0.20859201901276686,0.26262596288809714,0.24591992588009304,-0.2176311931151591,0.220355851903958,0.025149200308608788,0.11457874621449743,0.0691449331412527,-0.2392786319362311,0.3044984542567943,-0.1398220121241156,-0.09633983350044398,-0.3576007209531523,0.12394981898114144,0.26407201291618443,0.13037589656537457,0.14263769610507793,0.02159228238187863,-0.2915762575861661,0.026618125243796364,0.059969061595293804,-0.0362408875767133,0.1498267333914456,0.39628386483649897,0.4399150303640927,-0.018578251079167996,-0.14234721234085743,0.030328510683201193,-0.15025972802494347,0.2296623730234132,0.2208870134280167,-0.01509081120247413,-0.21620508638594854,-0.1795690122747669,-0.25498648664981155,0.030728407487618698,0.054085638695257066,-0.09023828118126556,-0.14035565174724185,0.05655663287687418,0.027693009952340697,0.0819822816575117,-0.08265759267685066,0.02311690617007517,0.10431156431131738,0.12494520707922496,-0.08087368196935596,0.062472374350377266,0.2863905754158882,0.09560107655948394,0.2176382186449568,-0.03565647125956674,-0.14107856476635167,0.0656986819112815,0.044254693648913324,-0.2046340231627744,0.002810554143066357,0.33354155377704625,-0.1473821760344921,0.028679565944516018,-0.06736536721322739,0.16185384145447476,0.043727895790381874,-0.12935074349928172,-0.1164906315683163,0.05684209607023716,0.02137688104790303,0.029139019200901513,-0.038678499688209966,-0.07589465845597308,-0.14656732749241458,0.1697872154365765,0.19095155728480137,-0.11053811835620062,0.08243716005362539,-0.07304058980870298,0.17605069733948753,-0.09040865843414961,0.08450954244880837,0.006589414734493371,-0.10089923189011113
0.422886332609894,0.14297620043445836,0.4296253631173761,0.46322034581650673,0.7024956588192658,-0.16011935847138403,-0.4469857537066084,-0.3425241289385776,0.33323331041767035,0.06948373501687832,-0.3594496226630812,-0.4744663630270246,0.2951742089223505,-0.21455149338972213,-0.015958870777577405,0.001367641993233748,0.009287974053594272,0.06321336345325046,0.26398879544741294,-0.1664513763766905,-0.019832975159290056,-0.19161223265375255,0.17509769904166517,-0.32941765445177174,0.13371361554950095,0.08111692365474363,-0.09842998811793173,0.08117671543525116,0.0661768001858487,-0.3675470869077947,0.09819867724919623,0.010741259842511564,0.125381899412966,-0.09374028949323694,-0.3635029717285855,0.3084930927597492,-0.09460936981187765,0.06456125377032329,-0.033664329957697636,0.1671344403102568,-0.10730286274353062,0.07527696096489231,0.053908012860369614,0.1483393907493279,-0.05146261139122399,-0.3063724035390067,0.1472073294763322,-0.007386145344672024,-0.13580134426744256,0.005766563124584531,0.06454224670599243,0.3368585425349111,0.005172594937610159,0.02556617382299875,-0.11190125238008686,-0.12126620522880371,0.22457201959204448,0.10121889178787317,0.030360179004598975,0.07186969327509862,-0.07583087571245717,0.0872377222907268,0.16368119286140792,-0.011655776975467491,-0.02432512462430626,0.2865522700520944,0.016099163905872765,0.08612018201380053,-0.10387963883983756,-0.2146434886723547,-0.2091582907630954,-0.24226447495075001,0.1807874491020064,0.0421436247798892,0.0071949864890264725,-0.18493551841908457,0.3199640534128944,0.07677786393718217,-0.033045867806054785,-0.36240477254511966,0.20019498397703372,-0.14729322935745326,-0.12612178116311062,0.3370328158919786,0.11821900444769115,-0.16509587045900292,0.03995603586124652,0.015100501205866715,-0.061326970418277976,0.20311847858332568,0.07025827128187923,-0.1647766762141765,0.12485385523951179,0.08063956351941859,0.04800823602906683,0.21365625615448033
0.433707142691041,0.8058741926123423,-0.25018538953458314,-0.22569303440260935,-0.11482813384340829,-0.9358688294886854,0.3747144076340171,0.06645066806699151,-0.052901731629698495,0.07832829573015224,0.2772637255546,-0.07617312179826852,0.10958551561599568,0.25126358625071643,0.22101839873205317,-0.06378285869600273,-0.08967399352384264,0.16709265548579239,-0.16878107357853178,-0.12668796388965042,-0.10067459511764865,0.0014809925384768885,-0.22476258843123592,0.31910781478904066,0.2985900294110017,-0.01971863340163854,-0.27497639973260063,-0.2092109489117935,0.0638705764926597,-0.3197346858203586,-0.09952215124232006,-0.06613911900493924,0.06610515911694081,0.05119574757362272,0.19988961910944994,-0.04842520329555208,0.07924514003513204,-0.1273354378910715,-0.11283114982661663,-0.17872760681677735,0.05630794450425691,0.21488909087106609,-0.04736369239609173,-0.3134155463918019,0.15521010443600824,-0.06708812407145398,0.08044355377772239,0.14957398224311003,0.26838855237629144,-0.15924010374186023,0.034793123121356864,-0.11928381015793599,-0.2700059383650495,-0.18997428949672834,-0.20847267119593715,0.19020540186407664,-0.04812383225060199,0.03550729283728482,-0.16442468529554655,0.05767798559672421,-0.030759861214359197,0.19073757235909572,-0.19559636343237957,-0.034145904611317945,0.03925148631312971,0.2603449806786379,-0.0979484383219806,0.07996478293689699,0.02923266723873008,-0.07650539378922924,0.00381710231496854,0.024311103889348984,0.025703478288378212,0.11912793387942877,-0.05663891929279412,-0.2284427335096324,0.005383264121681216,0.014105807451456523,0.09421839352003591,0.014116101844611373,0.08984988606992683,0.34414152554429867,0.0479142952089515,0.17164803421272262,0.05019060297047889,-0.28096966127616707,-0.06073321243682206,-0.042612799690429505,-0.003537675209122182,-0.11636269229263255,-0.09459071243514483,-0.056970606099437965,0.16008756036102917,0.07060965800179769,0.0318117092230038,-0.07666030509091137
0.433707142691041,-0.289325570837661,0.15224273887870154,-0.06869043015182097,0.5429615171051733,-0.032397217504532616,0.5685884023715096,0.18127340229922306,-0.07604541428532915,-0.03050241033857852,-0.0803288396578743,-0.22402248891170828,0.1980707498172061,0.061356797358958826,0.07502498019005943,0.22484719604030495,-0.04451716794536287,-0.17862504618098285,0.17519025284364753,-0.04631546301290623,-0.09293389650023992,0.09741113672308649,-0.16255900307680726,0.3130527491423756,0.028914169700378467,0.05752289937342353,-0.238176181577386,-0.07377097615871792,0.24961336000816758,0.06415072095041952,0.18091744673049331,0.10757163251873844,-0.07092813995623332,0.1723710661503158,0.09254933925374342,-0.04711560706771539,0.20113865163376943,-0.17626017975573804,-0.11875731648232468,-0.03214980613711099,0.03787865590177286,0.3023952222831823,-0.05833007838276616,-0.2691463130449979,0.1270398114381981,-0.039190994519174016,-0.05803750239208938,-0.008980320591352259,0.08057641095896384,0.09332706012556628,-0.07031757940254005,-0.0368251226784109,-0.06236449620886525,-0.21889264174543005,0.13969917239254098,0.02721465169706938,-0.13814480270178434,-0.05650116371489225,-0.018707531634784058,0.27403179701955893,0.05221654509691065,0.16098436058103338,-0.03296684565790227,0.09385196888287728,0.12231714810478655,0.08115696691397961,0.01287987115565098,0.010663351055631425,0.06952663528204658,-0.26035797006599376,-0.06609555557200375,0.06968990927963731,0.025256072628242338,0.14853956540402757,-0.15794584415294927,-0.03388498837076459,-0.01259015852379155,0.01857108670677178,-0.05414165521786496,0.023010237467442574,0.35880973631399815,-0.18212816614995,-0.11917733642156988,0.14889174788932003,0.053827487963132296,0.1370343390005286,-0.0736313345603894,0.0704343109583458,0.08967992671203118,0.02064330235515105,-0.0016301110417067388,-0.04375199750402928,-0.35126357118299545,0.08217912742728006,0.15849801507033054,-0.00634475789974015
0.434558015733811,0.5336564914852513,0.466420021648015,0.5347822593462701,0.4656455503024856,0.28262861151714347,-0.6662686459115972,-0.042501523299456445,-0.518428867510715,0.39558538711971203,0.30403809740253984,-0.11528689158356631,-0.03747960297789682,0.3015608282913744,-0.26474045805321866,0.13578567330532781,0.33877643113662637,-0.19272125382987648,0.05888820896182145,0.015938935953961564,-0.14881238221063486,-0.1706222203338797,-0.12743803158684697,0.15096714230427993,-0.08287095091335228,-0.14554234350416012,-0.1015371685841991,0.10400097249800982,-0.09810494277004,0.08374892152096391,0.28867863033436497,-0.13465545030779497,-0.21833089042126894,-0.06398618469691919,-0.10986133262025208,-0.034917402288050015,-0.10148964765721896,-0.027475552233664158,-0.0637675289837426,-0.16828761885550125,0.014960402107426551,0.04188068598926911,0.09855838249370907,-0.06325998891140616,-0.11508730842486614,-0.1816995931528228,-0.13261730912399705,0.0025384899586172738,-0.16188611719205903,0.05360544381374415,0.15712887451671345,-0.0601945234306035,-0.18926253978196533,-0.12797204308813426,0.054965493307827296,0.044576251789046006,0.07421122035310773,0.07566451115674237,-0.052339124159797246,-0.18329903905146938,0.09471048644618152,0.08978982473457042,-0.14093976123629673,-0.184616101345202,-0.12723413305345938,-0.04709426761876853,-0.05859289066159941,0.11223536233149031,0.16500811009963623,0.004551549419014728,-0.09309358650096694,-0.03080651302200238,0.09763772340977542,0.012443128614039456,-0.10008707646239225,-0.048384392227954875,0.0012055924177108435,-0.12359870013978594,-0.14939425887950247,-0.1630453654478154,0.08598003323456888,0.1277200627874152,-0.1356887426612494,0.055860598301389786,-0.027195952766939036,0.026050963837561503,-0.0638036262339493,0.026089123927414096,-0.054816708999438926,-0.014571053766517201,0.1174420392644194,0.1070648373181704,-0.023828397052779643,0.06821357982416226,0.12295057779067445,-0.03379252963432278
0.434558015733811,0.5772472248002058,0.4194437856368751,0.19568339447702998,0.5806738580540125,0.5671999452368328,-0.5692599400841731,-0.0010941588308035488,-0.652650445308933,0.4061088558999074,0.07253792517709967,0.09650644501278582,0.16945852961337687,0.022177351128767397,-0.02009273556978408,0.08384418651221309,-0.1906322271765093,-0.09774536383896071,0.019491987324956273,0.10324981182554072,0.04318189377275722,-0.3213784460302508,-0.03757007726955797,0.1514741616172926,-0.13664699333088115,0.11883022094659515,-0.07371369419558224,0.12297630487198852,-0.03601204390522583,-0.022064693111769618,0.008475678446310309,-0.020476335372796806,-0.31937315973294866,-0.06073229543253669,-0.046593387591698426,0.018386605325166422,0.0323063335874285,-0.10685108014038358,0.006104399977211794,-0.26439326413508757,-0.09791512396957558,0.22379262278200104,0.08725477552267935,-0.3050768995816745,-0.051437792747976774,0.007336594774573657,-0.11584510503931422,-0.16169612990640425,-0.06427087493611822,-0.03505820529538668,0.13616665778971712,-0.04856062943933126,-0.39795441221030065,-0.04012226657796619,-0.044114646346451125,0.03397290590533908,-0.2246359876371033,0.10995648412454681,-0.05236610627860405,0.021110553805998356,-0.1963494130444226,0.1653689242442119,0.09938218941952791,-0.3099314323509487,0.09878579091037185,0.08513514000335518,0.04220690761411791,0.1617370909498195,-0.05434400343001182,0.10793803622075021,-0.005042170120504952,-0.12055928810269534,0.01349839566758626,0.07634942304484377,-0.1111719660427753,-0.11818919714649129,0.013302850659634012,0.09351681438263049,0.03481548417388758,0.16791909948720193,-0.029061374067398615,0.2386241863355596,0.20493070342861838,-0.11274194923503489,-0.13814950518975666,-0.1440171626077264,-0.22659338537931184,0.10091668886719389,-0.37321089633312343,-0.007254225384051165,0.0186158753251007,0.2605156500310324,0.04225793838311583,0.04719511688636474,-0.07872641017480853,0.07560029382573255
