PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
-0.4563689309898182,-0.4361146516970839,-0.7588143872444503,0.09260980912387401,-0.3725257053426805,-0.22432348119977114,-0.2543975464949072,0.20497984779146708,-0.27825852302879817,-0.5858881812071349,0.6750327870539093,-0.07389080827434484,0.5790114097833943,-0.14959764065506864,-0.24594931409984283,-0.5809364132314917,0.06277356436861523,0.10758233235092378,-0.1580026364874845,0.524331740063675,-0.19269396149726356,-0.09285857468558079,0.4108170756961976,0.12706998229505478,-0.13196525637322265,0.3652002699979025,-0.1375182903734543,0.31227478032525824,-0.29868313183024553,0.42251160709544766,0.40043063919034266,0.048319856315076855,0.15121526628474624,0.06501172649345456,-0.2792375045620895,0.2073336300895568,-0.19668429901648965,0.03378456603667067,-0.12361068613859874,0.11603374414242727,-0.27410283591383333,0.016718546866983913,0.17318605219015407,-0.4501264420973487,-0.6244628904831295,-0.05533879707524576,-0.337816797919266,-0.16268555132939838,-0.33023405406796724,-0.1207241931022603,-0.08195696864149048,0.20613644708369372,-0.23310968651174627,0.14123960571515135,-0.20366017139906703,-0.0053692081099345835,0.0013356882884939865,0.10088757303055687,0.142298774775228,-0.06121096900735433,-0.11755110383166141,-0.09773354278675783,0.18332654415636257,-0.335332176960076,0.25224926812533494,-0.09119029113670954,0.21176598480554312,-0.011002087909063,-0.139433130408961,-0.051154714772348675,-0.0487658447233313,0.017337446717144208
-0.4252705757713299,0.09819632612863102,0.7464037511363809,-0.8470354595768208,0.08524040179546978,-0.26245812824188625,0.08664637982700035,-0.3982931047787574,-0.3433907570253057,-0.4013162839164543,-0.329246785396125,-0.09138885073840922,0.49733265976298235,0.22724268581421447,-0.30375653343833725,0.05599569277367013,0.16627000597346037,0.4329362364389805,0.3686437711612277,0.272248878948913,0.3358318300530709,0.28483143823396834,0.02154724931463704,-0.2916160499354299,0.29044596843734644,0.02257900522114996,-0.3044390859536491,0.40380602957045736,-0.09741520617898144,0.17935836499417626,-0.37869760463698465,0.17338716084989406,0.05431478010778555,-0.2856953891492588,-0.18460195859437625,0.029030527733858086,-0.5236071846990719,0.15744912851303441,-0.0020645375279909326,0.08523088164051285,-0.04241836456066551,-0.18405867512982715,0.2257194283985497,0.006985580562170145,0.27495006730024657,-0.08072679109025323,0.046873166392752935,0.27702888932069153,-0.22078162751413305,0.09214950127125111,-0.04734835956703293,0.1357727319733254,0.010101873966165489,-0.163753552290626,-0.08847361176540686,-0.33990253177789725,-0.20840183390685174,0.002345612049791567,-0.09822082616936657,-0.2177833539697873,-0.23485549302093314,0.17380457101423702,-0.01927134241160894,0.10275651163877991,0.03748171298168503,-0.20848223501138236,-0.08437393156358665,0.16958789117668985,-0.18900198467663207,0.17082980150362373,0.02498955316515809,-0.37241988697127776
1.318761938259949,-1.1442289196796334,1.1785677229326534,0.12003354342393387,-0.6119772926228776,-0.940141574764313,0.4558582203893265,1.4275189028597763,0.3022010531818855,-0.8873921227306892,-0.7348298617713439,0.4325698057692898,-0.21932185330128592,-0.06613413123261248,0.3081376622992928,-0.6176157072010696,-0.35877511826207226,0.42338912915594334,-0.43562616394524256,-0.3676415415208057,0.5022658277630369,-0.31944701253819224,0.16608888541842726,0.14954587679820544,0.1590103803078853,0.020519324118096982,0.2350899674417688,0.047604529115282075,0.07730292259777059,0.43179676185099863,-0.1427285800667185,0.07137881367816104,0.23974799594678062,0.1812919127571994,0.10606386514261155,0.23030851985697318,-0.03681497396761007,-0.24023088168590392,0.0010980358143608871,0.16319552181100708,-0.22986376177898188,0.1575895853162982,-0.1922311463968036,-0.08726516227565419,0.12199265593257706,-0.19964690525803,-0.1342038221868179,-0.005689836732687118,-0.127211065127711,-0.14076289241964887,-0.041918557654064076,-0.14054231735109948,0.012250133247194313,0.2550886836761866,0.1638600528842865,-0.08267570284146081,-0.29168227758461196,-0.07580743069698376,0.13575132909632062,-0.09134414650804366,0.043348387707065,0.19413707631089439,0.06039426435914345,0.035583736359598495,0.09875343833772289,0.03665690784389403,-0.22761772628181842,0.11437095217663736,0.05830226386608143,-0.11573874330013373,0.08331997031583317,0.19423646346367038
-1.7250802841187725,-2.2741306584064307,2.3609372812452056,-0.5773717074599777,0.5650554554204344,1.3316438956547687,0.08200673051958977,0.08451648791486278,-0.3014382959891995,0.6023938889592286,-0.5269685327071334,0.12490958031458942,-0.19684200267574128,-0.6074694885691463,0.10114860665050383,0.4318316341815476,-0.5088531698116423,-0.07091591816337922,-0.4201766702588311,-0.043091483082883984,0.7105611733195215,0.2153849234941632,-0.015785049541205895,-0.17461471900542053,-0.3961588866856703,0.013363302976951217,0.09394609187562278,0.3340892728770095,-0.023979591122541017,0.23618320288763353,-0.10725508670544912,-0.41596787738084084,-0.012090447337511096,0.03391438469241199,-0.10567198525271465,0.36250730631799083,0.0888443497785902,-0.12772631098040493,-0.3127003096355971,0.1012904013859172,0.07247034213890215,0.08758601042254131,0.15055491844654922,0.11608058839528623,-0.1491839849123035,0.2834463950119671,0.3431158986647269,0.5111762898733502,-0.06675658702457206,-0.12537451431379304,-0.19051442485372805,-0.11413367846600402,-0.014659676441365574,0.041887529999858134,-0.009488654059502643,-0.09729556821705952,-0.0722573056445818,-0.10855402009420682,-0.24007928852587715,0.12752182672199364,-0.19127000495692012,-0.06461881313071953,0.03219415730788671,-0.06467286658376396,-0.2085073380005757,-0.030478701787670714,0.06525304473320252,0.09981651399728372,0.3201304856790142,0.16873012363487533,-0.038221084937875356,0.061951614501833785
0.6596489776575981,-0.21086289875261796,1.7221298796803572,-0.6238454121839202,0.7704805275374198,-0.1623715306293452,0.18640480004438797,0.5818936648759032,-0.18322078298293756,-0.21812077406405075,0.40485256965974165,0.05673524663819352,-0.3393545525648102,0.06425377246167803,0.12989224114240813,0.5721481897785099,0.31208476991712986,0.02695279771729693,-0.4091566117378762,0.40122722326697363,0.22516448922352025,0.04611823589001975,0.002502027639109038,-0.05755142095260436,0.23505065719121615,0.3298587771803349,-0.303491803251449,-0.2341186249881528,0.2937343431225323,0.11552379072298603,-0.5316198306636091,0.020543826718537873,0.0621020145785404,0.24618842050501077,0.14158421795943743,-0.06219069261361573,0.18004775519521216,0.03878986422388569,-0.2354868943461707,-0.22100005803978887,0.10932880789012003,0.08936460819443265,-0.16266933617666354,-0.2504678184260169,0.024045715452549146,0.045872018671671747,0.06532663078524593,-0.16268632047320794,-0.015523871711713108,-0.2898822686029292,0.056642645397097464,-0.001744551096628778,-0.03832859095942289,-0.18198582059213417,-0.1600128623618532,-0.17208580364643838,0.07807061690552092,-0.011578093659571204,-0.12715348759004183,0.09757363957241852,-0.07849757201988568,0.010903044474200851,-0.1291253659729955,-0.016581831381955476,0.011266062709443215,0.12237933422431156,-0.09845238409786207,-0.03906347756091645,-0.14425208561679465,0.04001713584752612,0.22454667142321819,-0.05897706179455337
0.010424219887799058,0.6312203454081305,0.8980037320998583,-0.11988121243326269,0.44755947452659856,0.06399290441266565,-0.011703395320394414,0.23593885156400227,0.06290584538764622,-0.3605322732112223,0.03165854687025555,0.024629947712681535,-0.06263246449784349,0.373341499536243,-0.06961578753558502,0.02277945585154233,-0.09051943546197118,0.028115473506690542,0.08832308359333399,0.5038994615918845,-0.137538913380792,0.1451964740893979,-0.10486717194217172,-0.15904708189362787,0.10274297633063029,0.024377318548644344,-0.12551221288450745,-0.03308223780350921,0.11587666215943407,0.11036751966287914,-0.22270496644073662,0.12228093433429564,-0.138951622163535,-0.04943936374458238,0.07447678223432792,-0.12195568266315704,-0.11245405958312378,0.2691058241155367,-0.08442244757601258,-0.0797126292533462,-0.2777875691338032,0.09632216883917405,0.11931706595287231,-0.31276997765931813,0.017866905020724556,0.24139779992241622,0.06656311958260883,0.11285813556506279,-0.05572521815500218,-0.2729160813086136,0.1159508063587932,0.08741336715926852,0.2906678360783016,-0.05853109513385807,0.11235184040172858,-0.17838634400929207,0.14606044998530937,0.03603456945270244,0.10535124568660986,0.22683599176008018,0.05003859244554451,-0.23777318998147326,0.099116259804524,0.243049381470652,0.32350524608764697,-0.021885011322846596,-0.024755320190579484,0.027003938993037775,0.3300522211724509,-0.032220036074646546,-0.254619761837539,0.09018260140129536
0.6590174258642949,-0.07485732188710241,0.6838983188964562,-0.45610357668457424,-0.3363760035505584,0.3787613220816501,0.3320137772515429,0.2902055250857426,-0.03393915454462029,-0.5512986944331087,-0.08798187726720115,0.5003670133040906,0.1759891708125916,0.08458414935672291,-0.3363238008724288,0.13107244857061806,0.059732531565445834,-0.3010245714191945,-0.27604446166855195,-0.1316485902922493,0.18179603165413397,-0.03080032485623851,-0.12103434325272279,0.27526549734874484,0.5211185451941039,0.30499337869786747,0.10918437076523702,0.013271466298253968,-0.17824351377648232,0.3770990689928469,-0.36240314999795487,0.07161045062914934,0.13479190453504888,-0.15650797662941537,-0.32925448706988175,-0.13799988174495595,-0.1346845636148613,0.028893777099588694,0.10289386677764076,0.22277255121326686,0.11233881554801116,0.02292354922091075,0.0577985143585376,0.16919177075350816,0.029404566379113675,-0.01644220375225007,0.2704875898545356,-0.19298815619648924,0.31611702299140193,0.27260910615846395,0.06900205028367733,-0.1451231212229511,0.20274785344015564,0.1597643526844116,-0.17495290179981615,-0.04716680123063267,0.2223337488103551,0.19811992278469664,0.09994735331588887,0.15621887943634383,0.2975707498593397,-0.28047191862878373,0.015588756853642537,0.16809442289596474,0.23935451692183202,0.0017772493294730147,0.03579913028253299,-0.20076898000452575,-0.014458466378598506,0.19443449846063726,0.11279458519537938,-0.24278229063885562
0.24273645398357324,0.5925930766736026,1.858496954959225,0.17567523412544467,-1.0962798672802498,0.12007224181997157,0.541109514228208,-0.9648594169386852,0.1865232803570785,0.1762572045028252,-0.32196069060652527,0.05387710842381273,0.0386797842205991,0.23406256320605015,0.14402748287619438,-0.5939898010556969,0.3009301383690582,-0.06620832234301793,-0.2252233304412261,0.2984929562364116,-0.02312482147536016,-0.12048699791790239,-0.019742690595857666,-0.07521016527482142,-0.15768179437133767,0.0914479536885672,0.15548296110290538,-0.06032122037251595,-0.1483606626513821,-0.09036004086287204,0.019056760745282734,0.14627036530594925,-0.046050667965197294,-0.13577867345350306,-0.07408163270498498,-0.2812226480092245,-0.026813923996470264,-0.1779139975145335,0.09686129420421874,0.022648185123395916,-0.11679392940917452,0.4089795816885202,-0.39473367001905163,0.3156125540547367,0.1310330294211275,0.1430850550369663,0.07382434035422047,0.13441784624911254,0.08623279388127107,0.21205611267339183,-0.044362535116821214,-0.2833151716056028,-0.20371423765988378,0.06539152157596435,-0.025584631012728072,0.2709785192449536,0.1582610083667154,0.13372215219777517,0.01152196300651202,0.09863104343666268,-0.06996275676429303,0.24988208321479743,-0.009343593118209587,-0.15497564462108557,0.022949452511940718,-0.2609807842189507,0.03164221271884071,0.297367243350575,0.13346372532682327,0.08494829030344665,0.14060628615754636,0.03330073103518341
1.13305128707356,-0.7978170068724246,1.0656657538733167,0.2157377219181356,-0.17996542566284654,-0.5513593400356442,0.8048241289740173,1.1639182102919456,0.07870041688200115,-0.9418500105376778,-0.19632879563732752,0.42060488515793504,-0.2605537234474852,0.1929143640790453,0.9210237240415093,-0.548618560770662,-0.3825521558331114,0.7189564392007198,-0.17965693386124068,-0.1433283096592788,0.3604107521119211,-0.09256773609916434,-0.08314391049114592,0.21028426533022126,-0.25208823229867083,-0.12918538505994678,0.05261490479280543,0.4490797910012301,-0.16944274654027827,0.11697677858855916,0.2178260216178901,0.06326834904043109,0.02939926014921544,0.04816838707159951,-0.13326515265626188,0.11964218216277595,0.15667618094689162,-0.28191941062274006,-0.07638300209785705,-0.12830204555239327,-0.18937247086985126,-0.2355376389521103,0.10486896612749276,-0.08368812430280989,0.07094078564443707,-0.3781094520009931,0.030169082545878145,0.025708138053936003,0.07296291591029415,-0.001224465923044289,0.12243689145987298,0.08601271931405181,-0.04706732310574888,-0.12305801198458241,0.1378544870468512,-0.08221651322570703,-0.05350435182177932,0.19425389554502603,0.06313307952491588,-0.40652198766932834,-0.1552101696529332,-0.18877352112543866,-0.001028181587061715,0.10870239602011714,-0.17196992684675105,-0.06650898707870732,0.023331018297578613,-0.048444481080884165,0.052052438611130764,-0.18225619512132363,0.020021990701365535,-0.04820175354273403
-2.074272711053492,-1.3170900664791265,3.201976270963575,-0.22297089551177135,1.3732182186024975,1.0635539149948923,0.0914857648919038,-0.06651390408728697,-0.38762602806611646,0.11747620066539517,0.0007997175340056908,-0.49555257035501404,-0.3077620023018963,-0.5784047482967342,-0.3256200232050054,0.53479481383722,-0.3504601146877733,0.863978702598475,0.04074182165004775,-0.14442561217859073,-0.24559010888562485,0.21859354982742324,-0.058290483045636735,0.17098367770326195,-0.020976675528953985,0.06654790412533856,0.06983956734787744,0.10951345947409818,0.029543990736819622,0.006875317112118784,-0.08027600437747683,-0.019970145655557908,-0.3198383060793563,-0.23401711526179378,0.07664824814825895,0.08886447040693725,0.034256552707322425,-0.15426451437573738,-0.22027344219382514,0.2420348332789782,0.10056919044443839,-0.2365116147663849,-0.21795525643641667,0.0021947195340000876,-0.11151937536260878,0.3164515950752453,-0.2131132787357166,-0.1602613571446274,-0.009644748303087734,0.17794806742687858,0.3301457076717052,0.15511647856517558,-0.030208811110195233,0.10871776639359253,-0.2805970520291063,0.27476156034333543,0.1533603856635801,0.089340289362606,0.18616674837361413,-0.20396080409176892,-0.16207262904815073,-0.1871452831030838,0.01603534623784791,-0.06658901989546988,-0.0277682697178282,-0.07473026562263642,-0.0289643608804499,0.09558540057319798,-0.2853084502450676,-0.11601912578941684,0.05023498305178346,0.1720569463121674
0.23742527873840427,-1.1964566411672506,0.16878949014744296,-1.140541481350501,1.136046426628304,-0.8019346758886995,-0.2811381900192559,-0.37099435608463505,-0.35831218477915444,0.9716540458646422,0.04159636740388773,1.7293651370512073,0.7989971436667276,-0.1669479137821235,0.10725338725104001,0.061092620550439854,0.03349448550823732,0.11362919867460358,-0.12560118563985684,-0.544468818492336,-0.42879327707480797,-0.1351593954824256,-0.352993295373959,-0.051532279613607866,0.2632744534578865,0.12364613700792539,-0.18496085357389078,-0.03867773681310403,-0.2950916485073103,0.03152047744086581,-0.11505744899713528,0.1789586167558658,0.06843601752803612,-0.10167913905490387,0.2650988461792632,-0.024957120646971157,-0.12048010518814445,-0.30076460909450353,0.2217117205832867,0.3473598596571825,-0.22845611265331098,0.1543648105516639,-0.06508736631577383,0.044281521187691714,-0.4242629665063036,-0.15862347284486888,-0.6301020873152343,0.25060376079416186,0.05451256141912247,0.22343185951269293,-0.09144528783010317,-0.10301784612745005,0.08792392335533426,0.08812444164113527,-0.029659960595585247,0.03363401901612519,-0.0540960864805452,0.3008058383981013,-0.09259472647762647,0.1179280136835729,-0.03759172365147151,-0.05850580923723476,-0.004227593507547329,0.1335567543681109,-0.040729480505321575,-0.046524058815445246,-0.21614994803455098,-0.004070094406035062,0.07624363111385313,-0.21160141299235194,-0.21002904340348325,0.010980280112970971
-0.24768166627283703,0.6065048795160007,0.01672656643652921,-1.035815461832517,-0.15200526884267412,0.3142725060738482,0.43409042959724614,0.5028249290367838,0.06312558249079993,-0.2895678803151159,-0.0553135978179782,0.23253961079890725,-0.4405379326251609,0.3527564368678921,0.1902464750560436,0.18269141854922893,-0.22909885751284692,0.1670899999526292,-0.45468807051424676,0.22433743929319414,-0.1354423778155046,0.010345635413120368,-0.028524830484873046,0.029515039416131525,0.3872586992949052,0.37556993689605206,-0.037608308663312516,-0.36803660728262483,0.06521075879078363,-0.1761883333169129,-0.09050371932684112,0.13211485049269808,0.007342362643560447,-0.199995383377114,0.1320957850334041,0.13031694332144417,0.20204825357586084,0.08916187023230676,-0.028202312646353766,-0.05050228015861621,0.11482251223271546,0.31568656810457196,-0.023357737915138094,-0.027715860785102523,-0.14719372890653015,0.03545521025503945,0.00015212038462554195,-0.34986161616907674,0.04290220005320543,-0.006206177682535601,-0.022934412374952664,-0.048852492852113315,0.13848921019595684,0.051257619323155416,0.40089156283583877,-0.0274096473918959,-0.07943910762169604,-0.04261486475791588,-0.2146591053057368,-0.06255529684851621,-0.06454173900029025,-0.10715336705827806,0.23058541109564257,0.16347181195506022,-0.07197438633222943,0.07336107204241128,0.1408311897376968,-0.13650636265386548,-0.1338840765292247,0.11839213570609187,-0.2988085468480626,-0.03800970456978572
1.0412759005923,-0.44312064041967025,0.7463169839830903,-1.1412630476313526,0.6458079123374151,-0.15664505495062714,0.45803941241760215,-0.6394304609143674,-0.17003066717668114,-0.11757632908250637,-0.19972718234499523,0.43894411169418945,-0.5471490608668714,-0.1087693938680327,-0.2276480133099272,-0.22885982452679013,0.24774193217976784,-0.09901985920599247,0.24745001906968234,0.06169948966215812,0.279202224711508,0.051896792648218504,0.24131588796168946,0.3615699737488296,-0.2214655126212489,0.016117090620209266,-0.03300829833835498,-0.12408272522443838,-0.11551184152779535,0.23719077925565218,-0.196741778168164,-0.016855459294242144,0.25418263924895407,-0.06197717254467923,-0.17736250889290608,-0.09111062787392514,0.40334537459395164,0.012886282320037789,0.10553238813257552,-0.23104511133016972,-0.03929421019924513,-0.1165611362654081,0.2249755653932608,-0.08768908151742341,-0.041461615763383954,0.11479228444652871,-0.02710556863723469,-0.14969059313759406,0.39253188452744814,-0.01645896221262996,-0.112842845663877,0.02789486029799097,0.027419451112531558,0.01324997821117684,-0.10071723488562029,0.09294083558378834,0.15092784884321186,0.12047710528900352,-0.16107378094327227,0.07995657154856846,-0.03670015711505577,-0.07460208819771025,-0.00754429577765997,0.10258155149561325,0.0965046844289955,0.28365782562727654,-0.04172329579313016,0.17385569806703272,0.0049085245482221995,-0.0630229564925086,0.05990910843175086,-0.4028320249784857
-1.033216230618943,-2.4641216475348413,0.913776303740978,0.8833246992077163,-0.49193279042205157,-0.3773650872495338,0.8770815423722229,0.9836700751010776,1.276352449666114,-0.3481435896153143,-0.2794356159360693,0.0709163735762195,-0.018122835130553717,-0.16768405507196113,-0.5057025112430458,1.0253723630746048,0.9465543326876744,0.19204493613739468,-0.016254001742223103,-0.14523656403942142,-0.7924990564135159,-0.3717122090476094,0.9258914382028107,-0.3448355291280904,0.21976292095621922,-0.3949260094753455,-0.2679417984160622,0.09592930230410476,-0.21426779087785605,-0.6994922634903222,0.20365131092967081,-0.016276205799232356,0.033804474897038056,-0.307791475785917,-0.007806836073156633,0.17807689605354193,-0.06567169759401512,-0.2436422372154581,0.1308483667518364,0.09523866986356498,-0.10456694079272594,-0.2706423119889726,-0.20306020216081022,-0.19041694857735111,-0.06713380139965922,-0.06744439750274749,0.11640592206689686,-0.022384492454200194,0.04889466443660454,-0.018939510581629505,-0.016401825687103647,-0.3176556294487629,-0.06880746824224267,0.007374919529597974,0.11706285477564038,0.04804592212200918,0.1343680800932482,0.18683578600952147,0.15058807135363145,0.12742998224298732,0.19019332045307635,0.03671418521398124,0.03872133619873041,-0.14559659750610274,-0.05908253221588342,0.031249500935412455,0.015529793481085968,0.0688991508281923,-0.02751189397926279,0.18394771007867083,0.03161015415373545,0.04469701004242193
-0.16386378910834706,-0.7726263865008913,0.09122125715797232,-0.8330722850215659,1.0548491249015706,-0.6607441279731826,0.1324234201957346,-0.40593945868790177,-0.42434872562379405,-0.4177611085029156,0.08973528910358981,-0.10368320888210923,-0.22376079161056486,-0.3776964006784701,0.0017504805507550976,0.18047232466660001,-0.07841198537472105,0.12211323394726613,0.08538081766189363,-0.5219083448301745,-0.04026208223938676,-0.3212557549959895,-0.42646020144053143,0.08084461666748147,-0.023691093234894697,0.0035291034777614177,-0.020161449384431065,-0.13351304187976212,0.384506031539164,-0.43452018145579485,0.038641347212610054,-0.15906924796945454,-0.1678935631620224,0.24843450375040255,-0.1890099959381201,0.09076254184027922,-0.13952865753753516,0.12348565427315879,-0.026116910177577363,0.10739181986575848,-0.05912377181901617,0.2647452595787828,0.46084824472953956,0.05934120680878865,0.0969392205915619,-0.016056969369416682,-0.2268942168170356,-0.12614158965369,0.09380417582442879,0.14591356075075784,-0.10370794155020999,0.047155411855369825,-0.05196724694948587,-0.026743994234555098,0.13526628032192484,-0.26145955903150403,-0.08483246083638828,-0.1458921872173439,0.09447803598369621,0.13353356787171197,0.0933401625678458,0.13329658534985278,0.21885435157850705,-0.317536670285549,0.07753429150543148,-0.09478946871098674,-0.04236654615883914,-0.020736046907248208,-0.148567148465781,-0.12015226606624234,0.045935101489431064,0.1750226921820346
0.9104445507432276,-0.9616674576156926,0.4495015837172995,-2.627446918455772,-1.770164359756255,0.7664942308724567,0.88095857657211,-0.7534717971913562,0.11199994808125022,-0.6987384894620354,0.11292329408208114,-0.34956104656405806,0.24477867309110382,0.06607679278445794,0.848758678959792,0.4048674489063655,0.47449845302706123,-0.8036560296191361,0.6992309106411089,-0.2802299809845135,-0.49266088747093206,-0.10595624136470591,-0.15868450022109074,0.5054169481451481,-0.21341217975768678,-0.12478283808042549,-0.6733324732177534,0.02454565619511873,0.23034848896331767,0.1869929259449287,0.1860370322361851,0.038761974449768366,-0.30557195186256897,-0.0018099884645105832,0.3958377151814451,0.07810041411130554,0.15406204441299093,0.05376611046043009,-0.17485572056941004,-0.11137786122650002,0.15983075309299155,-0.06446339703848335,0.00666130784478174,-0.24423197783248574,-0.24737832868474496,-0.19801360698064624,-0.060317691626237395,0.08923551258569119,-0.04668658070917623,-0.2808011147965299,-0.09619387534314083,-0.26793271576975014,0.09827446934467422,0.06440234251160507,-0.0926396802046832,0.24760750839931517,-0.06558228872100527,-0.2824411633862575,-0.044388764182875975,-0.13800642695087945,-0.0756887589781475,0.08208247445184737,0.21598770496505904,0.09948158484003956,-0.15998401040030918,0.08107513791174999,-0.16880583590609544,-0.05238503307722006,0.21335991627747208,0.13810933573013703,0.06532706288703136,-0.12559632429348466
0.9566832543482423,-0.9611911777005991,-0.13570247069282748,-0.5264472337381542,0.34537709783372866,0.1993858630703737,0.33498594806936466,0.13647044211661255,0.5147549709019352,-0.5739490363893381,0.10039731704956645,-0.33152599145560446,-0.3087979147362177,-0.8216726963713367,-0.23985683606245398,-0.5666696581721207,-0.2925835896440899,-0.16207143158095877,0.019471479026418676,0.4864711444438329,-0.08260594413726194,0.4212038154582451,0.1217397749119866,-0.4092413045563977,0.13186987394724814,0.054316866438886384,0.10119979893408065,-0.17262408182251268,-0.20151645244562805,0.1167004135697183,0.007241959190294928,-0.08009038512853495,-0.7802862622461103,0.03058439255390358,0.18265114168515503,-0.09357924957752536,0.04603414115321504,0.11917603822890814,0.6553420311876083,0.07427665621471415,-0.08010662954302053,-0.11152972270140316,0.03796292823783235,-0.18171464295427533,0.04116674053006393,-0.07424878000626664,-0.36494015350319536,-0.05326786261127312,-0.05059227929179411,0.18258994388379085,0.3166970324419939,-0.13937505568840106,0.32204991347970235,-0.17593653717294525,-0.19410075843537364,-0.09395500001867489,0.08084551919384247,-0.07776257787648666,0.07982348655938126,0.07526219756914906,-0.03485196808548971,0.3444031552492508,0.1638372115533827,0.15731974739312027,-0.2690168837123579,0.033298433525902574,0.14639152448725382,0.029364858933264612,0.21899075647033955,0.1003056558293833,-0.11950697274066983,-0.1218066269759208
-0.30703532572537473,-0.04110859174552192,1.0936155649823536,-1.0494749153390286,0.2628898682697304,-0.042609177519660264,0.6568165675649504,-0.4339175367510332,-0.7667151812258926,-0.8090538326803133,0.4498757143564538,0.07728117115284543,0.1559951057402667,-0.18775491799403776,-0.10204494326054017,-0.4497014307343647,0.30024042537823387,-0.22609663830338156,-0.07713554846408704,0.14560887173220205,-0.014128419559897047,0.31593788956195745,-0.6294597798746443,0.4258093830222691,-0.055121086340514484,-0.18401752199329713,0.1147056124295796,-0.32560430282853914,-0.49175118352106045,-0.5024270425874837,0.09935407037215588,-0.17613613433663353,0.18837621959766696,-0.01682483452969787,0.030629390217874933,-0.07485906493596854,-0.12778671542955644,0.09585346266720976,-0.11758370858712956,-0.2317296861438044,-0.09354889918029524,-0.2666736367289764,-0.09213109662791526,-0.2701841952299082,0.18969616148619892,0.18598756045470585,0.008269955150222847,-0.1961569882802949,-0.01361595325033458,0.08682352078070374,-0.07215081625334335,-0.1712826741779202,-0.16113406483419643,-0.09982209833659973,-0.35085184057830865,-0.13045660030839137,0.1641793396236676,0.15598425839247068,-0.08763582797305045,-0.20065440792136682,0.4687601211103073,-0.1632599446313135,-0.07534043255605617,0.18006263945033762,-0.18726131719535288,-0.02891970971106443,-0.09534104326262631,0.010165809972395122,-0.13910646210232144,-0.07084296188263282,-0.032753692043513104,0.09532762237142432
0.3259008581993013,0.2741933849726312,-1.2186616144090985,-0.6960792293949967,0.9827664252317668,0.3770849115829443,0.8061404870019271,0.12094183651475167,-0.2635619468324425,-0.11622939732846867,-0.010061887054432053,0.7340737800027983,-0.2725025731022271,0.1938991846967292,-0.09305476342133821,-0.042104309170946576,-0.02020080682889383,0.01718778140818381,0.06354717527245743,0.11959689293889426,-0.2583823415613712,0.1770693080983089,0.3117694060545133,-0.09395432550530096,-0.2485972923169658,0.057506773940514726,0.05184978298779316,0.19771775216974635,0.2733236427959936,0.0937276753352346,0.04565694447439836,0.08281402225442193,0.04684586803816405,-0.3529378176590351,0.028044936705153525,-0.18174025844997163,0.16426382897083028,0.16459520122188845,-0.061055001517788275,-0.04580690642563878,-0.02519308362113465,0.38093528283594624,-0.013153501576204622,0.17721646245923445,0.13473073111524633,0.05854793799976548,0.0758355902083132,-0.003308535666735138,0.1480616566507252,0.0349927576079436,-0.04860221939402374,-0.04361997681251506,0.07432748278379823,0.12564553620124422,0.13379022622541153,0.019819640480496104,0.06103842158361068,0.07826628065829429,-0.15022584974797795,-0.03617328560552966,0.20750220533562108,0.22346634070980675,0.07650380764438278,0.021788359439835193,0.10717756106899334,0.026126409270197205,-0.009704643245584132,0.1616173656375176,0.08493545596798575,-0.06230624753848468,-0.05089961538771348,0.24833262696994715
0.7655096477373262,-0.34930875854508503,0.3959554626726009,-0.39485870939622897,-0.42261385915800326,0.22396669102779096,-0.4955089058086979,0.30687379768148404,0.27242456375535806,0.21623723927348146,-0.16319318305245312,-0.06075550079166356,0.31340766522608055,-0.2186559845056278,0.053932189105464566,-0.03899293633882049,-0.16299733355832907,0.1597015020407454,-0.0027068296710705906,0.5721278898123313,0.014275689708994677,-0.47774384625243144,-0.486927086480257,-0.16859769087475043,-0.1747418188883382,-0.2958963340110148,0.1453539717971012,0.3701933185308694,0.09360804785460268,-0.42621516220500183,0.3003525748759773,-0.27288213684153134,0.4367354763527825,-0.33056963319065624,0.15038230267299926,-0.2634070083375487,-0.08027009417977866,0.35372303245757286,-0.04129884078080498,-0.06769426573953355,-0.051109371640972526,0.03914333244394088,0.20362666996009357,0.02986344254057261,0.21449170094976677,0.3124917930317121,-0.15251941579012782,-0.0795915310520513,-0.1292328862154791,0.012709850447754516,0.14522793872950412,-0.10221646181486546,0.09925840100027142,0.1046716212182723,-0.02989277302249834,-0.11027998926765457,-0.18431198419624759,-0.07779267309450472,-0.06216948989943745,0.1796953277442565,-0.15578425779787025,-0.09558132156038796,-0.07344057021244735,0.12112405431703399,-0.10792017001712252,0.2432205516642756,-0.0030927972037278063,-0.21481726513098567,-0.09856652041341067,0.039182229498358374,-0.16381006700381312,0.06742064298725776
