PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-0.4740570452951634,-0.5172790854568526,-0.7372654774191393,0.05807197748641637,-0.2743222442778257,-0.1967907053253654,-0.22791265504306896,0.31729606363086843,-0.41350652160979784,-0.37505333384895967,0.7462266304964337,-0.04087897160390796,0.030226794154109494,-0.6839235410357627,-0.09386639820250194,-0.1898433622120105,-0.4771892804305954,0.2591496149070847,-0.01411632973900732,0.31619055959626696,0.13066813034496713,-0.11345247854107418,-0.3593559237395136,0.45388545482494175,-0.0862598888050406,0.03071506730448322,0.1606372442694048,-0.08204062056171674,-0.6299565792394362,-0.039732556851802076,-0.20594451344446404,0.10686894231322122,-0.06118631404499866,0.01824239700596747,0.05392556344285266,0.3416848001310725,-0.1092961471697044,0.15869711421482174,0.22079999903784717,0.05008980772996466,0.33843065576548365,0.11671766048749166,-0.265849392800089,0.023984844178121863,-0.15525120384843646,0.284482385317834,-0.1482645525264419,-0.317744490289602,-0.5042466935029969,0.011322818795026487,-0.39769593557303073,-0.049777943212822105,0.1768090118599248,0.07022057819164225,0.2110282670397987,0.0005940449052240432,0.405647865557828,-0.1449205861635686,0.17805497236459333,0.19546797913512207,-0.19312344455127042,0.038539518726485485,0.0019793941875325227,0.16239213334684524,0.06752325872576864,0.0735346432681766,0.07652851045903562,-0.06537534400969355,0.39687161257803133,0.0016194943441282205,-0.14223830983897937,0.03315456946190846,0.08408482184059203,0.18647387030033738,0.07747744832851286,0.02606065908822326,0.18330617581412922
-0.4059621753238327,0.07409536347066538,0.6948703282589891,-0.8059305681732531,0.2066921347098377,-0.39770090694703597,0.05129511720352621,-0.3217035817853604,-0.45527528670796785,-0.2993579578421646,-0.364896138231679,-0.05408781914223525,-0.004623784351801488,-0.3701037628487558,0.4213543613868474,0.04114760601792052,0.052653639329789406,0.5066886771886605,0.13041064274404082,-0.17472477964451583,0.2352639630355173,0.297903846648781,0.2397764001823914,0.10424788407509916,0.2035865781105785,0.4334122175666731,0.20864254262190265,-0.33588789186047335,-0.18284694938079285,-0.12119857262726778,0.06856395199109597,0.38044444192380805,0.11225479744187833,0.11120193373341683,-0.40001378762776707,0.10326993426716925,-0.1712683150785189,-0.23465876416722745,0.1330103958642417,0.4199871636748669,0.16013573948090065,-0.14669545807572723,0.05004178057002048,-0.11590675947659042,0.1634201881832468,0.04314081716956771,-0.0047316949679331154,-0.20213535216048442,0.15071037377394553,-0.18291592730000983,-0.21694899892381328,0.0628636349399963,-0.3096315373185475,-0.1854010616953313,0.29359106862606577,0.3485453159793042,-0.19525294417426264,-0.10906163162305973,0.07628821467027903,-0.15685155069280543,0.06483788993951382,0.0068127231136553435,-0.023436625870793457,0.17724883823223797,-0.25422229162447796,-0.0005332110578947401,-0.031195687516564572,0.14186970130083124,0.04814545563296556,-0.3106712559379359,-0.1703423709199841,0.2417885533224782,-0.2235826577544877,0.11128041309521494,0.1869272111663471,0.0035682948214346795,0.067586811674825
-0.21437885470697526,-1.0701302422928751,-0.10078593656241769,-0.13141672686371011,-0.2402836644430042,-0.5828001996642631,0.13195456628610008,-0.4052125950048313,-0.7543538021950335,-0.8404539909847949,-0.03260130033085758,0.0754732707744147,0.0381963138049252,-0.4468026178947951,-0.2691013846485883,-0.3336066406316216,0.18142551562532655,0.22173178612105185,0.32751247567405806,0.08537548047908433,-0.061011787528138316,0.18205600134939337,-0.041472729030033045,0.24872647731650135,-0.4073575604210416,-0.04537393435985865,-0.06881537329091672,-0.09418416246265317,0.37354511794526113,0.5427223123051728,0.15155797680320565,-0.37601712049088876,-0.03384127683113488,0.4350382430527034,-0.14391412530965347,0.3288868249505995,0.05797001711314369,-0.5324345720963879,-0.09530725855360021,0.29468579862005,-0.19286032410307502,0.12843663262357752,-0.16640246597716649,0.3403211628417817,-0.19867438978815743,-0.17984537188995395,0.056553463381262416,0.17292313411525087,0.23981000826949178,-0.043127061685130245,0.021881886362556544,-0.12411894445542379,-0.014094088387687035,0.3402685362482534,-0.05448994748742729,0.011773420658485039,-0.06625663652157963,-0.008239430830607629,-0.077791767353327,-0.06807572214996725,-0.06777964449288354,-0.19376136346221887,0.07811857699404265,0.033876052649546864,0.12210222052672859,0.17519779049974882,0.016297381580224833,-0.09293890021605912,0.14307287668294677,-0.0829978487978831,0.009268645492631846,0.22172089344416132,0.23388459856443655,0.051926603586582416,-0.15957552636077557,-0.02892932123272542,0.22672160597876817
-1.0162308605665262,1.148750365993269,0.4591171829700814,-0.3458485430092374,0.34048004747924443,0.14124127264331368,0.32424024527079504,0.2947514614477085,-0.4936335732087694,-0.4825935783348134,0.4412598855181623,-0.47758345313636136,0.31569229451626984,-0.056261013895556725,0.10780025021426021,-0.11436790330813362,0.42478091531417017,-0.14220356363666956,0.051299178608576905,-0.06935044003788601,-0.3376654390819057,-0.20244052400434276,0.6499293460242863,0.0023528226024170577,-0.004891355818008014,-0.03342673596928037,0.0567256160465181,-0.10392018983794167,0.14487960237071293,-0.14067667655549157,0.21640669933799137,0.281874486336535,-0.1933257967378365,0.3859547736609421,0.4769706468143755,-0.08803369463609197,0.0290052305583888,0.17651807661649943,-0.19560143743078248,-0.08541779552616469,0.42533104392693266,0.08743572140819464,-0.2850916650272629,-0.1720564402440226,-0.0021329471520527927,-0.19771305944197082,-0.1638673802024248,-0.04511366828411032,0.31780245901494464,-0.01572368885609664,0.13344482216174766,-0.005092522060047701,-0.19400220730777526,0.17543607366029382,-0.012710285794845276,-0.23445683446251642,0.037970764378113836,-0.05006620621675118,-0.18223823924946075,0.23385767118398793,0.09463650755742516,0.009600785535813887,-0.07409323663769275,-0.0816805137676969,-0.20776485909381395,-0.23419469691351347,0.11495525559621597,0.09567301533530667,0.3310715409856826,0.2879069666196103,-0.13297604927645135,0.08037752844606055,0.15939738372834736,0.03556374533048331,0.24102287813678416,0.18054816537906265,0.15260460997904685
1.3796016142621113,-1.0880466048034743,1.0313002707212617,-0.08885107891808695,-0.7170710906892812,-1.042905342824313,0.04459826821621204,0.88657153594435,1.0265897364991947,-1.0278507169014564,-0.6210166303112441,0.22206339895485927,0.0037322942684687196,-0.023730983164837505,-0.16932416055359606,-0.5110700135567114,-0.04186162311721812,-0.042348560456890984,-0.8712983945993444,0.22793713807267416,-0.41951972881107547,-0.06858284981196917,-0.2670013300273362,-0.18425420380748356,0.48579777764195803,0.01676465316241276,0.2214987187044508,0.17841423786725066,-0.32983086099485476,-0.29339842023614426,0.2531747660115447,0.07136837421582906,-0.3213321698912695,0.06784235134650447,0.15131739123191845,0.12470473586593997,-0.22335872517229402,-0.27182914969821587,0.3341888357286652,-0.28526730107179243,0.15816986431255503,0.04721279472113226,-0.03986083003664623,0.02062937311468079,-0.08402337338451321,-0.17776732103520662,-0.18264368689064636,-0.10184350561236463,0.05660713301152864,-0.11795413894591164,-0.036087705478400914,-0.12204388703179446,-0.3334284213615527,0.10076513918982292,-0.04668536962434713,-0.07444865363004124,0.21529805155951318,-0.106331115807866,0.1024575378813655,-0.15581325034747628,0.009339390697315863,-0.06437757725288998,0.26991653742359234,0.01449106404467293,0.15079541413969313,-0.040914344951522234,-0.0919473725826017,0.11234630763624287,-0.03880279040377297,-0.17851863242348795,-0.00854535932970943,-0.10963162525182264,0.20637446513648408,-0.10117925347795312,-0.027046666221366696,0.1380855163387245,0.010010472447728522
-1.4858238934159562,-2.257276490404637,2.411681117865231,-0.7191247432923302,0.565927908657918,1.2293916453071259,0.003807523502673063,0.23483334976603118,-0.03743837692561663,0.4581086857663422,-0.9052593810699526,-0.03881644751362046,0.3272827754817732,0.25277746094136183,-0.5427004205536803,0.38442124809154027,0.4857169414867893,-0.016548450513737885,-0.7184086407580013,0.026054178393641308,0.05301084979303475,0.13570292482465288,0.47517827129856544,-0.06345806508543725,-0.19630926938703488,-0.06778102924563778,-0.16736204820719308,0.01938227621082306,-0.36365213366333604,-0.04006495292733502,-0.3593774650000598,0.22680764799313483,-0.29465974548781976,0.21892289459095143,-0.05374392798009336,0.1226006020148827,-0.15743220929109947,-0.060603393574492584,0.14564987593721793,-0.18152943305449695,-0.2423082136380882,-0.09816383983589991,-0.19242962033199837,-0.07389211721394205,0.01922379272591567,0.2252312112514479,-0.3043453410373741,0.47560294205875675,0.19171894167161085,-0.014600361218840513,-0.3922092609163926,0.027889605543752694,-0.19007306886164974,-0.1862645010387704,0.06292839389507819,0.25804013653488694,0.09179160909257376,0.14835537506384977,-0.24369010030058982,-0.059806975707948434,0.0817415381261922,0.2548867675779381,0.025955321154800554,0.030625789603284524,-0.06583346608093435,0.005130492319623589,-0.03983573342925509,-0.3124108414183089,-0.08805122327787207,0.13099326895591606,0.10721500295740707,-0.017537984675452062,-0.12642920003550545,0.03547335541801703,0.057444229459514745,-0.14850940439948498,-0.16717821898877125
0.7591264698911887,-0.14072640207949338,1.6847728988842323,-0.5199989772543165,0.7607584582542853,-0.24828326384110708,-0.026609361193007754,0.43227036636413696,0.16291181045218395,-0.2691725992933718,0.21953708809915062,0.2426188063023023,-0.31646301578247427,0.4590709186152426,0.058825950121738455,0.6950885400347669,-0.23663889657105147,0.16895496498765872,-0.26232829235657396,0.3121400472296153,0.18420714358284956,-0.04059919166315442,0.19055367140165166,0.07022419592676633,0.19454792276701466,-0.20877777045865814,0.1460945783975894,-0.15967892233952452,0.3781801907597751,-0.2561975802880792,-0.17854486391562902,0.31565604006296,-0.10076010821045679,-0.06572042044799968,-0.021146226870899523,-0.09073894825853746,-0.3378126828924239,-0.02732817851208651,-0.16098575811680954,-0.2329862176599679,-0.10881096415236542,0.007597186288325184,-0.21003458893530372,-0.16678204251000206,-0.10105170373624835,-0.22115351729204433,-0.04518330528054272,9.223812894732059e-05,-0.023487734490060592,0.025308707385230816,0.06619016367489818,-0.09134874835370552,0.19011061288839137,-0.025958758838192764,-0.018318696264686626,0.20167708583814578,0.06527907178128227,0.1078088035691522,-0.06269716818843234,-0.013568633749079044,0.09668917732552822,-0.19442385634245712,-0.015430565088070333,0.02158979975932588,-0.23357648587179816,-0.13770883772983222,0.01838540524948133,0.07246951102864556,-0.07706750037540719,-0.03747219516043117,-0.09787916809232594,0.14695365519521733,0.25323706857350226,0.08723070312626469,0.08340700692223496,0.0463164057306852,-0.09534975148568875
0.03091301367918787,0.6210576063653872,0.8955508883450374,-0.09095667443437555,0.3726211779090958,0.03685393256985136,-0.0818278662072235,0.13435236151058738,0.1203644960115907,-0.3537241341937954,0.049422577025271024,0.13365903348709554,-0.24523904003219624,-0.007755856958796839,0.29546698292620627,-0.08086745345747551,0.03469197524233605,-0.007659068358605165,0.20977315745302527,0.2749703864727155,0.2776817021121244,-0.12556740174148373,0.2541024679487881,0.12626206277531005,0.06323656659972234,0.05020681279936409,0.025224865625628177,-0.17182092582213884,0.022867101410861696,-0.15649241341673528,-0.001622843288266397,0.2155421357322029,0.19274357483174195,0.04631332118829312,-0.1145718519244349,-0.1003167480307645,-0.18591690581616138,0.05190774996833566,-0.050275444650516136,0.13436239965763466,0.10858677560730472,0.24012869936274173,0.02821233683723596,-0.13771171654493206,0.16334994998926602,-0.14921255821531837,-0.050827622744312934,-0.01858886818843462,0.07360651127694129,0.3094046440756009,-0.2758598166088879,0.045681889234477996,0.04219181929548465,0.10391781090578228,0.019432395395338625,0.08418148470278343,-0.10232679891290256,0.23768807491474128,-0.03595545286788555,-0.024460754084210858,-0.1553378563316147,-0.4151135570345569,0.15876928344762806,0.09406247771234395,0.043142585733885706,0.19339644110120796,0.0021815868421451584,-0.1799150976440502,-0.0871536720737084,0.0011119769156841244,0.04983751583777194,-0.3180292327413513,0.15446418137633064,-0.30356935769215815,0.0718055641624938,-0.15667699460163959,0.4101040923675864
0.6851118429566024,-0.04911203566625167,0.6316461709365838,-0.6212366878095946,-0.3003207869521533,0.25554141254304175,0.35443303573872587,0.2545921811481105,0.13231104103885957,-0.5591299710273846,-0.12656383631779483,0.5034897626566427,-0.1602702950524764,-0.4785263219994729,0.08248259679392256,0.25352920783657235,-0.13354833205451386,-0.13718495831099425,-0.1512983721578364,0.07122995162713018,0.079300770956506,0.31928781616922874,-0.12781317871892667,-0.304991496533852,0.22577818700197735,-0.12964232795922662,0.23057299531522754,0.14154504149145908,0.0002636135166032373,0.20328328411427016,-0.11848013045007065,0.41450419358518054,-0.19440576368563536,0.011808903780890504,-0.2912938696010498,0.18453887726866447,0.048900350851755765,-0.37556275737191286,0.057237073636118976,0.13951884051285895,0.14415886119227736,-0.006880865147585754,0.03941090490680407,-0.184063662925674,0.1233482114391267,-0.08745290585180379,0.30847060577142726,0.2893335900518388,-0.08080292915133717,-0.04463803155441062,0.443152836351348,0.06422442126905752,0.12100212457830234,-0.24601242684452382,0.10167773896729917,0.0018357570664254352,-0.19369050982596764,0.1383205545139018,-0.0328119748336817,0.1996263287718963,-0.2036275378773908,-0.15711644170479055,-0.013877611360454272,-0.18749794945801188,0.23310666815108944,0.27884276077333336,0.22681018050017593,-0.10109546385319883,-0.034283711270796435,0.11761753060947824,-0.12095151324427945,-0.1115857686620839,-0.031008923602191728,-0.05073221637715011,0.009992948412499838,-0.016380031038553594,-0.06379618179265145
0.24166096691988917,0.5405017805462752,1.6986870184346272,-0.18206414908902324,-1.3456578995448691,0.06843841085860178,0.6388503102871238,-0.8815303564758048,-0.046421249151444556,0.20878424807946785,-0.4310709119368316,-0.041609034180763955,-0.02079562521133011,-0.030618074985165653,0.14626779587686511,-0.34534779472260607,-0.5422318379453961,0.05947220316692793,-0.02920785969950553,0.1990360704517753,0.006874381380355033,-0.3673398068543384,0.10107306988306629,0.002072356030279082,-0.05778975162083793,0.0006114958491546057,-0.027410134204734198,0.11081700312780125,-0.07921862761625675,0.13010374725709137,0.007745069922826281,-0.02693117646896593,0.1580269024692301,-0.17496360698343116,-0.0783324719836802,0.00609688786516973,0.24712496424502853,0.10462056384843998,0.010417767535983306,-0.024453983908226867,0.14681018712662502,-0.17752177914651424,0.31186954930552685,-0.07569907944320671,-0.1366472469595064,0.1168314446497587,0.29890680268236736,0.45076354851466816,0.07790512491850919,0.031661362604775506,0.17342740007507398,-0.1859450824296893,-0.16777513512462816,0.05530421256661339,-0.06954464543177502,0.039407518765268476,0.21471039043788764,0.013361068175956347,-0.027494125287020176,0.0038682128346550315,-0.14371364145558813,0.10000822852287447,0.1816680090470036,-0.08107818868739379,-0.15159676059668814,0.038276685370655726,-0.028270661389106562,-0.1578101790264337,0.2873991298225337,-0.2764261996109582,0.11075860429561557,-0.04292233067087818,0.12944604959119152,0.00739468275832852,0.18504638774885943,0.016596317990750044,-0.19677745491747856
1.1771633648111872,-0.74267036190715,0.9924764446684946,0.15506878088624582,-0.2879944638633996,-0.7969484118313221,0.38592698539801357,0.918542040920397,0.4855856404303736,-1.2059368118886746,-0.3628268290068726,0.1244332718665398,0.4526302300784472,0.594049911184274,-0.07326683652365361,-0.7788953117331641,-0.10053514342521115,0.14109200477527742,-0.6388582042481992,0.41892035901748564,-0.27541973098874767,0.11887050548262784,-0.06911118329892546,-0.196599502403356,-0.05759415487449125,0.05970117261236025,0.025083500200416924,0.0774398729689612,-0.5179253333252273,-0.17134539956880981,0.24832272729704194,-0.036836957307657806,0.007733947182490344,0.046405968458189464,0.015212124879371253,0.1350383972706852,-0.024447560715930655,0.13263028403058788,0.23028668646231018,-0.1880614323716788,-0.004041231066830893,-0.0861106515337279,-0.1305099977270754,0.1339554218372668,0.11944024470759912,-0.16679042614242484,-0.13318297821563918,-0.19186345894998136,0.11088923783537938,-0.31004168391390585,0.027187699695058295,-0.05284334635913767,0.07503308497074442,0.22487752420852286,-0.10301154696935105,-0.05850366695159913,-0.2908908813403387,-0.26944208465454705,0.18809420828437817,0.037057963318039976,-0.0650522440976413,0.20256857695241148,-0.2820368523441007,0.19631723598397252,-0.08200772696047103,0.13988839753375545,-0.17951828733637298,-0.016412569654235844,0.010599870830360436,0.14451699012540212,-0.13096314497358605,0.03226296656741604,0.01787496614262712,-0.09225299095073909,-0.07737463163933248,-0.13270983043683907,0.02830612243894918
-1.830798176412606,-1.335367264729568,3.3205531888578403,-0.15777723570738508,1.1985081691034922,0.9605164217440599,-0.08963834723363402,0.07945625660774364,-0.3479892087764516,0.10724010295265424,-0.3427591364460559,-0.350728494320272,-0.2042185239500633,0.25131910863049917,-0.5713903306777742,0.25226387711880316,0.8797261720773389,0.7218297989267348,-0.017947881765237355,-0.001066434565887387,-0.2608737491958015,0.16850128997903566,0.026282975708005883,0.04289047114273655,0.008968260698651403,-0.07264655429334547,0.05521758776432123,0.1128900449851121,0.1620467410461191,-0.014976391202283936,0.012273848150540874,0.1702250436326571,0.15357823155178668,0.059878248512254394,-0.044077950111027164,-0.262083164089758,0.0440341066225735,0.08637790560536947,0.34293034666940947,-0.0057008262045697145,-0.004424421723560929,-0.25891721551529245,-0.1784322724575629,0.19592445899513003,0.09715698975894582,0.15706948385504346,0.3607402491398322,0.2017208998780056,-0.24784014241760144,0.4441693299522905,0.019834786849845534,0.18077762005001458,0.21262663711179816,0.08536725470750982,0.09855764525825675,-0.217953006368218,-0.08444809078859973,-0.31105033065871757,0.14260903177355258,0.20298754273626365,0.07289163023329083,0.04245878579402383,-0.15011778695223457,0.08597755405273394,0.009321532418840069,-0.16511270787545648,-0.086968135695554,-0.09869361406841339,0.14790056412475464,-0.04744785281867454,-0.19685335829991335,0.10240299151579398,0.22287557290346946,0.09817394967767333,-0.07652700070758428,0.11472778517977564,0.009851809728315487
0.9678635325369382,0.1939758421650683,1.8067058076694908,-0.13754956356693968,0.7074440039592856,0.08078700040567129,0.33464331470164377,0.18111004018627277,-0.27972543119901844,-0.5776568933839573,0.6278958119997983,0.26916803637775155,-0.34652319241254614,-0.11193203364554608,0.12517342246590682,0.4136351988538836,-0.23472466022167157,0.15478262562245085,0.29749145163294616,0.46449113427342803,0.32605313134475405,0.07053942258036144,0.09176182200649283,-0.27321386094503847,0.196595159931858,-0.22242896755752697,0.45036166934830285,-0.3066996702542837,-0.5009896942779177,-0.22066071942310775,0.12588666839596188,0.01304410250240507,-0.09813961334119647,-0.1327421458113605,0.07331514096235012,-0.20903788404981236,0.09992827023818902,0.05827627946321341,-0.15645707802405417,0.024523170359851246,0.022793334601122518,0.045333108350503984,-0.03221019607200575,0.10041743582100873,0.027764803005278484,0.03417883098391252,-0.016908744316643194,-0.1871420085685394,-0.08287476649486854,0.23920116442025624,0.05973194746252791,-0.2113585105541774,0.03794819988175043,-0.23665978698096574,0.06787285705290211,-0.004540217468629512,-0.144674142204347,0.1629605917466242,-0.09901608695395252,-0.1437630329920545,-0.04993717117608312,-0.025530718466455934,-0.10100107742570152,0.0956022841671987,0.13655400166075635,0.19260495163044414,0.2528281444390703,0.2061396874587778,-0.07579842533073589,0.08618120257205077,0.2399084295952098,0.000765471260876622,-0.09634707468886146,-0.014195149257447384,0.1525579965867933,-0.045924014483837074,0.07160477902533668
0.3189141093515522,-1.1813920164826486,0.1599465968202804,-0.8228051599738493,1.2829069259730645,-0.6795662791626715,-0.20607338876886497,-0.44619397796194465,-0.041170558632680924,0.8259054665122442,-0.14099858652895556,1.4272893089881251,1.3262831437732965,-0.5125368449475409,0.013912843950912678,0.22953405985743824,-0.046608753991369316,-0.028295639950725884,0.29306440904816955,0.09699851252677956,-0.5155405574567957,0.0599661792846338,-0.2141420618872722,-0.3723425958168592,0.0735294418918482,-0.14720006734319122,0.2053471982445917,-0.47018198274804157,0.05974772030962973,0.038848750526701226,0.30010279142342955,0.060940364536294825,-0.033810689454924,-0.21680627976377187,0.04122256727342927,-0.20908994515184962,0.15913397055348508,-0.11642250399933704,0.20035972791369616,0.016534807105444246,0.13758925805068942,0.23255589489993822,0.10888069049731455,0.45324165974523417,-0.13154442850920117,0.5014493969294278,-0.2258756799432223,0.01850398705420697,-0.15456519838734958,0.1718218123977751,0.43417348143862594,-0.09658697028359942,-0.3058118749019362,0.0008527063622700268,0.10602496194815252,-0.08264480382575148,0.13644346501236002,-0.10698683765302786,-0.08660968389538916,0.20734454395286003,-0.38048841829180446,-0.03772559613341753,0.0999196366998872,-0.014708607731966318,-0.12224270657534157,-0.03794558116084421,-0.03288387881692909,-0.09758419475826866,-0.07984546791378799,-0.06561848619382576,-0.17038312654038473,-0.12094919766063975,-0.03352254042098503,-0.18699834544047192,-0.05356232622912536,0.19023203668949087,0.15273155487770074
-0.26669787867236744,0.594964143072996,0.00036381416442150745,-1.0829512065474494,0.08574250710917435,0.1494913045191857,0.4239302849076902,0.47799083214457844,0.18486512908431282,-0.39973517562541505,-0.04553367782236232,0.31173737634868404,-0.2776437840922512,0.32608899617837694,0.17222120032909222,0.03172032249319852,0.1465255445130465,-0.08298255354642776,-0.0763563394464383,0.73000237985067,-0.018120058991408637,-0.049678534587899545,-0.11032629639237748,0.053534561794875465,0.23072233142766338,-0.20660105998408976,0.23181284347677866,-0.10236120666745017,0.35121902708335956,0.3028228426555999,0.06665054645497467,-0.13110325844022802,-0.02962492003630839,0.22261582107748712,-0.11050147116727907,0.016071158056010698,-0.21611859073485035,0.04161057233395647,-0.02165358774631315,-0.23993073220095867,-0.11439234706034308,0.1317068804881819,0.06636273136865316,-0.06492140735957443,-0.2492902200473981,-0.16808294500939225,0.03707468924211121,0.040751033770369066,-0.10854572927001895,0.030172264976996457,0.1299322254402496,-0.01915215799056989,-0.12629456432377797,0.08041322988374419,-0.14230519966887165,-0.20123016724600284,0.02155520811722303,0.19690899560568528,-0.008411664041229396,-0.004858923637222799,0.04742547547981925,-0.1715669882507505,0.007486625813128446,0.2074503946797033,-0.08633412277416094,-0.057842462357679106,-0.06158998152450404,-0.184506868698173,-0.045292303381210715,0.09247716665342565,0.10867079131475979,0.0009086666844222148,-0.31056114209850116,-0.10803245396725851,0.015092975662369956,0.16414216866551432,0.029084714911779157
1.0924777485194128,-0.36608787270009036,0.6906363018911752,-0.9828540104427368,0.7386050921991245,-0.29352693806138425,0.5328324039934218,-0.6179119273059528,-0.23472227114064603,-0.029884430211518993,-0.4416048274238239,0.5037768848163743,-0.27512434701504124,0.15982140343586823,-0.2947189127811416,-0.18992822624347303,-0.2177500859365248,0.048353597065075436,0.04449693903530597,-0.3254460824237285,0.0962272695181582,0.1927464827974477,-0.06551457401212434,0.24749154144953445,-0.09289640599492881,-0.2098985670513547,-0.06561982157197069,0.18636239963423495,-0.23206252338478017,-0.11737595435805087,0.06497123239464002,0.2342161130337059,-0.3778668005334994,0.09240266364250242,-0.14983211356058604,0.23038536517544644,0.07201744341373494,0.2088243676385922,-0.2653729634356259,-0.14381916495212055,-0.22649554340607736,0.3216799212281469,-0.12516792122959958,-0.034473876978522916,0.05966427831157486,0.008193264871756893,0.17595858019315744,0.013180303123917431,0.07168919408264599,-0.1168053487794894,0.23993442921421762,0.07732154242090986,0.30710911887199227,-0.03188899470869891,-0.04467950684053917,0.00828642286710328,0.014779847378840888,0.07489834985005445,-0.0971470902559034,0.22512108496053918,0.030468313089544532,-0.18347916029986522,0.054667164222387175,0.0462661428739121,0.020457231964442164,-0.1870659143681466,-0.0009415132284052506,-0.05213547743655174,-0.16250006731395175,-0.15981372510477923,-0.07340625459274801,-0.03301270245149945,0.03375694157250347,-0.0572434966141991,0.2874294711978458,-0.09542612662899094,0.06200153977644585
-0.8822433128188379,-2.48916304273725,0.9633257880425272,0.5234613153670181,-0.6750551950063516,-0.20996253565250816,0.6243052391141376,0.34530865890063983,1.6955807256293618,-0.7073091934050371,0.05598952563040547,-0.19019913966895505,-0.217348293207756,0.11834103500495796,0.055918439510099484,1.0984992587828597,0.12867019073189367,0.4226600297970902,0.5445516264573342,-0.33087031458296945,-0.6139117219858751,-0.16678319296750121,-0.8282984676331822,0.4235315530801047,-0.33660300072948235,0.9382498839291328,-0.11041295117375095,-0.3426270035838589,0.35838330612856584,0.15561790335242406,0.15950242310862756,-0.14637120337169626,-0.09423105192721223,0.09274466364457297,0.24645836484358394,-0.11855405669048891,0.19266975774373118,0.3825212968477205,0.043095760210353266,0.09007241018783402,0.20187084748993883,-0.17531330931557618,-0.13487172736670447,-0.24130556279678153,0.2892846492160679,0.20576362500603024,0.028197209875314717,0.05303649831836436,-0.034855970235149164,-0.06882941274463579,0.16058182325162568,-0.536327030740416,0.061601120273296665,0.05546231494203232,-0.0009861377324311105,-0.15628447242727797,-0.1292808374470668,0.06465079597484914,-0.06867716541468202,0.04766978273509289,-0.1382085735941384,-0.07502430518970228,0.16715350308656007,-0.12576428192612046,0.15763810349782043,0.07243469810615515,-0.0854961645325125,-0.09321521745701983,-0.015861752515171666,-0.028933116435216868,0.032414948916125036,0.10677451605088749,-0.08401766780669707,0.12487176745876886,-0.01131974792651234,0.12866996809901382,-0.1295603615362781
-0.09551542239497718,-0.765994968681198,0.12753148409576456,-0.5048087605069359,1.1895689829345197,-0.741263529529358,0.003152136846680528,-0.38221752077374893,-0.5048791581930656,-0.22356618407509435,-0.032584379818641894,-0.016406220174795826,-0.04528212268328925,0.13989627707296043,-0.4014638703894153,0.07390849146013512,0.2638178399478931,0.02324284283810436,-0.1394918831982654,-0.36864855526390783,-0.1838613694521555,-0.029401834136389894,-0.20387131928961463,-0.4713922441800349,-0.23314361734603775,-0.1712233344358979,-0.07609893314433248,0.06573710534684873,0.567589749292484,0.037523218091985416,-0.09212168006204934,-0.34438143428612433,0.031598375128986486,-0.039292761971735035,-0.1604534173224613,-0.02675363678447167,-0.2518646821070887,-0.06988381329886313,0.2509904024414025,-0.060787275234834,-0.03834338349132451,0.2858605024535098,0.16430044764187604,-0.018801447065850727,-0.1228422987005578,0.03495875654509303,-0.08020419712438309,-0.19739272816260187,0.19815474107236428,-0.021168093916642195,-0.10428394527391945,0.09420344944767359,-0.11486551040087947,-0.10902395694001576,-0.07771509670653458,0.0702717621249542,0.12646590639481878,0.14263888680130377,0.4711835141520195,0.06371518285581432,-0.06163778927526335,-0.04231547207224814,0.0680576481106317,-0.1091199638581767,0.00042869598495043554,0.028715908550287165,0.11453685447052163,0.2746593822648145,0.12855437666109382,0.09123686425314378,0.007312743900722278,-0.0626703816560806,-0.05615626131640748,0.15994902026819363,-0.11583461881306324,-0.010354252321951241,-0.08188721817556417
