PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
-2.4181372550513167,17.730619866590033,0.5150803412730225,20.540414612259674,21.958082386922968,-7.114978603406673,-0.538910618107229,-4.7947563799044435,-2.3129136723062143,0.7787567009108181,1.0976837475053713,0.37708237575774683,-0.9350543125931967,8.373263859829105,-2.9368428696791398,3.6017610318316278,0.07508380102575529,-0.010585080699736293,2.155648038492175,-2.620537104913769,-1.0582891909090155,1.131145483432308,3.5005373570651717,-0.3162054559955063,-2.975897980232862,-4.155058414039857,-1.6834261406639992,-1.5788362006597394,-0.3298684789378279,1.4624198946273639,-2.405719899116205,-1.935517811511101,4.083479403668255,-3.151582931036632,-1.3040087860783578,1.1380541028144473,1.0958705447828914,6.057472240749929,3.0498986287103005,0.5812007979131601,0.3843169580409525,2.4772164989259307,-1.827763999356025,-1.4610159430706675,2.3080933947951836,1.7859225119332596,-2.3967545648929587,0.549113275548821,-2.5997524992113363
-2.398132896138292,27.65464333742144,0.20058412238241274,33.17343532898468,35.00129323033504,-11.209958189789289,-1.1128633862406438,-7.363788080756853,-3.7651814248831474,1.0243432741417149,1.7867433952201939,0.48672733999011086,-1.4382988657843576,13.092810339046501,-4.777746369051075,5.7168712136851605,0.13501954837022634,-0.1512025654359197,3.461146039946614,-4.3203884552386915,-1.5154423336549696,1.6409654468996093,5.630579293010184,-0.4404711462121019,-4.5068552105614295,-6.772309293546228,-2.741443182764068,-2.321036617225057,-0.4674322853884503,2.3886173975620872,-3.8263671001979365,-2.8959372644237753,6.659079950433361,-5.008530404731184,-2.0618343674819672,1.631018571050069,1.8509912427488215,9.524153296751502,4.801564083724614,0.9266740432233116,0.7385355527230444,3.8952124209970136,-2.810215495892635,-2.3585892339456276,3.6187217733549764,2.7598198823407087,-3.711718872499752,1.0320693704484052,-4.222167587039495
-2.312433232963963,26.962426285668517,0.15989273954147798,31.889211036770366,34.13300321864506,-10.77520120484659,-1.0374928757768425,-7.272017612365451,-3.403919129110381,1.048300877554573,1.7429933901477614,0.610523239166382,-1.297121119106523,12.868490618978015,-4.641335764087219,5.477723489606429,0.1529943448560882,0.022642386255090963,3.253750023252019,-4.199281378564416,-1.5359175011077724,1.6501964151540744,5.469393855933607,-0.35153608591091057,-4.368921912689624,-6.613338423298453,-2.536956618025048,-2.36868617395323,-0.439381382680299,2.401267102801027,-3.669604711048656,-2.8997129754819113,6.414134295729232,-4.872982877795116,-1.92773850458001,1.580805897920143,1.779596007401385,9.303492002856077,4.717022810493686,0.8912555069594016,0.5727483392624961,3.8185089292577126,-2.758426834243313,-2.2476751556588663,3.4576726400104825,2.653458955912014,-3.6154748316064893,0.9469036316345025,-4.104568744562776
-1.318910324149868,15.454370874409786,0.21999877548282143,18.819260523200313,20.216899187454967,-6.363349015533856,-0.6033979773870639,-4.2734794582985565,-2.0456730440833226,0.6801726960239101,0.9582106574887934,0.18332659778249605,-0.7106482288930906,7.5431165922813985,-2.6839310961517295,3.270457817153725,0.12279664920770239,-0.00605995186631747,2.0078608909158326,-2.4441015399001973,-0.9756736668244926,0.9517479396675874,3.2413408270649207,-0.22722135836901391,-2.591636109279089,-3.9084732983124546,-1.5268553763409483,-1.42266890915122,-0.23915590587315005,1.3641237340485426,-2.244111099286335,-1.6662944549239125,3.8029605830551034,-2.901838959544105,-1.1130475418069683,0.9676681755942721,1.0031110490749278,5.478285451587077,2.747528517362295,0.5615932770992608,0.3938436837076446,2.3244078858466177,-1.5857247915868413,-1.388699716054187,2.0817572441033025,1.6213026539724393,-2.1509468731249726,0.594791343520739,-2.438058177022502
-1.9645792309914036,22.539071820504248,0.2173111488445052,27.333245668256044,28.695224786691146,-9.174616595128025,-1.1479272625898913,-6.091731924583231,-3.078046565717706,1.0572814109202062,1.4612896721571573,0.5381539450423838,-1.0654411900847234,10.851902938193524,-3.9320817147258182,4.63662220792372,0.16703702795696662,0.05096459079588289,2.861119880835128,-3.569074048870185,-1.3738919066732342,1.4950748877827835,4.692800117541307,-0.25681561564272115,-3.8116262320808776,-5.589640711506003,-2.1904499746041535,-1.9513042594043837,-0.35048738738482044,1.8610275646025265,-3.3074417002427543,-2.4433583126480136,5.522860578683455,-4.1856753499091495,-1.6612434584277174,1.2237825328186835,1.645061973133279,7.924672700201738,3.9815843974695895,0.7593325411878505,0.6022474847514077,3.250210128807644,-2.318656406804428,-2.0032964657769727,3.0708931611555386,2.2641887394764875,-3.0614955677645366,0.7778963173363604,-3.42889560694582
-1.4696079825134065,17.117077413288918,0.2634807015934779,20.77959143844558,22.26807017605507,-7.088331647700249,-0.6404775439882568,-4.759043887293924,-2.311475013497568,0.7214985688518649,1.2033460536016882,0.3091429136079986,-0.798926070840241,8.258945150201104,-2.9589175245211523,3.5511758822411457,0.08855910134438627,0.03318550277406773,2.1148078563033263,-2.7426106553592424,-1.0279138189594086,1.2121925719064697,3.543750147798545,-0.1695092024968462,-2.913768970994888,-4.330145658256612,-1.6688695783506302,-1.5214064149573634,-0.30233544372431176,1.490238033568751,-2.4162448011626756,-1.860415731939879,4.190430615697522,-3.2144954886780353,-1.2754657744025435,1.059619478919118,1.1080430720567112,6.059580898781961,3.1042834785598616,0.5617090764779622,0.4617799223816002,2.5163461580271096,-1.858314803935996,-1.4897680420548616,2.2636668810761273,1.8110886677517715,-2.380034395456032,0.5686873143732641,-2.6654699186846895
-1.5317023546483541,18.135943278826666,0.937011920128505,21.147792182479417,22.575771686107657,-7.043686383310982,-0.6560027773920742,-4.631736355393553,-2.276566076563089,0.5524283270130601,1.0672771359717643,0.5399694785776328,-0.8380923194704422,8.564403321356338,-2.913105490720814,3.6439752487634705,0.2037463610242316,-0.04821019015230543,2.195787248499207,-2.798318751735268,-1.0367535300100732,1.1644922670488445,3.734531418339011,-0.21922596240526282,-2.9352377962281455,-4.363829616808346,-1.7771914967668108,-1.4387736772045914,-0.22638956217986062,1.4733709840879063,-2.449291044490323,-1.763214299146009,4.363594866854852,-3.3292760084660014,-1.2904901637530752,0.9989892737956775,1.1497688933334063,6.227057313266673,3.133080632258677,0.6114485049856084,0.3163775515986796,2.533360530166089,-1.8825380429101055,-1.3882889854582205,2.3845772445614593,1.767746216075765,-2.4245738353984625,0.6608304116424182,-2.7266320233459864
-0.9796817158047282,12.447061946912445,0.16791153620605037,14.744890925414264,16.016821443494358,-5.038714696066252,-0.5425268774649963,-3.299451848290986,-1.456100355946779,0.5242486479611039,0.7563880648500234,0.29264067432769547,-0.6119020613116617,5.92423247417514,-2.1937939923008214,2.602023795273746,0.06550868368869223,-0.04329811783039372,1.5180144702726635,-1.941816955041525,-0.7964250838807005,0.8327352488231528,2.647865167080007,-0.16316929186435625,-2.1080000807959465,-3.196436279519551,-1.2614651055820305,-1.0476039447145409,-0.0833919069678366,1.1375514723082203,-1.728019066257765,-1.2378318334226663,3.0571343628219747,-2.250683111942089,-0.9445297629025118,0.7416482955701476,0.8277017842696477,4.393571545447292,2.1305231293988207,0.45453550605753085,0.3015060791453536,1.7490537992431894,-1.2480591566589154,-1.0660151419514032,1.65639763976328,1.276414449785024,-1.6941925423614936,0.4378547870991337,-1.8851208408065543
-1.941879082698563,22.743953703012988,0.19277876910096836,26.969079766745615,29.15077139699674,-9.047817145720032,-0.8737587202060197,-6.0824855174727634,-2.9412182028729568,0.7662725681408782,1.2845673137807374,0.4405013447108761,-1.0658469526675813,10.820920059264225,-3.9147191982172886,4.641729932874205,0.12338658822232818,-0.08763205511546879,2.878852400479567,-3.4629182231509494,-1.3445986623170336,1.3118060816086743,4.699198991300293,-0.3481718946652852,-3.6819410684293707,-5.4562352927434095,-2.1292559798993795,-1.8441405015278312,-0.26958613903540707,1.8845335195938269,-3.1576973094306746,-2.429758591411452,5.476017564942994,-4.1635424291048215,-1.6523974119900133,1.3088053403256774,1.4977707601547712,7.929614515197546,4.063129881923194,0.7859265363204064,0.5457586160656152,3.3222509111293674,-2.3474351005698795,-1.928351561800914,2.9651021420849153,2.2524084598589766,-2.9915000903283238,0.7872546084184697,-3.398107079237539
-1.792765299125874,20.34448716643044,0.10910524364613927,24.863589161594295,26.352047108583065,-8.470705323322978,-0.841451506048184,-5.58250891403214,-2.678136513062249,0.7075423837535775,1.357736736386265,0.366796626707516,-1.0536346889062709,9.882270063806386,-3.5293556351467794,4.20608200107673,0.19218366695602151,0.06296523353177541,2.570008487377499,-3.1646275586891592,-1.191771516023425,1.3537804822367243,4.260058301955786,-0.315310293636354,-3.389533375744322,-5.141906864049535,-1.9833768357083643,-1.901609870380664,-0.32063424898710213,1.7513321053980935,-2.910225434843526,-2.1389586124520528,5.00571490495439,-3.7006191291933517,-1.4510012772590883,1.184318187608811,1.4099810154448544,7.2409823682634045,3.6179638419086597,0.6890744435921202,0.5103643745172894,2.9630584086188034,-2.0968755792782994,-1.7681058677821966,2.7532102063705564,2.0974763786129427,-2.798121995572778,0.8002649739209744,-3.1818163020016734
-1.5609089491543415,18.50071438304225,0.09616529369179183,22.252827253109935,23.819042092142976,-7.513742632431066,-0.7769395524903908,-5.002294618425951,-2.4538626699330983,0.8725910600503322,1.301526331157934,0.2387623768278213,-0.8614835292012528,8.916522838690614,-3.2224117084926283,3.8111773714216497,0.19123814300768416,0.09717508625915827,2.2317936742683644,-2.8233726059957123,-1.043311192382682,1.1721491318121964,3.8082760871023655,-0.2798443143480215,-3.0989369128128823,-4.552632330530935,-1.7622146777685315,-1.506565449230477,-0.2508892281272441,1.5849518196529981,-2.611560842123696,-1.970094540215692,4.524512428933102,-3.377044888120871,-1.311861757204697,1.1137491831014423,1.2207160565329227,6.54257488736479,3.271506451286654,0.5820013537209856,0.4233479723241243,2.6172627940486453,-1.9353140719280784,-1.5856434138596367,2.443533471706833,1.8537106787295459,-2.5469756217083557,0.6893291703744032,-2.7809436479627707
-0.5282939148660911,6.791919864079208,0.3287393602907933,8.462500972509972,9.387632602416664,-2.789135501509797,-0.2890328948199228,-1.8162095218868193,-0.9860888624794217,0.43518029819760473,0.47007640979244236,0.09309870365892747,-0.3750811585030678,3.380372738043957,-1.2650728609433106,1.4256224267513675,0.0354873823283719,-0.024620464525577868,0.8437565536567795,-1.0560461471180813,-0.411361260450523,0.4069057964042808,1.5604096056540433,-0.0722202546913574,-1.2347274287368721,-1.855382370850727,-0.708681781942657,-0.6674718436660787,-0.08725891471706948,0.5776285896648861,-1.1293946454687713,-0.7927894679342475,1.8466724896079452,-1.3134182552010754,-0.541466665349764,0.41827039598271476,0.5370976016038851,2.5665561003100708,1.3139037857112226,0.2889500556509301,0.12445744650925711,1.1360828644509193,-0.7645993848693389,-0.6105100679340432,1.001908845526091,0.7725601317140542,-1.040005611845562,0.2531473723936819,-1.0325219094872398
-2.2302954186133506,25.012552791958058,0.40837289743917093,30.244810016246763,32.141746897349115,-10.07657177190424,-0.926183068887287,-6.698266238146793,-3.2826412687082662,0.961553932258792,1.6519667418194963,0.5340003532348083,-1.2214875543571986,11.927887886951373,-4.390922608688727,5.113774873422644,0.261848292215642,-0.05357446377878228,3.1166290380620314,-3.865243104550946,-1.4359349726256043,1.5760637679389662,5.11526766527641,-0.3083448675346121,-4.134929761956263,-6.1451849450263945,-2.4006410446513597,-2.1476175222258282,-0.29125239895347743,2.120095691252428,-3.4962801015538094,-2.6692674719951657,6.0343449145885675,-4.574099431318642,-1.890225814209824,1.4909734851722254,1.6856056390363188,8.700973022891027,4.3545448740842225,0.8569536063701046,0.5991616398411861,3.574129152140418,-2.5663571328471897,-2.1192088983523125,3.3462197786704184,2.540646481107043,-3.4338121275791016,0.9443053660635133,-3.8269847224000517
-4.501052434210161,39.138922226997494,0.3550607632810374,46.96674665918538,49.54413927294352,-16.035263454939972,-1.1065910228705533,-9.971031056479276,-5.131513975301321,1.5804407217604493,2.423084853784017,0.7652459290210039,-1.951907859173189,18.672072041857117,-6.699571953991314,7.920209753834774,0.15087143212639464,-0.11448011195229202,4.9297143849264184,-6.00861312771181,-2.2548482172428184,2.468260112817929,7.91579082675695,-0.6652587550624949,-6.398528127416014,-9.56195499102671,-3.7199585605578482,-3.328797715143793,-0.6669763548702488,3.3435698379784107,-5.395910263317207,-4.129694990507684,9.297405171064383,-6.92705339371803,-2.7967576585446223,2.3151735161971176,2.576760578884681,13.532731426824801,6.82980432622026,1.2180293740065018,0.9082518757682072,5.613932746052662,-4.067648176318377,-3.3677713212009106,5.118814576600343,3.876560232055503,-5.227792587147366,1.347436642482269,-5.849864021590641
-2.188173603090654,14.285978648188838,-0.030483179190243348,17.294846404166904,18.558208551664944,-5.956888265385301,-0.5776697851185126,-3.9744671681272643,-1.8736868218236653,0.6240180067796801,0.9664405657592017,0.3919606559845339,-0.7387206310021894,6.994039687000752,-2.49893377650423,2.9250912565590497,0.020472922781910263,-0.017285745492245375,1.8366246124988965,-2.223414845146819,-0.86421968456433,0.9187304739664302,3.062644025859356,-0.16129374809692887,-2.3322487932571905,-3.5658387031533705,-1.338359729068571,-1.305741737198451,-0.1428053419852371,1.3491333969248283,-2.054308002571032,-1.5456593284253581,3.4789489401086593,-2.6715969302928286,-0.9424303474877906,0.9049935010670009,0.9443744442661002,4.990382857420826,2.5033201862033083,0.4478654589446875,0.312680071401462,2.0899503601235803,-1.536668049226752,-1.2886449010098333,1.9749835122509707,1.4946162178113542,-1.9989624801091228,0.5554171873411644,-2.196784342980193
-0.5260511528996742,6.72500772553375,0.3738674508545934,8.581959526341674,9.434791130311442,-2.8448155707265412,-0.33664755863831086,-1.9074267574598074,-1.1411769204026747,0.4667625335911172,0.47468229145093943,0.07857588748281197,-0.34299462681646453,3.3845825421208957,-1.2349308205046527,1.5017335927985105,-0.028850361488885312,0.0007895775079488354,0.820927060421544,-1.1441372737869313,-0.5283849500090292,0.33203864694148555,1.5485679891752282,-0.04066381511935235,-1.2194644314500351,-1.7690997222371134,-0.654753305216242,-0.554136992054556,-0.13564044090050986,0.6716365428388107,-1.0334841256861187,-0.7027516208849225,1.6941460073137233,-1.3143362453563388,-0.4741964484386251,0.3557635512039809,0.49299575966657905,2.5092991266044873,1.3036537098125043,0.2284097307094315,0.18428142849885998,1.0375820233018227,-0.7262120364728375,-0.5819031504953622,0.93408602691689,0.701405644165636,-0.9585322310814757,0.2804313624768384,-1.100352224529126
-2.933783632850407,32.48017358049104,0.4457512690148473,39.17383520445879,41.46120053056123,-12.930428328299465,-1.2640665051800566,-8.604986253262187,-4.099324138048615,1.1049499210189186,2.0798930178173602,0.5458154275430203,-1.529401238393882,15.362801779538358,-5.612684790817901,6.733497229009567,0.3582173310070229,0.014118036526330147,3.940127223517317,-4.906589928810346,-1.8972671377550299,2.1774469515157806,6.5994665861429,-0.3840410090337611,-5.266980471463809,-7.863447060537347,-3.0284022833663755,-2.8212112358994386,-0.5074076667936698,2.5591304582900305,-4.571446765668826,-3.4586394531905587,7.830951464267725,-5.85058824244334,-2.297956096929612,1.8061628856458485,2.1680266811902174,11.229861807956091,5.668505790970294,1.0189643777227404,0.8463876712277487,4.743353421433975,-3.1633629999830575,-2.8103499234083316,4.362807163756596,3.2567334900087106,-4.436853722964967,1.0923391605764048,-4.88313694295878
-0.4658022631957468,6.445108532066959,0.27471500051001474,7.879920237262804,8.796325344864567,-2.789212446581004,-0.30976715244408304,-1.767542176065744,-0.8834653273653084,0.3348156661173016,0.481996881073135,0.0823250048613624,-0.24805392748653476,3.2880238683664715,-1.2377332701546175,1.4267611875584016,0.04400329676528392,-0.0025064881943034356,0.8158506758667978,-1.046502090252188,-0.45541212040847845,0.37799691408916525,1.4430474570835208,-0.09956075485919014,-1.159137123334017,-1.730917632719366,-0.6892363619504454,-0.6339980731524992,-0.03237308948748119,0.5871428117759869,-0.9959526990344182,-0.7550223045290168,1.7078550922352778,-1.2948114892838887,-0.5194131800010588,0.395137996215213,0.4303592224262749,2.4688519907908595,1.2978016651516633,0.2964069102763758,0.11380590672156732,1.0103480615636964,-0.7140378389314062,-0.5263786827563447,0.9415981163580722,0.7213586905282254,-0.9294026544570478,0.20190872188482967,-0.962984085623733
-1.239275799345019,15.360540540206962,0.18296251262955643,18.21987544610906,19.596441840767103,-6.275963140486581,-0.7713741618180219,-4.183965406424559,-1.8973393714800881,0.6167613415036333,0.9295601835184417,0.2921791825808491,-0.6937450893875341,7.258077737149659,-2.644760111160374,3.309217189954754,0.0501537302646633,0.02283972396378242,1.8352558102076353,-2.3247420607511504,-0.909589714771206,1.035779619945263,3.0963435808390978,-0.2287373501381782,-2.5078692052167364,-3.76879125120635,-1.4759909243467524,-1.3632355288678095,-0.25606191641814924,1.3170545452632614,-2.117600263311857,-1.6980158736774449,3.722046495899737,-2.7813139053356037,-1.1084354410485588,0.861534029298867,0.977543146116524,5.330779725522749,2.7570677065997424,0.49479590051180045,0.4115286232634953,2.216402564903403,-1.6004382449498749,-1.3103950216801568,2.0663445143244434,1.545408730687086,-2.156133552732464,0.49653387852946373,-2.380246214010002
-2.8213488597492384,21.734184408026845,0.44778928533988527,25.640107887686842,26.982153126502602,-8.705765662853803,-0.9347314502119017,-5.778055363155238,-2.961555640438066,0.8170457777718867,1.3748966692383995,0.4941053969046445,-1.1712005851536094,10.239343651647417,-3.7049434677885147,4.478431848105108,0.09878293516341996,-0.07697066738268132,2.686501823166732,-3.3970530389183295,-1.2279197648704367,1.41123739169051,4.3576377056219044,-0.32612359767757637,-3.5709171492631233,-5.310131557156567,-2.0441112703460447,-1.8788376571209326,-0.3875737880784742,1.8975712403884808,-2.933594752317239,-2.2881241824788976,5.152403835847082,-3.8966436624743794,-1.6118427117419918,1.2364370009385635,1.3207553085226156,7.563810943801883,3.836489712423213,0.5370357869111254,0.5265144099825398,3.109321061820142,-2.2760616832791536,-1.9001456940591057,2.917366428973513,2.14121864088319,-2.919764383723515,0.6817929142803237,-3.3083502018689566
