PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
42.933187291965,-0.17768150957238849,17.057597311124077,38.18880827349299,9.804839287776668,-19.302172571577103,-4.0121958507767665,-1.5440406739328048,9.445963688624794,19.630113698788332,7.670926387792484,4.629416319740446,10.85592020460118,23.72799422445964,11.195862556572319,9.053518133897466,11.117377595080855,-2.2752248262740125,5.193426928696146,17.13792344244492,12.37066318703765,8.151978688470466,3.731134686233833,2.0641553875249694,11.498340537652062,-4.2152892615727175,1.036955123463248,2.168560143261216,-10.466739548320295,-0.9050172398219622,-5.572032185848139,4.3240022394350035,3.9294960465038917,-9.628592921717035,2.3491909872235732,0.8237698937681293,-1.941960672779062,1.5038216630052772,0.6115118412943334,0.7167344274645004,6.63283677815477,-1.7498299097838634,9.04754696178575,-6.162383912311176,6.667688958320163,1.7667603993891947,-5.964669611557542,1.3125657118122143,-1.1302894034017228,4.198524644402314,-0.3961097244525267,-2.2700206945326986,-5.989465807021504,-2.324552622800221,4.797899938825991,-2.4318594113928804,-3.3704182225759034,-1.964546661741349,-1.1146365862416125,5.909526642689438,-1.1937845998545045,0.4069500412726952,1.2369864085023505,-1.676118913046117,-3.0879291662769073,0.9119042190600261,5.171653760242746,0.3174737064926969,-4.9069227673015625,-4.386778011629963,2.242002901814261,-4.4775416489969455,-1.436762983495347,-1.9377695489290248,2.7365803732114338,-2.349368928831895,0.7031466382326443
41.52689707742821,2.717272795600318,18.888371797679035,39.13651646147131,10.428527339290381,-17.34259004327845,-2.2979342401500906,-3.0325930009582334,8.985500336875539,18.6655917539709,7.77457432617569,5.66770909357359,11.503983592512688,23.633432485958387,11.257900801912974,8.925921607567435,9.694009445187605,-3.2056251219739775,4.019344782384775,15.232734588007052,11.231235021690926,8.217402266213849,4.373736806725931,2.098268179686951,10.687611624500372,-3.403514000485168,0.3395729590889854,2.4582171727932143,-10.066997721937579,-0.2804075697229437,-5.870335112530719,4.774017504193563,3.23419935664421,-9.761587241609938,2.1042087819398776,0.6368335520481441,-1.9239234567979857,1.975004152309765,0.321624398190502,0.3809283468897916,7.228876682619208,-2.367199565211607,8.254245896162415,-5.87900466021894,5.610394405578723,2.0367067338396105,-4.7839822686079625,1.9182212584875535,-0.9223369245014386,3.3393547125705947,-0.8133022462916267,-1.4296421346493053,-6.243727438976398,-1.4403892051368032,3.9735590561495666,-2.2973415610471988,-3.1089405876066527,-1.3931598189917958,-1.746779311774894,5.863053631750724,-0.8502712890749383,0.7887626343043939,1.8686610534120573,-1.9662000357449683,-2.571089559962374,0.02717831126677478,4.673736921601304,0.5487918465383688,-4.7161578534653925,-3.440160103696601,2.5069059234705016,-4.44531176061535,-0.8195979382516477,-1.6292310394876248,3.0039777010978534,-2.230456967772242,0.42790755467187486
37.88576570135976,-0.027573701815493568,16.58473584544674,38.26036675143072,10.726623327343058,-17.340786894402193,-1.5733704055091768,-2.97544829786694,10.376319399905354,17.51905725547608,8.050794279723238,5.4773015835827525,11.847044130267147,23.5110163568827,11.230515784510274,8.921607109335046,9.209209784626227,-3.102086100304397,4.193174773016065,16.112584080402893,11.684924302283013,6.958731304230575,4.573224317966114,1.509829062293535,9.944371529440998,-3.7496836114165037,0.8017547208189563,2.5752015732282736,-9.744726071348692,-0.7443636548558671,-5.628828551936969,4.327341379462369,3.7592132748648948,-9.819001609690837,2.184931160384479,0.02459840696481161,-1.1493784139695697,1.3875275764678854,0.41755810596653503,-0.006407783843992293,7.11509149002612,-2.363682934385719,8.280585379091113,-6.177752163943967,5.812920945123196,2.3227710568295237,-5.023669943950828,1.1900543195776905,-1.2129576907070265,3.427142673807334,-1.388811678227053,-1.4188841435194424,-5.8455242631493105,-1.76308710209831,4.432353438418905,-2.250195021394849,-2.972341237318248,-1.4908168687190864,-2.1501427186989477,5.575326250314563,-0.8937979497495127,0.49776629505726194,1.2963943045898756,-1.4664219458627241,-2.7111334938036555,0.3580581597000976,4.522846100830962,0.7721875413903245,-4.69015551612715,-3.243351428778275,2.2397822023321208,-4.076799348119632,-0.17766601738631907,-1.4968874718978415,3.2987019975657876,-2.710764456618712,0.3907499762766559
41.01002040781275,3.9891049248561368,18.91157760738379,38.25225861368155,8.881016308414535,-14.737035590723194,0.9373012250041068,-4.251923208937506,9.37071351625105,17.204116217254917,8.276773584157457,5.830123894149397,12.415520510027184,22.794875342629055,10.927585983670173,9.15601093767247,9.060979291126227,-3.9651919071433572,3.377398537437022,14.016389549091457,11.009893142104458,7.689848500609055,5.070697959989674,2.0234092996377973,9.782312491666818,-2.4485035830952375,-0.12213605594779577,2.4278887226764287,-9.595648912586904,-0.31944504726497946,-5.957272798305124,5.156228238015258,2.8931230074404986,-9.558070907027288,1.7081713512643346,0.3342004917552283,-1.1223158638897193,2.151275873029311,-0.0005620135722455011,-0.035379812121754006,7.734906432894465,-2.752289129554735,7.742507356891998,-5.65988384702615,4.588426879166696,2.1951327329436654,-4.759123914283118,1.7083561258290603,-1.4057127796380966,2.6555822057229146,-1.5522702113128675,-1.0773760780916315,-5.845364645663775,-0.5316484085619942,3.1217780336196026,-2.712790960060734,-2.979089649010633,-1.551724116407175,-1.7030455248713756,5.964039582464898,-0.7473864123114475,0.7992754109372429,1.8570037835310393,-1.2575899456043127,-2.049765360376987,-0.4548374775130283,3.4769709732056433,-0.006454053444248278,-4.334186002520489,-1.694421756014383,2.4216048515701676,-4.1937099830765066,0.13344403544994687,-1.2042902677402183,3.1351209758057688,-2.5363864345177967,0.5542428562593935
41.47369808521719,2.368618809755178,15.334618114379841,38.074093867370195,12.0258861892301,-20.015011383861477,-4.788023056073468,-1.521277464892334,9.759698164443375,18.700061688851573,7.251748925102644,4.944936182384887,11.11220485929052,23.337687657662784,10.765416306222347,8.539326240459003,10.27052509647803,-2.4151953392227576,4.545655509663676,16.59575330447572,12.53503568447489,7.940441960104271,3.514755182760941,1.764487350752081,11.023506790049813,-4.69472368637693,0.7852820890346717,1.8678429147500695,-10.135278899670531,-1.230875993656972,-5.846242109154912,4.36301290043995,3.619746886454462,-9.386341832967599,2.68241896927537,0.7057320006150225,-2.3061917225609836,1.8241445476796758,0.274443348854374,0.3607040551876603,6.211348469354523,-1.4318196935631309,8.485732045805491,-6.074221158322429,6.558248310800318,2.0147723836315965,-5.1972394025745885,1.1367151687206198,-0.3529014774282067,3.9163855259958917,-0.25179535569957323,-2.0895568871225603,-6.013183996826775,-2.2247216898059485,4.8957201688864,-2.5636533823212133,-3.279826977937743,-1.7782775228947665,-1.21608814532914,5.852277282747452,-1.2860412598386357,0.4352876484983861,1.3005811672442085,-2.2049698267025613,-3.164590595245185,0.7586315730772153,4.901838534197794,0.5675760898918574,-4.947358861839705,-4.254527783559388,1.8384539321859594,-4.3274559115181885,-1.484724630184615,-2.0705282657112187,2.9866791682103337,-2.6057897893072597,0.6477423200224142
42.88955255264752,1.7018448259598902,18.132904447322925,38.75438021836159,10.668691710075356,-19.4175046290407,-3.761462001511933,-1.8868914334509956,9.004734090601893,18.786440430197768,7.65841173571631,5.40716601420367,11.222791856931588,23.857147081279788,10.959838169892132,8.4517328632885,10.159325041442818,-2.8736729775962413,4.70892129739718,16.118478785013963,11.870127141189679,8.221065687051018,3.7007912714163758,2.029234508130613,11.160234671178518,-4.034558342256224,1.0409915065172517,2.241313929876804,-10.125979540793745,-0.6578138000117946,-5.587591837727458,4.6961344322044765,3.666355884149222,-9.579479814013093,2.3523128931377237,0.9577543452183932,-1.8549995165410322,1.6063219075038546,0.3506251575816444,0.5570170126514844,6.861809175574117,-1.9552468241523893,8.635753651981696,-6.419211415624161,6.134676264601074,1.8824611515466743,-5.458929876836064,1.706022226075651,-0.9330707404467242,3.5775081989180997,-0.3870298039443225,-2.1151486248480995,-6.080668028475589,-2.0644064236171924,4.5424011634571375,-2.5810768606795844,-2.8311672116626365,-2.0184687295632213,-1.7459339617009761,6.118088457165473,-1.0922338975386774,0.6078645168382657,1.5360236136129466,-1.8583257120838108,-3.2931991391866724,0.48309135711315865,5.165121206686023,0.5942152603701427,-4.921668113022512,-4.0991437827507164,2.519792927414893,-4.207872475112995,-1.2333415163497756,-2.1346257576361065,3.0284152181525337,-2.0855730436646516,0.5313603412129531
42.617051189423016,2.612391225437947,17.32513913179162,38.71315893081853,10.243009219234303,-17.92901934036822,-2.5064888981197537,-2.306774307318788,8.831418931632554,18.650254591455262,6.965157203494484,5.573375892836347,11.374526641826932,23.437338004250748,11.64141162452403,9.142920303121548,9.94366340775542,-3.2872742680349503,4.219672005708498,15.923701807305555,11.567318556452774,7.819415011150254,4.14266594488929,2.0489310741374687,10.713247850928468,-3.6609979618488575,0.5911221943455401,2.459880118689022,-10.078956550334823,-0.5786379789536595,-5.505862584893718,4.7088562907231175,3.468269368811072,-9.554226408334834,1.977737902784495,0.5159197289360113,-1.9226907066204053,1.9351349442202597,-0.1302707134102421,0.40400868552481617,6.801337598945433,-2.041593344202566,8.294252896613772,-5.7587016749481705,5.751551633415182,2.0639098377700904,-5.0844681755123835,1.7837888777860704,-1.0374730611131944,3.6453017660260425,-1.0591015948745715,-1.756994036931838,-6.0804247918615655,-1.6050247859256515,4.126376917192649,-2.5205101726774535,-3.160355170950047,-1.6445951179513671,-1.6489493404703994,6.094269144059214,-0.6888250479204729,0.665097560260635,1.6108270029276544,-1.648699083483463,-2.9725687093106767,0.2083235051931011,4.695255724489855,0.5410067093631361,-4.893575246858965,-3.726755285194878,2.7223286734773646,-4.635150414346899,-0.5107088875213077,-1.9305224111320418,3.0318606843533993,-2.651843701817351,0.5897025039166861
39.9868859474614,5.220204612152239,21.63023929949083,38.709028188591326,8.283005302076234,-11.652485817885092,3.8898996679621276,-5.386311656030041,8.645345788430987,18.276480056117126,8.127512018522275,6.005396034658265,13.12675837002377,22.663334554075828,11.134471697123118,9.507996928708396,8.046153255759904,-4.946331310169054,2.395079943327349,12.677547932972312,9.299509852665604,8.085733506918908,5.76286301136923,1.9085652159050088,9.997217367305034,-1.3999058982110566,-0.3775752983299439,3.0900793414851804,-9.470096373423365,0.5212884439446898,-6.08917899277067,4.959238309036749,2.253752181285976,-9.241704791694394,1.9974572487088635,0.1379652507814007,-0.5056428236938864,2.6859440237411736,-0.5543114150482391,-0.6577683631137152,8.216660895739981,-3.1957380513745215,7.753568889094147,-5.138266650876412,4.279459715652511,2.0098140146823895,-4.364679630742867,1.5418998803176436,-2.07345028703022,1.9976755465310516,-1.949376590302911,-0.2732511721708616,-5.631960823026354,-0.26002769513907864,2.5769534522701463,-3.0036355461775877,-3.2529224530606387,-1.5321654152185338,-1.6687712315617915,6.003016985928976,-0.4725000041943843,1.2579671960028178,2.228829693232784,-1.1737300402303232,-1.6633552149932131,-1.1498373338075687,3.0984500463196225,0.31082310280734793,-3.649730213657823,-0.43489446681147864,2.472556778985053,-4.298563014498029,1.3061617300647803,-0.8158284509056579,3.5472432648717027,-2.580637753056888,-0.07050117240951725
41.78004509296449,3.599078153285384,19.62274116189543,38.43648614358705,9.537916815067344,-16.662111725868897,-0.2539519727843935,-4.48001247993163,8.957373409901829,17.894700736693988,7.892013876236254,5.06780474461833,12.405086566739303,23.55142209068303,10.365363385531799,8.841499364957762,9.356302316652924,-3.894696120416739,3.8399906337899568,14.231850951027026,10.891064620463048,8.038284810151229,4.734835753031743,2.5050433192524615,10.260960292023315,-3.061327235282002,0.5003085434818424,2.7138008363695545,-9.66050205440623,0.08947100425466675,-5.778753289599769,4.941733644087077,2.8648190601687196,-9.38518611898443,1.7986593535971207,0.7448184998108576,-1.1258964420856374,2.5472254670095333,0.04265220384566041,0.005376351923370881,7.410386385852537,-2.769299099578555,8.102558976961872,-5.6710691405794424,5.106280054720242,2.0124802866562863,-4.636972698795446,2.047577767831465,-1.4664611638521354,3.1462420076595077,-1.2554461617079402,-1.616070628627663,-5.821855355693331,-1.241927187109077,3.0798165650882354,-2.7558839269173117,-3.193757918783094,-1.3007272882689307,-1.6148293204232824,6.367749340248375,-0.6152412583087384,0.8815097995036526,1.6326257353339082,-1.7660091095425303,-2.3202830845037177,-0.29558696681113006,4.031917343061379,0.10990063481160858,-4.331032524666152,-2.388020633876704,2.549296876523389,-4.437027463894435,0.05924398385063856,-1.3136313576402203,2.966890818876016,-2.4745268512299443,0.2178783087766265
39.84050135896501,4.541244752281698,21.95976623602894,38.824860430483426,8.375667927018654,-11.555091702081585,2.992581235972256,-5.093472040935641,8.19690420564638,18.963758824870816,7.726192033325546,5.740889629577193,13.485207669494516,23.37692850121151,10.94287967037549,9.375718931375078,8.256067646359288,-4.467971040897279,2.246897263215009,12.719879964843852,9.457234420850295,7.767997929414334,5.328507183724254,1.926898113962562,9.817535244662881,-1.5049949652080523,-0.6255587798642764,2.978347472347406,-9.183145109443931,0.985829668778751,-6.078323853323825,4.6656708445513155,2.1698731291823314,-9.025816063010835,1.5417865370176087,0.0350856142860822,-0.4523762505019371,2.508822942288889,-0.3710112599689157,-0.6407172544067055,8.09923260659489,-3.308136850994121,7.612176830950558,-5.323911840486101,4.2171069422318626,2.125666919189605,-3.805146574599835,2.0457186648535144,-2.387439670324344,2.355741097162015,-2.0144613932165485,-0.1879019514888043,-5.800302018536655,-0.3204611331194208,2.5526000427088307,-3.158621852596841,-3.037668385872549,-1.335420530245173,-1.855575615288358,6.071471448407084,-0.6378809080584456,1.2178873446648548,2.309045033768031,-1.2018585452207988,-1.7499794347019324,-0.7502269852456549,2.705153716206771,0.8383562505284834,-3.954893699830349,-0.15766142434602978,2.579190900000242,-4.370992536613453,0.6383488105956365,-1.0223441500938306,3.3065097199797098,-2.5989459281397216,0.30524500248481173
42.70369412354382,-1.801852722023706,13.55705927216742,37.590077457044075,14.349969900693317,-25.972766238784885,-9.757186022468195,1.904057526814746,9.781081398510171,20.00787364607897,7.164980756462634,5.211673378981514,9.172488821210786,23.96150943749963,11.718481280900988,8.449884318370644,11.507252127915487,-1.7384124579237246,6.270614475542443,18.936370929211165,14.074649195579473,8.228403917585196,2.624121539793237,1.59252768540285,12.122986240023447,-5.815938582789292,2.2851590947619855,1.730148416777129,-10.713495962597696,-1.8280666550983855,-5.2425344994369345,3.9716854885471347,4.847623872799509,-9.864884398925078,2.750634709273907,1.304542343782409,-2.566997203074089,1.2529893447093932,1.0461657669541011,1.7266655396974147,5.5697975060249165,-0.8001581877105352,9.786771421531355,-6.5918573358774095,8.00256761631301,1.6995110880037096,-6.15282980584231,1.4305578347425159,0.2267405836069933,4.799206487416106,1.0788176779001708,-2.978227824871515,-6.204323767400061,-3.8313759572684014,6.252333924887806,-2.2808353682770135,-2.747406995576286,-2.117037839356455,-1.0142929728639283,5.988377054004156,-1.5422230946895659,0.9192344952018392,1.3708752421411292,-2.2658757813800317,-4.418485929011773,1.6337784410694447,6.30489313923465,-0.05731312120623559,-5.77994463426136,-7.072806399376413,2.066340569206272,-4.879690278820572,-2.7549002015563446,-2.5229673501056746,2.8009846758560135,-2.635654128736513,0.81820380250832
39.949623310504386,5.382772765739569,21.819484940888994,38.90453203120842,7.562329465597936,-11.395977552502941,3.593853511935246,-6.028507702130015,9.102355166062328,17.45415505190406,7.9191195304703825,6.418240404067989,13.228551570479143,22.807722446197346,11.028611921944712,9.887371069808088,7.94537449532462,-4.679432548420036,2.2830194725004285,12.522028923430792,9.451144080933105,7.730467562852989,5.576767746422214,2.0683534945097106,9.447174108844754,-1.5916720755885359,-0.45513180640149875,2.8543269479916233,-9.23289556243072,0.5875099120619603,-6.144495372913979,4.83468058393125,2.333040658358549,-9.417093140295421,1.9336117736062985,0.011824280473520854,-0.573404056717276,2.389590838995817,-0.22778310673877983,-0.6915447784502872,8.030512012738273,-3.0916089206221185,7.55767133122961,-5.150861367989081,4.08451264630431,1.849255365123171,-3.984239004855648,1.779767343603964,-2.4965924177718017,2.481112630040463,-2.031377935948873,0.18620113929949453,-5.580988716265528,-0.45803231099521247,2.2525004057854425,-2.751115268819426,-2.970029819739578,-1.4580383970431714,-1.7905707299204368,5.974923869977593,-0.5909487683135549,0.9915811379442472,2.361988489719565,-1.2553144304824027,-1.3978652990250735,-1.4377426581565471,2.8738984309377824,0.5288250292521004,-4.077299621353224,-0.15203127504275962,2.3658209535574586,-4.230858221538955,1.253288498090922,-0.9222551699413846,3.0502493251361504,-2.3589588532752357,-0.15264805708286736
41.618796949959524,2.8649274252862074,18.099434828956237,38.583584550624984,9.194829761816008,-16.10294877825766,-1.5323461875763817,-3.829224186025608,9.508026917078652,17.613817041860933,7.71916490095324,5.948095800792626,11.549970635345858,22.409853458691106,11.418326903621365,9.411458526305559,9.418555312810604,-3.837250850476884,3.465991826386269,14.37851881783598,11.228635998901707,7.979889216104774,4.403565680030102,1.9876513709736452,10.0440155038563,-3.289064449105335,0.06110677861843876,2.6851130809360724,-9.677588359859115,-0.3212537561329452,-5.654114020721929,4.765833402626681,3.009037265561913,-9.570342500222152,1.7978549235598185,0.4032004079436336,-1.1535885132720074,1.8371398695654502,0.40651691758351016,-0.08235916160691395,7.371796119681449,-2.7264734834120468,7.898969192167819,-5.659571674006368,5.2777011265730245,2.0170872322271847,-4.653399144210237,2.011571194301299,-1.2490659832556772,3.349642088094461,-1.499628098620446,-1.1840922265957976,-6.061494592507737,-1.4422276974988513,3.54520863993635,-2.551112047019214,-3.1465760231935755,-1.7789261692885874,-1.6008448845649639,6.240998170159507,-0.8815802681309106,0.7393801542117225,2.135808998551331,-1.8630427721638905,-2.227554511284103,-0.15552264053013454,4.04852706318459,0.4934993726036165,-4.660480827293987,-2.7960208324079803,2.310748532830527,-4.1600847404144785,-0.19786252909049745,-1.4170191371140777,2.8514991853865443,-2.3176405978122205,0.4271801797444699
40.85636164713675,-0.8746748417740812,16.094747329481454,39.10459965262087,10.191906496770876,-19.297039555333367,-3.2967554473369636,-3.0543972399784503,8.898596737544313,18.259320527035705,7.799825432431398,5.395859175105545,11.138047497839498,23.42917683634907,10.922800740542167,8.8506634769546,10.263318259036554,-2.5316184902230168,4.748945971764972,16.38820731308992,12.45055060517713,8.494754146669505,3.5813080221992624,1.8734786353912165,10.878076640535982,-4.442134616786918,0.7943394274816148,2.23273919110616,-10.355817704928446,-0.88757821241891,-5.36257782137247,4.2945045215344555,3.72670857147586,-9.791303953031736,2.177659015796077,0.5738994119627625,-2.0709656082999697,1.4656086173104754,0.3498615856221858,0.6665352442370197,6.438267735764777,-2.138132886682816,8.708755205891036,-6.30369377617342,6.246519900082273,1.824037768100405,-5.644857774527552,1.7594696030819308,-1.15345423227493,4.3547961164133575,-1.0884521854951807,-2.218814396275462,-6.260906835520172,-2.0574479322968178,4.621280437009469,-2.4078475709200746,-3.0507245429696113,-1.4983481609257945,-1.6315700138119191,5.587729249708288,-1.202151396622412,1.139647804609701,1.1756940223071857,-2.091926501215977,-2.834284945014181,0.4534159363114845,4.837858045784825,0.8789992990626379,-5.18177300864337,-4.562571600044362,1.9770295312715276,-3.672253346430632,-1.582654715290205,-1.4702942557625958,2.9797171300584555,-2.447210231165485,0.6225177574445249
