PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
0.21929796264563053,0.13948680911254863,0.07649089661145086,-0.13884500312690054,0.2803554771196237,-0.03211733259824633,-0.06337265248184636,-0.05564182907438898,0.10666756421087338,0.14210426823808517,0.042178607901061,0.1140609785491602,0.04947891612691803,0.0464547350629699,0.017066144583555484,-0.06001247131463935,0.08942879438058395,-0.10132836317384143,-0.021003091230952998,-0.0944678348687625,-0.04847740532711437,-0.03730004392510163,0.12695993488752455,-0.010533868610942354,-0.10550251750179455,-0.043380809552873024,0.07401661645434723,-0.11229404020669262,0.016124007752439173,0.04301005726483686,0.0619989866677755,0.019078823273470453,-0.10702067045278853,-0.02563445740563785,-0.01444173403142816,-0.062475260796379224,-0.0025623232523090643,0.0216405970173036,0.09997189207408487,0.09285813875055797,0.041110947617593145,-0.03239933528474628,0.04643803510875702,-0.009332298762413855,0.033944425425593935,-0.024467009122497246,0.005264131702175814,-0.028837970361296875,-0.0012961789663521641,0.028350415517767142,-0.0244403368140757,-0.026717136723903325
-0.7877782890903242,-0.3325820356157607,0.024398124080912638,-0.18553635870655422,0.12223821047333558,0.018923324846980595,-0.04155082386566772,-0.036667180849350646,-0.00639691360122151,0.06042081385635983,0.0356350596527635,0.10899498389041305,-0.040149295467599974,0.06524231465957757,-0.005805101917278739,-0.05093398689312672,0.02652714081251059,-0.01831834120250555,0.007737644809364836,-0.052511674572448715,0.06375825749598413,0.06364139313283362,0.06231375305111985,0.017465348595504276,0.01588823841755432,-0.03224453634769922,0.032340431227565775,-0.029343018331893168,0.03917075315337125,0.03125516283514622,0.018047399727700385,-0.010330234786157359,0.009036001151436844,-0.023228385541478366,0.021744621406078198,0.08196101170707482,0.03178084721261536,-0.009292964463997357,-0.01333148342522326,-0.05333997844228352,0.018076223434369765,0.004335878590049396,0.03565426145292832,0.004448425776882586,-0.007734152923801329,-0.04048983488881972,0.033082706193161344,-0.05361413523849017,-0.009402659432746756,-0.018666910954632757,-0.014744125003220115,0.03660818348713003
0.23873398135648877,-0.3224850725723823,-0.02330007501686625,-0.2670553825221073,0.051365949556986215,-0.07141600030325616,0.04165092617821623,-0.04495037851583479,0.00546328554476966,0.14758117742251897,0.004350110276376277,0.08056920203084786,-0.1036419638192187,0.06783620051061959,-0.07368856334406225,0.03490624793180109,0.017625189506086075,-0.031104082550181364,-0.14048123355211004,0.018527902736359077,-0.020901029115809606,0.08178804803387191,-0.00021157486201279265,0.07177003522616683,-0.008653085098517657,-0.0071489213490195675,0.03349542351224833,0.026360732627798877,0.0042417901933580575,-0.07983276340026484,-0.06517393968968604,0.029546786697408227,-0.14395056927332597,-0.002601856058778083,0.007729620614849433,0.03709351594911631,-0.086415237445403,-0.04953592386732933,-0.027195039333550653,0.00026427384416027503,-0.039988878000255204,-0.014116313964145978,-0.034802276884478484,-0.06277973096132032,-0.044014739840191955,-0.002171659742777309,-0.0050761162678887575,0.01016862598421667,0.07498852403679483,0.03762703560571799,0.03874933436959201,-0.04491990498768349
0.18942996465258596,-0.12408833163092245,0.10447322544448776,0.05247893661337058,0.22102199035920367,-0.01051209894427094,-0.1430987121811578,0.028534408318491505,0.013575749864669945,0.00822895705729357,0.07162497152422162,0.04144594617624196,-0.015084129401062287,-0.02665808274459321,-0.0016438334912795664,0.06706930996246706,-0.029759040542147102,-0.021326316466955392,0.017756163325458124,0.05150394829541217,-0.017252621016263715,-0.10462375741543077,0.06912296115377262,-0.018555203759914127,0.0059180086160840325,-0.002927034819629232,0.044766772850817954,-0.05302537014541131,-0.024337727031608147,-0.0009114471896637511,0.022095937206571534,-0.05917151804283219,0.055935322632919844,-0.006508723986064781,-0.023792414282583732,0.06519219165233854,-0.0635705583109502,-0.04635544766127448,0.025021204392530326,0.04286537894265808,-0.010545759016220253,-0.06254074929876703,0.015805058200623723,0.06217024745511019,0.006706147793672767,0.011133580918655659,-0.037779736549173396,-0.02362998642723849,0.0033889273591295598,-0.030980556361319373,-0.0514917510519836,-0.03127547119548299
0.09954191395986556,0.03424477689447864,1.1095557080563219,0.2964874372325801,0.06494705435156403,0.2411266049400137,-0.037221866769825945,-0.027092613973159544,-0.051791297792883766,-0.02935918346862657,0.14214104717762238,-0.197900890237317,-0.11210563906734937,-0.050437482245764366,0.2329725952005517,-0.051390580409554694,0.2954172370783511,0.0681751886699688,-0.09076421143702033,-0.09824660855077916,-0.2170726445803161,-0.04063897734157353,-0.029619537784536607,0.1428083624854045,-0.10941291006570276,-0.15265780593572761,0.16372135654788889,0.07035710296681835,-0.0566075846026551,0.11476028720369388,-0.10356756407599288,-0.05676630853369454,0.0010946136851307747,-0.06254333779139908,-0.00509016600020659,0.05617655413269314,0.0652493879929992,-0.12937145784435247,0.030633045549901698,0.055070742759683176,0.06176410728560035,-0.024230823970086888,-0.06943085116204453,-0.10554250264999165,0.026299728166756926,0.019166646118131923,0.027178143315093006,0.03163514300377442,0.0017724976741725505,-0.04730552244964307,-0.03397790470100369,-0.06388792158592738
-0.7816449979143602,-0.22624886498499813,-0.09533595408576204,-0.13991511296673464,0.151161042574906,-0.05446427259523027,0.007904018688994676,0.047493555130724445,0.008238737467876229,-0.09368230678110456,-0.01118804555083843,-0.14068559267277161,-0.09149289208250166,0.03492890531666822,0.022726719014465165,-0.07053799858972896,0.01632474377134474,0.046435899844831596,0.002366440020945006,0.017236376158410633,-0.10162865430094246,-0.07180951384753405,-0.032120115074670726,-0.02275837347602515,-0.024593646728542248,0.0009683936826915974,0.018649758639060772,0.013123870608951083,0.020281123663659046,0.0318629444209487,0.08356604022693175,-0.014607268523735,-0.03555276400604064,-0.061695818648494015,0.08418675896536096,0.013063174160259716,-0.07905568472833222,0.01646309762269206,0.03345045720630013,0.01306615635628379,0.0638749040086895,-0.032094871057977425,-0.05655488670475522,0.1155036926440141,0.03740339778439917,0.12515678507381914,-0.07690291585124548,-0.014778220184848196,-0.06230119466345998,-0.0007846731556623236,0.024261529053289103,0.06757796684545957
-0.7911300054640316,-0.2574751882179784,-0.12051554362405847,0.02941603511360487,0.15684064650891474,-0.09806145606714468,-0.11349307544032648,-0.2584684362787765,0.055078404484278545,0.05426061194264467,0.11062532420253289,-0.025664952515457837,0.1860934723448786,-0.0200435232845082,-0.038761234302530624,0.046936788805648035,0.02626241726414941,0.050213812010908306,0.09381331887679248,0.0017631618611839402,0.036280106114396346,-0.10513439167574631,-0.02825821773251975,-0.023823663138280573,-0.02533434922234996,0.04307644724677181,0.01589292033907764,0.012516154303839335,-0.03816007673971764,-0.020371281916918817,-0.024037952301480925,0.0070875993663583724,-0.07231027545001956,-0.05527754563820828,-0.055567215308275915,-0.07588431943635467,-0.025353308473735462,0.09335883136292221,-0.026509314527204862,-0.01807398403504348,0.03866188580217283,-0.06012992309821737,-0.018157133962231266,0.00828622275292188,0.014772952158650971,-0.04139769752747988,-0.06543257467451691,0.04784060421778997,-0.04955729048502254,0.012123622375481808,-0.014180742689346305,0.0013458385510685328
0.2503267155040314,-0.3093447541212516,-0.0167210252607552,-0.35061105766696105,-0.09329595689930463,-0.22099010727921795,-0.13418274291785093,-0.012344575698515136,0.03271601911552144,-0.03836497450557434,0.0641722038417748,0.05813752664551517,0.06245007353756054,-0.03954734052388915,0.04138178965195685,-0.11637056355547473,0.021189193593668738,-0.039308898523731255,-0.040717378043200254,-0.05535794523396107,-0.010499038380915555,-0.07254892423398805,-0.05333976874346484,0.15644890301885864,-0.0027249091025609764,-0.056752578235880015,0.008142844498262487,0.1579109519348671,-0.05135956764787062,-0.008357251413240464,0.038648676450858066,0.01662374740262079,-0.037135772776629015,-0.02004078266295438,0.05666452382174976,-0.034938805884328974,0.03650015490164444,0.026708857061122044,0.09465635646900772,-0.04038898743596873,0.0790496258878963,0.004644878136616147,0.03317124488634844,-0.015182368477361374,-0.02742772502414329,0.037508879570552385,0.014533515105664929,0.019066546805344448,0.032104007363217994,0.01995638504158212,0.027285125294627708,0.041465937565981374
-0.804937145178435,0.18902872421756275,0.3189502272084226,-0.1919890473278275,-0.243607226342437,-0.22104126679483993,-0.13537310530667754,-0.13849845123377832,-0.045597056425534264,0.07424464492233966,-0.01346640513560989,-0.08127756006906435,0.15496695088574547,-0.08610975430465014,0.02222729574116535,0.045411073215322145,0.006176334279500102,-0.03878254581418814,0.005562225585940126,0.04819672188885434,-0.019630550744527107,-0.050226806000139505,0.017016412569168377,0.00910045311214015,0.025977978205200526,0.006693208082544542,0.05931349289880252,0.0617141624834753,-0.09023357001333937,0.06137982297959109,-0.02869083029254441,0.0898715461169834,0.07200791734389198,-0.06792105700493584,-0.054232428919228054,0.03770044472345697,-0.03085149535580452,-0.004837211235418972,0.01853212651064892,0.12635651757345112,0.08303024424011382,0.12651447823289214,-0.018816021646063174,0.04921577825516016,-0.08054937430665518,-0.08312879113092912,-0.05190761000997182,0.026322445659726718,0.06669031741895647,0.06741022750575161,-0.036325290210174006,-0.010834928295338156
0.20381003948011153,0.2241123892382998,-0.01276294036025716,0.23104922740539663,0.014688178492661946,-0.11032944533784589,-0.20363580464427514,0.05440914473716459,-0.07230750669677735,0.07388824724607153,-0.042072140260663235,0.09779956583622727,-0.08707648993205763,0.06668450022039918,-0.06960251515883864,-0.04087477078091033,-0.13093850511460356,0.07479131823168873,-0.0005635121894468387,-0.03529499992925534,-0.03993436685778627,0.015400707278999748,-0.003756045988433863,-0.10237252441316624,-0.0165581726921798,0.05816577427444154,0.04015487510428126,0.059741484875212046,0.07317789159146312,0.01856198558544296,-0.06235208435457371,-0.030284108448173114,-0.05628307711962961,-0.007133473880990549,0.0075860533470490064,0.09585264018408193,-0.0016993109290170333,-0.04410057408953077,-0.029409361737959976,0.03382124507848456,-0.007593228747633811,0.061371842061726536,-0.024883728779770745,-0.024220573476294655,-0.04928962469069161,0.01906080384707592,-0.06190351421413217,0.00901632364857903,-0.06756680837444512,-0.08532398374813333,0.02220602210165281,-0.0007197787958526702
0.21863207966358514,0.18138979739140237,-0.09806900367859685,0.029042883282837002,0.0871155521098212,-0.14947496567573115,-0.1172320842623376,-0.10651041195469002,0.07089491685972067,-0.06726874360764194,0.06665899258992257,0.08579972645161522,-0.05066766040216189,0.016308029964736504,0.15845845153272178,0.000638009244287079,0.0411974272473142,-0.007299911181806256,-0.023274376655999754,0.049518985711329726,0.06556205442782267,-0.05417030736110442,-0.05095868622117559,-0.07787603269047132,0.013225208310142282,-0.005318171082973283,0.006635011140315397,0.011276764857483749,0.014785328332494522,0.05662047210842461,-0.04099005241198614,-0.02038204200536664,0.07830354287614656,-0.07136243476520027,-0.04596083907508506,0.020519171978639197,0.032870640389879684,-0.010118276371668003,-0.03798192762023018,0.04628626016721703,-0.0003067183090926647,0.029137177543545223,0.03204383671961234,-0.0062352036654332865,0.01260287227375781,0.0028435938698361043,-0.0700378722575218,0.045120773655735226,0.039426651991772275,-0.012004178065931837,-0.09664456001269871,-0.05065103212403562
0.22178030583452277,-0.4122655863239898,-0.14500341460673444,-0.043564996621734936,-0.09076054933977666,-0.2028421126552043,-0.2465364224160052,-0.010195353760393563,-0.07811268727356191,-0.17377813648944943,0.1625003196501284,-0.033405539606580985,-0.13581893616028679,-0.10037190042653675,-0.09120701835475921,-0.10190643944556149,0.10640240666642155,0.04980237815466989,-0.15354483715627837,-0.05519178023261821,-0.041872206056736576,-0.06450538835624788,0.12162794586379759,-0.020574981601994446,0.0471006050174149,0.029110771771936186,-0.0033205688543878585,0.049077278836986406,0.02185936388556229,-0.03407967213979947,-0.015135307540022227,0.038949975381166374,0.010689528601468866,-0.12261278198283579,0.09957468880975788,-0.023507826388053644,-0.02742396877157774,-0.01306999184709817,0.018493063681697147,-0.03805453363408583,-0.12575701813830847,-0.06786249181820166,-0.0038933814692829697,0.08542431164015157,0.008867242278456835,-0.0048474606481454,0.013195608371429966,0.05985879027100288,-0.12119251213656912,0.02668708096179036,-0.012782689730502702,0.06418105365063251
0.19171951876665333,0.1050119120810086,0.25116398719812555,-0.12172985457057785,0.2623502546932857,0.13214541704253113,-0.17917839939695873,0.2712145272377282,0.0015169543784692653,-0.027871730280855343,-0.087359583644333,0.12724492617184882,0.06026479174408149,-0.00609782810331097,-0.033332873923576437,0.01099466784702748,-0.061744802440380296,-0.1475259359033137,-0.01650497604358968,0.018522144564021636,0.037585909286900906,0.00415939333827415,0.11840261997954181,-0.02944455517897408,-0.048891611221814894,0.01727552889961868,-0.01996827238892345,0.020767190870479957,-0.0829486392330797,0.011509080876914025,0.030491472494067362,0.012078722900564361,0.04687454307678578,-0.047953724361683325,0.005447623803626898,0.034378338305021156,0.02026877764143614,-0.07485487070730512,0.05047764550159725,-0.05524792201934396,-0.003023108657683999,-0.07767290908022088,-0.12037875861725848,0.05203295481264284,-0.012281843363009989,0.012747349676732063,0.012434709366141262,-0.001624203280100076,-0.010049729686080684,0.036832555409399344,0.01780318168952739,-0.043110387613523704
0.18218663025261123,-0.266241438796486,0.3381017534941478,-0.1994859672589548,0.4019199940351276,0.10189617929758678,-0.056830287149712444,0.07421410660410463,0.14357588671835003,0.06243600448853307,-0.0024960295601113144,-0.043292191448636955,0.11300446261331175,0.10896505628674602,0.09230192844126152,-0.024053656586788336,-0.006316910604204739,0.030125741352593726,0.015955365079603934,0.00019612200751529163,-0.030750935416769574,0.038974455890568964,0.012455470997161338,-0.06858805395077024,0.04041814035161196,0.06000289699013217,0.050352047327933004,-0.00944098728522691,-0.033044158583898045,-0.01419926998356631,0.04712641988797252,-0.015384606918679208,-0.06281467007930401,0.03232472860713236,-0.0018506248441784517,-0.015136491718654527,0.004362193295051492,0.11412563512236525,-0.02559788803339938,-0.11470082095793949,0.01898090426366618,0.030859965170253155,-0.12515737304338778,0.0035115083071945523,0.011783568110786494,0.02171263726692158,0.015507615910995328,0.010473041238776393,0.033964031410912726,-0.005252655246899787,0.061625859798080336,0.008301458785751352
0.1773688766110227,0.3322982675440986,0.6480531530729481,-0.11589761308698654,-0.29401886587315423,-0.08043472211526813,0.09581950517826962,-0.0949622820982983,-0.05587709337189451,-0.21387573320498127,-0.08887351400309171,0.020819230338994976,0.16715000544587835,0.033633072308291996,-0.12731772091771598,0.10794927581301902,0.18624142088936946,-0.05181880096457771,-0.10578081188738078,-0.035081757771822146,-0.04419728553211653,-0.029005562559740402,0.13707915921792027,0.07070732359408213,0.07263961508088736,0.18570940828918284,-0.02815225960429163,-0.011689460613275755,0.016517014922085196,0.006866132189770072,0.006536699208435292,-0.17689037445993142,-0.03731349638740257,-0.010362963586298906,0.0676352066477422,-0.05507354978387324,-0.11314148721137363,0.0034547060450976276,-0.0196989105366768,-0.034192877882424914,0.0566181955498764,0.0771761181184687,0.11709637242159913,0.037055771146225956,-0.04349161732594711,0.0852800770613442,0.03556013169547177,-0.1487868773255614,0.03182297669450528,0.017886322600236804,0.029862809170858554,0.006305488829611146
0.22448442290726853,-0.1929026550521331,0.10826845529167146,-0.3380044715828734,0.11367023065057336,0.037701663333186156,-0.12721060058510486,0.08772188793309733,0.05614772855360792,0.0027780103677011296,-0.06166902607787592,-0.17387006879310832,0.07244101256795528,0.021391471215785645,-0.0005701197351722472,-0.016974906007020455,0.09864633212502619,-0.11376431624776441,0.0490184533184723,-0.0712748903121952,0.03466648435075379,0.05676768096071365,0.03782384527860635,-0.15529720717628914,0.07702868294555051,0.06089813073228101,0.014020625923282301,-0.040690939867424565,0.08867883635482236,-0.034623501092004905,-0.0016376353894500043,-0.003073476520385232,-0.06975889744246914,-0.005921409645893814,-0.012461587258818817,0.015745253023488195,0.056242812693473775,0.15572817502007927,-0.06754908488720492,0.06238812590170292,-0.07510839293830618,0.0069084286932529545,-0.06095564788616929,0.001368917197225256,-0.019071620910957498,0.10042413979227437,0.07330389589276226,-0.0005129389357100473,-0.012770661907545338,0.12555742618636814,0.05204297274922884,-0.002805035584082695
0.20453581548109123,0.02788855670157943,4.98588167134822e-05,-0.020276405902369992,0.16918355300474675,0.06327624460314896,-0.05604159537137977,0.08618908479354667,0.041899450618862216,-0.01988975557250951,0.06370388399923219,-0.06969745986284792,0.09093540456451475,-0.11378567980032764,0.07860196413257652,0.025115312152208576,-0.08990664807314427,0.12709945174196946,-0.016224109939610154,0.09455053830429662,-0.051434088944545306,0.02781263216124865,0.008438496689008127,0.004680108272438817,0.0006247874946143674,-0.016760666962914457,-0.0956153253683956,-0.023851833413470656,0.05337699521549983,-0.013510766872331745,0.06158415353433471,-0.023223090199711617,-0.10350057282487149,0.07833058172353606,0.029114322213572214,0.019238811374980607,0.051549423671349404,0.00516554796180189,0.061839143763742076,0.019561796220829923,-0.018603324146265022,-0.017351882856346437,0.01505086789915235,0.020505667943572434,-0.07845480247749878,0.08809141009746843,0.0915186281954486,-0.026471560479330893,-0.0447045525725966,-0.04654361910699362,-0.07123856112854048,0.004778253604297764
0.20251315328368927,-0.24183810622907106,0.004655787454254335,0.08342763892995674,0.09127239566007089,-0.056942324501499365,-0.21617213770411428,-0.017937062014333604,0.11707632732723461,0.08395281584485506,0.1155164831689202,0.04607456464527299,-0.008449266768942334,0.0910555088530826,-0.005663228997790273,0.031026266491169557,0.13278542341550567,0.07432442691962729,0.07768438396532479,-0.014621289816734107,0.07318579679322952,0.09224269648477579,0.0006583865307736561,0.067753998011149,-0.012671272407260781,0.029151978539062203,0.04611604597924232,-0.010513339377619845,-0.032613093642162826,0.0018928061295683289,0.011309435307830639,0.05202838089476453,0.08381210116616088,-0.02683979017122697,0.010462454265501003,-0.019311472043678283,0.03962061864768639,0.04067792524845408,-0.018183433847952693,-0.01846606104948628,-0.04084115035370584,-0.03620697587837462,-0.02914203583931167,-0.012085722506936751,-0.0026898255077380754,0.06687228663746958,0.014685201828046356,0.023206185831372995,-0.005397739176473935,0.032831396320902415,-0.017425249325175505,-0.03734647236397899
0.23171796899655722,-0.2589457379151197,-0.164852173339615,-0.03875010185383915,0.040752850651530496,-0.2648892285818099,-0.06554429458271677,-0.12289169662055058,-0.12077314982733302,-0.0034275510624651763,0.0045935979795866735,0.09863019190708822,-0.10878699364821105,-0.07991109974105283,0.1027427440680582,0.09008363204903803,0.07214960988876516,0.11014205136886367,0.010429454430768767,0.0160380100882741,-0.013152110787460288,0.11080534710421039,-0.07352581401949039,-0.07517729036173491,0.03808731264736757,0.03263082962353951,-0.08787391371093362,-0.06951198362877085,-0.05745720657620774,-0.04353338298469374,-0.01118273112197907,-0.08525965364043724,0.013601405349400204,-0.07294795637673929,-0.034223877319297484,0.02090283302976006,-0.05017930583047709,-0.0003652782592325498,-0.06884371780357346,-0.03677440584748496,-0.033889294252748,0.01619488110335724,0.006321230979882343,-0.09363522866254335,-0.092673322834667,0.014564004394183603,-0.019988037910949455,-0.023504091276294173,0.03383328373916478,-0.07745528294412243,0.005341012556562376,-0.027430654042799773
0.21796844607457477,-0.6743035268872257,-0.03176214821550713,-0.15867395980124388,-0.14883385365468504,-0.03663151411255066,-0.1016221141221251,0.11082803180365063,-0.09569007682170472,-0.0457148091323067,0.0006573685856903187,0.051623693930063545,-0.0660841865552644,-0.008236137324171102,-0.030973878702615348,0.03531153129475046,0.04844481730738778,5.595259781304439e-05,-0.049509148970672184,0.04746757590993053,0.035421926158570996,-0.004513982596801208,-0.059680163889560364,-0.04246808855964237,-0.0023637860387096584,0.02078719606466643,-0.04563017892108952,0.00021508940607313715,0.08050133452126451,0.09619628919485293,0.02990072538491462,0.016500295550423344,-0.05603321811354957,0.031863945802387134,0.04189586562932061,0.1083220390620897,0.04609730945786732,0.042413641147149274,-0.047423472664036896,-0.08977285565595099,0.01964122941705121,-0.04437100285248936,-0.05798231406201394,0.05287169649074696,-0.014987917270126074,-0.0469528658486185,-0.029288692576792168,-0.02408936004631405,-0.03308657691407605,0.05959750883541713,-0.01964159760852599,0.0033574647340773715
0.07725563491312572,0.04996849515782815,1.3120051932190706,0.21986096165848845,0.2005671774028169,0.1082997328757759,0.28798685770581567,-0.2152647503503833,0.1879488331343075,-0.1250775744643724,-0.011266289267195731,-0.07511372760140296,-0.24864934812568265,-0.08934957692363026,-0.18442514585120975,0.12851812800276416,0.006730924680414329,-0.06201549885980722,-0.07655398718700769,0.2485710138991656,0.022741923818498492,0.05702916267537522,-0.09527073198466629,0.12002658139729316,-0.037311174871449394,0.11798045937385036,-0.07552347259251341,0.06952450665125012,0.08719052458702094,0.019157362043138806,-0.0786330891530937,0.05624407516334996,-0.10680304952003528,0.0026974942300738818,-0.034359814392618995,-0.07475099169662049,-0.08463304904666404,-0.01934418728806024,0.03278610544410684,0.03196385698476948,0.005428209810287763,0.03709295025667211,0.04707815085164416,0.022064938463972734,0.04672686308677612,0.024933373240221733,-0.05912721080685542,0.04204450482391285,-0.055680556838783916,0.026305327493585308,-0.010571141974828353,0.0036713827428858383
-0.798912030235756,-0.19347637381183228,0.13572585428148098,-0.23057802279853007,0.28577083080399956,0.02303440037513317,0.20502968834863655,-0.05450573276612657,0.1374475878779674,0.06746797949067354,-0.11260297997321814,0.028739055807124794,-0.11719779178520151,0.07689432672347488,-0.0025502697400787418,0.020589217646797685,-0.0211744552655723,0.012437048190410789,0.010863465265239151,-0.0449688125102226,0.01078661415162007,-0.09282385953238215,0.0828245185767462,-0.040865219183334696,-0.00028449914185177757,0.04322925087407566,-0.08809158136174715,-0.01997383547065838,-0.06111164115801135,0.004775048822232913,0.05290781841912417,-0.046902183562504474,-0.06228156873710811,-0.06797041137829164,0.04740678133695093,-0.011934588891979127,-0.051463364274441176,0.008806372506241009,0.09842840192462703,-0.050430372101472866,-0.04573068411110181,0.0727103903670714,-0.05676274948351042,-0.010955846146844654,0.006793583633401248,0.029995978705281017,0.04466623835985602,-0.01220577547312161,0.034664302582158205,0.03281179725056407,-0.022617836003019056,0.01491758322667372
-0.7997109531357696,-0.24759313837496982,-0.05791150260894892,-0.026233048481527257,0.23047700283647848,0.026526260791373147,-0.011412653108468455,-0.1406681742264891,0.038533465287199316,-0.03929684798721888,-0.06033159372737106,0.029983259133573196,0.1942457368531421,-0.07216269157548577,-0.11966320322012991,-0.1155556661991547,0.0122110803005466,0.017453655016796462,-0.060420664629720976,-0.04163021328759865,-0.07507565940715664,0.01249285617736287,-0.008559395936015358,0.016873352166521218,0.01270350907546975,-0.0938465451684469,-0.0765543350954328,-0.002472754353466355,-0.007926712607740218,0.01730571001527897,-0.05363888567038651,0.10591699171990183,-0.09947006383368429,-0.03576120125723381,-0.008257421569980956,-0.029200985137364625,-0.00801291249500782,0.015302253421668986,-0.07404626381460046,0.06157225685388613,-0.01938467175869753,-0.09880296807453436,0.06242811746458416,0.04057547268530091,0.037228676418712574,-0.017556411476030053,-0.04570610790664333,0.02165069443019264,0.01197204052953552,-0.11385661261549071,0.029683619182828268,-0.015226349196961208
0.2176256759710603,-0.21890889204640177,0.20124297925216686,-0.34192635612453837,-0.005967063211916162,-0.07502156930689169,0.057831888281797646,-0.03924610308251721,0.10018313152892384,0.12423856604456816,0.04634171683412748,0.0888769105320916,-0.09765851412987142,0.005393837282935587,-0.06709334227075699,0.0935801540850429,0.016384552919351446,-0.0016757447084202047,-0.07597496786203292,-0.06685626176366916,-0.049429209435906306,-0.0787687651457723,-0.07360387767320534,0.00868842228407825,0.09751042668158531,-0.055331323700659484,-0.06865215720554671,-0.0010139804877907046,0.020202078865951788,-0.052990318723203894,0.014582024809212538,0.023318080789186766,0.03037825484537066,-0.009807210975480244,0.05936448473315601,0.02213484001670796,0.016143876941432937,-0.04874478959870671,0.08520234012732526,-0.03392465158924309,0.05085721991915765,0.039290348167144114,0.03497603697704211,-0.021152517475055303,-0.01635249511504647,-0.051620397635848955,0.06876654912940969,-0.035640762224746964,-0.003365810784640606,-0.019286007262593444,-0.07024742113658235,-0.03765819015112998
-0.8022625774369545,0.1977609995511829,0.4644748683260175,-0.2810145134003975,-0.0753210156279371,-0.16484874626336588,0.13576038806550483,-0.1268112362247257,-0.05549598899269989,0.14682466119205848,-0.008287454785197186,-0.017829476123757335,0.019270650158647516,-0.12021618731602789,-0.09215547344675615,-0.10785451673318498,0.012163626102073711,0.04345016841407759,0.09913972829252705,0.02508855328675337,0.05562386806687131,0.2032770488446005,0.002212248297897272,0.04870897846136348,-0.1239183217345666,-0.00098480491640711,-0.027266204533223582,-0.03743573678331826,-0.07209600127339959,0.09066975628701798,0.04376735374619343,-0.03310017750230806,0.07590840080761793,-0.04664655239572759,-0.1626870021815121,0.03011014995278756,0.006210667181553828,0.04548732878823124,0.027753732178636477,0.007549379631419024,-0.0058045336706249034,-0.029867440000921647,0.0131191516671292,0.024228731559666986,0.05029824031186991,-0.03988781438617762,-0.026615674798910787,0.06280384326151386,0.019559117866496063,0.05711421076310539,-0.005849051173536333,-0.00843653440944876
0.20703165241558247,0.033595946650440266,0.007691058425659589,0.24776721889922879,0.09698638763904434,-0.15337166036471517,-0.08775542927871992,0.043583338548202975,-0.11468623489379064,0.013244407922040666,-0.18888208157896874,0.018578769167381753,-0.0528883240220832,-0.00028275487175327707,0.023783842019145903,-0.21437436718383537,-0.12089739935408023,0.07539725401883735,-0.1578292696576537,-0.021842297439159886,0.018397671967662933,-0.167237053144268,-0.026414309622334407,0.004269637034530252,-0.0924986729604362,0.006148198225459255,-0.02855331505583546,-0.12137095236018491,0.0275758050332251,0.05124842624367009,-0.08736931091422165,-0.05188371924942087,0.035563429309031,-0.06238616419200093,0.03190485136106416,0.02884119030492462,-0.07970916358040676,-0.01942521606532383,-0.10601974446371905,0.02036703248881145,-0.004867626524568676,0.06121397387207398,-0.04303893796984786,-0.02510688672368324,0.026879180416562704,0.013221558999893046,0.058941045419007757,-0.058638734723188174,-0.019455737284666152,-0.10653229244640114,0.0209046696826033,0.012305907129096998
0.20962258983023124,0.1686897773993849,0.012104481947016047,-0.07197642321587022,0.28695337783200053,-0.013955067168829592,-0.011977151077357138,-0.1373576993615752,0.15873209148836934,0.048988519864779055,-0.041923933141587086,0.06965512875455922,0.07869710628059362,-0.08862184798728043,0.048631899841458166,-0.04850749767382364,0.020861566422868256,-0.04750972011659612,-0.07511738424844681,-0.12362068583257017,0.0069523407695463325,0.015982364612044424,-0.006036273304012828,0.06283526486315111,0.025587846070216427,-0.03583964118371456,0.13063170995409626,-0.006182037505912634,0.07347807127440845,0.043718371425388425,-0.02683229189990459,-0.014953586530962681,0.02114458620952688,-0.00016947837845455687,-0.057567268837929945,0.055796139712424156,0.01473492255404236,0.04050609453416549,-0.015175204802386169,-0.0621501291546846,-0.002710998087734336,0.01786840602377728,0.008915839544822836,6.577533562591572e-05,0.0006560086860316288,0.015807208628748286,-0.016962021485576725,-0.005259485601468706,0.002964783550733156,-0.00538358097952129,-0.05594814042734641,-0.08284659167623312
