TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0348518701489199,-0.6103686752530326,0.18900566968669172,0.3595383494307925,0.5692661493988755,0.19483057075541,1.293530824391373,0.44005690527290153,-0.601732157172177,0.18772473628568312,0.6636193531935342,-0.05775278606062332,-0.4080934501657876,-0.08779608371591488,0.0807480262357332,-0.0627621528311282,-0.039342343960622965,-0.18335661807864173,-0.19058949220172333,-0.4527191942476626,0.18422362218444757,-0.23359398815603868,-0.06259542329343086,-0.32611436734774796,-0.1280071362070217,0.21979795504332716,0.08238061473398911,-0.12075623000571195,0.26954986140420645,0.09018101794095294,-0.25387261254038535,-0.3238239315798551,0.12174842280540546,-0.21424224798613764,0.22133501932850225,-0.11814795132245821,-0.019883003797359244,-0.033110110851842456,-0.0008686799697887626,0.056184357979580615,-0.19673738975641245,0.19918497582417344,-0.3791766090478971,-0.4568340107641214,0.15135565672215265,-0.1907420823978046,-0.2573998268959191,0.05421661307049783,-0.07883706175056207,-0.0734825971312097
0.0367013132432696,2.9188851482674916,2.3949716462464847,0.5806559625909121,0.04070295060221133,1.6717780590141245,-0.513394724277374,0.3805724239605144,-1.1579883161931328,0.6837661229820557,0.6032497217804894,-1.1914140217318923,1.0831250583511203,0.0806009009698488,-0.1133091534939079,-0.6079856076921136,0.3829531202275141,-0.2362849186937393,-0.23936385322649661,-0.4964702533883886,0.2380862191953425,-0.5222651031947063,-0.3425460340007916,0.610967157054206,0.15496318332242945,-0.21273081839192512,0.09330807774395526,0.17249709821205655,0.3174560440284611,0.12335512009839245,0.44245894734431634,0.3192599224135514,-0.09081730849481841,-0.18812496927413483,0.1470889043084299,-0.009400827436786914,-0.13121194838147143,0.24998201801281042,-0.07926786019574235,-0.25177439503097265,-0.08378152092561798,-0.18828600462138328,-0.024281020923841844,-0.04317771014173057,-5.2418421289095784e-05,-0.06741758748316905,-0.005905373094152044,0.13845556878299292,0.25902145740273846,-0.030353271001587356
0.0352510759117241,0.6626488192928464,-0.7446203532015524,0.38763076210138225,-0.7923792077586302,-0.009580372592068858,0.6438080600109278,0.13004857422589272,0.0747068304910688,-0.30862742708455365,-0.5484070022424468,-0.2851604079240358,0.3646687093150946,-0.019143872423281645,-0.009874636897622401,0.232329928841456,-0.5553288874480862,-0.374506492133826,-0.5805920629306273,0.11769703190972416,-0.4261521108832486,0.2879764778233051,0.020106739478026,0.5425025349959789,-0.36419358508374444,0.08964845155127549,-0.38403691152591346,0.0027279840692252563,-0.058699583758365495,0.16594246315310862,0.17051397445911123,-0.33510487175153025,-0.058530984601136184,-0.12559190688322439,0.061661611637497005,-0.2713344427805046,0.1653327274015004,-0.11071230408979585,-0.3036710158722902,-0.09568193902194076,-0.10007119954573054,-0.2773223057712537,0.002392399636971775,-0.18295688509209482,-0.01074618078198671,0.16806156353890542,-0.022256792464802562,0.08981605710123096,0.022307526095551984,-0.23389440925324803
0.0383014361001224,-0.22656454165453838,-0.8917838747416269,0.9376696314061457,-0.5638511038753634,-0.07481712005493577,1.0352751351617782,0.16032892237220736,0.4854374547068715,-0.15645520365800755,0.02741945309204506,-0.37898359563516737,0.19536460910763662,0.26328250600493436,-0.01717642544827253,-0.057987009230852656,0.22597510080376476,-0.1093620191062467,-0.15792322695677274,0.0251927476735687,-0.08584015711305817,0.2500216369700472,0.07368337110767256,0.579579939085956,0.05664343634605366,-0.03546969055261685,-0.13407973677980498,-0.3179820514491899,-0.3299259468336761,0.050626459913915435,0.18567537381115393,-0.08282873370666638,-0.22103423906167102,-0.0683581798761007,-0.25112593394945354,0.17204738257911573,0.02535876239123513,-0.12777123095109683,-0.35884198079917,-0.030708309878734404,0.32088303307920096,-0.26704044182693293,0.2351426877959429,-0.08255870830069154,0.006616527833133598,-0.1914600909151729,-0.07781173365328865,-0.24120793654127995,-0.08268463689872638,0.03290918762779705
0.037973912353798,0.1530412177138544,-0.25997915187745574,1.3378147132727278,-0.8342859099778402,-0.9952961696539012,-0.4605334810326494,0.049746701557027075,0.15812122100897108,0.006684350317130584,-0.15095498933536108,-0.09747630545317505,0.019495739788972895,0.25265135864714033,0.10749401866178425,-0.30131397873814314,-0.07874527368744068,0.5333514766267284,0.24193875449451352,0.3034316667446971,0.12151408037338324,-0.31151714028031185,0.34172355798124415,-0.013963364226634975,0.10447636722245562,-0.14703883154960531,0.2524164440655869,-0.3353618504356925,0.11971488016896031,0.22729375984294936,0.12083578165503209,-0.1491260332471645,0.014006921616440128,-0.01832520290388969,-0.02686830025870597,-0.22233066035060178,-0.08900448410788772,0.11344776535376713,0.2037501735334073,0.1208436221255143,-0.12744296907869412,0.5010021920546248,-0.04209306035629942,0.2116962896975947,0.0368539842575729,0.25327108499826223,-0.07205982752015812,0.30482729373064704,0.06510724998809257,-0.13769885527119183
0.0361851136305771,1.0554909425532228,1.2803418543800542,0.14004756246545516,0.06985238412732123,-0.7142199437682396,0.271761969226306,0.6969941510670153,0.4881328604695539,-0.7528057745566482,-0.8871099642817892,-0.5952024549671793,0.29320053448152295,0.8931719269595041,0.36375871315834124,-0.14605715833352287,-0.0698950537017309,-0.13195058979965252,0.0028478011592931083,0.020432189676144075,-0.08583189541983466,0.05643426589098817,-0.0349767521029469,-0.33808417334554935,-0.0017491789895660904,-0.39952424495641947,-0.41848969420724935,-0.49885191588341327,-0.3431609195909873,-0.3924820765361156,0.045297727032709595,0.1438967586912178,-0.13023603012832807,0.1396653728232582,0.8045682339720863,0.257877693621176,0.03467598027899391,0.18727809707620338,0.20072534904616152,0.09824041817631739,-0.271537780318075,-0.07697081051999943,0.180884102821179,-0.19600223933944266,0.2863294127112557,-0.031076355129865764,0.060492053832599084,-0.15728280196994004,-0.1494057063110965,0.20479444498421015
0.037112468747104,-1.1341841684450147,0.8917169598533763,-0.41335072254028354,-0.33383119996320604,-0.4450425569528539,-0.09920404035631807,-0.009857171453999962,-0.20640888226461102,0.5032810142354495,-0.44064851117782045,-0.2798160618171569,0.009530154093428181,0.11046803697566455,-0.19950822961405096,-0.1737362388076998,-0.38708805396598417,-0.1009206075381548,0.49868221279566616,-0.20722341221608606,0.10041719137396742,-0.32783508304647563,-0.27640712721188065,-0.3276802267500252,-0.09111612990650385,0.20386970613572378,0.06381050172429963,0.1255837330837669,0.31721862731253503,-0.2590736623370118,0.004226024849526488,-0.4063913677085154,0.23587359054374077,-0.1273125987591514,-0.3132738831592576,0.17205240969769525,0.3577066368881785,0.07701592507610432,-0.23552387567406408,-0.02182635153728002,0.01996939528051285,-0.038700838488979906,0.22745813042592383,0.0010191972431165936,-0.06388435496346327,-0.10065768779466516,-0.0772611820277481,0.11087831686764871,-0.17385266419765708,0.17392626757506005
0.0373206594350864,-0.5354613320091247,-0.5649089553968581,0.28830875420281393,-0.3381328487669221,-0.21599657087939264,-0.01436200010728589,0.13726772637123114,0.3890205542687843,0.43797298207330904,-0.10954914016451432,-0.09932875267283668,0.04512581645511415,-0.18435706065888316,-0.05303422417210893,-0.29896593235562,0.2813096939999408,-0.3063985500344512,0.5313541660032649,-0.19139769456720104,-0.1635721261963462,0.08604724075351881,-0.036032215201564397,-0.35528681150791785,-0.10264148525797086,-0.041203974190073045,-0.11925752456532966,0.026963995420398866,0.037838540512711946,-0.16359171178336862,0.17748758298511946,0.08495754804128688,-0.23552784330651894,-0.24582389122843346,0.05990380479121274,0.025780922674357835,0.004398577881307564,0.3064402540348701,0.06721397940156684,0.10216565816892334,0.05228990877862454,0.2468181043269354,0.1427922534136156,0.010882366566446927,0.18050549800663865,-0.08100818697356213,-0.23656360035632454,-0.1883430187780192,-0.036203969418217345,0.020664906354777392
0.0354977944685084,-0.5420740604504726,-0.042540536986607425,1.0901030049537483,-0.19992603430177563,-0.6788057127491025,-0.5803868359639699,0.16504545762686343,-0.014293727546149163,0.2606152371239221,-0.4324177248934788,-0.12046054702662691,-0.21624737211903222,0.24047100014276662,-0.110563158347595,-0.10709734760117609,-0.058149289910228774,-0.018542752781906688,-0.37510480670057145,-0.4455481624448534,-0.09461628174951531,-0.17807892226523647,0.09367052384490056,0.5213314577828261,0.3387063241553103,-0.0244814199371544,0.16759174660547543,0.148666918294334,-0.2906655439479443,0.3453734212216049,-0.05435493533579847,-0.24271743903207835,0.5388218703972583,-0.3351169714448592,-0.13591449725491106,-0.2563040605815627,0.31151085722964905,0.03386139416685999,-0.005041072390931849,-0.36627990623891626,-0.344302361951974,0.13825470340651191,0.17338115513695437,-0.16553425423151302,0.07040898379682575,0.06120600369571998,-0.04909870528211749,0.06449937239436875,-0.015330114816510759,-0.11287638413714435
0.0362198878163823,1.5355571392504732,-0.2626352663950042,-0.35812437510150635,0.8751652998081682,-0.6092337346506068,0.27002181009341025,-0.3509708668069519,0.4707267277275771,0.4836074571289212,0.2461421160852513,0.5478530089825073,0.313952040180088,0.5324420360766726,-0.21899328520441072,0.17758451265941566,-0.1273669272349397,0.3126523752199447,-0.3172180650952176,0.15761706243281723,-0.14536981599675158,0.10776358854453942,0.13996495442024562,-0.3131719357475474,0.17137434038097427,0.12087354814435067,-0.14153182550509597,-0.055682633244574856,0.265011834767154,-0.09675098966638873,0.33556734880634753,-0.00014733598856113997,0.06096503754153945,0.2612223941152792,-0.02087093240866506,-0.3301558505461029,0.27880746002975315,0.09773230525112785,-0.12399374741178953,-0.37136501261907945,0.1037430819949012,-0.3524876933443752,-0.3836695539886088,-0.027119540907092607,0.14999377467568692,-0.13356484215885922,-0.4661671424015283,0.0005251492437182189,-0.18874814179477103,0.1640966633067075
0.0371426757690725,2.4093467844009004,-0.8175508436574845,0.43764979527276887,-0.2575474948545735,-0.15697843798075747,0.22605717803268344,-0.1438994697949112,0.060692931253371024,0.3842407187072654,0.5757287102253738,0.18830221104780473,0.12589792185921223,-0.2508424448392988,-0.9126911043183757,0.18675854570512063,0.3993908351245348,-0.1876020606209759,0.04885982165652995,-0.289195876222948,-0.25469007675794886,-0.15050570156968973,0.35385056880355364,-0.17060337220850247,0.6695883110910142,-0.2277005681678361,0.2468593164272737,-0.01957378718001202,-0.019970860522392525,-0.05393570833600494,-0.29157308763849893,-0.2800379045428514,0.03743448226884072,0.14703656292185557,0.005222791960099813,0.09280877753532414,-0.06299612027796672,-0.1319261206763826,-0.2193478129318165,0.14856470248571896,0.12838409420147018,0.21990310469163957,0.2738119126162176,-0.022638859961833055,0.08426433988271259,-0.15587521118590345,-0.26578436991736853,0.29699189646092483,-0.07640335733037946,0.0027432151071207114
0.0386775453115305,1.9798293621367373,1.655128372167567,0.7191073408119439,-0.08425684112693185,-0.01227517120513457,-0.27953179296038294,-0.8868348135077616,0.46006960072315983,-0.8330780286152272,-0.2002423740008004,0.49137441703014884,-0.9405411795585131,0.3491770403929281,0.09925934245792338,0.35593869603169126,-0.3765045564088297,-0.3130792852714527,0.4382207036536019,-0.5670278311318537,0.4435797443455143,-0.11476191802199741,-0.18859939436087558,0.4517804941923322,-0.20958551901766878,-0.1867889902410122,-0.39473975796183763,0.1562867980228099,0.009513997500058475,0.017934946004953423,0.1827982108334705,-0.276429622039858,-0.24631916495758208,-0.3543793562765536,-0.5159241687644561,0.006373895021236525,-0.3365196338965078,-0.24352635671193806,-0.08022294491670494,0.07816818341448092,-0.19929562790328198,-0.005553214360393849,0.04063124681202418,-0.18082210899339693,0.1758464698202531,0.16656571811140025,-0.1425626681754123,0.08922503634320021,-0.05235117498508257,-0.02266258959015005
0.038042334549076,1.602963299457473,-0.9672143086701398,0.10335142740427707,0.39369237382895095,-0.6901436364595183,-0.28472724269429756,0.0050309318671858064,-0.09905393457099579,0.1136255636211976,0.24159220061461986,0.564662422450308,0.3178332256724656,-0.4251857283830255,0.22206192463588262,-0.2013976381606341,-0.05564953005260047,-0.5523036385114443,-0.041405308654014296,0.07849274276092201,0.1332305870035738,-0.12271774104915965,-0.15306094578177287,-0.32757571348413345,0.23941801628506912,-0.2982914243485261,-0.1975245147511645,0.1925470001325157,-0.11018503460330403,-0.05960282793802907,-0.33105919018450936,-0.17751803296451038,0.34070605315798175,-0.27971202677051227,0.17732070787030715,0.5138325112254264,-0.059414215152501955,-0.3785670205010029,0.06712731356039048,-0.27704121305095786,0.03800717779416183,-0.28795437971502075,0.26608982294488276,0.33402275071705495,-0.06057002100629277,0.16277755393806145,-0.004839221675761039,-0.1714781796727681,0.09157961547202825,0.2230909903075321
0.0399077071819003,0.7672531996160532,-0.2360886661344966,0.6856790506663991,-1.178436050641312,-0.4789970818485053,-0.6815522181188632,0.13761882659111488,-0.5584396962104616,-0.08099765413722747,-0.36842028663506093,-0.08051940174078487,0.049681795073039554,-0.14874187809005276,-0.061404178695702874,-0.0392886614885759,-0.24941372521259628,0.02572915207722878,0.07077915949402996,0.04844735933759217,-0.24360464532488815,-0.15230325520445062,0.1078268495432008,0.086674853198962,0.3776866744589318,0.15162846088051882,0.1138032252883676,0.09077870785615748,-0.17748616707934756,0.07915440382608394,-0.04541747484391601,-0.12314940182639698,-0.20599401923432772,-0.06459971376218804,-0.0230212050151051,-0.3038861313141699,0.2409714517731522,-0.20747068577731212,0.08083361212222616,-0.0065213052796083215,0.05958917784220109,-0.05779912446366443,-0.15420437174784005,0.13316070204384228,0.14753183585209825,-0.22131199323128198,0.0032472335946802126,-0.10057116794322328,-0.03549957846950424,0.20591167477139227
0.0387119551316241,-0.3426451223696159,-0.4766971383548748,0.2479067401552779,-0.5681090975743467,-0.23345408694920078,-0.16948747239899153,0.06104544183829016,0.34432316733489277,0.0831070011266804,0.06532388663374415,0.05647039537350188,0.0868438873296321,0.20174041552271046,0.10150565759140798,-0.11050683559401292,0.013463497743089744,0.4239627281059639,-0.12393417388511246,-0.17513483941972863,-0.041688104793387165,0.3808088718639076,-0.20296627484195395,0.11325475177372388,0.058909413569222815,0.028427548963282662,-0.11834137729185149,0.16706795312615158,0.04741556191992786,-0.16141935560722648,0.3010486724256149,0.11915695093977438,0.3190955218286119,0.6049531617289247,0.2225839557792485,0.18238552981062858,0.1147570078964048,-0.0931685798768285,-0.08213102146392906,-0.2779453929062832,-0.008406611074538864,-0.32978081799858056,-0.13441430845222,-0.3117502415764046,0.11517416101599272,0.038978821381384816,0.2887491041585954,-0.1385477656989146,0.037335058414456695,-0.2153716025633798
0.0410602227795581,0.23637304008541232,0.16109335637250957,0.534748075962191,-0.4082479479206871,-0.05044798842095006,0.5793995222413799,-0.5981755604253121,0.24586087513918947,0.36908778220854116,0.5214417193347373,0.10087194359703412,0.17084222143421524,-0.16215400396861862,-0.10574708814227674,-0.07523654727884313,-0.5173092620486868,0.17603515126854122,-0.22345344367402714,-0.0057737202794186935,0.10698514471617243,-0.2913229275416007,0.1875810494777819,0.007681006972066356,-0.06088206950351294,0.21384372973828478,0.13949398147962258,-0.11106600509301694,-0.02946604142599902,0.08876787482998551,0.4206202892615177,0.11028217993123662,-0.04396773843409802,-0.2327391259323837,0.17494365429898018,-0.2802384935110974,-0.44574424863127865,-0.1281431267954873,-0.028779585646279936,-0.018446487261303296,0.2137469826880878,-0.2820687909371418,0.12532964033100294,0.2957450112860512,0.23574634069808165,-0.02192996929599161,-0.09237071541693972,-0.21641580414550424,-0.2661890067048901,0.3195791558280452
0.0389920597751105,1.3713342948234135,1.0064127081601002,-0.6656248075937184,0.25176644860281205,-0.790726193860077,2.095360467312392,-1.2020177501546414,-1.1888298754963507,0.4371620380411611,0.3637425188109502,0.41895424811527354,-0.08511704197768565,0.34487829649769275,1.0328976862033403,0.11522798209526358,-0.23394626471232813,0.16916417839125097,0.4524669043136527,0.15616183129779865,0.05986297659856198,0.46889819122192095,-0.02004461749507539,0.1955615825818184,0.4580384965441995,0.18379520549771372,0.5325951173727139,-0.06261649254585383,0.09465144377335893,-0.2788459377191674,-0.16050721016475186,-0.04528138745372667,0.001671467568354049,-0.21098278981137508,0.09792303242680295,0.12408737920958006,0.10386285204155321,0.10512487296980269,0.009526850161391105,-0.34990788621958097,-0.07779385476668392,0.01003002743086185,0.042339024577959024,0.2711130103667132,-0.19662145422271898,0.0937474387381543,0.22880718532990915,-0.12587969628809695,0.3529193711662215,-0.2757826390150905
0.0408143968299335,0.9131312708907662,-0.5307481665789959,0.7946190581770045,-0.28903662421398574,-0.6037558650092831,0.5607289973966054,0.4339082397794962,-0.3370866884547344,-0.37098839078757917,-0.2961673728084411,-0.00018108009964011243,-0.11010281726812995,0.23155412634667052,0.009087901758321935,0.21997262576352644,0.2311983882255133,-0.6411809885166948,-0.1226459741860978,0.24079957508627628,0.015003014218090896,0.09952952085501732,-0.07979982633871795,-0.3673672160696296,-0.29832156937879867,-0.060415968902497126,0.2212237047649594,0.1650319673118559,-0.1329898768155039,0.055507163433861376,0.3848706499141583,0.003589392518950435,0.17922459248060738,0.19989751753635984,0.11693293701663696,-0.04705474269003907,-0.5158911084361159,-0.2908989350042015,0.03386835048653218,0.2585491312526264,0.055972085070992786,0.00777383645040913,-0.42975143613273004,-0.01461329911001318,-0.13533814528416135,-0.002862284390291109,0.06168338363520099,0.07447000083434191,0.24216441742584102,-0.024582074284144557
0.0388087618792426,0.4680435593788865,-0.1305772759794677,0.6660520416744339,-0.7575618934257369,-0.4391848199034574,-0.3955528502707303,-0.22777366831759427,-0.12169880236806357,-0.24000565471083432,-0.06587194429788266,0.0689283770327802,0.0009209792867573936,0.6230918269750244,0.007771513696718716,0.07284570903205503,0.026041073298306912,-0.03453152274175109,-0.5663776465459088,0.2788165659880115,0.41689918706112356,0.1258954972809328,0.3545068034248995,-0.11226695359546376,0.029162548312455384,-0.18830027922371426,0.08063594987751073,-0.16659694534313305,0.1524860881371285,0.040594367971384104,-0.10914733971774528,0.03287884699194638,0.3729791835952614,-0.2818638575470367,0.12915721132033436,0.08529986698456689,-0.1956442515319782,-0.038749355657281805,-0.10763551708605944,0.5997058312413719,0.05371921709466787,-0.2917215819627151,-0.17163473610089097,0.013986791936405634,0.07914906792353234,-0.1308371501007696,-0.1277773965783134,0.2039553719200104,0.24392621261636271,-0.1318181345436777
0.0412741684603004,-1.692073426651655,0.4249266765890799,0.6544097380027606,-0.4154676371028715,0.18920532746593802,0.35745475465874493,0.29701991923511417,0.1997823440091189,0.5701116975741018,1.454720553019223,-0.6418490433976508,-0.12153323792893848,-0.5666183302879438,-0.11322688465133988,1.1341200993082896,-0.4608719953727598,0.04382920168526688,-0.12443286651989599,-0.11181083809784619,0.14113560904263722,-0.2602670717724886,-0.26646140147381125,-0.08686660879943252,-0.36026453063517666,0.13778735596023148,-0.39593545304861555,-0.1483345070147206,0.15020328525145846,0.11538936382991397,-0.4818856958728613,0.06414080644791242,0.2501135797774804,-0.21099283170310307,0.10246180031716108,-0.4517826897896184,0.1188628306760338,0.06713928655351573,0.3734483309224273,0.20898469827908508,0.18736028950749645,-0.18607543932076703,0.2267144021812244,0.07714547241876812,0.009275661851602671,0.048017237224819695,0.12314424651131524,-0.1158033988286615,0.03292675412448391,-0.009707630128050008
