TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
2.97221145872787,-0.3086167787167062,0.3195816621562526,-0.4411805442169787,-0.029054244018742858,0.11197952477015721,-0.10743628894361373,0.12776460404620568,0.10918657056761608,0.05007490015312893,0.028558464954205828,-0.048714755469352146,0.033004858130897825,0.003573292905401897,-0.03906066379985601,0.08221955398638564,0.008448375356699152,-0.021247774318210125,0.03881744914094216,-0.004548914266751799,0.004127293967315172,-0.08554226414962116,-0.10353267841166879,0.13028797459628308,-0.008430856943314507,0.027060253992017728,-0.012027188038836456,-0.0007163815816258955,-0.004417476508393025,-0.036245497345832454,0.08342562977397779,0.06836935407316501,-0.00662835161092616,0.03828873859086427,0.11908432138338104,0.09487352981554864,0.0022987077402485743,-0.02276823523281485,0.04563003483913001,-0.00016633902025114128,-0.10384745407692353,0.009364002367078553,0.04899730642699332
3.03998007489136,-0.15936634082745904,-0.13750637603372998,0.05840882081667063,1.1227807440519082,-0.24180802000546164,0.22587497033754225,-0.060561861063505605,-0.08900654585686615,-0.13145022404943116,0.2681125651407191,0.3363994728757729,-0.037100385130656645,-0.014652511340229896,0.04613727381321846,-0.06603881719267805,0.16102733399979796,-0.26623287979952864,0.0072395148899266635,0.17689193821871455,0.1876112757672784,-0.08764771506538199,-0.06541205781890644,0.08242919786807493,0.03809232639679963,0.009780335493968085,-0.04051812661645503,-0.021854772601783815,0.036350973391709604,-0.0189292905753326,0.02059527554778721,0.10014739455928168,-0.002310626011125701,0.01934454187775041,-0.007806384314530278,-0.08546633595196874,0.011192876381098608,-0.04737768677466023,0.044956437394294835,-0.14682329765097454,-0.016229444793318035,0.04188632978977566,-0.07859094432353389
3.00136893568393,0.7415995346761671,0.2917343536242625,-0.13785709841678134,-0.08512801979656787,-0.1480893312004944,-0.08657151752241217,0.08025688298694886,0.041957593417616325,0.003934667666966338,0.027230474370988744,0.15443454142941623,-0.03313292332931056,0.07499986475683852,-0.012443862192214156,-0.07706531638474237,0.05052440929205051,0.05895861234787709,-0.05639203120951391,0.008153693557415987,0.08330872824035611,0.08528037746545515,0.00886199533733297,0.04126170459680384,-0.02557068747488685,0.07429081459013695,-0.054835501858735584,0.009624456462764724,-0.015566085348850808,0.0017808299089029477,-0.0038863168566695464,0.04190241809470043,0.12478059199743723,-0.014071930170527982,-0.05934033234370015,-0.04049203563725306,0.01742676000476758,-0.08100617425189129,0.05600246357352989,0.1493814548069027,0.022841592497636207,0.012611775142522142,-0.04703998160426689
3.08092020077745,0.7601126547102636,0.3205576652791805,0.06381669994929758,-0.06867722567695585,-0.1199359151880524,-0.22160288387821767,-0.07050105746630884,-0.2198433969103929,-0.16901690234334987,0.03067848484404641,-0.1278346715141491,0.022404777485748477,-0.030619830801703156,0.05387528373962755,-0.03896808012764696,-0.08221554134225566,0.07008701841548187,-0.018401827550043624,-0.008447040280523802,0.026407514190003076,-0.04433583580950243,0.0023946938945659394,0.06110782625391875,-0.06161355311973604,0.007438085039774579,-0.0018688789298804587,0.03477870569507575,0.023000213315655473,0.0759626468494054,-0.14054641704341192,0.04352402790966764,0.0031474290673955013,-0.04367733089290405,0.02790876731735853,-0.05768683065640244,-0.050168089544101714,-0.012280873872363103,-0.004615124788859531,0.017809890685417114,-0.04309963504954303,-0.02985398237901308,-0.0004598842516200596
3.07267563120043,-0.29974984230945145,0.3694263510640059,-0.3120873454788062,-0.030274739759535593,0.12945082803970065,-0.23831147461582974,-0.031594201902837724,-0.02353253927739467,-0.0039315338699819555,-0.014478282543741788,-0.02872503182354218,-0.0781672254123316,-0.12057550046488098,0.08699615213604246,0.06431495448869126,0.08765497717321115,-0.031958135160841304,0.03576396922663339,-0.07192830700671464,0.1581825296888451,-0.009199056336091997,-0.05989728502527676,0.077132095944362,0.08601149029756097,0.0011355526382932626,-0.04996461098363745,-0.05367805911045397,0.08473509503999867,-0.053870160507956524,-0.061910624991818784,0.02865060843409868,0.04626921692360283,0.02158804849606773,-0.008218674635506948,-0.008868171145244321,0.03005628129536965,0.049230381160830214,-0.015804103473916496,0.0404543241633774,0.07094303030644496,0.017782367241806877,-0.016794805457230468
3.02640701067552,0.7632214262548638,-0.13954193668925247,-0.2823110013345764,0.32138768257207434,0.25575635926955376,-0.23570173647055248,-0.10434100763529547,-0.10987213406851316,-0.003671747821540554,0.05492766154701422,-0.0722202605591172,0.13059691944756507,-0.07070594067788204,0.07075235604140269,-0.04310607103649134,-0.00845445771235668,-0.01074835168432547,-0.06949554660639633,0.052340165421974,0.012077656827179161,-0.004771110023661826,-0.04055601657617098,0.12598121277667493,0.053616764897459104,-0.04673061331785728,0.08788353806486618,0.004672974032392504,-0.02649893986767229,-0.10599270031189571,-0.009436606876317142,-0.0455191776572369,-0.00249258948130534,-0.10498641311976992,0.07746829434200378,-0.1503777986061606,0.1287904508788607,-0.07296113474095625,0.006393675894916526,0.015909222530162675,0.040896639206650924,-0.09774909332300492,0.07081653761660253
3.05066080552653,-0.22561569710283355,-0.19337373269743213,0.24103162347528,0.03471671115462113,-0.02027932816306502,-0.17287115348668183,-0.08917774212650126,0.05514819620020496,0.1643994019548139,0.018106500983252876,-0.11430109522507269,-0.10231776333387663,0.0353386146177537,-0.16759296501652043,0.008879557801480288,-0.0021847629472403762,0.029550241591435204,0.013826929203901016,-0.04279582340544117,-0.024837965794814478,0.0524365050973215,0.0429988048173452,0.05435042738375193,-0.03969458125860626,-0.0034074200367834183,0.07091794374837203,-0.007801658910255154,-0.020756708973848688,0.00603885252248536,0.02242988350861176,0.026406093617064513,0.08155592950124413,0.06705106784534082,-0.014131475098691044,-0.0033158597460648115,-0.022057618394085352,-0.11635490283253527,-0.06010972292465418,-0.12290815233778932,0.10868226172998535,-0.07282530813326446,0.05818999431705649
3.0560258509342,-0.23985063036674134,-0.14429588855143022,0.06268395066173969,-0.10683261071588758,-0.044564065449546816,-0.24139133664036072,-0.010925015314576991,-0.10902011097484718,-0.07530701182361695,-0.07442298508096218,0.01452695812859299,-0.10289593689163508,-0.031064471263634874,-0.0675695672021717,0.07023814818658432,0.055830528138268797,-0.134400397447092,-0.01930164689702782,0.06388186421807408,-0.028815177214187745,0.07752657561696598,-0.03762427124629708,0.004870168421427031,-0.022317675086244264,0.0060470634363728615,0.039984466561024175,0.04042899260017834,-0.03131927000590822,0.021438077190006365,0.014028472889599082,-0.009496342476264243,-0.0006420494713746187,-0.07972738712673669,0.07362006446295473,-0.047028940927600196,-0.043364846201454574,-0.03898001311569646,0.06917483314353244,-0.02264303112819918,0.02573715737193846,0.0018992585197048337,0.03859355170583394
3.00804370738271,-0.26608027133255435,0.4696524386260668,0.020597046521435704,-0.08650081057165075,0.08250559058561115,-0.29744395536088003,-0.0730496633375517,0.004042227382732796,0.15351777150889542,0.08628064491136667,0.19467797772606935,-0.1977429649017393,-0.13414928048665878,0.10523863856548046,-0.09851989146816338,-0.011052558261346422,0.037007857276399554,0.14936842108311907,0.07756523387865126,-0.04561547640653498,0.03466978893116392,0.03189402789920001,-0.03000360451278924,0.09924495849408956,0.04774140958498633,-0.01913870788855914,0.09646774408950158,-0.008541768547231805,-0.01123266246475436,-0.013893737487895151,0.06632371937206978,0.14297961285206282,0.01963991647125589,-0.04285939999112101,0.03592214019462924,-0.03264234369850361,-0.01063889524414955,-0.07758591517387019,0.006620729705107603,-0.0900899556111415,0.019478829132433807,-0.028612676726448922
3.02732718065268,-0.2389830083542423,-0.09481657878130081,-0.17525525427168387,0.17880958873757874,-0.3136349429521358,0.08730399399028722,-0.11444680706051015,0.2199960463939144,0.10824715707775341,-0.12083665378685812,-0.11858173187212255,-0.031319586954992984,-0.03888538169222399,0.05538131478633002,0.13183026235317585,-0.022619966706515615,-0.009749002707355894,-0.024977758110338158,0.028415710398440288,-0.12913520370793435,-0.033415039786664165,0.049939447935487366,0.08424145392077541,-0.02920356413379995,0.006044899906968586,0.026903260087280813,0.07139033987228541,-0.0025667593731500188,-0.10047633094782878,0.05984495144314694,0.011246194161062763,0.01299479448850495,0.028463052298399873,-0.02817903785851976,-0.041674631756200724,-0.011912085030522898,-0.006710099437510289,-0.0147223537947904,0.1217751525049001,-0.03177826550227373,-0.006576259031116577,-0.061799450986919024
3.0514410237781,-0.23407451223647244,0.2624160491982433,-0.2570559617837976,0.2633209683687048,-0.41094072628349854,0.060361128467080964,-0.042061726361992145,0.04574366159172029,-0.22596692627236017,-0.027943004671817904,-0.10575933266303977,-0.017433273163453715,0.16017992312166723,-0.028791087927407057,-0.00041659603651896844,0.08092315021281629,0.06744560810589377,-0.022438392933211194,-0.015062777079048338,-0.045409338974724454,0.020663707799815273,0.05113761872444719,0.03533132725033559,0.009614131312245346,-0.051653303520422605,0.03071856291550182,0.01027628884144904,0.06808723456480804,0.07709786659269365,-0.12766944333117627,-0.03699093766370105,-0.0010390660613340034,0.07459276968123647,0.005770875491085336,-0.03621694112094726,-0.07054133538377524,0.006025782738588874,-0.018102015524703495,0.08760170295404945,-0.03704027864851687,0.007493940989578141,-0.059030697531726364
3.09030469127879,-0.2259047710493421,-0.3570189090147853,-0.2623329712308289,0.6079667025008565,0.2571058258311946,0.018690091378085343,0.08020073211479072,-0.1958607544032098,0.06614034069808038,-0.16760703357615478,0.04705243934366947,0.09785525194677815,-0.050602974141620335,0.1499192967793735,-0.17968926202234425,-0.13986572744578113,0.050376074410382214,0.1604381028431682,0.06910699279908852,-0.09350262580465425,0.1211198769002448,0.1228457313854998,-0.028495561814688205,0.018250511225618465,0.047090920121041296,-0.1543875618238061,-0.15691915671855822,0.04598520204500388,-0.08028442685224099,-0.11533290609807911,0.05326004974212578,-0.08278071636497024,-0.052030721830946855,-0.09428616561498243,0.13148371121146302,0.048852176268199994,-0.04062261464525118,-0.03872172485610477,0.050018809453859454,0.08744151833644902,0.03721841965814287,-0.040684696964949314
3.07440361009707,-0.27579427628293146,0.22979907395138552,-0.33979284743750376,0.032787371942599196,-0.13306080477634386,-0.023369998890277143,-0.09211331125954064,0.09956267638940071,-0.09760860417920347,0.0034172646410364103,0.027886501649620345,0.08857915257751028,0.1641718283839837,0.07093745377719751,-0.10246330342322355,-0.03422761724434742,0.0026081803014339285,0.016786078528963737,-0.09934870977526024,-0.18289752888368205,0.036479601938763935,-0.0035002779680447294,0.010076605452094515,0.04270533996389672,-0.026880031842987193,0.018356028184668062,-0.0727224238050786,-0.025442993584295314,0.0816727997758388,-0.046659606716874164,-0.0326316569513227,0.02998277652427468,0.08017974788809672,0.0888969730200849,0.05230268299362215,-0.040292362934407744,-0.0580606651094209,-0.03475918817298819,-0.017277597495295585,-0.11283144838366231,0.028472066470273602,0.0898056912380521
3.03347626130792,-0.23844105160836246,0.002726456906249257,-0.007612766862298135,-0.036910086869310334,-0.17694930938549142,-0.008167474286541724,-0.0047296185836599855,0.05656142695154227,-0.09077876814147028,0.05519068998186537,-0.030419934853156475,0.05156070537001089,-0.054553512258048394,-0.005314673871582612,0.048577391999336264,0.1276636265067208,0.1033566217820316,-0.05520211625810311,0.06184398508467351,0.015467274750650347,-0.03436161411212116,0.059336078968954216,-0.13872512081259677,-0.07920114676937946,0.009387965553925804,-0.061445984436358715,-0.08295621942204807,-0.06826617488733074,0.005651530716119914,-0.017722861134797444,0.047738092099414826,-0.014418026177760541,0.10634097196496489,-0.035348578477835395,0.013528432269829548,0.055321205750150274,0.009849489551015481,0.04103632887500109,0.04552867711391416,0.002660473714178522,0.013187074657177902,0.12644656446152489
3.12039812022964,-0.28367781510265017,0.51490679495951,-0.28913415091014016,0.05393151084780379,0.04761390306226098,-0.09586749581537972,0.07483589364150128,0.020401051992474186,-0.004981594784659864,-0.010703092802973461,-0.07998357466612355,-0.14519877168079007,0.05312331198700387,-0.0985739799947762,-0.06505256059195857,0.003066574960844037,-0.011754432934920893,-0.046370893024749685,-0.024681340123731802,-0.01508090653339462,0.07318719990422412,0.0075086454261179695,0.001919810551950935,0.019165265061009528,-0.014936940763354663,0.028496582145351047,-0.030374828752023846,-0.009728916639483127,-0.003196099974509186,-0.07393413260757392,-0.04510277611036082,0.04594266265296618,-0.04838309218552392,-0.09935540393300162,-0.0463317575889197,-0.015755695888980268,0.0025934793917656547,-0.026321576864710015,-0.012702217870518917,0.01857975770791211,-0.03413897366830867,-0.03770206770481763
3.0911588870342,-0.249170320783869,0.09137589775168187,-0.05554218581601551,-0.1493167045671187,-0.0004672134063798343,-0.2504307301818263,-0.02654564527751963,-0.10569279863111918,-0.0812130612101602,0.1091746839633693,0.06985185821829133,-0.01257377433661393,-0.06294501637502908,-0.09981037683439598,-0.1017637309764197,-0.08206272174039883,-0.05730806652555071,-0.017724763566092344,0.0903874976182776,-0.03792739652900534,0.007488699142464564,0.0988581834198165,-0.05704108898702377,-0.009598994554928535,0.014059101891323688,0.04761447760370578,-0.01165782719834426,-0.07547362061432467,-0.010070963657017835,0.16008538255074697,-0.051599236184958056,0.029408468078522276,0.10545606490540649,-0.006859981575308693,-0.04677251831574193,0.03768241096459194,0.15398871000356062,-0.02447110979823797,0.07777697496131902,0.04078530882109729,0.011465886041855784,-0.04976844247908953
3.1477933861841,-0.2109727167605816,0.22575403036096486,0.29752148166026704,0.15984627347297004,-0.15532662749084175,-0.09942590695041571,0.012069257206252928,-0.052843615294133554,-0.03819885597924339,-0.1522838119710552,-0.042863645024112704,0.13353690309606067,-0.04662988522403255,-0.08682217823346368,-0.08824088144126332,0.05307537777276126,0.0869417715881955,-0.08406060673683519,0.07150201115791328,0.06151385848682768,-0.04188540651578271,0.042093472979910736,0.041499247082870505,-0.09095573178586933,-0.05535811238665218,0.00478524654271894,0.012273200672879861,0.06705606194430151,-0.04272676014394446,0.002759960626797811,0.03872287108847256,0.0551952007011826,-0.07535453901003945,0.04682243596231965,0.01326615480384454,-0.02577017151672769,-0.009457585267263802,-0.033276302668300346,0.014763517964633105,0.03495481621064911,0.0846025079340935,0.014633073357441705
3.09808524503145,0.8250911666974192,-0.2638275631758664,0.381202863661552,0.32643649805839264,-0.3764421671186431,-0.17456202849485644,0.510399078287184,0.4605871442677014,-0.14656602455883297,-0.07005957543940589,-0.1718662573429285,-0.03550359482105553,-0.1896739816960028,0.07172848812068697,-0.02794654277163383,0.040069924439843425,0.04566357018026507,-0.041936898108741426,-0.09028012368926323,-0.07943792907420066,-0.06046821159200565,0.09530255450095143,0.01538755812086562,0.10259170489338282,0.03810174430407596,-0.027782567908534752,-0.13606693843068368,0.02737561712147524,0.04698153174140296,0.014758645264830646,-0.05988547062025866,0.03983080606158211,0.07798948196360717,0.033491928573194274,-0.09290847408232476,-0.03568727048277964,0.04651152271765617,-0.003829651166421832,-0.11918260577739671,0.015151464865758659,-0.02074007978373816,-0.04458662031134298
3.1420127471095,0.7481124930918226,0.38154220845465847,-0.280735725545004,-0.02626415046347108,-0.1141516412727974,-0.07536261034948703,-0.013284553033005336,0.00456766426863312,-0.03910134525002047,-0.07000287553209333,0.10150607133985598,0.11700386574598332,0.029863343561236128,-0.029360760095622364,0.15221463928605003,-0.0103297588222102,0.07569756767167382,-0.07607139658928795,0.03075554150063642,0.09922678845835911,0.12834167341612257,0.12595265353058238,0.010461251750279604,0.0005103366770069486,0.06078724546471591,-0.010380740940587148,-0.004358491698784606,-0.08164947465787652,0.06082748298319234,0.021345442972351823,-0.023337385670547807,-0.01892928671643707,-0.1017351437137195,-0.04462614140376567,-0.023002982913798067,0.051308034992521685,0.07904511793352807,0.08980987383887043,-0.04353471993480756,-0.13757271720030262,0.015234477910186141,0.027003435321635936
3.09355812911819,-0.2757573583685967,0.7163605576850194,-0.1537076419170136,0.13898970329691804,-0.01080154906084352,0.04534410703300219,0.08531578322335112,-0.08268388114323169,0.2085361571289766,0.009729722094122472,0.022459892651621387,0.06475374478826149,0.056613807263599596,0.08769933442488445,0.14540165218981232,-0.020087476089125075,0.06700529319559821,0.09324083102894873,-0.010565604734751313,-0.03176500832764545,-0.08415659910702916,0.07234712274418742,0.10311113072136519,0.026337812061631754,0.016156486840142273,0.04894600943462957,-0.021587850171647997,0.029054476194503263,0.02297251169447444,-0.023329645390014357,0.0452421599476465,0.01511981973418693,-0.037785877141232556,0.026623851315625023,-0.03755316229512873,-0.0075214736464114945,0.01464170243918395,0.08396940044571163,-0.02690898939763323,0.029589771791472107,0.034655561470712665,-0.015610417745174677
3.15279730168262,-0.19535529546525632,-0.01930374290006376,0.6481593863477566,0.0307957489273766,-0.15643544002459628,-0.1780086869829665,-0.07876786014868328,0.046340783634556196,-0.009410532617768102,-0.11896874478010204,0.24469836191247296,0.08046869072372861,0.17403496620110456,-0.017656712117684943,-0.13894772596735844,-0.13026882513782176,0.1324240425872746,0.0659674239798689,-0.04703224954582154,0.1722638689163352,-0.04682397790391426,-0.10949283192963127,-0.023614358043084045,-0.08832771899610509,0.025537536899792847,0.12632026088600656,0.07854457942922692,0.12552579659425792,0.008836025107109746,-0.03072067154202388,-0.03773304374756184,0.013805321948280462,-0.023777759416401756,0.03823707913117112,0.1733233879523886,-0.034632995600701266,-0.05189469182342455,-0.013003771838787618,-0.04097803332680584,0.007467708960805989,0.000757888673519368,-0.030850074175371632
3.12236944474146,-0.29034741080993354,0.5667915189502535,-0.3399641063424401,0.10963179264678168,0.03046805987574658,-0.018874305057814948,0.0042365097437768034,0.036553766615762644,0.03969457030282101,-0.04796601676792613,0.012264566085845733,-0.0951931057882897,0.08802569277844649,-0.09477742024405816,-0.04687768202889034,0.036720137054931136,0.013345211209388126,-0.019052206421008345,-0.13831594857848248,0.06860061772867451,0.012147745835093218,-0.10164208963153565,-0.04773017633488171,0.1188710923612802,-0.005514141795436381,-0.0714990809386878,0.03385801188706249,0.03495544200921217,0.03427895445038074,-0.010943810397530913,0.05913719825637566,-0.11306627739932315,0.008482229726357576,0.09369818310108599,0.11880329237003377,0.04149283624043203,0.08879406456886092,-0.03342770433573714,-0.017573078305627394,0.12930324351310393,-0.03765531210772798,0.09042732174379572
