TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
3.08092020077745,0.7561890106520058,0.23992541841475626,-0.14123406621210763,-0.06500270241081524,-0.16626214860629443,0.009089840307711884,0.009007076194991354,-0.03245191935379674,-0.17297999594260163,0.08268286265481721,-0.19089241024549353,0.023005501239966992,-0.1319149738387981,-0.014264536269739881,0.0561788518718297,0.0706456170450573,-0.08855565546173044,-0.010647720597454073,-0.03390302290340824,0.14095880606814118,0.14413282901012447,0.035094164582956104,0.04852062542176722,-0.005586097643921417,0.0027227846883667735,0.07178737254622657,0.045476496387154765,0.004943019549186315,0.022555797037702337,-0.06733660152414166,0.006785569518735868,0.06583414608511577,-0.06686634415047686,0.02036351994731501,-0.09432536360643444,0.029124359443777764,0.008159239498171942,0.08790580040041526,0.042943290297328976,3.907865682214795e-05,-0.006644820402271758
3.07267563120043,-0.25763232135559766,0.19479203917276475,0.2839480361892457,-0.2598569840403215,0.06721900196143583,0.04536928661252245,0.032565328079668006,0.04577354441304144,-0.013064222598645564,0.10728143536519731,0.08405389209776806,-0.10564594027301923,0.045250951149248604,0.06264259166513615,0.003860686048155266,0.04654051606582731,-0.09236691893084192,-0.008981890036486345,0.0775060480417468,-0.07769371155328794,0.0138973930812937,0.011678410093446289,-0.044142406191637805,0.029679177985149862,0.03517376154933232,-0.10200755128931575,-0.03498332672785816,-0.10555487435284949,-0.016841786954371548,-0.04523154926845876,0.11324847898532454,-0.015066718147363108,0.041498161950673775,0.014247219188526778,-0.015164596723253782,0.02671270307492146,0.05351454537828573,0.05228823235526963,0.0426499492049488,-0.006672332910397108,0.03454372930461648
3.02640701067552,0.8044137146452953,-0.09092169738757794,0.4880396031804432,-0.014557242614472648,0.15197832953346047,0.12599819220791217,-0.04019811316468649,-0.14699119842838906,0.1124736729074868,0.07093819217473858,0.06816261444017138,0.03086036132685112,-0.06462206177251621,-0.12391996562837533,0.058572860317142005,0.09346207697333088,0.2852836866172194,0.06569880383530592,-0.0369151571198429,-0.011958569789921204,0.07614747715559088,0.023451472412612695,0.06551121969806413,-0.02738291558938173,-0.09000386944831723,0.022753040757272722,0.10076365992119053,0.0687073981929107,-0.10202900076885899,-0.04954164575655053,0.04259468001485443,0.07861937346361758,-0.0027258155123082097,-0.09555709112187269,0.007201211140648882,0.14147451591578591,-0.0002662393762522647,-0.06820835204420617,-0.0422198400369198,0.03999159538064263,-0.0006951687498118269
3.05066080552653,-0.22895475824626874,-0.07245970222436433,-0.12712010283698646,0.2383939482467342,-0.02842818062037322,0.20547141039311564,0.05929663459335554,-0.03889726800212139,0.008015814401706798,-0.12736992163222913,0.0401893173187202,0.11091041859860776,0.060626896433043184,-0.009115554917010722,0.11736453792595865,-0.17879348796033723,-0.08576258888958344,-0.010357462228189524,0.032470677484286746,0.12050609605421513,0.060859727564370025,-0.08220166325402975,-0.21873394409129454,-0.05828833502776704,-0.030209485803137016,0.11989252591510369,0.11240580003398873,-0.05028331835359087,-0.024953038720713836,0.14611167752905743,0.01083629985871772,-0.11674745838012454,-0.0137971815742572,0.11637605558011749,-0.05879826509909735,0.032188817547599086,0.03366985920401631,0.08703316816799928,0.02958143762620481,0.09185127422202696,0.048981361086143496
3.0560258509342,-0.22580929134952904,-0.19566861389828208,0.07863583824268469,-0.02486445359217851,-0.2360011813386589,0.0327062024119844,0.02062060199692025,0.03571576987547995,-0.15094265299852053,0.13005415567660192,-0.02780789242227573,-0.025315700941140298,-0.04085203866499008,-0.05000347228206569,0.1267975646319837,-0.1050968905803715,-0.044273546505969714,0.054533647509774394,-0.12945070330688016,0.012299954244471095,0.025954674674047534,-0.06031849079468676,0.015537777475571618,-0.06754118997269218,0.03131560841829772,-0.032525287259839546,-0.024662615963860768,0.05490794451524517,-0.023727954889137644,-0.0342066724924169,0.05125390943611545,0.007374226415025014,0.05586758966998785,-0.0431420321264913,-0.0321376917847284,-0.09766813659361787,-0.03623446063461401,-0.029406145251315005,-0.0727827599468277,0.015009753674066418,0.00689193988498668
3.00804370738271,-0.2565179702308346,0.390805562155304,0.08023010155582823,-0.10544877106297447,-0.10930732587521765,0.061199180197259624,0.03183099731618318,0.008480174832298503,-0.043489050586495465,-0.025455519464697474,0.10350934706696624,0.014924993648909134,-0.05935532208458916,-0.050748135357900945,-0.06783831934884897,0.002110934763534174,0.10779679683623418,0.006487410994332778,-0.0501203145124678,0.05501465567385444,0.013167139101184226,0.10622983245045428,0.011436811911113341,-0.06915916747516246,-0.014645438386565629,0.04091576144701038,0.0994654379710174,-0.0424602284934509,0.06810746351237416,-0.05551615399177031,-0.04229442607678873,-0.0015822566874061112,0.05718375143094566,0.08321754998864997,0.051762551783641975,-0.05352490345686119,0.057972941259964716,-0.03774726581394053,0.0370177499168387,0.058834606434867605,0.0501281549893907
3.02732718065268,-0.2532203321823242,0.18296734619315355,-0.07435425107736604,0.15535857280319093,0.04565187531867638,0.13834640961698375,0.44233222807376366,-0.07750000029207128,0.09927171722788437,0.00519538224414874,-0.16683715798565787,-0.001214907932934488,-0.018787850969953036,0.10315392459246311,-0.07775013061654476,-0.01855469850599255,-0.013324064407277165,-0.06196309828454564,0.058147332313481015,-0.049803129181271735,-0.05214627340711685,0.11752368744438849,0.13377890694641967,-0.17471408681982412,0.09227934845388114,-0.029703609379478756,-0.005736624629226401,-0.03737778717061765,-0.05937406787701628,-0.11640795833357179,0.07940046472826422,-0.04385163700539622,-0.11796029464501596,0.054216620080974366,-0.08036328516037565,0.008248511198711788,-0.13005718715588746,0.04409964132287187,0.03503484744395422,-0.12129503168739571,-0.048743367039390265
3.0514410237781,-0.24707819405507164,0.3550506014222132,0.07355578549167016,-0.038668360699237736,-0.06575925861416947,0.16317732755047135,0.05012886195014372,-0.06479392072943761,-0.08130945855965051,0.08427676560371718,0.025584017562682953,0.0746412216759707,-0.053699408307475605,-0.024613573547413312,-0.050192449759729654,0.022057232938433306,0.012228478975419493,0.02024886215928712,-0.007408641542987738,-0.09013681733168431,0.025946503136677273,-0.057728254116955674,0.02408562456616632,-0.041879134257225316,-0.0021462897836430285,-0.10184177745165628,-0.1449729939853517,-0.03554350782099387,-0.034630507490488086,0.039813383199931635,-0.09142014853078546,0.038684001230246574,-0.03722705791903992,-0.033868453064790964,0.023252456537641644,0.05357534353502012,0.04080933956884256,0.02610225535773719,0.06193393999520355,0.0841769090335983,-0.03726432135278237
3.09030469127879,-0.12942950917143953,-0.024667792997454863,0.8798753226138158,0.32693210533952377,0.07225753756567811,-0.18966058383329795,-0.043804446018632315,0.13612940573977045,0.01907187082490309,-0.08044516722935748,-0.19738584484997704,0.1702912381460762,-0.14581978784728,0.003802968931185752,0.08249300571209413,-0.07254196133519748,-0.21349085782759789,0.021196797651130403,0.06594333531248571,-0.19521227665980223,0.008990272287842823,-0.030972826337519705,0.026986932455381626,-0.012211184099224103,0.03327933386204569,-0.018543581814564666,0.06438158729919882,-0.1721615380082064,0.10165570353273459,0.029482355149734997,-0.056875237983135096,-0.11122279142529325,0.036944584575804636,-0.14036483159288718,-0.06904220441929759,0.0435896858780561,0.013064411318817833,-0.019942616440132094,0.05207649136266868,0.012667862486996717,-0.054131433674201826
3.07440361009707,-0.26466856023199237,0.15232388030805039,0.24769966665587886,-0.25979098624082836,-0.06489551934026523,-0.02662776154559089,0.13402494598421003,0.17914543558064028,-0.031978881848864764,-0.01856603705825012,-0.08255106084750398,0.09955754755831413,0.07250272107069493,-0.14437991287855845,-0.005152167515194092,0.014113006401520281,-0.02507083841518731,0.026634903285916313,-0.10680999157792634,-0.009334969057920459,-0.03499214420497475,-0.09421088165878892,-0.1029044662404403,-0.037937202730999965,-0.042409424491086624,0.05286165066546453,0.01535833878677466,-0.04509640467594584,-0.10100101608485235,-0.07400531801653987,-0.0031861558659534886,-0.010555435802530832,-0.12214221057760166,0.005023688380421887,0.03787066271473589,0.02510694599596711,-0.023296030171943573,-0.04416880000775719,0.0755142578965535,-0.05568075870226843,0.04248632763671121
3.03347626130792,-0.24324589874970703,0.02108534362727827,0.1422551673709238,-0.07776373457141465,-0.3866043826198337,-0.02271915161006269,-0.17503699554356503,0.0460999223708166,-0.0748298281365928,-0.16854451413751367,-0.13873284704878217,0.07001722598511831,0.06108456794987651,0.07021634424130185,0.02288317131043318,0.027780427281931943,0.12645250766824895,0.13426445197063225,0.06267163544969204,-0.003446943210119191,0.10616784044030722,0.11381411809949919,-0.02490024074857501,0.020054755346966296,0.007334266229523911,-0.0483150434897651,0.13825623444562435,-0.11933431830340191,0.008345151157626367,0.016834082719350052,0.0035560523726269147,0.10949582693584194,-0.008683372382645282,0.04159188189905458,0.05517685911412337,-0.11051248158621342,-0.0983442743217658,0.05865999679391901,0.019613848965322724,-0.0004806459528262985,0.04242506200688018
3.12039812022964,-0.26332863826295544,0.46073671701162233,0.21463294180930803,-0.2317757905000527,0.07213603675969406,0.10670023937912283,0.09216118048233472,0.035828887630924774,0.04419734045451461,0.051912751845602144,0.10461789162312718,0.0035646484664949725,0.0921950963338025,-0.05568108931440128,0.06591155307332697,-0.035038931220772056,0.020255068267190736,-0.0546324607703558,-0.017294380272040846,0.03578172397905781,0.04779830146497008,0.07993974528301101,0.020969041025675938,0.0676095956409455,0.043924981581128626,-0.08328550016843372,-0.0488692172347203,-0.0532076169912931,0.04850000426396598,0.009582605182638372,-0.06478605071763857,-0.01976911877484003,-0.05503043844241667,0.06012678707670029,-0.019666223792317764,0.062108783910108496,-0.04662598482158076,0.04127216785685414,-0.02223881535381698,-0.0017563607026873645,0.0018582582503702473
3.0911588870342,-0.2561886559948165,0.07453457305447736,-0.04910967748669028,-0.10890996169287787,-0.05725663049422563,0.20781918718043457,-0.10128420042243065,-0.041154921176829264,-0.13945676618127906,0.015546155633995527,-0.03794671539843611,0.008206483949994714,-0.08920341239581968,-0.010031979148053748,0.023086847124978275,-0.10622054748702255,0.04615960546034094,0.03278548606379704,-0.02895094261257722,-0.009561805429591504,-0.06311048307043325,0.004094749097006552,0.07006556306681173,-0.038112250465187174,-0.10331121196165424,0.008174014605936945,0.037317599649124816,0.05477171647748403,0.02772396542263932,0.09112856261534348,-0.04612077988478486,-0.09442001915754247,-0.02503077744685615,0.061732103152710854,-0.02302238569757577,0.03778514551423894,0.00728551877198064,-0.06366523669201342,0.07869488305060617,0.028422862067758344,0.01624312595610902
3.1477933861841,-0.2162503064856965,0.2491134771726508,0.03540608357783888,0.2795539242732482,-0.2479381196213873,-0.011225875298748189,-0.01512533606661554,0.0591272607182662,-0.005671825730472259,0.031990453568552915,-0.054542696340843834,0.17320536510685955,-0.052214531359940176,-0.022152717019015312,0.01328738582366572,-0.039118697572330365,-0.035040214360325755,-0.07427533717797406,-0.003562821620629717,0.015616875877775613,-0.024758242557773796,-0.04593059523369167,-0.07929433627672837,0.03380231516179598,-0.03356261955232603,0.04473381907743268,-0.007948061801838602,-0.09869774477937368,0.045649598024870876,-0.08979200735887372,0.014936384105322414,-0.0018407109500519678,-0.026605973396561563,-0.07724622312822235,-0.02617306149218322,0.011138371432500106,-0.08903224193323162,-0.041800761698333334,-0.00310010185711163,0.15685544513842106,0.011141307227080488
3.09808524503145,0.8133400672296032,-0.034606978304115854,-0.29433321425530445,0.5929744992599063,-0.10091686626926588,0.4395589129461944,-0.33370266117394964,0.48764352458807353,0.25722865836458214,-0.0248697647778071,-0.0007608962285785501,-0.0927514384152381,0.0663809992877678,-0.07264734311806763,0.11599621313025843,-0.056399193836631493,0.08940343661103328,-0.0620833466925037,-0.015309823604330936,0.03512748863832584,0.03302951994098071,-0.04635771187699544,-0.04215556948376828,-0.06906522193382421,-0.027654236218494027,-0.07427596017838083,0.01782832111535631,-0.014907363710820768,-0.0729468901384901,0.015338082606744465,-0.04033064471127871,-0.04617650398014703,-0.039931894590767264,-0.044655593900703706,0.023599398869838202,-0.04209157276410883,0.021836806149696034,0.03876874230476539,0.00648987307762457,-0.09938639941967159,-0.032501170257806765
3.1420127471095,0.7238714553686263,0.3503128349534639,-0.12247330260456665,-0.2937137950618785,-0.031197349815745977,0.08231909502132542,0.13560720475825866,0.061620735522108165,-0.10930497727029347,0.07666096076861915,-0.09297458261753828,-0.042744944725898806,-0.07353464324905731,-0.03399529522514521,0.0583829820174446,0.11716006281390645,0.10990815417965653,-0.1351772286154838,-0.0473830723849035,0.09887018290753861,-0.006635138146493319,-0.08977107120009341,0.0754576922656771,0.015667721740853183,0.00803280693925247,-0.04670241975775401,0.13204625209179535,-0.08797360343063879,-0.004658916101196797,0.0014249996635357378,-0.0020705117355671325,0.0017440448995300816,-0.020875521681126306,0.05223007617883931,0.058100609125783305,-0.025469016638259585,-0.054058223870685394,-0.04333835674837155,0.015110492177847984,-0.11425869918838825,-0.036577248695536135
3.09355812911819,-0.2673714449386018,0.6762615205881807,0.22153907706017395,-0.14828041601073547,-0.0852140669449392,0.113477226594275,0.08598814630715024,-0.12312974613036326,0.13422149360678487,-0.23713726263212298,0.030514986060219813,-0.07308346663846353,-0.1751106729506483,-0.03648581384536224,0.0635145692933488,0.02673206334369324,-0.10706960766927097,0.1263904578139471,0.06364048565154574,-0.03592923097219807,-0.09080011540113932,0.02168087714095977,-0.007846165766081057,0.07460533586196633,-0.03390678950009909,-0.012848147384054168,-0.01661336069741634,0.08591605261628259,-0.048839674476896966,0.014502488421924352,0.028595112227312862,-0.05886288068831736,0.05560280852176877,-0.057732421055850185,0.10463842032478869,-0.02377088617874053,-0.021253307112144924,0.08188745020894922,-0.09959342240779986,-0.010038198699445987,0.0009944375717431343
3.15279730168262,-0.2030926224062066,0.09756892425207465,-0.052879624163092866,0.542097689085265,-0.40752317519981457,-0.133856400847651,0.010152099819346335,0.17933859563284982,0.04067109912820172,0.08911243514089788,0.05162022594830485,0.27846903114865157,-0.16868385004094846,0.16334830064184025,-0.14882758784335479,0.20897788194102734,0.12870602987249385,-0.07447447483775729,-0.03806889951923147,-0.0723627395792778,0.05520672593360678,0.21748828349577415,-0.0741128531710565,-0.060632003844870226,-0.010753610776303546,0.032771182171467884,-0.08581075693963265,0.03683118759447673,0.04198616410976528,0.036354731276517054,0.03230615669532911,-0.1255814528850758,-0.026617528879988184,0.025344397025316073,-9.00569700498511e-05,0.015616155788597747,-0.04819477168349454,0.04023425325025605,-0.007833500464843716,-0.08882292810857893,0.05129474799922551
3.12236944474146,-0.2677514983414733,0.501867987202712,0.324577408549826,-0.3494724939021023,0.013758247188821113,0.09824346678979348,0.08158437984611773,0.03755063583175639,-0.007074225729763604,-0.0642960999873957,0.03097111022802589,0.0902624397619565,-0.006615863761036196,0.021081473445678782,0.014530335587138917,-0.049514662790886184,0.056576138774810616,-0.05067115080482232,0.0943980430751926,-0.07076108814260579,-0.0037521933228337836,-0.046748344262530654,-0.07782280412298463,-0.11321109767670294,-0.04208262115668246,-0.05038972625613305,0.02847462528031008,0.07319415828923134,0.009609304293521777,-0.09231859652157283,0.10837056707467582,0.0812307498544291,0.050316719818119804,0.07440850425587621,-0.026000668561539132,-0.015469521762285894,0.005634332156055409,0.0016413517485428016,-0.054288444595034645,0.013228963158143712,-0.04972989938672483
