TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0348518701489199,2.9391257008577427,1.778055840653819,1.0111605142059419,-0.011367216446750124,-0.14498204551991895,0.3709976747776309,0.17804160634582183,-0.5686304391093928,-0.5506766137698963,-1.1841307956647313,0.03703641579726112,0.42261081790200855,0.8544644468203557,-0.023597827350907315,-0.4533843448363283,0.2629574319647451,-0.5620257532509284,0.31496943607976313,0.8875450168541151,-0.5182811359834499,0.33310398660110985,0.4036898428035273,-0.3782727424936009,-0.7344359800993835,0.12545212825232666,0.07843453876609098,-0.17681604351278973,0.37508280100964675,-0.12374562220974977,-0.446210305506159,0.27066448379180524,-0.18766062573658931,0.2471650553433307,0.14535007025205107,0.2653623458515528,-0.22645545137760734,0.04493496424683643,0.23561595697295884,-0.09891669681072345,0.13987657967077366,0.06321986170007808,-0.19088389567088815,-0.06144591040102397,-0.17691536802080052,-0.27314757303978876,-0.12288921055007065,0.20848442768839304,0.05995507217081948,0.03749604912784376
0.0367013132432696,4.204827170437731,1.8177121865172263,0.917071762291371,0.0047100323635682,-1.0745723093835327,-0.16649050370765558,-1.146712090058452,-0.3008854540367533,0.3221318679146693,-0.1977767488602064,0.06901646481269397,0.23595184322126656,-0.6223024776457222,-0.909943470056848,-0.9067373687812706,-0.3982433745875125,0.02768031479570396,0.12397190430288833,-0.38608679196868445,0.15128710117193417,0.325096218438556,0.12810653012704976,-0.28477407078660544,0.11467064538120895,0.03891507344200724,0.3509024433239714,-0.10990270352247719,-0.2108003248742433,0.12142302007573957,0.3222331924799239,-0.09666928569865117,0.5679528830041384,-0.18180489076907788,-0.09654076830558606,-0.4498800079215627,0.1887174542352136,0.2286630815960882,0.08370333517950909,-0.08176531861925873,-0.29498243030989996,-0.1283201750954714,0.030487668720786253,0.13963639622551413,-0.04281359389551579,-0.027101776166629014,0.2973450075041919,-0.029872565885148267,0.11416724396104551,-0.11005914515614415
0.0352510759117241,1.1785916054575714,-0.6509513638310627,-0.4932972843080787,1.119578867101158,-0.5921000002346751,0.4428859633189734,0.5368966475319713,0.5140039736386359,0.5979344824550553,-0.15931339453174287,-0.5572306201868696,-0.49991887556128545,-0.145943202651683,0.05041714260534906,0.009758674390890332,-0.14065869900258718,0.10266303576529871,0.11742676973178143,-0.21080913028446654,-0.3315058874209964,0.3543060853815998,-0.17644455636642178,0.20266907812796048,-0.03936466697588662,-0.29740536570088993,0.2286631465347887,-0.01310953210627674,0.03383508614123923,0.787818317479757,0.03378235816019521,0.1864960734179927,-0.501768260413065,0.19892057440275585,-0.011373317447566087,-0.14754435674729008,0.11055196646279633,0.07722293523520032,-0.23446083807998705,-0.3997522825442994,-0.07077047899528703,0.16341512161741265,0.03962784372146998,-0.07594714536560644,-0.24893114515265197,0.06466409634158256,-0.08819085824663336,0.13932264639812086,0.4305628109249167,-0.2049917222315203
0.0383014361001224,0.32318985890660396,-0.7076142184690758,0.41504843988637397,0.24021674996282613,-0.0025933324113587585,0.8718464930395723,0.09136979325142759,0.6610289053961156,-0.338714416351071,-1.3110006936920375e-05,0.15041053367100762,-0.08828566984108328,-0.05509666833565991,-0.12217695291178492,0.23829467096360044,-0.20751840335422472,-0.045658442934389115,0.5309111752034684,0.2291263825945628,0.18143379005864466,-0.29032234162640097,0.1489349098681479,-0.242552635700543,0.5632188551675752,0.04515796191150889,0.006140157002519286,-0.2077541374362003,-0.1262755134681878,-0.063992008800955,-0.2672097093380832,0.24774546570728,0.15348657612833014,0.2682430750463359,0.14191753373965926,0.25685696382461853,-0.06201563010169683,0.10304962338044762,0.27503325920489213,0.40469175571612903,-0.012405788150038267,0.1686472135379569,0.21858688183388675,-0.15613643683485634,-0.33766748794236645,0.07189316139553197,0.23001513970731008,0.1806359121100681,0.23308339515136015,-0.10334578164367443
0.037973912353798,0.5910230397810273,-0.18134282386158324,-0.11200116535921088,0.7343791617064361,0.8437429909073039,-0.061319450941523114,-0.05386178402689961,-0.23119166343258304,-0.00798703252250929,0.07426119421315888,-0.2707548499588412,-0.01589895257996479,-0.25081179352593,-0.20457840418131273,-0.17759361228499057,-0.0016065685449751824,-0.050282411476377416,-0.162339145099321,-0.23612331054690822,0.0798804547537248,0.040624082963983295,0.3038787157473957,0.02774123874510285,0.3044887450413941,-0.04387432662063716,-0.1475411653180305,0.34372417047641174,-0.16786175142585333,-0.10727464932608848,0.17014235427532368,0.16799570783327425,-0.11639847179419294,0.38717550954915314,-0.2877770066349356,-0.10191872183289259,0.06769924572913232,-0.21805496889114456,-0.04470196515404909,0.04825976474024313,0.2235668960315691,-0.41659321480723277,0.16798560442059096,-0.22147997680868514,-0.02706188929677495,-0.13660797361635146,-0.014240101222310134,0.5306802402023254,-0.09788117287834684,0.16415800753491522
0.0361851136305771,1.2236012568532528,1.6462798300321198,-0.11506926273604502,0.9475768898909928,-0.36045294993514776,0.5880976164390465,0.2703914472127371,0.6465755632149016,0.003992618115973145,-0.43244199580872195,-0.5104191217287873,0.142496546388639,-0.47703052608808966,0.15630438706755578,-0.13565984177243437,0.24224508992690028,1.3905644591696589,-0.17631829870933044,0.12499146598923509,-0.20958353098457888,-0.6838724304518475,-0.04687940943300334,0.05915652066412459,-0.692082107771798,0.2619255081703561,0.07563172586353194,-0.23723666208143554,-0.2038960409124315,-0.04143696325311196,0.017263407349474152,-0.3563548171413035,-0.045157783087653246,0.3656232850854842,0.023584272667047105,0.026052839795658787,-0.06137237205753102,-0.11381882308312828,0.12295127768285964,-0.09230158511393793,0.043115949206790356,0.11789680441223595,0.1252620398357875,0.02960892310776295,0.5265443588952814,0.05849618775077185,-0.11089328230515637,0.04923284128347515,-0.1454044710396279,-0.020332635975941572
0.037112468747104,-0.40749274408895103,0.7305047663089158,0.41764181787649035,-0.06960261400232783,0.6711857704660471,0.6448582121495776,-0.591029507896379,-0.339618964437283,0.7827815328987613,-0.1272362660168328,1.2801363842976352,0.09227549887837469,-0.21880188537434272,0.5655871459166638,-0.1508720997618018,-0.3231424692882127,-0.43774624734631246,-0.11721896922316617,0.07988378784734992,-0.5385452073627983,0.2173594372446511,0.008825085908892302,0.33066832786748024,1.1046931538644695,0.5038988767191934,-0.2527102040176091,-0.03611966232847936,-0.1438291102498845,0.24837314754259926,-0.37806447978431806,0.058149444456084255,-0.1826554323500847,0.023444080318747184,0.15398955952872803,0.08690336712998462,-0.04100964939859881,-0.28449568075544557,-0.21822450090184356,-0.1188080313702949,-0.02148312428564346,0.01369033391134127,0.11259326024278908,-0.27390492284269546,0.028888720933797827,0.0012367830780531674,0.1349202308350327,-0.030930048004125077,0.23856704269988296,-0.05419563572061984
0.0373206594350864,0.23203115676103905,-0.5869405229443604,-0.6254615378967631,0.3179789385692276,0.2022428511660029,0.2664246979860202,-0.08287083059725407,-0.2881712555112343,-0.367600011551332,0.24818113516574578,0.38594269649173524,-0.5272788113134067,-0.2312018267551846,0.03411549780725296,-0.37305987482794517,0.24500264261831828,-0.19083228655757928,0.16472874517406205,0.13724917530937844,-0.028888041096480285,-0.555548817235686,-0.13201137567711776,-0.19884597517398658,0.07475915880976898,-0.3490812544439242,0.11271618959163691,-0.19664075891703844,-0.017236843684135354,0.0023920615823580095,0.5958560633875309,0.12542857453773254,-0.2700126159918851,-0.21497541775906673,0.07146478674007833,0.026731271355206483,0.03079949531342969,-0.37248443641003415,0.08879770774150131,0.11720341308541256,-0.1554012222879455,0.0726672978462838,-0.031171919496936925,-0.2738795951352902,-0.1028692929779706,-0.3969219411338854,-0.14018286314346787,-0.23487941763252843,-0.04369354023498045,-0.06802365428013112
0.0354977944685084,1.164493312329483,-0.7140997452948357,-0.22389958725563502,0.41701174625595366,0.10197591593545768,0.14514464273647978,-0.5136812430379095,-0.16092226769846477,0.1328022115465801,0.08082034062788977,-0.0388851671830223,0.2378401913839625,-0.14235677465324156,-0.20032524954470407,0.13820369171983976,0.15298285765681507,0.12263646663902031,-0.18759601096631284,0.11757715149457572,0.4051519862937126,-0.17979045622202386,0.04829760415415718,0.21684787421675228,-0.4066043451836543,0.773827378808372,-0.016841884009132797,0.189324562897845,0.33797851495616066,0.08353574479510063,-0.3563324613524979,-0.35167571026848704,-0.2260933860901136,-0.3261009104816147,-0.10306416783323044,0.032079564681022174,-0.3068158027593876,0.22094262122647176,-0.1819534032251971,0.1948735269479907,-0.16971930561793702,0.020758342601878987,0.406785877402173,0.015620864321514705,-0.16795241398507807,-0.0378824720426012,0.20843725946898609,0.14044244379733029,0.17924563249214406,0.014282993621259248
0.0362198878163823,-0.8511685345002972,0.5453058753071063,0.6188104699473951,-0.42575818319077946,2.07236636609238,-0.3832426853366299,-0.4164175526655584,0.8750731469175663,-0.34290000514779767,0.19431574505760896,-0.9269750838298718,-0.1857115479604814,0.14279572701123033,0.02539140504395063,-0.1616201406581442,-0.6122827658239643,-0.3115244534280699,0.28027268616985457,-0.3594220295335411,0.18838944408106398,-0.33406418703834223,-0.2321880981280552,-0.6317124786676714,0.01670403502374954,-0.15537221773580331,0.04141389676009765,-0.3476064841525221,-0.31785176593547326,0.4785184141490809,-0.25864127097774803,0.1416324877545337,0.2238472298035701,0.18453689999052608,-0.31133902534215985,0.12072505721858845,0.1159941399643659,0.2002669141456427,0.002972625415320199,-0.3069425684011896,0.17024533314606718,0.13888706264467154,0.25436594972111837,0.2760076755766446,-0.03974086565662061,-0.20383276740851278,0.08423835631590484,-0.07232456717271077,-0.1573952884118103,0.06459864566668429
0.0371426757690725,0.45411427554122996,-0.5350008714809543,-0.037965155476368626,1.0799775369639777,-0.08770063112753516,0.33335347737302967,-0.6370013244560987,0.06895574026795656,0.1902612638932132,-0.020327933589903858,-0.04259315290164259,-0.07567658583730837,0.2324000735303277,0.38531900234644356,0.23586739258459768,-0.24964142007972834,0.04165639749876696,-0.23255826177119082,0.07002225818676883,-0.11996460385814428,0.09629125988797135,0.0020725268267152673,-0.1370144632613022,-0.2060725463156867,-0.10995373564454568,-0.31836282465837296,0.07699886117615963,0.005411972249578595,0.05354649098356248,0.12288363944142054,-0.22747705626006154,-0.0021040260516943716,-0.05881398900679263,-0.12367232153370371,-0.10161999755684979,0.08905321403003916,0.016813911690847352,-0.10732141580148206,-0.10237718160944133,0.2723897827937225,-0.41030427352221843,0.002786109083966638,0.3045669840210208,-0.02879596102444958,0.13901815412597437,-0.08780129280670149,-0.2508117853685122,-0.0803561046551061,0.18415204144560637
0.0386775453115305,3.266321439382191,1.6866667521290497,0.13501686556264436,-0.5610588846297804,0.11484567038505504,-1.1721601821682288,0.46796923295843923,0.35441696003573525,-0.8886537599193229,1.2784739800501876,0.18130257001395644,-1.1294055964730851,0.14030410266316037,-0.2118633081847773,-0.48475325434135247,0.21224413348174256,-0.8373571052226761,-0.38842896883904987,-0.5065992918959394,-0.14449047446671467,-0.07504744442357425,0.5975248477769107,0.411927132303521,-0.10518663881001727,-0.019967723840949306,-0.6360741503671162,0.09967631537606832,0.27808225978258005,-0.1668679529432858,-0.1603259373885841,-0.16254885315100343,-0.11391975013942936,0.09444269994246417,0.09098746863326763,0.0539826908360616,-0.11797785159262399,-0.23719098782487108,0.03770123597165671,0.036096518060610684,0.016104135009137124,-0.06910178162006539,0.14075051804609634,0.1637303004392599,0.13896751220049158,0.4046193808589879,-0.017299198414295055,0.03576497132205887,0.13991222240347065,0.07151857349041409
0.038042334549076,1.4349286714891711,-0.6180751703321212,-0.48273244800843673,0.086613036722646,1.0715927401484133,-0.18602787585090919,-0.07880941318859046,-0.18894953807958462,-0.2796472501068787,-0.1452303301327094,0.22584805805539956,-0.09244296383008313,0.23741695822357023,0.6097218741856127,-0.29114779467029167,0.10856481428415128,0.19467945354908114,-0.27881143360639166,0.23664811183878878,-0.057643794543123794,0.19513876532826402,0.16179776862966241,-0.305743006389918,0.32562147227006905,-0.08443613008130886,0.20942373755891333,-0.14207646184813985,-0.07157027592984277,-0.08891560450339477,-0.25275091116751763,-0.47022555094756685,0.11714773588340935,-0.04217185376457797,0.26899961779836146,-0.17689304330733158,0.35904517479350984,0.0015722585563943657,-0.18126252595231845,-0.007112442044964474,0.20626238876800662,0.3592933345360755,0.11013415086784582,0.2598698307132815,0.0636073157912286,-0.3273868366827631,-0.2544955448148292,0.09280535594971603,0.1989788454323589,-0.06049269344856027
0.0399077071819003,0.9576151500170991,-0.18250157425172356,-0.20422722389308623,0.7660528088565436,0.9252135367792547,-0.20677898576262158,0.17948260835235663,-0.7422169012949861,-0.07762952520328201,0.2772626801832462,-0.23890307810176079,0.07477521291241619,-0.16212705768058427,0.15969650618765435,0.13813028673738334,0.12948393694008353,-0.03784779188647881,-0.16125056725603945,0.17550255271706008,0.13428830030188812,-0.10703607800871173,-0.3523804295062151,-0.15261036100354067,-0.04726635806089418,0.2112573363953913,-0.24206538144025663,0.17609826392625297,0.37412469052090924,0.17150531827328502,0.04042460856332116,-0.019583927052365224,0.269983823163388,0.258865023701225,-0.25911554716914587,-0.14069959959158362,0.0030667768567827223,-0.1289196265437751,-0.019754350705329667,-0.044371320202596876,0.10981877251051722,-0.1689107996168744,0.11039838218074725,-0.09323240755504546,0.13255709133539184,0.07171847325695115,0.10437877670869357,0.018173026636009355,-0.06517319388591306,-0.06237629471069194
0.0387119551316241,-0.4140744755761432,-0.47768309088009336,-0.1699104031907412,0.9507699428018881,-0.30505525553759744,0.4193955480593236,-0.39760062729789863,-0.2735192437703879,0.13164311788202976,-0.16566888073970504,0.310908626786974,-0.13009770940286372,0.5183422327555105,-0.12137047662316618,0.2302477302245562,-0.2445272035194272,-0.037364132288726155,-0.3066069722848187,-0.16183830565120746,-0.6556794193910859,-0.0463742490849132,0.29157022346701833,-0.04231252510767745,0.2763025146636686,-0.0744297184744106,0.15620977569180894,-0.041682872782780656,0.07938372147588175,0.27142849221336574,0.019959711202176364,0.33100633279789893,-0.010455214596569094,-0.2941616957652674,0.1117742673505691,0.24598337354656655,-0.04967307648512256,0.29844847149861436,0.029108538180532117,-0.13567890460260185,0.1973426291164738,0.3968177346025772,0.03842034403844338,0.311139994002598,-0.013753902757276993,0.4323895732516471,-0.09326343347596967,0.11459415668205847,0.10323485212698486,0.04071061605987137
0.0410602227795581,0.9530640063786063,-0.2520869405464269,-0.21697939803290409,-0.31393373690945925,-0.2798737505014836,-0.06545356214726956,-0.23173342968761318,0.0787037939075126,-0.18179610672828558,0.652925532399155,0.2796860399939894,-0.28935730688475303,-0.4922794123860077,0.02121894393757323,0.14962274241839518,0.03155449749581846,-0.26546297769175076,-0.46574279259767587,0.6325960716132882,-0.10025585619864348,0.05512037711482013,-0.4080062620174419,-0.20211643762258397,0.309101294849844,0.2883018280844279,0.23539553509340178,-0.24375859890636647,0.2886073094195332,0.24453736715095858,-0.08170041363125108,-0.20332005352040175,0.22357788996729375,0.38383700665478965,0.15080727293942214,0.16333431182114616,0.4061360527096454,-0.09738868051770203,-0.20289479693734777,0.2292408934604597,-0.054028973250516914,-0.021061818092743455,-0.16970391595274661,0.16617435435949468,0.14843965858101485,-0.14910146269886232,-0.18931605453854622,-0.2189451877386012,-0.32321697043667785,0.17859994879144112
0.0389920597751105,0.053107862018618876,1.141116101686731,-0.050511795275077695,0.5765471771321707,-0.5518607121826855,0.531066943801578,0.5725065597030264,0.4306487733129589,0.3292989130974134,1.4597968594182793,0.7992991464509879,1.4296905186458202,0.26614733053850737,-0.13250643798108885,-0.3644195091270297,0.13851547770525452,0.46661435837062876,0.26255392840260744,0.04537605933116159,-0.27821609532434705,0.17037273282682214,-0.2667046474040412,-0.47466849897993446,0.12004480567065598,-0.3932560743333519,-0.0730751908732378,-0.2534733318797056,-0.06178639489549291,0.11489409859067871,0.03282582646763583,0.034718119038825754,-0.07813956124237946,-0.36980366332090875,0.058089828345270655,-0.1635115668108318,-0.030068576223725756,-0.09969496481889942,0.2406108497571175,0.09722762459377642,0.19652759238304893,-0.44638079846647116,0.09691593648280736,0.1476103049016469,0.17484915191333508,0.06334463439462905,0.053313220174978096,0.10843316854311245,-0.041812280826557364,-0.1620003244839169
0.0408143968299335,0.7474879926442183,-0.9408503208741132,0.07610087497230471,0.4661824490204134,0.7321006487980752,1.0729464333292722,0.28789276031365335,0.11675383214902012,-0.22316196760104098,-0.2018844637560204,0.13984198290857702,-0.3023596309424141,0.5751592169034075,-0.5857352569192316,-0.0766110708062979,0.5355855426096876,0.3485366739897858,0.2963546449694209,-0.042781377040714434,0.5733827310037379,-0.24250423475860594,0.009772623408748574,-0.5220973307999076,0.2588235484459091,0.4048496326639024,0.23800857162036568,0.18341894434336617,0.13192191060310102,0.2147570170002121,-0.2883012994091224,-0.0652850837157474,0.04393189815288496,-0.14378661314160512,-0.16024841664284314,-0.21270315361169828,-0.29205651094130125,-0.008416742921508112,0.2886281675292244,-0.25062152816070676,0.15738282702034653,-0.274904235514549,-0.11749418099969672,-0.19677444165521998,-0.02449931815764964,0.2433124824919205,0.05759774888713893,-0.22713159978919406,-0.22433560360608837,-0.1225082431547714
0.0388087618792426,1.4207129339491924,0.03171378196027744,-0.3600282301782695,0.528430688876594,0.31689306386974536,-0.29927411201989645,-0.2720157357038361,-0.5305940793944944,0.14684699941905538,0.3544214539756894,-0.4843405464745773,0.31845568089294257,-0.11646608826827405,0.03460847039201669,0.6392444377720908,-0.3684823074517223,0.28064217251463863,-0.01397449560205127,-0.289661263364159,-0.21659283515354147,0.3256555883317456,0.3397547754190743,0.4449862733534753,0.062425864998515115,0.6979648075165035,-0.23711105048918993,-0.17259218299171533,-0.260521131875515,-0.11100579478215505,0.05920249071672244,-0.11761062271134179,0.021697454699276773,-0.057388681590087386,-0.09758071145801253,0.36617614466458687,0.198811090470811,-0.21313550491533598,0.27393297095552144,-0.16179757318608198,-0.25496565897569884,-0.1335111128620743,-0.2208315841813222,0.03199349611365604,-0.1264937513060982,-0.2024351963473062,0.15873729698406036,0.0787782953571593,-0.25138087070205917,-0.09952820055869452
0.0412741684603004,0.6469235200313371,-0.4899959891609062,-0.34962057156018184,-0.5334908249213259,-1.0648493144298206,0.1760883640017069,-0.9230852111616094,1.0456983087938372,0.8210347248649184,0.7962910395686162,0.06243623298172178,-0.6023137421865327,0.5671082528783716,0.540546404090352,-0.4699323735616426,-0.24818495273398797,-0.2263669861231931,0.29926340026620196,0.3620700167257775,0.5278560007983722,0.1913863540838532,-0.4179326353988263,-0.25848941251884594,-0.14979938266652731,0.12954079727745216,-0.04864299391738505,0.3241360696895671,0.12040151414910388,-0.3246317477915511,-0.07547223090600914,-0.07661399097203657,0.013040250020422065,-0.2717494819437943,-0.5668816769478812,0.6762987203073059,0.1174721175740902,0.009990547007419543,0.1770453840107651,-0.1293813686907796,0.21645855078220344,-0.05343819111814164,-0.027163854526099637,0.14155082678724046,-0.15355524013493274,-0.049477468629918454,-0.10965799313819974,0.07021021303759584,-0.03776365276188209,0.10304935072420955
