PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
1.144427731375083,-0.2197580460974162,1.6604277772052556,-1.0492879256577676,0.5078778035295699,-0.22609603136279205,0.5655687826025161,0.3111502979060913,0.3299899881472522,0.21380669568776717,0.03551832538396548,-0.7026574326990103,-0.1265686038202899,-0.44476355659841543,-0.5576717482662452,0.34715235383331366,0.36384013815287125,0.008913946769867299,-0.32746221339367115,0.04037561719822655,-0.04834205113155147,-0.3679108365899222,0.04451202326584401,-0.3360520397643791,0.36312114414921265,0.40785142828284743,0.10767953030671733,0.03663055160786502,-0.20442684080774173,0.3098013917605959,0.18323118728432936,0.2941682568953989,0.07837038038730158,-0.039237091254820534,-0.014013740063437133,0.33563651713914705,-0.1967150857286486,-0.04157118953649525,-0.032729051180081604,0.18814297028594568,-0.03456046170773417,-0.02618368912625679,0.15224668157319254,-0.15016228065671722,0.2669873681462613,-0.1546153087679286,-0.070554215939609,0.11658067244359265,0.10500560441353615,0.22975618554737584,0.2035454157718614,0.06570848755089742,0.00937178456955173,0.12889705094915674,-0.10551026190332553,-0.20678119354387992,-0.06825991073334677,0.14996759381935124,0.08528571387073115,0.00846871917048764,-0.04255148649402446,0.22702294231173284,-0.08663548035517078,-0.05160905186328662,-0.36305158196849674,0.4331101495040801,0.061058825196435185,-0.086867565468075,-0.12200976327528433,0.029693580301026055,-0.18613964283483242,0.05295900522768433,-0.09599041352770768,-0.17957208404477346,-0.10311351180584903,0.16692455813688664
0.14606545191753642,0.5850987894641404,1.0515496130813666,-0.4166731510696712,0.4473453514348159,-0.02841332911127268,0.06284786033255002,0.06477859221862182,0.3776693291468848,-0.08060626842233555,0.03936139451201666,-0.45413415006768326,0.18449546529765753,0.001996126913231782,-0.058230492167064406,-0.24441177524443775,0.02989439239071568,0.30649737257973503,-0.2733741647816373,0.1702471137218271,0.4887675681929517,-0.09562966972632977,0.29802110444604263,-0.07137756705957783,0.2966363588975782,0.21165584334173868,-0.28365001671965645,-0.16156024641872146,-0.36281539009768526,0.22696920505286902,0.244411251308877,0.2531533844359286,-0.038672579447816026,-0.015020832350779079,-0.07533598162728444,0.005834706368969185,0.022271744792113055,0.048679187077166695,-0.2582861829258519,-0.08029552762383432,0.04509193387114434,0.06446744184972679,-0.24517928848434964,-0.18667118784157333,-0.06970461496457786,-0.11058433010172068,-0.04179883133816493,0.0008707702669965783,0.15074993194850914,-0.28695931793212687,-0.1385240887074593,0.07498098820335934,0.4753134571396522,0.05150988678855653,0.06000872192873668,-0.20598040905615372,-0.05246096143364668,-0.21717918242307813,0.06116982495372416,-0.08088837600467204,0.1499068923123869,-0.13043820747075124,0.08931350516779243,-0.04517701273221066,0.12790956822598942,-0.23064722263340187,-0.18354215259686074,0.0203617126807832,-0.022701191049273796,0.3523517729741057,0.1273510310213679,-0.03735757640360728,0.21853513490421253,-0.031125529822785384,0.0649323712865112,0.38376161661020347
0.8241985976797528,0.059033774058099404,0.683186748670153,-0.3751893094171841,-0.26275919477479426,0.3882899613306259,0.3479069532584483,0.20902510295363794,0.4367718180989746,0.024625485221485725,-0.7650488450332681,-0.4661200138501104,0.11413516036076087,0.12744747057211936,0.19128708731957783,0.1324842896198495,-0.14981346456733413,-0.3449917491919106,0.19761957342192984,0.0749227434682043,-0.4428136162301421,-0.2374694790708637,-0.09476533459795992,-0.03980944278537934,0.30917136754869956,-0.2575294761220312,0.23843408679842315,-0.28138073694676163,-0.38347686277553333,-0.10582222345962089,0.2503636983287798,-0.15054830811434536,-0.2509357313272308,0.06974302518741855,0.27064809128589457,-0.3816590857486904,-0.10494872094184339,-0.06935517954082994,0.023879863650320146,0.15391990690210394,0.09947560609821689,-0.33984350618530307,-0.5016811029051211,-0.06663196153023698,0.045735843509156805,0.4640081232140648,-0.0201090434136584,-0.014991169619348748,0.04474077999428803,-0.36311207763419356,0.14970029282469144,0.06091789636619349,0.46756943427355113,-0.0669864175335738,-0.13969245305378078,0.3061858088011424,0.1112680151611926,0.0953548381861021,0.31250878556888906,0.0005222532464013997,-0.13580767286394285,-0.022923729818370462,-0.139397339159173,0.11772827382897362,0.22728666961690056,0.1959962922831385,0.0828991356749002,-0.12886594005382704,-0.09698437545799496,-0.08506782291471753,-0.0868186335920281,-0.08034415784343917,0.13467700864088827,0.010206130255706753,0.12641350711874189,-0.17818921459625311
0.7071668571693885,-1.185395035254043,-0.13711405464955229,-1.5623943686630428,1.179961271126932,-0.7850816144923964,-0.40434616596644946,-0.1541288265075007,-0.9166548314378862,1.2149366537610706,-1.1383412333386813,0.6623633699550026,0.20341449125298083,-0.2194307838340457,0.3931205815140114,-0.46231210902527264,-0.19839422790790104,-0.30237932536539747,0.3130784511673509,-0.23989824959228576,-0.2621466517034068,0.19427537023710334,-0.15586348489567914,-0.4815852198535709,-0.19105925590549713,0.1677991561537121,0.208642087320528,-0.34546396589770706,0.4590754202694206,0.10960787382147527,0.1598262664549515,-0.060197417276302845,-0.2540093586545586,-0.24170283572526477,0.3083156679951589,-0.07068637396480669,0.15124003726474797,-0.0995989385460672,-0.45808622215479894,0.08611047627452768,0.1956003436172834,-0.24336469511268036,-0.30679828725758485,0.27044418981818946,-0.22481276621050425,-0.08124683868602658,-0.3119785354236956,0.04302654745385189,-0.0723896192096124,0.14029062961676234,-0.18575907157384888,-0.17045066219862806,-0.1325306954231609,0.11783588695794575,-0.08158320916717984,0.048433481534329914,-0.439907898309346,-0.11981222510791947,0.1745287658509741,0.19328146122767745,0.07323388414189909,0.059617421744335125,0.0877953119182364,0.23883706952802222,-0.13619858722962438,-0.1112249921776545,-0.24957296243937388,-0.1550470084473438,0.05819527464686565,0.05850096427682485,-0.08088199270416178,0.1409319656604279,0.06150879152651051,-0.09236761626621638,0.08055678897164668,0.1993663453708902
-0.20538484707303245,0.6585127099635485,0.053266655503271365,-1.048907327387253,-0.4667586192285815,0.2563002590750364,0.42448338409647784,0.26039615130811605,0.5281905891001597,0.03855274446327079,-0.10064888117315608,-0.44225943825470126,-0.07765230976216234,-0.3198045481136578,-0.09561331140935793,-0.47943896282356757,0.30008640743641146,0.008466580919811754,-0.2905499447654259,0.06617687432260717,-0.1354385630944707,-0.29607048622998033,-0.4151435984686641,-0.1893706800234518,0.09631887657851815,0.08484619939922075,-0.1985889452386546,-0.4092822615247535,0.010956341880474618,-0.2273600128634989,0.04952686318800378,0.09080091900123767,-0.037710818843574107,0.3000803811116808,0.1823057660362666,0.022368524659256574,0.07304640306971467,0.2786384966062713,0.12090065857514948,0.1851626565866549,0.0492499067856668,-0.18296341394446267,-0.08762740812686988,-0.20569251294074153,0.05410132869174491,-0.23770768024186142,-0.3431229528270123,0.16968206524176466,-0.19925719926234528,0.07799897904378938,-0.09068268429563678,0.19578915852389792,-0.13258066255159978,0.16083599201316373,0.011148247307892972,0.04868620183569453,0.2764911971373833,-0.012715776415192122,-0.18766012573361687,-0.03949521031344125,-0.20677578319429227,-0.2336783598570455,0.11208112718414044,0.1473461020966168,0.025047181832029183,0.34052016907072874,0.10509389797845518,0.18318595130605306,-0.4130844117787906,0.23958439296304634,0.004580865912396715,0.14090762408436863,0.14774120564367343,-0.019034171332117437,0.014342293723243678,0.05153272655525514
1.4858594788122896,-0.22106092942049066,0.4342396516138538,-1.3001913203793807,0.3662556873481502,0.04452056922669589,0.15892253033455941,-0.779710932579122,-0.2257143304223287,-0.39559879965049005,-0.5843161733060119,-0.025350493609842546,-0.6731742082707469,0.2229608745773435,-0.2718838810873873,0.2429748396834296,0.36252885989558786,0.18353170534966565,0.14803008587184283,0.14807601483728672,0.042111878946105775,-0.10025280128040652,0.08333499947211706,-0.07410063773547898,-0.08023968881316904,-0.036490077083563284,0.0195463917931118,-0.03182446048284378,-0.16100583568197346,-0.2532125821863384,0.06685017507737152,-0.3082586098429247,-0.46312614074490793,-0.03988140088923158,-0.15530131265337505,0.0659839966492896,0.07077975664100966,-0.07592085174791537,0.041460755964063664,-0.2478345326514599,0.018989020419516674,0.07393621424429887,0.023228546803963503,-0.3100209269492063,0.3265295255950911,0.24108715278816997,0.04628009740933851,-0.01899485845972067,0.18324598695439487,0.14619398542464676,0.00816765651292514,0.0006915240715120378,0.07015354927837608,0.05380676489029914,-0.2428955517961206,0.03283980453122199,0.029553871133405595,-0.028772498996511596,0.25907372155600844,-0.07628648195251232,0.09391404350554018,0.02031354018523527,-0.1194190954918529,0.15543153785383584,-0.16236403957455128,0.09773632010338651,0.1756930138375083,0.05934720153462502,0.045984528992808846,-0.2164752186131586,0.033506036633529176,0.0030167064721883575,0.2048112758401839,0.055638637280071644,0.17005197979650172,-0.20384318499684292
-0.6818306261561343,-3.06983250628445,1.0090840828521181,0.7780086457350913,-0.1515936886027949,0.1826344062919597,1.525654152051619,-0.0763708011614087,1.5668430287412858,0.58025771929384,-0.19629231945854866,0.6081618641945712,-0.013888771665807,0.47875479254191,-0.6738815641733737,0.39556631977405093,-0.2927983066662356,0.002463680265306189,-0.4715099236589952,-0.6550603180866176,0.33089106961772635,0.7288833145322263,-0.802448097455311,-0.3621180614852664,-0.21470218469146365,0.20340118593792694,-0.41271586786285913,-0.20690340796824438,0.2856735424649715,-0.10019300657144392,-0.0561409034926093,0.05389208874017645,0.36096779368269055,-0.11479513154705151,-0.19397781045913368,-0.20105742006445657,-0.34383742797259265,0.09813847693350834,-0.12179772023083872,0.053484665566506016,0.021549978457974562,-0.008066660381956454,-0.2655906596770053,0.3131439198745713,-0.17828065906871515,0.28204000708892885,0.225005636790312,-0.04019687307583011,0.03613867189664761,-0.08250828581096337,-0.06350164892154686,0.08090058297822872,-0.16738615326358733,-0.14282412623867652,-0.06460576917919852,-0.2485850578725224,0.001225200411740502,0.11679166567576331,0.11670247061177708,0.03422041028436286,-0.1002921794225097,-0.10625798474600946,-0.05452313283324701,-0.12619504802191095,-0.03659754477910669,0.028695236454520375,0.05066909760960501,-0.030196261551909544,-0.1471688544093619,-0.03269163009981909,-0.021274515629885523,0.0038742327117053804,0.04655464912574333,0.062425315300529666,0.10656071211379818,-0.12970339920613685
1.404829438162923,-0.7845405920796851,0.007940426290793036,-1.7318680967261617,-3.0433908492929467,1.4766960262635058,0.24937330649866887,-1.0721839477717867,-0.23003322992960806,-0.1827506684449548,-0.4829779118888541,0.04752935337478375,0.6005957649563767,-0.6211206340877811,0.22798896633924082,0.7182490877010068,-0.1559430920484316,0.44260341652535073,0.7779609457571445,0.02006213725414478,0.15810441734053593,0.14396280820056165,0.08505487460061699,-0.4910593047881166,-0.4569045315727163,0.29439746998781235,-0.1211706427846285,0.16253836333971583,0.203999894379119,-0.013484147656475305,0.09780426793493788,0.18974669102950278,0.05846729774474974,0.44405355964189314,0.04024623715763726,0.023526098662169814,-0.08067256682604448,-0.18591292249425823,-0.07832195971020457,-0.10576004702005898,-0.18468440091195046,0.353633265103172,0.20807218667690333,0.043626442784971686,-0.19928246846438516,-0.025827387619584564,0.0915165232694162,0.011889457262664929,0.1649559288132661,0.07513627471886701,-0.10851623788240546,-0.22969619135630398,0.10588466252745063,0.06411040885792174,0.22647680287142224,-0.020274888547990203,0.06615524953779026,0.20877243899538944,-0.12310866931111179,0.1001864593604987,-0.06471029787690943,-0.05860588299238029,0.09904562708706802,0.04509633216150012,0.052599031791257266,0.009899467444204044,0.06044870145116227,-0.015016415286179452,-0.07765689882579643,0.01862635107171427,0.06928141622490297,0.1079908567572727,0.011405200497771809,0.06256642585549126,0.03350753324639992,0.06720405383076183
1.2555387455941691,-0.7097053498178946,-0.43986124269991606,-0.38020319327156293,0.07916527960014719,0.309054010354605,0.19914866552158436,-0.1819633931828516,0.8172078378061741,-0.3443427689800657,0.2442640758946898,8.613028584288651e-05,-0.8517640063925832,-0.5095498836022541,0.5557914971453073,0.1980790537770264,-0.41888614188572976,-0.3669142827854245,0.06963594976244965,0.10728077642545242,0.775886171007006,-0.13795876336315438,0.23987796912809942,0.11160241067539373,0.18857241038724692,-0.6440695974391679,-0.46572751970674714,-0.11493913135404644,0.1048536662340007,0.10742125524251028,-0.3983594978050353,0.42863400971872756,-0.36289105477771433,-0.41748558315070816,0.0026818412388267226,-0.12482866721351338,0.08245106046448032,-0.11837131110100026,-0.13147351697146595,0.14080569119359138,-0.24218574768636147,-0.10540910481496353,0.04236334775576444,0.08355839330439553,0.036067063138467206,-0.3766780935207749,-0.08186656983205595,0.4359772662646878,0.2691782174399256,0.061120797937732965,0.06164394899206132,0.08680593829122418,0.1023005608253209,0.042236424200112165,0.07391666002420602,0.026609392480844474,0.05193795589520566,-0.1990653750886336,0.07990627178295433,0.43355632600894045,0.03890672476201228,-0.08363678030497645,-0.24233558032830133,0.17560618547175522,-0.09675285812384819,-0.1384302491892744,-0.14400976035825408,0.08291116162159873,-0.0431164372191177,-0.013918934969918565,-0.20029414412802043,-0.08581856790956092,0.165158585946587,-0.014457626700003433,0.08404759071308969,-0.07123882709683496
0.2965125687732361,0.5639689858979258,-1.4231979026431363,-0.8780057853124292,0.9307447889592554,0.5098607884647057,0.4969454976347104,-0.04582192003483737,-0.03606314516341238,0.022752804760395554,-0.6980617484686497,-0.35588918667613073,-0.26416373951478794,0.08233735732550905,0.009591155533941168,-0.14766629220186797,0.03517698238945496,0.18135614379019482,-0.13900096009705834,0.07100420141660482,0.10351060004233958,0.2689058213636992,0.20824357081441486,0.164005537525461,-0.03927972100873393,0.26265862359640973,-0.5135238230104605,-0.06431943447474635,-0.3307643388265876,-0.43357274255523015,-0.05007241878620252,-0.07801114296036053,0.06827086773329494,0.19998426423439725,-0.09363248326138551,-0.1961314849366937,0.16745151387602314,-0.011170527562911996,0.06810563581161824,0.035151191965686335,0.07351621356633119,0.04072488465817633,-0.16525369803961096,0.03232106374622658,-0.09712150708055567,0.02616509380500947,-0.19469177761619166,0.14648719539549876,0.036436214210143605,0.09935455883580815,0.032359051226445404,-0.2327161714117119,-0.1360108124718885,-0.01504734299683656,0.07431878381830172,0.00673081136258251,-0.05569056993890283,-0.007024553662803499,0.1142553807067267,-0.11521888947622487,-0.25080879507881815,0.033999843942905394,0.09863890541702708,-0.16866029707301877,0.013558599752126272,-0.192910094057028,0.10000286797220043,0.08505365186383085,0.08355515074736786,0.20793828753215637,0.19936456992049825,-0.07207755936550145,0.03713664055148203,-0.05807896524063369,0.019371270552038435,-0.03448196125693853
0.9906895884372277,-0.21329407986580667,0.3643822004494576,0.0037800803340442223,-0.4260632947147435,0.08006276298948858,-0.4971041818209154,0.5490611163651556,0.25754267221492,-0.0835810350210021,0.06811134631688054,0.575723994992668,0.2979176247533545,-0.0023198526497480946,-0.19498368333992527,-0.3921053975989102,-0.22260738620548703,0.13461845817454698,0.10521133678949149,-0.2960170164006418,0.4385764253483518,-0.31440077640861047,-0.08223611664691048,0.8753574238903506,-0.10640240778910133,0.6381470807929766,0.23961707556401615,0.13535638352695317,-0.012722540875736389,-0.10698314806369293,-0.18165866145608173,-0.34176032439743526,-0.19150090487953042,-0.12632994250916005,0.31254629230128356,0.045201238720611804,-0.12970242807226198,0.1205438285146997,-0.17450349901505055,0.0031162044996995053,-0.18290492028887786,0.14395890698028826,-0.14659183401946743,-0.0806855580805976,-0.20216613459159474,-0.2916310871898145,-0.11093713344902227,-0.062248574832436974,-0.034932661594967065,0.01501655692684174,0.31323518864577665,0.07229468341227241,0.09373261732870639,0.3209784021963551,0.29053091293415284,-0.06864803105394802,0.023474022186886948,-0.0844219126089962,0.3339447049302266,-0.09946289587348685,-0.19141677756010736,0.1279325427808199,0.2347935597168647,0.007770880301747593,0.24294408749223567,-0.11327396893102319,0.05421566310033135,-0.1817504302300329,0.034308047277813454,-0.1722442639865438,-0.06917999918361085,0.059993305904741834,0.029642918729915462,-0.09491014627067118,0.20988440891676508,-0.05507117398422519
2.0248108478493494,-1.073849061185334,-0.038003734270487956,0.3270462952623397,0.08325852058144304,-0.01136709863092688,0.06497339157903369,0.5836938256531873,-0.635647874363276,-0.17121056064130882,0.13132708864267117,0.0868212522894684,-0.21425482253065956,0.2359128881191436,0.14742784732222108,-0.1927781414215198,-0.025251856300910303,0.4904033906625614,-0.37644463870031886,-0.5062996126899686,0.07340115601708401,-0.4396883189950976,0.0327629309639148,-0.21759687459493754,-0.06068278137773434,-0.1623566001416693,0.08582380398936972,-0.1737227472551655,-0.32549305459431876,0.3036999876003378,-0.5060381495271248,0.013713222695541899,-0.16744989706417726,-0.0005659745085343429,-0.1661070139018529,-0.46256326887327714,0.24233516832447222,0.4535183426230631,0.08826456968616743,-0.5574886048269035,0.06009685597893849,0.44841390087820493,-0.24992759954851196,-0.060418803921851214,0.46533445349931823,0.10050716832388507,-0.08643422036500388,-0.09356891854672066,0.40563419839966297,0.039248844040664775,-0.1304101498013204,0.01682866106593126,-0.05452439036647437,0.03808065735326843,0.2590081780347593,0.07363177012078191,0.041308424985217716,0.16116165387022746,-0.009502800739417472,-0.08538323632066869,0.14953114938443277,-0.1754973616159049,-0.05072885441613401,0.08515690320687246,0.047616092943354685,-0.19668059884402603,-0.012453722716440664,-0.46336141251613794,-0.09928943183592683,0.24186546283555238,0.1005446208451049,-0.08171478813836545,-0.03643741009640483,-0.11322907265825834,-0.08111712158644724,-0.09115187965587526
-0.34300014438404886,-0.8889064444021064,1.2535265034438163,0.26078274118910033,0.266647732110649,0.628516959614167,0.9048529869559606,0.39644260438129497,-1.7487340899182724,0.8159728105242529,0.4041170151953354,-0.5447736748305505,-0.46643167019536225,0.3522446988585273,0.45317781059547885,0.29434975072719205,-0.6197818028630024,-0.008748666784953348,0.37058738454103624,-0.005860837695084248,0.39824476956785604,-0.218627609443904,-0.3366419710551264,-0.12350049862206845,-0.13040848135478872,0.1880050550895659,-0.272391205047163,-0.173491662995461,-0.5252330934457735,0.025906079563018138,0.2847899596250477,-0.016663531799136475,-0.08886933856883415,-0.17403893135558055,0.17371510094355075,0.17574374158397504,-0.14630010947808328,0.13485545493786433,0.2830667292231502,-0.534068534588184,0.46646389687944356,0.18182102876997805,0.20319005386123337,0.15322917957657484,-0.01275126133851342,-0.10952013948987607,0.24588527195909,-0.041738900226335564,-0.265069063752449,-0.3563099477510837,0.2229731897129622,0.14878077569089654,-0.12046824978202754,-0.08923802602613091,-0.04879737005700823,0.14528339063873102,-0.10871637300236484,-0.20822761889707148,0.019854109790265598,0.06301888953142769,0.08618906843822803,0.15279374311760124,-0.08575774933682691,-0.18192699933818496,-0.11975187651011945,-0.05845502728101262,0.005172419587568983,0.2327790845902937,-0.051530441901028796,0.1396753690031985,0.049256731777194994,-0.07939670937049478,0.14266003105612507,-0.04499558923557679,-0.07284873456992576,0.03407473145346827
0.982909261186101,0.3387889425100174,-1.0971166661070397,-0.5374982321463461,-0.20614930297944303,0.9539483785187294,0.18127063924510722,-0.12396334132422383,0.22261605379275862,0.07737910741201762,0.29769927377548844,-0.08954288648137507,0.12145495888916281,-0.0939989468923409,-0.40599854585521095,-0.12315494423187498,-0.08258687548571246,0.21592672779110023,-0.5102449140508951,0.03791793783922338,-0.09233146014127065,-0.49724187226945515,-0.6354010483952955,-0.3328404127188177,0.21307661753919455,-0.3363558971732576,0.41514473721566364,0.09568954672843077,-0.1784292566291024,0.3906021496831084,-0.2534227539417791,-0.16095984668264093,-0.06217574864301261,0.1012112516621273,-0.18924928113813883,0.09902554516684021,0.2476412389094923,-0.5322474675606633,-0.262276116576891,0.007549491505875834,0.029318022605786344,-0.2665669075456394,-0.11019583935800623,0.40511324297205675,-0.1833798628420614,-0.05239032500736776,-0.06368171754645087,0.09660472886711159,0.24801208874154682,-0.2820144130997264,-0.022014640403717093,-0.16377272284194713,-0.06224757656898576,-0.26743361845791463,0.383166634608974,-0.053823679667695225,0.050341764190754826,-0.10147281395196033,-0.08681150217527302,-0.32198039989679916,-0.0466139689212759,0.06451110857680122,0.0836590806044772,0.05994924120625794,-0.038433966372764215,0.10189299391966389,-0.27089801797012636,0.19776510114462317,-0.028389662162368195,-0.1014843635067329,-0.2667845391769722,-0.38304898609372123,-0.027262809533424286,-0.13811977791260271,-0.09830345658639106,0.02196127062386452
0.33760852794556745,0.6418335517477445,-0.6344581326828332,-0.12262578865986168,0.5461734324315908,-0.22458615206147223,0.32509389802221084,-0.993414517479369,0.015359740162189297,0.24808483727854214,0.20255623905994424,0.16514565194596317,0.0744061203181054,0.04458250102407414,-0.054656044611039074,-0.0748758963654861,0.2147757833064975,-0.23052974472221796,0.21409264555953927,-0.08353494091316294,-0.18223808970240868,0.16874783665116688,-0.08767869818074257,0.3783832517406994,-0.35002792576171965,0.22181547095001686,0.06248906060371776,-0.1476431607699666,-0.15908475782206405,-0.016680480050021616,-0.21996471048301083,-0.1636876976317225,0.13738858225257775,0.19013307494752474,-0.1548000102133867,-0.07253229224397033,-0.022209641432415477,-0.061940127749424576,-0.051477242350811685,-0.3657184901755085,-0.10441503924103637,-0.0869288389271695,-0.11397763917251698,-0.07056999929703654,0.1372462525363479,-0.06147716911926092,0.02649330251640469,0.03170273021203428,0.016871022374837265,0.09729542381043882,0.0753637730266901,-0.10268964861678327,-0.0646367751127403,-0.1836928683076809,0.09081112173692653,-0.09728501042385768,0.3236413936000681,0.019463192687907686,-0.005796116472982472,-0.006390864632179138,0.21653426234617534,-0.16400297862579089,-0.0010519032321781128,-0.1566283762594385,-0.06106296700600722,0.014469174446605466,-0.22404217096337817,0.029880050818980593,-0.40107520285995923,0.09222128396210322,0.14854173633270795,0.26346196073359157,-0.04981872871430157,-0.1389028238609016,-0.35477391729208063,0.06941432572929038
1.40082958128529,-0.2648629850968236,-0.8213935285423164,-0.35096653401495775,0.8392642402451849,-0.17571689469462504,0.12410835626963579,-0.6948003231637558,-0.4579927460005187,-0.515864033405189,-0.12742596780953067,-0.3232838729996392,-0.6718024023496998,0.07481002276602394,-0.5500967078910645,0.04671161425990566,0.6072399352945613,0.06555269754773627,0.1972078568596698,-0.19270361094620037,0.2486152758409056,0.12536934087992624,-0.1554126615727519,0.15477531121776142,0.08050353829100175,0.07842279254421358,0.18598547654508762,-0.06359652554602035,0.15868378792818272,-0.0031041689777952367,-0.19731338488173245,-0.08971770549892608,0.030383958448625986,-0.0049252911827990025,-0.010928424135235624,-0.026932838725040695,-0.15392990022110478,-0.09283475586758334,-0.2455017213370484,0.11102707522825132,0.3553660574451745,0.15677545059609863,-0.18754566600369021,0.053700236065648194,-0.04034785680819187,-0.32198124621579394,0.10894900087309206,-0.04045775555874856,0.019812509163140396,-0.2467928154169014,0.06889780985609416,0.074325530789685,0.03398716289026507,-0.21531902810101483,-0.13717988730043912,-0.10742146327064774,0.22536120806771476,0.29423800392830757,-0.060954365652952286,-0.013903575098365152,0.14093454486454868,0.06209254214797017,-0.1789072038188103,-0.07570728861200816,-0.061634170421625264,0.0911116518996749,-0.23075112895460467,0.12152035647021045,0.1412235843764126,-0.12311865767242437,0.18267142725679705,0.18528357932159334,-0.06820134195429221,0.11487319864740662,-0.08399913930131298,-0.006696994246391117
-1.6212639764997105,-1.3765529891049406,-0.7785536839279807,0.06785735544404069,0.23977487630239946,0.3256329758316168,-0.08525706945096019,-1.1120121195265724,-0.09910718578416236,-0.6275816723722704,0.15555616408721099,0.09977314403271602,0.6375350345130877,-0.10968341008542012,-0.1500508988095514,-0.1117283628171324,-1.1067096896274493,0.4870222951727604,-0.10250629612945873,-0.6138869631659031,-0.6019861630659031,-0.09927883619626494,0.29826050369334567,0.17479350061887172,0.3058990232520253,0.13845528308367624,-0.19079588313002738,-0.16685512322120954,-0.20878165113741648,-0.4202161232503452,0.14522904605835132,-0.530842586157922,-0.19707418146678052,0.16448553187937176,0.25721474520714827,0.10937968852176563,0.04939658002194031,-0.12690711899707804,-0.15976288858078752,0.31075630756588,-0.36799661041004766,0.0798721980348133,-0.030290441759783914,0.026062560796383732,0.6380840298421849,-0.07294095218411317,0.29391821608340063,0.12743291966852913,-0.29439512299323306,-0.019991145959707614,-0.22465435063667802,0.28533339197294394,0.00130749340467077,0.014694791122126018,-0.011870733890194489,0.029837020080539,0.1794999526349374,0.040060818615711064,0.03167135297404926,-0.065930763632265,0.18489778668525905,0.14299707554032867,-0.08268847951854885,0.017729960371982705,-0.3619439301093516,-0.03968450621941681,-0.1700261463430607,-0.07594521125259793,0.037864706976205975,0.05820790175400214,-0.15940868084188176,-0.026987395935849024,0.12204465764668694,-0.1836189493798879,-0.008080496828809914,-0.03611697585220234
-0.46735615010971826,-1.8285924424770141,-0.29446914852763095,-0.016371895177444754,0.424198018547764,0.5974489440807663,-0.6450988232310487,-0.06471364437490514,0.020376766016101285,-0.06519709463824107,-0.24502473746352363,0.006171704858408397,-0.2198125987837851,0.18778051923318698,0.20472576910936563,0.2688359857119146,-0.2667459686066313,0.14830409491999547,-0.6989352418067727,0.4863940770427399,0.05041823710481448,0.46035796848235544,0.4603410719694289,-0.2903211861138644,0.0017361225254378316,0.006668432098771697,0.7750096452578626,0.35117499392191737,0.14518348456497715,-0.4850921471370422,-0.2005497334896739,0.1787238966790463,-0.30169619154595884,-0.35104635683111396,0.05809380212314129,-0.0152448665431751,0.0745823784285011,-0.11336635106896022,-0.1394427897035441,-0.32601677027057996,-0.15906465287995844,-0.1313449161740923,-0.03618755658182368,0.06313901508684341,0.034183415755152845,-0.03975564844065564,-0.11955388504415773,-0.13075145753979542,-0.5706966352687288,0.057493679272529505,0.19285438514047762,0.10034651167425723,0.3692484173441873,0.23145625507080517,0.10656690122354318,-0.021787254926587285,-0.17636904451609967,0.353695457297216,-0.29698337066797514,-0.08258076372348934,0.10817572462550099,-0.2817277721688906,-0.18420309771733936,-0.08211307110112566,-0.0014101927180137977,0.030701059863132995,-0.03889539550545487,0.005680907505305668,-0.14890517422571217,-0.06040471682910562,0.16458236719031558,-0.26696033373515604,-0.03365902868200402,0.1829333351549502,0.01686152136162723,0.14210065834170235
2.1442461360167453,-0.9511827298437115,-0.5892506426093302,0.5470098642545632,0.25763241915295537,-0.045657160138357106,-0.5547139986302488,0.10076367988063094,0.3757529801624294,-0.05889242065298972,-0.09416642913147316,-0.4795389673477475,0.2773261516925868,0.07720900497486463,-0.16095815994841028,-0.046920946521845606,-0.27056235941848406,-0.1862708036844242,-0.10406599988531953,0.0973314137272988,0.8192708767624286,0.18313535334682063,-0.12650762550556446,0.12082707874737694,0.1530502073461174,0.09626598509609995,0.5691952140651901,0.0134759863990995,0.05750905566572591,-0.2786770087183436,-0.31284024228400154,-0.0010287302160188437,-0.07754975366994969,-0.11792741995348774,0.0724717727107592,0.13977179899774128,0.20224858786925162,0.0713501979004708,-0.21401078608622398,-0.045602325752425614,0.12565638238328403,-0.033018930980843415,0.19372931172563956,0.014887909602841469,0.03879714827386246,0.2979118389697757,-0.2599591705492904,-0.1549347374464263,-0.29820263805552877,-0.2501219858961707,-0.08663473558875477,-0.1203041993078075,-0.3050681154905599,-0.025669666404250214,0.11589863481750928,0.04095733851610699,0.14767938742658152,0.039966092973065026,0.08855977180323733,0.25972707071907186,-0.22428236385952535,-0.008236846999076553,0.09261570615467944,0.04647949006222099,0.011802371577232025,-0.025833820919745475,0.09033791954523157,0.2778354362827325,0.08377694258184075,0.021097406605298352,0.2065436570357117,0.024895511412728777,-0.03379674716733349,-0.0790446368320994,0.0771001073891591,-0.20834108594916562
