PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
1.127376688623899,0.1697909017124366,2.146372219480607,-0.028492542526038948,-0.16040441185349996,0.4583315026350271,-0.11051157981911679,-0.02838982619986815,0.15043736690973225,0.20113141318378408,-0.999260095730955,-0.16305226990987004,-0.04659959993955942,0.25612500203325894,0.23703886129210494,0.1198749531060175,0.543674768321141,-0.4182338659429102,0.048508076476299754,0.10322695966323829,0.08364170921715125,0.10838190793210112,0.15729922139132196,-0.4649345577330721,-0.093315447851748,-0.09843709187998673,0.07613967321425974,-0.43048615200341916,0.4094808276370783,0.25685317080417835,0.1833920961075216,0.03169451978872308,-0.07238482534010743,-0.3835197732452309,0.068733285846388,-0.32366179304945164,-0.41814703090240496,0.05975960259963113,0.3376622713409648,0.27844248167238334,-0.040100075056104696,0.25718963047660787,-0.06687098716023929,0.2113618824362321,0.19935966522191653,0.06357871694755893,0.1676832191125873,-0.08978521595813233,-0.08013639541743234,-0.1763412853272092,-0.026564672597311965,-0.09815206293973354,-0.04149942110252973,-0.05354906867049041,-0.16108293535103627,-0.0341945840078511,0.18414928962445384,-0.18543393531626234,-0.10656525990381964,0.09835530786851336,0.11046654330293199,0.04647530222538746,0.055512280986555876,-0.010107340723044173,0.10204916863859939,-0.04646383704206966,-0.03290444533148114,0.19947348129581932,-0.0588769350167221,-0.22666184259099842,0.14889326029260813,0.010590797601668901,-0.07170052061061771,-0.037023121518981725,0.018319695805414093
-0.09647554097117395,0.7374179736433768,1.0916560683709315,-0.46924032949308775,-0.44465221541225103,0.10536320316999294,0.0750455978754339,-0.1687939165126093,-0.23902133463234354,0.10939220254298378,-0.15666400085885743,-0.0555650988960275,0.011899084755677998,0.0042443054110266045,-0.0725233979379502,-0.10550108683404433,0.33643217021080085,-0.5311493054778083,-0.09006750633152806,0.18117573605632215,-0.3435442252521974,0.26848178305540005,0.1630276797464041,0.19992629317571928,0.13397335855305856,-0.2519844790566857,-0.23176267562763142,-0.012960515239653908,-0.2502744749229625,-0.07089818139806946,0.03012848741450313,0.2514400195609783,0.00319413056945336,-0.19581393185530235,-0.059130325128603875,-0.15132113316285742,-0.07837588819578031,0.03297183721967096,-0.22504311925225484,0.00937804646194407,-0.17120098764848898,-0.022270206572882378,0.4240149050008662,-0.07123210184495236,0.10619793693469454,0.36469272177151735,0.19634607689407318,0.05536934105584567,0.05676949771075038,-0.0888143513539072,0.2153839624869217,-0.18935058333981086,0.15071840136123701,-0.19281826140119565,0.30043003915811384,0.2385358530152604,0.1669394789155286,0.14966621270341693,0.4170700108459498,0.4275044735346802,0.13581911409990685,-0.05120415254767337,0.03719638966599283,0.30327174353648095,-0.061718087066501004,-0.25008192251888484,-0.07067234273539957,-0.0559773483717572,0.10911433264809581,0.07244296057923238,-0.09554161838656883,0.0387307351791023,-0.003507495763809266,-0.14702059280565075,0.1654119208830121
-0.025165573557947688,0.39460396304878403,1.1139152204521328,-0.18517727006964452,0.22567111967442216,0.4402259509776886,-0.02531597486500955,-0.27596594714295447,-0.14620951417451689,0.4442132299936618,-0.4839404977507739,-0.07071065212782192,0.06231750963614284,-0.40116540703398607,-0.12468909524821765,0.2684627054142747,-0.005080873403583426,0.07035230230032,0.10916139394788531,0.23023741239399284,0.06749714616285943,-0.019914744931625688,-0.08771757786306038,-0.03832997358164117,0.004309300262713646,0.008258483093744549,0.2503897151797175,0.16224474072450182,-0.11530699948727037,-0.011130148216787955,-0.09168972834293655,-0.018477336130859084,-0.0010967130213538556,0.4272216469852045,-0.30744629081267505,-0.22810839604971145,-0.06084032961246372,-0.06559677715473308,0.20230867468115474,-0.09332593649960941,-0.23538679189406259,-0.04642756263108522,0.03336852140723986,-0.14738595672590893,-0.2387873484071292,0.1778691696064924,-0.161881038719769,0.31526580098386686,-0.05282868675184952,0.21875131850985155,-0.19172757117531877,-0.10332817565955879,0.24686366370993845,-0.10720796753185585,-0.08816359769151426,-0.19857062984953935,0.15438873202809483,-0.40029410717207176,-0.024512543161976458,0.28436976719970153,0.002494019034144932,-0.19976781986098285,0.008280882792434205,0.23648770498511343,-0.22346417047858155,0.041152912370899034,0.36177667077583664,0.057329054251006796,0.3345874356571138,-0.0368784259245116,-0.02625581578638785,-0.09653324193300188,-0.17237788295612436,-0.05613226243014437,0.09523123786276533
0.23864833051925363,-0.8318834305973515,0.3930405078507777,-1.145662327875489,0.829576478831441,-0.29521437116528604,-0.5217787809245008,0.04196861673681223,0.3579220745882065,-0.002870299206573796,-0.03023796168344808,-0.03379377264105758,0.29831228118204506,-0.2633272296528147,0.06932963425753252,-0.3939979364433407,-0.04415170267049483,-0.0027535020993203017,0.1319718167775408,-0.24447155646825783,0.005424403681293164,0.3198247262123966,-0.23716659438653664,0.48256510666766644,0.022165719544143443,-0.36924143518284386,-0.09265609613645405,0.14463222357394073,-0.3506443920813061,0.19464418198463568,0.07457301009405008,0.3199237927477482,-0.38636412854689994,0.15730886886250528,-0.02870530120103864,0.1399605421512083,-0.18056570685539186,0.10190632562217215,-0.3321921987801396,-0.3789866464096606,-0.19577322805108222,0.1342868778905846,0.06288744859759993,0.3023570109756332,-0.02246098273879054,-0.09965901110217021,0.020890063838667507,0.0056547728267659775,-0.18680211335378424,-0.13735902756243873,0.2803915550732797,0.13106479069722438,0.23483072011887132,0.36654622972245365,0.19607943403592484,0.06939927486206615,-0.2754628355596004,0.04773020875355906,-0.1833981303995201,-0.11297866238867597,-0.1550302706787688,0.003620605869888187,0.2012209920380723,0.013422818057013515,0.18401198105597882,0.01283914432909394,0.20540345442565344,-0.08858250996520053,0.06529567702561419,-0.17841812413617167,-0.13368045617253263,0.3348344397466598,-0.25437106401231996,0.050608410809791865,0.04808759941564378
1.2475109392176058,-0.19300065373256767,1.516904334580905,0.06181093816315178,0.2608442971141753,0.12008504614226245,-0.15248419354380532,-0.26684746614396226,0.04592521104705402,0.9631492180501003,-0.35402868766163137,-0.1756655887324596,-0.48543542580858384,0.4113127680667359,-0.034818905464243904,-0.03118220964933156,0.3188454056059367,0.07712772184882295,0.0975413030724584,0.18425930724375483,0.29596036171391227,0.22553408781796483,0.10417639696580394,-0.2670661196190448,0.5300626139837665,0.35672250331636723,0.11071186335670825,-0.01667327892026593,-0.3942015626797209,0.1307324805040149,0.19143456103715956,0.05028429908994261,-0.17880675906646173,-0.0643091600453709,-0.2486970998968873,0.0809225977940917,-0.003462125091045175,0.27286225031047395,0.3577185985759165,-0.11435757633278137,0.11050322205053718,0.012281000159881098,-0.018995272591604533,-0.13104678581177623,-0.04608763210673579,-0.1405554707956794,0.3023719260501782,-0.4668711042835885,0.12649945612506414,-0.016604680901812528,-0.21552770840935306,0.23138930453591625,-0.13314567006135913,-0.1589895845400326,-0.06976285107803602,0.1719568056527334,-0.233897312055063,0.08192611940381345,0.010922084424584803,0.027438108341148352,-0.04247009102671333,-0.049747987599849136,0.09560664950560256,0.3740873312686656,-0.0662774097991387,0.20466788317767937,0.0861836072344972,-0.10611350031243348,-0.022570095718243883,-0.04412105660848121,0.10982141619773965,-0.046624638816394684,-0.05820488674626332,0.1589773266721192,0.11650904244718004
-0.09158275991260241,-0.026774725889481776,1.1396911268332128,-1.107103282676242,0.3255023792504825,0.32361863201457713,-0.8637939027059081,-0.3380970684609567,0.5198651552104201,0.38745052090600934,-0.18114228607467825,0.21342360335176078,0.29668794004014704,0.007466534601393379,0.1029717333119782,0.09928552459130247,-0.10839470870163538,0.15406610274135876,0.0058684156070553445,0.0606294603839657,0.425621570907829,0.23136073992785608,0.18514363226856945,0.02767014475940495,0.252854363324545,0.29269667930005094,-0.2495474367328586,-0.30751621996594336,0.08502182668253326,0.38526223304095725,0.3270051450520029,0.11414740323614295,0.05501507019230238,0.021997858978011525,-0.11196685282659115,0.2723467355334891,-0.22752016972435027,0.007543449994512073,0.37852269234917035,-0.30501070849163214,0.043380950366881915,-0.34265983727789445,-0.15004775017396987,-0.07139765746076716,-0.24919050163736473,-0.2989653716341521,-0.19323451262380997,-0.1025959843194745,-0.10035344782762728,-0.36195696979487046,0.1912133012002189,-0.13722376812337897,-0.12696377114238813,0.2578362469332526,0.06332300982933603,-0.3953198812951551,0.008643460230028535,-0.1005182670195462,-0.07994118192418412,0.2352073931334261,-0.09027776920310997,0.2557542853659463,0.014024192077948564,-0.11161393963460307,-0.029571864197199718,-0.15901435152727514,-0.13585687415611722,-0.061622934873068316,0.027595862712233805,0.2566437913970783,-0.11761309143432419,-0.029813916412931556,-0.07774562762078631,0.14943892039147907,0.06253368291503346
-0.6377800638766634,-3.1904293272692206,1.469982511306817,0.11625207213488137,-1.5820250010435675,0.5005972045627194,0.1472506160685029,-1.0889093784985364,-1.7071260622042164,0.1614611737312951,1.021901709654739,-1.0575250279506119,0.8186549494643698,-0.12426088372164813,0.010673394746280476,-0.45661889635689645,0.2741782344715698,0.8561473851933766,-0.13341801289706062,-0.05640729837727628,0.10504334663710635,-0.31786297097063176,0.4330860209961173,0.15559053609544501,0.17960314821377676,-0.4278366015510602,0.12244040328559744,-0.14483773764777272,0.34914766265280334,0.40915749522524886,-0.1642940688764644,-0.06506670467886479,-0.08050474318750986,0.08803580269103842,0.06518659590990108,-0.03568219134135299,0.16275180364405004,0.37448877996974067,-0.3069621937320422,-0.12906630029552837,-0.0438515432846997,-0.082860080400725,-0.041089615096991376,0.07643517293741335,-0.026800890047733738,0.028712805716802153,0.05969049066987611,-0.007592190867924272,-0.037823715455546435,0.07654204811219024,0.027272233601905397,-0.03773965089144907,-0.11084281451844563,0.023785864905040054,-0.026093456148430748,-0.05338906952652941,0.14429165392497692,-0.09851936829919114,-0.04965318204279011,-0.009197089515778144,-0.040114823139042834,0.1003146169110832,0.03939065051874103,0.023265544310606456,0.022826225811776256,0.05322095733920671,-0.03881208633522734,0.09356556455505986,-0.09021218357742695,-0.046194408919267245,0.053210831764034294,0.0065716107766702085,0.010229750168307841,-0.016945103080709848,0.024920617621360188
-0.30016600523723946,-0.09757089020017701,1.2786968465716129,-0.6942806919073716,-0.2597201252206612,0.4735903903909807,-1.151505302809147,-0.303352588873829,0.8247948080474565,0.37035118161805575,-0.36954201524187247,-0.16332225766573064,0.15368717827040893,-0.28391324592155875,-0.11843375526305132,-0.32864211197473386,0.12954296433443915,0.2766761345449989,-0.49279512284334176,-0.006253360228463403,0.002752439713798068,0.18895337795146072,-0.15957909116845737,-0.3791268386397086,-0.7958693208102435,0.2742334904772387,0.274654089266749,0.2158878341728029,0.5125935098682091,-0.12052331549153524,-0.26632198663839735,0.01160833385480444,-0.4317885266941364,-0.2786557543595568,0.12815201352402678,0.4587745584523607,0.006698668125516787,-0.20193543802310035,-0.09212067205013276,-0.03143319915111767,0.08941488442426856,0.0493447493200201,0.06895907762587372,-0.11301742324003569,-0.04260636776720986,-0.05442828507662344,0.09162077763173189,-0.0760416843516776,-0.0069619395106947585,0.14811623132626583,0.19698269031758495,-0.20007312571831398,-0.10728714239283409,-0.03908670038544546,-0.22491405084614696,0.14047765774516946,-0.011257371060225865,0.09839410054805132,0.0710575711577354,0.07927075638314626,0.3768656968958293,-0.12566077987289032,-0.11117170518125367,-0.18638230058849417,0.06788943387282317,0.11293352140626949,0.42586462327572944,-0.19117251560624873,-0.15257610017924675,0.18468828893330186,0.004873111786684538,-0.04261434991320975,0.09703644760887407,-0.08101347865121943,0.06266264730483703
1.6596819305760002,-0.8170188443569963,0.46367245921699085,-1.1367810157454614,-0.14469839438767892,0.36760418395612093,0.008714372683834517,0.25480048957336454,-0.1296044434692084,-0.06556544826158668,0.0003309791117672588,-0.0797411260992998,-0.22861514709926586,-0.42353022957113434,-0.210188737663486,-0.7973873398372405,-0.09162242423246605,-0.21517196544993716,0.21180102215805616,0.33642492203820107,0.052152825225798234,-0.26902798785793774,-0.38383370858975924,-0.22547560412387385,-0.2351035812046389,0.2422727124355751,0.0780441948176385,-0.057367581778830626,-0.23330534012074747,0.09114339667712487,0.34370928107251586,-0.26255750624121277,-0.09716911246444031,0.07627594085550982,0.5811065304751725,-0.4257118372320442,-0.1465692392005476,-0.02403635804124883,-0.3178944148538399,0.14436622365163154,0.09871896359319197,-0.011835558082455944,-0.1380085719520942,0.021024677101106726,0.05872725466567188,-0.06962387119997826,0.25328177328519436,-0.07070867931055379,-0.03383150752814184,0.19098255513141968,0.24449480998062217,-0.22107162208495118,0.32045252348878805,-0.031776651150786255,-0.5244715239309115,0.1534962777170921,0.270129697815892,0.21281037093181276,-0.12314967376009708,-0.1465461687181777,-0.09438818313567392,0.07224637782382314,0.024252965242647508,0.15079957402006358,-0.01157522582867137,0.030507479714813126,-0.28717642397969323,0.007760337619441478,0.003497651295179363,-0.015638002063777606,-0.24292956133101531,-0.006747202352666981,-0.07410687296286388,0.021057126054149316,0.052870888362007505
1.7370760465809307,-0.012142407339927348,-0.29450848060383217,-0.2693171589386386,0.815974809773425,0.6294492973784656,-0.00022256358373893667,-0.12919904258473214,0.19323187013324067,0.8343181973761538,-0.029622535688482783,-0.34818908616391636,-0.1390810798571129,-0.05820573609885829,0.46738155384531926,0.18558742260938368,-0.07184887356169031,0.017006010303228482,-0.1247872400234427,-0.10140308903485656,0.11291218573428759,0.02260029747462902,0.011087100343294526,0.10515728026673754,0.06806740771884723,-0.22445058570657592,0.41131194796221304,-0.1715056908487487,-0.2764793192722536,0.13137826018827659,-0.2831216072607048,-0.2367884455764614,0.13404656325452693,-0.20181045370356107,0.34638164318073483,-0.22604947288287305,0.04816220174020491,0.014864504878717738,-0.19406666479889279,0.2675167587495852,0.3301318104319179,-0.14253618488469333,-0.19449128952048178,0.08024122086561436,-0.3193760654103485,-0.0355792816296674,-0.10366409006933767,0.24180790199072275,0.20891494407924524,-0.2445107227796612,0.04262068533402452,0.0008283560856420466,-0.16260675903118643,0.15292153500690667,0.005732438501680127,0.054243821734475506,0.18188537989304213,-0.20397573899708246,0.40364945704962546,-0.06508273734944885,0.15149958050531812,-0.005186812374880464,-0.05919018030960143,-0.1895742645971088,-0.0030619985787728858,0.13080770972648356,0.03384518749466801,-0.23724945126455885,-0.2701418603564805,-0.037544238978027875,-0.07934407347801178,0.09362208409743586,0.1845927732579505,-0.11273615614204764,-0.029467313273898402
-0.13044611566220402,0.23325311616260674,0.13855201141159232,-0.45117732698958984,0.14711409394943176,-0.3343583901219313,0.5998691402968727,0.30329888580341263,-0.0893215340552357,-0.2523346630739518,0.07816642640949448,0.4618606566055899,0.24343991476395976,-0.09885746949321549,0.24177981178829977,-0.36656929426604284,-0.010311309857025334,0.27165533819774135,0.10873620663027048,-0.013327425030581515,-0.11847063841771462,0.17437994854132904,-0.10255907223708337,-0.18437087726206697,-0.34810433013846415,-0.5802755731190483,-0.019093321234189827,-0.027997181401170006,0.0653496641211659,0.14653430322351038,0.3385821557148837,-0.05788079568763497,0.06121599835633749,-0.46768565039280874,-0.11048712370647697,-0.23083076740085767,-0.3553758236080978,0.04794850775695067,-0.004972143474521467,-0.09272965564437738,-0.03949383751643888,0.248119897546376,-0.030852085616739907,-0.1085359409332899,0.01860860678409786,0.06848235338050111,0.13864832005591804,0.14563146747812053,-0.0614062323920626,-0.1427665209360008,-0.07584612640080984,-0.032047107531811836,-0.06713274788169882,-0.29821744534750744,-0.11121146705853101,0.06649228204093122,-0.017420911984031288,-0.07545321534537029,0.2673615581355723,-0.1974959677960473,-0.3720658491295802,-0.014212768430001584,0.1318564428936521,0.034335459666973975,-0.2630550332421781,-0.07349539904411091,-0.17004602368724606,-0.1982905651420112,0.03441263228724852,-0.010899404168941392,0.3632322420998392,-0.16536877309110293,-0.04520329914308134,-0.01646280371175213,-0.09952387652036628
1.1499119907762387,-0.6624900751103333,0.06535116927828222,-0.3034325696370923,0.056171715017449046,-0.16371704761221997,0.24366530267193773,0.12573144731073269,0.3773173226407312,0.4092464073280994,0.04519512835955589,0.28318773426060484,-0.23722677832743774,-0.07789301451155468,-0.3577501401343707,0.21931808080464782,-0.08423027250994486,-0.24175886599972662,0.11112971708095615,-0.2965885079744279,-0.22175615623751857,-0.32534924346689315,-0.05136466799177606,-0.2697439957151492,0.3545939349578071,-0.20595808406300817,0.11460159101453976,-0.06330490622533004,0.026765535654042973,-0.10658841566229059,0.09999114639787707,-0.17450362851956905,-0.1649327226079601,0.07757905513264979,-0.13833436872986926,-0.22012945796165762,-0.12000695871003857,-0.08627060502563585,-0.22121349199745105,-0.16239174395965172,0.21835662584827167,-0.1543794130220489,0.28806940123101504,-0.06905001765697096,-0.2362395784186226,-0.041239099713118545,0.011133106406179804,-0.05318111925395359,0.11229952307629432,0.26370700576190453,0.3255356320550436,0.06423530525767024,0.07395644295625091,0.13486612910605592,-0.1844422257222651,0.17309931865125197,-0.22088099028442626,-0.26238526137844587,-0.0930004076007263,0.07636109756191815,-0.1660326969777352,0.04589720458077829,-0.44479921637892983,-0.039571537027907756,0.14502497060003722,-0.034557927405379614,-0.007970147231472498,-0.32280212364810923,-0.01368336072320748,0.1896541216156252,0.1395467064941138,0.2339734913118444,-0.08369478031478231,-0.0958844473909131,-0.07863622046382492
-0.1844159381864131,-0.7523595130707745,1.017986838880159,1.1892992486408682,-0.494232481590053,0.5959879434476538,0.5760075568978713,-0.6883554362601246,1.3685597741849118,-1.0137391414081445,-1.0849606672421284,-0.7303288372878962,-0.22446553100979458,-0.40337187548952974,-0.8028898325823614,0.2166842172707743,-0.44088391588935855,0.2052784985310259,0.009309330402756735,-0.2783640012077825,0.10875014111699326,0.12087466273421915,0.6029864474914121,0.03526556471846086,0.23138653860430267,-0.4161234171349423,0.02698531128211933,0.022461298033823185,-0.427025416288178,-0.6009882333563564,-0.13969594253760959,0.10372640102605626,-0.1446836521336128,-0.1307230738377799,0.020641355922272755,0.0006272591400150952,0.18770291725166593,0.15883168074782478,0.12146253622582193,0.03653661054662445,0.23845782578350103,-0.5726078158829737,-0.22459852788702905,-0.15496233089805148,0.08187082694585958,-0.09844631289091502,0.1863061161339908,0.1410757513943178,-0.04804500383047025,0.05009117438782161,-0.016327869204836965,-0.3121520478420558,0.09633160967775775,-0.07907056384709472,-0.02356636886844004,-0.07232001183940409,-0.2954480160419143,0.07129948632759738,0.11872891678309186,-0.17872021738833566,0.00047798291932651195,-0.04862303532450343,0.034920515194287356,-0.262476209521165,-0.05569732538589087,-0.005981347958754669,-0.26728843559864857,0.07594847090676062,0.06345090249452744,-0.06976474517832178,-0.04086320275879552,-0.020533836743787264,-0.13553123905132497,-0.06082025295430353,-0.028186074047572163
0.17829985144996624,0.557570542220574,-0.421159155782495,-0.7423285750090043,-0.1277201970796776,1.1998327863024423,0.158220118741418,-0.3273617518996469,0.4233169019898526,-0.2748628314207036,0.3963322087451966,-0.47603358114730193,0.09469252543806106,0.1262315061525224,-0.21309406812882953,0.2027892848538346,-0.12441846562956939,-0.6284138158961379,0.3570257265006658,0.1335264799036749,-0.23300935307179546,-0.3107404038568794,-0.10046818368533385,0.12404025073171633,0.3269657763467785,0.024657913172275617,-0.18853787115126297,-0.0025736101909009557,0.2098063245116861,0.2493792706402127,-0.3856214176365194,-0.15931133659485833,0.16864689351589107,-0.10268871201866035,0.053225709437429776,0.4721049436702192,-0.4759056548309142,-0.016983391645216492,0.023216689392073712,-0.5233198163145099,-0.4365506790796966,0.15704992168466986,0.7446943882447439,-0.26716376390675,0.11166709051400968,-0.16640474238997827,-0.072430575185594,-0.008168169230715663,0.03532964540825,0.10481838277511363,-0.21839556880001892,0.05809309285018556,0.0924981242104014,0.2498826268221656,-0.1493740938154144,0.18111862707380177,0.12779230718860346,-0.09821224128178313,-0.0812419602085032,-0.21361840144613006,0.09709065959957205,-0.02377778403745169,-0.1417631124643307,-0.2799018510454484,-0.10977833226131382,0.08436808408153813,-0.25311167714694915,-0.08062263005068168,0.16508456464110718,-0.022498764723913295,0.10157740808736943,-0.06362228613402927,-0.04201914439175022,-0.11813624245317532,-0.09702747455024843
0.8424394442482667,0.29474199412467983,-0.20639361597661068,-0.12482551355028641,0.9569724395369338,0.42295402935829035,-0.6930675442071131,-0.08596545700471657,-0.3733887062396696,-0.42259716129161506,0.3179761826033708,0.19490827051457843,0.37977298520034475,0.0029152484743417244,0.1629619817111231,0.32776290000834407,-0.22632913050351902,-0.078664972720763,-0.03645374430816214,0.05244316513223232,0.1479820592011586,0.3484134360160601,0.22339711503052562,0.10411244613556682,-0.0831187962711996,-0.4073265064732103,0.03815874463497637,0.16626417946616154,0.34316070402881416,-0.373699191274384,0.05057852984006606,-0.3682361781835919,0.6101224971767403,-0.17489359594146203,0.290896609416683,-0.1436392130477144,0.3684419299231052,0.1996713519544664,-0.05170822861243222,0.24409841339358299,-0.03523161989736126,-0.26813448756149133,0.035856011421704484,0.18116519520692825,0.15161492422188846,0.11102322895309463,0.04576573288262731,0.03836449739964867,0.08948476740443899,0.14377487796773633,0.05842075734250151,-0.06710765214316666,0.1524719526301472,-0.09206750300872572,-0.16373221187322748,0.04506376960592098,-0.02963391714422005,-0.010190967317676899,-0.09567320085194242,0.20065196072600447,0.02507732083465292,0.038683373613911935,-0.2847578982707337,0.09013841955710356,0.12816807988940615,-0.20611855559231296,-0.08735908252349804,0.012418322243752673,-0.12590068407082985,0.07910886786723685,-0.11075388670266668,-0.053619911048308565,-0.21742891600562125,0.1829697089728095,-0.0748368362112964
0.939129407773752,-0.20067931568828853,-0.29587173240600134,-1.1565131029007887,0.4113706247779566,0.09162845073474277,-0.610479300064454,-0.1856006535312666,0.7407533055354488,-0.017377004550168357,0.00565753259919346,-0.14705190257330303,0.5974091409378754,0.4104520679059961,-0.12214820647055158,0.03310705216894234,0.0960453319839636,0.04721934416631696,-0.3711652848301983,-0.1400249469077616,0.1177107582124021,0.09244285836691822,-0.15952976315621953,0.017639484529470777,0.04400990765712667,0.0031224032010894486,-0.02535624619295077,0.18989891773996215,-0.2657315821801728,0.471066881334852,-0.34079124028402685,0.10309831900150773,0.0069413059392719086,-0.056410784637419914,-0.1488039213654647,-0.32500385094752227,0.3492749261053843,0.02817468707816413,0.14533082297283698,-0.22489591083034813,0.12687863740703326,0.23944864476234473,-0.08590096152662126,0.32053688090134363,-0.004125234898451602,0.009824706194515418,0.17772815404895423,-0.0429693656397936,0.18178626957011337,0.4275554984667085,-0.27153036406613645,-0.1534258625804557,0.3544291138682767,0.02305773036749704,0.3186373206146417,-0.1977296994938297,0.3278652362679841,-0.11533960704567639,0.04411260857675989,-0.15914553531583742,0.08284184658131467,-0.00733405223722682,-0.21979526404742586,-0.10328177205869511,0.1371857759284244,0.03348266897747455,0.07704337644169514,-0.005621521526541777,-0.016512929550519362,-0.28917132394693223,-0.04995703415906903,-0.06625587393913626,-0.257841576642873,-0.12351445448651192,0.2570957137807624
-0.4552827764686052,-1.870776181784644,-0.5219536889834103,0.4241662189182991,0.5657813182502772,0.42565875780895296,-0.5726847892371298,0.5016873992809421,-0.10930446763511478,-0.7090781962870604,-0.0002895883736281063,0.05648495456792855,-0.17607260912685052,-0.03132756013846721,-0.19189715102641755,-0.17426178979585422,-0.1874953747345619,-0.6700037036140805,0.16328017569485856,-0.19216351509148727,-0.07826161685094939,0.5729799238389018,-0.10253567580112241,0.18269838657574775,0.09830959263690017,-0.2530881708144065,0.3336230410225717,-0.19454937169489128,0.4961186410830451,-0.05078871074327129,0.4444335698325834,0.12231278503231899,0.02513253084119374,-0.23612950306834513,0.1044747071754427,-0.075594235046893,0.12876713403492804,-0.0566284911041335,0.31058474846182793,-0.5336364741474309,0.5622400920091589,0.2648389316093352,0.14720677210735852,-0.1904825507447117,-0.01811903312303785,0.003124079576142945,-0.015414760288967879,0.24105399647497663,0.07177560138184376,0.4443014359977248,-0.4961482782143203,0.27028174410530564,-0.18148124208176233,-0.0713142224495614,-0.04309440800193978,-0.3058861102997076,0.15946846171418108,0.291917638003519,0.25381674814046695,0.08329979096735683,-0.03347361881197658,0.09798433082849384,0.10796514899205852,0.15617187466124274,0.20172000252989583,0.20010889203046114,0.09919824801052923,0.03449088216735794,0.17551034920517242,-0.002125201896062685,-0.024238071481999877,0.02365558851956587,0.0692897346757946,0.0955446822086102,-0.00897710014356784
0.18491989302895845,-1.7652765673528406,-0.408588400324929,0.3058400595471894,0.026669195976568204,0.4176994796180438,0.34828172406320346,0.49726999843011077,0.0723282243657404,0.18512444255698357,-0.05557530118027723,0.40775622962935837,-0.157759253028506,0.33693291542067466,0.26431446022485844,-0.24067274604707697,-0.17847007669140788,0.6289064836558357,-0.22110786884875194,0.5068593843518621,-1.2416494596975687,0.06146479497043923,-0.20176750871337698,0.10860397826670522,-0.34877462155466704,-0.10590739350245525,0.06087834813872799,0.4317538783083363,-0.2597833685316551,0.4633656547043048,0.12762778247850506,-0.07279982214547216,0.15383820579392055,-0.22844040792031256,-0.12439066028966177,0.18465570939895687,-0.2726982537368707,0.13239472174833655,0.2847878686398577,0.36921587317739635,-0.2970776372329783,-0.09892635998949308,-0.14044473647420866,-0.4026411630722023,-0.2249726376998841,-0.04672448537470118,-0.09297780013915144,-0.008529738767382639,0.3022429236342025,-0.11212558075189939,-0.16496014065766834,-0.010797089370077393,0.1172969198607873,-0.017485861547273298,0.1452367615554032,0.00774724908985905,0.03428822377121078,0.10370555954915203,0.07749606802990165,0.3848545502327404,0.05358473177037955,0.23832149776867337,-0.14692287257949121,-0.17596344541057873,0.07058638664046897,0.16333062475179883,0.04170991376105813,0.20913499405530847,0.0061685073271233555,0.15134899819295722,-0.09922014838030907,0.1800800093379345,-0.29572770060351805,-0.1915420459319627,-0.31768432238433486
1.5253197781115404,-1.1723041828013252,-0.373790475354959,-0.8682454475019301,-0.07851710614254533,-0.17155438745037213,0.2544195402642333,0.2689022932771703,-0.38837882079301217,0.31535140793039806,-0.1199207628086945,-0.23676947181317853,-0.10256122342871354,0.08042343281382305,0.07869907742507962,-0.2348935826337029,-0.41909609090785366,0.2950291188142001,0.2158491895047889,0.14420895273772927,-0.01082393036724569,0.12790139756985797,0.2223345386821625,-0.041431293984947964,-0.34125922333660663,0.43620816601111495,-0.0560181949838235,0.603209320674503,-0.21907177875324707,0.2724959090149945,0.33249788624255106,-0.15750946499189014,0.3726868463089847,0.09119129869108754,0.21185301436156825,0.05329880959789428,-0.11388324951451119,-0.143073950175294,-0.08600418649892587,0.03621944553183583,0.10790897720825798,-0.1562952448804469,-0.3632723291729773,-0.19045814511213355,0.34005501157501966,-0.1792112296196008,-0.04962629177182702,0.07181242112764136,-0.21287369176461649,0.17981627484889115,-0.1419393644148962,0.030119380038614214,-0.140882506123236,-0.14062199110595855,0.0722270259382597,0.06699454879013059,0.06369190349323613,-0.1523856443706583,-0.008466640792153295,-0.08438540350387913,-0.018447231303018112,-0.2524164976006036,-0.02742799507705926,0.11934120443941967,0.11328334449034838,-0.012844442813466816,0.04690834835847104,-0.0065894566490438825,0.3392578568849418,0.011386179315254685,0.06698148680899971,0.05251129834913197,0.0676536455334713,0.01312783552936099,-0.023140699234111065
