PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-2.029571369414728,24.018221310007537,0.07226271437159859,28.568420622597735,30.417794915381478,-9.684803717454184,-0.8566736486094655,-6.530145616651428,-3.1091729069384355,0.9553459288919486,1.460041948606861,0.4787306534820419,-1.2208328341266017,11.402228031981323,-4.148424653533277,4.789499074210989,0.14034930833275938,0.02011877664441708,3.054707366634862,-3.7429567497038905,-1.3994550535435346,1.5228770879757474,4.87207850672035,-0.3638535246163512,-3.9281549355721754,-5.860872546537767,-2.3211789166584595,-2.073236113968447,-0.331480833291387,1.9291019396301397,-3.3084653863179376,-2.576128443050509,5.758601157715149,-4.370985557596681,-1.7703724377180152,1.3998850344505847,1.5639492112318498,8.358995664136163,4.329050213459576,0.7178056585751957,0.5457552839680685,3.4335613533094937,-2.4774189445136763,-1.9861212559857164,3.1543452213392293,2.285906346520547,-3.192533422935557,0.8473682782793016,-3.554143575149042,0.9903606232154826,-3.2888894993984352,3.676016850252279,1.7258821403658549,-1.3188655005596237,3.815311399331172,-2.505937956303067,4.055105995682841,-1.233433539733756,0.8305879336560515,-1.3592810701239735,-3.3221402337778785,-1.1161347112638453,-1.9078524544242137,1.5229051835137444,0.8986857089899308,-0.8324444045551039,0.47700346123910986,-1.1985104633114012,6.069939827857262,-3.814968642733913,-1.5890222548328303,1.143643686987045,2.56057560358914
-2.016645930168493,23.913038346777874,0.6280813372139518,28.07805703622759,29.684147697080355,-9.483054449875013,-0.7546862902493601,-6.38976740322641,-3.134928359779006,0.8803796145960996,1.3685294107130552,0.5461261946513396,-1.1255617079792999,11.202239637656234,-4.038372432194916,4.784759109839886,0.23012908293548762,-0.1004860812955174,2.9465404426675694,-3.5792056215543164,-1.3309236063482683,1.435903511263383,4.770437314410702,-0.34292535476608493,-3.859818061407708,-5.801312237540532,-2.188589838383118,-2.183402689855773,-0.43746344646709945,2.0106221390049517,-3.172569304220599,-2.4596027829979823,5.675019336791545,-4.3252110016118195,-1.6733998457106996,1.3435775715633915,1.5275984914645306,8.241474196616545,4.156714031644,0.790761578323171,0.5499798115193997,3.40820009718413,-2.437070727321373,-2.0380935609057413,3.0673139253134276,2.359307443156687,-3.214328591490213,0.8622844583230034,-3.647336059960387,0.9860316381276969,-3.1222872743537473,3.617520875937739,1.710277208944964,-1.260015462104083,3.85280789299484,-2.458143485855247,3.9865028487591134,-1.2345888042151607,0.7506832083189781,-1.3779081948516105,-3.3825922138951015,-0.9055010472680661,-1.880640632361527,1.5061244349445593,0.8515188118937032,-0.8752415572542416,0.4250237189464152,-1.0857751643982514,5.9302493943669905,-3.715670731943354,-1.5569342665130224,1.1219630929756503,2.4869943754585937
-2.790051723308446,21.65474653452124,0.08047847287519794,25.525355490045193,27.266089195357054,-8.52650874623839,-0.7233062535476344,-5.856099107573754,-2.8422119390583793,0.8867950848276345,1.3796093268881222,0.4319785437126775,-1.1213162725783064,10.288331188148817,-3.614703059400158,4.330993997723996,0.006561085238917297,0.0658594582166655,2.6572463238151536,-3.323147985829353,-1.2719683215054074,1.2406429590656378,4.361999859230899,-0.2661654699121052,-3.5898274713333986,-5.2516934614598245,-2.0716552806975415,-1.8119322696569067,-0.39725687233451934,1.748819387137392,-2.9902583686091475,-2.2820183058153916,5.1765631060281825,-3.9037171321282256,-1.6152556189326726,1.2484264992595995,1.4450168844631186,7.591456575483224,3.7752259689750445,0.6795090785041736,0.5456456414149489,3.0598615775997597,-2.241999257144042,-1.8221591672433224,2.8473577796930702,2.202896994304767,-2.8686113683520214,0.6958296326648636,-3.3099979463344447,0.8874121672431831,-2.946316830048386,3.2826192302136867,1.614407700833301,-1.194414746457979,3.4910538166929443,-2.2238779595121856,3.6037137125133887,-1.0870588579617473,0.7516029298353577,-1.243772367168154,-3.0294279886363458,-0.9210820080437104,-1.7677628700139418,1.2846790552519542,0.7793236305407659,-0.7843926018413326,0.49878791526827726,-1.0968532211571518,5.400706574100864,-3.4098577923413083,-1.401605034136144,1.0412375927257873,2.363658024212292
-3.2973420945401113,25.65974379347267,0.26890308852652023,31.15742175010601,33.128501381334225,-10.441490987747725,-0.9675206598132213,-7.0575220713711335,-3.410398273781719,1.1260922757874736,1.6645014840731154,0.5653696142750766,-1.2579724937540915,12.389592453993828,-4.481300407809556,5.344811473512487,0.16437582671608375,-0.020884215061682032,3.3289922264285288,-4.060783622946466,-1.4338043530479005,1.648798008650874,5.257041565927504,-0.37277503480379187,-4.313412843129402,-6.366838493116562,-2.510833052235201,-2.1585398168745207,-0.36985158543483276,2.207245319463237,-3.6133084209565984,-2.757267346381854,6.26060220397093,-4.75724365327023,-1.9690176695698773,1.4928882815741393,1.7224659128679036,9.056680628993707,4.629708298734338,0.8565719559311173,0.5924458162217479,3.741628021259806,-2.6252461293931972,-2.2414308293252456,3.422518541219142,2.654621790939338,-3.4400097305729314,0.9681986675779088,-3.9568370777780606,1.062307389126746,-3.5297252111285626,4.0170000055783115,1.9169390562034883,-1.432190210430326,4.178979355027046,-2.6319954651706023,4.445661227289833,-1.3261898880921572,0.8694879801732434,-1.4237432527897065,-3.73441920043101,-1.1284657292859908,-2.0823086091564873,1.6335573497688896,0.9932781736510528,-0.9098062855662944,0.45294706889949055,-1.3456225712794672,6.5486781707028,-4.134181016217328,-1.7172499604772953,1.205392003517074,2.8072714219718775
-0.73008333084242,9.78865229586122,-0.03680070006610592,11.979802360618981,12.838589924326781,-3.995977047343029,-0.10833251058200588,-2.681301377483763,-1.40865073061242,0.42781413584021544,0.6856707460443499,0.1590210485680168,-0.5686628517688321,4.743586301244486,-1.7054172892403385,2.132774952870637,0.05815905517421749,-0.054655598596707766,1.205184569213234,-1.6195310470232298,-0.7142196000089598,0.6056483813461546,2.1572302074881096,-0.13009403984775114,-1.6966844954013576,-2.542673496105107,-1.0081447017078362,-0.7815606005537279,-0.16738858621532904,0.7899158932428811,-1.492941603507017,-1.0900491125274314,2.3876247466024045,-1.8917779821209773,-0.7797570866651036,0.5868821081897042,0.7130741584840843,3.5578772189363903,1.886610362190707,0.24497797797643822,0.2586113035737909,1.4527386253927579,-1.0459779486783645,-0.8690301128430775,1.376526862061331,1.0407635708386584,-1.351126833028158,0.3599864481349523,-1.5720480953073661,0.4259080086109869,-1.359298109458374,1.5196919388675605,0.8211456924555288,-0.5728486885541129,1.6565970506573109,-0.9982822144893326,1.6740447724306537,-0.47901924567835463,0.3515701392772721,-0.5796960746001304,-1.492445004167196,-0.40193900182788456,-0.8137904762573892,0.6718323511045958,0.37014719749090236,-0.338612186900204,0.1896666715096207,-0.4882369064064375,2.596155709604809,-1.635764652704196,-0.6809740004896674,0.4351657520834702,1.1473534633837172
-1.645865569303198,19.4647345173419,0.300600723532237,23.04545420685281,24.953559913290587,-7.766870403082956,-0.8010862979840967,-5.268697432472577,-2.4832786585330977,0.8961302879951725,1.2731373661467877,0.3913373488597278,-1.0440642978912096,9.361070449246217,-3.26130079568836,3.9070274117492225,0.13418295839385452,0.061221556620332795,2.2704763248147986,-2.9581058274691756,-1.1710356486039397,1.1924289011854312,3.991620017097568,-0.2336660428040348,-3.131121041071375,-4.807629270938566,-1.855553986146305,-1.6931517101573843,-0.21486316310614617,1.6754855387465857,-2.7048035715525023,-2.0939201403714813,4.6552998596917625,-3.5339052003087112,-1.4112344266731043,1.1278945364710762,1.2211577047750426,6.822020978633359,3.457581220071663,0.6634269881190826,0.43194433215727,2.7551818055488164,-2.0644349446081054,-1.6422065507625143,2.6167578520438783,1.9728891661929213,-2.6411974965534872,0.7054074924114198,-2.9170074615788995,0.7972706918663518,-2.5956781268427247,2.9354746717199847,1.4233022727406057,-1.042350418218012,3.148377617500384,-1.946991669856943,3.325232313969793,-0.9315388051218358,0.6747511978607292,-1.097776869858381,-2.844507715044629,-0.834074556639168,-1.5396438663984378,1.258025344414917,0.7353482962775383,-0.6369271993370474,0.3241517816223629,-0.9777009150929269,4.84870459442485,-3.048635923266054,-1.225693968160781,0.9460430318611457,2.0626648932202394
-2.0234069503158048,23.446565224303257,0.07563705889258543,28.25576936166444,29.902340862088685,-9.41143011294125,-0.9561526076887512,-6.406830196648375,-3.022463510006765,0.85823955189846,1.5202382726338026,0.576063143521425,-1.081998206812031,11.223332066568592,-4.032642131381313,4.815617458459937,0.10540949416329992,-0.08175021711915142,3.0316522314315355,-3.600071742998332,-1.3139665156889906,1.5066903507043894,4.858977827706168,-0.3142168924619677,-3.8692450709702744,-5.770637636404295,-2.2230655979684824,-1.9804047881115312,-0.2935909411865829,2.018740803124865,-3.276807366105267,-2.473730792525837,5.6339740435135255,-4.225167933444689,-1.6883663174764165,1.3410803814096623,1.5469544501673171,8.23908565562126,4.116078216598109,0.7252334225306715,0.5407089280315331,3.33313378671245,-2.460438350886209,-2.0443474945708187,3.079433265062938,2.3254645746415314,-3.191771354359142,0.8720555077506064,-3.545055517909521,0.9318567222479047,-3.2164071980306006,3.568145847741791,1.6773332536213563,-1.3547143342992927,3.7847928068787198,-2.427342549516477,4.018552429772907,-1.2434923187248306,0.7969768962314046,-1.34976920278786,-3.361049081148658,-1.023650135441375,-1.8867536261106925,1.4843018929140759,0.9513689782387297,-0.8133906963193607,0.4774233546564983,-1.2008448396616043,5.913870160871378,-3.744161012672231,-1.493858211027531,1.1655767200061735,2.566569376217142
-1.6374945522391469,19.9968052169538,0.024025764208891687,23.568465750986164,25.290737589969837,-7.95124897487222,-0.7420625483047143,-5.411240638890597,-2.616676976457631,0.7346337468431183,1.1837050079977942,0.448202484932521,-0.9358578296993945,9.467855072378786,-3.4999479949396948,4.125137287323977,0.19696443591198287,-0.004759337625076188,2.4296948809695014,-3.110183125025207,-1.1233440616812258,1.2342888942281944,4.079457909390808,-0.2604059056197261,-3.1911518529539444,-4.870830047466862,-1.8725938506045403,-1.6210864497340771,-0.24301852904173904,1.740761117594427,-2.7886119606882023,-2.1404551866994823,4.713994661862761,-3.588429965193977,-1.441382649142523,1.0987474097437033,1.2766612026955952,6.902241797151825,3.5099973895387304,0.6830407514408227,0.4497804624776185,2.8295619574472806,-2.0958886167944337,-1.6670993393507252,2.59822374137296,2.032390861015471,-2.726949521727291,0.6757496284668683,-3.044858183027631,0.7911249749484263,-2.7104852908935966,2.9923019529169856,1.4589637162488507,-1.1320068092192965,3.1762973882926033,-2.0725417645875424,3.4039158531328404,-0.9473172418468023,0.6885802456135264,-1.0241686507660375,-2.8758177252463333,-0.8277965906056542,-1.5881061459722106,1.2275072787744254,0.7845481467628084,-0.6685415513159918,0.35346513435706317,-0.9844032981096329,5.040619104419532,-3.1903374539927407,-1.3447702199299114,0.9399052145941198,2.2045545029866966
-1.5723597793812965,19.84481560028491,0.025818713299392115,22.927409235163623,24.715581743079294,-7.817936529923948,-0.648502243166388,-5.265901413544023,-2.4431837202816915,0.8143462498552052,1.3776593550573093,0.4756762882335934,-0.9597741512601137,9.417572100058166,-3.3091244484769744,3.9535314959097314,0.12096070930588576,-0.02384176230648616,2.3441450959896803,-2.9351606052974173,-1.1035524548770508,1.237406730332407,4.000445069770003,-0.2702235887071257,-3.039384243788959,-4.631202271209165,-1.8114791733810045,-1.6828723282874445,-0.24408868151663654,1.6347456972988401,-2.6643178695000174,-2.125709796128987,4.7022321548799,-3.637280789183391,-1.3918924008069191,1.120346089361729,1.2511048748813955,6.807891576551926,3.3723406072712283,0.5793901244477853,0.48319556183247314,2.7893016130602204,-2.003424346205332,-1.711938752707046,2.57915569677582,1.931314507977445,-2.620106698415481,0.7267604986697953,-2.957191991548008,0.7530267734618318,-2.672440709393988,3.0328556739092107,1.4536358193106746,-1.1395825235799002,3.189585715326314,-1.992948809501526,3.2887969009423283,-1.017049206707463,0.7295741840585706,-1.097762233888902,-2.7586056977969022,-0.7901287197758928,-1.6501954321140275,1.2370314997637175,0.6737654574191383,-0.6201424872952486,0.3541323311226372,-0.9859727406927835,4.912345697321065,-3.003980607802743,-1.320427405942962,0.8720766863693212,2.1746646705504498
-2.5708924261959654,29.155728642936822,0.2085120150568045,35.212063997668544,37.14474019282108,-11.744830699167663,-1.1290571966962792,-7.825585882928532,-3.990064581036571,1.2774119156506822,1.9313141217975627,0.5377573056026579,-1.4376383368725145,13.965796525921299,-5.059444440656383,5.941991223102112,0.12303941097955828,0.028257543479032532,3.6821435876700064,-4.538261090455792,-1.661212514709209,1.8147318044591136,6.046661596074741,-0.4744643265136826,-4.775245401119333,-7.109730435252015,-2.7259472500766697,-2.546998790599702,-0.4159627445913632,2.435231307838619,-4.005349520301267,-3.0900085167061166,6.988521603136124,-5.269496877455403,-2.0272580461318954,1.6467986793619942,1.9718866488272662,10.192679499892769,5.108683100967247,0.8969594229571649,0.6989270891345906,4.278530731141582,-3.0134866061850882,-2.4271488343567986,3.891422164297069,2.920996410397701,-3.9731401042334284,1.1236127325428624,-4.472677028138255,1.1669309994122097,-4.026685118819475,4.484611458998502,2.061678944037532,-1.5750804186519236,4.7137462802054975,-3.0462834472632836,5.058773451817347,-1.5324291051675205,1.060757436279081,-1.6882027153619195,-4.21337561875449,-1.2046003882207132,-2.3412050763072774,1.7695539712902404,1.11654966524569,-1.0059983281433247,0.5287508243179322,-1.5000863661347719,7.339221690232641,-4.612908062654837,-1.869193795807869,1.3775470319924503,3.148883797622664
-2.437045903411443,17.969188147647827,-0.055831750308893646,21.0906090734009,22.591493980833913,-7.279520312755318,-0.5547665487075308,-4.9071266597645025,-2.4431169080910484,0.7684539433757485,1.1558407298314464,0.27770427600701675,-0.9001520505935456,8.484603402841538,-3.0418549974191658,3.601761720648361,0.07208256930027845,-0.03175349923362025,2.2289205690610627,-2.806563382697859,-1.061217027327641,1.1106331444639066,3.72443200298573,-0.20475748597923826,-2.9575609060583883,-4.348713553295706,-1.688085475974359,-1.627070457449094,-0.30785217438308443,1.515829956224732,-2.4124615606573707,-1.8677852396823285,4.20867867845673,-3.2638889518891694,-1.2602663057982546,1.0690241628274764,1.122588205101227,6.220009556481987,3.132906659337572,0.6262175022694662,0.3673891283483829,2.541380504238963,-1.8062153860457126,-1.456666889010345,2.3070946925038465,1.814995565630534,-2.408577962811005,0.5572431465900162,-2.708451225220193,0.6930251886349076,-2.4200648544865215,2.672376570436243,1.2899899450243035,-0.9727971581089339,2.9189615273885456,-1.7983050306327621,2.9770356895401315,-0.8603340443837886,0.6405786399893847,-0.9845202268085459,-2.6033707625580758,-0.7564863358499039,-1.5154782790678332,1.1693165471616176,0.7069644902935416,-0.5766058368777822,0.29613892657511887,-0.8453565416475728,4.521881811664619,-2.7899730737691817,-1.14959109496963,0.8735492398540465,1.9269469483154251
-2.2956748053781983,16.130611340728656,-0.0935973757580193,19.231341472894982,20.53350845016781,-6.620919298535865,-0.4982939708253964,-4.438707672625102,-2.206997889975397,0.5736365187728709,1.044797450549055,0.28613152529738484,-0.7894851456796959,7.702887325422467,-2.8072327998664814,3.3182182731230316,0.0811926514165715,0.019467612042857962,2.056198448563343,-2.663840716939923,-0.858561615959331,0.9802866349753638,3.2841750901821083,-0.2542256782557112,-2.6387346768057407,-3.993078542478638,-1.5348737640297565,-1.3931436596222802,-0.3183372973405927,1.4702289834401951,-2.2240932635589155,-1.77200653264,3.873437272874377,-2.895657835265331,-1.1295052681540714,0.9072773825245086,1.046444190351063,5.640877589954217,2.8631626133567623,0.4459640558372129,0.3791537728426536,2.3897036675783907,-1.6922529027758855,-1.3418761264500736,2.1664709886141917,1.6019641628112347,-2.181233027358261,0.6385453891881832,-2.5327872693230082,0.6778921547178126,-2.1907230162342413,2.5260029342090515,1.1691283866455984,-0.899025750814058,2.6353821509187307,-1.6738591451057916,2.750629840945786,-0.8395732192750707,0.5870986244822629,-0.998692162206101,-2.3271210958111586,-0.6534345283459486,-1.3280245044113435,1.0453325908340743,0.6303041119185908,-0.5665420374977933,0.27781999016696846,-0.7870062210854787,4.0722130153869545,-2.5384925945449752,-1.087374475995322,0.7619329261640178,1.7532915448077846
-1.7296196288001977,20.847110862356654,0.18795315956527325,24.542255705856107,26.347583293984442,-8.181919489429992,-0.8581230929682624,-5.594437886456253,-2.4655054522413122,0.9660881753324575,1.3774981767704642,0.4758268352330224,-1.0254010046165356,9.937855700175344,-3.576410515266006,4.2289237759191245,0.22412736448811144,0.09110169701266735,2.453413407463098,-3.1921077327416505,-1.2311557064533147,1.1865278871327742,4.281307538219795,-0.3069708665132874,-3.3070751034464267,-5.044912494514779,-1.9762690565165926,-1.7127019256845641,-0.2775691983575683,1.7440033582514691,-2.90770530026132,-2.1151871319872466,4.9552969979100565,-3.7661477706288475,-1.4829345028939702,1.1722147245728316,1.3411705733569343,7.2557820834637905,3.647072701618632,0.6689137665967669,0.4855375041468347,2.8620468830050374,-2.0736826584841284,-1.8010989465725804,2.7961122483139422,2.120653747326292,-2.799181933436883,0.6772562846372027,-3.12814183291494,0.8772717730582799,-2.8163989762626676,3.1365376816182824,1.4803248652784147,-1.1382285372696161,3.365242017647712,-2.08601064781459,3.4785891234926565,-1.1307872192173325,0.7224541082377609,-1.213500293711625,-2.9690627425912823,-0.9210821501821819,-1.6740337855502672,1.2593676472132849,0.840567114479902,-0.7317122494737872,0.3693675975667441,-1.0680905275269286,5.220849193580381,-3.2740567936735245,-1.3570964827616279,0.9951934436813596,2.191443835701352
-3.3297406549588127,27.519875535769533,0.046105101981009255,32.40615905338891,34.49292626213744,-11.028649938794533,-1.1695112706172148,-7.487930909080033,-3.587051719514764,1.075543612352266,1.6974601851207574,0.5438733398904039,-1.3672154205278213,12.964894500824165,-4.530850688294447,5.554092633814622,0.08325520751241866,0.07347522443313881,3.4043776728686606,-4.213802671500555,-1.6243162675892582,1.736409938437224,5.496443438371677,-0.2835836777685815,-4.45482996994345,-6.692714492757467,-2.6367149150653537,-2.3574270732558458,-0.4176727782530074,2.3209235571559064,-3.739803784319495,-2.8594504662073907,6.53102738611415,-4.855036613510517,-2.0171935114804285,1.5525571901096609,1.759339690645798,9.47581589509316,4.766801206312067,0.8717882211200724,0.6224203957532104,3.939565855264294,-2.6842079612400482,-2.2778942600626477,3.504306515714371,2.6583092311592638,-3.7279906274089067,0.9295688984489896,-4.100998935319479,1.0000798518463334,-3.7520355321909014,4.107693874692758,1.9578977733916876,-1.4468146376650415,4.360398633055647,-2.721132948002963,4.572543505548643,-1.402784895705404,0.9406190265735797,-1.521254421820204,-3.913458032286559,-1.1115274205232164,-2.1510232377829652,1.702304009295403,1.033395369853964,-0.9333791133787116,0.4938961813869671,-1.3326726420719357,6.861962630624083,-4.303169134266857,-1.7529494557498415,1.3084182990587658,2.9354675428992243
-2.781847749808953,21.363512395301573,0.2864877030395583,24.90869106621347,26.89957025193472,-8.231828528995829,-0.8910849697648731,-5.598991133595082,-2.6118774672178384,0.8705834482582955,1.4058752266419994,0.2840494461333769,-0.9984931474223555,10.076768815781074,-3.755650763020265,4.204465235401093,0.15036470505273636,-0.03077115410240816,2.625069896565265,-3.3020429410373513,-1.1540264711915402,1.2429561503754023,4.211888247079048,-0.3432348761567072,-3.4844253201417157,-5.164094639094889,-2.109240221690086,-1.8304390009912042,-0.21235234424372695,1.8156900808851195,-2.834637402229135,-2.274665422252091,5.155765429014475,-3.845278264116963,-1.5839881355049483,1.1983485048461047,1.3564719788204114,7.376344701829286,3.845533954620925,0.6765102090785846,0.5718966546923971,3.064727581688169,-2.1236648244107115,-1.7188230400135143,2.6961620363914496,2.148107196962555,-2.7162536896650122,0.7433092333810473,-3.194402529454103,0.8494895757463684,-2.9508060295052165,3.3123544432521594,1.5155330766530333,-1.1087156127111335,3.410882855804177,-2.1425392040907654,3.535851991311077,-1.05830106889809,0.7849642093199831,-1.1546907987240376,-3.0183761495145407,-0.985143021965776,-1.72201964014833,1.23462435683612,0.7299534373532894,-0.6433158684402602,0.3346525786321535,-1.2171482233834814,5.232681898506235,-3.3289145651491903,-1.4377498781209557,1.019724391946652,2.278535403341611
-3.2626137166441618,26.579874834397117,0.06367807989314578,31.589565230556865,33.40169999429338,-10.736048580062732,-1.0947182575416834,-7.052222612507109,-3.4563860830574784,1.0339225395398226,1.6744818696942172,0.5533481220317027,-1.1366165468308806,12.535481398462448,-4.4780962190770115,5.339254580167958,0.06445937310644423,-0.11337530907654125,3.235416611620245,-4.068921184349191,-1.5964458564343613,1.6700795183823756,5.367544611298635,-0.37726275812534893,-4.274177817535692,-6.455171418985126,-2.4889945594659277,-2.3557730566571604,-0.39693855797828226,2.2043603611896416,-3.643003554641754,-2.8423433422780082,6.221085776727234,-4.8015648448020265,-1.9173402125094752,1.5498679658047658,1.7097750783080796,9.192654092791418,4.703498803386548,0.8713708417388184,0.6360189639349796,3.777748579640374,-2.649570070833014,-2.147279125253344,3.4355365013229604,2.6469098120817023,-3.6050092231983633,0.9778390736625682,-3.928311230374841,1.01348424392746,-3.7191256759982543,4.011917725241945,1.9205550764706572,-1.5123688354076643,4.251509404508202,-2.686860753676174,4.541841396520386,-1.3209149631993224,0.9305253875664485,-1.4967868276978646,-3.7948765958679784,-1.0838318201560282,-2.062212950372691,1.6211480012166666,0.9219810631669095,-0.8929371410683561,0.46588392320673266,-1.306286528638433,6.638400729574833,-4.208040868994095,-1.689748276915716,1.2137329722103951,2.867848682992078
-1.5642061894503891,18.586061335840025,0.2896490031363168,22.165304467087104,23.85659396159322,-7.4091350461990455,-0.6701450198941918,-5.000879732832061,-2.4444442464966345,0.7588329385875672,1.236843851635527,0.3860291424141451,-0.9088816196310607,8.783687418725671,-3.2586154036835406,3.7896152053926584,0.05069314158911675,-0.03552092633209769,2.3357480380332727,-2.9218721875562075,-1.1132523471465223,1.1834404839904002,3.7901458128898886,-0.27279522728341,-3.0907742108005536,-4.601919486286048,-1.79701661124468,-1.633078495076433,-0.2619629718453629,1.591384453957874,-2.5963608455176166,-1.9541572961716662,4.453191888559084,-3.373810899215306,-1.3483551518134687,1.1281254696784428,1.1831126059762838,6.503565780772982,3.3252712647006057,0.634642911380415,0.44439665605014655,2.7140166961366683,-1.8744432039418153,-1.6289894215135785,2.447962705189621,1.89441646744582,-2.565727308520931,0.7159535148267021,-2.8177284057450906,0.7427532115218035,-2.546439833845785,2.8442135822844596,1.3225402865540903,-1.0815654225488105,3.0174338710102084,-1.898725371223019,3.1806447075797992,-0.9424585050258916,0.6430260403936066,-1.0578401162852065,-2.6236645514004246,-0.7421736988056116,-1.4671214549147216,1.1441732871529928,0.614458281739362,-0.6724619776632278,0.3282221273118333,-0.9625974802903944,4.699682055002508,-2.924945916607854,-1.2499220418120427,0.8967843317603812,2.0109712403704343
-1.5239705081341075,18.24121291802106,0.22267368941168364,21.608364664463856,23.25764064038562,-7.426275593126476,-0.6862378251891466,-4.8984626575692936,-2.409019973385443,0.6251800362705575,1.0098289803625953,0.21721770997162881,-0.9895622845824712,8.687376485459325,-3.089001275335562,3.724431043093688,0.12526896165078139,0.06121269714317412,2.340825289250482,-2.9294587797077822,-1.0274113250509749,1.1217142450445037,3.741607021060413,-0.1715811983917762,-2.973760495673731,-4.503839833533128,-1.7776828638797164,-1.5962575910507488,-0.2474967387707756,1.5314632053104753,-2.460697440645311,-1.979747674896297,4.434133471028213,-3.252435779666997,-1.2357096989142284,1.0059071241116517,1.2376345806622027,6.368915957579462,3.2179351380032144,0.6009522476251583,0.39151207500061125,2.7839503533270795,-1.8311745646807784,-1.5238835111465119,2.436194708679015,1.8568663730167423,-2.4584882379350397,0.6640135895100872,-2.8043570249740144,0.6504846525298563,-2.4788792924711047,2.759078970576974,1.3053808056655538,-1.018696873913485,2.9332589630554926,-1.8357336728469362,2.9933538897393612,-0.9830861616756101,0.5942386850970403,-1.042475949932979,-2.596304511931417,-0.7910620567794846,-1.4387205863438282,1.1746245645152822,0.6581446872939818,-0.6415592644904803,0.36724198464926916,-0.9168707591174017,4.502813652238135,-2.940246819847806,-1.1673016604678659,0.875512058886339,1.9707493394671824
-1.7519287539578232,20.525881167976852,0.9222138091702003,24.23267925657789,25.484651203663276,-8.056754095636009,-0.8812210272256706,-5.572542813583467,-2.655009791255692,0.7516074714539709,1.1244127106297395,0.662897180795083,-1.0641192358906184,9.774459110123086,-3.461224760986717,4.18808423657655,0.234157340279888,-0.17124408232364663,2.6081334451313167,-3.01949215273408,-1.233063975972782,1.3353781302346768,4.2654743653566625,-0.3687775136072529,-3.1946576458368083,-4.911267179693844,-2.0882434927080755,-1.6706953497462895,-0.394670265989594,1.7216845374064822,-2.651752482199038,-2.280907034263555,4.951881007234076,-3.7031398846397683,-1.3639721506281746,1.1856543431701423,1.2424791855900725,6.978036594436825,3.6542856973627176,0.6063902725479012,0.45390119148385655,2.9226978039589415,-2.207451882971731,-1.826004007447481,2.7437281802567903,2.0854806077975216,-2.7817588232744868,0.6985428191887249,-3.0469478726055117,0.768033345339929,-2.8928876734383224,3.081772777467286,1.4675903116120468,-1.0732524384002025,3.235487519719988,-2.0200744613828205,3.437059715538962,-1.0748843577377076,0.7510252410860021,-1.1152209527869439,-2.9982880964515783,-0.8713954729546423,-1.5877221542510729,1.2929424262583682,0.7789604639104971,-0.6449181259971637,0.30012833284173146,-0.9702367793710204,4.993817923711674,-3.1842151588272953,-1.2081917410677767,0.9385240359828106,2.1763157055128275
-1.5533314383811243,19.13788196552444,0.05391988877016374,22.5879910069986,24.238764160918855,-7.705141733196083,-0.7214717939854189,-5.179453197524909,-2.5175691884858518,0.7952788332428291,1.277652852793116,0.31729474729545926,-0.9344908055312517,9.022856840637555,-3.327713091924739,3.8752016726039717,0.09184205172261617,0.045381273159619484,2.3515031922380842,-2.901663390132934,-1.1549040187170516,1.2565737554229326,3.895248238370705,-0.18923981572057869,-3.1069724689472418,-4.71262364216471,-1.8722710847805653,-1.6997640537005556,-0.28617677214861326,1.567066447659546,-2.5840509127324323,-1.9903664642630932,4.489260671808679,-3.469619067722025,-1.459032762619751,1.1804877359460368,1.269151123875079,6.739932305313883,3.3621667861675952,0.5957864495461501,0.43751386344135323,2.718384294462777,-1.9005432250561907,-1.6558487410470937,2.446847026803295,1.9521425394405318,-2.610412647154441,0.6336503340193532,-2.884747457013348,0.7972556008893866,-2.6674619284739096,2.939294710050259,1.3331849104801572,-1.0477550558501711,3.0960445329968067,-1.9454886491164267,3.3002593281009958,-1.0356941350803115,0.6709293407819441,-1.0639316164460921,-2.7420359585593923,-0.8053888059398675,-1.5444246832432467,1.2028732394856925,0.6738975418166464,-0.6792565246570437,0.357636100724779,-1.0248652625098287,4.744021432672774,-3.044974821042491,-1.2251619400208626,0.9047360807141169,2.078733797387852
