PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.20638733227290942,0.4025380888163244,0.15707032590298906,0.05544861574231499,-0.004406398885260292,-0.11730445119522867,-0.045510523787042984,-0.012453284880007685,0.10585033596923958,0.12480405156789418,-0.1515789865120024,-0.16802928370015838,-0.03707193913950224,0.08209033859927534,-0.14363758317228148,-0.06322691100558939,0.011899854004528341,-0.07966594110299095,0.034181066121167586,0.1429760978472765,0.048467828819888516,-0.06440105821751832,0.021816757352289367,0.22555149619461262,0.07952780499127164,-0.00762887455775511,-0.016966996514661985,-0.16384045679287143,0.03830180509898289,0.04817777202067571,-0.04425619543721293,-0.033664102153943866,0.0334449218660876,0.05367805889815451,-0.13558986488527214,-0.04126392832165133,0.06140610191752148,0.004858195706158344,-0.11325585801107331,-0.10328877156123083,-0.06743570817103182,-0.05326096690529635,0.030575163059077523,0.08289360937742808,0.05066363940262721,0.028449515360759806,0.09022123327818979,-0.03315042497911523,-0.06500212207357887,-0.025547755357242866,-0.019689758052104257,0.010735776221248343,0.02160684291982988,0.055337643202454725,0.004145133559262241,-0.012281850026454126,0.029341321113404886,0.029363645959908327,-0.015169241642277342,0.022687606504480762,0.0510744619757485,-0.03701097989532671,-0.005157968442061187,-0.07230944133810101,0.004109366961310091,0.05447146092507248,0.0025335525597182675,0.03535268288654191,-0.009490409536595837,0.022239984668654046,-0.06887523458288246,-0.011774965104357285,-0.0024447341133630156,-0.049276002667472604,0.002262252480199443,-0.035720917807387245,-0.04156614365463152
-0.8011387342966065,-0.10483262990676664,0.011678003703584886,0.08265766650262586,0.03386517407651899,0.07627694329685876,0.03599974808954659,-0.1092612202018991,0.11169718127819056,0.049349635574535373,0.054367142099668996,-0.04384657278899669,-0.06467258172630055,-0.044242363578461674,0.0906221285305221,-0.08530852443430659,-0.07417027133682569,-0.07879014451613571,-0.11825582222975474,0.06606858095345015,0.014348071108682093,-0.04322490200494904,-0.11826398247345063,0.0425948493655192,0.0637253594468788,-0.07544333971579645,0.004525734143831421,-0.15021817223093953,0.05834987391583569,-0.09854188334852149,-0.006635410218840265,0.022567781878887264,0.019835649363611475,0.08490878634365472,0.0894066885298231,-0.00829280426036889,0.073047881300459,-0.036737892806575086,0.05348030363638528,0.020729829216465084,-0.005180015962336176,0.03408459978408463,-0.0665890880687464,0.04411300452844874,0.006164393264552218,0.02470660281879123,-0.05222245109130494,-0.025601162699122243,0.025310635765553657,0.015937524084078485,0.03160674150807166,-0.03614317628365759,-0.06052289008521208,0.11053027846232318,-0.017619319100535952,0.04020910639950776,-0.015376729221312502,-0.1210768960964067,0.023148213820500942,-0.04098887070346622,-0.015712161058968818,-0.000998710510300257,-0.07787963950000495,-0.07247178651478405,-0.039661773103564266,0.007952750868974085,0.022823395438097846,0.03435125076245891,-0.05523047041201856,-0.02863138389942461,-0.013911569646104068,0.048167111057251216,-0.023181548501158743,-0.0770885170207766,0.044805335006315776,-0.013660429149221094,-0.028258602779963202
-0.7809625817899674,0.3203635968974523,-0.06209764364598328,0.0852824342260259,-0.21310396980636698,-0.14420348617734935,-0.01087516481083771,-0.09105732959076634,0.08092321437477858,0.003523036844817455,-0.09822506137400419,0.029169522606383735,-0.05936387511091252,-0.054539936672688104,-0.0038580033047174046,-0.08035965063887204,-0.0515492029651425,-0.10248526043023992,0.04153075758706638,0.05086992677836384,0.0009272053605466994,-0.04519221725517523,-0.11052307055432027,-0.025523400663562148,0.02580976138704944,0.03857873298958239,0.02956613606729934,-0.046537293146229064,-0.08857268922661723,-0.06684549092258653,0.06695836688309957,0.02236277044017765,-0.10123766577083967,-0.01457052471435424,-0.005176030690971967,0.02405046086610934,0.020589669077187872,-0.10725682341985669,-0.034914297233916716,-0.0016223547983375173,-0.00707833152512839,-0.014747113770270008,0.025806600124499094,5.263050843428516e-05,-0.010255238399371107,0.019327393302239138,-0.008152458321899824,-0.037857015815476756,-0.11262637762023565,0.022200882113130937,-0.11968798225592259,-0.03416383544279884,0.05861638310721738,0.04483223629325226,0.06220945093624642,-0.0439104572209283,0.05094689764129606,-0.007372780419559873,-0.056987344110785446,0.05610816317408528,-0.03676455393303377,-0.013220028197919674,-0.03775082637949052,0.0221527170412496,-0.012798603549479128,-0.02926021742560379,-0.02548531040987789,0.002138958825167007,0.053639668242324,-0.0024306126136620027,0.022420609452643465,-0.03139170690288083,-0.012784071618938195,0.08350243663207707,0.004154721660126638,-0.025528497334818476,-0.061582882682129504
0.20565516258500763,-0.3654095816146553,0.12963040270333423,-0.2414548148629425,0.08055020809819863,0.11442031026196861,0.1076337131164288,-0.03719662760183839,0.1108855366590811,0.1884905531732673,-0.10563879838913803,-0.0038152789799412576,-0.038029122582345726,-0.029732913500265207,-0.05142071071759992,0.12728908601232236,0.019183929310131666,-0.06901412992418683,-0.04861558905311639,-0.09528466608255334,-0.23953579032492875,-0.07650221236948399,0.06676937011652591,-0.026015974705689268,0.005821219370376411,0.01520590377233131,0.006384174296525899,-0.060989759865103056,0.016809363214093084,-0.0861402875857156,-0.004998899681148408,0.01679744853931138,0.12014983288837873,0.025263960185470717,-0.013228155559033948,-0.02397443810771143,0.038417838537854014,0.09513824820082945,0.0252952327675017,-0.056322928660902584,-0.09724312660461405,-0.028427178379792924,0.05942566641488007,0.03457082942905895,-0.014773309972236033,-0.07908983575060895,0.0022641107513963876,0.014824365742451455,0.020850986497415572,0.013261126415105018,-0.029222905607090812,-0.07277672378047909,0.044563219579944635,0.032687998180867144,0.023690269289512306,-0.08820184702707813,0.03259663029075633,0.034603129328673744,0.06825163135399834,-0.10994577135454302,-0.05620670780834227,0.007655451440770975,-0.011615613506399721,0.005453264977357361,-0.043782230322538675,-0.030581203286907263,0.004306480026816483,0.041909494355713374,-0.011090990221952833,-0.013504655690692691,0.03197571204112336,-0.02571027243539837,-0.02083631424295406,0.041669712830202946,0.009754339028444924,0.005520575734316522,0.016455837214421128
0.19315344607435186,0.024678643050329744,-0.17693752977025778,0.4292571154072451,-0.21173840365128807,-0.3874173652478921,-0.07697048973858203,0.19543459803280938,0.333993214390695,-0.15705936214060934,0.20211107462501948,0.06673763174890802,-0.1023878096974298,0.024172395659934526,-0.09758511766097686,0.08479074078571489,0.013947669142022109,0.1055709321937867,0.11650329040166892,-0.1123084575506892,-0.030688771976006272,-0.09368802926894991,0.05046511726266632,0.11456367194800737,-0.036357328011663234,0.05773793252550478,-0.0466821924368196,-0.05015765091111095,-0.015310057513712576,0.16405316125460212,0.07425178661381199,0.0961722018254411,-0.03614774365150872,0.025436590497676402,0.028198704886524158,-0.1144949415167312,0.03246233578009349,-0.03831967178231848,-0.10046685272439956,0.0005070684931733837,0.03732760395568785,0.03729802589607794,-0.06345725712229748,0.007333208779274925,-0.010322770072529514,-0.04178653910125077,-0.027792285881199825,-0.01763921584622786,0.11440276660622709,-0.008036543197441303,-0.02493402728191752,-0.03195217155314706,0.06169930823175872,0.03353419624259267,0.053457777616514164,-0.013948497416658039,-0.04087431095703208,-0.009877442302524518,-0.028871034274735127,0.04991011087984831,-0.012225614407075872,-0.007238011562982388,-0.016770370829544547,-0.043440229798831394,-0.00616940702081777,-0.02720894030725024,0.026651188496532523,0.030878371384565804,-0.009370314331047173,-0.01892439521488927,-0.013416560335069437,-0.013714331860108089,-0.00554709484291633,-0.02029915191851518,-0.03616508957552557,-0.07480766709455823,-0.0006474583891424257
0.1505944823558223,-0.818144696454548,0.6393616637661167,0.3612684666476439,-0.514657551994541,0.3571261358072941,-0.051439876072416874,0.012013897186878163,-0.134729918532393,0.01768708064578284,0.14972980261653254,0.21838388475484738,0.00028710747699444263,0.0333112965947408,-0.042621271314575264,-0.11332585982039531,-0.15662596185453537,0.007447781428692832,0.07324139943098214,-0.08729191040407576,0.005301881056983945,-0.030770237233311955,0.03707835640226833,-0.05239544855927807,-0.004827055476684289,-0.01791393121343519,-0.030755001233210597,0.040469113084072424,0.04168975541154149,0.027742740652056178,0.09599098419110409,-0.11404153288343234,-0.07141866802916948,0.11834004761632844,-0.054717614763054805,-0.05004382248833034,0.07498177726442928,0.014628417699492437,-0.013638658701216293,0.0034516986800939707,0.035202805364436755,0.12219784672663543,-0.07625552501451967,0.05062018546215279,-0.02484711887609093,0.06291724296176561,0.054545477311852684,0.04040585727717785,0.018613812958232764,0.06107945226008086,0.05144806072419452,-0.11541221412668959,-0.0411215662943234,-0.0007829686078087971,0.03408549806013714,-0.036192802657442236,0.06480079152145028,0.01873185496223105,-0.016972434449950925,-0.03937500408621048,-0.0026015752423859204,0.025734772133677558,0.030045865145313093,0.029566942446230753,0.024824141854584536,0.04307055873474869,-0.040638760045965026,0.04481337296842755,0.012109056914606675,-0.04962855392611208,0.028978221970160683,-0.012041781166327334,0.026881360357181153,-0.032776898430513804,-0.04156276223165044,0.05515288269503446,0.005264562657073588
0.18019268209375508,-0.5150432665464229,-0.09036194277029803,0.43623563708565444,-0.02907552789428787,0.14685219425808144,0.09751714902130428,-0.12521120792943272,0.26646852818643785,-0.09359928846047917,-0.12108220919555542,0.13780172822202794,0.12216734303956003,-0.08150422760663363,-0.02725802626054541,0.07689967756681675,0.10058228708146959,-0.07820995598302634,0.10268357077087038,-0.06983922257273067,0.14057933209972698,0.06287194604166363,0.021849818202206196,-0.025275680276974966,0.05869737044364004,0.0188155586948937,0.051155019184278526,0.00823601300859934,0.08171038049066472,-0.01465616302520592,0.059896789230426614,-0.0672970605753323,0.12194657301118524,0.0027016289270497752,-0.017890581375359343,-0.00016279332419959387,0.0029397261486878877,-0.007356470169876483,0.04904296855329419,0.03306412963921462,-0.052892332599805025,0.0024107978569533513,-0.04793171801358969,-0.057525761652158135,-0.0691433361656377,0.007575017053885841,-0.03207698941884567,0.023885969238478723,0.04550438168276763,-0.05213033747805144,-0.047961647187255894,-0.03816782186148241,0.02459075906363176,0.02137695993417498,-0.010533339881290632,-0.005770601584112012,-0.017980680146080234,-0.035569036351379583,0.003591139693650532,-0.0280609417626648,0.0038393801288760534,0.030986423175809092,0.0177790572905652,0.023060256370291677,-0.025417418857776198,0.03185620381128504,0.03514979205127633,0.004999620683478923,0.003459159263390901,-0.0320908690285192,-0.008500694898601578,0.010948722597341348,-0.045330819051011634,0.02901526487312543,-0.0029473397953407774,0.016429061638878632,0.003631670162000497
0.216101768681503,-0.2564095404442326,-0.0008264330962363581,0.06483021238500111,0.07804976960051031,0.00321845793826108,0.09797297595562436,-0.1515610772965129,0.16373297041859602,0.007045774313369041,0.032966257572964,0.011641491652995288,0.012176205020779993,0.025340272305404615,0.07184893713753077,0.011988119489114702,0.008713674146547636,-0.012424063512429227,-0.001700263892263148,-0.03392254412797453,0.07700619717296261,-0.06263086630155126,-0.03776407176035103,0.050607875308567196,0.04587289515871215,-0.020666682036392537,-0.025139033307479977,-0.05331888523763712,-0.008597391697774247,-0.08326022923292278,-0.05722609626557954,-0.07518435605606592,0.004831981185079213,0.002572761762421818,0.027128961604016948,-0.03310240291738878,0.017125160383458665,0.04620758840845863,0.05130918401543344,0.0898567268337415,-0.058911530554219334,-0.0033974174857468835,-0.01964586219683334,0.0765396585955805,-0.024394756011597647,0.031435428906516474,0.029916970519363855,0.07142718834724529,-0.02835638353994316,-0.052484844981443755,-0.0015094974321345426,0.008186972139254716,0.06251327471195453,0.050119750600845774,-0.023881932991441868,0.04386724688356704,-0.010483148192816642,-0.021204935247368835,-0.03949545621716771,-0.014820981161964305,0.027500968425444756,-0.062026035533856654,-0.02504090265050261,-0.00940668128697673,0.009454793838200613,-0.017149634595039806,0.017448834320154122,-0.02797533591005151,0.004798265531216462,0.028150656680651403,-0.007421681329579544,0.014753802989540639,0.06252737142172093,0.03814630485395512,-0.054818591752063446,0.006136108664315117,-0.04033235937134253
0.23272152261662216,-0.15153205582386636,-0.10862922882873263,-0.04919898387642809,-0.20030691865045483,0.09136204890670893,-0.046696919202537476,0.08128502074819673,0.2182390936041884,-0.034961231029654365,-0.021296624465816757,0.05841873145249315,-0.0030676307399342528,0.0015698293598430228,0.05735972964355343,-0.08092588343945445,0.01774896169631139,-0.11166000049944788,0.11869371776331085,-0.0041345873577761675,0.04347985609453251,-0.120881473821729,-0.07219890175653226,0.027272307914058103,-0.011425307634050573,0.016569018734765087,0.10039406597575284,-0.017304210304947668,-0.03284794409037407,0.044014399048202826,0.05249170617632932,0.05272009951617918,-0.038169559569387924,0.1137348942213331,0.06314410038642783,-0.003771010451657607,-0.031064385263950424,-0.03400413770352562,-0.036401927206390385,0.024807985181965572,-0.06566789420238922,-0.0012995938001741755,-0.0009753746311326987,-0.06151559992836569,0.00350218807282231,-0.017029808552865285,0.012487315742519626,-0.007912828054676732,0.005271347544576879,-0.026405894882610755,0.09694950629069367,0.029143484203132435,-0.05958665038529452,-0.05453640785497423,0.05567434618729408,0.0350963522772062,-0.03847374633861773,0.001778456014786939,-0.009310757846026507,-0.041194563670708256,0.023242558414582816,-0.005870077256117702,-0.035237370783297285,-0.010869741466626382,0.021205060962054094,-0.0066753188114698075,0.027407482560840662,-0.11350731919575825,0.023092800729273215,0.06280686538387113,-0.021776638647936736,0.006608247866693079,0.03619395074044811,0.012673438925766297,0.02987209112593279,0.020131872357861305,-0.004208610817131905
-0.7705497218176028,-0.729145609839876,-0.13655371821645282,-0.3394211265107743,-0.19458888192796642,-0.19919666154171084,-0.1404704978443702,-0.06297629106665464,0.00047906989761714456,-0.03439522818121997,0.0771129929701625,0.04209087434915087,-0.06699586456412486,-0.07430245840536144,-0.10605494950219213,0.06781142843888449,0.13674614920008735,-0.006491004064490912,-0.03215283071796646,0.05452248900064299,0.06906931652040421,0.022697647982108056,-0.004486395905912985,0.0633335537688573,0.0749104818969815,0.0542790676118791,-0.06531894574398626,-0.014496558949326251,0.030907131060738002,0.003240445226421698,0.00876339614049453,0.03487929047881519,-0.001067257337458037,-0.008491965184117253,0.04751659074404616,0.1050262640970254,0.016911903647925174,-0.0038125559700948274,-0.0035597713603944363,0.0300183016612541,0.14578880680615955,0.01214375518766059,-0.029440020161043332,-0.020474761411316277,0.040260972510061895,0.01977517587756148,-0.02827769800431224,-0.0029111203418775997,-0.06866301715223708,-0.004419929869830917,0.06818695352237727,-0.04610585227768173,-0.077545129547152,0.006929902489052411,0.032424185164246666,0.005767083456701231,-0.016802413398435568,0.027322370894766572,0.052157575857087135,0.033802797719393415,0.026273912502780637,-0.020739739018155574,0.07587661852619099,-0.02177656427803793,0.055946998310363406,-0.03551022825069663,0.03184748474805012,-0.01924686823179063,-0.0008253012149612364,-0.02213827519182947,0.03736803097063758,-0.007583692446224776,0.013418932936239095,0.04100603603237604,0.05154396433684705,-0.07345004975880726,-0.0355382373956897
0.2015744602201677,-0.031033886067152742,-0.18398349381638016,0.40734041440204577,-0.17914492261332757,-0.33250965668901766,0.05466154487681072,0.17560449577821838,0.32234580382544115,-0.18641893321390418,0.02462288106925291,0.13704923478924327,-0.06840871517796761,-0.07581193356054594,-0.1418667736806734,0.07140275093362806,-0.1516847127182294,0.08378210024793716,-0.05062300762464939,-0.10168547506769697,-0.040793157096168806,0.03701203343155897,0.04210251610978479,0.13323162115030876,-0.07046797658712915,-0.039140844295304046,-0.06367602676990174,-0.07383423383214173,-0.024261724625834324,0.1357296794571991,-0.05658449735255082,-0.029533157866402787,-0.01879456878244766,0.019724098677390934,-0.023799965305071308,-0.06311404134964672,0.08758036940088011,-0.02974127324540881,-0.1342059431824201,-0.013313811736964182,-0.029138003700689214,-0.012749436821228694,-0.027647666573928843,0.01033060406050718,-0.041596490743865296,-0.034212072720730166,-0.046985853981656306,-0.06417492067823144,0.059193374912513884,0.036424893820020565,0.0009220710065657739,-6.516497151443678e-06,0.004345616380691334,-0.07196943102163554,-0.011745414335701827,-0.0224948093803675,0.0019787412094151332,-0.023411432398729323,0.06354152279553837,0.025882854949907597,-0.03956322472408016,-0.008453168719498088,-0.016245505097330457,0.011344849292024313,0.0066653305466669935,-0.0015748157032813863,-0.019181678339790346,0.05712347598598762,-0.03759702050003536,0.02425493050887718,-0.03681473572593014,0.009596241599993631,0.0228126112116637,0.024223405561580626,0.04310008934689009,0.023826900715979413,-0.03805619005726311
0.14245857785375468,-1.093370175240547,0.604863842379386,0.36007839345339093,-0.4075500696475129,0.12768892174995605,0.11580225360614298,-0.2738625366233081,-0.060576620426539204,0.010660241581789654,0.049164076933994195,0.06631859394212115,-0.046144035271101946,-0.18062508495389928,0.027633257367123125,-0.06220687889642079,-0.16458674721584135,-0.1348578985095748,0.031037968903044787,-0.013880453823941914,-0.0848864662031712,-0.04831876982973559,0.1156743646979491,-0.15076336952159367,0.0670988243674931,-0.1706523768976604,-0.057685059506406705,0.0011084040329720545,0.0705360977956738,0.11884151562993955,0.00599120474363581,0.017579513010208304,-0.0005360384450851373,0.02091053113449582,-0.05423134180566161,-0.025603130775814224,-0.07260344698664134,-0.0019219617964486065,-0.07237991472814624,-0.06475733719941566,-0.005664999012846662,0.1041766134379665,-0.0003765170018468397,-0.019541827113641667,0.0009804967416933577,-0.022445982552280908,0.05930630521878753,0.07323391617827639,-0.0593314977613229,-0.07113716311530591,-0.029255219399303735,0.06304306026489163,-0.0005911163227356222,0.00036680863379306544,-0.04402705910299998,-0.0085724824579063,0.05377135412015941,0.03706177345533849,0.0015688297342335111,0.027041461097608483,-0.06890422593648561,-0.022309811921610058,-0.015887210711255793,0.022912092083214604,0.03823638549294008,0.047651307040852915,0.02413575463873212,-0.025573071015129463,-0.005612188272799639,0.001164358958646831,0.03427403717287901,0.036291373472028786,-0.0036026281074729503,-0.0005676373560009831,0.019504836729384727,-0.08720246027691292,-0.01679920812878154
0.21980310770852693,-0.4488900806941742,-0.19706797643975513,0.2910744800705523,-0.06932310659826868,0.06045482618992333,0.17450907886193093,-0.15879402126312225,0.2052338168332733,0.01949321083092306,-0.20943823159728273,0.004621073474635078,0.06164247529057501,-0.016775259235374373,0.15800429046367828,0.008385005386723989,0.10277778348518718,-0.09041814733167276,-0.09284537279264311,-0.08834274930223815,0.1562812303043551,-0.10163138855745685,-0.024851070180126406,0.10021440067929722,0.0700211150533837,0.058627328293461366,-0.03410620233683711,-0.0032649204616871626,-0.04386438471892207,0.03438413657817822,0.04052632392266345,-0.06419521139805093,0.005991679257304939,-0.0016975722409412217,-0.0167377421245374,-0.03859348903257089,0.04318794291370464,-0.04045288065479943,0.09432898649052678,-0.053539208344099413,-0.026150692700533423,-0.08777715096313023,-0.03812619441159224,0.049526429212291674,0.06979878657086071,0.009473122676232444,0.024726815059378692,0.04264268304777273,0.027352487166459348,-0.04769880143791955,0.052243201293492164,-0.003070231110323153,0.030756192017839034,-0.04477321967144499,0.07787336722729322,0.002484499268215168,0.008738643106607925,-0.048594614164407045,0.0307533340068906,-0.004205485842594934,-0.029871517164248868,-0.004283144198093521,-0.0037773993088696055,0.007499290847491918,0.06102587851508869,-0.01736545135146079,-0.052332729917265446,-0.026205128844739464,-0.02622843733900938,0.014158746556049102,0.02805404286621973,0.03221263745025601,0.001463225988808286,-0.010151842272429934,-0.009802979625580783,0.03074433898492187,0.07554715434832585
-0.8247174252737506,0.009431596004410285,-0.1154978579883016,0.4230288081571816,-0.01392289394272123,0.35791373558319695,0.10006519595823579,0.14949946462163277,-0.09217292569489002,-0.25368052375531264,-0.15685193319041285,0.22820838315742537,0.008654388667440206,0.1454160692255071,0.016832845149502774,-0.062730502210953,0.19305046394159628,0.0764022772855689,-0.07767173172388077,0.07003107082791701,-0.09120280470402756,-0.06927184543526811,-0.010709276765170906,-0.05390374059860432,0.01627449121191486,0.0835700934756768,-0.009390633399011597,-0.14077068418359573,-0.05213107065836334,0.009236098723781762,0.08087200507739083,0.09397832193279639,0.047600742830734996,-0.05397201112584597,-0.051630904702061865,0.04692958748917615,0.028383984017870064,-0.0029641004073822494,0.028008497805099758,-0.025429292435247636,-0.10945318873505908,0.13866389653762728,0.04708932420868989,-0.12082346848600876,0.09213219378990713,-0.04079868252950232,0.03609355796241762,0.024311920497888523,-0.020930004780358478,0.006961068314028321,0.07424658675238592,0.006820626370610614,-0.021816564876073898,0.03746300639273597,0.029802384815708557,0.037326707196290304,0.0047414836154855405,-0.024424216543523246,-0.026898904763085794,0.05971187035620372,0.06715829787544068,-0.04202927965886871,0.027215678187580587,0.00288593687827592,-0.03383830865227096,0.029066126199124583,-0.02867668837719193,0.034733713732067725,-0.04308811843742372,0.04007173906161203,-0.01486421493109691,0.04400925405008713,0.045756212596328574,-0.005313092538719818,0.018302912282403983,-0.053846164527187185,0.02840966127914686
0.21013286865747977,-0.10045017665564293,0.04540493848389314,-0.047530483764371405,0.10519668301773417,0.22422742162353887,-0.05074723169993813,0.014013766431744715,0.21579414804195446,-0.0867024651880738,-0.04601924031424451,0.08966283058763776,-0.0034010458466475347,-0.08876642666316995,0.033058597512924996,0.1093650289488669,0.07773927838322157,-0.049412501107729996,0.07073929253081632,-0.06544782741180338,0.08721297259619902,0.051261333325130484,-0.023138897433608793,-0.005970263100048519,-0.02772565956651569,0.016693180559829594,-0.060985643963931066,-0.0022073005485121933,-0.023591391751209848,-0.014127095939536179,-0.01842693729288583,-0.021937512946610577,-0.10351610408301647,-0.014080858675169996,0.06534154914584714,0.03446866290822,-0.0025493461245401803,-0.029535007303429374,-0.05553717824207698,0.08490859401559875,-0.022026062408282705,0.027114265378363384,0.04145825971052152,-0.03380370860075422,-0.04195553385911918,0.006230705457948229,0.0874074388813858,-0.032401246784291945,0.03665135833640336,-0.030439212982459905,-0.01490872389571401,0.05283919126511,0.046006722315116814,0.01900685136745522,0.04878598948958367,-0.01963246628625309,-0.05182700137899327,-0.012311220249581423,0.05663742112424539,-0.031934856807714886,-0.006093281157612175,-0.02550270717828591,-0.02569565272098982,0.022430606221872516,0.015626354063911153,0.020712542431730766,0.0268993575075059,0.0445119908028182,0.029621555771440388,0.02813957233591735,-0.03764488102310813,-0.05945716282697896,-0.0228522963363998,0.04863149552918665,-0.025941016030702202,0.015776517366624,0.03098878016092754
-0.7795029054708611,-0.23935148879887494,-0.3483102894992152,0.15167134265615895,-0.21104334462443147,0.24635228829185812,0.12257121221110448,-0.10537730002520637,0.07890177487717483,-0.04759156864005491,0.030539953463849526,-0.022190329971172318,-0.12982333944986557,-0.10743555690312344,0.021108695061491125,0.02783416434503493,0.028480214696155977,0.01145408597168633,0.09644336297971322,0.05320238006472065,-0.044072654839516875,0.012904237207732611,0.023736850536688912,0.04398852243785632,0.04732927373570593,0.03836532365624565,0.024145682918733116,0.014812550696908336,-0.016426924224242113,0.03489157087246779,-0.012834812071345581,0.007510265974604306,-0.013193272758881824,0.03203903959639275,-0.09987273085243917,0.10276268329955493,0.04040304922202524,-0.08693414563141594,0.0396970266289131,0.019842960847751997,-0.07100865127028816,-0.03742510966672279,-0.026553470510937045,-0.03937816917605189,-0.04523372673410312,-0.0069171257381702355,0.04455890854608458,-0.06351287711496377,0.03573266177952546,-0.0362777682917011,0.012680395522966,-0.018606686611331087,-0.06979996157472416,-0.061905773565367826,0.0018765057176210864,0.0025030485619883793,0.012153590707105038,-0.01783210396948175,-0.025967327100702525,-0.029629114725149817,0.07388885922451689,0.0036676718906254054,-0.005511094427452848,0.10609825225118286,0.0013949878909022726,0.005838901919230823,0.035069650159756084,-0.05434732036637772,0.026798224452559707,-0.029567366265779632,-0.06651305075854021,0.006245774302458616,0.032507335156716055,-0.03133784804208717,0.04871853515694865,0.008192338501931639,0.011194298186433202
0.17441704084872592,0.15533002829672715,0.5113299505757234,0.27336930677757676,-0.5729214310575795,-0.4099360206322609,0.05593484088919405,0.14916173324378532,0.28020752481425,-0.07731055180678374,0.261381045312937,-0.1317150504415993,0.2067352723761686,0.038774268937181694,0.17430796408667437,-0.103255403156735,0.034297396926691696,-0.15273449447559365,0.0025126232837829688,0.03929766275205833,-0.0011072304368551931,0.20167008265731337,0.1376427927694999,-0.08450036039774883,-0.004185377925086881,-0.16646965353708945,0.043216924905412075,-0.043012316553211,-0.03920485702225103,-0.09008168196234417,-0.017659420418750883,0.16139119952059813,0.02237318522790546,-0.08202425709888504,0.013484710013910632,0.1335455139944461,-0.07719025539950393,0.07683272965485294,0.01969168857589895,-0.030931861921574766,-0.01104116653624708,0.08134701037649072,0.043388478487216484,0.05198150160162854,0.07532974653180464,0.016271455018368644,0.01653419162952259,-0.08397440297811772,0.00040672045863210854,-0.061294290061824866,0.02414509038970633,-0.04700424894966558,0.05553302915102469,-0.049291214294669115,0.03261819441897295,-0.06634719560045367,0.04983099394339774,-0.02514910831703297,-0.02692541901112991,-0.00012316493091774173,0.042048726506093634,-0.04093716604415197,0.024179215145448147,-0.06856296389209297,0.0007599333956670909,-0.05985835933373031,-0.017344417885653645,0.03837744061165418,-0.002851800955337435,-0.006657643639100427,0.028940838094585846,0.055718429070446295,-0.015457364324061036,-0.0014636409999730497,0.028904923457361134,0.033619502434519395,0.06328909033873543
-0.8102463988736587,0.1133018321711439,-0.07135775829984133,0.2827424865910453,0.03543617012739594,0.15859207839087286,0.13951688550487282,-0.03948015279580386,-0.05482320877119208,-0.15376825353993143,-0.08443830058938849,0.03768610873253205,-0.08756431225992224,-0.1301424468874268,-0.010303990012396307,-0.05464000037769545,-0.05244012027337806,-0.04332703467302825,0.004134620071335184,-0.08928313582250975,0.013523849054203974,-0.024718853828173792,0.14354011026761754,-0.1510657892006641,-0.0927918437776316,-0.049260193245664954,0.06176486593953914,0.05581473015588465,-0.009617557657855132,0.033214377319885996,-0.04765045077954075,0.015842808643622593,-0.08462783117493959,-0.0789349321512887,0.01367227073123739,-0.0313405519681946,-0.02815192912336442,0.005447066347074769,-8.166225753397267e-05,0.047102097382482,-0.0909543914824945,0.006719053571913192,0.06229307647585325,0.008873720531143211,0.09010921693916928,0.020133534106438304,-0.02412923346860378,-0.01158250372086389,0.03673443760298117,0.03857112270379405,-0.0012485262282879868,-0.008161516861960469,-0.008557385796168656,0.038070845968042236,-0.0017252432546718713,0.003547168318281888,-0.07044678188498708,0.006694612641835066,-0.038346507478205144,-0.010914393608312459,0.035703241532182003,0.035216445769613657,0.013489482059023858,-0.03902650446169794,-0.017730906261347518,-0.03249634553937367,-0.019554142874712802,-0.0018622487652667427,0.021757673616207996,-0.044757181260756014,-0.029862047351534898,-0.015038004574513122,-0.02591085918199849,-0.010258084465428093,-0.0347934271829471,-0.04269779430597669,-0.048408353846261146
