PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63
0.5534559853308082,-0.8947662468951538,0.13506753837063817,0.9030885334210088,-0.25707025463975836,0.3220143062340343,0.21511896770616615,-0.19116281915264885,0.7877827119007434,-0.26207269827857516,0.11911819046706285,0.8419509330880629,0.833729100694389,0.005796331858555661,0.2844969541272514,-0.3851151471650131,-0.1472529684716056,0.038780609407365114,0.07030701577570786,0.6154522748187066,0.32947148023650663,-0.1598331677174183,0.26629895381434177,0.016229872708662864,0.30410647278965813,-0.4599641654792436,-0.08392852538812881,-0.19599493291766937,0.06492777129396085,0.1844857664537492,-0.07825008180994233,0.022025798081063107,0.128984294567796,0.2844802326914658,-0.26484892029699436,-0.16568613302228047,0.060323659393932055,0.1395412546892135,-0.2059802165110027,-0.09410812495144816,0.15855511552102647,-0.047009201962787885,-0.35575244930212946,0.14920062587190597,-0.20213347944616858,-0.128877599786635,-0.3053343042403706,0.32931644122777093,0.018227713494906806,-0.1906881548604457,0.07616661362640637,-0.13420424167991232,0.1874210006060131,0.12116289157678031,-0.1077711065644117,-0.19766379745906165,0.012352461002370665,0.13153426909952626,0.3882777568554128,0.1635121154851322,-0.12539951807328523,0.008282172162231096,0.07783686031188725
-1.2538625749631453,-1.201011239579331,1.259797857853297,-0.5552728559997432,-0.07221863000544708,0.1518000270496052,0.3279053018630318,0.0030259939463583192,1.3585899018789571,-0.6249856280675629,-0.7043300614666754,-0.33234062195320835,-0.08853824006829211,-0.26066187679352437,0.30109433845663774,0.19046294104540523,0.606650952684549,0.46396574946649494,-0.07957845996837316,-0.09472748975802292,-0.05228071275582429,0.1438589078946184,0.2304506030883955,0.3382153867416785,0.35005067242078874,-0.17113805113168312,-0.06396193976438536,-0.01967681408916445,0.12050870791638567,-0.21284936383058106,-0.6138397830784652,-0.1274249238764153,0.3365698442622155,0.37163287714007276,0.4191772608704479,0.33029165160385615,0.1494553654226652,-0.4581993708199523,-0.10178064020274338,0.1776626133145206,0.10428143449925707,0.11995516112174336,-0.026450000893486425,0.024856510830231784,-0.04875546806473843,0.11559197076163732,0.021845170304097775,-0.0979889544891294,-0.007255497733702503,-0.29447864507896143,0.21071074971456635,-0.05042024119132508,-0.13166474220746147,0.1536991169593817,-0.039395817280097445,0.36684079196382047,-0.07652966308907667,0.10641969441387937,-0.08673508197017948,-0.20419331672256177,0.062278943546009824,0.3697403682767418,0.026958561337712152
-0.6617205262665485,-1.14744842526082,-0.6234324488698004,-0.17767656273537816,0.08072277241300953,0.022766674298279308,-0.5755883585945991,0.3464454230343491,0.31442203186073964,0.2382423905580412,-0.13498087323274163,-0.09202840545915766,-0.3184451261871766,0.28575925777245287,0.22482462492214123,0.08734877829704388,-0.06836858548189777,0.04517718529357708,-0.3812031696924413,0.10057265201426449,-0.022699384671845,-0.15298563189729128,-0.35492842873911545,-0.2857235967826712,0.07834186218371558,0.20426567278385188,-0.2892337522382418,0.2984028753185947,0.2395445384310701,-0.37634391698462766,-0.059268126112008206,0.5232033778731944,-0.3125051414118706,0.1263992021166478,0.02121803719725539,0.007400623117891523,0.15342769600297523,-0.29902174320742736,-0.5618738956919611,-0.06383405507633869,-0.10635371039060049,-0.22389385855695007,0.17442165381030553,0.028010629978025618,0.1289189120276627,-0.2206218191535936,-0.08071823006683632,0.06885352513323967,0.0506060896040106,-0.39547658086236,-0.2019016789877215,-0.37754540278278975,-0.21632795136796631,0.1299696240604995,0.14846428601586817,-0.2721663828641177,0.45327465642789183,-0.030088059015241007,-0.22553113473889622,-0.23647773250919701,-0.0030328266318125833,-0.1987362188086426,0.1615959193828299
-0.6935071183505126,-0.09012586549529995,-0.7549632379072997,0.3486027562611032,-0.4754690583691429,-0.45725393287970895,-0.49830128637466753,-0.5560888809847784,0.08110624445085347,-0.4188276150846944,0.1163987194798437,-0.16834344524628347,0.17367137296093743,0.1859448909552726,0.2296960048869761,-0.13025218109337827,0.22247676147657283,-0.01569239547727042,-0.42953416290531177,0.21359237683184518,-0.18137041756559202,0.23166504434736576,-0.003215389390032067,-0.09279913666683808,0.1968316182352358,-0.2662089573359747,-0.03029065419338535,0.0820371549564267,-0.05916794046803955,-0.2003917565589937,-0.23761560687776004,-0.20435482428183302,-0.2752666952432777,-0.1140184710691298,0.0009470786237170655,-0.19631847863570911,0.23456965723993645,-0.22756801871758975,-0.006689695593805116,0.19973946012434587,0.05928379876555152,0.11616249904576846,-0.06855955280586715,0.07624557827919295,0.04270566760174544,0.3252083523072805,0.041694732045052196,-0.19004367207176556,0.08934369720059052,-0.05491223881711715,0.0025211403729611696,0.10213124530845355,0.010746322753794765,-0.10092195380007016,0.18300157870115627,-0.12578320024276873,-0.03729069567377793,0.2773387344214617,0.11226768938231219,0.37643704522975463,-0.026628659609540847,0.17715672861142773,0.1362690717025681
-0.07036083712881076,-0.4858970374844997,-0.7811776983236722,0.6918193993221652,-0.5069896478960944,0.40957442651259296,-0.09372338777788394,-0.0438080226440287,0.5201336714810938,0.03803442909804456,0.4040117542301421,0.13948668482107868,-0.5053798333562802,-0.10255789787206133,-0.5046904333846869,0.3174129745564132,0.2648264605068161,0.10217948834522622,0.1804971505040827,0.12837838164742604,0.505049045551073,0.28138026757160656,-0.36585646058777066,-0.5179225318957733,-0.023426883160629547,0.130528519891603,-0.15618104044508335,-0.4158520999449828,0.11275725287956243,0.1081821231387757,0.04753247665195532,0.01836863528826584,0.478852317447319,-0.01675952065046732,-0.1641677075433359,0.20211561866625224,-0.4340822672064508,0.09731585833548947,0.2383218054292009,0.20833734975664475,0.24523160527251264,0.22366062051648478,-0.2823445973256406,0.11249580432216748,0.004318935382826594,-0.15655132835757785,-0.2045710183397963,0.053561385687891774,0.05042154587397875,-0.2707872569105974,-0.17892625338947565,0.2997387521126639,0.052238512753812257,0.02905135603070775,0.2067640840345549,-0.018757102779621497,-0.12757087206053386,0.09941736319825852,-0.11523873612180599,0.01777468967980034,0.19550075470757663,0.27585849494535625,-0.19267242189772263
-0.6524240335789724,-0.37588896594861115,-0.1724771328040199,-0.3359172362941651,-0.6176152055197591,-0.09619689398538711,-0.3816415758428091,0.7493962538698857,-0.13765252698901076,0.07373779656455136,-0.0004804348597696931,0.22765240234307538,0.239297572191684,-0.027235919766683193,0.07097076262581516,-0.1473785968001737,0.4349700421849183,0.03675243280388676,0.3001602892776629,-0.24595370176644954,-0.21186282161069966,-0.08746087640147537,0.06296776018761494,0.31421592673322996,0.24592612296520075,-0.11384829196324942,-0.18841379701281172,0.09470181346504004,-0.16757727935844718,0.08450650237769934,0.0039633052883161195,0.2407981473237741,-0.19479685584331885,-0.3357092619871115,0.14025771153874123,-0.09802426579701772,-0.0014721191958773818,0.22199667401302578,-0.05534166100349953,-0.3426927767935571,-0.4359346330439913,0.04933651172434239,-0.009457144180546126,-0.16257294883487278,0.23001456217716656,0.2819574105302264,-0.12038549387099597,-0.30102019188171736,-0.079025985689534,0.14627860354864813,-0.28980814593333293,-0.035480190398117985,-0.365156700804384,-0.34067061731032017,0.09487006334702117,-0.3371194901413078,0.19615623422567907,-0.0542147950187362,0.25765243100468843,-0.0998869074850336,0.15970197688527848,0.39158004844367683,0.0715063816458061
-0.9854846768226247,-0.7797275102258509,-0.6681301371502363,0.5090873671949117,-1.214737160666965,0.1257945431006757,0.3340282758569947,-0.3018531095825566,0.48527153507825405,0.39532414214266326,0.5950741857075712,-0.3448366714578746,-0.15756951722635207,-0.05210878883816508,-0.25190243611267493,0.16418728064170807,-0.01936012007915412,0.05840538215130742,0.34808449821087045,-0.21591826429558633,0.1929369834312819,0.08287282696697537,-0.42331552788837906,0.06547589700203715,0.017270716070342414,-0.017229858956477176,-0.3658763553940965,-0.22527272140482865,-0.48427108457187384,0.3732288704214239,0.32129905619915633,0.05917390152793795,-0.11548893964845938,-0.019504654530229548,0.5090893508449298,0.2092720484418756,-0.06791881734304105,0.02317474800108771,0.44749092845781174,-0.5393547404386214,0.19417200267868523,-0.11951176089171683,0.0814173849433845,0.14332011185274213,0.07251325500823201,-0.1169536082560258,0.40928909926838747,-0.0017574050264914259,0.3243991351649927,0.0342744769359035,0.12296139310104656,-0.06686340165166606,-0.10529910029876074,0.2240558485838723,0.11900488499177335,-0.0069563511989416925,0.13887455041777713,0.1458989204955475,0.1746392763770789,-0.04962390121111295,-0.05076742723749585,-0.1123119599460123,-0.07178334722199285
-0.9502532107059328,-1.2836787870923823,1.506292018583838,0.6370464107857027,-0.3206223763581809,-0.6807850413912514,0.6228260101244935,-1.3344199331099014,0.08498483258328993,-0.002781761664010497,0.17529961505290304,-0.0932527010152768,-0.4930481095653262,0.21637691547316398,0.7733759035117556,-0.18226792943085768,0.43704731682468567,-0.04010833495232012,0.19901452152474758,0.1737041622263366,0.25785056583030513,-0.0442971684427085,0.44725525478988004,0.08298878192053172,0.08093583619385107,0.38859849191440965,-0.32126888401293374,0.7582255188767214,0.7148900467941183,-0.17575112949336297,0.00654391128834319,-0.22932811344577828,0.48696936120137374,-0.5593544475165007,-0.24991359829764645,-0.15004424109353212,0.051667745659280145,0.24613235030638453,0.31585053303764665,-0.3547760112790663,0.018958601368221865,0.12696279906563834,-0.2894770412870395,-0.1267949823585774,-0.06469411412092534,-0.03210971735363874,0.034277323023162797,-0.3104628365491255,-0.023516062062101304,-0.07369562267254012,-0.0300388488705632,0.17533249046573252,0.11610233887767663,-0.13225259006108628,0.13573185916203487,-0.1477455628544128,0.07551880861630784,-0.15468120099255206,0.04777916369406598,-0.12116307740368575,-0.045187507884261326,-0.13401008773448878,-0.030163195520008502
-0.11401633812318433,-1.1032967578323873,-0.03312096112695619,0.0068086337987881594,-0.17661848308638842,0.051628253551991625,0.053841938637528224,0.24665607696070616,-0.13539402424374464,0.14907603104653208,-0.19875724363274366,-0.19296824013154779,0.1427300872179441,-0.8017959469264865,0.016614171789741797,-0.5598304101772307,0.07879682908602834,0.17949372664182664,0.23666122054691643,0.179472419911194,-0.16542312372514828,-0.08247917621666234,-0.10977877723934652,0.007265436875046966,-0.3418800547593897,0.0685599424598812,0.07974324434138161,0.5751151412081235,-0.11489607538761895,-0.18393448535910664,0.45124788909977376,0.09688562483067709,-0.12998862089968732,0.33506913778384495,-0.0009040711304691469,-0.20876743863154984,0.2903725318438603,0.1973499716306231,0.29362544114901357,0.3401363002905814,-0.5292852915428142,0.26900341099422503,0.06721473705892643,0.3866292522669432,0.3200527667961473,0.13054784299164246,-0.06566183298512597,0.18615084232149948,0.43837329268061903,-0.18677267783508872,0.13638892819392012,-0.0991004518187438,-0.04241138947881888,-0.13433418697142918,0.18628776273101103,0.2950919036962235,-0.3455557218515557,0.06831659291739171,-0.06606487148997621,0.006921585176678433,-0.31494642942609674,-0.07898055952000049,-0.21775286109902295
-4.9086790151483495,0.7666408414203546,2.4241798704347315,-0.05616051424908689,1.576085199696339,0.5656088605935172,0.24361350332044365,0.13265712806675328,0.2735895945771882,1.2120882991542914,0.012406479815248648,0.9716825837116774,0.053217408439954074,0.04736224425061118,-0.8505862103451172,0.5332360819943285,-0.17159256613171356,0.38882006101514616,-0.2831405643860912,-0.15962206804488777,0.20606297998279755,0.12035835658465956,-0.6572926789720336,0.38879522285926776,-0.06484972181138023,-0.15201096507367282,0.006399092486435121,0.24733172668736544,0.21486959639555642,-0.006459441545239114,-0.020266824408657756,-0.1375993841275674,0.03395427476103501,-0.21971197332833245,-0.2572624973810221,-0.06878562057361205,-0.05306150112274919,-0.011917418847775883,-0.01302847568188486,0.23421441489149683,-0.12015066274666585,-0.15312714360551688,0.07683416470546983,0.13267384791023587,0.20473674965034885,0.12861830712993447,0.1423239381506473,-0.030676603888437307,0.05451827159769074,0.15095244423373627,-0.006227486135519352,-0.14964273546104695,0.169520408356976,0.1412776595360911,0.0968129483823824,-0.0683208736950776,-0.05931915548283748,0.08242931092325148,0.16908713622288937,0.12007437885026011,-0.01879796352772743,0.04151824337572379,0.10125712827937523
-1.4764451707710309,-0.4944457538568035,-0.9690985945827437,0.49272166878924817,0.639106872543259,-0.3237805645044822,0.11220108721378039,-0.4252605651024496,-0.30287344751091266,-0.47063476464871584,-0.6893912099418762,0.3461314249611024,0.5582284586236802,0.5426415515349973,0.42020805277968737,-0.18600018583403982,0.12081809397812442,-0.1970055221695466,0.1971630611758815,-0.04304339051638063,0.7081539754853216,-0.2564089580696411,-0.13395855816981236,0.11324632458315946,0.27836003088981665,-0.25807808719348624,0.40671293044697326,-0.12478848965385603,-0.33842223409466854,-0.13987852991883587,0.016635387019702075,-0.024342175467438533,-0.006218944305377819,-0.2734329684995729,0.04397694744617958,0.09512446202366841,-0.008055659354753391,0.2562512310939943,-0.15174091813501578,0.05817892870500454,0.25551412885758223,0.07773942759374795,0.2451499112941864,0.39476914203369934,-0.03544047534250564,-0.29922691630861575,0.7707761875854149,0.20409682176351024,-0.3044215227667608,-0.2021258470457558,-0.011683903000850484,-0.15992947098454488,-0.11534349514527062,-0.3205879150753868,0.2700031054386828,0.0403291250764103,-0.0740550090062862,0.277749807265379,-0.10724423970978642,-0.04162011030331121,0.18900528476054465,-0.1829506904322379,-0.08170611574685024
-0.4479843665119915,0.36894748033809777,-0.8423863935549376,-0.040260798512953125,-0.02771336122838238,-0.6135828737810142,-0.9298688200054682,-0.038366568290833646,-0.5886676919531442,0.07021445431290053,-0.21301772570178362,-0.01808631433536555,-0.22528085975611747,0.04030291085520843,0.2385792107394873,0.7636376754683926,0.09145311968028795,0.2230797917397933,-0.3667915030796117,-0.0414962952303345,-0.125150039814827,0.047428608110947776,0.4938807201350532,-0.07089518806076459,-0.09547724492186307,-0.04323788342448768,-0.1235298290256833,-0.19918926714293164,-0.08540351673416005,0.4774619619813802,-0.19142321952403132,0.2255907079956108,0.4886254782697573,-0.07550335377022192,0.3849455362297876,0.03688856356003173,0.2124435294312417,0.057348687826628844,-0.1809595068072848,0.1751121324318685,-0.26562401521016504,-0.21571887327109135,0.05260371553687396,0.03597575653556082,-0.3149822776129476,0.1677582383070791,0.20822646620085622,-0.17134694764857103,0.20014802022707917,-0.02495110152369039,0.41871702947555556,-0.3417736946168997,0.08151114874829324,0.1408134811454495,-0.11131574715400282,-0.22733449843066592,0.007586122709590861,0.14629533360485394,-0.09670422767164596,0.18237614075711672,0.18230488633099823,-0.25914522646989796,-0.08878423781138929
-0.9143964517523402,-0.24552089546074432,-0.6045128705431589,0.6287179038193923,-0.6283547730736403,0.2204162604425503,0.31248461037036074,-0.31331561874814495,0.13459649538236543,0.34180870728429696,0.4348329817333198,0.20624726706428356,0.09108218816211507,0.12890537777926084,0.058331422835426326,0.26446170199792335,-0.03278443563978097,-0.14761576039856078,0.11854514792299244,-0.4911508623755805,0.04543423440424342,0.09743497903871927,-0.1593795148816374,-0.22904156657934122,0.18520756336212196,-0.16828507805270976,0.40117114175927193,0.1659565556286519,-0.3362296996444113,0.17615670644252196,-0.17680383925499096,-0.18865093772426708,-0.28381716875291424,-0.15576549979904797,-0.2536243621596238,0.0003180128014590198,0.2913879326442532,-0.031632720105726986,0.275974685988158,0.08006811138281027,-0.05564649257457702,-0.1252391283608006,-0.3888949644940656,-0.4117917402950693,-0.0548654437070747,0.3040706930110097,-0.15247818464340837,0.11908073659085665,0.1358435422885694,-0.5619547085697136,-0.24698363638790688,0.12595663636110263,-0.18050662565407188,-0.07801102233339835,-0.1948547049683071,-0.03823036932334554,0.0928332021369652,0.31769784830504355,0.15086716408234035,0.04795278571739788,0.08369717158759585,-0.15873141620924408,-0.019400628678847724
-1.7388270122532683,-0.4134539737898673,1.4674919174764465,1.1974349699208027,0.7631621615125206,-0.13815740807864862,-0.11247549633699787,-0.8723363369423601,-0.4879713175931077,0.09610239932010499,0.1113635319534632,0.32257205576594605,-0.08385187701782847,0.1287938903120744,0.25805680616285653,-0.6109057275163196,-0.049240606754375256,-1.0199684568070007,-0.09181519414464123,1.1176554233892197,-0.6934646975049173,0.03646556796906492,-0.13027108218655453,-0.057846409153353755,-0.2684498031354734,0.07360998162340171,-0.08449005528916735,-0.21417245285909595,-0.19312429603709874,0.16924677722272014,-0.04787267949542063,-0.13106317997539357,-0.125558475375153,0.5760839180715753,0.49445587625961884,0.4745581058697813,-0.3539830887392579,-0.12311868431227367,-0.13021982180666553,-0.23565924093511575,-0.2877622260994702,-0.1912954953044869,0.10078895057150697,0.058867651881244556,0.29005457952086366,0.035897605810163706,-0.0406512819269716,-0.0805702386407645,-0.021254719072930504,-0.18331428733566488,-0.025361920649717193,0.09632029733366486,0.006922110343292289,0.05249049623386062,-0.09846056060870953,-0.12726655810656373,0.008719968047627459,-0.06818570270146276,-0.018054099087624488,0.15011186951239605,0.017460120920901514,0.12238171022585977,0.04579451555085972
0.31975396233448644,0.18947227980335415,0.9035385540480093,0.3157913971137021,-0.614021814859538,-0.4149012595100669,-0.31192093758999195,-0.007510656462044561,0.6532227221675376,0.2682218086903031,-0.5581308536184338,-0.4324651541675833,0.23575117418619607,-1.2288769880869457,-0.031205751783138575,-0.3478660979030209,-0.2442459477170609,0.0750125756388659,-0.8117358332035013,-0.8864612808010766,0.5114334703930306,-0.7726102453393678,0.5058685339144668,0.3173380513640516,-0.1621191414413471,-0.19403424720878615,0.4291765571302018,-0.044710309687920585,-0.11917526203851649,0.3003330712503652,0.18900613433533328,0.07023626522788727,0.15880254441771785,0.25446993057939593,-0.1798794479678888,0.16473609127902847,-0.21335534742091833,0.03918680212950347,-0.16218373984678053,0.06831509726090927,0.10991290280447212,-0.041326580837326106,-0.15884395318668346,-0.12142414914055566,0.21386159928767287,-0.045450690128800916,0.2583955198434477,-0.021887021774116226,0.15777013289654318,-0.0626492327923418,-0.08867167434539007,0.1527951681856458,0.07654659994745093,0.021202744952638724,-0.15909534032894795,-0.2185903342511833,0.07747529801257808,-0.17055295801199707,0.04361472124280866,0.15864516751057361,0.10522636406337532,-0.07691891829554019,0.07894569351724585
-0.32594195641181767,-0.8616491656717576,-0.670020244344222,0.06223056717099538,-0.05422739008158061,-0.338185659960566,-0.2888395159274564,-0.018976191303920125,0.37446615238886577,0.5916577274889336,-0.20722312881244298,-0.09139588957871002,-0.027406453044887896,0.1632864295984143,0.5664517199683831,0.05125986153649226,-0.2654809166625532,0.2400772109904194,-0.3020858215347847,-0.1724299415860219,-0.018485178747837,0.6787767232099553,0.13148563832657537,0.048634720846554305,-0.24091232406670277,0.2109939529281782,-0.04887727730885171,-0.03807691033013242,0.008236967751970697,-0.2682734685518997,0.23144591708856305,-0.20839447008062978,-0.22494375758584986,0.12027911001742465,0.16067723427840552,0.1759655189659033,0.17606827235372377,-0.354960421911384,-0.012861645874715371,-0.05562492309693865,0.22269967562160617,0.21224363923994236,-0.1117429166985839,-0.1192462637243029,-0.07469107715262971,-0.17558988675984272,-0.12372569753781229,-0.3655181256292259,0.348841522701088,0.20405802114153335,-0.3475279110655314,-0.2376477315693151,0.053526975299097376,0.08328937108577902,0.080353525402819,0.452477519838779,-0.010256281893579171,-0.009688277189424669,0.1939857956304303,0.32565872923830375,0.06060646623223769,-0.04044094737443707,-0.16844168836710446
-1.1356882318441275,-0.040088042740930106,-0.8006988454445537,0.20771330827980164,-0.23693000717328364,0.22942354309870705,-0.26467189315004375,0.2027635643095479,0.5151404655969484,-0.05438700610605701,0.08737052309970367,0.21723331636805973,-0.31700420371641413,-0.1796432676717751,-0.3088637459409419,-0.11474984293568548,-0.018898403360396592,-0.42131348352096887,-0.08938104663916131,0.6659441092075393,-0.06521664720335207,-0.2683846633485529,0.15222131549198073,-0.2903970461061209,-0.03618084385149652,-0.16574406231190356,-0.35524478221912265,-0.3629204786501924,0.44971007746142955,0.1302353084618508,-0.04162752288759174,0.2898023732116253,-0.21129260554780452,0.14212815467949994,-0.6568886514960137,-0.10238519612602424,0.03424263054792105,0.4028297781451982,-0.03356179360081061,0.3168447119516276,-0.040109056648446426,0.16309257057482038,0.040263150271854335,-0.2894360459654882,-0.01645522835338763,-0.19600182812213499,0.14179587161619034,-0.15897226460524647,0.5685216512110673,0.13152017741218827,-0.013422295292386238,0.03058679843579626,-0.1936567849159863,-0.01859193676515548,-0.047885348464985523,-0.1000145138343279,0.11092374472272604,0.05035100824552788,-0.16052945501195326,-0.1352009024044185,0.03798253002298786,0.012418921670797339,-0.16294549629701074
0.29054746716176744,0.6471689204672237,0.5487561019898973,-0.07515101104239427,-2.3035554742883444,0.5955838815965673,0.06297360290896296,0.26047213244131867,-1.1116251181166532,0.13743259921666837,0.40399985734339655,0.2926304632466189,0.12040806084281644,0.47220833330929984,0.0942075712782184,0.08983151953883545,0.20804249165275815,0.6745359090591472,-0.1671587695180863,0.5822785988024314,-0.004757206951138918,0.5682889492351958,0.2634667924836349,0.44003713706914,-0.272836326931946,-0.7164301189672696,0.3495389248879039,0.37415162619740916,-0.4397705889240802,0.10617604255192718,-0.07485412461231716,-0.2053189377693868,0.0004576310404528546,-0.22856339801488895,0.07605613152217518,-0.24464560878939098,-0.25398398496415076,-0.055231659239826064,-0.3156537005217423,0.17323683669854126,0.060431933021920535,0.051400791955074555,0.2367199071517781,-0.20219441273143596,0.09949040255203227,-0.15992122543557055,-0.04415207829211442,-0.08160213037470457,0.00012204694022923941,0.08492292656279432,0.16391199831774084,-0.008205078027525771,0.05251618892883702,-0.0384849935987466,0.054505950154767106,-0.06890649978714279,0.09568943124961558,0.07155488785558589,-0.1664841779406146,-0.11608424381196808,-0.23293894519364214,0.07068628735939218,-0.279284815209673
-0.8023490861934987,0.1300269700312015,-0.7657917302957081,0.7336240395020838,-0.19730318234629582,0.26553617510576977,-0.5528988111239683,0.11035928346187443,0.10720300137669511,0.0338032956280928,-0.4033679711414689,-0.05593109339007806,0.2560317191480434,-0.1525624907291078,-0.009254913412210186,0.03657943785985753,0.028630082393763336,-0.00890292750717202,0.5744845536087797,0.27015059908328604,0.08499067172734127,-0.30911584530638236,-0.3528391528252784,0.44807976642664243,-0.11445558571661231,0.07729121703025063,0.09633661888339783,0.12280885696247819,-0.19240218264284542,0.006497061626144544,0.08112270372327207,-0.27770161899445217,0.08474655742124584,-0.19028957268713065,-0.3008405222991559,0.06521835552480312,0.1316380239455794,0.1404807353261672,0.010068545300669774,-0.33891941159847255,0.21494331181534224,-0.0023573453299952263,0.4496208786788063,-0.041301979726092154,-0.2565178498736387,0.4413722441257003,-0.2920786910903248,-0.028881872254283767,-0.1402172958851212,-0.05769514581277391,0.14069474856221603,0.14005468817997319,0.0479377397972824,0.3608762489099459,-0.2063387652816128,0.1221339709319271,0.08007019211655086,-0.22921859104883072,0.12499899437311905,-0.3039606182264116,-0.08025395685497252,-0.07202339952183731,0.2193011517422086
-1.290383849138973,-0.0060551836425899045,-0.6913172490273287,0.7288295797690625,-0.8452747329142701,0.13916253242166465,0.35858559264548295,-0.18202116008310018,0.5694195838837989,-0.01690453157397988,0.4073366927467471,-0.26860108278276057,-0.0259713250621454,-0.2255112485739431,0.02339851020050562,-0.04427956396899025,-0.5137439634969361,-0.03031773107175847,0.17970101867519891,0.16267909581716303,-0.40049937071453773,-0.1261466443380188,0.28110084384392114,0.08203947787081844,0.34700938638144374,-0.1820717954596529,-0.24531729171995198,0.08134394261063839,-0.161392540465699,-0.10982689825575054,-0.2989636319900414,-0.27519240550596685,-0.11491398993337842,0.11088287974235857,-0.07367276477489236,0.01457000222579015,-0.05680158778066174,0.1932341539090643,0.1434975824609522,0.13879391800647728,0.11541380518718289,0.15569153224216117,0.028363132000212916,0.02253246041494285,0.027696387555913807,0.058047911732901504,0.10456938235801044,0.3493800027619464,-0.12876509049296161,0.10029953793832927,0.13870978703019565,-0.19053307408520181,-0.11983591741969675,-0.1044255071391317,-0.4081949035860965,-0.0632662261478715,-0.18161741197603704,-0.29468946641878574,-0.14098558438755926,0.3685496449136792,0.07759950328911853,-0.20342534837311005,0.15691037875440703
0.18594662731810901,-0.28017333364972546,-0.7895917198958351,0.8725834846713386,0.1672995751992476,0.05673817865788528,-0.5578920639964665,0.11696860854287601,0.27276382629711216,-0.003009741470040153,-0.2981285706480723,0.09484720181399038,-0.014448321690836688,-0.12231423192500633,-0.20871140475015162,-0.47415587200815446,0.1350384810739565,-0.11485127025231427,-0.00659183921666026,-0.42792055979951155,-0.09267797797613027,0.07288141442498988,-0.022801086020845282,0.34574964336365377,-0.45725092096529385,-0.08100506428323996,-0.01560220543583248,0.20909609209774158,0.12319872759235975,-0.1892494974120122,-0.028588224145782427,0.4782986927688403,0.18577405652148196,-0.24518667139707034,0.03490508341555659,-0.3507148123839463,-0.6414725955123737,0.05145817340601898,-0.20438788415840617,-0.04772952581554091,-0.03793330387623441,-0.008125249941025694,0.18754761816454552,0.328349917447339,-0.1319530978014312,-0.008016609856418942,0.16028019387245887,0.09209210656411129,0.3567135916286125,-0.12245339466875049,0.16075818434764896,-0.09683283436014403,-0.038246717614353595,-0.009711603692343264,-0.21317139694716655,0.19036696725004043,0.28921125177348556,0.11014951915265807,-0.031095392060744097,0.04721139605769493,-0.025123697985000786,0.3531789595113792,-0.006547085025504897
-1.0670572882905374,0.05983671049036053,-0.015469435901129135,-0.3171930228744278,0.18360785827215306,-0.02645644636963854,-0.38472991998482675,0.6875524360738202,0.045460400258467745,0.1298737499173543,-0.636129538500922,-0.5805265210636833,0.17422743854826778,0.061153033134895014,0.08736277149402871,0.23067959506961894,-0.49457233189705085,0.21934408109555545,-0.1670247778065036,0.039519264679311,0.3661339303862671,0.30099942591978596,0.49070012325639245,-0.22562647948312464,-0.21457446778506215,-0.5726985720213827,-0.217549792148718,-0.04012219228515573,0.16839564522209677,-0.20909305842155695,-0.06707876249360593,-0.25354878330795505,-0.13177566208121222,0.2740752550015463,-0.3165500438535942,0.13083810337105659,-0.17417507024321388,-0.013119989788414338,0.5895930565547398,-0.6611861198429402,-0.2801406302398107,0.226786779400375,0.47713930479748656,-0.04999611324971252,-0.09915778617810189,0.21532444520762944,-0.17328890217929913,-0.07039436682339965,-0.3104597426432221,-0.12671896880257466,-0.23964413573723778,0.0011843208012039354,0.22670740981195217,0.08067422073913076,0.09704369587763031,-0.3334310343132757,-0.15947184700792016,0.059497647962068335,-0.3951465322588343,0.12250304400538671,0.11392628160581306,-0.07996882946230352,-0.2925317520424438
-0.26048780647585223,0.4017801159110913,1.1812139620767064,1.2465729028495907,0.7459300362677254,-2.4050756774801094,0.5316612287862047,1.8177616403944485,-0.07316517533478142,-0.1511041342774304,0.35956724510960186,0.011110681484061372,0.14556143406968006,-0.06669850891669724,0.21854381939512857,-0.14351428059681484,-0.17341618018614824,-0.06179573065563893,0.01709919969617187,0.05415975901294177,-0.15058906214897552,0.3060288863604897,-0.4565251059392843,0.7116825959522819,0.2731995141932452,0.19596520905140782,-0.04383428761133252,0.0064630961269124786,-0.10774943021828756,0.16912200376572925,0.162976500048337,0.014303272836052285,0.43596596178105707,0.15134789829294176,-0.07257966045935325,0.004639074446418963,0.24043816162421675,-0.1639027245077366,0.06136732892294077,0.2041172443496116,-0.006990037960054796,0.37759750054548796,-0.1289556387405943,0.05432450014263085,-0.1586905311800863,-0.014037903812568222,-0.20409463155841961,0.2158453981043994,-0.04607055778022189,-0.030661456346976302,-0.058097080708977546,0.177040877017718,-0.20614465944122193,-0.15996439898196804,-0.15616991157035875,-0.1402027876676187,0.2969686951348509,0.18887183085134687,-0.2802064563925219,-0.07351480085672248,0.03930232125059046,-0.09255870204728507,-0.17614694758427646
