PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-2.499768308717014,22.614410436943245,-3.9932094853763456,34.368203368120085,25.499105813691532,-2.2999137826247225,-2.98578492424469,-7.900548100079794,-2.4133342405378,-0.9368577317429587,-0.7640732487485786,3.8591745233965824,-0.13901881560070173,-7.152590694090682,8.127296867000208,-2.368669652508908,4.256275199695683,-4.34816623534654,-2.6734512781065973,0.6045951779291574,4.005557269493444,1.012330789902455,-0.06624681582440628,2.6798214835842256,6.092031510712662,4.1399932282777225,-3.82983596999357,3.052822240970591,3.0984342227149506,6.639057767616234,-1.9831086584182593,1.2958123495158258,1.8474688125338665,-0.3712913484835135,6.51589283273715,-1.9358061237579238,6.963954121128519,-2.127507386241891,4.413933300620084,0.8793084999761992,-1.8127389984644398,-1.632337376817265,-1.2229419214229225,-0.3546095666853094,3.2595738337752076,1.731955179157453,-1.5951129926917962,-2.794156354780368,-2.3193742152794683,-0.11785553212964572,4.633394424788456,0.30874198782580564,-0.9179348528701077,-0.8159710663904074,-0.570945307896201,-1.9436768816572807,-0.9588286496606613,-4.253098719546477,-0.46746386825295805,0.6622329881961545,2.119449045486306,0.6631933875527429,1.1514189370251404,2.138368377691014,0.8403431059424893,-1.5998845437344875,-1.251998677067402,0.5408251357125149,-0.5318549915349029,-0.5373515312147366,2.4114149664596916,2.2964000282309978,-0.28773856511119944,1.3007442652518257,3.740331940950226,2.4132481925318947,-1.130428014396991
-2.3441951046978056,20.83054914586591,-3.5322400881837552,31.91415748148761,24.027797201972025,-1.9901627155314507,-2.663902911026911,-7.324669624923333,-2.174715978090518,-0.859110348815087,-0.7654973312837738,3.510389421275592,-0.0450096999655516,-6.7706323521282235,7.54026590257917,-2.2532900189084666,4.017845910485439,-4.071059616088826,-2.527487234604468,0.5705020858314858,3.6112498114410747,0.9054476420173421,0.017897238537331717,2.3185818258230366,5.663945773898774,3.9958171758370327,-3.5952032208223477,2.8733797943487627,2.8720568210225554,6.207261370038292,-1.852114705341511,1.222208949424636,1.5670045443189808,-0.33580871695545805,6.110650004247231,-1.7745712848150004,6.506852596899595,-1.8386116726258181,4.158859531041048,0.8779355565026007,-1.686376495582208,-1.5072743072506705,-1.2010179336543674,-0.28650603215765347,3.0589004808557583,1.619625287095257,-1.5132628891910462,-2.5878609179513554,-2.166892125965659,-0.1190438772659026,4.317522750799592,0.23930037462511766,-0.8918182821047527,-0.7264015885910988,-0.5168088417692775,-1.8203522006464206,-0.8021454746840986,-3.999446926821089,-0.4290655113351771,0.564089435480012,2.000605259382823,0.6281078606239329,1.143231011988534,1.9911939018267981,0.762373381561869,-1.390384375435446,-1.1469831371650114,0.5171215495420625,-0.5507097075760232,-0.4925852833550075,2.2641402216800506,2.1346079336516914,-0.17341589756944475,1.199330189684683,3.5443550071793695,2.254765280318267,-0.9916264865028865
-1.6430457770403373,14.66706062757448,-2.514554290027281,23.103477242317364,17.279787435410675,-1.474284168658195,-1.926248844842629,-5.306499470929261,-1.5864300850782964,-0.5989973792028587,-0.4329772966538801,2.5686900208950068,-0.16725599696620996,-4.78323659341891,5.4579292321959,-1.629662908759817,2.9177693822321453,-2.9157244467264594,-1.813653101622653,0.4441281778221522,2.670119291183532,0.6380453725504189,0.0017628558802527117,1.80815749597652,4.083838628857224,2.8278927129217966,-2.553004608381385,2.048896071589698,2.077530571091475,4.485697213981051,-1.2705030431863162,0.9518869292010175,1.1863300224610858,-0.3543636176172082,4.389127240995924,-1.2515965120089447,4.7279349961065416,-1.4152471847194952,2.9634029564698032,0.6703064992364441,-1.2864754612220408,-1.1740014684955056,-0.8695552991551003,-0.1961398140610047,2.1830810859574648,1.1934534545727051,-1.080718202175411,-1.8205407352830107,-1.5333149140041087,-0.05978173801242237,3.1903092217808138,0.19697371236899042,-0.5905339077303329,-0.50251118347859,-0.34359233304541625,-1.3453132428512036,-0.6206931854949499,-2.8704908868742636,-0.34701841546479095,0.4324222910516172,1.4388025650145821,0.493591908995368,0.8457288197967443,1.5137446092976314,0.49858321992673815,-1.0459780898465199,-0.8543277686424084,0.3756515232302977,-0.341838077985009,-0.4179754630461894,1.6835820267171533,1.646750609665125,-0.14537390231036484,0.8801253450311665,2.505848170464253,1.5938248546263474,-0.8312681078208201
-2.446195387667607,21.38766368828951,-3.745270998352792,33.432609997934776,24.44663393211091,-2.1238985656172433,-3.0317984977999823,-7.524067816665724,-2.401491613038983,-0.7195929397162004,-0.6909271189061801,3.6895340660762628,0.05418968693538062,-6.913452800618209,7.932813001595413,-2.2211763203508146,4.20293654310302,-4.257128927129856,-2.599035577051829,0.5943281909211504,3.847947930018184,0.9412782974841871,-0.04046350432439816,2.52773972256127,5.97418297477099,4.100350535574654,-3.8461629906779846,3.0226521556385997,2.947014076851202,6.4855380673786645,-1.916076019856617,1.3834218706366,1.7196916582029096,-0.45863096895493954,6.459090187613962,-1.8885813125631947,6.773992192480229,-1.9450513029237309,4.214939261350379,0.8415990543111257,-1.7946408267471765,-1.6130579016605386,-1.2458435632446119,-0.2033269857873636,3.190303824241404,1.6686763587587348,-1.4525555812801643,-2.5398598402692465,-2.2576197493624064,-0.14277692816706145,4.475334661575165,0.26178126464750684,-0.8488031390627482,-0.7738903574563649,-0.56993670492602,-1.9498813637552148,-0.8719982832898896,-4.139068293562488,-0.4933621891693283,0.6100867113377394,2.0494198250828237,0.574472758612932,1.1538264381382086,2.122146417684722,0.8261864100500493,-1.550111469823852,-1.268805153604061,0.4822781630555446,-0.5683985211781208,-0.5182438443978206,2.302705404158594,2.264686371853433,-0.2196127360947865,1.2703736086107147,3.5945085752259387,2.3536495936435315,-1.0965515813549385
-1.8325767637099728,16.245860210268656,-2.7614871730728616,25.51415807743845,19.03142114912649,-1.6945542691350184,-2.1084313729897586,-5.9084917428358334,-1.7950423114317289,-0.6461226261639026,-0.570944192954532,2.875807763079205,-0.04303610943263525,-5.201840365531658,5.9945180239332325,-1.7323921419637638,3.2101046425507556,-3.235027749112709,-1.946334698239557,0.3812060563935482,2.97302318210879,0.7710070879370621,-0.09096292594030819,1.8873065104372027,4.61017834564019,3.12475589640911,-2.863605523833602,2.265958083625862,2.2566852450463353,4.983424623697867,-1.4534829749560354,0.9504814690644661,1.3364106324420013,-0.3440380020871528,4.842371088600978,-1.408690446639056,5.219049430801462,-1.5425137518591838,3.299265474230248,0.7151052929437188,-1.3373819218364162,-1.1721650271905646,-0.9082493936248082,-0.19558824776858022,2.474225654751347,1.2659755409474556,-1.2302457344436222,-2.011076534204741,-1.6897200037473354,-0.06633283863036432,3.4791596151450803,0.1990318476817977,-0.7013083083883775,-0.5872271072180888,-0.40212062515700264,-1.4610308683719815,-0.6989925302860449,-3.207555769484797,-0.438558639518825,0.42572766836149,1.5568270873576537,0.49677688188461233,0.871901493551394,1.6041144298018188,0.6255360738639113,-1.204169803041772,-0.9346566177992925,0.36743377168321567,-0.4375345146264542,-0.45451032497962585,1.7516611066661076,1.6876301987301203,-0.2229412631673493,0.9080676244212322,2.809743615642254,1.759991652753606,-0.7912535024063012
-1.9406216723302048,17.23051037394095,-2.135200421349621,26.065833501967006,19.248579345608142,-1.5517598360828915,-2.0882475324291487,-5.817988927879581,-1.6721176437552057,-0.8169881855955685,-0.6317831652152484,2.8684756174781025,0.12497905151908917,-5.502818107603326,6.038089017269626,-1.7484144637429442,3.3210227364463876,-3.2699609541961974,-2.1770012459440062,0.4364138182911419,2.9415170031078652,0.6731738566897532,0.012901074495129006,1.9786097183210234,4.666346479388455,3.2167353352298624,-3.005577375042317,2.2687452681061933,2.396353374181798,4.989608905955733,-1.4741808446260085,0.8792154784853403,1.3205457889196741,-0.37017451489268066,5.048386812745129,-1.4663704307792003,5.307806572515478,-1.5028525461436197,3.4473305140505834,0.6080073853476976,-1.356645111457166,-1.2978228562828478,-0.994097289069906,-0.2183092519533025,2.5412429628061712,1.3868897156037492,-1.2033150426245416,-2.0602549913495904,-1.7745412104655978,-0.08447812962811163,3.4529710025050497,0.29009715886464993,-0.6934598753625973,-0.512469465977532,-0.4070342155495048,-1.4012405001382604,-0.6526724184274965,-3.217663323833207,-0.28805008929664166,0.5278216924247906,1.6630177476579933,0.528396103095853,0.9276769607534237,1.678896374822696,0.6986404057162376,-1.2544534593140537,-0.938787096470084,0.35432707195797564,-0.41235497189164594,-0.41065244671042467,1.8552068197954106,1.7770969997030979,-0.2289667251448244,1.0114640657336575,2.896203901035544,1.837943755622897,-0.8980229312063288
-1.2496903471863972,11.834983763661963,-1.9693436245067257,18.15306707646457,13.71447533625505,-1.1606198729662545,-1.5678677432669579,-4.121422805905175,-1.082044680741859,-0.44066818561328336,-0.39532251077158187,1.9333090249013622,-0.0004515413914312205,-3.7808887225088523,4.371607048666554,-1.3155299560558817,2.2606241878449427,-2.3027559892862204,-1.4576110438172254,0.2722661574818135,2.131801700445521,0.47972398997601573,-0.009848312060166897,1.4330307882720204,3.353608836465185,2.3027416170871824,-2.094180148329009,1.5520847657684096,1.785625080009485,3.4558099470326162,-1.0509211741516615,0.6945422941820285,0.9878462020449046,-0.2865987331385635,3.459425698778591,-1.0745180984147957,3.7239139300907516,-1.0832126603269048,2.3585551276186676,0.5328751036285689,-1.0033035922998965,-0.890093495335439,-0.7645394737391732,-0.1227766648036632,1.7506789130262563,0.9049779520484179,-0.8371318138935888,-1.4386044176976291,-1.2416934188864417,-0.046330559045336894,2.45183621129647,0.1552665241050719,-0.46426188368868626,-0.42505571807895914,-0.3334381397459074,-1.0816510223665174,-0.4808971949103835,-2.349686393135051,-0.2806854689517738,0.33102700233594595,1.1449480856629661,0.29780329309232356,0.6464744453558904,1.1522293179060736,0.44825557691176776,-0.8528353555736504,-0.7517882134207823,0.2960485011914331,-0.31552966450877395,-0.34678728766202127,1.3011003678520785,1.2318042799947602,-0.1033444939764201,0.7522961843065655,1.9784038455691941,1.2773370955956243,-0.6421376941152355
-2.4350005687302785,21.610933909132275,-3.71955470604612,33.15253972863304,24.929722571566348,-2.009385591569324,-2.7418807866943524,-7.540757016772847,-2.2581669629837853,-1.0104835993779926,-0.7443570437626483,3.563588581418479,-0.07834422424738818,-6.948706230005421,7.827600190960149,-2.3021960008684395,4.093820388810465,-4.10924802865317,-2.5608529432334572,0.6305866087953107,3.759491094467066,0.8196548602670477,0.06009616753527647,2.5956037529832514,5.772388374385141,4.059530754927038,-3.7870690901317676,3.0710089669003455,2.9642276720188843,6.378022734897706,-1.9151456285301307,1.2818516394595485,1.6949284006510967,-0.39700603208224333,6.29454504519308,-1.8718944197982927,6.820351030023785,-1.9843870525417426,4.349886592085235,0.811534797296991,-1.822860900234286,-1.5864375810936309,-1.1595597582680055,-0.3193213418325629,3.1170371527825864,1.6800852072582884,-1.48331403856779,-2.5592293984402597,-2.1836855552059014,-0.08214423692870954,4.457721361552805,0.2949005427229303,-0.8242597910266287,-0.7535486022866535,-0.516479114703718,-1.8915438365666528,-0.8817416254070761,-4.132116534711821,-0.5287008730908033,0.5944024439280181,2.0783460881312275,0.6297893290244515,1.123001617464001,2.1947372705729533,0.7737106603963531,-1.4763402871053568,-1.258651478317019,0.47253143201864356,-0.5330330194896276,-0.5463859250704466,2.304892827464763,2.299202381018572,-0.15661882035991337,1.2682045627181335,3.6600554889996766,2.256612345425384,-1.0959623935170613
-2.220329701101706,19.306005003726987,-3.503488555103182,30.44591299512088,22.49514970107401,-2.052217173635958,-2.6033831897755544,-6.953098176428501,-2.023906827528382,-0.8366352790218734,-0.7794868513119433,3.3753049811964555,-0.09436259702525351,-6.296538007382898,7.1287839198160174,-1.9966417104312426,3.832463024738575,-3.814618070325365,-2.3406299410632805,0.5542179617300409,3.3989194003034777,0.8582389667870327,-0.08613706889989992,2.320156254190249,5.387003744306099,3.7693578716255924,-3.334656141290794,2.669943356024806,2.737604247844507,5.825797480328783,-1.6216584846786672,1.263845795954847,1.5938599317406288,-0.3998713469597976,5.815075755281673,-1.7342400316129338,6.155290551962107,-1.8022773552972462,3.8732111828570437,0.8211432349157067,-1.613630783424956,-1.4592509871983619,-1.1954713510632078,-0.25857416083263507,2.926406068099876,1.539080272596368,-1.3555190370988888,-2.4285756691373193,-2.0419617153850558,-0.12003982764173582,4.072586155743666,0.22972416357550096,-0.8474927501270724,-0.7166633349362497,-0.5054068158683318,-1.767742150580883,-0.7875873626553087,-3.7148995199542707,-0.4424057847768613,0.5258977514201911,1.8786837975403077,0.5495935565948693,1.0685562743552361,1.9243800601168435,0.7279998971947368,-1.3722376716643199,-1.1305971918913746,0.46204404065309923,-0.48194672746082534,-0.45252018331409394,2.107590469141581,2.074109702515164,-0.2818140895727896,1.1588546840317562,3.302493763589918,2.106827231563697,-0.9889775852763173
-1.9572043809852793,17.568196795908506,-3.1302825542919024,27.292724321189507,20.35667068590145,-1.73198997927188,-2.3237089814130396,-6.208330806788901,-1.8907729152332164,-0.5799852575693614,-0.5683593579557289,3.125753682360834,-0.13416763711670843,-5.597960005808239,6.49776107107612,-1.8175247667353438,3.533764442670517,-3.403677877046448,-2.066789677689763,0.4465578504825318,3.121115330434056,0.7561372016128409,-0.11057447273259324,2.078876160786776,4.754091766578409,3.3513300355806193,-3.109363359426328,2.4299204388048468,2.4558878866093092,5.208449122503076,-1.5872792331271508,1.0519703634418318,1.4196387988125787,-0.33279448523179206,5.160166444400163,-1.4937695406915719,5.597260171499115,-1.6266322740741892,3.568895075229511,0.7026556694996918,-1.4108607117676468,-1.2738716715542948,-1.0910702753723263,-0.17696122062954459,2.603485070703189,1.3985526462775992,-1.2493468506421275,-2.101346885813336,-1.7901863002148128,-0.0717399946929711,3.635511105306255,0.26396785695247293,-0.7374715625565607,-0.6526334045000057,-0.40328241113847163,-1.5747946859412973,-0.6718669941775958,-3.3760093143586207,-0.4212643579032629,0.5179982848869359,1.6646922533772899,0.5390040960875877,0.9588601942698276,1.7354399757179535,0.7080594612900142,-1.2194734918971477,-1.0083696820417694,0.379846241908425,-0.3717093441554504,-0.399993939913742,1.8525126944884371,1.8655645656438957,-0.16834168859353937,1.0412426185954304,2.946198962234583,1.9057880816920865,-0.9073569981911369
-0.6568593613499689,6.427581239243357,-0.9024903647298306,10.464837608256886,8.046954923918165,-0.5578980026190825,-0.8479350089704898,-2.271652129215992,-0.7777370714953973,-0.16071727550424308,-0.2052572950308178,1.1361923140844006,-0.06715452235721919,-2.1453131682910387,2.532084934336913,-0.6802968526137531,1.3203100380443133,-1.3053475197187794,-0.8151847758258333,0.10409894014335075,1.247470521110419,0.2355296984863875,-0.07228880506424895,0.9315610003128214,1.9448741031333694,1.3249389910695928,-1.2626178942849742,0.9611721588367592,0.9643420178075788,2.070309187549004,-0.5803811771028686,0.5194863138116124,0.6614844434268856,-0.15551633968713147,2.0801479579563713,-0.6055573232258458,2.2167754060800915,-0.6010501588788397,1.4144106067524187,0.24383187811580986,-0.6233221581980358,-0.5927843541561577,-0.3562306508778658,-0.0639854421444179,1.0558807277447333,0.517278070331993,-0.509031759950703,-0.7926261032055614,-0.6559086442709581,-0.048843136611591564,1.4442287009248163,0.11518909059604887,-0.33730612091445256,-0.32152166807379134,-0.20594111499984447,-0.6516644738170758,-0.24216275017804545,-1.3580583739806031,-0.13428704121523238,0.22353665600186412,0.625257754617616,0.24150436559348631,0.3431492682500734,0.6259313881889825,0.285610873716879,-0.4265793351573909,-0.4117617614081004,0.2326425170560804,-0.2160144695829287,-0.16595842482805878,0.7626380371460334,0.6632892101772598,-0.07826243105057518,0.45996602156882943,1.2116471625697955,0.7387316672119153,-0.3900956993059157
-2.48907096016988,13.516567278513246,-2.547398631317453,21.221841808788742,15.90089936474381,-1.431569215145963,-1.8128913710996022,-4.92785778239359,-1.430675987004161,-0.4695596548313175,-0.48032181305355626,2.3982719464944697,0.060541645214901685,-4.50160825697478,5.007934542696137,-1.4068282023266159,2.5754857745340822,-2.6833779963064646,-1.626541222096404,0.37018613858074634,2.356724594456448,0.5599921660871683,0.017820200477704162,1.6591665499978518,3.820593946550296,2.606828331161257,-2.329568124585305,1.9505808017192539,1.9793819858334374,4.100065701533278,-1.2279926455039092,0.8900771061618824,1.0827044933513474,-0.3248860841914965,3.9867103681671283,-1.1401614967598,4.419439305540423,-1.2784678901086979,2.70871589495327,0.635440637133346,-1.084688989607557,-1.073169670298873,-0.7657983997722448,-0.0668348576968956,2.08915275688273,1.1076780164860753,-0.9466789724545002,-1.6678324913643636,-1.393841873830728,-0.10064390643242849,2.945713006118289,0.20359022977178498,-0.5564305973485197,-0.5552944424477384,-0.30404133214785745,-1.303205811016783,-0.5783707936088749,-2.67958345410025,-0.2754386791394198,0.4024654775412383,1.328772607489539,0.4203773430630646,0.8161593656333419,1.4030941580080283,0.5112063892310306,-1.036541352109324,-0.8556248725758513,0.3029604748654795,-0.2961156774949991,-0.3573811445784638,1.48962494925745,1.4631405013917815,-0.12927046341784176,0.8252499171552914,2.3320542242291635,1.4734220110681198,-0.697587854810443
-0.6520839058984798,6.36806715036528,-0.876974306502607,10.588691509839416,8.083968280864093,-0.5950392372799085,-0.9341475637867358,-2.356296180825103,-0.9501438359497216,-0.17962907501882358,-0.15968573856307322,1.2103554391827416,-0.07410299013971411,-2.1572268883602987,2.496233276005608,-0.7651019797439054,1.2898095657191717,-1.392125885812656,-0.8261596287331705,0.0607796145020254,1.2651479355063562,0.2786795309341974,0.06258292002734622,0.9174256001304113,1.8740960751182496,1.2402894493588354,-1.1708238614738793,0.9356381076269387,0.9594639432950554,1.9537546720307601,-0.6713164365669069,0.447167344681662,0.46670233039049824,-0.12967672912898454,2.0347155043948177,-0.5894630268182364,2.1351352994544905,-0.6125934092179675,1.3935521599797074,0.254946375991676,-0.5321776210989279,-0.46684221287076516,-0.3711851449532083,-0.12082374127573256,1.0171473966851752,0.5567737384875343,-0.4432280383173244,-0.8248491952134807,-0.744635282807224,-0.01945103242964974,1.3978867391397132,0.08409783461635645,-0.29877224777520883,-0.28341854870659544,-0.1403213375274035,-0.6359291542817677,-0.2778947565804617,-1.3561763281407853,-0.0849749805027466,0.19715840701005338,0.6861721139920077,0.23767021024600243,0.37097222595121204,0.6107777143163304,0.2998454908636514,-0.4070467964094202,-0.3807845859016319,0.18625139878794483,-0.14696756335868555,-0.11910829794623501,0.7377505376403022,0.7168771575954547,-0.053136178260565936,0.335207836703434,1.1710460299541512,0.7519810084566532,-0.3562921120500048
-3.628872240313811,30.809010982132754,-5.237029321057962,47.98569752387076,35.32289910345259,-2.84216505857397,-3.934617513357291,-10.738287052877217,-3.0938201283124833,-1.3259858187293796,-1.1518538942783783,5.192183954291906,-0.13154934548310937,-9.715725836308422,11.210974779901743,-3.275266572268875,6.121709621407022,-5.808148804934018,-3.566010460044451,0.8665881661897301,5.310159296560745,1.3666522849750136,-0.04041282062498208,3.5186893967754402,8.422114878704841,5.8138887118462526,-5.3544258659942905,4.286533413124647,4.0858540955817215,9.116395339473252,-2.5827955987962987,1.9342128158366194,2.429427190751904,-0.563847248489963,9.06763884417327,-2.6440163695150285,9.571826112591642,-2.8437284291559064,6.070309175852016,1.2514566065396138,-2.4876860519203414,-2.3413392124528003,-1.763664361649006,-0.4421650402628665,4.493625126154859,2.3535825109672306,-2.1220622200523773,-3.549096862447879,-3.263686172938199,-0.12937455822192323,6.480444520752728,0.42547679272315014,-1.330320447130167,-1.181091760908551,-0.7534197603351904,-2.72864534303289,-1.3451950711107301,-5.826792854338169,-0.7313350368575092,0.9064979033839576,2.9890575454141532,0.9109471911190726,1.725018124895117,3.043503788714803,1.2262881543022761,-2.1396319076905574,-1.8009601078072552,0.7424043778541582,-0.7204551304772928,-0.8245008423097924,3.2638217362532425,3.256818102502302,-0.29513514995935375,1.830289456958779,5.14812712152596,3.3151311106139225,-1.5978239159765248
-0.5958746649002592,6.124855933203484,-0.8708779953813188,9.759320720437286,7.565893343309959,-0.6830572606673613,-0.8839658226636127,-2.2229859572310833,-0.665622534183437,-0.2469668017658016,-0.18682764808896768,1.1726651170331408,-0.037849547076303836,-2.034726232751031,2.449628876205348,-0.7195996350281478,1.293038760236298,-1.2539790549369627,-0.764432325290231,0.11560876313379476,1.2327441718590582,0.26197336945122984,0.007305862668123275,0.8486414811286676,1.7963872483658898,1.219804271532319,-1.169825740543959,0.93367642940906,0.998588804505032,2.0032921187279578,-0.5298554445396471,0.40620733082172883,0.5640727176662605,-0.15089483299676093,1.9359612462590476,-0.5699364587795972,2.1010808964717436,-0.6035684155045793,1.406283205066075,0.20748695903114822,-0.6018100571324992,-0.4746706356880616,-0.354339380525892,-0.09445473801643237,0.9929697508696143,0.4961660236639618,-0.44256488840756836,-0.771733580511205,-0.689075811929799,-0.08525073541232864,1.3524591990189427,0.18067456843469065,-0.2762325952779823,-0.2505451533770564,-0.16127287985506733,-0.6032978809090137,-0.2917405599459648,-1.288459918623549,-0.14414031403800565,0.22180486086038098,0.6484664613751084,0.23778708470040644,0.3535968547228392,0.6000163702682895,0.22250830285833567,-0.4485635153963611,-0.42032877832035176,0.12338389429790642,-0.17020200743946856,-0.1790961490888332,0.7316001817814962,0.7432028393456842,-0.0912675576393095,0.33929439046773574,1.1460347551996715,0.6831200031204927,-0.35796660585338713
-1.577168335279112,14.61093574211439,-2.456553040464895,22.38300362286486,16.746382523255274,-1.4866989693205035,-2.0583146596891364,-5.180662100899791,-1.4636645751788997,-0.5831119726081126,-0.4714138196686555,2.3937199797953,-0.03186333420585541,-4.61211840532831,5.31538389360641,-1.7062273800753138,2.888770674231792,-2.834396867954979,-1.6323618189360056,0.3418002142958061,2.5731087571135873,0.6607787833144458,-0.07040638970416957,1.6686307153794975,3.988139862877009,2.782035185121088,-2.489638881334913,2.0338420934536625,2.009586054394777,4.3882587137274385,-1.2605036066707307,0.9109495238095924,1.1370842841586133,-0.22715453126201463,4.269662150471858,-1.2755530490257034,4.551446426243985,-1.4053213717280242,2.90980951215954,0.5902280030418,-1.1840841911910749,-1.0812915132549918,-0.8254558038524888,-0.17741678917543538,2.2248168980575915,1.1644548306169706,-1.0789241929481466,-1.7150377074872578,-1.5395288793363016,-0.04993701158979613,3.0869509971846107,0.1881661247965205,-0.6325357277349486,-0.48719431671978364,-0.3759398214547014,-1.2637802720839482,-0.6024906606273859,-2.832153695095416,-0.4161702870134276,0.459783210654391,1.3492374644777136,0.4178917510300004,0.8087231120131364,1.437442218760761,0.5624953719885504,-1.092350290563688,-0.8957145485482934,0.32694739799348005,-0.3682893907735967,-0.34002831382257015,1.5379644828666565,1.5640083724547944,-0.1790895166195201,0.840522336218831,2.457097609338923,1.5383138107195207,-0.7225583853474923
-3.310009122700979,20.594616726432566,-3.2791828334750637,31.472863950697427,23.005410355993007,-2.0821344260614962,-2.6999971717309244,-7.1457760167524,-2.3017514718131844,-0.7906767605724365,-0.8758734001296362,3.4537765639327436,0.010535446936379422,-6.6153026233443315,7.456410660192304,-2.251598853604539,3.8800149307504674,-3.9932880065522385,-2.4967756455491728,0.5331409175350661,3.6502933554244286,0.9276982096459934,-0.12317433221323126,2.3442390852487662,5.601771876402617,3.907035761143069,-3.4582895645022615,2.858588093331924,2.7969946265832055,6.11114200105568,-1.8213073749348483,1.2203105683083673,1.5944655396944998,-0.3501963746397195,5.984794251227659,-1.8518593249477697,6.4286427306439915,-1.9841610510343253,4.169835625932941,0.9275536443464062,-1.5405488123966178,-1.5208536476342576,-1.1467122240686642,-0.18486904238728105,3.0396004985171317,1.5758609916406616,-1.4169974829666958,-2.4726918561751816,-2.1358249804453973,-0.19576344042516913,4.268406720788089,0.20898561904028,-0.7997322295841949,-0.6882672906462559,-0.5339879596494033,-1.790683994618356,-0.87000237513097,-3.8791841838692225,-0.4837192859755184,0.6505626000464514,1.953163417002529,0.607109753402509,1.124345765110289,2.02820418091238,0.7747412263892683,-1.4192486542851719,-1.236678731085905,0.5389989391086059,-0.5204449063656702,-0.4525935442955644,2.189651455267727,2.134418166931232,-0.26570933253800155,1.1874200699842512,3.420409945682951,2.231346861930512,-1.072038379698479
