PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.2521414886217884,0.15273460491676608,0.06965694542013964,-0.14452937731049548,0.061569784983788296,-0.16943924744995276,0.08276014088802705,0.07736761807330696,0.13431121856102088,0.14458018644322754,0.03495773033908376,0.14655522910021873,-0.21915577419207605,0.043105178912586625,-0.16497778691560502,-0.006080348526770183,0.044486931242404805,0.06366403393068368,0.008727765302416418,0.10725501752527948,-0.03580759543825758,-0.03948113780055164,-0.04256883079400608,0.1183398998420373,-0.005213554281709295,-0.051325734921329885,-0.039855805812639575,0.06909723648581005,-0.03712093257753593,0.000860672021463719,0.010976094056919378,-0.09681334936297059,-0.009718990852151187,0.005136158357138233,0.030850902193703667,-0.03834088818851525,0.05563224413813436,-0.028080420027143324,0.04033388470269151,-0.03367846691007189,0.002992685326156464,-0.051739264089216766,-0.028184511907761667,0.037270986876794525,-0.0041543095478456145,-0.05194004603994276,0.02902986971393801,-0.057266827326959716,-0.0004298306859012721,0.030256017906941,-0.02209240062664867,0.01745544604874293,0.013488281294889602,-0.009056433163980053
0.21555436640219366,0.24008567802441846,0.34999994757644054,0.04215415442668229,0.12949534701717355,0.15251460647115048,-0.09902769390156911,-0.023540831282234505,0.10628288649665413,0.14064427041432062,-0.05395182901447784,0.07237512745562523,-0.22348529928945826,-0.01324295392819042,-0.08206858991306748,-0.09641110232171567,-0.05872442587892364,-0.0696940342596339,-0.10529517991520683,0.012557232875904026,0.017158966617334057,0.008742633029340596,0.022079476898970926,-0.009904381321683087,-0.0025256834549945966,0.041313676057482034,-0.05567859411282003,-0.031221289595368802,0.03368522997983762,0.08953575491096011,0.025202937319038176,0.04372167392840777,-0.05730420601172149,0.0343512274275513,-0.015439403765191812,-0.020165922529509116,8.600788355511346e-05,0.0749182345949786,0.06698954265057004,-0.14951991846244847,0.0076646391397201625,-0.03544686260598651,0.04154638471937527,-0.05238494741244112,-0.09808088241213439,0.026125379011538562,-0.008529717263725508,-0.09871970416756609,-0.08893293476743526,-0.008322267876590963,0.012231311297913966,0.05154309992682983,-0.04978786048206246,-0.014629855206045416
0.22859260242271529,0.13304937935689912,0.13520083706352298,-0.12483981922553193,0.2805610272369124,-0.04472586802503751,-0.04532350253391902,0.058050704435640574,0.12615723789365327,0.09820006199378875,0.04681717716016499,0.09955884574921144,-0.0009471047961775217,0.03774059623575199,-0.010325171333815473,0.04342021057537693,-0.08568292640049531,-0.019412781541788028,-0.044589677237766634,-0.13897489425617268,-0.028450711478393113,0.051092801367838635,-0.06049221403521931,0.10356251404727172,0.03122609233063406,0.10562076504131548,-0.058942014952720306,0.015075685549868593,-0.06512757721981419,-0.03262305603970439,-0.003453646850481752,0.041790263352917745,0.11434759733707889,-0.09156962686109346,0.03568649191610479,-0.036901310127240204,0.09646636090249641,0.04850310305692184,-0.02380041681313784,0.01780380195590636,-0.00025845187167282136,-0.05356255767723644,0.08145574799502575,-0.018186813487655204,0.014919904767136631,0.09119814160869955,-0.0608786977968214,-0.01110973461608849,-0.023880434797385334,0.01836306287104255,0.0024710419547452176,-0.046627973953206635,0.0003852461128472623,-0.00913292154370596
-0.781710725752189,-0.32128615477045186,0.05021001927054732,-0.16554478864508101,0.10498549397759172,0.009707455372113734,-0.055634091031645606,0.013799155591898659,-0.01246535515311053,0.06159067564277047,0.04227239446531926,0.10135032546339981,-0.0695860504036797,0.028075817017767467,-0.0058868440710708415,0.013182667214347445,-0.06794608710000301,0.004518388137397762,-0.045067384973729585,-0.011422349754724394,-0.01952842683919249,-0.027940348357840535,0.09276740085619926,0.024257758607187933,-0.017141898207194917,0.022003463904538525,0.010696909849459271,-0.047815157174443935,-0.04910873143804854,-0.051700567227788784,0.03025145534991157,-0.007488557089953422,-0.006440168692652736,0.017850447671216838,0.0118479204879979,-0.042754523574721634,0.06270523869130204,-0.01681922569117367,-0.02606295459562486,-0.03439976164342063,0.017988732652865592,0.06406238901460808,-0.00432718028375763,0.040759067974548445,-0.0063073309327169,-0.026333881895492052,-0.0030697720985686946,-0.022959410556768124,-0.005462567802275354,-0.008732145013968157,-0.004521589366841572,0.002569095163844602,-0.04457329286853578,-0.0026004547694635544
0.24143233100712097,-0.31171072677127576,0.011625427063212635,-0.286773299858684,0.039713022314851514,-0.05573711816442741,0.03984732342218711,0.042533574868487585,0.03701236155751546,0.13250057505623397,0.022212076311537,0.0468657848524991,-0.13623847235983808,0.028123328502107657,0.048409951080087305,0.02454457757226292,0.034521578603761274,-0.029945714962146142,0.07426542973587803,-0.0627872535573823,0.021011193166502202,0.0674163827129806,0.0336513288486853,0.04903993965056982,-0.16184446449519244,0.012330048154957935,0.003017463083466694,-0.005866252762030879,0.056229680854289484,0.023626638652173425,0.05238811275371612,-0.012772581006637918,0.034163248640105746,-0.03722361082987471,0.019602017842030754,-0.023367193887962847,-0.0689572460572262,-0.13642460476186766,0.031756158436805404,0.035188750987413156,-0.013596326104285178,-0.0009162917646268568,0.0015494525245105424,-0.013582353761767514,0.043507328962426664,0.004774367375966645,0.0020883393470840154,-0.022008972017327558,0.039371112245490704,-0.06454451628570917,-0.020876978859662686,0.047736328609219114,0.04716969743526194,-0.022421417042735998
0.20198573568271058,-0.13658383382222175,0.11131775052546033,0.06699497961940616,0.21533730842291135,-0.04283033047881475,-0.12411719429101642,-0.033393774300252664,0.023620738391696514,-0.00983095152736886,0.0505751013031172,0.033536294246843026,0.007203293297666271,-0.052510549915313315,0.00841642664757903,0.006005390437411121,0.06361195577917779,-0.05083003687882823,-0.0076204493089299385,0.023399592220231743,-0.0309280846005305,0.08082330750394498,-0.0449467536949225,-0.05134347277193272,0.05492060871768275,0.045692057396583906,-0.028522539863173792,0.00037805925025576466,-0.055601911810624675,0.029497617686533816,-0.03767652402932689,0.025613098133923023,-0.04906656185250564,-0.01314781486871895,-0.05064986065110335,0.0076085523095967235,0.045613411970625246,-0.0570646913192806,0.004370981443763091,-0.058054111430038295,0.03252592436890571,-0.03132834922851478,0.03207458724806999,0.02160540476306684,-0.02452083842017277,0.01747372456173505,0.013599585526166965,-0.05339887309152748,-0.036742078373855305,0.023409817098488734,0.044496858973331915,-0.04700848051304982,-0.005935537083258922,-0.0033267992138010347
0.23380318775148887,-0.17262406468637156,0.1829355424499487,-0.370887383558441,-0.010636267140682682,-0.10006247891020874,-0.10854645136704008,-0.040136962150063724,0.16566141221158057,0.05848352479324455,-0.037672681287549345,0.014888398975867556,-0.004312455251488737,0.018630658855472187,0.02649074876476459,0.021911233880760175,0.03555240087479875,0.003385191644559899,-0.006966492732049346,-0.059072864331041405,0.02075780916449066,-0.057393289297606946,-0.12312062148157114,-0.16154072140792408,-0.1125376532557038,0.034489352007055295,0.024167071265426544,0.055937118906263794,-0.00024291068269746956,-0.026557943016972584,0.04491785476088143,0.038092335935665335,0.055938927391647415,-0.0017920656900642742,0.026979893144641595,0.10680091651459148,-0.0985758972984961,0.04338387771115398,0.0637970253506812,0.05389337845324715,0.05045520116212233,0.08708867944462145,-0.03270160517864985,-0.023587824869527665,0.010015977448441004,0.04981777784940053,-0.007022781637798024,-0.06495273606875364,-0.021439457585557306,-0.037528946613833256,0.03119940880006002,0.0017478282132181618,0.0054922151258199195,-0.028659364182976623
-0.7603077716691184,0.6174550469725227,0.2826664756977095,-0.3358607365476349,-0.22875913942830936,-0.10683938607554991,-0.04420287354009942,0.0862592692593823,0.23849194112582256,0.18146213383188084,-0.19166181829566167,0.10602372149296033,0.024812760954449592,-0.09475677717090439,0.04036965333207569,-0.025760001447479672,-0.08888415315389786,-0.025141107417450865,0.011686693437013585,0.007709220756946141,-0.06172946501142261,0.016048281738913334,-0.009832521724812575,-0.17181733519730244,-0.04972508667618615,0.006549336954910584,-0.0074105597167081335,0.08186581239252848,-0.00044840631446585515,-0.07897366026976727,-0.04841992448778718,-0.061374761863610294,-0.18822171469417676,-0.0376048790032263,-0.05728863118520684,-0.0012474658663025884,-0.006554065433988498,-0.052622114825060066,0.09073012198932803,0.10636547507735357,-0.034155654625559806,0.05205185938371424,0.12441846073902631,-0.0006603834181723106,-0.04693584650173301,0.012821695324611776,-0.0803016612594678,-0.02639730279918998,-0.05802649665815691,0.024195048841657088,-0.03415608509555421,0.010799481601443716,-0.05816922785572247,0.020853827086975633
0.2402520114562342,0.22923660247740962,0.07005919824161885,-0.16300948294614803,0.13465809915724997,-0.07189012627402525,-0.04940087832047983,-0.013468766203085798,0.02503046261018359,-0.04029134118580521,-0.012765001006502893,-0.033933038910525515,-0.07126526248381142,-0.029901166024123828,-0.06650181574143298,-0.0194097366484838,-0.13429580422574744,0.031086337318045512,0.03124762269461791,0.015851739261104777,0.05115533047909956,0.020968198203490045,0.059357529411259484,0.048796215810596726,0.09895198637525165,0.06370125773878954,0.08411167710522331,-0.021090855005607305,-0.01886128484725801,-0.0034957294504616766,-0.09683773555648931,0.052111956571371604,0.02088082339524501,0.10359172503514578,-0.09581872474308828,0.021123503361565068,0.04751295915964432,-0.012735086224094902,0.021254865766211866,0.016040826919638734,-0.025374210843037648,-0.09618908215317533,-0.06225626571239352,0.04648267865976175,0.03863196683112645,0.006658198472724218,-0.03396099825300813,0.014874889967149627,0.003416898720534707,-0.057720549162352155,0.029016944359959836,-1.3907737606838896e-05,-0.027028644003678808,-0.07699859224786199
0.12458564262631382,-0.047941742789840265,1.0368505644229689,0.49972371768942386,-0.001216536981592188,0.23873802533241603,-0.014917397540485478,0.0027569671232028276,-0.06867783391679926,-0.06795805613325606,0.15250387808396015,-0.2088549878275398,-0.05723192759693764,-0.07911458340025064,-0.24062151590735045,0.22370845477693016,-0.11827660160257705,0.1497051540490413,-0.002207862243087932,-0.19828338254738226,0.06164974022080852,0.07899597255625966,-0.16125562503042723,0.03725888594858119,-0.12973928154960349,-0.004374673294847291,-0.07624817088715519,-0.1732195714965667,-0.14757230763604554,0.05576015360809246,0.0011191715196075802,-0.05885756179330502,-0.04238326323811946,0.006361940231021871,0.04858728230167345,0.010677461517297973,0.07664022350983492,-0.05201574670040103,0.06790410493917448,0.1097041141005463,-0.07724558237677394,0.07796860791674806,-0.044638127461423135,-0.05691507690481502,-0.022991825778529477,0.09618764955156733,0.06309103432751381,0.026632716404814162,0.039779238086222926,0.10209074029735848,0.06555443053794074,-0.11602609630658076,0.07427001707389576,0.01594238651034901
-0.7735871873074528,-0.20741822615387673,-0.0791169979362026,-0.13956926901436162,0.12214736952103775,-0.043361421140366174,0.03123508576498435,-0.0817440280910884,-0.011746259772162856,-0.12282590809216758,0.020031691064794178,-0.13984701605457706,-0.06122461342997867,0.019441896265451473,-0.01961244186930067,0.018613914829420205,-0.047001837250910075,0.05835168116207561,0.0077438483773352215,-0.02289679096110438,0.04932520955913075,0.05553436705491981,-0.0827699749645154,-0.05788941094055234,0.06678607382812667,-0.012882334863673427,0.013845702891699537,0.042915468037932954,-0.042402073612404764,-0.04269989295959206,-0.050716276323190056,-0.0757093972272992,0.034815765296035014,0.008528115772635321,0.10051752776536639,-0.010699865481095212,0.0033351313121744693,-0.05210735768112519,0.13627832395243256,-0.05304072236806774,-0.026295299182136026,-0.03649122937687733,0.06639437710395606,0.018130977928596106,-0.11650173018629906,-0.006536253378547363,-0.05304460907171292,-0.0660132710073359,-0.02657337749050074,0.0638757898129871,0.0356095178649536,0.05436728285373063,-0.017600144518093757,5.134940965990699e-05
-0.7821061442831169,-0.2417141848737446,-0.12232913331721046,0.021114755604354874,0.15889449508767384,-0.13129009337114528,-0.1087221040843053,0.2376736725383237,0.03819443566621487,0.03323170870039669,0.11078417655749208,0.001099176190364509,0.15924672989664362,0.02882725221914955,0.05264106917376348,0.05305690734972317,0.04693997623980812,0.08275569204540134,-0.04419914288055409,0.04285488324486082,-0.03634576092485915,-0.04470544288863009,-0.11207579321526809,-0.024538756064582935,0.043181650518494104,0.06830823360192398,0.02052352436167578,0.006269883141553042,0.04177803597641667,0.0828542287561791,0.009758931969539185,-0.024962147570881072,0.016926506934333754,-0.04352039153767565,0.011638615958058101,0.017362589379268004,-0.047016392446785224,0.05844605956677225,0.01569382243429811,-0.0629221723233183,-0.04373450476601307,-0.0038741627289787597,0.045963206136265373,0.028149689210053085,0.009013285475913494,0.06354991519470778,0.002212155211567818,0.09357488483911902,-0.02616562585257393,-0.05105339314079937,-0.026666014408276997,0.05841744100581322,-0.038913347952960496,0.05789298355910399
0.2511947865443528,-0.2965383749245789,0.028416571364099565,-0.362570146389842,-0.11121314825716165,-0.2157734398466678,-0.10263318664355509,0.010983588381337192,0.03218951616908785,-0.046949978379107894,0.05417682340389377,0.05606784724022856,0.07345301961743773,-0.06360464937023154,-0.04861329956451738,-0.04261181423043469,-0.07462512625788621,0.022728909665563957,0.014939586929215433,-0.09431354825520619,-0.027806500734221796,-0.0020932021807459934,-0.10867464169737383,0.02836623267629065,-0.061666292391835485,-0.10311728844250297,0.03933271953642027,-0.1270432946801657,0.07806148962131298,-0.027458203950083013,-0.11003604967115585,-0.034631460611621076,0.08195426199831003,0.003352611751767012,0.03914908222291164,0.008052283260578608,0.059060326123833065,0.006468198105799612,0.017257526260600304,0.010986160735135088,0.0110706245410618,0.044381214165254444,0.045544020138282376,-0.05260295247467448,-0.047041218222656604,-0.04589068828818165,-0.024891072629578806,0.08030121651491148,0.02069178540167308,-0.013385485613839933,-0.01629994490674778,0.06403328926230166,0.021770308180402115,0.01282612789080631
-0.7910702840880222,0.18879719409548032,0.34628759397755027,-0.10125339291351626,-0.27353360491541984,-0.22660477567453674,-0.11623180381106216,0.1406006584167293,-0.018289320598412828,0.06404989512173914,-0.009225199368312263,-0.10754012469642008,0.15924520899434905,-0.03198279562188186,-0.011058867880483367,0.0356554403344335,0.0221775467070452,-0.022110174452188266,-0.012897273305723876,0.011321523486938196,0.005600270761079778,0.05844792319684228,-0.019417286730034948,-0.021585494668643047,0.014243572292150595,0.05815857747104786,0.014605615581791739,-0.07855176819087721,-0.011811187021524687,0.0781690750427823,-0.03523549703580873,-0.035504404698303065,0.026529387786779584,0.035603023915970894,-0.041505146522715336,0.013483073534756867,0.05911395696591762,0.05399913515866474,0.045524889476328934,0.022665970749412068,0.05884248281727168,-0.035565519802877796,-0.07163906073866093,-0.16507210989306575,0.023297950836935827,-0.01679397404668778,0.03861814336323137,0.005926601910837112,-0.12596296503561608,-0.004293372549747492,-0.10439046069874762,0.033861838737199876,0.10478915162351128,0.15584096267174774
0.22530635408519506,0.21500543923056178,-0.024439926182229222,0.2312295452916941,0.019402368173664232,-0.1654929326485056,-0.17955249061656395,-0.07235848625922955,-0.045036987875689306,0.06110493445428403,-0.04335604436566836,0.07592964889198454,-0.1344941487667739,0.043595876866781486,0.0455930403251176,-0.10642127207280316,0.06685766635831925,0.02666759846797807,-0.006151748889145578,-0.060095009481070646,0.12034027308570494,-0.03280305568699398,0.034754001284399504,-0.012060656128590735,0.08581964889641562,0.039333268619984575,0.021960754114779133,-0.023048466505141713,0.004530799810781456,0.00516513519799882,0.06393045784848442,-0.013791170502563732,-0.06063317398533783,-0.05017953399979957,0.047747383149006326,0.0026096809128748435,-0.012755686866292418,-0.09931526421097478,0.05898562443542725,0.0335875271854911,0.016900392413843106,-0.001885305657511364,-0.051905770579234546,-0.03762488867389228,-0.006905948292380535,-0.023334172014922078,0.02619410456564191,-0.014450849374879886,-0.03830321122288504,-0.04915162528112703,0.02563836501417169,-0.003669060590007319,-0.043119607567870415,0.06380141335253993
0.23180610134677654,0.1813920690305835,-0.07471389877118897,0.01904136505579381,0.09104862987327351,-0.17643077183435454,-0.08062858968354665,0.09061128822718528,0.04895558828116244,-0.10066531501989838,0.0717803014191958,0.09194607981867091,-0.05273464685485752,-0.029214834700067926,-0.16236597356701205,0.007403229215010018,-0.037934610078884046,-0.01875407039933393,0.056492930729963184,0.056622945293910064,-0.02128630759904841,-0.041449257408996784,-0.02059292855972549,-0.07340012218837978,0.025515602516841925,0.05266029920364085,-0.03399909926251871,-0.02442128395162519,-0.025155506440428705,0.015211987172591998,0.03998243623566453,-0.037846853786416584,-0.05974256473210471,0.002065152011116736,-0.02267692058220217,0.047519963208663585,0.02391871528634866,0.05320516866904566,-0.0027289540049318765,-0.01230475872201244,0.03113406848977209,-0.009658280010529385,-0.03222011074713094,-0.06704384063097558,-0.06981806791196665,0.03199869053248484,0.06674347852055372,0.013463309949704298,-0.02847454339487212,-0.037527337454377,-2.4679477607487497e-05,-0.035734019896974174,0.01911913405134548,0.07394070221851422
0.23261854774709337,-0.40705191582056227,-0.1537512256381415,-0.07844977986877333,-0.09367247838583889,-0.22851555937136175,-0.21191422048058492,-0.015510073377911566,-0.08976001581625996,-0.13751127709631342,0.16589178792971568,-0.031020639674817666,-0.06834226646981012,-0.1766155038391564,0.0685716963730541,0.04774796712574982,-0.07803028131872809,0.05815547806510077,0.10265335404802778,-0.15012075484154874,-0.10746436602620821,0.1013633467821308,0.05229819232756444,-0.03847601141593874,0.09423766902813285,-0.0247612996428719,0.0008242391695016587,-0.007670600916736173,0.010978535521731635,-0.021399367282050667,0.030038423534094354,-0.06364764698885035,0.04370723478360952,0.10260896934572959,0.09732549797851374,0.11522361206009864,-0.045816283006437954,-0.09252038361013683,-0.044048689019017755,0.04835354576168239,0.008126317973812412,-0.027252446041436965,0.02757635835664259,0.07182857358503322,-0.02681010408269406,0.002568985166723675,0.02194265541565933,0.029899654395426925,-0.04082088913075755,0.0700417091278205,0.029580078177127468,0.049550549060485845,-0.09488034227539954,-0.04713617572359498
0.20476666613758318,0.08827175280036406,0.3012482496120397,-0.06334584517431695,0.24389990798269917,0.09062776187056691,-0.17380590788210493,-0.26127749825331337,-0.0007247889589300602,-0.023788195473138766,-0.12443708550699073,0.11792063080370639,0.0670474412946979,-0.012458898718438402,0.03777434836312026,-0.04592990207834251,-0.03797440090342572,-0.15128360875709337,-0.0010935202256657042,0.015909757151438463,-0.03060650586665529,0.06926505795522063,0.0637310171174542,0.07021532993440528,0.0575470805454293,0.05483546078451375,0.028656228915577352,0.008315438846206665,-0.02906414845771853,0.045768415789003744,-0.06687073471013197,-0.08612313885362671,0.005439526130243229,-0.00027694686595326095,-0.028427543520928505,0.020409071612562384,0.037862981259215236,-0.03427433621799364,0.010391640049577728,0.0409652269384424,-0.017002868355381714,0.04076123505741769,0.07547045354880696,0.09237452006560427,-0.0154062862203357,-0.030210228322653403,0.020075458992275714,-0.03232537313673234,0.04414675423868425,0.013308099251136187,-0.031219070574952806,-0.009842728232591786,0.08546958771997573,0.04415920166532025
0.18903406803379194,-0.28686246889796896,0.37952760937097757,-0.14540951172665012,0.36791825698353053,0.09269623187642768,-0.03855123566792442,-0.07176023091341692,0.12707749373508798,-0.010890922101165457,0.001608105223441817,-0.0289457787578657,0.09321500361584116,0.1398236904901434,-0.07297373339537766,0.004712332391239131,-0.054665768839771235,0.03479288176352725,-0.04074601567046251,0.012032259821646008,0.08408121335272899,0.008620568437906324,0.044448071612184205,-0.06282637706862251,0.028063738425049677,0.07014296346705926,0.019042256792123836,0.03750614313006334,0.030916094741705136,0.035181708383155444,-0.037801110068044146,0.035133610780994376,0.03448430927257671,-0.047830899954911535,0.06099012408997015,-0.038926813074902915,-0.06840868430234512,0.05722712725949521,0.06942645202969826,-0.058326150435780426,-0.02253640187561119,0.06843206519935567,0.0013413011192022965,0.08028507558085861,0.024526633216124683,-0.06099589491593187,-0.010014866633063698,0.02411442375045832,0.048487886592184136,-0.0756325072721603,-0.05053743311678468,-0.023012220666877237,0.03289417020277814,-0.06236642359197127
0.1936768469981351,0.29402184030722117,0.6522977223812906,0.019673621273007594,-0.3556498591615296,-0.0687759621044273,0.12767826958452708,0.09360618409582726,-0.1128058945904447,-0.16336537797427939,-0.09485243888387143,0.07254494762841986,0.15056711936590522,0.06900351758005499,0.1064530849517431,0.24919030495222985,-0.01937347893395255,-0.015929151382781313,0.0766050616057701,-0.08529557345836035,-0.09788574535949632,0.09724606202973521,0.02976680150658582,0.004484077093435973,0.02123115349821021,-0.02172589639391601,0.12936707201531744,0.023068660831264666,0.025464190286866195,-0.0034385454701639224,0.019034165190364064,0.10656058250473205,-0.029555021974930977,-0.10640918832173303,0.04478736548559605,0.11197849599624218,0.03142621088929187,-0.09592215579342951,-0.07381317522089942,-0.13603115884684977,-0.04459346779134779,0.06426223542062318,0.01788835421096311,-0.0660963258530019,-0.010718849497703247,-0.06452344888901325,-0.15883861156672513,-0.10644116248562832,-0.03627385881186726,0.053540354231574626,-0.057117699334930626,0.03320623981291127,-0.05650797686956715,-0.029003112857686742
0.2312401714369273,-0.1920593238605729,0.16428514948573153,-0.3174185049579946,0.08917643014930807,0.023243527014876628,-0.1219559295882546,-0.08256686889438973,0.042985488633423954,-0.05151429421477644,-0.049256974048837464,-0.1576642376164794,0.08146694558496756,0.08076524604418286,0.039421445179302086,0.09375129147664174,-0.11376333310111245,-0.05504167724801813,-0.051250793573564435,0.006905338858605366,0.00585481809267274,-0.07539663865397586,0.05951981822964252,-0.031378027501759366,0.05931446900616942,0.11643148487268758,-0.01357793431306579,0.048503712009868076,0.030207790457078845,-0.08744095686098838,0.0980125908156082,0.00020981976999199378,-0.03445873791806948,-0.08890316937642283,0.08542773231589428,-0.032348332106435874,-0.12980190026846325,0.08168105494251202,-0.042091647391366,0.020100206991730287,0.032635551511645364,-0.007868771630526206,0.056706172329525274,-0.034009944878473725,0.027100828606677473,-0.043788705230550756,-0.011837636518791682,-0.015473942181160449,0.04383065265915316,0.045387766757444985,-0.0976204738063695,-0.0415532257817175,-0.008991574949911195,-0.023869971877583225
0.21578839212876752,0.02730971618133535,0.019193289936014664,-0.007924483933826857,0.16795510488573212,0.05548136872009082,-0.048057724750255645,-0.09083881764475932,0.02106549115968799,-0.06405648063095871,0.04617835540913939,-0.052676026365528504,0.14709365793521623,-0.0692288983724048,-0.06974028538264879,-0.0937944352771109,0.12049479239931393,0.10559844875277026,0.022554179277428588,0.028887738845621774,0.04167904954072318,0.061809120587575705,0.019464054417788083,0.004292926218877477,-0.010340932243221263,-0.06634511940732048,-0.04973729280992628,0.06836337238395777,0.03833976353338667,-0.07806116054986192,0.01426838056427309,0.02261438863218039,0.0013764925003156051,-0.10160492099205112,0.03774166829359082,-0.060323085610282205,0.012273130576296558,-0.026147201757616482,-0.03173901951452879,0.03728638631682125,0.037588509094569386,-0.011166161241964869,0.059767826925396846,0.008341054963140254,0.01016167230204283,-0.09701427864405159,0.012685701051948464,-0.006450431391332252,0.02146776563123512,0.050394094564098574,-0.019767983890789403,-0.05972020937874508,-0.03772971689461399,0.02431722742988786
0.2189735946548316,-0.24620207825165374,-6.83007126621355e-05,0.0748548930910432,0.09499245789011795,-0.09302305051981322,-0.2110851105172857,0.00535977637147896,0.12140052883818593,0.029714210413095972,0.1260618860348865,0.06558333521481251,-0.03696315076930894,0.057164239948484276,-0.00531705088298018,0.10516444597444533,-0.02564983589002474,0.11804828735932048,-0.04707281717620702,0.09110556200553117,-0.03495460638330852,-0.05402304165368057,0.05954419247884804,0.014583715653022442,-0.06901963481330853,0.02588150846530722,0.0686024038508371,-0.014435275825887923,-0.036954797312189924,0.014964816338516023,-0.021800550067215433,0.0056705982355868805,0.009460632030769857,0.07152551198439247,-0.021556828519141234,0.00473931860297422,-0.023744909512771716,0.05110027760882996,-0.005571199692039704,0.03040248089993554,0.0007333840095623338,0.03428960527930806,0.07562266637725404,-0.014288915489020395,-0.04331713112316551,-0.010981578096598416,0.013584503740020955,0.007246541478183139,0.04594843549052808,0.0132592060135679,-0.039318121182723646,-0.02788947056601205,-0.00507979134013746,-0.018187233538081576
0.23870622647522266,-0.25027183786936835,-0.1584683458392943,-0.08035241421917896,0.027873501094148923,-0.2867798844551704,-0.02611940495585134,0.08321444320479565,-0.10529512868124066,0.017829944889725426,-0.003572583490738708,0.06714814892797155,-0.0998016748968055,-0.12389227756315124,-0.11941320075198006,0.10332856004883419,0.06729061091107584,0.08399252479934106,0.0014056049442917244,0.0722876917399519,0.047663541808198866,-0.07026613980269492,0.07237735779424538,-0.06894381565479882,-0.048398903483012796,0.0024725506082089585,-0.06915278769884696,0.16792375505946702,0.022795410892873406,0.02858471985977269,0.02806566045253452,-0.03658836577572534,-0.03745905599835924,-0.042390662188270256,-0.005082787155023897,0.0507055463097491,-0.015700473563398074,-0.04494910104789234,-0.03613244767153679,-0.05293281975008682,-0.005506729717594931,0.10195780872599344,-0.024060568422269463,-0.08354563272175392,0.027047776506841367,-0.0031090126790028058,0.06583341669978629,-0.02283978281841428,-0.011500277672271474,-0.0024414178315421025,0.008727938252365595,0.007864807566082892,0.04035702246036496,-0.0363163254226216
0.2237281370282378,-0.6602723541467448,-0.04748766201138018,-0.18565814645412457,-0.1724435758598078,-0.04046526494854375,-0.10492131372443836,-0.12241058228684536,-0.07842149162014866,-0.008665541701106892,-0.020545717490652666,0.04431705519665575,-0.04607060447019233,-0.04004845546783268,-0.0025799333376693074,0.052035925496201646,0.017957536703043314,-0.004165814006909009,0.12552422245855951,0.060329534644547496,0.0037077892755115823,-0.027655416909811267,-0.00675663106955374,-0.014335494290573002,0.018398106200902053,-0.020615053430205664,0.02873901174653952,0.018300053069044808,-0.06541143520510957,-0.05836403644766196,0.05445992666181422,-0.04832295699417512,-0.017733720399830864,-0.028558541426890682,0.05604099539858132,-0.07000029029501541,-0.01828680187947515,-0.03147379701987356,0.053991298659479964,0.012693296216425082,0.042295305003792014,0.0579720665013695,0.03238132514883982,0.12038523726393587,0.00568085257735761,-0.032047010403467406,0.010221306041711828,0.011946448112128999,-0.038518404154118696,-0.024554366581558334,-0.037909427981855814,0.002440332582969646,-0.06482857258605365,0.06221307963649097
0.09251175345311066,-0.04020671833913005,1.2448332538030242,0.4491619948962646,0.10658052151963417,0.14895407374386904,0.34769994607531807,0.213884733374186,0.09276040609913352,-0.18606535030311283,0.010646157440086792,-0.098590194444903,-0.16999260392042348,-0.11921117310552974,0.16739908274158985,0.06183620593649662,0.1067776324511073,-0.05611684025592127,0.20349875294264635,0.18156172799707873,0.0514791313008388,0.08319825400329665,-0.035108235885806006,0.07990952741827737,-0.1261053737774893,-0.06561832785495714,0.17987886512553147,0.02224123665676671,0.08626546796163516,0.02381784128006226,0.15559228267273495,-0.04252355846090661,0.05844393821268406,-0.06575525657609159,0.006618481009662199,0.010741428705876155,-0.025817382224685822,0.006118311793213908,0.0858084694598194,-0.0055669574352851066,-0.04033840916656364,-0.0981972483881598,-0.06256223967261773,-0.03067180634657576,-0.03402934495135616,-0.005658972813565249,-0.05969664404364484,0.022745063663933057,-0.020588766641350544,-0.022440241135851097,0.11244567958543318,-0.005855580134580023,0.01254447271622845,-0.03171972620291183
