PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
0.7554904119128727,0.4588932289747431,-0.13704434907522386,0.31330952000916373,0.3172383755355687,-0.2649209210362043,0.12064753010969866,-0.9982063473937592,-0.4685809752791192,-0.052424996015605685,0.1419250868374612,0.39085590729741265,0.030802255246945014,0.23827232471298954,-0.08899794507797583,-0.04906590337064757,0.2215130571252187,-0.21108950966628742,0.030999010621287456,-0.21647734911426883,-0.08236250524929012,0.12743156781646822,0.056816623453900116,-0.187128833007279,0.051298240518176344,0.09682664617888247,0.12034667450176076,-0.0770565306124746,-0.06546166013112728,0.08230467613867808,0.11200196189246965,0.2599224663871067,-0.14504670547801193,0.15522672599121937,0.31082633990271563,0.159222230252555,-0.20740356826698927,0.13947104074150513,-0.08585332188462594,0.4895670690975123,0.2928810454493053,0.27926933850500835,0.025723761234405874,0.009567126250538235,-0.014484650583091611,0.12305296430379647,-0.28107387042861637,0.014820536205792668,-0.12685368178421905,-0.28818258003001446,0.01347145577020165,0.2169693671963193,-0.06457998730659664,0.19696961510295397,0.3378004317275851,-0.1443715391623246,-0.04086684425064011,-0.16304979818720367,-0.2961805129154265
0.27415444705895764,-0.18074753759416406,0.7542585996359817,-0.810044026553453,-1.255358701458593,-0.5356848959442463,-0.30341121121327685,-0.14468230200982837,-0.2634672276988308,-0.28102454661252046,0.37133781665434595,0.33860345300519845,0.6068372219242479,0.196778370930896,-0.31274464660171175,-0.0709171658768999,0.14916594920747667,-0.2896721297187786,-0.05870344300017191,0.5165759485419424,0.1981611183496513,-0.04249148802812304,0.2158285211561953,0.2212635058684445,-0.12201238512244497,-0.15405979470212766,-0.23522836269351954,-0.23018532229714184,0.0405005157674349,-0.23922215353420148,0.12411415006057469,-0.3091794753395655,-0.06708012791024154,-0.034047497244319484,0.006708229295259836,-0.134434943488377,0.3027952922542706,0.2663382696839973,-0.03737716059757314,-0.04644448911913594,0.5518923376135652,0.13572109841573624,0.15856157155327655,0.369459135431348,-0.07979167627506928,0.010255432192390605,-0.3074877806717624,0.14179161727837536,-0.23686373443228317,0.17365938037350362,0.23340721165521128,0.18526945147049,0.059136464448264835,-0.2615758982319305,-0.31475419322691817,-0.19685492538467358,0.2200415900720728,0.0873190851356147,-0.0498673840930956
1.0579166961252402,-0.5098159134368487,0.6833275206833052,-0.0157016336159921,0.021481231115220645,-0.4141026998919984,-0.7295177769430647,0.1689371448682585,0.3053496001930282,0.3707907548936771,0.11485568721466496,-0.22678025067695362,0.1633425401072779,-0.1738279326205515,0.295834937640407,-0.10232778621618904,0.047746034404756325,0.1661054673935685,0.06309357629205685,0.07624559929963881,0.015657472476283647,0.7607466970856951,-0.0030774433570972862,-0.4091096188303153,-0.29967216523033235,-0.0824211442952868,0.5788228694244719,-0.27657530899263405,-0.02167060281504456,0.2664120092928153,-0.0329759828826015,-0.21142881681991732,0.08452914146090314,0.1036911232785815,0.049432949881335876,0.14693428163446498,0.15052429980234977,-0.10781125639947305,0.4441538992108736,0.11413946083927859,-0.30592478390059796,0.16647116659978617,0.0636705652764844,-0.0685474607024145,0.11822625066888125,0.305938597347037,-0.14445745868952745,-0.14155810923669124,0.07241983991428097,0.22430189414490434,0.2526314678493926,0.2909646762483206,0.3041194248645761,0.1356016768554368,-0.04797857148458998,0.1694382638595884,0.18461352012876053,-0.4684088862428023,-0.09933948768977834
-0.5200064755869679,0.4804470985606983,-0.717516256117688,-0.3765924666642018,0.5078194395577094,-0.35389840901775477,-0.34504863792449497,0.370317932664625,0.24899976808764368,-0.048885476449534976,0.039791973190714966,-0.029343919749382174,0.20941561348907828,-0.21421047996789166,0.4128575194268961,0.3683414049140222,0.02526344638861489,0.04244920112277378,-0.31599015002357894,0.05500113328455639,-0.08867007627968988,0.40144503312212276,0.15432547654306564,0.17950164341548208,-0.11399891090742542,0.11605349229875103,-0.19326378558199045,0.0367409849194109,-0.4149735195146591,-0.36016369240990315,0.018580493680365004,0.4528932208639652,0.14814037185483647,0.059986644349752684,-0.1536711364858584,-0.08639398961661592,0.28927976377145603,-0.05289436154307501,0.11371192663060009,-0.17222072503909142,-0.2893944486562268,-0.17832709167824085,-0.400142062118026,-0.10293106685560763,-0.011106671913469236,0.07780410800764156,-0.15251375593604224,0.004457773874583304,-0.03323514220206907,-0.2957722857675899,-0.1234648233115399,0.14521221707115603,-0.04633439729089123,-0.21450152056320723,0.09942204732770842,-0.0053347074817071795,-0.06946338750646895,0.23994166347155194,0.029146119389132526
-0.805613485306204,-0.17102763885571928,-0.209519749593257,-0.11460190927194416,-0.10670464014497592,-0.23126157246148665,-0.5545454288725512,0.787325404482587,-0.3262889969004754,-0.7501597525848218,-0.04848144622792036,-0.35254939079330416,0.2770411208604797,-0.5530055318400806,0.00612194237627464,0.7986363777953099,0.07943101745841531,-0.041677791249884924,0.027975490203422375,-0.2936252095932583,-0.14413507050186306,0.2813313562153151,0.26524555659747845,-0.24227476353069632,0.19617647899800494,-0.24931480028760641,-0.568791144005753,0.038692042346406136,-0.06292786397256345,0.1923672857081864,-0.008380087303958375,-0.14530437689288803,0.28315727197284374,-0.3196586202204391,0.19901119999507597,-0.168252123635832,0.1378479645827429,-0.18308273350595833,0.050310674182817254,0.14818891044861948,-0.10128476057708584,0.22621592093051834,0.006837685868768041,0.1417400217054989,-0.2314323184388657,-0.1958277133544703,-0.16136300537072953,-0.050442319169966277,0.010602675765084484,-0.18042332545629167,0.10337196595938493,-0.07847019242093546,-0.13468479225077293,0.3215720039270504,-0.15255776141449892,-0.20691078347198813,0.01773946006665126,0.025014544352274386,0.11504381103380806
-0.7167789495685405,1.276137206253789,-0.11173196736156549,-0.2094837799529177,-0.13412698866072495,0.33632052239826116,-0.3347511804627045,0.2612876724888099,0.5083897797601848,-0.13621197990176287,-0.25443014165652267,0.12058586973728652,0.611428628754983,-0.11462986923723689,-0.2848382857643408,0.20294250840894826,0.0983086785278609,0.6208055829164209,0.059733837107235566,-0.14534592775036329,-0.4555554597478274,-0.1964098928411194,-0.22540036920367335,0.4792601461106524,0.27041295237675994,-0.24842710369781698,0.11485291635086119,-0.34481130409715616,0.4540302438332756,-0.2554527411452045,0.14747713439909377,0.3481302808718303,-0.3643491041956382,-0.49044005984709393,-0.47665424881705226,0.5619599507348008,0.08678650372049701,0.25329539666533474,-0.15692002943770994,-0.3804542812935235,0.345521029748094,0.5486123118790034,-0.04190230658951725,-0.09134589184872276,-0.4226984415434958,0.13170095049288588,0.04365896175619051,-0.1512682851729257,0.09485855172330176,-0.13730452867396986,0.17485981948544255,0.32859367244933363,-0.1634795576447074,-0.0791481186226709,-0.24642914771386173,0.3538819075776005,-0.03262086213544377,0.13018477608507933,-0.0854985468572196
-1.4816882406972312,0.7075132941155701,-0.991271906212922,0.0007560717389868429,0.8852441204771169,-0.3047851114925958,-0.23326417206955735,0.5488838954210266,-0.10523958073818239,1.407890246624538,-1.5966336490990318,1.4402515962740958,-0.02687393995266234,-0.08961694856729255,0.17236491288203315,0.22594233342321896,0.2292983872364869,0.17582440395408488,0.1959807344434777,0.29488750520576834,0.2876489317554537,-0.517327611300556,0.18987249387028932,-0.09244837713025017,0.7480941150671294,-0.130017764739815,-0.008182669025796728,-0.12999184720486606,-0.08800143743893515,0.047780177070711624,0.13403235905411706,0.14804464175129933,0.02521269063151992,0.45513636309402217,0.03686690414652834,-0.07389258043922291,-0.2726809600030236,0.12126985976206979,0.025795344368019595,-0.10326253784745364,-0.4866904425757854,0.3689911862916878,0.09985016342004223,-0.03712017485872706,0.06694912481707042,-0.15605365812707606,0.2484076811413194,-0.10644554137936034,-0.01787221694850749,-0.16242994592616194,0.07547326776925802,0.07942299843460149,-0.15502160124970876,-0.05686855337144585,0.071208778933769,-0.11274171087607256,0.4672859652274484,0.0821104333883676,-0.04758220520008588
0.8792108350374107,-0.9443175467724619,0.5245347728430501,0.5738084453373794,0.5546479555766812,-0.12421084568805985,-0.32976788626362097,0.5335219520555126,-1.0804613859704644,0.3976750752816266,0.3118471702989125,0.4424480827761965,0.017817155384966078,-0.8778607920418037,-0.5597599650227166,-0.6826026590689273,0.033190119448479834,-0.1782465960688636,0.6014582455685381,0.022862287409249886,0.304374052524816,0.11435584307006036,-0.07465470653928277,-0.45883355564030703,0.28751610595970467,-0.22846299153253247,-0.17907572100636673,0.340309886401186,0.24200762652010868,-0.5858927692607259,-0.08898211281702621,-0.030340078259630705,0.09514062823495076,-0.3803781566016611,-0.6219057036331888,0.020476519771409463,0.31434032961923963,-0.11989124548580121,0.31190590403540924,0.14722457076280238,-0.12202279199790458,0.055731802454031545,-0.1321726069918465,-0.06821120423637188,0.2551906583383244,0.30446004498876,-0.043483672284517466,-0.016013455100025827,0.30291196854675506,0.058209246429313376,-0.12183976352727917,-0.13800705961339432,0.07868901891506763,0.024181703884239673,-0.18766883419455088,-0.12989689105838015,0.025355912149328034,0.2124105262253519,-0.17826867290985596
-0.6691077635955045,1.1286639782911094,-0.10335028095877348,-0.4903683641431548,-0.42029309808519144,-0.5949516087225907,-0.1975244707423965,-0.7728006061379713,0.1494313397943465,0.002577446250948577,0.5084167450901084,0.16881973463079375,0.08894432411409638,-0.07827264778463507,0.199693345669402,0.14185981022147356,0.03321183508861166,0.05640453617435559,-0.18746176137826126,0.36843665374795975,0.04361362061706435,0.007075477419700325,-0.06798737760546988,-0.19867214574883052,-0.22649416520377338,-0.3854079642839695,0.10155920315240952,-0.26769474233836016,-0.06666523046676229,-0.4041338623794623,-0.1309995600690506,0.10887310204119585,0.36404403291151266,-0.03251496855837994,-0.16512302235627957,-0.09205981025591996,-0.09588701185314442,0.2379436648657437,0.07206405817056093,-0.16902552751856653,-0.32695870113928327,0.05598673061256842,0.07659199243651145,0.06966301107272925,-0.015680721429504017,0.0759892690866977,0.053190097436540636,-0.41282694099924083,0.2565712812404928,-0.22389239299111943,0.1681344609953097,0.05554137644122267,-0.19262690414899503,0.26830648471441926,0.09263224445197545,0.22433770132374867,0.07170634537468466,-0.015426969091007353,0.28165761429293257
-0.5784242469407569,-0.14330711279510977,-0.7909915248070495,0.28731954334064774,-0.08903639855512062,-0.23688720098812097,-0.21169730745107054,-0.7809200467859677,-0.5853244133664327,-0.030834414619350842,0.2174093717292842,-0.2222588823609154,-0.19410142990320225,-0.3556697394055451,0.0952947617541741,0.26872506486140985,0.4121240104229863,0.5418202008311733,-0.3741672527985471,0.011237228681363235,0.19364574973809626,-0.31899292790602424,-0.39336396077320684,0.1408459403205942,-0.42276102070663674,-0.06593985759574351,0.3194899875829491,-0.1837655916484072,-0.4804722506786542,-0.024299317770227712,0.15368004400377175,0.545589647081084,-0.007729566757701416,-0.37760065362772816,-0.2014559730880154,0.07118740130629188,-0.01912044645996982,-0.005706412797075148,0.06702630230861932,0.3839643578745319,-0.26186124107135705,-0.23651150899023973,0.07317993115028593,0.009835719976081275,0.1721857781147379,0.3422029165891442,0.26469317980628665,0.4523291582251083,-0.4765846536687991,-0.014487517692890247,0.10068143525104879,0.08606543637915091,-0.17280143525257316,0.03828554380556322,-0.17196954404811718,-0.28209109731550147,0.16876033263137255,0.14090451602259305,0.15203119136532875
-0.46198466846685127,1.0527540516581497,-0.0760548077107955,0.09872803549491897,-0.014640655075061638,-0.06403194838262176,-0.26355637152045674,-0.014476203115831645,0.5460407063695343,0.03250458871850416,-0.35704251957784805,-0.24714473158134326,-0.18364811229530864,0.3338186082759145,-0.3857454963678324,-0.3169727234193539,-0.2087147332999882,0.11283582581744903,-0.5743339507666979,0.27225181291358497,-0.2844350106680337,-0.04520323641654608,-0.1476399085013923,-0.06260707927194184,0.11459111226451593,0.3263932565165688,-0.4764434062690157,-0.14007553203316664,0.5509691823957669,0.2236273352375343,-0.3808515865392973,-0.09807839929219087,-0.5519830834803812,0.018455269227097792,0.1497463754872625,0.262838943085785,0.1078833301463045,-0.08950390719986419,0.18745448767450384,-0.19292275315696533,0.12173051147922467,0.048595994648379395,0.19590059007936955,0.20569645813543738,0.2447459798011502,-0.022447785214498635,-0.07230312667599535,0.20277907079899457,-0.019787189308998695,-0.2976259299102484,0.011553718036294902,-0.38404323385857375,-0.14790967731086274,0.28752032036265995,0.024227859867083902,-0.10536482556017236,0.0025417761267215663,0.08974442657415725,-0.34875247837672113
-0.277614786342821,0.18021653642235594,-0.632607365569248,0.1567913869166898,-0.6569872338273055,-0.8069447274474003,-0.23909971523876733,-0.37416122505790966,-0.016848472679080493,-0.20048252873029498,0.07521114846182039,0.10635287658974452,-0.40832411970715765,0.3575601538841145,-0.4632601652057546,0.01986376195498213,-0.09028593776513982,0.24971036404442212,0.011030862039074711,-0.04962955754065993,-0.5149666895077417,-0.43879139536144973,-0.058809436927597575,-0.19850637126346266,0.185794225614655,0.18163984896195978,0.07507731255091345,0.23085249785366008,-0.2261811795745758,0.25922351903150276,-0.001346234152796452,0.2997260991820897,0.3689566073007236,-0.06246821907949187,0.04729242677596348,0.20881360924613537,-0.14992012536531174,0.3339993142834575,0.041977090794249904,-0.09191027153885413,-0.2946985981825631,-0.010447452733352233,0.22272508748793232,0.35913246068772603,0.2576386642345041,0.019127267066831113,-0.4512751696713408,-0.5548707358879411,0.0692891992349883,0.0777548509333094,-0.13952071647657174,-0.17454801684865864,0.10016839200012026,0.10922822475694427,-0.20307324562432497,0.28714861169694195,-0.36999983516422713,0.21522769593976682,0.127433782128744
-0.06472082783131902,0.4373642461737516,-0.11602163478110586,-0.08743386909492673,-0.6038081240523779,-0.4658199758090693,-0.20981050174309168,-0.5711793411049524,-0.19833613287070573,0.0556713875273399,-0.2668837983170737,0.10477678994315201,-0.43029843569538945,-0.034955509159679564,-0.24563686227612783,0.25778515077779973,0.41306630032648284,0.423343234350039,0.0640348888220762,-0.540361334131043,0.0789899306062704,-0.09866830276202752,0.019733138122189936,0.26709164987988393,-0.4807999193536647,-0.32641199080368427,0.1813712827794829,-0.03324451796931468,0.3660148655991273,0.638868958878351,0.22585814217447078,-0.02861316948256159,-0.039329640846002996,-0.12047254530213791,0.17573614308912858,0.4420135191573754,0.20665617426087646,0.7103991539374016,0.19370619346116374,0.13081635501658412,-0.3332123592475063,-0.15452213196674255,-0.5086942663011599,-0.2914621181535182,-0.050414946696296606,0.16244079340010356,-0.016125321424879432,-0.05910479084869487,-0.29811024892129423,-0.06947876914732924,-0.19586301206153708,-0.32334237384779885,0.2811242612594131,-0.1642546165375462,-0.033138012992801044,-0.4397177164644779,-0.08858878442548396,-0.1433727160892419,0.052263788293717785
-0.0286923701154399,0.08768920798029428,0.1698450662035472,0.0342735977379054,0.4768423652681507,-0.9210019324629053,-0.2261801563907619,-0.3944271956591852,-0.0410101326653737,-0.4143132178371937,-0.21766717056841228,-0.0484740545826065,0.08166950185084305,-0.0015698641498218095,-0.3943987217931252,-0.07349883302805031,-0.09406150085012295,-0.25658141308992216,0.1769170699938365,0.24724198033206043,-0.144477287560291,0.05724919197734045,-0.2535880664600781,-0.23021323930233575,-0.384925780075915,0.07409451183964362,-0.27367081160311624,0.21543971460361383,0.24900341040754667,0.34238145153583244,-0.06918290525715605,-0.2665903030785634,0.11108789337594924,0.2385023701724957,-0.20754797162802915,-0.14869192852168553,0.02441779486350241,-0.19263814330083856,-0.1594707702633138,-0.21665860645713442,-0.1640561065818039,0.03444403164161144,0.462971675992383,-0.5385973256319457,0.1906161818046161,0.04501776936317509,-0.13614994385234497,0.3895725075591429,-0.07412927484610925,0.29994717907774093,0.1638513340799254,-0.028829998258487838,-0.3269856030051082,-0.4218999645318996,0.177146872033727,0.38034626736461286,-0.07564157155619157,-0.17532672750403858,0.05012943676017049
0.34275857914872293,0.32368913398601656,0.5686203051304165,0.3314295790488982,0.22943154530326995,0.03299484067924659,-0.1422222217680184,0.10183208882656318,-0.15171119445677642,0.10444401152567125,-0.010190923392370474,0.040121277473977694,-0.25983266766498553,-0.1346194745578865,-0.17349898358528268,0.019053930895338758,-0.12822902811420095,-0.03012567340279457,0.1795175063285509,0.15327127637485072,0.08072335603250895,0.10636128903122576,0.1270425587955998,-0.003078711481705106,-0.06606703149138538,0.02548833520411948,-0.15495193788328138,0.20214405323763043,-0.304199170531325,-0.04705372267687701,0.06576034619801564,-0.32361862708609657,-0.3004427072554672,-0.13373058329282242,-0.005975217269202658,-0.20629304545086943,-0.0059993753044437536,0.11630614558171873,-0.29917370071910804,-0.05483864930085942,-0.0637249786948202,-0.010140642126521876,0.17596077923514095,0.24063641230747945,-0.22353637551889793,0.022732180142130357,0.21680303649979651,0.08283319584025224,0.11594034962907068,0.13390544018026074,0.2713946747822557,0.016877919131858547,0.08056741792441048,-0.31143043064423953,-0.0063631717643058165,-0.15569031995602545,0.12881510611236885,-0.1473008661621763,-0.06849643370383939
0.2050737014306678,0.658210866197722,0.22472581300074657,0.3853626544249313,-0.2351090662842203,0.26493632390976596,0.16475163699988685,-0.007915870899441253,-0.025263626029970176,0.4367648192191213,0.11272505091461474,0.0010008408369633246,0.06544459235111112,0.5179672160141794,-0.4733814308408387,-0.07871799554483024,0.1568744117720902,0.0525130804647555,0.5142439427746797,-0.14908967513213214,-0.02428438015281994,0.37752886998350543,0.16704706953293677,0.3021063803891156,-0.20346721964580766,-0.057944713390633604,0.182357839482116,0.5040992927528022,-0.21238038665749848,0.08778984258655823,0.05529114123059219,-0.138003001125166,-0.3682876166326243,0.06302011683748777,-0.3001323207140429,0.06321528655730291,-0.1129313239969774,0.09636018669777174,-0.16816131032649467,-0.0701424753316322,-0.05359474501011176,0.09589995188093044,0.02241700620571794,0.0007134407565979211,-0.08092624815337318,-0.036137365238366505,-0.10689288424139279,0.05753243383919181,0.1926854564999599,0.05628180710857249,-0.045524176639572735,0.18645995464822254,-0.2080895638108805,0.22847428694265626,-0.08519887467832983,0.06338332677382903,0.2187441524290292,0.0548697615700959,0.11031368949911075
0.24282597512605913,0.10154959824588018,0.18280755703312615,0.988906481625789,-0.3182180759220003,0.11824998140688735,-0.3749878050894117,0.5592245016535965,-0.18412863660392045,-0.652408199824283,-0.11773728977104032,0.1428115667878377,0.2713336092075796,0.022919545547595163,0.12005152836116822,-0.4651202065113281,0.13373315835197488,0.2606354624986357,0.030126219613983304,-0.09553581796319667,0.2612082394590843,-0.08303495713123973,-0.24164630910688173,-0.0024370733674185575,0.1709788531014742,0.23609926951342977,0.12726761651709023,0.03698288471002916,0.40560079816366523,0.17036451212193335,0.33409700320085106,-0.015363084428589198,0.6294219913423704,-0.2589282184424058,-0.4530374706316983,-0.45284632763023586,-0.30364075960089276,-0.07874678252584584,0.03501248197763113,-0.22721687484833422,0.19366701069023773,-0.20746907944889376,-0.2274878827904402,0.22024218006381435,0.17104546081987834,-0.12569793720262265,0.15878474793435865,0.3183940131317114,-0.2800949724040211,0.1655961899887756,0.18012205395097503,-0.21543938727120646,0.16867595777469283,0.2306451718495353,-0.10465576479056374,-0.0768386377564218,0.1764444201378851,0.025114338244212064,0.14644236327397783
0.031809711931350716,-0.556053610602952,0.06482281852173262,0.35516390103267154,0.28586076076139044,-0.24902650740886773,-0.368455399054547,0.7080892915179279,-0.3527585755220886,-0.4737622303398031,-0.3001764674178501,-0.4278184889166081,-0.3584347219760795,0.04180605081955233,-0.29189022095788175,0.20452934577807363,0.22860414638998552,0.6023644244735227,-0.17799125979811642,0.04805704582095549,-0.3075205789063517,0.5158170822773616,-0.05833806361302218,-0.0692887357786649,0.15557731064650496,-0.15749401360970333,-0.4772340548338961,0.04863597491238532,-0.09250782171406932,0.3120781037718066,-0.3295519158071294,-0.2230340946557197,0.2497522365553728,0.16517863947699987,0.1787670090549815,-0.2206257708337107,0.005379663580230641,0.21256255076354252,-0.42646893215519893,0.2255004404419284,-0.014115375453620899,0.17313453225400346,-0.12407770618124428,-0.045560450180057346,-0.09492768496997606,-0.030780221106303567,0.0889002876079707,-0.47522105486043276,-0.09056264968982043,0.02483119835619189,-0.05389751851444898,0.12947635398712742,-0.09134909193127631,-0.032843969869366677,0.11748496773250079,-0.07368019781021407,0.05316800561439936,-0.08998573956685832,-0.20717305797390803
-0.5271105905064932,0.9120644302545431,0.19671590687618676,0.06692523063691133,-0.04376787190877701,-0.3001055170190784,-0.41404044164681414,0.5961000016241018,0.08139445920879694,-0.14350473738978387,-0.5281882436055088,0.05942928409155357,0.30885394613836425,-0.41466164347873563,-0.12087037056524781,-0.37542112186820564,-0.2898645006027877,0.06417585695330687,0.45405354596618275,-0.5070232816665813,-0.04164958698962123,-0.2307032846208119,-0.294842940202525,0.18661054169827815,-0.019086340079739292,0.44204050417849583,-0.11269191876054602,0.40654288780669895,-0.17409552390166896,-0.05319192018824844,-0.055434618407702224,0.043291939601892065,-0.2805905640615835,0.28566290707087977,-0.17535570056831076,-0.11740759746955137,0.06372960203667707,0.039066520587119416,-0.02373960371740182,0.2348588797470108,0.2508687815628,-0.29436636468648053,0.1397530756309319,-0.1285161336968588,0.0034778660140240576,0.24791832696705005,0.4390623350773733,-0.15259670812983783,0.09817819945305802,-0.06755819917502633,0.4417165969080316,-0.01474166516662557,0.2927951041944079,0.1224973633371413,0.31321116240649394,-0.004142816361068159,-0.3073684434125001,0.36295096056600146,-0.02814991695767055
0.2847055791397057,0.4613275943869675,1.3117598877211605,0.3506162304127965,-0.14847499847640822,-0.4137822574961207,-0.004190441209713424,-0.4047575346386345,-0.39441655121741287,-0.2035631695613484,-0.3925074720919544,0.06312087702645366,0.308937920824789,-0.08872541540631276,-0.27304108380615877,0.1630248458081069,0.21135119594961077,-0.11743802180502876,-0.1990197105468863,0.3419601491127105,0.08424953983448284,-0.23462499793593364,-0.35356315105694924,0.07726094708218775,-0.05272667742064389,-0.18910687370022394,-0.10291479752535239,0.6181752161781203,0.03155568396108047,0.2888225779162274,0.1002738905243358,-0.4848082435106533,0.1956161765656834,0.0841739693746597,0.37860762495347755,0.19187890985321077,0.05788429654154141,-0.19019097662641302,0.009847803473182721,-0.27711512048229253,-0.0852626610083501,-0.10808419671199376,-0.13212092689131955,-0.11581273850201233,-0.10575465672927774,-0.1543868477740013,0.3847627639961678,0.11217458413457929,-0.17820241308822135,-0.1638866338054034,-0.11980202675061442,0.13429187306433227,-0.04765435727837615,0.22123123391921953,0.03411108803316127,0.18609202011929982,-0.2168448953266042,0.07255773714743234,-0.12089676463117187
-0.40759526275146063,0.8315214383426938,0.7587689978655867,0.29495339814212934,0.19614105600711101,0.46942707765656233,-0.27751503678233347,-0.08047191202279903,-0.07968707551639144,0.007053014495194736,-0.3287751246061472,0.055685873595044094,0.0889287702912572,0.012298021880519677,-0.1320920331720364,0.04534862614426137,0.05448745659226501,0.37555814710875945,0.13572348129268128,0.006458990677188034,0.6663966111150479,0.3233695333096123,0.04650226848633345,0.14959337933626501,-0.2356259846607998,0.012484574783092629,0.2087089208322155,0.08265162322706697,-0.3596072777036733,-0.044159681386185985,-0.15138470519489883,0.16313074676212233,0.06859945951817002,-0.018514083677460935,0.024806842573853898,-0.16322309368920226,0.07837427264365418,0.1009870219960303,0.03686708737169375,0.01211847439366721,0.20565886814705367,0.06171221186560828,-0.03915414552352247,-0.1447959672480922,-0.0330006040216562,0.12731848170857898,0.10656826339091807,0.1444283688976109,0.04211653522085774,0.14391925683415346,-0.3428492171817894,-0.005600280819634688,-0.07069723705544052,-0.019356049100866704,-0.07320114266933073,0.18156956529796553,-0.3153253701763765,-0.12186241834127261,-0.44058616023834574
-1.2606851789113644,0.5776093579164137,-0.06368282833631642,-0.5248317725140609,-0.5250069782681963,-0.05669649646411649,-0.17692740724587483,0.3160953251256501,0.27410771360692293,0.00047432049325147176,0.19944370776862932,0.14467664418757767,-0.3869555884337749,0.1790709070095506,-0.3303860113100322,-0.12111038202672542,-0.2392765439748478,0.06800383544618319,0.3685297669319548,0.5476077889209978,-0.04335547745843481,0.6946349145013655,0.01318081941197568,-0.4429500191229109,0.2642928705049668,-0.1551293618296739,0.08490625972132433,-0.2467649922282247,-0.2303588746883443,0.06635386948067813,-0.09196478422605144,0.08673922693169056,-0.02655652459185048,-0.02242123138363246,0.1393621869627722,-0.02347651211358658,-0.019105008359876594,0.29943588811928323,0.2739250663382814,-0.29241716490638325,0.24804555648051618,-0.2605210150633818,-0.2036927228583073,-0.0924829923231419,0.048219433885510234,-0.11990544542322586,0.21838731091162297,-0.15106549276065748,-0.17672878114838872,0.1851954868353271,0.011659018760967923,0.22500995497856469,0.23697590730272416,-0.3921469786934763,0.19242428723412688,0.20288655696529764,0.006894799861243457,0.09184258945780861,0.27061748887449244
-1.1312794068731535,1.1907368810321999,-0.03452398242559435,0.611274634406619,-1.0378914507699224,0.545617086672109,0.11655866249273716,0.1674220934020269,-0.1759267293463339,-0.13758731477033204,-0.4476415414379855,0.24161880914923123,-0.23028933940800703,0.2681508453567402,0.10719668594757273,-0.1752955166422044,-0.4535629463921125,0.21585098846168052,0.10667682589056976,-0.04759724030747612,0.4497707499619833,0.10033844399829162,0.14321372522324552,-0.07370878240412239,-0.07444730228102565,-0.11490051996688926,0.08962678115528626,-0.13638769301671624,-0.10554514634324022,0.15294381079964695,-0.23699605468605114,-0.2312410677085711,0.21957666812181206,0.4504923219653314,-0.09093012553349765,0.13287741225118382,0.35310302253592557,-0.30804411466774984,-0.18003814597038756,0.27247782135158316,0.027123008760800885,0.07146770461349444,0.026457436903184615,0.15342375256759613,0.10215074012046868,0.3697359017648061,-0.431360194477903,-0.17876758698574746,-0.024627875984610508,-0.1764325927061146,0.18403830940749086,0.04273228300628953,-0.39272554407641985,-0.10127429088327569,-0.2608396389617861,-0.17209659450066392,-0.27533361822673164,-0.09557712976271897,0.16107554683219974
-0.735842439523899,-1.3094888719113194,-0.5549388034941082,1.5364644252985071,-0.7655340073285888,-0.2892878808569531,-0.19345308335230016,-0.8168731368022977,-0.1346983558981236,-0.12507091996415637,-0.4144940691241049,-0.2617103424877533,-0.7224755288448126,-0.343557688579954,-0.4981564171314986,-0.20929821201370766,-0.176360841451816,-0.13340595149733953,0.5029211932511469,0.3641902780137063,-0.11590564103506301,-0.20727597069552509,0.049593495904614794,0.4093856138072121,0.07968975676583967,-0.45970478461212716,-0.11898820679534355,-0.04794120497023998,0.022071220032299402,-0.5434455255016094,-0.35051777214220364,0.17709109358252434,-0.02569289924002848,0.01749516800569137,0.21084596724551213,0.20492686041616068,-0.5352824373051328,-0.40112378206524685,0.06748467948020091,0.2172925661746714,0.10837529036628306,0.0007798765882571797,-0.4710594603782381,0.03452248779667289,-0.11817274351061077,-0.214450783573374,-0.06452536286310966,-0.2648836719103593,-0.13255304426080552,0.19897282552069281,0.1388182305111209,-0.12565861006427037,-0.1532450714959118,-0.07713489440939257,0.10091854732255984,0.10358115920678598,0.060548516000117264,-0.2058199030591674,-0.1440175895814028
