PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.11698268296577131,0.6251605591274249,-0.07974186591293539,-0.30516291959652475,0.5385956606854445,0.0076319205625048365,-0.07860728552727314,0.7837807974519944,-0.1909532311359798,-0.3723910501500172,-0.37084886892412405,-0.5817266732240183,-0.323091796122986,-0.08858191687094824,-0.05222063668889463,-0.2929719398485262,0.6400717126593272,0.05194287213643944,-0.022597849076915325,0.4437466608797627,0.05272081337932097,0.12698733912708873,0.18641450879344085,0.14413286936250927,-0.4990407475072013,-0.2696820771047431,-0.07398530500182487,-0.5213747171683208,0.0007939909337687998,0.29560660993470517,0.24466078663626092,-0.16440553277811787,-0.12619188653338298,-0.024607050168004727,-0.36177965155045555,-0.13075077519774736,-0.06836102203961679,-0.4409220080511223,0.2438392979797134,0.035560430930857444,-0.13615348997206034,-0.07468771122216994,0.1405131486028037,-0.08861239741458943,0.2701458467973236,0.0709083358242064,-0.05864109610804202,0.07067763802974646,-0.2335159055040281,-0.20315404665689152,-0.05080798786015592,-0.019457894500560704,-0.07112068852650703,-0.2075737075930248
-0.6522120816513424,-0.7447229661611291,0.44654928879722716,-0.2217223125809408,0.12743675394814524,-0.04262720467778999,-0.36393383302824184,0.7703667512577103,-0.041544918884690266,-0.4141550148986042,0.28837589414919834,-0.04733008601355023,-0.07035972125716063,0.5605330744791814,-0.18992648991698924,0.23115251443568244,-0.1846111449735914,0.2857515888403274,-0.5222470761100927,-0.3625613512728173,-0.08898511407930149,-0.25642577455716625,-0.3893746499735489,-0.3207451823139701,0.005644358588326661,-0.21403610534816223,0.021471350703532784,0.14610354845970427,-0.7058347130709495,-0.1318541579701991,-0.04612084845787674,0.11492924455393348,-0.15354233057849653,0.159687755140674,-0.23863739932359845,-0.16619675007972745,-0.297865929715272,0.06655167371541308,-0.09214970562679593,0.051622258711277826,-0.34545962176032635,0.3380745514742819,0.08558110455443167,0.11560377226295035,-0.10677187497591058,-0.08384399016196775,-0.2051112023373096,-0.315886114366779,-0.19212003171657663,0.010047096166977245,-0.3010193320962463,0.3588398031209,-0.32369205100014076,0.060716455694740844
0.32372119696919427,-0.2197183401438059,1.37143003417566,-0.5106416971250016,0.07650367755573109,-0.3220941070488261,-0.06534570883084219,-0.3811261011919705,-0.43212447280288224,-0.5045426586626264,-0.10200939432272135,-0.1604322531919266,0.10485827092300895,0.19292293347673348,-0.24100903475166569,-0.257020444686639,-0.11939764126597086,-0.12642784954038058,0.16097432098241385,0.07729780128584561,-0.517938452252409,0.030520096256550056,-0.19950698352729637,-0.18751377646936213,0.08171520645578176,-0.10344241532269732,0.5395928755740407,-0.5340335507104518,-0.010010880652337899,-0.1612637506719046,0.5371116333990784,-0.18339990611898171,-0.12040298359559488,-0.18376889200884203,0.17451811519506433,0.0030549944872064277,-0.012012329732315608,-0.02791879655473582,-0.2247937450363281,-0.29485011905658615,-0.21904288964502658,-0.14379059375398673,-0.04587182522608264,-0.22616256409624086,0.061330817918802,0.4161151701458137,0.17633116905223872,-0.18412741538658198,-0.19553587885089613,-0.05206736570600322,-0.34431364538272974,0.14655025007072503,0.20159043810275776,0.12325604177359165
-0.45857474725562297,-0.5696588809201537,0.9194687938264107,-0.20382460565304863,0.2550984749575833,0.6855682714635417,0.10689882079013012,-0.11417753224860627,-0.296826457761062,-0.359978467018867,0.14839683789974722,-0.15999169608325936,0.2331347546777823,0.05976685244021125,-0.013519760415599326,-0.08892323237081468,0.048313650909721825,0.20625451104342374,-0.059677788097005274,-0.37306233271217293,0.3718626821341138,-0.07924572360738469,0.49309387468186117,0.2544744077340505,0.03786637458119725,-0.1375102753289568,0.12731857681653452,0.07904049667567964,-0.19458303044522576,-0.07307415020652056,0.19184988712708542,0.1157930041385705,0.004076979886336279,-0.02300867989394726,-0.28600855229704414,-0.008675243310982204,0.07585498057110897,-0.25916907420349905,-0.2021681967287948,-0.18530755545209252,-0.21976744046827068,0.21036361787873384,0.043047386814691405,-0.14547839768545986,-0.3140511944659723,0.09356473551044642,0.060113225142268675,0.09111648124958119,0.12087482529493097,-0.2089654844919585,0.14311062141930034,-0.09117329235979718,0.39529312672328865,0.3303797948247786
-1.4087625989464139,-0.38109073389205117,0.1434319884095181,0.11585960942378713,-0.6425341795695849,0.04389485175269513,-0.22017517388391958,0.36290432225382135,0.22813948686957702,0.15661674069692244,-0.05072328202973364,0.2829347025697828,-0.20381661983533828,-0.32739810959553617,-0.07273675192153864,-0.06204554980035192,-0.17341651620456738,0.6111811210115036,-0.04467947652827265,0.6766446628541711,0.1743845822570139,0.36610582708136435,0.4864118742770861,0.5105657261417365,-0.17421287559307988,-0.07442285376713212,-0.014308824797786179,-0.01587556084237497,-0.09291518872423488,-0.12048974078003905,-0.10521007283620631,-0.14705657432779318,-0.1680832588684262,-0.10637798610664183,-0.1663239252015405,0.384372123356118,-0.215296805178243,0.14897276794067368,-0.2557632649182885,-0.35352230191122774,-0.13291589009832058,0.3408546118104785,-0.044375178703060514,-0.2001599509682218,0.2629130372355835,0.1517835228818313,0.011840800739880657,0.14517607830981302,0.020105726319961166,-0.3713890122444956,0.1395736844651398,-0.005637684233374045,-0.18984096564263847,0.16385395857031976
-1.3100728555729853,-1.0138665288587183,0.23846335908857916,-1.0004915705815378,-0.7472736044500583,0.4547869810674503,0.47286964388825026,0.19571029151592742,-0.22992454642685564,-0.5046082696954474,0.12609815663150944,0.22127705113936103,-0.07548333637710612,-0.40387088420177,0.11955799171644388,0.2008371583879844,-0.09262479329264081,0.4474458198422028,0.020829748633280597,-0.40749049330976894,0.23753758588924653,0.09213203788453701,0.12219912465403801,0.1852250546763606,0.04429870300668733,-0.16395396278251198,-0.006305666345002352,-0.1337225607079375,-0.1699719350908484,0.250514748818777,0.41760718465194274,-0.4027473315623881,0.2724809913305741,0.29155705674433535,0.061941408720346876,-0.46743398637226685,-0.1176233728513692,-0.16551614259178615,0.08885165338007547,0.061856637820318014,0.06309855449733706,-0.0250433683337375,-0.20359350478429256,0.051686925803816085,0.05712207866721196,-0.4438710295263458,-0.08411609383673498,0.0750851759429327,-0.15114089644886122,0.4815584673858487,0.1793241501955851,-0.13906919994250241,0.08687038000712495,0.2865452347735018
-0.5426398156682525,1.2649747906124091,-0.8945566449724951,-1.750983229627733,0.023266512031911782,-0.05512160873544729,-0.1406904302914183,-1.0115130628224653,-0.04958185750334029,-0.511299231386682,-0.062085417856233976,-0.257841948128318,-0.8067127313974837,-0.26521708128674987,-0.16871012083210585,-0.16110343752815584,-0.40023826252335515,0.3262944795323419,-0.5735839342188851,0.3055006161969257,0.11126030135180087,-0.2900086528029454,0.5897823355622624,-0.3531476893302715,-0.27073866310658107,0.5690019707990166,0.23066916755842024,0.07013229656614638,-0.08008935219920835,0.1920120320134213,-0.06327622845570147,0.11481074954770143,-0.24577469117144843,-0.346121753324636,0.37282742282006615,-0.280931069154155,-0.017567860076496945,0.15237625819296044,0.5566042464234656,-0.02028258584428436,-0.011827390183741177,0.020531260691002907,-0.0736915316419605,-0.2627492984574546,0.2015836783605046,-0.0015795911687604264,0.004272949227892506,0.18281211508039863,-0.23449096519145432,-0.05091704585585515,-0.1331360589540566,0.05131881404686215,-0.1564173300073477,-0.08551601058719226
-0.643106306194497,-0.3210247195851861,-0.2759890023475761,-0.7354713177038679,-0.19447974718685615,0.12719076178553892,-0.22525823287065685,0.47501507695389183,-0.006316348755787046,0.1492925424957388,-0.016352796650427687,0.03241992220280596,-0.3152492064583927,-0.14966286803195628,0.11689047430456645,-0.09970425253307606,-0.3281997434421793,-0.06996617770155657,0.3482624271154852,-0.024887482204092388,-0.2770415884454822,-0.19565866188988842,0.14169341153971624,0.347257317513694,0.34765673683871545,-0.013421949879092131,0.03429139858591203,0.1247389164884545,-0.15153188146302685,-0.21697088144349916,0.14879850113677032,0.04684265334222033,-0.06870233197877962,-0.2634008872581538,0.11886594971352682,-0.08097054080938398,0.40575632164760456,0.1663675762239234,0.3834094294302914,0.05230187004206959,0.10810299117148119,-0.35861630418843454,-0.26916243787882926,0.37407515746412845,-0.45650254549130165,-0.31064172719513117,-0.03295621488982008,-0.2272096846613604,0.22104281725093622,-0.39552444587864927,0.22197001902780908,-0.17494271032813424,-0.0858578627085929,0.38302019653438313
0.4975792856829967,0.45894037925358405,-0.29764025018185086,0.303145360495944,-0.4215209436663977,-1.494959060476061,-0.549439473417996,-0.203644733596785,0.02684521005236427,0.42743270617488177,0.48119235919343606,0.27488400024200926,-0.009145684128377367,-0.3973149003824698,-0.0054124338587165635,-0.09710881762795935,0.1458060805357669,-0.009978366154071527,0.1712821719099656,0.30476241680952093,0.16951525164040313,-0.542973001745962,-0.0691639765705687,-0.22445276487720955,-0.09182767770375247,-0.1632211502391224,0.2566726765615748,0.0549932745377976,-0.22128651107613223,0.18254738307786425,0.0635853400490445,0.3943893234997921,-0.045434290281874436,0.17531881791836992,-0.1897763200597084,-0.08991771792111636,0.42062690345028236,-0.25958290430423114,0.09054667415109907,0.29409998076686683,0.04546834561594467,0.2962316067683578,-0.004302670022880219,0.3255094936700043,-0.07330085496391874,0.098686875846795,0.1637852744154236,-0.19701149400050122,-0.18817992597714686,-0.10576362844766786,-0.15622854502312186,-0.23617207925272074,0.18633308945414376,0.029681358192002176
-3.4631879558713003,2.9160415335296124,-0.03656551149151396,1.336971714920715,-0.21146393255417859,0.4149218680203358,-0.510114665942636,0.7212162709306879,0.3783959138147814,-0.012769834405797055,-0.14553866066525842,0.017168477653110692,1.801833715684202,-0.65546549962785,-0.6280158794081707,-0.5211893878964614,-0.3795540240221807,-0.644219271478979,-0.7300377996741616,-0.18998408459989125,0.21775629110292705,0.4984519247472299,0.2865477843158459,0.053947016309411115,-0.18062476567801417,-0.1416963990667214,0.22882416917502357,-0.23172073469630616,0.0241319459809049,0.2030719920610813,0.07473152997741095,0.29214324651720625,0.25397184301189607,-0.155328143235449,0.2629483821011247,-0.0685318807605125,0.1771299733028207,0.1596741103912025,0.0854253389819397,0.31516077068406806,0.037160737152370095,0.054079594290512185,-0.12104331702338424,-0.00265198651478608,-0.00971225848669319,-0.19125503055013318,0.08690264434291753,-0.21973965432669076,-0.0018178235487051036,-0.019686339867363872,-0.012953002226226893,0.13240343730754162,-0.02595440312549272,-0.02193417154141256
-0.5383871949481559,-0.6233112101316015,1.0117317478597,0.08508917811450957,0.12714179638099893,-0.5666313159294165,-0.33695893719144526,-0.2515652133507844,-0.24607772568548372,-0.2867510210516963,-0.5839945741025878,-0.1492367600173913,0.39395554252013376,-0.24255605200565272,0.33129019232210555,0.34427694957055255,0.19918271280664288,0.1747059016232518,0.19674121708963893,0.11073031318447339,-0.035447675909686324,0.40928939822296767,-0.3156547346965036,-0.5724008761883579,-0.2355970895540205,0.2126608348375748,-0.48311625991247453,-0.3430964191478888,-0.2114022032027198,0.1292768964542289,0.10798860748562689,0.21150777957719052,0.022698706529887498,0.05736287541215724,0.1434724280936202,0.36321466201907127,-0.12800213458266044,-0.055479379653794965,-0.03718580988698188,0.13483793032027067,-0.40793480118187114,-0.29022804577204514,-0.12821705125579397,-0.005683582205798288,-0.03366643411366102,-0.026521428025300883,0.19609878033277886,0.06546909224608181,0.08713265886631778,-0.2727510554414165,0.16241679321582897,-0.06970049904973338,-0.14481019888764948,-0.22214719961767102
0.28706944220955327,-0.4074532339606233,1.285722027914318,-0.2968570589187226,-0.05783965093626833,-0.7131406170127285,-0.9870239022925639,-0.18717436443271623,0.22243546315335652,0.30061867337599496,-0.5021166548109786,0.04082062164970191,0.05246419195087748,0.42250786256202333,0.026513409321125173,-0.09658955085264796,-0.11984784341035716,0.08067992134032531,0.0002114893625854768,-0.10549554523511494,-0.055666755971867155,0.4104682893775788,-0.09552936714216041,-0.004344423202089794,0.14504366417188347,0.19921781306666045,-0.5155512869878992,0.3758125555706876,-0.12981102907741027,0.13532937293221464,-0.1360850290335735,-0.1397019590948794,0.347601952269018,0.06684113979030071,-0.049975968181453174,0.3198030695297844,-0.09401375680953551,0.12278395416001758,0.08646135045586477,-0.03564800707433755,-0.12515693488384155,-0.2676498773886147,-0.10665474007966172,-0.2831986400690369,-0.1467015539240596,-0.051547180936290286,0.18986261222760148,-0.2115201331019623,-0.2880261420379663,0.050297558639168245,0.23270909649044655,0.20540488440414034,-0.021956410238286508,-0.05748104920335761
-0.13737604066121065,-0.3787256260140769,1.6908067244605118,-1.104235597843167,0.11555497566821825,0.6945304768422409,0.10166551873112348,-0.234078443753041,0.36397294748547687,-0.30402230522534646,0.21754446289762325,0.06387041911778131,0.13743463607224976,0.4331337829189761,0.26885003184772377,0.04026245627847921,-0.23141967179357406,-0.4764553957914141,-0.06379744472854389,-0.47283924797815635,-0.10539829702124036,-0.1065944510116481,-0.10202175451469991,0.13267238719937668,-0.005914820005942438,0.13963176336237865,0.23866732776704505,-0.07176345517366181,-0.12222806926093605,0.44960088052021563,0.3013238530410435,0.11648442951036378,-0.08628228384021042,-0.09155008503119032,-0.03552655890325577,0.09178287026332695,0.032548090080578115,-0.21086879965672292,0.0027101772079188447,0.06510314733893706,0.23851529657575307,0.11149948350542142,-0.09171929215586337,0.04171456177382082,0.2805843891253454,0.18085193828633694,-0.15132421665601786,0.32444313691095444,-0.11903812404932704,0.02605068187669123,-0.11321970196449178,-0.08439112762029843,-0.34393064372996035,0.020614703530784623
-1.2832147989995326,1.3003990902241378,-0.15123603461412138,-1.1983167024150172,-0.19270353992262143,0.13015020013593773,-0.5661020537181921,-1.0658099740515896,-0.0060014650302820105,-0.18505711564808075,-0.5772512192026048,0.2271771422393965,0.22670333183750133,0.24158940705782483,0.10443359252830833,0.5695804615209678,0.030055885290777,-0.590529048712588,0.0028759396786286096,0.04700446868654498,0.11581896847270004,0.4967122658122762,-0.6265984909324591,0.7207489470091082,0.0694421361106057,-0.26447597961561775,-0.10566138710913757,-0.09002134554128412,-0.32850502100087836,-0.43704315475437416,-0.47683100147923096,0.0013159576660327881,-0.0628780240956289,0.7145433754751143,0.1905887145967732,0.052832569806207444,-0.1084498116655595,-0.2353728424252276,0.6231035744768001,-0.26572021154123054,0.13333560669247532,0.11122598159893199,0.15295607441275488,0.25441685977876993,0.020926771372567037,0.0018540292704648852,-0.020237734128333056,-0.09862183008725658,-0.25362047156459666,0.20363298377093872,-0.1224065716086522,-0.18555306490756318,0.12269727295079025,-0.307056488634315
0.6270643500803774,0.7777499468077356,-0.4688803609945093,-0.9831602808752967,0.354963953135997,-0.06972853322367543,0.16938715585874262,0.45523092328330184,-0.1700306796525005,-0.3118264472992404,0.1098534041514548,-0.2992009019062826,0.1017982861598703,-0.049367386038863134,-0.032471380989393006,0.29809808851400743,0.0474282897288,-0.00377919797404779,0.1416718702813255,0.40314210500861036,0.3982084625590235,-0.14434805411679427,0.06461544160048353,-0.2759076823955529,0.07754406018533318,-0.5718627500613691,0.2038205774602941,0.05618905323364489,0.30806706281702045,0.5484314771875496,-0.36249666646106626,-0.07471477656339809,-0.1927008587279918,-0.08289548119151209,-0.03199498694409658,0.07213569811992508,0.08209806710772723,0.07741555116712397,-0.051778030473939925,-0.062351232434917234,0.13334120505856487,-0.39630391238546925,-0.057651628892584496,0.01611048217015301,-0.08363169626140131,0.023771422794259523,-0.29340656709283236,-0.028876592401943253,0.2689648759277183,0.08869306377410986,0.06417074237450283,-0.3463589435485058,-0.1285798599888795,-0.16014632203893472
0.4856505931375881,-0.4366095779279141,0.33030730359107247,-0.6374061734483345,0.1699658439529601,0.0004914355625964417,-0.4420884880556564,0.32365568514872584,0.44624659842327324,-0.37496891934204285,0.22508902185332333,-0.15863637631212713,-0.07211310379871062,-0.08192475282520965,-0.49066686451781105,0.07899003390046604,-0.31446961486531827,0.08559489698765396,-0.10773770137485436,0.3309971176633415,-0.01850983840468727,0.09797115003476409,-0.1871812764031742,0.2856340601369249,-0.08796097604171209,-0.1530571071293586,0.04855636443563743,-0.16941582418550138,-0.14826778569247165,-0.004356830950749538,0.09666726955317445,-0.07455253900814399,0.3108474264983684,0.11305753738011333,0.05184241229801619,0.10773925639232768,0.10891728863752541,-0.02118848887665953,0.05881150904205821,-0.1138537210869343,0.2506784783742274,-0.028247980924669073,0.18434676194722585,0.10914809052641894,-0.11812494527222094,0.312837797290669,0.058140647127243684,-0.04858585158453452,-0.05055224123694033,0.2917556617426837,-0.054591645194998026,-0.11494721107804219,-0.11950828581669043,0.15551254621770896
0.6314648739838138,0.2107772969191458,1.4506010221988213,-0.9212121121051278,-0.25111777721663103,0.5224358508522884,0.20283509275500675,0.08312503870307485,-0.08210859727640091,-0.17493752644920518,0.08924546724003299,0.49131411699935923,0.12654350699410347,-0.034195596778118766,-0.09075390915492101,-0.1372587477614811,0.4007154070672214,-0.006634968159716131,-0.07770099132212431,-0.15045419742974178,0.238206166370595,0.19818334475644533,0.13150045497440618,-0.504955483337103,0.32387151748438836,0.2545382113457292,-0.38157003014965035,-0.3224898902736988,0.19305752877756502,0.4020330592701651,-0.039661414668602006,0.9014808103125548,0.06182653976423465,-0.4223355264153431,-0.04013540391766686,-0.10073920502472457,0.04614742475027788,-0.0931698552671813,0.142309928028426,-0.1565231214446571,0.05165341700587404,0.0151347850074658,-0.06630514243340536,0.25299792225316897,0.0576085963047077,0.03756353233843554,-0.06725987778834894,-0.05903657524912593,0.14264771140776447,-0.42549225166772375,0.14146515229569995,-0.08603679842172902,0.3202347295286641,0.004475364341226844
-1.518487763529307,-0.3803677350743645,-0.37793789195255945,-0.16681181978260384,-1.0100343914604715,-0.34426652164841975,0.39159003871733356,0.5692128706338284,-0.3068277510337165,0.3003824975917528,0.30123559450577714,0.09512444272775111,-0.4960996430858647,0.6136313778028368,0.15723571051234858,-0.08907597932723822,0.08078478018941884,-0.13828931955050683,0.23730699738602098,0.36197273934392127,0.16053472473759278,-0.0024125071320347732,-0.2548786428623144,0.07465510751806248,-0.26064035485181714,-0.022877360474745954,0.1047809034794748,-0.3021939579800512,-0.3156554333661968,-0.009953556596232841,0.09034158411467916,0.38706738218835546,-0.4327432737824145,0.025054236680267974,0.19301908675911122,0.31768123945138865,-0.3220322178527418,0.4318909532195956,-0.015867288550132454,0.19661658495617004,0.11798829438137184,0.1058740506584646,-0.1650391806281537,-0.17641857722868615,-0.40545178014255,-0.05476821062459652,0.06377499223313136,-0.03670964736764836,-0.1028895333564082,0.0038005107112942466,0.15127174432228213,-0.29748742894999514,0.18240142492853262,-0.16830506445462204
-2.1743133369272933,-0.920961613311601,1.0096220524321018,0.3824773667067709,-0.4881742513038375,-0.41648190465908347,-0.13518548783145645,0.5024946572836992,0.0733778903947366,0.5264127867529074,0.169269169575222,-0.5949303617704564,-0.23555339586888704,0.011120678627193953,-0.038300566181306915,-0.1357144264302386,-0.48962500455294117,0.19925780793917305,0.0314170619746035,0.23888328001306158,0.4944992077282784,-0.22396528195165047,0.26145212574113863,0.3435241754408475,0.45751723882495793,0.1624690887347366,-0.4301296064239601,0.16108801356161728,0.22629770185510226,0.23079792095589877,0.21747602624815002,0.0017215377180166969,-0.26449241803217016,-0.08940941148397899,0.06209338675723789,0.1279855821319038,-0.03918926742226271,-0.19487610358969823,-0.045922502704614385,0.271118186540064,0.20568612359953325,-0.23986766474870982,0.1637873556222025,-0.03556663125578692,-0.18186239177939634,0.28732804534021755,-0.13784168523663343,-0.23237556024228428,0.005325692498167727,0.08509843093717856,-0.030792040854974816,0.33211966789728603,-0.16165697169606666,-0.06418254922416174
-2.0053633452482167,1.8952971150385245,-0.012272666155622652,0.02594206097865396,0.5266501370170326,0.621236678882845,0.021580960184525644,-0.9414541417783605,0.4312924625621349,0.48341051154141607,0.4345839775989445,0.11696363755461603,-0.6193324856607322,-0.014764248525733728,-0.5218396178005446,0.6181962983308705,0.7238854709664506,0.6642507505092637,-0.3228104721404127,-0.619783427697318,0.5114725622433133,0.30946316333325596,-0.5021190231856344,-0.666106240848265,0.014538459882062241,0.09388666709164468,0.06250878404154639,0.252382963484635,-0.15599694733966812,0.2822769128824191,0.022221906243465928,-0.5441744154798341,0.04362271006399195,-0.33862519032879773,-0.08210574418240074,0.0010562171420567907,-0.13870788916573212,-0.13943561777119015,-0.06865528023068687,0.0782315245531725,-0.12200779689056723,0.05490368445801483,-0.3071667659961243,0.3796413208947298,-0.1262294322632933,0.008633942093888016,0.12827336062663794,-0.06499096805143675,-0.021087878401852455,-0.16704361191029857,-0.02691457749144001,-0.14225806097506905,-0.2045555150891139,0.1342706523091475
-1.2617671166129307,-1.0086946084263106,0.564815208464605,-0.1688304444609781,-0.7156064587970596,0.02094333482559111,0.3878655364696944,0.19532313094408021,-0.05580210165088327,0.4370156161042901,0.1926117922976855,-0.18001388174306054,-0.34078923790604043,-0.528100370406632,-0.29248774070238776,0.1642831625297963,-0.2765331922502326,0.3985441755114459,0.5737087471323128,-0.40932595784527875,0.1111942247661133,-0.05604962628277831,-0.15747660578989486,0.10532088710221048,0.01764350762773119,-0.05555656369692176,-0.19602641121705452,-0.22001453002449226,0.5875792520299981,-0.07047714871043793,-0.3994563541704275,-0.07150882431446348,0.0929439276261242,0.02253490622136739,0.1838091452714032,-0.5157790149130926,-0.12249291450956262,-0.28711897318398444,0.2048963846848304,-0.38153321622964226,0.0534352453670196,0.07541266593638855,-0.16375397217378632,-0.18164740871370827,-0.3380920416795983,-0.2171505039921525,-0.14184649352122608,-0.0004296345370427675,-0.43845312043600077,0.05398755384642287,-0.10284123380717582,0.38453947681073414,0.2766283172856402,-0.21266976800272683
-0.6599359835922148,-0.3721530789905555,1.6543823843204057,-0.4553980822054256,0.34634826635862737,0.38827665924028487,0.5638201987966083,-0.12501546494640492,-0.15392411633008005,-0.4273833092584135,0.19481655418300564,-0.2503774543050668,0.20443538765326774,-0.049355843012504674,0.23996705827784237,0.09691222679301098,-0.11126034528197953,0.06470980140538178,0.1596005387033314,0.14070661497920367,0.3279186901776756,0.09073471395716876,0.07579986198323817,-0.08920425185121154,0.1758641510931551,-0.019538285503598835,-0.045672916521306554,-0.03599657180430654,0.20222212382689586,0.2529641894077193,0.1986815280453476,-0.07341230777979534,0.0342307507591835,-0.01967895763638213,-0.04491817351912855,0.18766616419277463,-0.020878608867944477,0.28608562797019876,-0.09508638573505855,-0.0790490530468046,0.03333899396344529,0.007980260435920237,0.0635840837871962,-0.24118366597260935,-0.03681389584582911,-0.07892463154764542,0.07270335014477358,0.03322794541500307,0.06485422382806988,0.03738691264232015,-0.19260874886595322,0.05946856333320929,0.2762777557687588,-0.10278432680125316
0.23944937761360202,-0.5036605006289797,0.660908673051371,-0.5322690782850216,0.1898940824086321,0.2865496024858909,-0.12127205039132205,0.006337837323515047,0.1274291150086111,-0.0886259801447687,-0.011713969958994467,0.012566521839756076,0.16850247950392508,0.11591979142553271,-0.10329999673059406,-0.33268784832830034,0.41243662091676647,0.03952367444493686,0.009757582338809537,0.11762651983595729,-0.0655011874676735,0.14448172285981672,0.15597496603003208,0.21334054187577334,-0.32794616746678734,-0.17097240137040545,-0.0866397831881809,-0.180076309362176,0.02890289870257223,-0.594856225812105,-0.3884111833789436,0.13152102140929064,-0.5170110561246132,-0.028076606521712077,0.2680024253891309,-0.05028503338964171,-0.1817394730193222,0.17603011206043429,-0.019207594730261304,0.11998962688749447,-0.2822120064837649,-0.1209198073760196,-0.08135996374716732,0.04742837393735694,0.0866236198494419,-0.06047967256564747,0.3960109707556032,0.27065199101825543,0.24422689875983156,-0.00416422214033702,0.5080122847000865,0.39213260160820207,-0.16154474903932475,0.21250491260623147
-0.12403384753047328,0.5142594827762275,0.7343025217599024,0.18701495999293755,0.34214670333863,-0.6557712115372755,-0.0579433987401453,0.5519631441413615,0.1286124201384595,0.3635689119881803,0.09046692444992376,-0.38519251646223307,-0.13068491146633496,0.14391408528303268,0.3919538362257127,-0.14175370359443976,-0.06380356261895886,0.06448057536145888,-0.0032103758620664054,-0.1831603406675401,0.22527104264260026,0.06092146783511533,-0.037664244166731704,0.13058916158818548,-0.4786172905642984,0.08133824955339627,0.1696817963117547,0.21941911844268075,-0.2793510812992581,0.06905791235241054,0.1843686778410202,-0.046771036144822004,0.20831258831848115,-0.3697963318175819,0.0837708726584646,0.18781840435750002,-0.22050876720225862,0.028266734033589824,0.5593281468583978,-0.04250299593308913,-0.21437403303805566,-0.02372994194843486,-0.17964203906900938,-0.27601465701411415,-0.5636588252409857,-0.023390778097466716,-0.16632523693828533,0.1492354812647455,0.03125555623974462,0.1407685489232984,0.17244155396349375,-0.3004693445066838,0.18177058809220592,-0.1547404471046993
-1.4340859714519893,0.8782299843798645,-0.540635153283537,0.22366932025961317,0.18906022796780744,-2.7602483245998353,1.6761966038722937,-0.3475384840613281,0.6797357176859741,-0.1246872066063067,0.2107507254900532,0.37322798950151886,0.06950081879577318,1.0411569194889592,-0.18348845350505916,0.16250406175119164,-0.17566742999369092,0.3154310770424085,0.20249049135529856,-0.710273648775972,-0.011580241282216247,-0.2254841711209134,0.4037627987490402,0.19573650840898688,0.022601612381557473,-0.46848145973531047,-0.03460339844850804,-0.23954993795901808,0.16261367497469142,-0.13926663897037944,-0.02785336443054421,0.23449054303268368,0.11428876936808563,0.2339453805304822,0.22176443035122942,-0.04109271344901974,0.28253742047860225,0.0006344848742160996,-0.1851168862237574,-0.20247253127934228,0.06989641722558618,-0.19287836044154377,0.0911206743935146,-0.20371741055789966,0.278300411192483,-0.39267270486045797,0.055476909296308455,0.21919265163492754,0.22482714351582045,-0.2557570318378945,-0.09417502242833004,0.005489725845179664,-0.1590657557596543,-0.014868512991595566
-0.7897798887792347,-0.5712491562864048,1.2612885581915267,-0.24811048427266302,-0.4658327580549061,-0.5576522021216337,-0.2272330198891468,-0.7780682261850608,-0.19860428140612404,-0.0011488086502412854,-0.18581972825750329,0.14517221179248677,-0.13780072300246607,-0.40126778740433255,-0.020367944155189055,0.8065430101789636,-0.2727364045702699,-0.09949201087706713,-0.23258408650074,0.33774862867716576,-0.3686618040380242,-0.09455066050928833,0.0679298206827806,0.20837052766377387,-0.3701467382932742,0.008064618155721133,-0.08276643114356479,0.20493807101315886,0.05462867268000131,-0.4143450523708267,-0.0012837256927569762,0.021160458026400764,0.1339769265248532,-0.1359158734785052,-0.2580772889923638,-0.2853889344975815,-0.03665613921525033,-0.1277655368138357,-0.09471090914852613,0.5347179277512808,-0.20424068076690283,-0.016524803840119853,0.3057190683639531,-0.13817475501932813,0.003411517756490812,-0.0496684087974436,-0.014499492968216126,0.047766727264736776,0.44360112478904695,-0.28472992630243443,0.12070217247995249,-0.023147769588562257,0.20878626945452836,-0.3545148556254021
