PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.18576252982604735,-0.616162917187273,-0.5927721992156298,0.8236748852005102,-0.46766605181978754,0.12381078170488871,0.30319028833425926,-0.2621326497030411,-0.40809556506314315,0.23743598222599827,0.3878267433039863,0.005702659991752288,0.01210083678686188,0.21476690675554164,-0.23425855514045082,-0.4325154608003441,0.5676174438298857,-0.029816490069076173,0.27076785482578186,0.33937635191377324,-0.11264690674275296,-0.06785227851059825,-0.5073875939293513,-0.031051389508718923,-0.37767665580810594,0.193655483286378,0.11873434844583429,0.15823588471410419,0.18692727994211264,-0.24272122834370036,0.06483860724968628,-0.46714233579760495,0.05439923873918559,0.12585231916415848,-0.04428702646939054,-0.24369777200538917,0.06908038154901577,-0.07134107557925498,-0.24816155355760003,-0.32402379923644037,-0.2643027164628212,0.15804469315033812,-0.20541321517654804,0.24629854615202607,-0.05781407269069434,0.09894183636141117,0.1687827813505655,0.5301933493680161,0.09153446677884552,0.02145093785789312,-0.005126487604259162,-0.061743203520913996,0.27475962516645236
-0.4877662842938836,-0.3144148989246049,-0.39980790556371326,-0.31127666910452795,-0.7645268983233758,-0.39344384980373465,0.37331434435200994,0.30078980979446923,0.25428755900874783,-0.09880916322213303,0.19351504337259154,0.17946418946725876,-0.09031477892559982,0.09480107075952972,0.28564151129246285,0.20168475905394245,-0.17495988472792887,0.10762446427072214,0.3129627273526175,0.05593042592179617,0.14273811850552465,-0.02099798824381795,0.18065275288845054,0.43736183419382096,0.08261485072621298,0.018934967294970514,0.0805404891828472,0.10466397364910805,-0.11618917266947502,-0.09366946339173438,0.08419269958176304,0.21615166477392064,0.031875313862587365,0.036698633912755484,-0.09068526255274235,0.3220558684979588,-0.10444329470481802,-0.2579920280227261,-0.035672690404639044,0.1729062565529391,-0.09939939070705973,-0.022287981405996207,-0.08340155777353316,0.01729854162084379,0.35622213746085196,-0.1257236314243588,0.2645009806808668,-0.5362400587192934,-0.08541182277042697,-0.19150527622252866,0.18329277685166784,-0.30496696865364575,0.08324928425052516
-0.6968224215120165,-0.620059143846244,-0.8664970079144323,0.7167149220928803,-1.0787183439114147,0.6262733103659491,-0.1357850598237537,-0.2727234770857597,-0.1267328225113282,0.4431813745543565,0.451589163415342,-0.16186661075366193,-0.06643877988980967,0.04198815917763304,0.2982322274885287,-0.26523875089638543,0.23406512532972595,0.094687963178815,-0.14915364724826025,0.2276479739937981,-0.19259667740462422,-0.246291366584672,-0.25125412435590594,0.3523594630743687,-0.3815801465512966,-0.0018750430353121222,-0.225732470815442,0.22472620559421375,-0.22849024472279597,-0.07047249320481137,0.17851721124782402,-0.1462236896979927,0.03510534458521345,-0.056426906983689185,0.16641012400778427,0.34978620381734454,-0.369004220691463,-0.26384520015836205,0.11532725086267634,-0.5349300154126694,-0.13066931597741624,0.2555110811215523,-0.15842718553980825,-0.2714759310292227,0.2564805741611362,0.22591209679812635,-0.13849217269386507,-0.054366132918172445,0.12296239757219583,-0.08746810455583397,-0.23894253631538975,0.15285265065066644,-0.2744546926591589
-0.9939851147591471,1.5254783701372179,-0.9298602658315964,0.5055137032591208,-0.43246501106093876,0.44254129763260064,-1.2345795427978752,-0.2990312324456682,-0.3633248426192403,0.1519106453571836,-0.4077370915712728,-0.10928601731722362,0.013498577446442775,0.22865227508508446,-0.22880411925252858,-0.4155909965317325,-0.49204636087557213,-0.9059315981029931,0.2173751564629235,-0.08476675969885862,-0.01698518924821468,-0.2543639858693651,0.16671471818648878,0.21228655244192346,-0.08671651753125707,-0.10293473303979844,0.03615609748828122,-0.3178971250368218,-0.026601370365633353,0.2660885158029986,0.6425860774694057,0.44564204679320335,0.3011112272920034,0.4999406656197642,-0.05915539842219164,-0.8237219110094777,0.2502904829516036,-0.0744964479838175,-0.4327098057517533,-0.0610163459778981,0.029235293827066185,0.19301534684069624,-0.0804270184608812,-0.0289618220539054,0.22905892244666662,-0.1874095596970743,-0.09360251793466104,-0.12538504087834174,-0.09474927256724357,-0.25606552299911517,0.2589694882333963,-0.24638011125533815,0.18670468055976552
-0.0381869630353206,0.1583289565407152,-1.0503481060553137,0.04339597533537123,-0.13166876070109415,0.03169080503030517,0.18750792860785737,0.127970674936415,0.2252002114465569,0.1254963324208068,0.017068425231829977,0.20284565658331183,0.4161274568881694,-0.4242589318170781,0.5530990201465988,0.2874753973754818,-0.14268632973380066,-0.22980359724498506,0.3860311602500296,-0.08766975424859189,-0.1284025355087103,0.26118334845509034,-0.07362179347118106,-0.22161664803839315,0.059638719424594734,-0.001483172105958626,-0.23561129711126902,-0.11663624960496098,-0.17930165072561638,0.13206447132090782,-0.08929168353437436,-0.08967884722074733,0.18995268897677994,0.10929035588056937,0.1773407124211203,-0.3336530089375141,0.00250138620708578,-0.4119382667289723,0.5539045413554374,0.06102277349391115,-0.10685208747121197,0.19298222865510672,0.5058162779547581,0.18026126664993097,0.291835363774054,-0.06859700286685068,0.24499145781344928,-0.06993079802519327,0.42403053555705184,0.3891145603903255,-0.07078261089199683,-0.2166655397434236,-0.028554090312946014
-3.576947602718199,1.4487168780050381,0.5671089839452546,0.12125558599534204,0.41189199421867656,0.36226412843110106,-0.6865371210815463,-1.2257670588090503,0.3835704212293438,0.11822367230653233,0.5232079764119044,0.8718713118809137,0.294080150274414,1.154739734277624,0.6603152157919716,1.158792257301953,0.4564942841917928,0.011847067808359113,-0.3055049688631304,0.08888326049613227,0.18128929661426055,-0.04648849660408644,-0.1790657181999901,-0.4547688293662623,0.1916302770654347,-0.6203218093237508,0.5545597848605754,-0.10465746305552695,0.3150521101904981,-0.3605437145074172,-0.06142687014967214,-0.07493172730143544,0.09630918030058709,-0.09732163606483481,0.07684940842223671,0.08621121106431813,0.03033345852766253,-0.15636738580685683,0.08408894255545016,0.024886658421084683,0.17304283502439513,-0.17414572035080472,-0.17763869792361442,-0.21316042018386264,0.21471057178733738,0.14132302753987142,0.175244171559682,-0.059610246756052546,0.05431642797513567,0.05818839079937929,0.16121022728423973,0.15750332806425163,0.02126276610174991
-4.956174296705428,1.414345833606413,1.1161701518380074,-0.11145027672386627,1.0676542778840832,-0.24392476711633465,0.8027359372431905,-0.0129171662652887,-0.38944053781723303,0.6167830145300768,0.09757622415124695,1.0270871383339462,-0.512911303576913,-0.010913389294131002,-0.6261865616035603,-0.4085500582791109,0.42226867261919687,1.0905244706343797,0.05799861545826472,-0.10542871977938671,0.022606302574074585,-0.10348948665259937,-0.25253829053480636,0.5079965048263286,-0.10658721204042405,0.025695738481066488,-0.6345768208473792,0.3217448305325278,-0.04746975086683823,0.24945092662158902,-0.022268944121395406,0.20972335612399842,-0.04239073044074446,0.2329200497255126,0.08660914086899063,-0.32811899201854294,0.09412176434519916,-0.026130903706932367,-0.1555997613337847,0.27356231631440686,-0.054951590298569476,-0.0022464448542070304,0.0010133208797748958,0.1886702571740911,-0.04424871079831501,0.007226312155111073,-0.20224534065449554,0.040158755238228774,0.16903279066405988,0.0792397782088396,-0.20122672199725625,-0.2673021269660287,-0.07816217115047354
-1.089534553665164,-1.0333522298777227,-0.6311751844757215,0.4923077971627549,0.5681874325863312,-0.5266622793291887,-0.40551464828209693,0.05529140624937207,-0.3335669333451298,-0.42336838315343095,-0.992891910278989,0.1239160521112246,-0.42261026221842457,0.02919266430116293,0.07042415948737443,-0.05362853775902122,-0.44241857116069355,0.008833927127347778,0.003230437214011816,-0.21246552885281453,-0.13557546916474897,-0.48530485972409865,-0.22475887545312723,0.3238542089753672,0.1809589479017567,-0.07278439929581419,0.15327317498634535,-0.10158979698055756,-0.0029121724198342973,-0.040814846384263435,-0.3285751397342225,-0.13371453576987283,0.2661967494176137,-0.35694679513619937,0.17604756079589032,0.13742493864244137,-0.1566382723818126,0.006687513865766804,-0.36826821560523554,0.32498636459435426,0.13483761315680173,-0.1818936221716517,-0.26904909728338106,-0.07864970510217033,0.46065925823986664,-0.09946530839660514,0.0029560923892350075,0.23866601051652153,0.21008389751684278,-0.04778609469624316,-0.49206182844240476,0.06796970693306562,-0.5033093251235654
-0.1999936620661728,-0.9369019444744572,0.2019695954996396,0.023205147052666304,-0.19649424913319752,-0.9529856259655319,-0.3596230644406906,-0.2957915144129369,0.5600159998581558,-0.31319255478166713,-0.15891336261204403,0.0350149305215273,0.07740896682573965,-0.07155671540298747,-0.4920104754082977,0.0011857653317765247,0.6270690704351755,-0.2287535273138425,-0.2115768001175422,-0.03957677054041653,0.3922766994038656,-0.0836816502820715,0.5242280415578002,-0.022194416903155368,-0.32161872546857717,0.07067936679669733,0.24592350433074514,-0.08421152964055569,-0.002574366947375198,-0.023632307055879778,-0.24740288790168677,0.30344254464864645,-0.22333887182251247,0.22358733387745616,-0.01577222556463921,-0.0028351393965442328,-0.21455595766864935,-0.14206481404091317,0.06494255521768076,-0.35753092727563396,0.3801332232108055,-0.22032982556317357,-0.3001683571915883,0.2713010190049466,-0.13411333484046759,0.14318702519732998,0.13848784456010085,-0.038465421424607335,0.04520054137676346,-0.14687444229873442,-0.07928354607916138,-0.06847282031525037,-0.32589776545027416
-0.6600248063109148,-0.6197475127440819,-0.36971048534639717,0.8072052174371928,-0.46139962018727915,0.518766585996178,-0.01748654718225697,-0.18799074151146658,-0.059238049772981576,0.1500302230464465,0.1502959721219508,-0.07896814696655448,-0.5191928611776803,0.07078621746974631,-0.33205577544522363,-0.043862960255004614,-0.01702940245322291,0.07899321574179302,0.04123903527504754,0.12408265543136235,-0.26921724614903686,0.04819736032881135,-0.013815060937392447,0.33807005475522306,0.22671473548368892,0.3147097536491373,-0.15549817599334922,-0.020026875518393418,0.002026681511803463,-0.21329531123996473,-0.2642499683439482,0.09073316429248428,0.1990913903332129,0.1240338158196935,0.4274759730311973,0.41368315553958707,0.13026675925783787,0.09140950811719561,-0.01313882049734405,-0.21454709235264313,0.10566908197952266,0.18633268086343144,0.17903099447069318,0.20109155429820408,-0.24228541143262342,0.08733500134821544,0.00893328659781765,-0.2203122959831148,-0.03894002563471593,-0.32619497955021554,0.2333928863381623,-0.32139963393553683,0.15578665800790892
-1.7330560282039105,1.3343936471796083,-0.12617853276178106,1.1005673346550429,0.46537495477014984,-0.3294648938236107,-0.42710366691553686,-0.5821909788066633,-0.09666699377215648,-0.42345005828747184,-0.271854322363991,0.40873961462836617,-0.05451434500520469,-0.36578348004591926,-0.2698369149844403,-0.8066929534919726,-1.0716057221135125,-0.031385845465705414,-0.2782650286207329,0.05626899991959337,0.6537382012676178,0.4475542156639563,-0.10198070552978829,-0.5348323667399937,-0.16711031350264163,-0.5702324612151691,0.2802181310404929,0.1901113727867553,0.07583773567483076,0.36905357128492244,0.14176214006974988,-0.029980546014305314,-0.01868575613983397,-0.35957033486651874,0.024267620032404128,0.3299152618381664,-0.2394734286886532,0.09982904474598837,0.4446957083035724,0.018830684648157296,-0.421286882221272,0.26676768441842913,0.07128750926716879,0.35908614908321623,-0.030662404500900978,0.2716601841380699,0.10565607369497824,-0.159896902099107,-0.2299078719508129,0.1253521736710839,-0.14210823887388802,-0.04509300149426331,0.04393931092614018
0.330953950530351,0.8038949937034161,0.39398083637262415,0.28399878534355033,-0.8687990693200566,-0.21190763529451528,-0.1342880691320855,0.13644100698233227,-0.26814885685075807,0.7800908303400688,-0.0012355017078148367,0.19395752967164165,0.558665176208606,-1.0652096786802767,0.005632981851609723,0.7389509936566273,0.1148586934760736,0.1485672386637874,0.11429836705647017,-0.5644073133223799,-0.13710566450516173,-1.1486300996315035,0.4565355839194379,-0.12796948518342996,0.5763634536840514,0.30303645613650276,0.08999018629218919,-0.14192773841183115,-0.03964514712657485,0.10368832205469694,-0.6763743823279251,-0.03308709813911396,-0.04802808464676333,0.037094924435319865,-0.10424065423581218,-0.03241306720875609,0.11376013244356703,0.05696256084603699,0.09805474521617927,-0.11080256320313761,-0.05182012159798142,0.2521376091195539,-0.10142052048680285,0.026650659931067,-0.18166211242225627,0.03620304764855528,0.040516254219098,0.11322128102083463,0.09854590559739412,-0.11938378191004369,-0.05983431423806083,-0.022353410195230756,-0.18342712174296802
-0.12213101777811425,-0.5017384355207893,-0.9003197488992319,0.13837819376250682,-0.142187350828278,-0.3391484860094959,-0.13133002617475173,-0.12716082114658353,0.1339591500902457,0.74924732394881,-0.012711720177164224,-0.1370754196267782,-0.15448617505372916,0.010210720934756359,-0.4024484501241919,0.2647583148011941,0.07195958118626214,-0.19461138322619428,-0.10595290138607896,-0.31300018624136305,-0.12960724251914074,0.29062345291455394,0.3064395541801018,0.09306881266307838,-0.44897167105561886,-0.08419570588137386,0.22192021001491913,-0.16812946232580853,-0.4948397147610636,0.14694707359121378,0.17277110815400407,-0.3033546646289027,-0.08392795238799926,-0.24767911789718394,0.22301379062000753,-0.06817102696354062,-0.08384528608097985,0.22572690674776136,0.054895720847980736,-0.07189977718801015,-0.05727141481480512,-0.14956524833151735,0.15056591678002876,-0.3885585872778803,-0.34785489877196113,-0.06094908269763142,-0.04496147629100281,0.006357260302674107,0.17048839671996588,0.09386660603237286,0.21500968013768765,-0.23576839599500662,-0.08237521743770819
-0.8635784966176123,-0.9582543844314786,-0.23191408778973308,0.3248250713867164,-0.2997188300825895,-0.20092325996132535,0.37002223825675384,-0.06022337154690457,-0.36643064341908543,0.2285466520771787,0.19348916810693753,0.10061306154074859,0.20457259683231505,-0.03394562686978265,-0.058880259238068354,-0.505150531489073,0.06156186920829781,-0.14395988737976823,0.19931212406496304,0.18848297459705904,0.1270754928094753,0.18033306748156427,-0.18927502000571073,-0.7124391433575972,0.4217651907620738,-0.0750500025641533,0.0963632754401058,0.27846113379914,0.1347768984853642,-0.18712661626829147,0.17041767774258088,-0.3370300231517139,-0.2793618234994091,0.413462669369665,-0.2690797223585538,0.13631275511076607,0.32280989487062856,0.24952043540586044,-0.07234401480193589,0.021101327968972076,0.016768813984095302,0.04039619292818269,0.15888924415828126,0.1622289124843273,0.07978950338810062,-0.056255687838983166,0.12332670638022841,-0.13550176917726808,0.39648002814210337,-0.3445988056646363,-0.02644277177006538,0.06765968098705608,-0.2230591908922174
0.3475782964675649,0.250708942831748,0.6571424679924666,0.09379945367841457,-2.042792913938939,0.7899532961044075,0.5190928624822838,0.13553180058928896,0.8823860316658415,-0.7596627429951525,-0.08180695712738068,0.044917191391304914,-0.5221921880234439,0.38912088292744734,0.05652949348112041,-0.499190337479584,0.2987680933160368,-0.13553956167381512,0.32876941724090186,-0.49077875789534653,-0.0950178415816723,0.4939283646234088,0.2763887546067334,0.07108416474054778,-0.33439030909943485,-0.34832820643191004,-0.13941201688110189,0.2802290413764687,-0.024808610328548416,0.19113594802839617,-0.7951136912038044,0.6176460191455868,0.17803198916107305,-0.11904105248862706,0.009247058314431894,-0.01898522872568689,0.11546931244068674,-0.011983530133912125,0.0006204394499156739,0.2803530750808014,-0.1477252469144204,-0.42681804346680924,-0.10277043802869236,-0.30935150207972106,-0.02765510257170194,0.15031283537183232,0.1591289353505404,0.05517563288119805,-0.09275444320946895,0.011778706890176625,-0.09487892960875804,0.09260229108878823,0.002988821084221127
-0.468504995834668,-0.8461024705008728,0.001489826734475034,0.8118015029823824,-0.27783745710420615,-0.5052789887822281,0.4465464515216945,-0.14861012532584716,0.019987922326087423,0.20157867339950014,-0.3953154538725724,0.1114900344553182,0.13986899752356766,-0.15779740061297362,0.49662267234799234,-0.031299047129475906,-0.00952814377628194,-0.03394754432030819,0.01773071950595819,0.22615654703902888,-0.07546481435558441,0.02629175733389845,-0.058791520236918846,0.28314448982296025,0.11807761849291758,-0.17900751204655874,-0.3141566011146857,0.06549163915470767,0.013926799132937637,0.270020216027031,-0.01830359602540143,-0.09818459098444243,0.24159166445741062,-0.18844608043690722,0.10155246231935325,0.06065614618638161,0.32469737675572746,0.025748078909121837,-0.19188884581119578,-0.1993903134343127,-0.11498347680482969,-0.03439716784795137,0.176602766748556,0.244269739647479,0.24074978301754274,-0.05529951702326491,-0.22329340458610628,-0.04158624681765362,-0.3043753070491236,-0.16587498799296546,0.11328390275059155,0.3144997417178135,0.057643059402454615
-3.7606127075553224,1.2216735907111511,0.20840125658644684,-0.42385694093685206,0.3098466384556669,0.5681269339870634,-0.09920001505379242,0.6878305126470952,1.1082322957568282,0.4515465193910751,-0.29805083929773024,-1.7055332304367052,-0.33604583218226036,0.5280896926999795,-0.5699146098184883,0.6727598807139582,0.0072857182401280295,-0.05287752290051837,0.6945140537522063,-0.005793736859528963,-0.5612666454631451,0.1838438279114131,0.00949127877876951,-0.3740118502729563,0.38462206545026006,-0.060594452696080665,-0.4951528438148902,-0.002174359613513884,0.22474086072395882,0.0701719420221542,0.11700571483910933,-0.04971989142294786,0.16672565256359015,-0.11131761587791235,-0.31754392840677365,0.18963780867385605,0.024209386310285172,-0.0823795366387671,-0.09929879902171274,-0.29120806833514634,0.0038474791648309145,0.21281530539125304,0.14452274225579703,0.26647551163004063,-0.055591039632033955,0.07408225561765806,0.23451071934008863,0.13625655463644706,-0.19352170981184805,0.018753936078575527,0.08929451455432703,0.06260191670175808,-0.27702703702493214
-1.1358008559167572,-0.8477191244574429,-0.93195896351059,-0.04418823395510548,-0.6816774494924165,0.5554272367997833,-0.14358191770303544,0.09220915793260366,0.5371976046860425,0.41145055569076844,0.08531165353541367,-0.06165680692822452,0.20287427607914915,-0.08521402255873048,0.2334003078975992,-0.1044175067702893,-0.19344392367430907,0.08113096117087558,-0.44848419668263656,0.24141073894862355,-0.17104547058874212,-0.4797468027785242,0.4365171232144785,-0.06570218258489141,-0.2659819245209998,-0.027824302438542593,0.12209949621784902,0.5604434812869425,0.3609314305648152,0.2801325320376228,0.04440893391179707,-0.019579863772306617,0.3633286666956925,-0.08241033951320484,-0.07645837833873967,-0.15543685124966589,0.09931660836477016,-0.06777334802325483,0.0839190965774188,-0.14025468270293115,-0.35621058326751953,-0.2891479818155735,0.0007605231590117816,-0.23791932663954993,-0.018766239816750165,0.23721521437823367,0.0997936705054785,-0.19144942088225142,-0.06953476414323304,0.0565908152870084,-0.2144118302975702,-0.0667339532741868,0.0866140512688151
-0.9855058863593964,-0.8580406209222063,-0.19879662276660764,0.8954453659435083,-0.7330876997778317,0.5023604832690972,-0.04660742429580196,-0.014409298391072732,-0.45610477402348093,0.22151558175958524,0.2514462978690533,-0.12531524948346986,-0.009320894438451436,-0.1775135524110387,0.19759946097179934,-0.17649833220831632,-0.016312890674744868,-0.17397280062054207,-0.3090303698043457,0.011434191606766224,-0.23716322571660986,0.2735460649229109,0.1374583410799303,-0.08054345756441168,0.1905574643718808,0.04953789769616368,-0.1692692634075565,0.047637381184169277,-0.09894394935820348,-0.25195388541962094,0.20086240947508555,0.5193567763350733,-0.03152598775582338,-0.25015246098709043,-0.034084050978980186,0.23576209146395663,0.25723356298656685,0.11604735446236965,0.11915824686365747,0.03291989314939884,0.12115142644052158,0.2778421114061551,0.11686189256256922,0.19406662463398183,0.025398145549687386,-0.13797839555907193,0.0701329349808633,0.2012166947776975,0.008813859984130808,-0.1871768632429083,-0.02562468323763089,0.34965509868881,-0.02358428084574693
0.3907828421160044,-0.5709339854764438,-0.3619682882314229,0.880116139064687,0.07513663525467017,-0.5556831953061838,0.20363764602717777,-0.22664102295145214,-0.07087515411822022,0.3002991872181599,0.01924878600793242,-0.03696165896821118,0.3541169800285381,0.16295914290526922,0.09728638667218437,0.42432933220702124,-0.2928146096646838,0.38318961137152413,0.28622602057598084,0.11844800131210122,0.01910041416482421,-0.1393473171350581,0.18639436348297997,-0.12138966298957843,0.013282378890573984,-0.2119390559010014,0.002576639790402776,0.016407803726819107,-0.2934973960730325,-0.09098520350482969,-0.3156184924618622,-0.08107879996008414,-0.16455668031995646,0.13136824515948323,-0.3014796294087353,-0.25151923739271653,0.11052716577678212,-0.5413228454933294,-0.15118284892417896,0.2455607384605589,-0.30994785055453955,-0.2793369736110875,-0.268767560760536,0.06985369529082519,0.14445277366463313,-0.15235953595994498,-0.09936902263724318,-0.02969504161955216,-0.1099173516170979,-0.11525110252545222,-0.13365244244917465,-0.03756728592393653,-0.07260147697459368
-0.8926577223353418,-0.28402410291418334,0.029306211396902135,-0.3606390196673922,-0.0675503033632084,-0.6304164438251723,0.4688587630992328,0.49803245827599857,0.13329162786337187,0.2646259497149647,-0.29023094377421427,-0.40974825920071506,0.16965296034210875,-0.245566140351034,-0.0613520446209272,0.2969313216923622,0.3524026359050412,-0.022325769864191956,-0.385315817499733,-0.20935880226672737,-0.3902401824070723,-0.14281040965929606,0.15356622316322016,-0.43511585500864247,-0.1865224783331106,-0.18760974120842253,0.18215290384716365,0.2944569114565999,0.12868836760717703,-0.05337141523691386,0.1943623038264094,0.3933826583063366,-0.025593275456147514,-0.2074201913630247,0.21661687863903342,-0.282335095872465,-0.3552029957408137,0.40021690504863733,-0.09518361951953193,-0.08010069466332798,-0.6209046704329853,0.3197294011688952,-0.02313966615794956,0.02866551157841053,0.03754477763447449,-0.266847448960005,-0.2875859101650539,-0.2550089280600427,0.03165423061661772,-0.12427630020018514,-0.331317927038719,0.12141714200767234,0.223016219306339
-0.27313744294828696,0.9463300581215338,0.6034003446391283,0.8964829399585446,0.2869203131017574,-1.2237734167700893,-1.2458659915967925,2.3680485285730413,-0.05831713711024569,-0.07122228671587949,0.9967462268530021,0.5079395409611437,-0.002383473433911179,-0.24861565585401865,-0.015553228463357894,0.13643866435518598,-0.2954109981103456,0.1653485950897502,-0.30319543299243323,-0.1754872056216167,0.005320476392361208,0.2197632137184153,0.026286674733918807,0.6609279202236038,-0.14061123615675034,-0.5077845420460275,-0.051360129845560855,0.05109417905627604,0.04552113914131076,-0.045134202124562164,-0.014309919341485004,-0.1689576469236926,0.19170071204252537,0.0294323463643446,-0.1980088133908844,-0.1266733667316558,0.04172707009637746,-0.12407983830851874,0.07658298776912091,-0.278386531884427,0.06036556769388728,-0.07618161721754281,0.28629335834372427,0.06910253806646698,-0.04075791859106756,-0.12969104161239325,0.24636617416130913,0.10454961717349162,0.013861287586990111,0.16558643109017407,0.24794448795094692,0.22931197890708677,0.19443589754800933
-0.4097456409703402,-1.2726452999110052,-0.2035557093010153,0.2797760731858908,-0.5849058294756889,-0.5692158985622862,-0.7716299094527274,-0.42770772397111684,0.225951085468552,-0.042947343614024254,0.1273496490994407,0.20933782726222303,0.6137685277570717,0.7911788500247424,-0.5167109143335818,-0.5190528543130265,0.002872852345489206,-0.08146398699915837,-0.2176559423177747,-0.044482048346551215,0.19089005494990463,0.09189410183021135,0.234438332362095,0.2875771400103935,0.061015174298606534,0.05066530478447445,0.23727955554441782,0.6248131413712482,-0.004614256775580683,-0.1807171121698462,-0.10807965656702423,0.1398724861294044,-0.012183801020252445,-0.09959642263442496,-0.44882740155208756,0.10699274147000908,0.34462270875494555,0.08563403094421754,-0.07742256421186869,0.019745687418615872,0.370659186324692,0.19178794738777816,0.17254570719400403,0.1534240912790507,-0.10873193735923214,-0.2324647167589738,-0.0809944184375428,-0.043088037216905545,0.017730467285235696,0.40260592909100845,0.08853657800562498,0.01322215859636437,0.16865937362765016
-1.444379983131863,-0.585495558835267,-0.16195366026404673,0.7647218693053073,-0.5680060522587849,0.23981554079120596,0.7861230891407593,0.09092655475800494,-0.7107533817420466,-0.5411888830195364,0.36752973822458085,-0.7726829976692315,-0.018609419416706446,-0.3237808631345205,-0.0029807666675980937,-0.08634186135592226,-0.08068971047553765,0.378983410758849,0.4088796147908293,0.12505750002784333,0.4860754477949736,-0.3962127922143357,-0.2875097066777377,0.08020086665521323,0.34723904545353756,-0.3051148161150517,-0.004812823230100741,-0.045212412548574415,0.08359439960583537,-0.22172760845442285,-0.03722740496892884,-0.20512189220726756,-0.19535263648965542,-0.1620623308389511,0.4290614019235796,-0.1323240308926726,0.10970288564191698,0.032478893376345276,0.3745491536844174,-0.08923753672712449,0.24934636362846857,0.13614155663394104,-0.10259720999962196,-0.3327264797874547,-0.4313686955678786,-0.03203423909180417,0.010567832130370993,-0.14471091649062404,-0.2745299991429781,0.28326509140546857,0.1248282997157068,0.07372968993733363,0.2257450210367617
-0.619095922497181,0.07401954954823835,0.15471447476504752,-1.1891079001672358,0.1992531595997995,-1.3843895818067498,0.7065570880687474,1.2466175404401656,0.27444722967680796,0.284762758820314,-1.2238241259313272,0.2982939827981068,-0.22785844653060933,0.3973420430808273,0.7379529196045361,-0.6266592246350866,0.299509482917115,-0.707043408332542,0.014748414629278585,-0.11826915744315965,-0.1541457060859196,0.032046931531228125,0.17395970623864626,-0.14671023637927763,0.2854780987211665,-0.032024760321957106,-0.13924492494212926,0.036689314348907015,0.007307851222337414,-0.6885585908419561,-0.21427299888204837,-0.17737187164250443,-0.1688239701958919,0.297454895762496,0.12432235215691449,-0.22636304034612376,0.3506756553354887,-0.04945047484775274,0.3617433197862933,-0.15924599342456855,0.013877042768239763,-0.06643869652744573,-0.18876863160375096,-0.09568474065724254,-0.1103778219795321,0.24847100893272178,0.12598202728971608,-0.0925346137337084,-0.30139244461332576,0.16560196877882927,0.051308558219023845,0.16025450520648107,0.12603925093656693
