PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
-0.760112654710266,-0.3205576652791807,0.0638166999492965,-0.06867722567695644,0.11993591518805309,-0.22160288387821697,-0.07050105746630853,-0.219843396910393,0.16901690234334973,0.030678484844043858,0.12783467151414926,-0.022404777485748314,-0.03061983080170213,-0.05387528373962784,-0.038968080127646604,0.08221554134225596,-0.07008701841548191,0.018401827550043416,-0.008447040280524495,0.0264075141900032,-0.04433583580950264,0.0023946938945676997,-0.06110782625391786,-0.0616135531197363,0.007438085039774686,0.0018688789298796223,0.03477870569507618,-0.023000213315658387,-0.07596264684940617,-0.1405464170434113,0.04352402790966605,-0.0031474290673946456,-0.043677330892903016,0.02790876731735713,0.057686830656403836,-0.05016808954410143,0.012280873872362322,-0.004615124788860307,-0.01780989068541022,0.04309963504954627,-0.029853982379013155,0.0004598842516201767
0.2997498423094513,-0.36942635106400534,-0.31208734547880607,-0.03027473975953238,-0.12945082803970007,-0.23831147461583005,-0.03159420190283802,-0.023532539277394626,0.0039315338699815695,-0.014478282543742397,0.028725031823542045,0.07816722541233165,-0.12057550046487953,-0.08699615213604443,0.0643149544886897,-0.08765497717321179,0.031958135160841075,-0.035763969226633975,-0.07192830700671606,0.15818252968884483,-0.009199056336091648,-0.059897285025275526,-0.07713209594436288,0.086011490297561,0.0011355526382947157,0.04996461098363875,-0.05367805911045088,-0.08473509503999917,0.05387016050795739,-0.061910624991819305,0.02865060843409811,-0.04626921692360238,0.02158804849606686,-0.008218674635507245,0.008868171145244115,0.030056281295369115,-0.04923038116083062,-0.015804103473914376,-0.04045432416338785,-0.07094303030644006,0.017782367241806735,0.016794805457228886
-0.7632214262548648,0.13954193668925255,-0.28231100133457304,0.32138768257207745,-0.2557563592695529,-0.23570173647055292,-0.104341007635296,-0.10987213406851316,0.0036717478215407677,0.054927661547013645,0.07222026055911761,-0.1305969194475649,-0.07070594067788047,-0.07075235604140295,-0.04310607103649123,0.008454457712356322,0.010748351684325502,0.06949554660639683,0.0523401654219728,0.012077656827179841,-0.004771110023662841,-0.04055601657616886,-0.1259812127766768,0.05361676489745918,-0.04673061331786147,-0.08788353806486392,0.004672974032392441,0.026498939867673255,0.10599270031189444,-0.009436606876317297,-0.045519177657236606,0.002492589481305388,-0.10498641311976932,0.07746829434199964,0.1503777986061629,0.1287904508788599,0.0729611347409562,0.006393675894913913,-0.01590922253016884,-0.04089663920664639,-0.09774909332300656,-0.07081653761660213
0.22561569710283405,0.19337373269743163,0.24103162347528012,0.034716711154618905,0.020279328163066386,-0.1728711534866814,-0.08917774212650129,0.055148196200205245,-0.16439940195481362,0.018106500983254246,0.11430109522507216,0.10231776333387693,0.035338614617750536,0.16759296501652082,0.008879557801481565,0.0021847629472415415,-0.029550241591434975,-0.013826929203900988,-0.042795823405440386,-0.02483796579481442,0.052436505097321666,0.04299880481734701,-0.05435042738375137,-0.039694581258606795,-0.0034074200367865863,-0.07091794374837126,-0.00780165891025752,0.020756708973849736,-0.0060388525224854845,0.022429883508610596,0.026406093617065186,-0.08155592950124536,0.06705106784533951,-0.014131475098692056,0.003315859746063565,-0.022057618394086202,0.11635490283253484,-0.060109722924658535,0.12290815233777119,-0.10868226173000195,-0.07282530813326532,-0.05818999431705587
0.2398506303667421,0.14429588855143008,0.06268395066173908,-0.1068326107158879,0.0445640654495476,-0.2413913366403602,-0.010925015314576925,-0.10902011097484725,0.07530701182361602,-0.07442298508096287,-0.014526958128593137,0.10289593689163494,-0.031064471263635856,0.06756956720217037,0.07023814818658398,-0.05583052813826925,0.1344003974470922,0.01930164689702889,0.06388186421807494,-0.028815177214186978,0.0775265756169654,-0.037624271246296456,-0.004870168421428197,-0.022317675086244725,0.00604706343637236,-0.039984466561025334,0.040428992600176926,0.03131927000590811,-0.021438077190006864,0.014028472889599046,-0.009496342476264161,0.0006420494713747958,-0.07972738712673551,0.07362006446295363,0.04702894092760236,-0.04336484620145507,0.03898001311569981,0.0691748331435323,0.022643031128194192,-0.025737157371940367,0.0018992585197039969,-0.038593551705833354
0.2660802713325558,-0.46965243862606737,0.02059704652143474,-0.08650081057165024,-0.0825055905856103,-0.2974439553608797,-0.07304966333755185,0.004042227382732728,-0.15351777150889412,0.08628064491136941,-0.19467797772606885,0.19774296490173837,-0.1341492804866564,-0.10523863856548257,-0.09851989146816444,0.011052558261347519,-0.03700785727639889,-0.14936842108311885,0.07756523387865338,-0.04561547640653483,0.034669788931164354,0.03189402789919919,0.030003604512789047,0.09924495849408872,0.04774140958498814,0.019138707888555054,0.09646774408950187,0.008541768547231893,0.011232662464753919,-0.013893737487896447,0.06632371937207036,-0.14297961285206204,0.01963991647125359,-0.0428593999911196,-0.035922140194630574,-0.032642343698503044,0.010638895244144853,-0.07758591517387216,-0.006620729705093067,0.09008995561114147,0.01947882913243582,0.028612676726449637
0.23898300835424263,0.0948165787813008,-0.17525525427168245,0.17880958873757982,0.3136349429521361,0.08730399399028801,-0.11444680706050994,0.21999604639391415,-0.10824715707775476,-0.12083665378685762,0.11858173187212123,0.031319586954993296,-0.038885381692222956,-0.05538131478633183,0.13183026235317596,0.022619966706514186,0.009749002707356073,0.024977758110337974,0.02841571039844121,-0.1291352037079337,-0.03341503978666474,0.049939447935488906,-0.08424145392077521,-0.029203564133800927,0.006044899906968319,-0.02690326008728216,0.0713903398722839,0.0025667593731523368,0.10047633094782923,0.05984495144314657,0.011246194161063866,-0.012994794488505752,0.028463052298399773,-0.02817903785852108,0.04167463175619971,-0.011912085030522322,0.0067100994375078014,-0.01472235379479258,-0.12177515250489537,0.03177826550229302,-0.00657625903111564,0.06179945098691934
0.23407451223647238,-0.26241604919824313,-0.2570559617837959,0.26332096836870655,0.41094072628349876,0.06036112846708191,-0.0420617263619913,0.04574366159171989,0.2259669262723598,-0.027943004671821,0.10575933266303975,0.01743327316345405,0.16017992312166635,0.02879108792741024,-0.00041659603651934916,-0.08092315021281611,-0.06744560810589406,0.022438392933210895,-0.015062777079047756,-0.04540933897472413,0.020663707799815408,0.051137618724448594,-0.03533132725033411,0.009614131312244334,-0.05165330352042441,-0.030718562915499233,0.010276288841450536,-0.06808723456481139,-0.07709786659269327,-0.1276694433311742,-0.036990937663702456,0.001039066061332794,0.07459276968123729,0.0057708754910838,0.036216941120947733,-0.07054133538377395,-0.006025782738590672,-0.01810201552470436,-0.08760170295404397,0.03704027864853077,0.007493940989578999,0.05903069753172674
0.22590477104934298,0.35701890901478534,-0.2623329712308222,0.6079667025008593,-0.2571058258311947,0.018690091378084916,0.08020073211479117,-0.19586075440320988,-0.06614034069808275,-0.1676070335761532,-0.04705243934366967,-0.09785525194677874,-0.050602974141617435,-0.14991929677937324,-0.1796892620223439,0.13986572744578232,-0.05037607441038185,-0.1604381028431677,0.06910699279909124,-0.09350262580465359,0.12111987690024467,0.12284573138549783,0.02849556181469009,0.01825051122561978,0.04709092012104462,0.15438756182380706,-0.15691915671855552,-0.045985202045003004,0.08028442685224146,-0.11533290609808103,0.05326004974212375,0.08278071636497286,-0.05203072183094783,-0.09428616561497749,-0.1314837112114653,0.04885217626819913,0.040622614645249654,-0.038721724856107004,-0.05001880945387402,-0.08744151833644072,0.03721841965814233,0.040684696964948884
0.2757942762829322,-0.22979907395138496,-0.3397928474375036,0.032787371942602075,0.13306080477634405,-0.02336999889027683,-0.09211331125954063,0.09956267638940039,0.0976086041792036,0.0034172646410352415,-0.027886501649619935,-0.0885791525775106,0.16417182838398475,-0.07093745377719349,-0.10246330342322349,0.034227617244346996,-0.0026081803014337095,-0.016786078528964153,-0.09934870977525886,-0.18289752888368246,0.03647960193876438,-0.003500277968044493,-0.01007660545209508,0.042705339963897,-0.026880031842989226,-0.018356028184665692,-0.0727224238050783,0.025442993584292625,-0.0816727997758399,-0.046659606716873664,-0.03263165695132283,-0.029982776524275504,0.08017974788809781,0.08889697302008594,-0.05230268299361946,-0.04029236293440663,0.05806066510941893,-0.034759188172990306,0.017277597495313084,0.11283144838366073,0.028472066470274195,-0.08980569123805104
0.23844105160836254,-0.002726456906249214,-0.007612766862298823,-0.03691008686931063,0.17694930938549147,-0.008167474286541106,-0.004729618583659783,0.056561426951542246,0.09077876814147108,0.05519068998186419,0.03041993485315656,-0.05156070537001019,-0.054553512258049094,0.005314673871581916,0.04857739199933609,-0.12766362650672072,-0.10335662178203232,0.055202116258103145,0.061843985084673356,0.015467274750650666,-0.03436161411212151,0.05933607896895072,0.13872512081259836,-0.07920114676937727,0.009387965553926732,0.06144598443636021,-0.08295621942204759,0.06826617488733099,-0.005651530716120747,-0.01772286113479859,0.04773809209941538,0.014418026177759814,0.1063409719649644,-0.035348578477834985,-0.013528432269831128,0.05532120575015062,-0.009849489551014334,0.04103632887500159,-0.04552867711391509,-0.0026604737141713236,0.013187074657176445,-0.1264465644615248
0.2836778151026495,-0.5149067949595089,-0.28913415091013933,0.05393151084780646,-0.047613903062260675,-0.09586749581538007,0.07483589364150109,0.020401051992474235,0.004981594784659433,-0.010703092802974113,0.07998357466612337,0.14519877168078987,0.05312331198700209,0.09857397999477739,-0.06505256059195783,-0.003066574960843438,0.01175443293492084,0.046370893024749865,-0.024681340123731754,-0.015080906533395036,0.07318719990422383,0.007508645426118514,-0.0019198105519508705,0.01916526506100996,-0.014936940763357196,-0.028496582145349097,-0.03037482875202379,0.009728916639482615,0.003196099974508368,-0.07393413260757346,-0.045102776110361426,-0.04594266265296537,-0.04838309218552504,-0.09935540393300264,0.04633175758891712,-0.015755695888980938,-0.0025934793917674385,-0.02632157686471086,0.012702217870516123,-0.01857975770791338,-0.034138973668308197,0.037702067704817516
0.24917032078386922,-0.09137589775168177,-0.05554218581601681,-0.14931670456711787,0.00046721340638034535,-0.250430730181826,-0.026545645277519802,-0.10569279863111926,0.08121306121016135,0.10917468396336862,-0.0698518582182905,0.012573774336614177,-0.06294501637503097,0.09981037683439484,-0.10176373097641868,0.08206272174040004,0.057308066525551024,0.017724763566093604,0.09038749761827806,-0.03792739652900481,0.0074886991424640646,0.09885818341981473,0.057041088987025,-0.009598994554927659,0.014059101891321214,-0.04761447760370585,-0.011657827198346704,0.0754736206143264,0.010070963657018346,0.1600853825507469,-0.05159923618495587,-0.029408468078524055,0.1054560649054068,-0.006859981575311063,0.046772518315741266,0.037682410964592794,-0.1539887100035623,-0.024471109798231628,-0.07777697496132337,-0.04078530882108705,0.011465886041856043,0.04976844247908897
0.2109727167605812,-0.22575403036096467,0.2975214816602682,0.1598462734729674,0.15532662749084228,-0.09942590695041482,0.012069257206253289,-0.0528436152941338,0.03819885597924119,-0.1522838119710555,0.04286364502411226,-0.1335369030960602,-0.04662988522403455,0.08682217823346415,-0.08824088144126227,-0.0530753777727598,-0.08694177158819602,0.08406060673683578,0.07150201115791226,0.06151385848682839,-0.04188540651578332,0.04209347297991141,-0.04149924708286887,-0.09095573178586973,-0.05535811238665114,-0.004785246542715837,0.01227320067287978,-0.06705606194430012,0.04272676014394557,0.0027599606267974057,0.03872287108847245,-0.05519520070118127,-0.07535453901003968,0.046822435962321066,-0.013266154803843005,-0.02577017151672831,0.009457585267262453,-0.03327630266830083,-0.01476351796463866,-0.03495481621064703,0.08460250793409342,-0.014633073357442152
-0.8250911666974209,0.2638275631758674,0.3812028636615549,0.3264364980583879,0.3764421671186435,-0.17456202849485522,0.5103990782871838,0.46058714426770164,0.14656602455883255,-0.07005957543940933,0.17186625734292738,0.03550359482105577,-0.18967398169600197,-0.07172848812068959,-0.027946542771634476,-0.04006992443984308,-0.04566357018026526,0.04193689810873989,-0.0902801236892636,-0.07943792907420129,-0.06046821159200447,0.09530255450095217,-0.015387558120864444,0.10259170489338372,0.038101744304073704,0.027782567908536972,-0.13606693843068296,-0.02737561712147666,-0.046981531741402044,0.01475864526483136,-0.05988547062025818,-0.0398308060615835,0.07798948196360814,0.03349192857319067,0.09290847408232497,-0.03568727048277927,-0.046511522717654845,-0.0038296511664184796,0.11918260577739494,-0.015151464865777932,-0.020740079783738097,0.04458662031134316
-0.7481124930918219,-0.38154220845465836,-0.28073572554500453,-0.026264150463468167,0.11415164127279717,-0.0753626103494865,-0.013284553033005094,0.004567664268633009,0.039101345250020035,-0.07000287553209289,-0.10150607133985645,-0.11700386574598257,0.02986334356123534,0.029360760095621507,0.15221463928605075,0.0103297588222097,-0.07569756767167411,0.07607139658928849,0.030755541500636873,0.09922678845835903,0.12834167341612165,0.12595265353058233,-0.010461251750277132,0.0005103366770074696,0.06078724546471592,0.010380740940584667,-0.0043584916987854305,0.0816494746578755,-0.06082748298319349,0.02134544297235152,-0.023337385670547443,0.01892928671643863,-0.10173514371371964,-0.04462614140376524,0.023002982913796766,0.05130803499252216,-0.07904511793352575,0.08980987383887334,0.0435347199348295,0.13757271720029526,0.015234477910187087,-0.02700343532163369
0.27575735836859655,-0.7163605576850195,-0.15370764191701286,0.13898970329691948,0.010801549060842889,0.04534410703300199,0.08531578322335143,-0.08268388114323111,-0.20853615712897627,0.009729722094125105,-0.022459892651621877,-0.0647537447882611,0.056613807263601296,-0.08769933442488435,0.14540165218981213,0.020087476089123667,-0.0670052931955979,-0.09324083102894992,-0.01056560473475085,-0.03176500832764484,-0.08415659910702894,0.07234712274418977,-0.10311113072136377,0.026337812061631112,0.01615648684013892,-0.0489460094346293,-0.021587850171648534,-0.029054476194504658,-0.022972511694474316,-0.023329645390014937,0.04524215994764593,-0.015119819734186747,-0.03778587714123236,0.026623851315624225,0.037553162295129644,-0.007521473646411591,-0.014641702439179935,0.0839694004457137,0.026908989397628084,-0.029589771791477135,0.034655561470712054,0.015610417745173811
0.19535529546525665,0.019303742900063075,0.6481593863477568,0.030795748927370938,0.15643544002459756,-0.17800868698296543,-0.07876786014868312,0.04634078363455576,0.00941053261776686,-0.11896874478010075,-0.244698361912473,-0.08046869072372884,0.17403496620110434,0.01765671211768878,-0.138947725967358,0.13026882513782312,-0.13242404258727442,-0.06596742397986895,-0.04703224954582231,0.17226386891633438,-0.04682397790391316,-0.10949283192963091,0.023614358043083133,-0.08832771899610677,0.02553753689978937,-0.1263202608860101,0.0785445794292239,-0.12552579659425728,-0.008836025107108358,-0.030720671542022595,-0.03773304374756313,-0.013805321948280784,-0.023777759416402255,0.03823707913117574,-0.1733233879523871,-0.03463299560070129,0.051894691823424974,-0.013003771838789816,0.0409780333268036,-0.00746770896081263,0.0007578886735200914,0.030850074175371466
0.29034741080993354,-0.566791518950253,-0.3399641063424393,0.10963179264678481,-0.03046805987574688,-0.01887430505781501,0.004236509743776977,0.036553766615762706,-0.0396945703028218,-0.04796601676792564,-0.012264566085846243,0.09519310578828963,0.08802569277844487,0.09477742024406056,-0.04687768202889001,-0.036720137054930435,-0.013345211209387758,0.019052206421007276,-0.13831594857848328,0.06860061772867283,0.012147745835094705,-0.10164208963153658,0.047730176334880116,0.11887109236127966,-0.005514141795431144,0.07149908093868589,0.033858011887065845,-0.03495544200921406,-0.03427895445038088,-0.01094381039753096,0.05913719825637409,0.11306627739932411,0.008482229726359262,0.09369818310109017,-0.11880329237003132,0.041492836240430424,-0.08879406456886034,-0.033427704335732396,0.01757307830560825,-0.12930324351310704,-0.037655312107729856,-0.09042732174379596
