PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
40.38820028943891,-0.9832757622380318,15.601034663185231,31.539042953306602,22.05121227141558,-26.924858308973835,-0.9934627757484852,0.025374902404975253,0.5339303747891769,23.022596745511176,7.041809875454602,-0.3085763507417893,-5.641675249049987,11.65980736281226,17.66515966026442,20.150410039796263,-10.320652057982823,5.5757558238899305,-0.06295359129262963,12.433092235359666,0.05094328484476247,10.00364380793006,1.452325104219188,5.740635703193124,4.210340598026314,6.800024405633973,0.5768523652777975,-2.2541288412828617,-4.328059104585477,8.72491316914238,2.1434201434439344,7.459735557277605,0.032908719127283194,7.174270351799462,1.138558607986427,-2.5047086971329042,-4.510413830909279,3.4405378109666453,0.30015202612513314,0.23492464528492207,-5.730342532129805,4.499244161149047,-3.0434614185715914,0.3969295218226393,2.3826090461048945,-3.9494359909547194,0.9845757939439312,12.73986460694694,-4.593275820017827,-1.3939728480363676,4.6525398706124665,-2.866289000738194,6.870636812103311,3.497909661794767,-4.237772187838839,-1.3230991408820247,9.359057594831931,6.8620561460297145,4.810537193360121,5.403158789501114,-1.4312659425511691,3.3662872983079275,-2.9179375579228384,2.906711911608347,-2.2294457386076854,-3.027512468420942,-10.402838198271366,-6.560452995606296,1.6257460341627132,-0.4447441742271909,-3.3535075637989027,-5.537797028623668
41.10706989310811,2.4196989078202806,19.071091947859774,34.53785436987689,20.98253474914678,-18.510616822410213,6.13990340339078,-4.640505519617273,3.30953676307548,21.525566030772026,10.494245744011003,3.234940276202724,-3.9886583726010523,11.690958092303438,17.211733166888152,19.26996725896526,-8.624829096554707,2.4068135664140327,-1.366153260632728,8.756813423684969,1.5880842164750095,9.690407042039093,2.403891059507338,3.360595661733677,3.157426458315603,4.811559102964086,1.9845042014296523,-2.1124796382591184,-5.863514255931474,8.292326457208247,2.6271810198453,3.642996705866855,-0.7294027050938299,5.731028121345792,-0.4282253166974029,-3.149310966668426,-3.8959657829827488,2.4381147686280245,-1.2940913473954812,0.5609660867638985,-4.987235499285088,4.959058269370158,-5.75724781863979,-0.04408247695822071,1.6573640348640317,-4.280946507572333,2.8956068321978643,10.61666489859825,-5.224552762071885,0.31761754080457116,3.905071372277818,-1.4505246760001946,6.131994183107484,2.4925353018958623,-3.1050158814310906,0.19484857440427378,7.192565159504835,5.502618679824318,4.716316169050798,5.0691557728958605,-0.554436582377775,1.8220625443523222,-1.9967765014132817,0.1913560710210922,-2.1167744416713887,-0.35841525615290715,-7.123234667758812,-4.828656504223542,1.838591607923557,-2.147197190412972,-2.4905790088373094,-3.155555857143808
40.04337678244748,0.9699715033567838,14.913106647020818,32.64486165568699,20.738038921995198,-23.231088350342606,1.0653812643910825,-1.4638552143960342,1.8760013779753857,21.614696403156376,8.161214539078944,1.1671708253504338,-4.892722341728375,11.958438153272963,17.55143652182701,19.75824663262859,-9.500267050342474,4.220853249140291,-0.7431332980092163,10.566642660065648,1.012462749666623,9.459653033332893,1.7620688551151973,4.540119699234341,3.8091992462547433,6.462883103882323,1.388263855461446,-2.659181821529511,-4.461537180608934,8.43783398496208,1.8765966189165348,6.287615437913999,-0.14094404666396754,6.384946257860739,0.7136712570311077,-2.7189001810662337,-4.6064804958083565,2.925216052204303,-0.22690303975179313,0.0819601183135451,-5.547360813367901,4.592915931198362,-4.3814658654787575,0.2021726841879454,2.231118436612352,-3.51720894318352,1.5429171081496695,11.961315800479062,-4.884965491649459,-1.3360635546446125,3.937347078922186,-2.0958802933108527,6.203195731287964,3.0619359712797993,-3.68432239047904,-0.9072086924648094,8.736357937930734,6.46171728272822,4.912188646223189,5.397694938017985,-0.9746166689955931,2.6558295400950946,-2.4068201376409073,1.52805639636157,-1.8362969005199938,-1.6930881541007727,-8.926366351983381,-5.752982922641463,1.9439473026546559,-0.944497226757462,-2.872287956725794,-4.256302192252167
41.83660505226824,-0.8641816028908587,15.142441015557797,32.14672655633997,21.771319674839603,-25.20148766733196,-0.3831919263688246,-0.24116425281754966,1.9440455958198175,21.90695057305746,7.387006773227347,0.9873435303827663,-5.202458346543473,11.297725429309619,17.722862566332747,19.9521877577963,-10.414958627958452,4.814416720257506,-0.3117561144952058,11.82257861129176,0.2274860723289039,9.940804838371506,1.8560062784348494,5.0558291313138755,3.970141598882566,6.275287307058436,0.5936624859931698,-2.2489956400893036,-4.171062542694519,8.815069046267725,2.0611141088729337,6.600538074879796,0.003186295248425966,6.68195363456468,0.7479556027662515,-2.7325119921110597,-4.45565111432469,2.8292071232026736,0.1836165508273861,0.19184141568078794,-5.617884195958183,4.33987270132122,-3.6298961604900275,0.675129208990917,2.255861761172446,-3.6065731773299547,1.468897692798923,12.588378398231335,-4.776130818390376,-1.6365947558490392,4.293945863977954,-2.3939079272245465,6.224227150393554,3.1420877696794367,-4.140855051080865,-1.381300649942533,8.886799401166614,6.64650722125281,4.820774630507514,5.053354049841331,-1.2226869266366034,2.716868527937462,-2.775339409128966,2.525418856620751,-1.9531863847163862,-2.3958567552043446,-9.827453645313824,-6.257332475074251,1.6579165081656142,-0.3180904689188352,-3.104868362087579,-4.951067221042723
41.19857337351756,0.6551437602982416,14.647591443587348,33.106073351283705,21.318265058530216,-23.487602926124893,1.2143719810222549,-1.6415339859894846,2.516926461476449,21.372895591607787,8.351475186102874,1.7817359712797005,-4.913418105343892,11.683372717277173,16.985536569767824,20.121334091150104,-10.007425630756972,4.090286530017824,-0.5515554962555735,10.749083726910943,0.6031897569019181,9.23582372223081,1.4332308653517472,4.66601165732599,3.8493567190062787,5.839668274763489,0.9820966806774725,-2.4633763668182773,-4.612423321997275,8.336897684389767,2.4078659202831374,5.946835017543728,-0.12662412093339107,6.09465795914908,0.5623831595933935,-2.962992906909358,-4.5078176655715,2.813839155361244,-0.3804487458750543,0.5939393393912562,-5.337461916780674,4.134362544409496,-4.350732032042641,0.19625100334924703,2.418852560462074,-3.5150079795970246,1.6114161756649046,12.318026892308483,-4.78345517054361,-1.041858892590225,4.086545789661332,-2.1240341045748896,6.143167897738959,2.9596444076854738,-3.548725308139451,-0.8418707159432017,8.82497042147798,6.339406582309031,4.682880458752792,5.288606334613087,-0.9778701582038498,2.6885754913463167,-2.5149683893188834,1.6288279980930906,-2.2626795178934875,-1.7718806315458666,-9.098133894992245,-5.66446251011544,1.613409987267845,-0.9754830028867353,-2.8876684717041035,-4.539033786463016
41.30195604119309,0.7334673218869651,13.69702378945929,33.67534241476297,21.333221845857,-23.52440730444384,1.6446334900971893,-1.7234239481218445,3.052172841123072,20.572006478559807,7.954735811943806,2.1729513556663083,-4.761154208805496,11.588805337289457,17.439171609269483,20.086285197367086,-9.82801426164766,4.046896587679849,-0.6128240916540117,10.359041444321464,0.49920868462894363,9.717302577200558,1.2990928666692623,4.72461375948381,3.518530041965571,6.26521008172701,1.6226855086690228,-2.057580803898028,-4.580540569219178,8.69989943574361,2.161558126671845,6.045507774919722,-0.7505381925665138,6.206849933013707,0.3143679044215774,-2.7441538772126424,-4.210309506152166,3.1253346696692597,-0.3536637944149953,0.057481855592195985,-5.12206354384024,4.437821048179837,-4.371358293975051,-0.0008278427961735946,2.072534101585332,-3.577733607568376,2.241033685985853,11.9699080905229,-4.816322552023582,-0.8769660760626631,3.6598400629480974,-2.260247194828034,6.351899739169681,3.1419750315016803,-3.917415254030166,-1.2247989860504203,8.475629735731657,6.400224607264087,4.5861142199174285,4.941395296215542,-1.0827426283871222,2.110121725292197,-2.4141332784686007,1.489987287491317,-2.013456094416262,-1.8515725368413352,-8.898039448976526,-5.771404329600938,1.8746140831209137,-0.6159377206204218,-2.7239153305364177,-4.330499016887728
41.94702037139615,-2.677351222265249,13.45770594250244,32.22198309769182,22.580869557260822,-27.900047538688572,-2.165806950283356,1.7415833630275483,-0.16751073651465312,23.109248393056085,6.093336949183263,-0.9388566948473775,-5.836608723759373,11.26877899869219,18.169553090884413,20.285549020199706,-11.243925630780197,5.8406047986976155,0.08175959138471395,12.547043395495058,-0.41751481521804007,9.743170551463034,1.0977362518158775,6.102054951813554,4.085505166943056,7.396957203176255,0.4117132463739445,-2.1468593249570027,-3.892067698869623,9.218869054939676,2.3460644479515844,8.016271618045172,0.26720789364228315,7.189195880410536,1.3255734724075,-2.1191234598825583,-4.869294342271058,3.844895554182782,1.2122026895669253,0.17583071270574718,-5.770989657199391,4.198798032420074,-2.727449022219847,0.8543468019741535,2.5394600018018796,-3.4725869024749088,0.8730242849529599,13.273689902564708,-4.463842903591283,-1.9169397151321381,4.598824293206357,-3.0104318932929615,6.451391723917853,3.8827047167033215,-4.629562028732722,-2.1608368569405885,9.490079254264357,7.308562090960964,5.1561309435788285,5.633654829281173,-1.9245057465580395,3.51428118479892,-2.763601485845541,3.473379534188525,-1.9128834317094083,-3.4649198701257986,-10.738457208065482,-6.708094477783586,1.7890228634220624,0.43050864536176203,-3.4583265890765005,-5.902680594292233
41.38532334795311,0.7180399310392015,15.49723408262457,33.92889182800231,20.972935650166036,-23.207432791688824,2.299361271707181,-3.2413561146479175,2.4146330717767808,21.436244756132794,8.464003225892979,1.7988575787031773,-5.103663967377764,11.686188076537759,17.704338643201748,19.706640559317332,-9.507612346025471,4.444256008128932,-0.37601354715747537,10.106769878305153,1.04086382650383,9.585246752952441,1.821759605003949,4.354493369724855,3.202738328477434,5.98943466186434,1.1407570316299895,-1.8367846930815357,-4.918199085841944,8.246415468262686,2.3280343629537588,5.449052482954783,-0.5880067856727998,6.359149272234087,0.08114137568584578,-2.7551639203976364,-4.284567727690578,2.889572286605706,0.04112972383542737,0.5376237719411325,-5.1756505864140525,4.213322434521566,-4.738975325547141,-0.0433783195719675,2.019503613374818,-3.5394433001526604,2.3150611777756325,12.12668826302284,-4.3948309468953415,-0.8109603631573831,4.241835017751062,-1.9871832808076273,6.290044365912455,3.0131745060284025,-3.8489828587658383,-0.7389186128005498,8.421561356989473,6.285062376485822,4.4710603689795505,5.573107080217344,-1.0869543605491525,2.337181622649813,-2.2296721009198333,1.1680834838413732,-1.9261551125589398,-1.3228476304825978,-8.683830249467327,-5.604162436492136,1.681463220715105,-1.3460041007435417,-2.4170837602341058,-4.200927132734422
41.3288390306222,1.1405071721911537,17.198086136526904,33.81096892595372,20.937329641465357,-22.28862488773975,2.9778371478314316,-3.5712697222029584,2.662327369862048,21.44170837770792,8.92717256777874,2.320560614862696,-4.93241057628433,11.950120721953816,17.211475696402786,19.97115486044451,-9.413501127873129,3.905007608872304,-0.46882391155293196,9.732522332201263,0.7597181544360689,9.78854670650659,1.7312302772895019,4.79783468046836,3.2260000856545066,5.389881156622033,1.2666394006147161,-2.156629451920188,-5.155648199493039,8.43424152295346,2.5730230079590877,5.429065833378068,-0.658368739976799,6.167926852512451,-0.12176121960356728,-2.7815299015382817,-4.360610227275616,2.8374333801997853,-0.611880479846569,0.616727724268184,-5.085865086349195,4.50211336002715,-5.159669388452528,0.38349085716801956,2.131475849813036,-3.7565864662225517,2.592485179869451,11.571838222815384,-5.175195436880015,-0.595669483802138,4.015656236182064,-1.9763867763538259,6.68710414492432,2.5257535200414183,-3.3723474086605814,-0.8630121305556847,8.282926266249275,6.336607107560899,4.798246598052733,5.2761890756698815,-1.0505992631287593,2.5570222606207818,-2.137832987743837,1.4408475119734738,-2.25766387253946,-1.3569401563816896,-8.10410587848637,-5.791671751292987,1.453847993428966,-1.064550879536562,-2.5582621371306633,-4.130317368295119
40.79546447631132,0.31863749608708947,14.462055541621133,32.01469788241341,20.76314316975147,-23.442903383335626,0.9276750348838356,-1.2357049227438472,2.4224713499857438,20.644464672106164,7.999648515950955,1.399404734148566,-4.912354432223044,12.01509412664554,17.503035619362308,20.074982774817258,-9.726665892079595,4.318225621334786,-0.6411836856681171,10.891433246065485,0.2591979299409008,9.488064702268403,1.5504232201875021,4.512324508148168,3.9068976174963876,6.472482805221724,1.138641503620945,-2.3007333828459378,-4.497162235107798,8.459763654640621,1.861786374589893,6.461343893159717,-0.014140129931901984,6.244327391438474,0.667428974537223,-2.810715152212405,-3.998255560707435,3.261454892415607,0.03777953061748866,0.07308466014935966,-5.679606402396252,4.623283755406274,-3.737421050354229,0.203277846908081,1.9138397184151745,-3.7173067171157848,1.5848468301445198,12.292030705200121,-4.93149014359918,-1.1505079335270993,4.10129737968637,-2.4040744558027782,6.36682206962808,3.2230301390348313,-4.081976082277273,-0.952261969242448,8.541617090807284,6.746867576719092,4.762315680558156,5.308613979953849,-1.2147833389788902,2.038149598327359,-2.8122624577661686,2.0758152577204925,-2.0039563605532917,-1.883486497911283,-8.858774777843243,-5.72116693734006,2.1452958459069515,-0.9847330568747038,-3.0456878905190505,-4.2637723237998335
41.61686673764955,-1.7590754774671673,12.499608736585113,32.00750586869486,21.37174683836632,-27.700858244390695,-2.0434603911165077,-0.05596137878467011,1.3126243881124873,21.832439558376862,6.729804947863469,-0.14382270973014577,-5.627931059189274,11.643893399194333,17.402579951866414,19.839800292287848,-10.247771109563093,6.003774243647598,-0.4033007043799996,12.593839249616613,-0.10957062192516266,9.432412226879565,1.0097074731533924,5.961452138133617,3.9105375318386337,6.997175545488121,0.21713519219264193,-2.362016458310342,-4.03071503669102,8.886610164464138,1.7391425842118582,7.44466388295292,-0.31081526377583085,6.437927859413374,1.1438305545858591,-2.752081087427131,-5.255113271311508,3.3019464815144333,0.4156220338899129,0.2469238123504378,-5.4761571435628245,3.9793245416240794,-3.1813807253199107,0.5548961276432389,2.2789500523387445,-3.396839965916255,1.2668981562339994,13.064645535075925,-4.201778934889878,-1.5911244302707723,4.858205812063217,-2.8692367100230705,6.218454750819758,3.6016304354422295,-4.646680174828231,-1.687474796872714,9.141047675970713,7.1691520098849875,4.511034920807212,5.446225379185495,-1.5700827972911908,3.415166940357307,-2.948504518968445,2.7877112305424654,-1.737700495862261,-2.55964644981613,-10.361123988694697,-6.5191723265301595,1.7893683419633752,0.13940666753172865,-3.0524404157739915,-5.305279459538581
39.90094926838613,0.1385700948820714,14.026425748363735,31.25916370994265,20.80180015004351,-24.07755245978121,1.085956212119985,-1.661041499233387,1.8547089861727066,21.329735576679838,7.330354962759532,1.6928982260298713,-5.258456553218311,11.794331177932126,17.263454084562866,20.266096599080242,-9.685445450044055,4.462151998945599,-0.8403159850118508,11.093778355747727,1.2441745986110901,9.695285244276485,1.3310045089770994,4.794549245767442,3.98959536976029,6.553656675197988,0.959523027718933,-2.0134385237540124,-4.628213908041788,8.864329949635222,2.121424958289768,6.380899082909723,-0.5144321157751097,7.196388524393268,1.3562804113491913,-2.609010169610724,-4.860707950828538,3.488565942144469,-0.38082229340755436,0.14289712670132548,-5.126564652388975,4.43994030305672,-3.92218391617133,0.07894629275563617,2.38141023971721,-3.7063217853240107,1.7234934922484444,12.322797056087317,-4.824812552518328,-0.9404192842081939,4.464291972334999,-2.40674620592259,6.74674750937399,2.926719110428714,-3.726027600062137,-0.6554073944062383,8.676242087127823,6.587863809987938,4.710091013778812,4.944253692918613,-1.4684159018262346,2.357125475928677,-2.586045704566862,1.5093293582438876,-2.7093418060173677,-2.226274524795799,-8.366706767682583,-5.887648529685653,1.9977861759742386,-0.909476394963555,-2.63566705162837,-4.906932285499544
41.92875065548701,-2.125549557979867,13.633796406003256,32.36270691088584,21.42081336475718,-27.61844740859411,-1.2717998492073082,0.347498283975061,1.5336231577037407,22.029773525125993,6.66968620076997,0.30478107765530804,-5.824631042643794,11.271611979454692,17.93773239252655,20.157284596598778,-10.325537427086918,5.152833385302815,-0.47958777498197014,11.797590305521267,0.38216234351388323,9.449074005314552,0.9537179360151005,5.62001297372969,3.945937664314051,6.937275193854723,0.35539395635733734,-2.2223522674781173,-4.894269697074596,8.66953895718702,2.279452715040305,7.234840320605008,-0.15079846628037752,6.790262249521102,1.3494234419333184,-2.5737495609386793,-5.000457079655601,3.333071717734822,0.3957577616296729,0.4314497958762389,-5.6616240471249855,3.8717587342067037,-3.15143328496092,0.5694082291430482,2.2783453513313443,-3.5067253338818634,1.044167953453796,12.98094682782231,-4.299719761454588,-1.6220377272020106,4.671463654727306,-2.53587851337015,6.1326646514801295,3.660925200622726,-4.50203120269581,-1.3451587398609741,9.268839582738064,7.077260666071981,4.932904342722113,5.2699567158478295,-1.4523092121532424,3.1482282444929024,-2.4931263388593234,2.9408667818429985,-1.993775368893061,-2.4780401556444454,-10.07589929887793,-6.302615769226049,1.4546123674924343,0.2106888642438963,-3.1557847090708506,-5.14331156955154
40.13951015738374,0.724870978174108,15.893430948113071,33.144491437280045,21.437315065059668,-22.77297743691132,1.6233515401670147,-1.873782461675599,2.2175873532621164,21.938066496632977,8.678668903291912,1.7344787300173294,-4.885313809720826,11.68908098056785,17.212192807456702,20.18951302399823,-9.584308752004533,3.9416969710004857,-0.8392014977727816,10.314184272493284,0.9048080158577426,10.143234180945829,1.9515126137669279,4.375220283200485,3.731393837536384,5.878674697889889,0.928080793917236,-1.8835411280792773,-5.002710502481101,8.542918048182873,2.360340260151453,5.913037907241372,-0.37116416876933234,6.325919199524343,0.15661308179489666,-2.793752337242464,-4.629299368282624,3.160851296015858,-0.3001762742360672,0.2731894035906872,-5.253909348054134,4.518464673738831,-4.285277508831898,0.03344136392046637,1.955096263728125,-4.091452416507353,2.0147278822378913,11.87229044708448,-4.576257750443776,-0.942842183479873,4.192719665638304,-2.0804886223042063,6.193752043529003,2.8903529860332084,-3.9112411464326353,-0.777977170015761,8.152998761858766,6.442387696121539,5.056214908638382,4.91426375031915,-1.0827692181289328,2.6830612842558557,-1.9918416844272246,1.5722614378909183,-2.192841922523118,-1.6071949203729958,-8.38207188100228,-5.759965681392551,1.5431942748430154,-0.9175712977567846,-2.8209399242851587,-4.419074747319717
40.141546904459744,0.9170509049291732,15.65128251996094,33.08734619647895,20.546411557112744,-22.740445691732262,1.9774629422084153,-2.0270144027373616,2.281086244102917,21.596811158977204,8.559966675711545,1.7426963521674135,-5.086398714435379,11.857214291571918,16.973867032446865,19.358181448391797,-9.426363410441645,4.289839808085984,-0.5094500053828158,10.31359503279563,0.5936257314189983,9.697466080886944,1.5080134459368189,4.810135891974864,3.487140427333037,5.806508624425459,1.3478987305592187,-2.0757487743313416,-4.566057505287373,8.534948861565612,2.6454719414998573,5.647373806524491,-0.3684011843805208,6.416512331012793,-0.14583690212995198,-2.9047185536019433,-4.7243113519671,3.0111278606593594,-0.20743808473733963,0.3216216484871244,-4.988948903605109,4.809229602508291,-4.325796859564509,0.20381789236448086,2.0573555994921833,-4.040638104127113,2.2580718329574907,12.026848272333035,-4.8033595861736815,-0.538295602278429,3.98764446090032,-1.7056813706706329,6.5738803865289315,3.102012443014254,-3.949231203877231,-0.6081379730599801,8.305544703981061,6.697097105897348,4.65951197280434,5.412526444788402,-1.209597312251236,2.3256632150665943,-2.4865821037789995,1.6454946406124162,-2.1336311959101852,-1.1194683361622868,-8.61866588249643,-5.688657266752657,1.6034632630412846,-1.1038972707998358,-2.2372620323127226,-4.3093644148070105
36.95435305131509,-2.949885566712819,14.733028335476163,32.93063477090845,20.77937618970595,-22.995269511802956,0.6379212570458657,-1.4242828843847832,3.4646854654728694,21.712736736230223,7.497817570507815,1.8424719973511805,-5.399004703283752,11.946110803896735,17.19934509522003,18.863686892152487,-9.620086916160856,3.5438613297396993,-0.5017116208909131,10.850682734954756,0.37375426701403464,9.011821511578296,1.3288917763120256,5.101968648350757,3.3114709185696762,6.386822893890675,1.1516061952236205,-1.28020240957533,-4.669488937208703,8.573485532906782,2.2144975419665527,6.673514400946028,-0.17979979362651655,5.972974850676427,0.861264223766907,-2.731900592806803,-4.942111065399905,2.6267242313640486,-0.23423136115022572,0.3828664726235278,-5.630735424634901,4.235842701388589,-3.7017465787586095,0.34525517228095726,2.111692796586779,-3.218738328458452,1.6213656846879907,11.452489977881731,-5.426343288117528,-1.543015610796795,3.858067188669925,-2.3119589275639942,6.70926258674556,2.8652214860745513,-4.084293267723761,-0.810716812660819,8.697596376065551,6.2429930876395385,4.703578235787239,5.037959114017743,-0.45519875139074606,2.4119130142554672,-2.7769597898955305,1.7597995595069398,-2.2405901821446,-1.8021486334533428,-9.20770574830441,-5.687963640387083,1.176353213225579,-0.5190676254897169,-2.2847536533532096,-4.583813668376386
41.2483436943338,0.8236151865422675,14.911395716347084,33.50461504588753,20.9295965482609,-22.9530873765756,1.4672956006922115,-1.9625268478771223,2.163978733580557,21.4157348323398,8.229696955277701,1.8377303935424014,-5.329359802597502,11.782726232218106,17.196604177637855,19.66064080777155,-9.75973291192511,4.2435704595583905,-0.5548158400128297,10.566327310209857,0.7817591684900004,9.71131357254736,1.8025923009383245,4.453009603279295,3.479095298108547,6.107951879076252,1.2545132340924623,-2.115352783842671,-5.045496647349191,8.515469715006542,1.9659589180235135,5.732731778563495,-0.09045767144439018,6.525151554423287,0.1867375987962789,-2.9113504146817544,-4.610975439349121,2.873428640624293,-0.24602315133954036,0.25999070746675157,-5.396397748804166,4.431286097351945,-4.862925112229531,0.004172304361158979,1.7816067585381592,-3.8962983143030216,1.9571321379172952,12.118772366521544,-4.718303371537041,-0.960014069919383,4.068139183307807,-1.9178248841838044,6.302603917023069,3.2624143563609307,-3.9537316438403876,-0.8488616281394251,7.947628340916761,6.369165403432313,4.881865498788438,5.241407798429711,-0.9604494670656252,2.2448987277565644,-2.3991457966087113,1.3139221590447097,-2.226326251960593,-1.7113437669309182,-8.720099701517242,-5.974754169377796,1.8668239305797194,-1.0691728554762427,-2.8007942069112066,-4.320357762512235
41.100458878122105,0.5426885848339665,14.785745017349026,32.65834369194238,21.021322761789094,-23.58228531441527,1.0186661991815815,-1.642915065859952,2.6107018399223985,21.947173535679525,7.964543785861723,1.3917945951622972,-4.983999920877224,11.950674462083056,17.481415787439133,19.957003624086106,-9.756169227616136,4.086162979948587,-0.4795981913534785,10.805169407880204,0.8527285114092165,9.663470562411462,1.6900713281083497,4.655297512468215,3.921677609662949,6.455799057099227,1.1634711420206765,-2.4795101134157616,-4.593515803043947,8.52640614924197,2.113577875434545,6.4024865986123585,-0.3061230143835691,6.685630020523595,0.4644437183934324,-2.8099482385942114,-4.676098123035986,3.1026527540596645,0.058679182456096234,0.07621302943830977,-5.1532722725500415,4.285260687327885,-4.203756802247031,0.15937401736642867,1.9739118558857938,-4.010678860245202,1.777807261505776,12.311771019286104,-4.692228319511173,-1.040415329303224,4.222825564246709,-2.3442562583171678,6.518565486558167,2.9993831248751666,-3.8491637374213195,-0.9093567836213183,8.688020579716971,6.562934430529506,5.109427924832616,5.201950669435254,-1.1461373760988158,2.860787488176032,-2.456401778064642,1.7990428635508446,-2.012436404160595,-1.6792920255325068,-8.927903563702174,-6.082073210548715,1.567536927641366,-0.8613077438714428,-2.7700064440777554,-4.420353089075837
40.57194493455281,1.1297227722389471,17.462830316043693,32.97356040150224,20.313506599013678,-22.3265926252539,2.710787046893968,-3.099445320301811,2.147229820500992,21.98615413977788,8.495797583545118,2.277679488166762,-5.062877138775654,11.799499310751742,17.568783218999233,20.04335947576452,-9.202397646486661,3.822359083982307,-0.9244465940800597,10.051793281429958,1.2252783989955094,9.951939835475496,2.3579912521105277,4.194156611608087,3.2490067741495827,5.965061583786919,1.4031225315222347,-2.1383981409901014,-5.302045726899532,8.05465649880396,2.3861416159566256,5.728823256861472,-0.9310836131426982,6.267865704644025,-0.0011570358842612483,-2.833026338988601,-4.397885146084423,3.0231142108006055,-0.3903641866709924,0.3590972116076342,-5.137650630154638,4.661078236203323,-4.991020953210135,0.0856390045815599,2.0222786746054506,-3.886348882712104,2.3205453105804192,11.56285781246455,-4.711589793638989,-0.5247956010397832,4.194954501646494,-2.092603553648036,6.477188096328761,2.8727142940231625,-3.4148351490756235,-0.34225173282928467,8.16575274251342,6.277559693177972,4.653899154158179,4.911030061495811,-1.2301178177759235,2.2306134694618827,-1.9780193248915272,1.2661176090160537,-2.117764586100562,-1.3678442657290715,-8.253949659987697,-5.685946792878393,1.5871505503645031,-1.5610628917164449,-2.557425219189631,-3.9659704898936763
41.03907467327349,2.251652225950862,18.480525891454803,34.39277857734077,19.694625900603164,-18.969328286973695,4.5474754833882205,-4.425335224972328,2.945647898664629,21.354145598239356,9.569576533041106,2.882526442959728,-4.1659839233903275,12.202662208273667,17.568063112475386,19.683020694341618,-8.573723293446644,2.943792998270198,-0.4147926837338417,9.050677584148811,1.0748233385596597,9.935132235361705,2.3360220002030507,3.3853419573398402,2.7154243806837615,5.143702307765361,1.6653159546936578,-2.4161306519493295,-5.4979293034913645,8.327079970838769,2.318709637772712,4.190362248212248,-0.8955953637653131,5.859365320083531,-0.5903535654314767,-2.9382255408838427,-3.807774461367607,2.373343200077896,-1.006557965420773,0.7029886894965841,-4.751123277843835,4.733335358413862,-5.545548951431129,0.12240834161148725,1.940111865518338,-4.378578583018273,3.036041827620318,10.889943995066098,-5.012240935854199,-0.12282316691092098,3.5972912666031758,-1.474396490050751,6.378493818958052,2.4589122671238823,-2.8603606098174077,-0.07066953678942745,7.556517274523253,6.050416931680738,4.51986350188345,4.9120891109372335,-0.5713318745002067,2.176893821984004,-1.728266566161865,0.4946353923544292,-2.4826732922371786,-0.4396547390296114,-7.110723109049767,-4.8659066921578535,2.0504035398003704,-1.9877436557310553,-2.1870386687291266,-3.232619478634871
40.88187020328727,-0.503041054370933,15.083931722893848,32.26322505215705,20.839074373194038,-24.852525312501655,0.13689398106850226,-0.2819131969865168,1.5667346326769696,22.446849859776766,7.471700374093542,0.955604176952143,-5.6385684414569655,11.478021572399719,17.398601513255677,19.80257750126753,-9.780221964115235,4.689566039507309,-0.49505856073063437,11.14865364741658,0.44189863273174174,9.81202843921094,1.3370463954756462,5.053910686048342,3.8757746323493696,6.565297356734462,0.9841319157943422,-2.061541130933661,-4.556776507812213,8.732933344566433,2.2479386018346044,6.861457040649104,-0.36042054464621975,6.523927154759173,0.3973146305920902,-3.0681054547529354,-4.692726571570852,3.139055124679807,0.09059906607116941,0.005819640315631647,-5.454780449595775,4.350537695793225,-3.6752785535361254,0.1102870297383616,2.1640686654170103,-3.748805374016233,1.7790395786069675,12.452646037918395,-4.628068375141338,-1.3544005499411027,4.580877818358609,-2.6806052619279597,6.289567514761366,3.126642792002811,-4.141940500699973,-1.1585272355883358,8.969895637418482,6.902549191475766,4.926165449816997,5.315849919205582,-1.3333498025146253,2.72645807399902,-2.480765810715517,2.2383143673851804,-2.111883203970078,-2.0267236223400342,-9.140532444477351,-6.092898391712775,1.3975546886197918,-0.42280000726775446,-3.189195655995755,-4.801307631733898
