PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
-0.7393125812360534,-0.07451401294358485,-0.008105389135476308,-0.17356213562437708,0.08050229700699357,0.07792457053799834,-0.024027184172721153,-0.08144634342245559,0.11289267172544086,0.04704952198894135,-0.020776341318389374,-0.06965393520653865,-0.06673984895633418,-0.07177995449661498,0.070418054078232,0.009896074624197686,0.05046471924911199,-0.16466830951447237,-0.0069668411429113855,-0.05523376344696593,-0.011455548411529208,-0.03789290971566371,-0.002259920177235799,-0.09343431389614514,0.008268765948296682,0.03809276347186829,0.07078533129210955,-0.12692744451962623,-0.0591319228398539,-0.034895621357722555,-0.08882556139807637,-0.0011183025131966259,0.0322848961947459,0.06974154912053139,0.028460276158637044,0.02870049859029052,-0.03905993584887136,0.17435322383083698,0.07796242072903664,0.023367920216776535,-0.0994549670949875,-0.009131712978415505,0.048902151540497686,-0.0668554061092506,-0.040189018913792764,-0.0015880294320637794,-0.08700429276432917,-0.09683993942179724,0.012393256506777748,0.004609637684999872,-0.03354716721577368,0.04045063316644081,0.03628932213073329,-0.11274540170320824,0.009670773636719055,0.0007356917509161833,-0.04080794045833458,0.03381326357480477,0.04649444768300126
-0.7673662610996975,0.4426613447226957,0.15379659293370854,0.11601802537642779,0.23480423236106007,-0.04403566676067434,0.04679208675623598,-0.05687966758630336,0.035695075050146234,0.05447679560772247,-0.03000542597547168,0.008998954203704522,-0.08528369618496404,0.03763074581115432,-0.07417589951016107,-0.10280036905621363,0.09688815558893649,0.017190793490302152,0.029764591665367907,0.03122403626468087,-0.06113526886629594,-0.07761627243435584,-0.03198642983483635,-0.021754006463328254,0.045409647857615566,0.031269287572335866,0.06504886262701676,0.0615050985773475,0.03759248608474292,0.006619667490871489,0.023932858097617003,0.009472038059397062,0.028336916250767973,-0.027308422804193204,0.10554833538409313,-0.021506533619787063,0.037697137417023525,0.026343533331433973,0.02520081040233313,0.015076142895935698,0.013920398039726698,-0.07956576785339729,-0.08561109306449645,0.05495137117864266,0.022606619797140775,-0.007025396915714054,0.04203826491457367,-0.0051205803514619294,-0.006022069304313694,0.10909612380605117,0.01762059866320633,0.004169842666583639,0.0077820322812167985,0.006059013555457123,0.04022604809963652,0.04598563231874786,0.0033559103522311715,0.06065901862276597,0.04786095810699345
0.24349251529070007,0.00020352907297668333,0.027848473752680326,0.10268865926388956,0.28736842874769,0.08400249631603357,0.05683198792467405,0.0989033068477697,-0.08167792599098628,-0.08288870264102023,0.10026124941948243,0.09284461441450026,0.07996070570655399,0.010541744814233133,-0.012442307015964485,0.07500615720911007,0.07559137272938235,0.06390031916903023,-0.08357056230157019,-0.015101459045686346,-0.08007995210846085,0.007327433799879576,0.12246453432188681,-0.03704261824920037,0.020910221439011067,0.011873750579336876,-0.04002383403829835,-0.030942542458523712,0.012575299154066117,-0.07666918675187417,0.11423808478139127,-0.02908900248931709,0.03992383040289221,0.017323739560593195,0.025920349109258955,-0.027546175041223617,0.09910008099502275,0.04263018062774277,-0.08790235535350475,-0.05851819495687672,0.01584790052427841,0.026132678882073993,0.04230844871181088,-0.01775378582618237,-0.06404517507755655,0.08422017437854054,-0.0599028683745144,0.011574021304807572,-0.004240680659459014,-0.029900913210434678,-0.009891102280505099,-0.03501707960113298,-0.030620148582577913,0.035000024360191,0.016029815995960497,-4.644956292896192e-05,-0.026529862314255356,0.019691402987886384,0.017078544144993085
0.24944760849605074,-0.21159155852982528,0.10908496229124078,0.05920601100394379,0.16613742722626065,-0.07992806560582416,-0.17556767318793406,-0.12327451338240492,-0.010921896561570315,0.14248847039274037,0.09804332045699683,0.0596391824492588,-0.03490571452897629,0.1147869597062849,-0.041154877867210324,0.05321600596182473,-0.039879677357906596,-0.05252237149773941,0.005539256366068966,-0.053595014717217636,-0.03943152594200577,0.08067425474761608,-0.09421360311027788,0.00852076070888392,-0.1142020740229775,0.05996868818976094,0.01959986989965248,-0.023413126865942144,-0.08902543592603349,0.03713817372911298,-0.007099463815964164,0.051379164657043626,0.03576059949517496,0.03087912361168263,0.007314581735385581,-0.01475159448875172,0.01721918167143888,-0.018536710131837573,0.003343046268385774,0.039789337102609554,-0.01883039598268275,-0.04696280968210807,-0.012539309613782464,0.01435606853394729,-0.06832306459666895,-0.029213344585439747,-0.047059939041361035,0.09403105538390608,0.06160531282873757,0.036052369033634436,-0.04378326973958106,-0.011183733254350152,-0.01925548305796729,0.03550521363069196,0.04760300111114507,-0.01250100696823856,0.001155227082243807,0.010858633001403882,-0.01353770451485113
0.246810223060248,0.0259451414717635,0.25908085564459166,0.203348615218416,0.015425964448377965,-0.24563910605361272,0.13148449683447044,-0.21334328626808793,-0.046455018098137804,-0.09490641178731918,0.1106258427831589,-0.04778640586644514,0.007332225308751706,-0.12011638963633553,0.07272182689830381,-0.033513727933480245,-0.020852942380894916,-0.03383297778599605,-0.0067444089382227655,0.10204576682822483,0.032097199537306824,0.04408517337569813,-0.007705062850478351,0.0252480968718592,-0.06698274143568202,0.00395674597745156,-0.04750036812496144,0.11561898878921728,-0.039480911552544275,-0.02752200461890171,0.016575160410291664,0.05358284473675475,-0.03207772700164574,0.005697122788275448,0.02270385578880153,-0.03688879891478822,-0.06586569444800226,-0.042806322492842865,0.061679605821072056,-0.01185253367123993,0.011422343262902738,-0.04625108753584217,-0.007626366312527955,0.0002666583701116229,-0.043327840821437244,-0.04787891342355674,0.0023771154029396473,0.005495138305595878,0.005684358523946903,-0.012749477234257496,-0.006030134769473638,-0.06944151691727354,-0.00011273808383433051,-2.1634508308766697e-05,-0.019923744607116534,-0.04267406565788058,0.06504118983207782,-0.013242748950583886,-0.01388110679959386
0.2870829171486378,-0.037401087912280126,0.0061335875695555766,-0.292199405297667,-0.08416737157808722,-0.25503778628730195,-0.18470570017542567,-0.024762473709481356,-0.11698964574136281,0.1460341833311014,0.1925026050541356,-0.03560505730153113,0.08003731919282252,-0.03710762659212405,-0.0949634769481362,0.042941864246633064,0.00034715465168025036,-0.16019135797133766,-0.07046634908833031,-0.012027228319844093,0.10709461578537345,-0.07137813689808477,-0.08708565811338204,-0.023689200384082728,0.030454480821524386,0.023415204097613437,-0.010557551738119845,0.08036389327764525,-0.014828915272312119,0.04093239296672772,0.026531072563122714,0.05821471459695509,-0.016949378472172913,-0.010196644698870196,-0.026850113186380715,0.09544118954546472,-0.0036287203117479666,0.0007586812549673688,-0.013619012646032908,0.019013189475122334,-0.017878669602226786,-0.0012580451579280415,-0.00045583071534845024,0.010229521859454317,-0.04778012593419831,0.05379246897544761,0.005649630043005497,-0.034382985494594086,-0.06717843394351981,-0.014119807924353672,0.055218377558835526,-0.07599691776601755,0.01202334305375617,-0.039447674415076676,-0.01471873498714695,0.012542803048723367,0.006721377740091706,-0.0046600471892627345,-0.04368259853894264
0.2537629537810427,-0.42750245941927506,-0.21119628447577146,-0.2739964040229705,0.09602887920348288,0.011700576833378502,-0.006357143990981298,0.07736940919440427,0.035339163537148256,0.22655255072248706,-0.0781806617505798,-0.03955770297076556,0.17483570390969264,-0.014319685983529666,0.0775947362061187,0.003721372026511238,-0.09675299007552851,0.05560204820629988,-0.1511125706079361,0.07478152892262395,-0.095064875523028,0.03890282781406248,-0.045763766171187284,-0.02816602633771865,-0.029053143073719843,0.04037911190828018,0.021957958253035006,0.11258603894652569,0.0245527771508268,-0.08887882647082163,-0.01244016656417692,-0.1064013054429214,-0.037757921012905565,0.00943952388324984,-0.013467144536705772,0.011980573955958357,-0.06233044287016886,0.009753792805558922,-0.053899120630434824,-0.06412559277772413,0.11623386765626074,0.013644002694258889,0.035947022967127915,0.029597851458545512,0.0031870015579927016,0.07497276470741983,-0.07075580361429909,0.025751121297359538,-0.04048006833376803,-0.0566185795753884,0.017512781396558652,0.07873071937764578,0.023294556304678613,0.016116855720174274,-0.08253477834577207,0.00874076438189072,0.041834700684136604,-0.020762179986806288,0.02001205843643928
0.2401706629658158,0.05451858343311008,0.21563813600028878,0.276166029495801,0.16588675705313569,-0.12651758018165896,0.03387890300088765,-0.08168931196116565,0.11019183703256512,-0.05727799716877477,-0.011275864128433392,-0.15348425288364034,0.06723751076904887,-0.030232088733781238,0.05623950566983025,-0.08358266089990439,0.04671146282635361,0.12914066560212933,0.013089924227772347,-0.0589349468632731,0.09864288035032424,-0.061981872622542504,0.11552396447957801,0.11801089311354662,0.0701612658718679,0.023222278675529184,0.06454681692906682,-0.030148002501103638,0.01083792058151517,-0.04914067468682124,0.040548912643353675,-0.07697230045254384,-0.027038052042496534,-0.019342965057549615,-0.08435584380011453,-0.025337412277889926,-0.067391930597759,-0.02167274092500586,-0.01114502496179126,-0.03782439278124288,-0.06967439014540439,0.045905729325031626,0.004818332702944503,0.09894327133422053,0.023845841465505856,-0.02365492025726743,-0.02642220507389061,0.029198819310712526,0.08065408624924754,0.039816219204039396,-0.01586182287470348,-0.03329409013089342,0.01590411359941804,0.06808281777789005,-0.022910280979133057,-0.07790805043720432,-0.0786775615820824,0.09104869747238814,0.00814650623159578
-0.7311352658384727,-0.09070793795009961,0.04058198589726579,-0.31291162905934,-0.018414056826027172,-0.15753482817251382,-0.05622102399540052,-0.12186642624470621,-0.03862549861455152,0.0002046298379033297,0.11400792317434943,-0.0005916165434487762,0.09834742237731482,0.023769048126648536,0.04789934930470957,0.07630702933713186,-0.05497264675767555,-0.00019900729216478955,0.046616373540595474,-0.1032572806661733,0.041669239546738054,0.055580357588442424,-0.010719026233695085,0.00922077566235033,-0.07008220353456535,0.06358792158139909,0.07471971355988724,-0.02164197380937449,-0.015297720224069111,-0.0002892461731016678,0.08317066162089284,0.08563978121745167,-0.021912937669173533,0.03571591100990791,-0.023303533123485473,0.04518126550004745,0.014597803829779838,-0.016075423620311866,0.06335134941119575,-0.036842107053056745,0.08823911731059851,0.038670384367678806,-0.03565775286168122,-0.01054395509273001,0.034395219663710265,0.024972858992537088,-0.02204206602768847,0.0026895251597917175,0.03464676162181189,-0.02649230654224623,0.0188317532137106,0.050434439648292424,-0.047998671094057886,0.012633808690130593,0.04222074436947756,0.02573763115116465,-0.05562794420935518,0.04107119234247348,0.004528901392589197
-0.7132087357196313,0.1028102340322194,0.16304838534550573,-0.2982485940773593,-0.09525867450017851,-0.09610225243900065,-0.09858617749243742,-0.04057897043713901,-0.1265824937341536,0.006618287962132261,0.03742377666229546,-0.057510488762918616,0.06432126161615445,-0.109188720700953,-0.10183798870861509,-0.07958912066137254,0.11271321186326558,0.022038327779477156,0.02045763122709064,0.08200658558206587,-0.09966873362302721,0.0326344935919173,0.06194627930456558,0.07750874353920748,-0.014599443159010923,0.03459074850774238,-0.044059317484657856,-0.014300738286105327,0.033680082787349463,-0.0633382376926358,-0.013335259543327434,0.036508710763870876,0.03605116548447893,-0.009770424608957476,-0.01129050567285071,0.03145516361513156,0.003842286728789523,0.02464257678628468,-0.00857138709042862,-0.0002946214013316196,-0.030027841131122807,0.033053290901381496,0.023836147231908487,-0.037220708128534875,0.039416106273676026,-0.024768066896889315,-0.0628894868807397,0.008436112583972618,0.028137951369345448,-0.020123388063332928,-0.0073289910140103744,-0.057943524715210096,-0.0053564889842236275,0.02433035519374979,-0.05102992684082399,-0.02632843193148774,-0.036621677979697925,-0.02037345967450055,-0.024091605682728955
0.2563158191297395,-0.13567736122664018,-0.21735431022212573,-0.11936023294112223,0.25807105395155633,0.14953501579484116,0.20292769060742671,0.14107071658584366,0.10713978150029163,0.18357128109994916,-0.08516358136028492,-0.03014852781812712,0.05753515108093133,0.07741725364002706,-0.07451772169801389,-0.06977423066639042,-0.07065600363030533,-0.11838235871245198,0.012437288101585649,0.023029618869472683,0.0784002892749123,0.013678392091160448,-0.018326401090476563,0.04937087508383863,0.05839422297785712,-0.0020132186017288757,0.10709815065204842,-0.0764586245709247,-0.13986583950439138,-0.06513800052566326,0.029785058348611324,0.06543832768928355,-0.042467958214816234,-0.07212210742528379,-0.05388112094115047,0.020048741206827266,0.020473093425263707,-0.008792488582969367,0.005497077871386399,0.08532539015370204,-0.006348224735463182,-0.032566667918222575,0.08900045961649788,0.0406336974123072,0.11995664542590986,-0.06653320572955115,0.01124451823672779,0.03691500408832832,-0.006176159977106989,-0.0023433111253494286,0.0849013401926619,0.07515042312031453,-0.07128459800357083,0.0024823398785139093,-0.006819255153370102,0.012025933383791782,0.0071969158665476235,-0.06822730539336269,-0.0270210610706635
-0.761865086507265,-0.28917444826530286,0.0359019934680017,-0.029885542907380637,0.15794689679922286,-0.09037236046123788,0.1674730908243274,-0.10016225949834873,-0.10417135486795034,-0.01840518503479284,-0.04924997267113942,-0.0717249534572623,-0.04820998153042126,-0.02466325774897555,-0.09418624635977323,0.2364491719873633,0.08354820345575176,-0.10519352011525404,0.0990011552242799,0.007248384241241838,0.06306076253425216,-0.0476994869297674,-0.031387105509627596,0.005157555424439697,-0.02289266830816567,-0.023791511432247916,-0.06262702837357816,-0.08132848438984586,-0.010266728427186565,-0.04168040059391942,0.04667887881489882,0.07852345487689337,-0.006702508234478378,-0.04254969704479381,0.01507810146217544,-0.023592155092231018,0.06849547177866266,-0.05190312105540521,-0.018958655095876832,-0.04453968269652744,0.08250165428654789,0.0012969877802107997,-0.03221241709934953,0.05317349502271462,0.002190709480189772,-0.045107698654862444,0.03610906010290548,-0.04421408820301735,0.03365030805786042,-0.0316371328094636,0.05486350874458513,0.02063997661651612,-0.05480450933627848,0.06682268664529077,0.0019756233516489354,0.08588528900760656,-0.0011083071185023765,0.010280144340005447,0.06197411970692524
-0.7680603250655479,-0.0777101114399081,-0.3014208933968379,-0.2017336188519274,0.36570017503572605,0.20752757378210676,0.04679184854439376,0.0955302310611793,0.08468647596986977,-0.12219630569503764,0.09404436518895191,0.04513773619833211,-0.2126695198713905,-0.11942000419049587,-0.04652173913071815,-0.16788597966529756,-0.005276045358064011,0.07976929374897637,-0.2512133354798873,0.006012005010966308,-0.16601918809961339,0.022687064848415785,-0.01612174376979043,0.10862046753084649,-0.08672177491507653,0.037293095620802214,-0.13079418868074832,-0.09251729143763339,0.00794540704799306,0.1013647561450544,-0.01981956492279603,-0.03909302111410078,0.042663442289275245,0.06374701334621588,-0.047756450668366764,0.05990679399739621,-0.026480503611775508,-0.11468608041323285,0.13479811276698092,0.006168405261244321,0.02929247203627228,-0.05053024252787004,0.05150778490646061,0.08913453507007815,0.04639586480131233,0.01621064174088874,0.006059256913186184,0.004760379401274409,-0.05168181198705401,-0.04009662958711221,-0.042904420267430445,-0.0386216652882133,-0.03372338826124939,-0.014155253060607593,-0.029103909427602093,-0.004339933225990332,-0.013996260700349051,0.011718126986351522,0.026119528098884376
-0.7581725075684923,-0.15230180814636785,0.14299233071256245,0.043714971377806784,0.06438286757051123,-0.11827847475470075,0.15547833725400204,0.10364008966546773,-0.11736449127895232,-0.09597872875207936,-0.05878225942822037,0.08751746555070203,0.0686728328504041,0.12173838720608271,0.046191266372114376,0.07420656586657295,-0.03206218466473511,0.04527148378960637,-0.09026073942033043,-0.10514699099425692,0.09413745476572549,-0.07923002937338386,-0.04254493634862497,-0.03709007211746395,0.013072722827868099,0.0418400666635599,-0.0755321037453347,-0.09152502798789301,0.05826342861086308,-0.09005568950898181,0.06438901593742072,-0.06525550132414114,0.0773541544639372,0.013048290565424257,0.004408684651798119,-0.03611252576108614,0.03979706276706961,-0.0026941661876680126,0.032298377175249506,-0.10097420218851247,0.004886670165558064,0.08851313844744457,-0.019257597408600974,-0.04148438207154534,0.01686996922845542,-0.08876689986486491,-0.017298594455375554,-0.0013325454730679512,-0.07461908194145483,0.03816611026536833,0.01548378406681353,-0.08436659436278024,0.04222879276172256,0.023103245287806363,-0.004804504127544824,-0.03207197851690953,0.05019133732185804,0.0015423427939231205,-0.01097513106751504
0.24818860172459412,0.1491247975269606,-0.1620497995135143,-0.048062758846059817,0.1724908349014855,-0.021005015823671223,-0.0236103420161001,-0.018581330324240388,0.06738606356634959,-0.04228117027888933,-0.02598242213372833,0.05577653245228603,0.013171199865704608,0.10107285197439908,-0.016743896147098706,-0.041809151249999586,0.013010280376179099,-0.0226314031467952,0.01565649327288956,0.0032321835446569905,-0.009436322540287282,0.08241023437469244,0.001020921372267015,0.029871567113139257,-0.020250523371152067,-0.04270726645421323,-0.0966428987412767,-0.040910855396028165,0.0979446551613942,-0.01582993521111176,0.04768717280198677,-0.04894704147404885,-0.034410762706661546,0.00607070584526377,0.03922373146248157,-0.04669797016535986,-0.014698812553027763,-0.030944520617968038,-0.02339774129389963,0.06463825818342618,-0.0011688597330117118,-0.0029233900317034594,0.0014141143295053104,-0.051163126156882184,-0.01672385744718245,0.0038426186577720364,-0.03069252118261368,0.0838767559191692,-0.009262242236361937,-0.05045690851249671,-0.06627115454090438,0.02962565315164394,-0.02576723497319721,0.042674999580791684,-0.006654697451406091,0.01391797384112306,0.016241031838635258,-0.06874820608495484,-0.01718739792979665
0.23915682369731306,0.041283130866865275,-0.20948270898814805,-0.10071975194067957,0.07189292655276183,-0.10766538544841471,-0.14130148842580148,0.025950131355868492,-0.10299144824284505,-0.10235644496347152,0.06008663107704598,0.0023873076083683717,-0.08287846538527129,-0.2308138720990648,-0.027639938000719757,0.1136011347225951,0.08002342555288508,-0.00030793460636049333,0.1801569075706825,-0.042634830918127004,-0.049756060802646655,-0.08864007940613379,-0.06463739018663013,0.019209779533065355,-0.017120934005551,-0.046956637328405375,0.01756785981477006,0.02029618893830808,-0.01933967005073018,-0.0045443519732562285,0.049908232209359187,0.00484755941201993,-0.09030721642409983,-0.013790891343357072,-0.1469359597131762,0.057866344987150986,-0.0029420862489985917,0.07817050891769027,-0.060899584693068665,-0.025088807319693405,-0.038661359146910546,0.049992779757957795,-0.012399299781284494,-0.06618530860349608,-0.042395182782601175,-0.025284729150814783,-0.07569397401699056,0.10774653086222846,0.04549722104588605,-0.015536038274322787,-0.059705069366088784,-0.006438961677778198,0.026770221356554415,-0.06204478799830331,0.02575741709813709,0.018483441158880697,0.017447098784715044,-0.006579936430593951,0.005327393635244312
0.2643321225661396,-0.19938602393351643,-0.10186865612177215,-0.09259004527329359,0.05596366889765849,-0.1547547993976696,0.057690075697510355,0.028896945709917462,0.033005338592808846,0.19877626817227917,0.27284468526644834,-0.014135395821320467,-0.04519753834417592,-0.00491215557215919,-0.05714314543670371,-0.08839853961651237,-0.09745250183038846,-0.009299450403472574,-0.20655933545939506,0.026264376954177507,0.0009661740554383161,-0.038148514668066104,-0.05206226240129089,0.06508510216844668,0.061869178115772895,-0.043559706720168415,0.024639301123232253,-0.015332813304446965,0.03472690446319856,0.045574021328610326,0.027990321394989075,0.03253681859142894,-0.0017673883672813797,-0.004206684020148574,-0.02053634706584658,-0.06374179745613832,-0.07586861455161124,0.0007135609442575772,-0.008593624285181997,-0.022706344519159555,-0.0237340308894112,-0.023160347681194356,-0.005161549114134355,-0.05319657345794323,-0.04121868408212802,0.009216545674810726,0.022928462553451625,-0.018116155240617958,0.06792142041692738,0.05311751711672478,0.0059020102955565975,0.015658079138010966,0.07192451293162842,-0.04569089667046188,-0.005568025533805227,-0.012244083673252564,0.019375535012459876,-0.02344378236205131,0.08086471306813402
0.21463668340126904,-0.17891870149641825,-0.3131289753966654,0.14504937403923934,0.21516047233950714,0.05334654326137736,0.17437618711558547,-0.0040910747759983265,0.1265136841151129,-0.10462546141769337,0.25506641716058126,-0.09229723637700887,0.02989505868004608,-0.04596974416146105,0.051040240013976425,-0.11270637474055815,-0.02039936057077479,-0.04873058402299364,0.03763326357815977,0.05463517481230523,-0.025972106923625535,0.13087858528455404,-0.01656602449702216,0.04657977973826207,-0.030222471882242172,-0.01594162735050143,-0.06167737510742272,-0.016805738193359468,0.02545355562581615,-0.06550860792043481,-0.0884595553755847,-0.057386005177386394,0.08900948524240467,-0.013591240815635345,-0.008142883614979732,-0.07992946054926102,-0.05733573572656275,0.05834545267724147,-0.14586176632746436,0.09653296674177589,-0.03405812456263189,-0.0005237531845597151,-0.05877553359741506,-0.026888224595925502,0.0042062167697411255,-0.040697327186359857,0.08154299690364279,-0.11526984076929671,0.0020220826106482712,0.007187317987102712,0.056295915300044186,-0.0052120662424319465,-0.023732090107999464,-0.011769267788712422,0.07605210694882113,0.023118661321322,-0.06762047016629473,0.049670579541041565,-0.019826159467396243
0.23992244078427172,-0.1486157683347738,-0.15479565428493636,-0.0826364711866792,0.26417029536793485,-0.09856639220807681,0.1094947465699869,0.08004714819708023,-0.061934887148863534,0.053413112550672694,-0.02244319415938122,-0.09161876815745655,0.14167167698302374,0.05180580633796329,-0.006517058935362187,-0.057382084891962885,0.0067241383670735766,-0.022933062235838065,-0.017101531640853217,-0.001160412279671163,-0.06034855088518446,0.06275018879044492,0.016593686359108448,0.09507458388858356,0.10616007106234691,0.006442905790153295,0.021510899367815212,-0.08993789531389199,-0.0013651596668608327,-0.05266713668590938,-0.023704514021602948,-0.014451784191780564,-0.04903036473204195,0.007720321293130936,-0.11112103011939471,0.08288763901578107,0.06717892401504383,-0.052401232840853344,-0.0484478622763194,-0.00019690039537767655,0.009508497668568072,-0.01110383545980358,-0.07249840046276089,0.04933133971018791,-0.04363830833900937,0.008094310347738823,0.037703664957602495,0.10439514621748171,-0.008943026461617678,0.051180168503652056,-0.0761374697338706,0.01527325401519118,-0.05989175919809135,-0.08719852808910811,0.04471874916681094,0.0010516159196357316,-0.00017701768101520982,-0.006910403652491347,-0.042220358033006264
-0.7314540810155244,0.33281530938902976,0.025510867012923318,-0.22396317240999172,0.09817693135973923,-0.0735293459951414,0.12123453559701304,-0.042239482920945544,-0.03802243150294178,-0.01110261435730994,0.09398999218333894,0.03170124277590491,0.08541592146262446,-0.007853793460837975,0.013678426519695691,-0.01773801312530456,-0.026299041050195614,0.03354566681871828,-0.016687513500049097,-0.06168334030963635,-0.025442993187008368,-0.010810301844029434,0.031117984266773112,-0.033155432687840325,-0.008521147067684792,0.03665855973889881,0.02277512745902603,-0.012876159255434113,0.0373278477096233,0.040163483823914124,0.014271163302129363,-0.010672242043984453,-0.030777665694279917,0.04055578496403059,-0.04836694768653087,-0.037856219833030204,-0.022159340140978756,-0.007537912980987719,-0.03869796230187835,0.016000407732683262,0.005651265702375937,0.016144054790873552,0.08688751894483449,-0.042119217900834685,-0.03622004936818426,-0.016007486745568743,0.05579927486877916,-0.015840999813217595,-0.04509648625284156,-0.026633583627589778,-0.012003729529627855,0.023153535775958543,0.006364719743145086,-0.04608811546435646,0.02950598967347249,-0.011842010991426847,-0.024778579588831343,-0.02158933788481246,-0.05136873169970711
0.29263650797493973,0.23570831599582193,-0.03021246517985851,-0.2963091407326882,-0.015709194492439252,-0.10345767196062937,0.015908064216018886,0.004277087868646815,-0.009838575270697265,0.0649051883666338,0.12132551490888345,-0.06402826919007043,0.09118747104047513,0.005810619664599957,-0.052000504703999806,0.055174544418851786,0.09087906127073553,-0.006161414948520473,-0.0032207651496556373,0.10510758151633408,0.011992444642206588,-0.0654543147730239,0.06044947822959913,0.05978106650419059,-0.01860812310508306,-0.028446901691330115,0.03206702252795869,-0.039604894921561676,0.012746833888969048,0.03933607917333446,0.047485579724587765,0.04275385515806216,-0.09672055096959316,-0.07379763080264172,0.09949162156003011,-0.03638313402795565,-0.021388058735043593,0.006248144810954524,0.0870924520941219,-0.03570869391016813,0.034456497159824344,0.06895615605279935,0.008471842265520607,-0.04829555941589424,0.04482246304732744,-0.07726180570653414,0.011194046360913769,-0.012231403649569431,-0.01745048930372157,-0.07660392592099174,-0.005870015491095362,-0.0312886070749819,-0.038715791956574694,-0.004803215636132219,-0.025324823613793998,-0.04403445374705547,-0.0018746237980201944,0.058014357707311635,0.014813682732346988
0.23308406084567976,0.12407002451563769,-0.04254202800375468,0.07925934737549799,0.18650982482969877,-0.10914422065900117,0.11396152509932894,0.05815692678745621,-0.07514335281645969,-0.09178270156265864,-0.052421131389887854,-0.06109744281518439,-0.01583754406297912,-0.007893497411760271,-0.006379475411497733,-0.011939774050681796,-0.07112474548209073,0.010130862871210903,0.002170639166696999,0.022003788676418935,0.07518006639604326,0.024721129244802395,0.03584316418288251,0.01161673868327103,-0.05845430226336716,0.007124888731241556,-0.07293783343458578,0.07037980903556515,-0.010837060766865502,-0.0731852355336208,-0.004566883223296981,-0.020884459915695756,-0.02883739743174094,-0.00772565468467557,-0.09075110133560134,-0.05828013878545938,0.005961225953929864,-0.006796965476546487,-0.051999757673424775,0.019766313079699657,-0.03798012996842275,-0.06499787627294475,0.03858068431124406,-0.011383619823125588,0.016403708393784234,0.04048856656034954,0.012151381196862814,0.02073968445261071,0.05388529504209724,-0.1350152573877646,0.003318866378095735,-0.007661686331198519,-0.026537647315786457,-0.02801214191982208,0.014941001938644703,0.021434292065811305,0.015613922817943259,0.006010001677482031,-0.00591908703862329
0.2684771509908097,0.1277662423113047,-0.24473199183954178,-0.3170096029467634,-0.053070654993477434,-0.09719511499912134,0.18360710638937947,0.1282342626287543,-0.028492324387703827,0.03160167753299916,0.005584855452766615,0.050725733708064644,-0.04859668792747488,0.07091898379855027,0.10247855389379634,-0.023921169526975906,0.11807017811224511,0.045699801494300245,0.11934713329570484,0.08809439859583999,0.1092217841799195,-7.193763023544787e-05,-0.027657599984503924,0.051349698812974666,0.006181533946669268,0.04964518163126975,-0.11349142704959717,-0.048112611534214755,-0.0619823517907472,0.008520486744482724,0.047583873780891045,-0.05055374533721018,-0.03183631907655647,0.017080018961059585,-0.05660019094489125,0.005191984939545683,-0.011392406766539503,0.09034957979312068,0.09396488982350583,-0.005801431531257828,0.0034589055190181344,0.04597622323874672,-0.08492654138583815,0.015347426626022936,0.07273894334808748,-0.022944286830818974,-0.040429664485874886,-0.026236353966107455,-0.03609550272295109,-0.004171199674851939,0.020657248749677278,-0.10515508451148574,-0.02619493225051645,0.01075916761924213,-0.020570062533359332,0.0010544044729883242,0.01969160112169947,-0.03135908232335924,0.04217681917030808
-0.7928803861909341,-0.5936237793773268,-0.4452388230807256,-0.1829535620210571,-0.1792356384060308,-0.00018398325833161782,0.271968813419786,0.10402814818629695,0.09285209790023505,0.15483718431015003,0.05664058538397569,0.0350926648101919,-0.04512199130274196,0.0037701866574820653,0.12413501767284213,-0.07916491028498557,0.019810261756103436,-0.013426186152273168,0.18073137343292034,-0.08654600456931127,0.039627034651742964,-0.054411919466396196,0.006894554995116149,0.011701061555527435,-0.011213212999989737,-0.04901383334194288,0.013709251443962202,0.11620108715687959,0.15401305832210893,0.010159516571719165,-0.006670663464940918,-0.060762254797724305,-0.01196351082468561,-0.03441446397276738,0.177547041618378,0.014366343492704473,-0.027315418602468416,0.040145086697624954,-0.02871200301683642,-0.04898782472122113,-0.12251105551626833,-0.02479049237988296,0.0113045206923563,0.003268146184564966,0.021423657018074797,-0.0397613552245267,0.05446631318001247,0.104795007413418,0.010424278915224716,-0.0598503510414075,0.09485001330236796,0.04338389901746319,-0.01818891315288151,-0.058462850323522574,-0.05307245958258155,-0.03146012076261287,-0.02367055298185066,0.03634090621356825,0.025674820290938042
