PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
0.2319600695747056,0.3877294215048258,0.14689417007826852,0.012191358332914414,0.0012493647848247208,-0.13460372337110216,-0.05295024366526012,0.002797744161239369,0.15219011052222167,-0.026330404341119797,0.031915269088903325,-0.004842578786884207,-0.18329896591572561,-0.16561006761499425,0.1431994553635499,0.058939349318013395,-0.02347285726166377,0.0560540354603109,0.13432858343580675,0.15080075134960258,-0.10843869981387855,-0.10754279316268638,0.09551905977630791,0.05797025966408527,-0.048535433659825655,-0.12995625399610536,-0.11101845812479419,0.06264988987639637,-0.03166367708923194,0.031939269081709354,0.08250329890996849,-0.06070883882953112,-0.047162511683928605,0.0432147595046397,-0.04749407376155406,0.09974673802547475,0.13846087345490488,-0.09673176637027128,0.04047955754068852,0.11017827676966803,-0.0925918858428538,-0.04148366789225206,-0.03306079934602981,-0.04697619957125693,0.1158694150945563,0.010634201884516322,0.03369540631663087,-0.03905155347944032,0.017488637744397382,0.035427494059893566,-0.029689712047395244,-0.013642225399737255,0.0007734239857756746,0.01443955100573037,-0.0020980471146272513,0.04979935351923612,-0.04213003556019942,-0.02484196536525201,0.08400976745172242,0.038220843965731444,0.006434964233833574,0.05610682891895957,0.007426114860744974,-0.01491099099781251,-0.051188616747651884,-0.009357830480754054,0.04088863250664069,-0.027316916014445972,-0.004892063343523372,0.004726899185135469,-0.047689517445129836,0.014600844642134228,0.014869587465568003
-0.8102764055469931,-0.06412289098769601,0.030197098477171926,0.07454500593970562,0.05658752336283133,0.04345687621181901,0.054759768361337675,-0.09471811558687204,0.14617015095416655,0.08912335788439298,-0.036730113763403224,-0.017301442382007922,-0.05236228792189903,0.027953965076666303,-0.041948322435187826,0.06530406237781028,-0.00563123887010794,-0.02257607808215448,0.10351396317809732,-0.04356151858087773,0.07991098901783229,-0.07129012739317413,-0.03415247871567067,0.07147723991816585,-0.0937463129232529,-0.1486936119482777,-0.10486923922339819,0.03158099680535687,-0.03060216763462082,0.0835265063013038,0.027985582319530876,0.11874032033682352,0.1151680893958304,0.10971384020294526,0.08586322218588746,0.025911237826047342,-0.016797939074631903,0.053998847172549144,0.05359983050482016,-0.0028688234522822992,-0.03256096170112955,-0.02124417415591408,-0.00975191318605737,-0.03590269853326316,-0.060092021994297126,-0.03093054015117536,-0.02080959343097725,-0.012478656116260223,-0.0978101632249233,-0.0014914250160005375,-0.015430309676559024,-0.01823400051147706,0.0364560889887662,-0.010162012472728172,-0.13936311500849757,-0.042354501149174835,0.05075166499301617,-0.0241763457783493,0.026025030528849347,-0.021993299515106132,0.03400293723458806,0.03845950413041607,-0.026286661666136885,-0.016863128731121446,-0.03282761481840699,-0.0865463457035093,-0.02457555094601713,-0.05193137451461359,0.04573531540947741,0.011871896232085264,-0.03856386115241296,-0.02405081100950884,-0.021383528279063955
0.20163976585392215,0.0009995067189235256,-0.1232481128672578,0.4772655573988251,-0.16584417974249382,-0.4033157747878843,0.03164032800714239,0.26735495454963765,0.275343917645553,-0.08025874976364475,-0.08170590975869158,-0.138573545105772,0.1954912748025983,0.1176346643612027,0.08554828012093497,-0.1279865677012239,-0.07821651587570273,-0.04003183846998903,-0.10611237980436387,0.13194720177481611,0.003155304168279684,-0.06698030235403146,0.09409365080353438,-0.030082952430301253,0.08430245086737455,-0.007679360103146603,-0.15105568828959656,-0.1105345969912652,0.009987585984449961,-0.06834033983491021,-0.0072910943079051846,-0.08454756382562002,-0.01165205576894982,0.04206711887190346,-0.014563488866083154,-0.02393130135778108,0.08161573890063015,0.029199873252606545,-0.007453974421512931,-0.08655897801911987,0.06928514214675283,-0.07237195482858214,-0.03349998645464564,-0.040572806116264286,-0.04269196887772672,0.012142693102755129,0.021153320059976104,0.023212771745457585,0.004183021260123324,0.052495158465786056,0.08116815120088373,0.003232517100377137,0.01731653366089952,0.03981172552227989,-0.03539568818688373,0.006245054301324669,0.03174190784261864,0.01430565573065779,0.02801253357836476,-0.016304860626937992,-0.009982737176608233,0.020572771176101786,0.01598511153276099,0.06313565056951043,-0.04860879644020684,0.0018066808047544909,-0.02633015875190605,0.0038220220100815883,-0.005195420003182131,0.02972588467274237,0.02558525818615408,-0.02631032240663541,-0.028943301838572005
0.10052567781555513,-0.8077917094158279,0.7099653324192693,0.4271379449220677,-0.3876989040056594,0.39810238356903027,-0.07634248784410598,-0.010154286690483207,-0.13631085630798112,0.11700355120188655,0.0950768254511099,-0.052036319513323964,0.15581557314698868,-0.006762481759560958,-0.009367409147463502,0.029489073996946488,-0.1832527200690102,-0.0918697626665573,-0.006447336030817128,-0.0196486193768521,-0.001282726264069295,0.013326741452750387,-0.005014591892260807,-0.012757134455048466,0.005153966168198512,0.039345984897781475,-0.04577251369359903,-0.011543024495895796,0.07289806667210866,-0.08583830248838009,0.18326437957246916,-0.024853616878860153,-0.06126425957226374,-0.022633098019217715,0.10735322844900101,0.02535952910898868,0.01527519435451639,0.06439653940251325,0.027807053062974308,-0.05528051884696478,0.018441721806711674,-0.12656521036442858,-0.03890296563402196,-0.04350554978777234,-0.021768068081589955,-0.08667213365620945,-0.020997100574624564,-0.023277426234048392,-0.07153936456076924,-0.07096389704580976,0.03686823702550957,0.01575529083043733,-0.06867574370366092,-0.03465814098139622,0.027045234005974188,-0.007514616573764371,-0.05507198474902106,0.03640264207347019,0.014062476021580622,0.010186296721742007,-0.020741479714698297,-0.03615030693820377,-3.298173624417916e-05,-0.03769051117594902,0.0377239413069458,-0.008068334270052012,0.02374649430766414,-0.023491722795794586,0.04129860880895401,0.02262348397574702,0.013217383875507754,-0.002348110182857141,0.03823183089539398
0.1388292794975007,-0.5149979705453089,-0.013337687891050243,0.4821400372981607,0.07794806286980675,0.1292761379654345,0.12501109497612942,-0.0433201713313979,0.18990766376940035,-0.19402351673649665,0.17202522967504325,0.10715114121854316,-0.005911979376577564,0.15407800921864837,0.008690377909361962,-0.02281810509991694,-0.02349991724576774,0.13688027252491433,-0.10373026325806603,-0.03587169145021601,-0.1263572014035305,0.06317177938810821,-0.056227865599476665,-0.024948483234824768,-0.030961881877014694,-0.13019974221640454,0.04744624239846433,-0.05716739903872387,0.04250591221890731,0.006197517765676767,0.05364786732631066,-0.007503342428677271,0.0822172329314422,-0.014700672020197815,-0.0935257064422493,0.07331502406811849,-0.04264113230434511,0.1002610518315136,-0.021733412575144825,0.04968976150689221,-0.017398625267075907,0.032757133712883614,0.011329750449374076,-0.00186855968436385,-0.05460815590890514,-0.056743636717673386,0.011546154174154681,-0.01891212697643224,0.010238823695072459,0.04183394788389514,0.048642454444219815,-0.022757438025688158,0.005854556970289176,0.012371744900885346,-0.018284265870114634,0.00786826668892156,0.010287467494886982,0.017797997631640115,0.002463782333715141,0.056763261418675263,-0.0008296545054820875,-0.03467542624993831,-0.0022820414281399526,-0.0015504042045838625,0.02534006644031684,-0.03500021803830539,-0.013123405168518181,0.006677915783493864,-0.02185691608061253,-0.014452039207054401,-0.009071083281362706,-0.0429333440353403,0.015675741529698868
0.1970516527522707,-0.2723207083675449,0.014745373405851149,0.06908834332713626,0.10746113537809036,-0.0039986894106854584,0.1263944511702575,-0.11719729128950782,0.17001931653806174,0.014184782466185934,0.049056408467159036,0.009423222711223098,0.03150848526596339,0.025864648663462803,-0.050183117883698974,-0.015626975519537952,-0.003727743582611849,0.021376322854662688,-0.046727700084523295,-0.007396272476636207,-0.008980256152490415,-0.05554651312864222,-0.012863659762587664,0.060916876591798015,-0.038239398393716144,-0.10993021407186845,-0.008496718555144046,0.11132183771125606,6.810019044202748e-05,0.0221571008107731,0.03171104407215814,0.10413411166005358,0.03407025179618837,-0.011940644036631809,-0.024635021534145245,0.0016631423441049139,-0.006428143667062014,0.06826418713410035,-0.07381390904766062,0.05437048246539446,-0.018907317915431668,0.009953626361186806,-0.023312877795071782,-0.08062708471584538,0.06257383943616801,-0.062151118045179726,0.019011433160889636,-0.07924959578512727,0.021223552221779015,0.06082576916979759,0.007077758400993176,0.059623105378271,-0.002916996756254216,-0.0027372190575687826,-0.02555413894971641,-0.0001826447550568059,0.0054913405071250945,0.00045523017937968417,0.025909297176987055,-0.03981858112588968,-0.018932077869019966,0.012552080701345244,-0.023347494066391934,-0.03443597031424289,0.00238151774553258,0.03328532193112973,-0.02937064817673208,0.03777225590529308,0.0030549687134641757,0.018620355602671626,0.019597758760360347,0.055889109375882505,-0.0425539143593278
0.2213521653477869,-0.177533771672351,-0.10847558874298976,0.01945073441931462,-0.17096319269179092,0.11641000130391774,-0.05621756170611305,0.09179916035343394,0.19057928922087652,-0.06639488897306244,0.060652494485667896,-0.007851670358585179,0.054938819490326626,0.04762836357339199,-0.04940927447086151,0.07941134261773561,-0.10822308030292631,0.10476146240104056,-0.001341315183241259,0.03494858843071771,0.021890380158263268,-0.06969774728568735,-0.06888703459751162,-0.04113365607916897,0.09511795242950763,-0.1152834018612422,-0.026272155558571236,-0.041829148183389495,-0.08324230513018765,-0.021524820344049116,0.03946158525908491,-0.049533938736350334,0.03033023759874657,0.04230929236087326,0.06132298981188274,-0.05969998656858768,0.012794250794410315,0.004935115804962896,0.04232719080707322,0.026607289896497566,0.08259472708643932,0.07028252005451148,0.07657120739350717,-0.05822951216152418,0.01158753575517997,0.04272904137087894,-0.010849002211362134,0.02986556998716465,-0.036098071273718904,0.015240963820491128,0.0054852253182114605,0.06512106159762533,0.02741389443506349,-0.02458843930786091,-0.015813212310135976,0.07115387498785286,-0.0014005104664692796,-0.01341456569942507,-0.06407962195240481,-0.021262118330725593,-0.017524653609357795,0.028882539616707094,-0.05351546074981932,-0.01523022776378021,-0.009574167721258152,0.03075774613817832,0.0003524182819817284,0.0734535611972296,0.01610442787214481,-0.050786532731324274,0.019310061772506867,0.07389498366541376,-0.02024302042622333
-0.8013504476929558,-0.7214934840000828,-0.16317225452107859,-0.25406006996657954,-0.2636781481796487,-0.1730595177410498,-0.06605237111202202,-0.059439844185336155,-0.0018371570221547336,0.01400466817736596,-0.04393158131406477,-0.06267638561831591,0.03187016630445653,0.10789526159445208,0.16425639139308562,-0.026853859163730367,0.10259708866447435,0.05073936649314619,0.0022054492684069394,0.04631690972111094,-0.06128474483346136,0.04133568406202383,0.051833107745850655,0.014938555332556891,-0.08828973359990741,-0.0934807388395371,-0.004798741465293921,0.003138979457270188,-0.0034750334993669018,-0.018421269648000622,-0.0836828581390144,-0.03449102362664645,0.040610899286564514,-0.028318911597897473,0.06618867169445872,0.033261461995618545,-0.05292302236001332,-0.026628934257699688,-0.021601507842888494,-0.11445871038964445,0.018566371120933137,-0.005543133644296394,0.005437816840342164,0.047905351135113045,0.03500789875037082,0.0048880456632261855,-0.04378584075306693,-0.013449459911924477,-0.11366791942916848,-0.049193701289625275,-0.03469362123850264,-0.017882838271315225,0.0018888795299737457,0.006468853096387617,0.11295937452289925,0.025789863130049086,0.037526442264945475,-0.0015601284034784235,-0.032150257309189384,0.012845997816580799,-0.07191414478647327,0.02502734358131177,0.03414814459184893,-0.017049010812700407,-0.04918673233466545,0.02158541170287976,-0.04827163491556001,0.015226675395772046,0.025072015069822855,-0.03438138566490246,0.013767448446832297,0.0008970884247445271,-0.057534310626551094
0.20604425227987802,-0.0530136851625853,-0.13235830197726567,0.446785807514231,-0.14430885998703455,-0.3088070857941532,0.1438293642474103,0.2580915046383013,0.23343105136031989,-0.18770747995875084,0.003920954238522667,-0.06468636869866003,0.05787365525379814,0.15920235278997702,0.10195982932710462,-0.1696445958970767,-0.09185404535612186,-0.14161697805806375,-0.03447319297278697,-0.0063334631640094945,0.0681655192996026,-0.10536467971491528,0.11878047069475124,0.02836523268499333,-0.05788503206039008,0.09156595206461501,-0.11994275388350502,-0.037839491081219534,-0.0676287840923696,0.05855890172223822,0.0898688734458613,-0.055297559947489625,-0.049754868762278755,-0.02582722447175554,-0.03374450884747939,0.06349388114958435,0.10454912059837541,-0.02035103645001392,-0.016259381873429186,0.0058514130496613945,0.0018461601448909472,-0.04361061626867951,0.018879395894993746,-0.03815448570782384,-0.08770941339241065,0.06346632005291564,-0.0132311049367288,0.05547823309216235,0.011097949673489963,-0.005457967215320864,0.026115048388462635,-0.02328830197709904,0.01291165678840644,-0.02509748748213009,0.031174368951161907,0.021900539044443494,0.04881456329940443,-0.0008837698997059295,-0.004855249882637788,-0.0439531981725462,0.04133759972587436,-0.034753343721014004,-0.018710637226818986,0.01727887359367738,-0.013967098253222234,-0.0646029719402876,0.02639837478361623,-0.07303107310098497,-0.009281213523591883,-0.006304619178240468,-0.012529508422021971,0.03747330603620688,-0.024453608836905134
0.07904899671334248,-1.0867403579727504,0.6858025138622322,0.40526962890324875,-0.3098560971792233,0.18602142376142902,0.1609120642187396,-0.24804876619462313,-0.039524834280987214,0.05397990966225745,-0.017955117252391715,-0.01465431231530906,-0.09030786691720522,0.11327481466903314,-0.050738647163303736,0.07118021822758257,-0.19740311619222692,0.043561170889432545,0.11786968998944024,-0.15047329279420907,-0.007484362173007858,0.028890229454568105,0.03286356117612004,0.15365973445628903,0.08779892202422145,0.09957891557147211,-0.05795359009554559,-0.03594311403147053,0.07547042905367092,-0.013702450941195326,0.02152572641086028,-0.06359715954012418,-0.011429747875257986,0.037344929873393995,-0.03896616718488475,-0.041182669663580876,0.04953862660998294,-0.05685808101298906,-0.002670281886374712,0.049001076544829616,0.02758732572004926,-0.07690766348685078,0.022723592445692734,0.08092530035166395,0.008328558316736194,-0.06327851036405661,0.02498759517587356,-0.07394665482290218,0.06457679866289603,0.002926680158152968,-0.054634077602032156,-0.0032715923593597826,0.012757164710490886,-0.0663482860913446,0.03333652995076552,0.07342903753244528,-0.002422235866606482,0.0356656288117565,0.006837649374477982,0.0030827005231144774,0.06715290811386719,-0.0006234518908395572,0.04219672110412477,-0.03057137633435512,-0.024370082278926883,0.004185796487568986,-0.03437715879394948,0.003224927699135261,0.029157935490527597,-0.018926440457194348,0.03122323036409919,-0.061643594729928815,-0.01230816726789921
-0.8385339164438969,0.07997579979118187,-0.054240028128050406,0.44031762831430815,0.10536260494355804,0.3134132499322844,0.0741316061557604,0.13857426354806546,-0.1883286860894931,-0.2705755374001712,0.18183397618108257,-0.07850347886066408,0.17235821055278547,-0.00277897427533158,0.012888582921564636,0.1333967187332129,0.19586832021331427,-0.00669797592986047,0.00035469819427135635,0.01718431004674889,0.07984143956385444,0.04900658776653559,0.04323756049398221,-0.01465265909318989,0.10913111902923783,-0.06786011024056822,-0.08577898852024653,-0.01381359356990652,-0.0238245675931985,-0.06049871043366145,-0.10027687460120259,0.04983186259756197,-0.018309215060662715,0.10918056881226296,0.03509845154335135,0.08676566262022063,-0.02223914612787859,-0.03406766110802785,0.10397211881272345,0.13676160846395302,0.11835224012664693,-0.009936978103683316,0.00946046506615033,0.059011272355782886,0.04387301092802869,0.04457403736160698,0.06577988630701184,-0.07977622151811806,-0.03043677741061215,-0.01996908004711873,0.016232583184227562,0.010758540249155376,0.018332214395794924,-0.044940451650566635,0.015618348310417151,0.02325658986569505,-0.03354152279955129,-0.05876124216470018,0.02312037131020169,-0.02256601805982481,-0.02994771636928937,0.04963142602794793,-0.005439803671178069,0.045844664918567944,0.04484772344722609,-0.05257676606120775,-0.015392705864730469,-0.0661614532335275,0.032946650744091595,-0.002991331430703775,0.06849849843281897,0.016676373878143733,-0.010028736117379528
0.195250093324301,-0.12356917103657386,0.03729314406723138,-0.037157287611439986,0.14718641105269964,0.19460545077162816,-0.073010970857832,0.032987093630536146,0.16336122571783648,-0.12543039223405095,0.054740400315248405,0.000559077404451939,0.029036226633347765,0.17854847064571458,-0.01601317496611255,-0.08524477508833707,-0.005173095782122867,0.11791347706380279,-0.11028620509100824,-0.035627210327860995,-0.02069069057795281,0.020835619432784586,-0.023912074564269404,-0.003396556116482257,-0.07714307622951554,-0.01704148480183348,-0.006143304514957121,0.028528680460187337,0.006647366377866887,-0.008372599123753963,-0.0014368932420085719,0.001041693902746626,-0.04144624435723111,-0.07587918712254782,0.03568500077692402,-0.037883671557959235,-0.018622483856648428,-0.012254488616444263,-0.0036450841751766586,-0.007374090125164309,0.09585232278719612,0.03187162585990146,0.03286215493322631,-0.06122434951964026,0.0015723548217465154,-0.02902121606334781,0.09274526344368826,0.06797439733647968,0.03563852694159009,0.03096673888412244,-0.009870426138841122,0.047600635898532945,0.07516171088359211,0.023184404876775512,-0.028691813977283515,0.06632317713279236,0.014118976222723085,-0.04309332804552245,0.04132393847194741,4.277388019066057e-05,-0.028550850861433007,-0.051577660849887894,0.03140903051722767,-0.034122746795497004,-0.014407955363344035,-0.0395708920780906,0.05722996396641194,0.06682203571704275,-0.03798687135990775,0.013044266235777638,-0.021887798464908688,-0.014939147441523309,0.0262205794514543
-0.7989800393171267,-0.19358306547765772,-0.30797684158180033,0.25693546504472586,-0.13784327083174192,0.25373094107264915,0.1233990133482989,-0.11473550566898404,0.09360066999619156,-0.04556745216327484,-0.0856443058610006,-0.10609975034785563,-0.03873672287722464,0.09045258736457593,-0.018486020345488324,-0.010678828245587255,-0.009772646048372621,0.06196118507522943,0.028006938834614362,0.08686323276239145,-0.01846650904560705,0.051278176884075446,0.049647138323099596,0.005707742884719796,0.02891922200694028,-0.03199713962859984,0.058171259398065764,-0.007560038691066148,-0.008472575852582567,0.033628639784329416,0.018314912469393502,-0.10967770427278811,-0.03210007593228674,-0.006458255123921191,0.04441066514109056,0.08984782543086879,-0.07365422605334958,0.04301481791054029,0.05361380431717847,0.04779336360299257,-0.025224414626371098,0.05985574756295678,0.08529517864456629,-0.06997647112358558,-0.01874299237668615,0.03734968075349027,0.025606519380564127,0.04409381602721642,-0.009718295470450423,0.028892986172020133,0.04243283290662062,-0.03313214959979281,-0.004564384597089401,-0.05270323156341576,0.02765085236030356,0.01619379736200369,-0.0692654703725966,-0.041817698561014194,0.00035586434673177275,0.014455827080726428,-0.011638293750760876,-0.06540316649151867,-0.03906629295523672,0.006980316671504185,0.02476917840672965,0.010552628237628503,-0.035965419095358137,0.045204895263407804,0.015369683476546575,-0.08483791472747634,-0.02161573222777214,0.020251639399440045,-0.019662507697217346
0.20291829033059364,0.1461314149507921,0.5433170251599825,0.27790154111099014,-0.5532037497666491,-0.3502339890304196,0.13181939324978773,0.21720459961283697,0.27229480513599946,0.045759121784680064,-0.19776396848970654,0.20424332404409162,0.19932023050103617,-0.016853059390643882,-0.17285202383295348,0.14507527578544094,0.028218592070567258,0.10522747202577645,0.04719439155449905,-0.1158148467001137,-0.13958243230290432,0.052752518832722216,-0.13174158854719678,0.09333538106803231,-0.10560618723531495,0.10730814371108262,0.05466260558660158,-0.046638033318312115,-0.06860931570668412,0.0559218460891567,-0.19302196664079666,0.04452318631998168,-0.053387489110280704,0.10608084847215805,0.09211124837849723,-0.01470072343754014,-0.0693394049225117,-0.11184928035134852,0.02670333551292193,0.06069453034423759,-0.03588209178378718,-0.07554230434425738,-0.05300348827879352,0.028518955327436153,-0.026832765156754507,0.03038184594473239,0.027116906189676125,0.002065273958759622,-0.0011059583721868705,0.08470274439608592,-0.017223751639867797,-0.03804795372193549,-0.041592893207657224,-0.0019110330302533527,0.1045903903405623,-0.024956013926839174,0.0020027816469776706,0.02947558605260564,0.040072451062305475,-0.018896295067416198,-0.04298276591676645,0.04515487168810499,-0.04984866734568679,0.013062312384479413,0.021126455355482784,-0.021613390838250243,0.03181224821353346,0.008783366343132015,0.03359988529596903,0.021309842733851243,-0.03230500692052054,-0.01392770548847907,0.028321459004768252
-0.8100919453125445,0.1637436501584774,-0.028831731724118955,0.27614617628334753,0.10284783472504057,0.13164550128242514,0.14788070817102297,-0.03557724199849434,-0.07994389345189504,-0.15522109870851822,-0.04997280833443449,-0.08269233056536536,-0.056063188300937414,0.12137107040976529,0.00472076617294941,0.0579155556127623,-0.12517536961397444,-0.03564171492255492,-0.03252425888074018,-0.16155846261810117,-0.05617775772093181,-0.021659700828398142,-0.06809818796073801,-0.027344156515553622,0.11591257189577511,0.11953773665472593,0.009741994115723773,-0.010849296332550235,0.009236926756278324,0.0758413840440529,-0.019708545890927402,0.050139622453984296,-0.04708637184731158,-0.055953771400216276,-0.004520017005819565,-0.04210153018332743,-0.012502612723667072,-0.01427319188860804,0.007031768135009006,0.07966332475097161,0.05906125934660867,0.030506081637008492,-0.09267393620912637,-0.013088942869354565,0.04785182268290624,0.03183175682346269,0.005567362516497146,0.012830587933004461,-0.02491857218851078,-0.019588844437525208,0.03112219552774421,0.0023810528019058723,0.022864117598302706,0.0571248850066076,-0.023789383045609087,-0.037769662799600014,-0.009135763724118152,0.021384915190056312,-0.02901928143748391,0.019522947053164843,-0.03538691654122879,0.03451978977096312,-0.03868571975653769,0.051525766553854,-0.024171977704214313,0.025297904659419716,0.00884702900499668,-0.023530536515635112,0.014253234366115437,0.027050001580490275,-0.05237604361192058,-0.022922418104617176,0.014056297700383663
-0.8181420075567291,-0.2723844422036155,-0.21997188398068712,0.046385121182576115,-0.3728348288605933,0.4916201760561798,-0.5199900971427616,0.2068092611900554,0.44590891453517617,0.1326896908966618,-0.043841008584943934,0.098508528695416,-0.24452088604823916,0.10568694686077919,0.07799377616639001,-0.09021741041227568,0.13965736507193924,-0.1894649117435508,0.022921662400668688,-0.1358683470112884,-0.0798935565500665,0.013069347751147712,0.060457804229955094,-0.17706052954541138,0.025558429759328077,0.04022508660377178,0.07665099869806988,-0.03935830422850344,-0.10388835062542727,0.05821695920896086,-0.012308548180759396,0.008011434620337318,0.0257531356182877,0.039335865624050594,-0.1268264056302514,-0.007031162077744528,-0.004289220698518935,-0.04112650397986396,0.0008987021022198406,-0.021440666028108773,-0.03818599457130473,0.048482791140765834,-0.014055670051721893,0.03669116676011193,-0.022104251648693427,-0.05021094385104142,-0.047669556534039086,-0.009642888880312424,0.03694302124459132,-0.01979716622214337,-0.048063428029833564,0.06675075122947514,-0.019467362612191185,-0.07800020042696919,0.006811844359962428,-0.06042161125240779,-0.08308221012848449,-0.08735661827902547,0.026661382865046636,0.04951297600733517,-0.04549115343191151,-0.009563271549622781,0.05146366309710538,0.03237641067440682,0.013263801239431246,0.01987078583253835,0.02422389763274303,0.009215790280465725,0.03309967414044965,0.06607451316635173,0.02317619845720739,0.04210934515692361,0.02399847591940768
0.2358703648066136,0.2242356091709138,-0.19376095484152978,0.26573035952482743,-0.13045242184983435,0.14708558480280853,0.006785892360998285,-0.014575209428404814,0.1156945247072105,-0.029104717740119863,-0.2018970374512357,-0.0199530730363502,0.03810334991378117,0.008463544945091744,-0.0989056269048931,-0.05513257126182797,-0.2658665356129279,-0.15015866303679773,0.0854589826190811,0.07752546399815843,-0.06523274353256965,4.2090137840263745e-05,0.11599646274210038,0.0019925416404044504,-0.0280455563391798,-0.0786194587803713,-0.008826678798331435,0.01734952949159775,-0.05120061664383476,0.06006880717538193,-0.20859843367970127,0.10754175889268047,0.03292988027137082,-0.1800040329467639,0.05909443002497915,-0.02087010995851093,0.024480196978853678,0.020197368107053,0.0011065314896402413,0.0493253113899605,-0.04267521089658237,0.08447592280581208,0.06922293837030227,0.0923265433743273,0.035508970082620744,0.006706008855248055,0.037333138001331596,-0.04874573472585609,-0.04103318426760325,0.003845917177051784,0.016258328500008908,0.09013552417551363,-0.009232593613077787,0.06363430840620522,0.013794451331734767,-0.020612134763562683,0.03328352363048153,-0.03475013957188883,0.018491873320028572,0.022821662987408856,0.04738808261395315,-0.04496761505653869,0.04925291777358188,-0.001244540159227954,0.005597624482013258,-0.012978745158869834,-0.012666687818059099,-0.02031026376107023,0.03184512209576425,-0.01850939126096197,0.05115028477834328,-0.021892400815815064,0.001904336718154953
-0.7967596450976071,-0.38918865787633095,-0.07596688663253144,-0.02597677718652394,-0.20351909755801972,0.2162127123430765,0.01893560566113665,0.09823231066304011,0.19038788386520256,-0.06769837483347368,-0.02328979963528951,-0.02985221558507535,-0.15844566392088888,0.019628862230777203,0.15890100506004085,0.07138746064285396,-0.09483129476986213,-0.021583269826554088,-0.060483712660652424,-0.05896447818152505,0.03475629940395806,-0.04149970762053632,-0.14654102958993687,0.018286004241714914,0.11755201545295708,-0.025228446321918323,0.018400630997736825,0.20438034637663724,-0.07287659711063026,0.027871569480101707,0.05707542058412061,0.02119690112098279,-0.11650727690560084,-0.1010095804052357,-0.05313462232719117,0.042643705002868106,-0.04630097489463479,-0.02865322814918192,0.018343277897125268,-0.009965769483060685,-0.04917687735677139,0.03733671632874729,-0.023161372403862426,-0.05253525298110806,0.036047787156563045,0.08314805245489862,0.03430940416251955,0.029280311439713727,0.022286905761089066,0.010217805078908737,-0.0048196500913067885,-0.04190210481232479,-0.036303643659261635,-0.008348866707980003,0.022545875863763287,0.005021342539452044,0.043136559794574925,0.04768916228312983,-0.09506893174752253,0.02545098068200715,0.04954178406542908,-0.012486489136889373,-0.0394784149703153,-0.08055418574521878,-0.006035554939498555,-0.033406878990086236,-0.08541906877454583,0.002719822236883185,0.030340000434129672,0.035652580679904795,0.03721729159063367,-0.0002961608593715225,-0.014106262338684864
0.2584807701080331,0.26693487805210003,-0.16175620701620175,-0.14156078268630595,-0.10393244886514497,0.37768217549722805,0.210301864049568,0.06550142280091237,0.08607260284735224,-0.06306727652752919,0.0864168013244715,-0.08100250308283934,-0.05540213556149457,0.03902159003653451,-0.06183771374264283,-0.03513238173556799,0.07382922210674286,0.06946291584146756,0.03129346640454069,0.03742337169502855,-0.007593792084525487,0.07289819424518593,0.05519020525084445,0.015645822967030057,-0.004614248236094094,0.05705907174688621,-0.051073161628781165,0.05170409970895416,0.06084839448998483,0.022830104931886544,-0.003843849010799455,-0.022175449112972055,0.037858460767456026,0.039838679404301254,0.0713990953468081,0.046163575196466106,-0.06647314630451133,-0.059718415995579026,-0.01888030080240874,-0.06518639380427563,-0.005981943741095388,0.00682635853643494,0.012597889182797686,-0.01748291432864567,-0.02766163384374775,-0.033876511727204565,0.021526101512527072,0.013676891339353597,-0.04792527595062914,0.010528018587024478,-0.003293666570219441,-0.06631076979179958,0.016433003103868284,0.05157387986272328,-0.007615186161638548,0.02574520223393247,-0.0016976864796708873,-0.012079659968105123,0.014024872917036565,-0.03411350890179493,0.0719264212797918,0.010076934057938228,-0.01608827162814639,0.00032487894195844843,-0.014230692364666299,0.03423814766896471,0.00012140410025510448,0.04922230766399978,0.04227151300343268,-0.024562983515704087,0.0355135613501898,0.01838009333405395,0.004302927740339494
