PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
0.26488647946369,-0.20710982904816191,-0.0944911952369122,-0.09876890261146329,0.06726973697242002,-0.1724951438571889,0.043173198035613355,0.04037838548433639,-0.016428791515203194,0.07051494767075252,0.32109100906746146,0.0772205267555496,0.023926943242296224,-0.05898115964487248,-0.030961173320442875,0.08199903935844027,-0.0510862054292771,0.15558474488734023,0.13206675509543514,-0.06222260687633249,-0.021944542502170532,-0.0041627795815909596,-0.04602980445111919,-0.047713957851601325,-0.010088120774959377,-0.015781033277423435,0.056937704251520956,-0.05651260751119123,-0.0012824974858630799,0.022268937866035936,-0.008258210989599578,0.01794210270115829,0.02724154215486141,-0.05470538285120671,-0.05133932377081534,-0.012408935894435728,0.016212365584903906,0.015145955543993585,-0.003105204103633828,-0.02711403925192786,0.015320705014961054,-0.05461941706245613,0.0158278207695786,-0.00514481351261099,-0.004282768559838564,0.004987272132950486,0.024200591047340455,-0.014479243175416998,-0.12150075955096969,0.0585219157074499,-0.11483970126863108,0.018077754946211264,-0.07179021933727925,0.06388278184856144,-0.01713390965796279
0.22791622533434672,-0.18232851831722147,-0.3398137054603668,0.12933376483331988,0.1954077396775329,0.07093090311050909,0.12739447548448954,0.08482938165430486,0.12052772171549067,-0.17134604311891932,0.2042518934887822,-0.042326871329551756,0.07761864740735097,-0.095175065051537,0.007892691310508513,0.11796300209427404,-0.05070482994918085,-0.056345507109330166,-0.07774105896979908,0.010711778398247761,-0.02892546089421398,-0.00970257744333102,-0.008998784201152459,0.0765982269773942,-0.028547313631052514,-0.013677802451823234,-0.12655000594200808,0.004126148756860266,0.04997258776406254,0.056472993591219066,0.10279989940223878,0.07276447188949119,-0.0026253518986632724,-0.07709611031424356,-0.18345713871326239,0.08567823482431794,-0.014703589102338656,-0.07109546777799683,-0.03626367391442217,0.0030683241430299376,-0.025694455940795946,-0.023358693662319064,-0.028765645232265453,-0.018852831925397637,0.00834373048458395,-0.006846363531245203,0.020299764250274285,-0.009077598616438268,-0.061572771788071363,0.034684895159481255,0.053046267123515296,0.037957511232095766,0.12210879726088704,-0.0031496787540194527,0.0008645150641260113
0.23581313439013288,-0.16588889576444704,-0.15684391718869506,-0.08174280580393976,0.299133976878407,-0.08114276279118547,0.014095876639341368,0.0034443274230351426,-0.050375541488634476,0.014937983701773839,0.003308107035875674,-0.0998380984402033,0.07281599686743473,0.058284024424293465,-0.04368292606861005,0.07279746021904135,0.0009201038504741645,0.0354484824527267,-0.029469218544067474,0.03559247495943348,-0.02945655093266085,-0.03737650155573599,-0.07665958835733244,0.0077480031109532655,-0.047488027611969595,0.10904420738289984,0.04821820333703197,-0.028401661780077525,0.11776835836217477,0.01002093171500305,0.09208396363565954,0.023459595659520854,-0.05856193560248255,-0.03513105077596426,0.08797326556646108,-0.03346113619984186,-0.023723791887511197,-0.03995196714352213,-0.04040756940296174,-0.02541747176597067,-0.10810083825939831,-0.07217146637525129,0.04399259827876988,0.08304806612161023,0.04751292671255084,0.07636511883488033,-0.058189662628158466,0.08722387194655502,-0.04748388297276345,-0.022525038632838196,0.07225658790003586,-0.07325399869342218,-0.055158871680953174,0.06646299127173919,-0.0038120712820211887
-0.751907108633785,0.2969261436563737,0.00245556791510176,-0.20658218619856217,0.15614191714489953,-0.06822813150148459,0.10177042171531286,-0.04645819284972171,-0.01107162428836072,-0.05507774425878664,0.0435882372674996,0.029962665190845506,0.07948164666014838,0.0187860426152112,-0.01405191831387998,0.028190367708482583,-0.013453942877935447,0.06340431519253616,-0.046569459639610095,0.006864950528751358,0.04528016520490221,-0.031360268982309474,0.015477179642713668,0.011207861619291349,0.07828805576056584,-0.02176648083936503,0.05485450723957757,-0.02101751920936247,0.009607187115888994,0.041967703624959905,-0.04306726144830867,-0.022782507672143296,-0.0053606517966404655,-0.026361535860645345,-0.05666177028600444,-0.018601459627584842,-0.03244956479453498,-0.004230047470872818,-0.02476454608277459,0.01722230155794989,-0.04508726531711626,-0.010562163124006596,0.003613311877122703,0.07068590452477329,-0.030522054819078177,-0.02334733001302058,0.043940598528298964,-0.05008510095911764,-0.023535813745425484,0.029148689817990462,0.005867353974765956,0.010436437014045894,0.007391986102308124,-0.020688973962973672,0.05246903347842893
0.2697222078921043,0.22732528177301972,-0.02642355517108398,-0.33834674968955425,0.03350490447260584,-0.14673032269129357,0.018423699131132336,-0.004025805978177275,0.003221491151660364,-0.03838567630131118,0.08560851398411654,-0.014566175834938277,0.07370790118754719,0.010228285457981155,-0.05364853455455401,-0.0417741489515133,0.05940727719401946,0.0006872104556955461,0.07493863037127317,0.1055113789478441,-0.0673044554357862,0.0009477549345849119,0.07723786782706944,-0.07635766475831815,-0.042120164370024984,-0.0012964351670676155,0.04345655491593805,0.0034072166776480846,0.01905915041380526,-0.10751327269026954,-0.06473996178846225,-0.033434504146193714,0.0744903329094326,-0.057553681546872563,0.041077568540261254,0.013727945693604075,0.12187067593727666,0.023813643238491947,0.0031746124264026483,0.018350474455033575,-0.055222518396680416,0.035932931686233925,-0.06660454899068886,-0.036051537310874106,0.04341070715038165,-0.04665196587413589,0.04151354902038873,-0.06325312683513823,0.006240994872817458,-0.02423240682317587,-0.006283218349158397,0.079567458556126,0.0045765826107073875,0.05168863644276322,-0.001618971105823936
0.22366980972231196,0.1223010781662116,-0.06365460301097454,0.07781482563654865,0.22645172138772038,-0.06975762897150602,0.0609290215134015,0.008256975945144702,-0.0877498028129484,-0.064383283849871,-0.05302793945100335,-0.07085115940091982,-0.020178034231271437,-0.02002863852239727,-0.03722379437731108,-0.019771440933616456,-0.05143975614952967,-0.041917095642768416,0.06955740433882325,-0.0338044113632297,-0.0032231494849492854,-0.032699319817281296,0.01342982775459276,0.09929207296079624,0.02450244859974748,0.04334475123037054,-0.09628310425875462,-0.012205886926657401,-0.04135984767421786,0.0009419883342027311,0.01960495601563628,0.02780697204959193,0.028400969465314507,0.009908188775670056,-0.0650553868697493,-0.046088843614553884,-0.008491880079538258,-0.012220254528097406,-0.041525736844506486,-0.05101577238263247,0.03887432549735985,-0.04143976798877061,0.05970238156915045,-0.008921208829291847,0.0026413401315561373,-0.06309181713569387,-0.08052639327648549,-0.10675091685683277,-0.001526961616325418,-0.04825275899253707,0.0633243103276049,-0.03471831764443312,-0.06367943458424159,0.03761660393192438,-0.015383836374049066
0.2482380670555742,0.10546609421702229,-0.22555851260622356,-0.36071110406242946,0.024927328488660423,-0.10899972622322497,0.16656829690777833,0.15009346917704317,-0.16030485598453553,-0.032098930830241616,-0.02267366326599298,-0.023222439058980502,-0.04729934641619442,0.05319108105284273,0.05760653688738316,0.017480770167792863,-0.005604671588193946,-0.03958447977867502,-0.029572555498259157,0.07971774567695514,-0.16341027249313494,0.1155334729952972,0.05318393089454244,-0.046788224828358406,0.037966739858922606,0.05462645727983028,-0.09729766590767254,0.06747551090683888,0.09104678602785723,0.017555715730109347,-0.07337901455793869,0.03890342656416891,-0.03129138896468322,0.05998067696585166,0.018867834311737247,-0.060836862709732785,0.07136091875181184,0.007985480915864603,-0.031003070549752525,0.011586927714311811,0.06867502543880431,-0.0012130101001451114,-0.09314919373032113,-0.0005169624541893875,0.055747796131894525,-0.0009373543547905113,-0.06348180539889708,0.014153496068977972,-0.001105626498932519,-0.04508080245637361,-0.05663554595899785,0.06421322301188169,-0.017025504618987195,-0.01416184331598013,-0.00632933459076285
-0.7723090511060434,-0.6336824090846068,-0.4141862812193629,-0.192738807472415,-0.16176962686179946,-0.0017745401363162458,0.2937532960848841,0.22360998609242302,-0.05440354575412314,0.12146155503082019,0.08248568219964056,-0.04170105491593282,0.015051295915045447,0.05851791069953889,0.03930222627142466,0.06045920896305403,0.013773422749071415,-0.07254203546877133,-0.15367526359659564,-0.06872455120410924,-0.04159489576907051,-0.030264629418923734,0.0614701203579907,-0.10001790793143177,0.09836487341695722,-0.05268831357922238,-0.060054203824348736,-0.12154414881528863,-0.05143903122774778,-0.02408513616886578,0.012982819088293617,-0.12316813698890115,0.12553975625959785,0.004225374009222381,-0.02279264157745071,0.12031710498041247,-0.052836811408858285,-0.02108271841537226,-0.007271420696855619,-0.06772331845099071,-0.04817375337991734,0.15275124941701687,0.016708604578024373,-0.05546768373637178,-0.024495926378764275,-0.08937662739324029,-0.020203151793833998,-0.011504450669255248,0.02639760613399603,0.007792079259209484,0.01983571337701546,-0.06060104863018887,-0.030421797146983655,0.005901360118478179,-0.02971874833799143
0.25205517113397136,-0.27604734611029835,-0.11038999496781272,-0.0845321221304962,0.11041697617097818,-0.08221370850169761,-0.006005239969406244,-0.021199565604620555,-0.025727503174992526,-0.05615994592073957,-0.01688276065020614,0.028482435988601812,-0.011222053212518615,-0.05650138947345767,-0.1516936567404729,-0.02018042257452465,-0.17548062376476906,-0.0199822047652861,-0.0903792362379877,-0.027911079672150986,0.11149943877434547,0.05641400827258827,-0.05702013346953989,0.04557083477201257,0.07550987141547064,-0.018490556653581732,-0.009319332786513968,0.0623382866475088,0.024637703794099464,0.03612297316425609,0.014586449202609465,0.06713188407944264,0.025305959934736597,0.035427014740245726,0.04884575126462169,0.01353796004351216,-0.030374884113663406,0.049073573672015584,-0.10721272274457613,0.04958766028970872,-0.1347230604646764,0.05544772973123053,0.022338421258715473,0.006068764875945244,0.013698101414301394,-0.033443765447733254,0.08276899525883354,-0.04458049315448093,-0.08467301898875462,-0.07123046193691407,-0.03157534683266198,0.054501269305092546,-0.014507529231484066,-0.034608857262450964,0.007419028698176502
-0.856827202920088,-0.24411863828575986,-0.829766303238716,0.22505206564034086,-0.31913298809186325,0.04575927314761695,0.03653201292406233,-0.12032772616366069,-0.11676071545166197,0.12705381574017133,-0.12720705074570884,-0.2194131019084421,0.12175531084906664,-0.19527040907732773,-0.27012381549854203,-0.0529637700457477,-0.07743181891640193,-0.026427416330808574,0.11675626225391231,0.036803854797519915,-0.14215170144516395,0.17747365665435327,-0.11752600817455956,0.02548385935744648,-0.0254141953827604,-0.03624909558822458,0.1628824420891822,0.022822290957196324,0.032174132096970794,0.019641428845821606,0.11219649619814598,-0.029051163032608806,-0.07376096371435838,-0.02222186120387032,-0.06433686682541664,0.0455406941701046,0.03134537613838934,0.0329347524910649,0.07108725367050447,-0.02338813436932669,0.02075569030197979,-0.008412294487388646,-0.01232918408187825,0.06435920912332163,0.020934469148626466,-0.027844170026509907,0.04211526162059572,0.00587006875601801,0.0209227072519586,-0.011802181942151796,0.03209728050473544,-0.009685976459994241,-0.0345379749199764,-0.02898079764373636,-0.023006774181740727
0.10786681059589373,0.3006092452800067,-1.1235685366414625,0.6699884701983024,-0.16103857001079808,0.10187174591961813,-0.3552722439179485,-0.16561417360029748,0.058344845461815426,0.032247272161231536,0.24387812637820191,0.053552037173637594,-0.109882550595646,-0.017417874461221772,0.027178087695341,-0.11375956484957789,0.07110493373022936,-0.05384273229080183,0.08846305453171391,0.13948320840475076,-0.09935046958488833,-0.18812486579343055,-0.159354656026048,-0.07512200302165176,0.08532954557633508,0.01992618429399497,-0.12270209168695886,0.033222328993799836,-0.017729125455217785,-0.014487364148883125,-0.09985803838787691,0.05245685824466526,0.06531293383434976,0.008581898890764982,0.04742178052436787,-0.06642742483959953,0.03269772986227079,0.009163656506459155,0.04161059186060401,0.030853765851172114,-0.07391840439513611,0.041570031966726394,-0.022678017808744056,-0.02745419304230206,-0.007576865442766384,-0.010120309709670336,-0.03430555502087433,0.03939112640656115,0.021100590757947298,0.002496851125838123,0.0044814250725032315,-0.019935552510461047,0.0035974145695283175,0.002417668068796251,0.006857195227675461
-0.7647814014287669,0.19558726883755637,-0.153239919881571,-0.17651514564108794,0.18841035375457604,-0.011769611050647954,-0.1866124263120027,0.04055522785847942,0.03278198821601614,0.11887998992894022,0.09530215501562847,0.12377326913099967,0.05990615380459833,-0.022071908521752896,0.07211181927917558,0.04371752381415569,0.07938595163079969,0.03292860423530308,-0.03302250361347228,-0.10976769862074554,-0.03491850279215978,0.032115918449246106,-0.11049495406332784,0.03468583347216429,-0.0009270950979081346,0.015992108563105605,-0.06719938977503365,0.04362299440839542,0.03910236745224682,-0.08122091306287126,-0.050561671080284656,0.01635676568178453,0.0476344832010591,0.032867213833296945,-0.026196503451771862,-0.02092686128659733,0.05958476468940436,-0.027582449149910516,0.050687568870799796,0.06987435657798127,0.1489143913445556,0.06439895568350894,-0.009297425361460391,0.11614373450180047,0.0638236211689663,-0.06815760619420812,0.050086973587706744,0.009162910742177366,-0.10975545561129929,-0.029641009211610683,0.0188595549696318,-0.021225851786049448,-0.008697315152885568,0.0018538482596731514,0.007901713638242694
-0.7701102928611118,0.21673489611075575,0.1004785157917162,-0.040244090550453006,0.17451403197084617,-0.004660742935585992,-0.022304087184566803,-0.1484087547499439,-0.09923187603520565,0.09346893127365177,-0.18162812736921957,-0.03592115240038398,0.09231167139525967,0.06285061635306959,0.03986711104839458,0.0063458933525872,-0.011030221007537318,-0.010169957892259876,-0.004577937334800808,0.21835556655425797,0.07042607313299581,0.008004391193584537,0.02927374162068816,-0.09350670428056077,-0.10665676104967521,-0.04299013104828235,-0.011025828013568289,-0.045794173258055945,-0.045595485073768365,0.0884606407535556,0.0313448141028901,0.045579569917609246,0.03902512940344192,0.05363833398376588,0.002416654059990394,-0.059328733512630114,0.04983192621853962,-0.09054662642970511,0.00868690072219904,-0.02980029853833055,-0.021815363538390403,0.0300551360168511,0.027916462882432033,-0.02287508336603311,0.008883929304433918,0.037236581427755634,-0.059397726759956686,0.09937468882308832,-0.03904920947944022,0.038654729788959154,-0.04781865320783136,0.04722796616827714,0.02124427639058535,0.0023178457562807414,-0.023104536919091964
0.24224757798032306,0.17715173889181116,-0.27618783183109363,-0.32591503314788905,-0.02808494241327409,-0.09003952556716616,0.03457235259988198,0.04020417691379714,-0.047480747324651316,0.04444360125873967,0.1013013109931825,-0.06809257827654155,-0.010253585666124991,-0.05683175811992582,0.04256360111090326,-0.07626601790984618,0.11419791118774247,0.08200588727187731,0.01184384626043445,-0.026148929376520913,-0.002991348476792503,0.08735545007392538,0.007383473933333604,0.0979958729144715,-0.0009525116086347572,0.03983415859892217,0.01650260005624452,-0.062143015773669194,-0.05998370625213539,0.00021706885783049344,-0.1388776693117336,0.020101671701857244,0.0793818036116785,0.03813912088854633,0.008405685242451418,-0.04995696230526508,0.015326134948369832,-0.02548907526863501,-0.06146031237486841,-0.022741710284964117,0.003270142134391754,-0.002891145857947052,0.05752176834808799,-0.006103248837198056,-0.04167206264170501,0.017158583371488245,-0.005908317094001795,-0.030919565481309794,0.015136134615391284,0.03612713310414781,0.008920357053438816,0.02045477056026548,-0.002103084069883847,-0.08536812264606283,0.00440325698969543
-0.7920207280881784,-0.1260604318115064,-0.48771480914827364,-0.037197699433512456,-0.18016226913946212,-0.1704019836049007,0.0555878038604138,-0.07225606730694975,0.16081968861818863,0.057880682297336845,0.10953104075046807,0.09637250841325326,0.07744250688780356,0.1966319245775437,0.05262591538094419,-0.01130142388076773,-0.17602515381583328,-0.0810190196591383,-0.005022204267696892,-0.04369083615529822,0.145129399278673,-0.1653222961794633,-0.049014385837131434,-0.09602667235715961,0.031901497199209504,0.14054853459610267,0.10446913896626377,0.05586446189728628,-0.004851594582391272,0.13808861823281618,-0.02963391419803634,-0.031166396315147442,-0.00653201875180961,0.038960231207898065,-0.06404993165545719,0.06320477108414743,0.017795972442444855,0.041192392170702544,-0.03625446690490303,0.04915317294979477,0.030278067732734372,-0.10375642132857414,0.019619392433703794,-0.06738134668549078,0.010358055209206329,0.05038225404801727,0.016367380322368324,0.025753343206041772,0.017426227943156538,-0.05546896296602886,-0.018411184137197743,0.07499285811864385,-0.005269823144616677,-0.010588950106228717,-0.05472965279474131
0.23397145418181678,-0.050721075788123904,0.10828048627010907,0.2573864551135748,0.0027656133579453995,-0.18425222707686123,0.11326870002426974,0.012488375698505914,-0.029860257057615656,-0.15343073694808337,-0.049891010309755714,0.005127602607008308,-0.061625182459396785,-0.08935489318737162,0.07023363228212043,0.23221888855226452,-0.13512761085036082,0.035417370099101946,-0.026541797832479546,0.02501358752388733,0.00156644008305805,0.09957445865564367,-0.16298723553197594,0.011727532544468264,-0.11544695730047823,-0.12173407067180841,0.011269352861854983,0.044868973356737896,0.006809331547992393,-0.16055253700801503,0.047763115012612906,0.10030030081362613,0.1308821927600528,0.15352636205004563,0.016335405857693962,-0.04752459917396829,-0.039190063883285886,0.03893780903822674,0.013951702957219292,0.00562656946382339,0.016848261363586504,0.06402703940510183,0.009459997980276299,-0.05983573693620263,-0.00449045740463579,0.03889847479379356,-0.011657781678576644,0.039644484404380474,0.01985556729792291,0.02064665865500099,0.00995060758713056,0.0382646573410729,0.019769626058082152,0.02727563051817086,0.039306883955329
0.229330203366523,-0.20486122738561927,-0.08373511622928365,-0.01432336870220003,0.2151184645265648,-0.021524215026360698,-0.03505428649639693,-0.05745536770629999,-0.16256323365635694,0.08751513358717501,0.0110952352484575,-0.09002110420645522,0.028902617692194373,0.07585352947873043,0.049000593626950494,0.13085847839459402,0.015982818461264887,-0.07857801500810997,-0.11182085586002,0.12007882025192679,0.001261028187480979,0.027689721265133232,0.031933377163913264,0.0026715592281890154,0.015610502647918155,-0.0049892227497193254,0.0009542649845741257,0.043152808459153244,0.05900323454413965,-0.014553609808427695,-0.051862581518822115,-0.050189609382194966,-0.07989370920435275,-0.014133108749709909,-0.03270346135978816,-0.004479875706355477,-0.1153720808367498,0.0002020973830267356,-0.04976329310063498,0.02658668952682964,-0.02831706792406344,-0.061276281345622116,-0.04977407933735292,-0.040308713491277404,-0.045982547368709964,0.030688976745122377,-0.002618356515718321,-0.025957182959721065,0.0020945589641525294,0.026742053634488876,-0.0053455407400847125,0.0044918160292978454,-0.011115978930116578,-0.018602036684260716,-0.03697493994381321
0.23813731887843403,0.3823956182549284,-0.09843255945059397,-0.13998817155662083,0.14235377923096157,-0.0728472191799615,0.0001534105365756737,-0.018390620893235857,-0.03745066899821321,-0.09200425782924929,0.08161881726377308,0.049027315555981735,0.04212970313777343,0.07190586144750531,-0.10412301412417838,0.00033876838319009275,-0.07619629767851575,-0.058755893193496805,0.0527822795464231,0.02232642006654249,0.05229667803407231,-0.01805925463151655,0.008977405296067833,-0.0632522040134326,0.03829560615194648,-0.10148954810490911,0.06598076993728721,-0.005760341130672053,-0.06850054434895544,-0.054723790987231236,0.01605618789780366,-0.10426484694109917,0.07627779102016091,0.006662218877443482,0.10400985643302263,0.04321758239160305,-0.012300559394591615,-0.00018073373947620087,-0.05286584526355889,-0.08170507933013277,-0.03964365923147473,-0.07809695829589774,0.025076895325827728,0.03330142168448656,0.08828213999071446,0.025443302556033148,-0.03827725116971238,0.066189927681334,-0.0029503497736880616,-0.04622829161102034,-0.014098124515031125,-0.025765140434790633,0.0006731453297356051,-0.001873635940234067,0.05384571641837993
0.2508402915188497,0.20727317187264357,0.053830584540916424,0.1298049607801252,0.07082847829861644,-0.0879768747640651,0.45873615110546323,0.09258486659112906,0.039683449287446694,0.1052513123276092,-0.16580671097946734,-0.03997317447753324,-0.007882347196490396,-0.04716182559098854,-0.12742663352235606,-0.06627854966205975,0.05506159560773523,0.09350461218494506,0.08808082365127992,0.028059103238323235,0.09684422370613383,-0.09166710496067683,0.07386832085855828,-0.00469452896675214,0.1351620771882938,-0.11057278339354853,0.011672581228437005,0.08035885195372694,-0.10307936612768168,0.11184209487908431,-0.1321163163531989,0.1466000246118575,-0.06254837755516422,-0.07271365155185197,-0.015898760216413153,-0.0149644521298475,-0.07023264972168988,-0.043672777597345364,0.08715007062304529,0.07610704808112341,0.017644487371960373,0.03552538285015159,-0.04830387592951113,0.01836886562644855,-0.015249193266442482,-0.0006078361427641958,-0.05721848629623307,0.0017709556875554078,-0.030225428528821215,0.06620169663073587,0.04768609381642787,0.03312739523338555,-0.05775636670913729,0.010705682951499223,0.016624147400514086
0.23257540540199173,0.3519468465047773,-0.09243508409858898,-0.0720435464737525,0.10581811043691841,-0.1769929882010287,0.05143715542548258,-0.09287071425632618,-0.07282237844360541,0.03165051709683063,0.012059835820410066,0.10237450038714903,0.028635584176857482,0.04081072315954723,-0.029937038253551526,-0.010766043416786528,0.05929554392206732,0.025472280503838145,-0.07522395969734731,-0.013246662098382864,0.048470313381024595,0.039200616110473416,-0.02203684259424938,0.09705362126842758,0.10667894119231884,0.0543409179697532,-0.10928971995488916,0.03262314191642131,-0.007144795151751236,0.05589442519749225,0.03338129395069752,-0.036883533100982205,-0.007006957458425609,0.0636296826009619,0.00351079809254389,0.006913878247023237,0.10126551016578474,0.017003042701735895,0.07858682212228972,-0.01931469734438137,-0.042722718479807464,-0.01769066405435409,0.03130298717104807,0.004389598499823947,-0.06151693558405236,0.027882181563094494,-0.007224929451118975,-0.013347888057304986,0.04501027508363224,0.12465607053557419,0.03797077194838443,0.004219565968236735,-0.04431849940627576,0.042156337607108345,-0.03096860874669532
0.1509006178932427,-0.03183882695137695,-0.9129890070754423,0.21621526046022296,-0.1731117124559061,0.13979780537874967,-0.05595148053681777,0.13575586587225916,-0.0820746615600598,-0.053845703264477913,-0.3338170988110118,-0.004213860480334815,0.06578896306889617,0.028848107060140682,0.05691003503391852,0.14615949457336858,0.16377469176140422,0.12795245602951483,-0.1049287799640925,-0.07192429556592804,0.04884933594850809,-0.07444474889371654,-0.01845631274535379,0.10834352859705292,0.07676853948032016,-0.023592884847021968,0.06085041197027906,-0.19215913956606068,-0.10397050986577436,-0.04762612131295406,0.017726475238484186,-0.013249085120485156,-0.09289309512853158,0.052450067949531616,0.018840738779463923,-0.003199540600783283,0.03340303887961475,0.01762194136163334,0.03318337614873094,0.000809683942147283,-0.029016113668832843,-0.029303990425172552,-0.04452829045664931,-0.02029730844090224,0.015108970646634882,0.08699499843876508,-0.00889193487506941,-0.08428408319057892,-0.05044580186966221,-0.05795881787761749,-0.052126821247533546,0.03733287258901667,0.008418060962416204,0.02236907827789077,0.042050612737178424
0.24622129700799297,0.12905469301409841,-0.24366636947848114,-0.30127851617110885,0.118622635016323,0.016933675143014124,0.06425258633470154,0.1528816874951998,-0.1508849223955509,-0.040029945326739196,-0.10236093545209492,0.06422060863578563,-0.1501041442687017,0.12007585790774206,0.015008500397666547,0.023243582771653455,-0.013929690446474954,-0.09278777881831303,-0.05621668109432166,-0.04354210351060415,-0.026370859891007976,0.05478645880093581,-0.1178230986742987,-0.0242630182335502,-0.06557691382799292,-0.04142079987527993,-0.00940092257215799,0.07587100172255307,-0.07602049693028154,0.09235654691630514,-0.0626093302526246,0.05527184578489488,-0.027696928457693944,-0.04361858497969669,0.01759795240810585,0.08008867695629929,0.02249075639461604,0.09144353679709595,0.009773450490893199,-0.0063582287580924305,0.0059249338908588115,0.012470961696123273,-0.045763071718714445,0.05122370843991865,0.0446870951611387,-0.008979141973655003,0.007519334741710592,-0.016793189955642912,0.061734620711362966,0.07139232621345358,-0.0028868876156794183,-0.004645496538625389,-0.011672359707072802,0.028341088658401337,0.010863351769441918
0.24045736896851838,0.4491741898540144,-0.21952259585891748,-0.2965641762721977,-0.002354202711061718,-0.1492386354921336,0.10030966585104807,0.0884155722016951,-0.04695023715043943,-0.03099695766938702,0.12286220266339778,-0.0026087149041514614,-0.08004781916676025,0.0005070379682602283,0.06923706155852719,-0.03119227839568488,-0.08861777821321443,0.03597631098970519,-0.011347604695609203,0.025342316857491727,0.013899892378627902,0.046747043149354024,0.08935026631633812,0.002455875400482375,0.09007502389585947,-0.0003044912119124708,-0.043661986802836054,-0.05307189618525728,-0.06341250613816458,0.005881365572375915,0.06755807905898226,0.04744672653127322,0.060676344602970465,-0.01147434868338592,-0.04527662095697785,-0.045723974712164855,-0.04668904283965412,-0.011913760340200252,0.04385410723014197,-0.037310401943802016,0.02316374516145388,-0.04645502242387784,-0.005810070269181847,0.02151524195934719,0.013042005656815412,0.09430793923205606,0.08360035002039733,-0.007089259479287906,-0.02659511327087288,-0.026749926738570698,-0.00941474482069509,-0.03425064136833114,0.05757440448497564,-0.07084926677832502,-0.002791294140750572
0.2452070422211803,0.07548959868883919,0.052193671612818966,-0.10779143647224329,0.06499926558308358,-0.22602914529817447,-0.08616015504003635,-0.13228030096095245,-0.11178424540711947,-0.014300539735402868,-0.05093262939147289,-0.04337890276586203,0.06104251671494552,0.009811159078441425,-0.05445348305215357,0.07276306060073144,-0.053334343291961545,-0.04355829865817561,-0.0017516373171963598,-0.019382269872084492,0.001112418502006269,-0.0907042116726253,-0.06698338615138545,-0.050119902596423516,0.10838999600766253,-0.010596674303777505,0.022428228148445268,0.019715239505589677,0.039218234890326754,-0.060608254164259454,0.06990861020557951,0.0637147656433547,0.009811915560856503,0.0023152523561004823,0.08758062344325099,0.012598901370381216,0.01020490145877062,0.062023783267525154,0.016506648426990095,-0.03771227126757497,0.025362151942814926,-0.02117592109825992,-0.02633600813959391,0.030540817005430116,-0.030768257974441687,-0.055775517866329165,0.012463654895192333,-0.017388867203654696,0.0026841586072932646,0.009599089995715814,0.03390462675019685,-0.017575622899004478,0.005737810931323421,0.030933545936513658,-0.01245287872638875
0.21452277267491973,0.2602373010865356,-0.09262063368700943,0.2698651651813908,0.20165357006591822,0.01632045199328831,-0.07336963301473524,0.039905465135060186,-0.06656483679844973,0.0258279076583583,-0.10292323849321645,0.11655054381160962,0.025173403626737024,0.035434090863212524,0.01752130092636129,0.08027414746851994,-0.03076511682870637,0.07819938981394874,-0.046697605441417524,0.024694441613795557,-0.0928907469892052,0.07566554067482918,-0.05134423036299391,-0.052330391865362355,-0.015649307345917757,-0.077554939739982,-0.010516283241960573,-0.08536320795951959,-0.07502693610122717,0.04583808791119134,0.0019552611141645374,-0.0795819576265278,-0.014899094576950251,0.047887724618367294,-0.052637687224009674,-0.022926643411508185,0.053557411846179535,0.11037262692829237,-0.07533328471131795,0.0498120408110922,0.014408812373707528,-0.06541432812373875,-0.052896378534488656,-0.13999615020265296,0.0322392399178975,-0.017536608604983715,-0.00942645781418753,0.06077750830768514,-0.05714092494964547,0.07925230575481197,0.07699247811545393,-0.03896501090665221,-0.005513080554380423,-0.07081648985361237,0.014472715655129776
-0.8087400526124868,-0.02974163801808422,0.23188726934607717,0.6786462387101302,0.02877001143926527,-0.42742725850128427,-0.39305966589930963,0.4532900523133709,-0.001492079201065489,-0.031362647985283106,0.046791566961338044,-0.14678604062764405,-0.08490681216765385,0.037527293554238325,0.06588287577092132,-0.03030776989314343,-0.13242471494541275,-0.03230024899067658,-0.0054369235775713915,0.011176087595798896,0.06259196442183154,0.026359642608300825,-0.09165666827804625,0.07317405557654459,0.02104890864879853,0.015910697724803705,0.012826067556144924,0.06055150778605895,-0.030798273892576757,0.002707023181065588,-0.039269197345264184,0.023418494845890904,-0.12030189104976534,-0.02295614498036912,-0.018997162273487127,0.019807811930365977,-2.264473102758344e-05,-0.055574427470313124,0.009093729381388145,-0.08565677568434663,-0.05710458309107634,0.06546790541369733,0.01914228172491704,-0.02554554646066246,0.0015702774973833412,0.02101293622226911,0.05060625815469395,-0.05482992486819594,0.02078106094547699,0.003373857946795687,-0.030687297764564754,-0.010286571762398418,0.037878053961655625,0.011967077179950712,0.025442864678849462
