PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
0.21336145209975027,0.5483120475308821,-0.05493778710702766,0.47592440743553943,-0.30002609856732565,-0.0827893968350894,0.002647842359229533,-0.28148837388940523,0.13370166774938047,-0.10057223611201088,0.12990495347686,0.04376243951314495,0.005620785803193656,0.02089821083803782,0.10683899527667026,0.09520040628373505,-0.23423537270173908,0.004521318038856186,0.26314779733682625,0.050811470648571125,0.06401270986395627,-0.1684808157958062,-0.005136100206676308,-0.07033394880136173,0.14036756452567895,-0.10592344234175814,-0.13959569415756173,0.03049609429701129,-0.04389579298975983,-0.009632359005772199,-0.02067658735808171,-0.004168220053871939,0.11729243773162043,-0.07098883561763113,-0.03731380811320089,-0.033200353265448984,-0.04109053737387708,0.035837428376272254,-0.0667389508434847,0.03946958883798532,-0.08594875612861207,0.040036852842325235,-0.0026995081925086963,0.022926101682070866,0.021762956226886628,0.019217508936661756,-0.026211698966666187,0.0057431040916125315,-0.0071512213530467855,0.05212032773487223,0.005092055055010574,0.01901051367179885,0.06253122803889723,0.010523820206824241,0.005204065050326367,0.050633517706870114,-0.0073917643541472206,0.00749682663805672,0.065103459092366,-0.017588730754639285
-0.7416947983172495,-0.05765402859128703,-0.05585208632010561,-0.2882816444053836,-0.021374478820431895,0.02729746894923588,0.10312548167087021,-0.10102161733655149,-0.17677386704093925,0.004230983202490427,0.027106403784001906,-0.07875141190204427,-0.05175258279310442,-0.07638033535820053,0.04808161462324745,-0.03428025652427782,0.02780927625497138,-0.07010185482048091,0.0751569718677045,0.005774334457242556,0.06301137679924958,-0.028859038510607882,-0.042327334720366976,0.060687174871464106,-0.10748352517749322,0.02277257121462081,0.012501367505640381,-0.034348268853164936,0.05802648656143502,0.05576111593730269,-0.006583430603158905,-0.010103803226749699,-0.010999447190060449,0.05823491638583324,0.04270400814659386,0.05834871155028982,0.1261212652869367,0.03979971929290266,0.007011294275830916,-0.014835418139554576,0.09801125119978413,-0.04159259438422254,-0.015143207978256955,-0.006785528931212707,-0.0026345697411307933,0.050183347134585284,0.021615709425567665,-0.053441160150032675,-0.036451259029580345,0.07831752567734147,0.013832976068620056,0.012155314808765895,0.04143881722191769,0.06207275934038058,0.006052525109400785,0.05461037414531663,-0.02915896954742684,-0.027139993532837782,0.0056197684860647135,0.03365154147122565
-0.790643051979127,-0.27638908828979947,0.21910661911407364,0.09601962258203801,0.1863559311889027,-0.024994373936379936,-0.2901312074515753,0.002362728859289942,0.1339976426159155,0.18676631669903018,0.1611905112143258,0.08657332009003406,0.02506705743802014,-0.0564743751073603,0.004777732812403292,-0.058383690876479044,0.034447235474898176,-0.05318069066667102,-0.008068484616391597,0.050007333542021436,0.0036043039263876464,-0.01571569678672612,0.020478969553262602,0.018667158135875956,-0.016046258002446714,0.029664314611081075,-0.03471171762834707,0.14551250325490697,-0.07685268648826486,0.031339596178425744,0.019023254791688225,0.02866914993330555,0.06101285146602813,0.0288918114072275,-0.060376329945329855,-0.03649629029090509,0.09816847420255691,0.08181391188121252,0.0005649915465483524,-0.022360297667441673,-0.04520270094507898,0.05419972746615253,-0.032239540947911934,-0.02710113908319287,0.029375164223854118,0.06423396165892878,0.03614811660234341,0.0528588809981178,0.050237972795631455,0.05401775668253855,0.0845574450305082,-0.0008187189582991657,-0.03570325884573641,-0.04382376669170914,0.013112946353599733,-0.0550604086253626,-0.009664808712339015,-0.026943996923292118,-0.04678581709730428,-0.023826610478278106
0.22315317999711226,-0.09211104270148088,0.3033353509801802,-0.0060044914881580815,-0.020838137111024807,-0.10203746566755233,-0.10423039260918035,-0.09788955831989041,0.04596763322572553,-0.06983572592398922,0.06626922356314655,0.07194257002975675,0.10519847265997692,-0.05095209243552477,-0.061700603221012236,-0.0635997719584946,-0.07449340238988983,-0.056316913136350365,0.04618467203516918,-0.016090517658992404,0.14262950364638338,0.08083741309988128,-0.0896110534826208,-0.04274225424010267,-0.07524866888002198,-0.10959536284449362,0.06716862320410351,-0.07466249890453266,0.015090648867584865,-0.02149627676813004,0.02978720598170197,0.07711030166993256,0.009716146323550865,-0.015327619269569817,0.05844991258273976,0.05762245232846482,-0.006897769460893062,0.04282959640226472,0.09898195848768127,0.011934378867066149,-0.0198535131995064,0.03603662910546357,-0.062498207614492304,0.006295046710226373,0.035861268203251,0.01510185638244807,-0.04155759529045459,0.020254000163509738,-0.0052538623989870845,-0.0734088932316231,0.0019423952699417722,0.0170790815691304,-0.035032607263947885,-0.025980240406326377,0.0736142575732418,-0.021393757150760844,0.09031490973072692,0.06370823916208272,0.022839829287006917,0.004688470015162255
0.22696094935540748,0.29278984486085874,0.025900070448276143,0.03614548595944104,0.23597985697003007,0.09167445094957534,0.016578120956099666,-0.10296891190329595,0.1232369866338992,-0.03801621046257795,0.08660729303870011,0.07460144792065311,0.09207969091297408,0.048844324180129454,-0.04054989778939755,0.0037979736127816076,-0.09792691655798891,0.07578645788007293,-0.010086463241617268,0.07278708348026279,-0.08722284140062617,0.06845711139599182,-0.012941128207752303,-0.0039220909331748955,-0.009833539921050247,0.04035286019577913,0.025968736679789668,0.0005131254553420758,0.11430849142498395,0.05252770101441277,-0.03553497146117958,-0.029865738467847167,-0.019262101086668128,0.03521097480938446,-0.015349662829064406,0.037684164625030075,-0.019253403246708576,-0.11032723586893706,-0.011456007089030593,-0.056572979154961095,0.04647922562573748,-0.014543121213815692,-0.07627736960138082,0.004589847665917102,0.039791938357257625,-0.0068689204348678316,-0.06850431651729014,-0.06115424024425387,0.004224109857892123,0.040908947674593125,-0.07732512559510736,-0.04982170865650036,-0.04302098223041051,-0.015071228275442303,0.021118596217388923,-0.04396429523858179,0.01782865358815504,-0.029970709445988144,-0.03423453760721933,0.007203625675231872
0.21093601486195873,0.052208506886570784,0.11156728077778098,0.20968552684310543,0.24954954474781668,0.05540136340678049,-0.10917420506443264,-0.011870107523533948,0.07101028067745416,0.137552805058089,0.0892391527016012,0.1477321188888465,-0.05219758148254989,0.1989193839392068,-0.02955812716876073,0.02189379269159508,-0.048705786449064654,0.08309104103358456,0.004204761134555758,-0.06753120380930688,-0.012441263741809535,-0.026604629148487904,-0.06735798352441498,0.05784922761547265,0.08624737413612854,0.021374801740944246,0.08433709886610276,-0.0348314943844774,0.06182155702174472,0.07832390343989593,-0.0885421524655184,-0.08862904643189061,-0.02765397133048697,-0.0053900438580832535,0.004177617721045943,0.009116658255081284,0.003331102825906962,0.03891269110577482,-0.04477556071381739,-0.0641649296593549,0.01676732511116991,0.004359119261205537,-0.07283575243308536,0.01303975328210585,-0.0038653719643067476,-0.06354250667426566,0.04434030103170407,0.020139383881345375,0.007531277115179806,-0.012518478499128153,0.0024067709333394573,0.017119413412012355,0.011082416902921957,0.019335144678147086,0.04736048458255918,0.03978264729130373,-0.057234516612435594,-0.02508522884604829,0.01322134517481274,0.00589339800751397
0.28387199188647977,0.032994262703897013,-0.34095139373168054,-0.06305895878051908,0.11274092324723854,0.03598338639894234,-0.10426883942261207,-0.11509619597257291,0.11855159211876153,-0.004699580631433902,0.01952185644364294,-0.0019420782509053957,-0.22592969839517918,0.0024211205172146436,-0.06838648028214409,0.10891612550980014,-0.026602822740675745,-0.06229166962335073,-0.041363865533385884,0.05217627252809174,-0.23182988963256718,0.01963647573030172,0.03785335674534403,-0.13303346446856285,-0.08599189150634964,-0.055083948659395386,0.10830443038778355,-0.02500586141991894,-0.12057156467021464,0.0039292230950981905,-0.04142688104446356,-0.009712421534367403,0.14096916907456616,0.08822475350315084,-0.033598065476940685,0.022371852647799163,0.048930520714894864,0.0475342642962265,-0.08379148706509117,0.00029703787432602976,0.05318419717470689,0.045883327105447236,0.024954277801705834,0.09562541543647524,-0.018771979344715424,0.013692523193349734,-0.01466610844637788,-0.023687135505932724,0.09845008024117728,-0.07698391176586471,0.07714011394943254,-0.02033207970967858,0.02404704494772642,-0.06222938434762396,-0.004727205553070819,0.11887254633100239,0.013940353349331951,0.021943646794284434,-0.06260653372422806,-0.016611695213319178
0.2692779772596068,0.22436162474433974,-0.34437357325110124,-0.012792370169720338,0.1915471888079631,0.16964332423712056,0.09768638519366332,0.049766080056580536,-0.1928564492093096,-0.3256847705175944,0.1368840907506909,0.1159016942252783,-0.2230246900565604,-0.13525193466976485,-0.20903524632079218,-0.08478843454437034,0.050163876800290386,0.18886062834061892,0.19911692960270394,0.09065457037433032,-0.06300091871250572,-0.14623027116950743,0.031939543113419365,-0.04129268567060188,-0.11469564454916724,-0.05167389020949526,-0.04741500670060895,0.025066301407911766,-0.15645626523591075,0.04688013279320798,0.09068100739795557,-0.07935919870543016,-0.02674330122705245,-0.035716164338140205,-0.03120083114731507,0.020158818475491138,-0.038219103196982705,-0.017476244910697016,0.02565189633739479,0.023925614169469523,-0.08626996807338158,-0.09432938437152569,-0.03732650962494737,0.08276611214057597,0.007862218757042188,-0.020527634424109157,0.014372408992310985,-0.039902667986629385,-0.06580235259475103,0.05340988830745823,0.005684138261575629,0.02921505514282133,-0.053177327957080925,-0.017159481965251817,-0.04484544393495183,0.004123422180853087,-0.03238497493349411,0.0010137496843593552,-0.021727747690867102,0.02321842301493553
0.20936001572648802,-0.22744440262014254,0.4972834048412672,0.08735715010607768,0.07589202922562556,-0.02036557465906086,-0.001331877253376351,-0.13192354158447545,-0.24840190970336187,-0.07329695512081957,0.2268698441453429,0.042404813813519404,-0.13940718620061343,-0.010721957058572729,-0.007052734594864158,-0.11513674349756277,0.10452879033736297,0.14178876382585726,0.04349098932927431,-0.01646485310934791,0.03733269245765113,0.13763246026616927,0.07969434110521628,0.10581866549238134,0.08795078484411091,-0.027466727574538753,0.009557896826356315,-0.010583806461917887,0.059853030838855015,-0.07457792021458978,0.04749959573006031,0.055420766578746214,0.024832697465174386,0.014105559387065774,-0.09846881360154368,-0.0928490915623185,0.03082477021865898,0.05712029646309411,0.04086395185713428,0.06663093824576832,0.07129286626267327,-0.08582913647788183,0.012221092933403321,-0.06882082149949335,-0.027649487754087182,-0.07495794087088048,-0.05278466706136672,0.001989222100059001,0.1346796155083194,-0.02946146738927607,0.023012406459116244,-0.01093540054626216,-0.01719467737096589,0.029542565257934587,0.003759227625608101,0.006042526542376756,0.002543389921692652,-0.03401038733541773,-0.03621498478091782,-0.03762964139571862
-0.7491123104475788,-0.09465601940245931,-0.2673671135416411,-0.06376423044416613,0.1759506198270126,0.03043359088129952,-0.07904763885048552,-0.031166471490547208,0.124650066320068,0.078945633681143,0.09618420376560162,-0.024441658665541533,0.05530000309600696,-0.07749878002136547,0.005625944337493366,0.1309534006584745,-0.03366655734816127,0.07099446055135782,0.026055988470912284,0.12500515433290152,-0.02894785104029194,0.04710153537784431,0.07019063964632147,0.04681998992427712,-0.04097234347316982,0.021603538965594044,0.07046999541098466,-0.06148139045297223,-0.029135628079399328,-0.0655257498193644,0.037256302927978185,0.02818304853876861,0.07567713446864126,-0.11918854654972648,0.04322225620016134,0.004260868488676336,-0.007349272492377805,-0.007043913036417708,0.035228802677412116,-0.057824898907574904,-0.025819681458075557,-0.023628009033027454,-0.03758915730943056,0.061346923565607295,-0.018328921972246632,0.0032674942628472215,-0.001165973273817301,-0.024267576686831556,-0.01969992507736635,0.007232264912212044,0.0006842793992549788,0.06280719241759589,-0.008711102353614374,-0.0258270546360183,0.033895683317945395,-0.018808582436305676,0.006975813371110915,0.020826544510420264,0.05412499568722324,-0.018449274502060797
-0.7378391024644181,0.1117246390963633,-0.2852518873155093,0.013726093079987576,-0.07128879915984247,0.02619446821550171,-0.05027851102576902,-0.06993538555713126,-0.16847830598959612,0.07206618545501466,-0.02779183664440229,-0.02867849349333724,-0.0032555453851415683,-0.025358428980439888,-0.07229899378435278,0.1583607508377373,-0.10101440963496881,-0.05221615276866966,0.0005837533738665401,0.056120298920264086,-0.13421950567269575,0.05928739667682125,0.07879948985589331,0.0581393391461822,0.011105892374906633,-0.02988345456032244,-0.03351613261607722,-0.15681478500410237,-0.052757582803779,-0.04086489760145231,-0.06585936781506127,0.11877135149647687,-0.011348055478296705,0.03840656206672778,0.0687625991368395,-0.013066051066305423,-0.04613798516962788,-0.03942042544922168,-0.012788033012940164,0.08177409283440852,-0.007687676122899923,-0.013545769692212219,-0.025735820839165244,-0.10032453669031932,0.014921599472410955,-0.0026294417632595707,0.012515548079685513,0.06984728785977863,-0.020215378419084565,0.09707875396936988,-0.061218045699667586,0.021172049362230775,-0.091957085567918,0.009637944463933689,0.04958416564292986,0.023546656361680577,-0.03607258213991024,-0.07990878587406434,0.0035526293563668304,-0.0005532449474843894
0.2656860574334493,0.17962239970174015,-0.2503084437009494,-0.08388153450087892,0.08502815426821889,-0.07875493726117966,0.0300021457917291,-0.055833630074794235,0.07911091951025198,-0.1739462130037776,-0.13825554941334162,0.09843174143531387,0.04268262971734853,0.024406639503334788,0.03188751834455165,0.10143133884162674,0.07410773081397808,-0.019156939362662547,-0.1070458047141715,-0.08835627588098324,0.0619241507655416,0.026366171376374578,0.04237865438690932,-0.07299358276216845,0.10142561390435616,-0.07946062263069756,-0.002569939068966505,0.10621444019456214,0.06593090221857284,-0.010843840956261994,0.1595756656976091,-0.07260571806640162,0.04336025114710271,0.09886325196435332,0.0374442181583357,0.021857398451735812,0.052666703065537855,0.10156911103885329,-0.03341803575440895,-0.009366137815195626,-0.05164618968927206,0.01447493183044314,0.016839162447980838,-0.04365258621179897,-0.008581039445187384,-0.03010847241267457,-0.019135551621790314,-0.018717194362729603,0.03865279683901803,0.011143860489255033,0.01451882294412835,-0.011936877245912303,-0.04370919526090022,-0.012085668594379258,0.023351235468906415,0.04905421052461869,-0.0767664916706496,-0.00681492230124736,0.05565968378240521,0.07079288756484921
-0.7543762266211481,0.3124662098541849,-0.11021158302739538,-0.10054977024456604,0.09249838160830362,-0.19149202302566135,-0.05554006677838622,-0.04681098516901792,-0.04520731971137484,-0.09796168157490105,-0.05024304126874336,-0.08290913125867606,0.021418259702977265,0.019802152759168502,0.10851822388781159,0.144097617594919,0.13917954010429032,0.1081358426902611,0.01871335052527013,-0.10874079810043372,-0.009312935655992583,-0.06397053633801253,0.049731129065483035,-0.14985707024060277,0.02495857262790662,0.08774398288200466,0.003493664524816699,-0.051088087677385575,-0.049732802506776266,-0.05878366497717265,0.045968624369028044,-0.03321045944164849,-0.014443486850831107,0.03279155115523007,0.03575011882904832,-0.036543650859319675,-0.023106217904225113,0.012514910232836421,0.06673364499933501,-0.035796134156604126,0.09787413702047465,0.102958478851844,-0.02133139908712819,-0.04450035195001953,0.0939191966971429,-0.10745234914378902,0.023336249550558907,-0.08759758142678713,0.006484642915737869,0.024633231458740974,0.03467676502137954,-0.043056776952460706,0.01547010619463301,0.1321685052292507,0.052684626476457073,0.05095935677264868,0.003113333763824162,0.032600310851254706,-0.03447524456025797,-0.01340985491320159
-0.7425317464271495,-0.026576099707559375,-0.13313349228479682,-0.14557684919782635,0.038074337102490106,-0.12329370147814184,-0.10393103531571016,0.04496699361110336,-0.08682459281723662,0.011075766552242274,-0.1305739762146554,0.10404542718418655,0.033941351342634145,0.041363266825487924,-0.029243093455811574,-0.04556660431754374,0.00784408173084671,-0.14273449482558997,0.10108408131071334,-0.15432075687212163,-0.0656009375596556,-0.05793719101302736,-0.01509127115461613,-0.046520351124256294,-0.13302621086664695,-0.12923655799682504,-0.11414278460758606,-0.04878248319941323,0.033358273820995155,-0.0704779770714263,-0.0368578421086766,0.024372986981648047,0.15740509958622884,0.013033204882716407,0.016020673353881226,0.061926001789788174,-0.14814744433944563,0.05528691432471739,-0.009235348000312891,-0.023038282338525624,0.06892041653785369,0.010907727188871395,0.007735592809517731,0.014303184422904134,0.05138962159347182,-0.10175662464031332,0.10311764444417287,0.008846154882750455,0.04422242006630278,-0.01121060255129035,-0.06514493971969755,-0.07959376704991918,-0.00796036845863297,-0.015094753407154061,-0.028933064483496657,-0.08714113420303489,0.02110477455002155,0.03709056496916347,-0.010060027916169629,-0.0009492283190407525
-0.7648920514985507,0.06984952391618847,0.04563332826651746,-0.03448378878379161,0.0969181514173434,-0.07604772017123992,0.11311388678618133,-0.09885902415776832,0.02954127247364226,-0.04180225504486099,-0.008941525747647155,0.075223733741,-0.0018537440075325538,0.017061599841203434,-0.022386437708363162,-0.0553434729015619,0.010396304794300799,-0.04119924957986229,-0.03531021006589444,-0.045540375156040695,0.05681675952104902,-0.0989640687084091,0.033795050310475284,0.03196835397764977,0.0667845028174167,-0.02500349330462815,0.10023142417598048,0.057035737221551905,0.05395009198165709,-0.06436769559606592,0.06228887054191869,0.11261044567060118,0.0038772807370676095,-0.06345622904312756,-0.05078609346597915,-0.13649619235792618,0.012064363741060806,-0.0317112580682938,-0.008675321912111764,-0.0809302225088692,-0.015587118193103362,0.07479190075831853,0.040991609052644894,0.06266390089138128,0.030053598170256948,-0.07095639481391385,-0.1088669342570794,0.06195087467178641,-0.09936664970209526,-0.062186189248143224,-0.04686601061666095,0.046907491544455955,0.002856328209214615,-0.12947531708434923,-0.058653414373004975,0.012768622504279691,0.025850623421953423,0.05786225721417426,-0.035050405874293616,0.06046831569181307
0.25328694811763997,-0.19668253810072042,0.033122172437677073,-0.0631470482952243,-0.010009097818452413,-0.035736452591828775,-0.005656300961676523,-0.03347696981683113,-0.03200473951076581,-0.056438830507824264,0.06451807224219573,-0.0712873357314655,-0.012171636096766771,0.01969639645568464,0.10301410217341722,-0.08738862961703026,-0.03610561428898801,0.06013744124764532,-0.009984700008762462,0.027247664160417313,0.028349847230448897,0.01030569269974715,0.011258711188635879,0.028916777027675037,0.027208191064628507,0.04348871829438839,0.03876469814219296,0.016331116816925954,-0.03211494837129079,0.07309895212584268,0.04000237604415098,0.04846235271193393,0.003933778545208798,0.015090145266132223,-0.022140880322126626,-0.10124455416046874,-0.00849364072680686,-0.004078684596793487,-0.053295224132849504,0.021727428183469913,-0.07529073010409752,0.04089684172572554,-0.0026383468673978846,0.03634435208785574,-0.007836952150983355,0.039110879890867326,-0.0003920996782318707,0.032109980437530466,0.05369473811056815,0.022405068396886368,-0.01990417914599974,0.003862559114662607,-0.03451571192804048,0.052702256061454004,-0.05325260138065928,-0.08112743698547038,-0.004635786445165863,-0.013978233042810411,-0.04495828554449158,-0.03812325570371625
0.27009007281193487,-0.14146381526584073,-0.09164591610136255,-0.09884569733908705,0.0020462227195591175,-0.10621767366434615,-0.0015911930442043195,0.009838289797995977,-0.029892190156408375,-0.066264641344535,0.04051314246688987,-0.13677072738746204,0.040663785941966964,-0.020860639993988243,0.08267109174372224,-0.16456468480421305,0.04870290296553609,-0.03866118226152755,0.04723756800398644,0.000803372697553476,-0.06915086745852715,-0.033499838993157886,0.06345834140385893,-0.050513200304420545,-0.13382331527471628,0.005147434216925645,0.004869903935324054,-0.06782206341469042,0.08554260666757574,0.033817275868624215,0.01875544946521449,0.014808687421148412,0.005433238362122387,0.020391197029677042,-0.02279589169226587,-0.047311776065969056,0.08288630141630951,-0.0012823360832204043,0.026851020391736636,-0.026346118615836835,-0.06242966727405729,0.017400228572018336,0.0605316787099408,0.025064168934874682,-0.04721731231698319,0.022169068190471347,-0.08033069756790988,-0.08846342653803237,0.05340336586081038,-0.032827708893812174,-0.04672958355054599,-0.025377360299265406,0.019056161529251534,-0.047389487630718846,0.0028181205036533095,0.03317513451202938,-0.01157435148317002,-0.0028685974273171357,0.03388315363566091,-0.022552804739257082
0.2654164879095367,-0.0041345084341021625,0.006059816720686089,-0.029758778252205107,-0.026278710684480972,-0.31209795740446356,-0.06857982515793212,-0.0011939216562202408,-0.04631167884277387,0.13808644753014032,0.013621143845714459,0.12486556623577887,-0.09981371729360804,0.0579456314691301,-0.05581084563994265,0.003760570676570151,0.07949940653069001,-0.02855097470118987,-0.029455653948229493,0.01012595525377957,-0.021865633808153914,-0.05018250815344948,0.0688656620953132,-0.018455430450378604,0.10098517567413208,0.07223705777663315,-0.06406021616323357,0.0030540026283926236,-0.14267551347915947,-0.01357008771483898,-0.16510908391392642,-0.030199550397767408,-0.12209526986013522,-0.04207442427300017,-0.02080634310861291,-0.021083293346253272,0.04196753192048934,-0.01147729719979711,-0.009108369378516385,0.09121512372239374,0.004528086174811342,0.045474280064986806,0.09067386848919304,-0.05637309724603985,-0.0010970352720540192,-0.034755629064925214,0.01682617486320928,0.01842454833501966,0.05151745931801038,-0.05623897343218831,-0.020232687622017815,-0.026565518066935277,-0.048450994056854754,-0.029099613018316515,0.05537968000834623,-0.03350515119090607,0.034469907789117814,0.008307266624062058,0.016615277543038983,0.07378465697200047
0.23547946455482413,-0.029044961124945493,0.18981575936884465,0.16668089108568962,0.027138489688528243,-0.07849720081531548,-0.03654371032378075,-0.026324626892666663,-0.04168530854940924,-0.08502969908975072,-0.041897723233934696,0.09042528873398559,0.07013968282170996,0.23484054900359216,0.12351164361404292,-0.017236535087206885,0.048193460255444215,0.016682263832872062,0.03166328589298219,-0.01161454904931122,-0.05682115447525874,-0.041147192765853484,0.07811544374577692,-0.010348026782449424,0.027346633987629303,-0.04581345410873367,0.02695146709499797,-0.12669457963117334,0.03137797581137471,-0.019330353108132893,0.007521932457777293,-0.010042142691232998,-0.006762381578203801,0.03362817135184839,-0.01192206757229816,0.0468794536915601,0.1255164873788468,0.042245593902793706,-0.0696855428347332,-0.03497619954949196,-0.022402682856745664,-0.04853395413046266,-0.01411707307619386,0.09360578418328258,0.0020006058851107372,-0.03852887636798209,0.07613953290242113,0.011211597268293001,-0.03455518556121563,0.029474855297665317,0.03047295397149482,0.0725427902693433,-0.02009383408460122,0.023823928803150672,-0.011104173653062974,-0.05254004608208449,0.05227551992155998,0.0887821552500143,-0.07243602933152979,-0.032232964550164826
0.2598113063480314,0.04825337738102403,-0.10531697457315546,-0.059783959881535176,0.20517923023941628,-0.12079538955137983,-0.08226806955517918,-0.028833479799777465,-0.04635709999836321,-0.22083589785359842,-0.0675154429549942,-0.011982080744547607,-0.14989313922228736,-0.014265227579796818,0.09913271572734132,-0.14445617043435197,0.0779629841919698,-0.020240354507554115,-0.053100108117784595,0.02743440116881158,-0.07922020559296114,-0.009063369649787812,-0.11722906316298005,-0.14611449666758727,0.08708195570089894,0.09952804115913103,-0.0523369696176978,-0.09402517372524288,0.03284334478271557,0.022922066240100243,0.04019572665995832,0.10927654545797517,-0.011987767408211246,-0.010747692088171541,0.008064117999638205,-0.030075323500800992,-0.0323455089733963,-0.05788044656519771,-0.05149652209104379,0.06765298894219637,0.013692422922944522,-0.016740933517070008,0.028493229345654274,0.020706965442835273,-0.0285009577236038,-0.030743366190345733,0.029295207230868203,0.015881630509020663,0.04752555565440337,0.06411723796644735,-0.015393691870458902,0.057190840519454236,0.03002023909700084,0.022198783472921847,-0.033371997176240134,-0.011789355384743374,-0.02212865008670775,-0.017716126340450715,0.05328441369598287,0.06014706465291523
-0.7320609362814391,-0.4868668452953338,-0.050661709921724266,-0.0569324613805713,0.028100421594571972,-0.1486881464653604,0.01786590647421492,0.04981113885162447,-0.06778682497440067,-0.031240263834500535,-0.02787850148659036,0.08050892327863123,-0.026059469802496633,-0.02299637281080151,0.02860351723732717,-0.04532254761789076,0.030123810592017082,-0.10317724686035949,-0.02130502334457955,0.043082599915957975,0.04009072836182512,-0.12202864910421993,0.11847333997403425,-0.020487676057305993,0.0760358466193931,0.008323333167929308,0.00016574706391200028,-0.0002973757911647993,0.060473862510255404,0.027504204091419755,-0.03216311038970996,0.021106559915243718,-0.03182230598170427,0.023612059471723474,0.03216532721512275,-0.015773218602113767,-0.0652252346313671,0.029952204982338027,-0.024424857006583,-0.027725574901864378,-0.08696414818675763,-0.030549520796684423,-0.005419960008034681,-0.021752043616468254,-0.0927747910493569,0.02424626195626566,0.03500905203827873,-0.0409896077133169,-0.012567951967483027,-0.004624995162873715,-0.021368068968005565,-0.01768508810811009,-0.053497039940363755,0.0033636740261122526,-0.0011017332466197443,-0.014616175320161183,-0.030828139814809308,0.09245840881036092,-0.014600169543647635,-0.014012204181097382
0.2856294165991062,-0.32949458324594694,-0.2702940061026724,-0.06085776114786673,-0.0744637165675991,-0.07213738077649016,0.007441762347816858,-0.03337221602247204,-0.00035730543748944564,-0.028885944183671783,-0.047754452764706905,0.03442036632203974,-0.012791903518946629,0.09641163469634406,0.03231976963264121,-0.1245620653805075,-0.04526980432797349,-0.017407692128021304,0.031982497954681166,-0.02112786711669511,-0.06548223143519427,0.04865406848280543,0.054963093326378526,0.05365965819163984,0.006911491282239186,-0.055692972822292706,-0.06826104904535614,-0.014498146996480778,-0.03772321385556728,0.06456503552113499,0.03510730683820047,0.09309236561165933,-0.062116021497789234,-0.04641679553331088,-0.005071809276213201,0.0031849082091212886,-0.03316605523951973,-0.026114399342528658,-0.0012228249219603624,-0.027813807439607048,0.06723063465618867,-0.00851890689962592,0.01591455308706702,-0.03638492314711492,0.06407978014495452,0.05156928201649379,-0.0724228139633904,-0.010043371285550764,0.05353555485635522,0.03410147733590335,-0.02781766739139564,-0.03285982385603379,-0.020772731878505788,-0.013664589309294754,0.001964675675184901,0.07875281158220916,0.03932698050625364,0.06672142843191056,-0.0367049433517282,0.004434851956971921
0.23078545332836903,0.025825367482068144,-0.10286001464235853,0.14090442449810486,0.2319500409473834,-0.010790650409054416,-0.07094246852427948,-0.005479519987830466,0.1024199190525989,0.06593708635207125,0.0049902653645022945,-0.006274468304558847,0.11014371613480538,0.02766006142531011,0.1614225939826914,-0.04535164073823196,-0.000628660611892702,0.10208240429865607,0.1000290761701195,-0.027204787925376804,0.18435325575800368,0.03935501714803078,0.07479727267406544,-0.04012400825588145,-0.07077891697695891,-0.030616599266622524,-0.000325359152403812,-0.023440367687397767,-0.11609157994809745,0.06277137209944898,-0.0002900389918044589,0.05028031818473397,0.01512592867982569,-0.021633719925957907,-0.0427194577087419,0.06973749127454895,0.022867057715505682,-0.08071288573165092,-0.00020026072253163986,-0.013723278883270575,-0.010320942098361296,0.052920138373904003,-0.01496535494062111,-0.04250084215592239,-0.03538744553628223,-0.022679679154975076,0.032675756525425106,0.07518534110083724,0.025077418883222864,-0.05555253253325638,-0.001404313545202833,-0.06756342900764087,-0.01670384345869098,0.02191874956100739,-0.08379431263897,0.055662371415116825,0.042546022479198004,-0.005117279812577217,0.00040772073001795075,0.004090665649568725
0.2898607298260892,-0.08938902680035016,-0.49617525887749786,-0.05876174163619483,0.0064758599228220285,-0.20341939437890572,-0.09586175607645345,0.15087072657617107,0.018915961253102395,0.023732239610424047,-0.008666122600508794,0.028859457965525602,0.035084821125101154,-0.010368170040665599,-0.08840723195687943,-0.05005717738349739,0.09290612829778405,0.1259716417279549,-0.022660597386871366,-0.14167138725545497,0.07493289287248601,0.05329509987174011,-0.042870034688667596,0.017252797709079806,0.015014776513124285,-0.11563101185079233,-0.12127947806142751,-0.041331683350069016,0.05336815948708356,-0.06802456813550248,-0.03660137443328695,0.08858185315812378,-0.06198018383225046,0.04299099028173854,-0.06429361829990163,-0.02767652319542509,0.07731792862848165,0.010715103235074767,-0.02212148199106629,0.011044866058182617,0.036225086867962025,0.031141733076446368,-0.1320224378883642,0.04745004787144369,0.09050070541658144,0.03987663460781416,-0.012837865464923789,0.015763352431707126,-0.02863038865657195,0.028385783608314057,0.05549342223025945,0.09736100704291058,-0.008602875421208824,-0.038531416832101595,-0.0020991155873812638,-0.02855693613760634,-0.026991408684886715,0.0025080272882970307,0.02778256924793597,-0.07259761858491534
