PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111
-0.3778583395155039,-0.6790042265697301,-0.6724912801900309,0.1674765343142934,-0.26004978590975614,-0.0697000465183866,0.2686843255888902,0.3116999516856369,-0.4550274792374141,0.39182318378585596,0.6459151503661212,-0.21291414940827652,0.1616901740992597,0.3885925668500234,-0.4680262458625778,-0.18285247840256721,0.04393401226523569,0.0050212962720884045,0.5850936073198614,-0.08645233551424013,0.18053945016524212,-0.27315804928153126,-0.10944577843421327,-0.1817343201559296,-0.025330056503224015,0.09356487559479344,-0.08025637370420016,-0.2562393628451908,0.3564366387307677,0.36251024651992364,0.4490894366701926,-0.13656538399118615,-0.2257616987835975,0.0660850259065104,-0.10271306080988298,0.268952926832528,0.2602049870997239,-0.13536616870475393,-0.22436766936883512,-0.3179987985680067,-0.01562342945597115,-0.37399555056869965,-0.05193462643795853,-0.2435639091256122,-0.08680858776237507,0.07955700442998138,0.24622745455232745,-0.25813211889930104,-0.04431338089935805,-0.5095689378578506,-0.2284733600647162,-0.11890016671282827,-0.2523818948534928,-0.20049317310911624,-0.11204621250538575,0.19409116942461968,-0.18108492086546232,0.3169874719948029,0.11891209622465251,-0.16411110807802057,0.21270731138213192,-0.4225437848554821,-0.024813537941150907,-0.1358605720887314,-0.016174837877278136,0.003797129173151871,0.15258951933420686,0.147216441923686,0.000876554847676834,-0.19069249790230688,-0.16664448938123633,0.13793824447064115,-0.1077332681108409,0.04289258108609649,0.19369815769068846,-0.16119630835665805,0.10728744906758218,-0.11512400540937176,-0.001894779056477916,-0.05928521077860785,0.20876932193481507,-0.16216144849189723,-0.03043942226045748,-0.10712214828771008,-0.05975226230211782,-0.15120044432990287,-0.1867262778993109,0.2591744435384329,-0.13956519833688155,-0.03494270258397816,-0.03784680752996636,-0.0898230311224486,0.17538071659176524,-0.11299231709567488,0.06398949780183548,0.05456143309419035,-0.06655216033069633,0.18288017342621918,0.11494516591597165,0.12552863947599407,-0.01737109730200339,-0.02186026874663547,-0.05157295958478963,0.06005788207400572,0.007404847101362516,-0.021777262677814775,0.001021961448736853,0.0929479728735129,-0.19673355420868668,0.10383897163535463,-0.03754847188827552
-0.4610984820970385,0.07627329733980663,0.6262510441871914,-0.748698471768051,-0.09573601239407395,-0.48104646931466416,-0.13646448696825478,-0.19740053005080224,-0.41543124297105605,-0.02281520183500633,-0.3524955541266113,0.05394627130340671,0.20625861025488673,0.43676630447732434,-0.012158515576751745,-0.015136388910828606,0.10042858319357637,0.6804579335588496,0.07712955625164863,-0.06591251295047622,-0.06465763516952107,-0.10435493248126265,-0.09943262510688959,0.3446237660389118,-0.03166622541950474,-0.28445786367070686,-0.057592563241306245,0.37692886648276186,0.3343945125458095,-0.036870447321529075,0.24546832712354433,-0.086095232968304,0.11992770063474875,0.36815399118566466,-0.08511830131521958,-0.12190615104968175,-0.06065077448086272,-0.2543025858964066,-0.3549152035112552,0.098881039991548,-0.11946606670174761,0.20114307103605797,-0.14550790624870288,0.11205713695594545,-0.13253498512220088,-0.010049493132264763,-0.07274419455285647,0.17050176477506385,-0.2561972035203668,-0.23443727326724503,0.059400032665352445,0.0681811940238008,-0.12379262387606409,-0.3208450256959543,0.4228096827044923,-0.05909957181481143,0.20789396825698164,0.1643861589649796,0.1888836060062232,-0.11028842924336704,0.4108755276617078,0.011464203546218346,-0.07875079703759502,0.02632914112987626,0.050922154226456705,-0.08904377255070581,0.07505058180829562,0.03980248487810798,0.002077728295924587,-0.021553694452282716,-0.3614157307465658,-0.3279684805281346,0.16265883038203285,-0.08909531433164437,0.033387489173096176,-0.03364846553886421,-0.0074316645629514755,0.14378612878602023,-0.15490300356890002,-0.054346945002643095,0.07339190396388008,-0.04757464251972637,-0.1469501492064634,-0.23202736129253565,0.04977687537652566,0.18205771206402843,0.1892569728588794,-0.06992845617716871,-0.1747624452974282,0.09664648159227088,0.0870130150291065,0.0957913758147402,0.10076127349185696,-0.05089017386711209,-0.006023672480743102,-0.08307089141433094,-0.10471928808918109,-0.17214821353506352,0.15443469344881644,0.016009233912820657,0.1548511975630407,0.0012885421318810425,-0.08634350926702714,-0.011690298815308198,0.08258670640666282,-0.11653183970201758,0.09018106587805315,-0.08925280073355257,0.05297225528234391,0.08349504630068415,0.09187178748628497
-0.09950076703369445,-1.0745985196274488,-0.004036992669090945,-0.04391868890894903,-0.24054327419414454,-0.7752623378669113,-0.2916718907677767,-0.19295411151134934,-0.8504084383505852,0.538101943397417,-0.11063291305286334,0.019300831185756984,0.09327954588958035,0.15385028073114643,-0.5213735501206176,-0.17074070110194584,-0.46926404921065296,0.16442575860794792,0.1318705982002752,0.19437577261474942,-0.2022581966382539,-0.23945073596741923,-0.22698816477691675,-0.18821584488021675,-0.08616221321809468,-0.0791544579043725,0.21162756830800292,-0.011858669711845599,-0.11519817988404436,0.19842834833133197,-0.3324676775225187,-0.25554002833537653,0.19695110345069292,-0.285314679131765,-0.2629509786662613,-0.01683364933060562,-0.51106065933879,-0.08266898365148521,-0.019879880103660017,0.2690719246963925,0.11434906458086666,0.33527021120437855,0.34645075397955494,-0.30752303632850225,-0.3879957302093593,-0.16772727592603368,0.11105976509463725,0.4114581115670028,0.14939811754736473,0.09529850240265685,-0.09784136210789195,0.07385976585035625,0.09281592416278289,-0.11578899010516826,-0.07582964260217938,-0.18766437926431626,-0.08535726600397496,0.16492985227282678,-0.030777722401175035,0.06606418818916962,-0.0014900435599146823,-0.07216856811676442,-0.019430391477557634,-0.07526833669027697,-0.27315906705123105,-0.18405493813099086,0.06547696733183468,0.1529875418404542,-0.24413822549641706,-0.033710143958522266,-0.07021648021798398,0.10215421692585498,-0.1735194016272827,0.03333584641080946,0.06560589496182981,0.08567044837603635,-0.1586472577831331,-0.11292079586560978,-0.05829657358744087,0.11786286384708151,-0.014948187175196895,0.016221225255322096,-0.13147022164607883,0.23312523292741047,0.09703948529041177,-0.005993221712559664,-0.18613608587278116,-0.16714208226892208,-0.10120048448655718,0.12463125211377342,0.17931050094940168,-0.298000173707948,0.00916227732902413,0.245068497079577,0.21306711461381342,0.008669705917460458,0.053998012361860914,0.07944230396835389,0.04005976900774287,-0.07819717464804155,-0.029893437277209875,-0.008352367937192915,-0.0399301628871433,-0.04765421999636989,-0.12844050040412638,-0.03938796541791198,-0.012142611313642216,-0.06284176010968955,0.09655231098119743,-0.047480873884031556,0.022954818319795102
-1.1007825472943662,1.022709323130536,0.2651606844611513,-0.3834766123253666,0.19464347762011594,0.2954388076844998,-0.30174834624909536,0.2814471785131054,-0.5303500362033516,0.30721324836947655,0.47717197085629026,0.1912371302479619,-0.2849175646550107,0.27591738415665445,0.199531032359388,-0.12835663554758858,-0.24248001883161718,-0.051855549282569934,-0.414803237690608,-0.13809790172688882,-0.2559304862878522,-0.15115185626767128,0.17723669003384895,0.44581926799111526,0.09209582248421948,0.1514305678331284,0.2637841583130127,-0.040111071445795184,0.0713024520374281,-0.29853407648253527,0.045023796649949065,0.1783989228552469,0.13328192651613083,0.17976737614877616,-0.43666640031963333,0.3146998839403424,-0.11055602134658256,0.24813873500183975,0.23277941970518579,-0.19107188926000457,-0.0810964381393321,0.06089890807787593,-0.08900157741407992,0.0047588199938530685,-0.13566310576811985,0.16234212425881303,-0.06551727326221173,0.0399946049946161,-0.3399758200215975,-0.005859673734347356,0.31663228211041095,-0.0033854810102063974,0.09436041983822199,-0.08787723261311954,-0.22302504346772076,0.13743450598672016,-0.12919138405402097,0.1387706185121697,-0.25480994862593703,0.27932516985580425,-0.24919100668027996,0.07263848047322498,0.16476555938813978,-0.05558095387838689,-0.06521235957501094,-0.06825389693511737,-0.104697933950376,-0.03435333526052237,-0.08191062268151318,0.06276323255906521,-0.05738034095467041,-0.09987607942096578,-0.11338623568356213,0.10039052567145629,0.29763053161796854,-0.09606958583734597,0.1690995975792571,-0.0927403342022474,-0.034302782248079935,-0.34066533155548223,-0.1718280454995627,-0.4572465405909869,-0.03170462309094333,0.22720789291294624,0.05216228785506326,-0.006204840746703198,-0.0075029862217992445,0.02389914901644815,-0.23159331583522175,0.20440596340198347,-0.06465279208984108,0.07016461963660707,0.05903740266809748,-0.047692525511579195,-0.04831340790963159,0.18907472543050863,-0.07857693563521662,-0.0372852303376304,-0.10549694284513583,0.0072440976681456635,-0.04182802812735511,-0.07006147883333072,0.012875032685113112,0.08358888409677497,0.0893561564348654,0.08736800083616911,0.18338407555907435,-0.10117463393749838,0.03161396614632345,0.042379505924439606,-0.005352113620748288
0.452268722745653,0.216999288059283,-0.16942387755380872,0.827395034357615,-0.4083255423047919,-0.0663371179063305,0.1257196571068833,-0.060996194397137,-0.5489486251149273,0.6164466598259789,0.1575034364898699,-0.2614414110864058,-0.24192091264933063,-0.32863132390632976,-0.19987222892365186,0.08006368062804939,-0.14807316115760774,0.5216727519055987,-0.35088971937348057,-0.03516874850276724,-0.005297775602070358,-0.1247230014581756,-0.3579633853419189,0.04070140995044122,0.1575263571406577,-0.31406047952499627,-0.1280863308155117,-0.020211860038655653,0.06555395200974405,0.18998300799203519,0.005021940373658582,0.04651759296203346,-0.16325942005344216,0.2353666318415527,0.04730979800284417,0.0819914069209223,-0.19819469810589033,0.30701272189317524,-0.1015423222255013,-0.1623690656538346,-0.1146465937824889,0.14833855721037384,-0.06390608702276539,0.01149779404142493,-0.1283125860526358,0.0657657405375082,-0.0585230047494286,0.08621176173930804,0.055448217626691054,0.09657851846243772,-0.017399199538310737,-0.04329830797400093,0.013331733238975471,0.05508689531755006,0.19238229278900018,-0.2558146609681109,0.02786254363360013,-0.032444009278829344,-0.08252136382799036,0.016034161506110416,-0.038125700760169155,-0.05247300514058901,-0.048091283047711285,-0.08509561607671587,-0.10257244852689544,0.006556198808905093,-0.21516657321796,0.15002450226657366,-0.08175208075141895,-0.1611223883688092,0.15766509184434424,0.06818231902168455,0.19291494835523668,0.3025152982225542,-0.0019223441996254415,-0.017702372062804193,0.055662173274524024,-0.10444880985348143,0.09873482421497146,-0.13000466287219628,0.05975785611247303,0.09176620303416659,-0.03648547325268677,0.1459892824784122,-0.1553074254736406,-0.145591953189506,0.08855643235675492,0.07979476704287801,0.07289863997337394,-0.0450755329335557,-0.11273796222587383,-0.19940516484280515,-0.040033769961052054,-0.1406562953025465,-0.022695249457235056,-0.022230145018953797,0.1533467005778203,0.0025423960683002215,0.05591628296484405,-0.06147067474362193,-0.07097942158387252,-0.07917050699823037,-0.08994644904767295,-0.1567222721591492,0.14807210193939896,-0.1694264587599483,0.014728212679265303,0.18078492280206376,-0.06854332594635912,-0.038452148484915086,-0.1452543048359193
-0.7563185432414032,1.026410142668302,0.8618264532342521,0.33772857229420883,-0.06207607905356774,-0.7372221847758172,-0.44720606669289154,-0.24457618579762935,-0.3546185555310171,-0.0006273757468030089,0.2438579386584759,-0.18056092977651816,-0.0517878210294208,-0.1476779527156521,-0.30481739263311647,0.19178516243016644,0.007179454630143122,0.29018627405408526,0.26292118393553526,0.025065921804578152,0.16974344051764614,0.00421201562966256,0.0018103839435574661,-0.15607885874017205,0.008097233841956998,0.3545601607284981,0.022172323486306482,0.36199825417338277,-0.08362343622922593,0.17456463768722705,-0.12260330714096518,0.0485798376110411,0.24041747280692355,-0.08730327204500903,-0.06240990022049568,0.15510526944164696,-0.0006884982520218249,-0.13478823337366116,-0.14580558120940057,-0.016293514366516684,-0.042225991762972405,-0.23090438579145964,-0.1766795774494373,0.07037714886620498,-0.02187949111604647,-0.09133753233454628,0.06338410311996046,0.0004592778785347298,0.09409989776753747,-0.00713995137133508,0.12977300072285383,0.035973604687645634,0.032866448077288855,-0.08508104475007186,-0.06435627293034435,-0.07210006402521607,0.01166942666364799,-0.007898167131664191,0.10328155215734211,0.11738579443357877,0.13638476478230666,0.13466783336108215,-0.1487423640714691,0.11805420947270623,-0.05917416941495432,-0.12981191166785364,-0.20144116618029748,-0.2245013398176989,-0.14398325217355468,0.13958872382052948,0.05276901469915437,-0.0533986005262397,0.18257947930941296,0.15837447828146,-0.1849973680347002,-0.07132061860234584,-0.022688122612658068,-0.016779821966349796,-0.2037948084340869,-0.1779904094513856,0.001043893507530486,0.10950856615867177,0.07411574722686515,0.08002525959870792,0.08727657943511995,-0.15589841452415265,0.022460176350480855,-0.20422624538258705,0.11233521370544625,-0.016941501870191163,0.07487175555889385,-0.0188017224635364,0.08412273796379359,0.047019975656844605,0.06363954157556924,-0.14888222053751957,0.046856957067670714,0.07228929336614848,-0.07262930439485442,0.22547885881455712,0.03401776557028986,-0.05221537930629959,0.013200236974877988,-0.14025528609975396,-0.06619078759512316,-0.04622810757904838,0.06996826519685805,0.2580330258845561,-0.05659675000267046,0.11926177476149902,-0.07541596358389563
1.4235208261051695,-0.8426481574559472,1.1559448208853653,0.08827465291289732,-0.7013529479381827,-0.6276623681033069,0.22851276769609524,1.2357250441965093,0.7655079449296102,1.0425218065106243,-0.9477745185093113,0.14612202916438974,-0.09504475277942911,-0.0750877951228173,-0.09172350404566557,-0.2937933882260281,-0.37991657393528605,-0.32313045934534973,0.18932939743563262,-0.8221547313578749,0.12469504505763283,0.2446591262752489,-0.0841562303226038,-0.276556853938792,0.052541263380353045,0.22238669536331493,-0.42399385044016796,0.13785490653238303,0.12437881291102243,-0.16717187830451122,0.4675855913366248,0.14346858701154155,0.033068888879243884,0.2015977252594668,0.05080240425741986,0.39138911364424755,-0.21267782535295404,0.13450688567405022,-0.18492531955917976,0.025632246574942157,-0.5525896321080092,-0.11528375017649686,0.09195426624625683,-0.16617141349195536,-0.01607421830692175,0.06675642091115234,0.022508735308367847,0.0159669800385602,-0.13264677259171787,0.10552191922946097,-0.00928100772780415,-0.1641893990259189,-0.1116045122916827,0.10724808877321591,0.2295419960432632,0.08114931378332602,0.014794746198783742,0.2266138255753633,-0.09089957599977166,0.04106289810977249,-0.20454596144652018,-0.22317072016178058,-0.18948809917359033,-0.12754126781136466,0.02508070265131173,-0.20511858440483888,-0.06122503051837426,0.17805819792421188,0.04115993203671543,0.15814904332626797,0.14291419031448732,0.11161608371193474,-0.0959716790403905,0.15921469057020046,-0.0023538630206272897,0.05002160535361519,0.030663431396853257,0.055593705230704914,-0.013435166851102869,-0.12238303317532954,-0.007606556367905957,0.1898593468177088,0.08090826551441492,-0.07441798539180636,-0.10262099940800194,0.22760817786562426,0.004280869989561178,0.09052589376171458,-0.032921193217548585,0.029998982773854228,0.14902471205978407,-0.012709388977246631,-0.1243526256820497,0.07064086503490628,0.017618770752601758,-0.05809048843949959,0.02519349772387923,-0.046132271673996354,-0.06207258311009121,-0.03941971057101088,-0.01567409194716747,-0.14997630140315102,-0.03389202904834272,0.015055742066322543,-0.05980683555826385,-0.04924339070739597,0.09770821566895836,-0.03827990109357577,0.10402731433530309,0.0651003978378589,-0.05823297891908692
-1.3385396265423277,-2.15993180843985,2.496314460137251,-0.7976682832476369,0.19337887035464874,1.2440502550411965,-0.12726343651526148,-0.26592168360952284,-0.05604641434832225,-0.5826700344995897,-0.7493790009992829,0.2880296669634247,-0.3700906283027486,-0.16008403582303207,-0.23548345798130146,0.6331444383049101,-0.13845216520718084,-0.09925600865874999,-0.5928197195060149,-0.6005263822522325,0.1959723346691223,0.12505016205172934,-0.13331510412410782,0.4911214911315749,-0.07740996701655879,0.2445135043339051,0.25686694264509624,-0.13935660109964243,0.1572376776400054,0.1697502490091965,-0.10021508125017264,-0.20636827499919702,-0.20918869268588938,0.2848646405696383,0.3769792990199621,0.28703177915369665,-0.12628796698319036,0.09847860740971075,-0.19755185900960492,0.11348025103876826,-0.003905357397213513,-0.012641697969514483,0.4038164739648702,0.008489407640545463,0.1291319409453772,0.11109359892395303,0.24399894796044433,-0.2103447768090274,-0.04528801301604218,0.3568028307497631,0.06166841215351839,-0.39253650134022533,0.09304645562363648,-0.09726708264870246,0.3023625040534013,0.09782918462093851,-0.014390357689002651,0.030746933585230125,-0.049541613492686154,0.12425678955877555,0.18460872655210156,0.1787441353657418,0.02945074166648727,-0.08705583345542371,0.004352812877223077,0.1864184543443607,0.23888696948196708,-0.24239882541014457,0.14050008054300922,-0.012702606602439428,-0.14351721954632685,-0.010971438739253115,0.07895628490178076,-0.10764159092295154,-0.1902985325950606,-0.00487542085468385,0.057006163766724065,-0.19690386499687068,0.0901225062543402,0.142205153815784,-0.15068572288320484,-0.2149450698430264,0.008829731925497146,-0.008578149841808365,0.039081443652375245,-0.016251999490735945,0.1434282251305478,0.057051199168586746,0.003663853074981808,-0.024422615629195146,-0.046837655681592726,0.21945166851182724,0.019631593451347056,-0.0633383767719625,0.08321433082401564,0.014835808477474753,-0.0435997976403092,-0.03961422440536748,-0.2179612265347092,-0.050099814455026294,-0.0007483661975477247,-0.08913756284610369,-0.13801903612980093,-0.10391992511418015,-0.09441761794009261,-0.05069909141102296,-0.06518181657637108,0.1222247913054207,-0.10136081102225346,0.0950759937610604,0.0008595659924504761
0.7098686618626886,0.07070978001875868,1.6723246368776397,-0.7749517667548246,0.4344837703995148,-0.01524394812573445,0.16679704336057785,0.488733404669239,0.03645239196825702,0.26093338045521186,-0.02406676465794715,-0.3153277920626548,0.2751992002441412,-0.19434880149087613,0.35682348385443485,0.6825423370846513,0.37851724259890673,-0.08557000825221737,0.2735642875544795,-0.18680090383218778,0.03704373893989234,-0.1410708010938827,0.03106017769545232,0.2121136657506064,0.3573656415507609,-0.21593092312034173,0.24076411865321962,-0.26131932311088596,-0.038995863751509076,-0.1371175820511818,-0.0653886534698741,0.25205709276556476,0.15752810034731798,0.2397137596246549,0.30949387546161494,-0.006028444278620929,-0.08618013121865671,0.21557236055254983,-0.03415247225234169,-0.300924145913562,-0.27359579498322273,0.11783674007207288,0.16267234873036276,0.11219737219633498,0.04094832238301078,-0.09958679725498833,-0.2557460780061167,-0.08728723676781089,0.0067081143785663365,0.06659084128761678,-0.028454325912446923,-0.1282146033977463,0.0334186226473092,0.10977388068557983,-0.07811633574310098,-0.03626462876945745,0.04177318563418799,0.09442370882925474,-0.18869989271321574,-0.11416881582156992,-0.03622645387696045,0.12655465550737133,-0.04913547424448903,0.05568019671112059,0.13223215760442467,-0.045206102693375105,0.05176357663736674,-0.023824389455553093,-0.16583258894085331,-0.1346426323661135,0.06022243469507772,-0.1695699133511233,0.09567298699171178,-0.005573297107561126,0.2585416202315573,-0.1800884299153913,-0.0619910272213319,-0.06462938296015794,0.055705833206753236,0.07187811629832448,-0.08132459549544778,-0.03909602219278559,-0.2020081034239774,-0.033983721603780805,0.0003301212124970589,-0.08551057138568822,-0.11961044464635485,0.014838051390737107,0.111897640267784,0.1281326705431383,0.20815062148017383,-0.00782250831127006,0.11956778113240601,-0.00149491528236523,-0.04571037761553187,-0.13347715834408883,-0.13580761086880463,0.029247041790497152,-0.05487107848581908,-0.12178193526226164,-0.0028588185944985337,0.04034905098231303,-0.028095434956593203,-0.1458126807995967,0.1440688133340517,0.091518295741558,-0.032325698478231954,0.045231516554229585,0.06203111883642848,-0.03724745753429491,-0.1326151261485773
-0.030531025236855417,0.6559559368632032,0.8003863462882107,-0.21672746810878896,0.27013275605773873,0.14874359685867933,0.12423526776306554,0.12154098449321876,0.041619324419566846,0.35411426772743887,-0.07248981578259808,-0.1093338583368292,0.330962048285821,0.20394629871097306,0.2564822455561947,0.020152367658990828,-0.16025558874244322,0.009635820275333003,0.221988069366875,0.22611006455861832,0.0638473164966553,-0.14339861292405762,0.11487163487041938,0.3747375366897964,-0.026054259930048857,-0.2138715129399711,0.08519520891152721,0.017263590016097532,0.1413965645770499,-0.020040186574692916,0.12323160580626828,0.08948460786547267,0.11009482906546537,0.14115139977110425,0.06785493681155083,-0.1643844566379991,0.01469504674256976,0.04707191541531058,-0.19736017621340554,0.06798536008160283,0.1481247224744389,0.09676559473185299,-0.17373729807313584,-0.13624320280725838,-0.08497629077085923,0.09782996587273328,-0.2780837215748415,-0.09007097825234334,-0.1247732612448667,-0.21150599267408643,0.001903424809581412,-0.33888914517856794,0.13119605142664703,-0.10852231578970324,0.07312234040267242,-0.35446776934184393,0.011342021418482055,-0.06668937515467374,-0.11054298928056373,-0.10924735731353188,-0.03513164316622224,0.12422567823511367,0.07929599309699108,0.03177277542723472,-0.020705941091257146,0.031361096992430844,0.21986076348121375,0.018564546136245294,0.10657706650470761,0.11103485154301775,0.0011067598279366315,0.37948390481076294,0.11809228710611114,-0.0015724130474405267,0.10782530858013266,-0.02202490395738089,0.05178400631397116,0.06831627919541189,-0.08912867871046823,0.05047067880379324,0.17281458389421553,0.2455361186047515,0.13432571010687544,0.27682604145340445,-0.1565371675607219,0.09069003857136303,0.009093817984371392,-0.07723751160037852,-0.05064342195524403,0.03376669944815674,-0.018531950356986047,-0.21352754100523577,0.08761907756481031,-0.012623818284816587,-0.0791299695212058,0.07909584558610144,-0.08090873196537404,0.004683395028075115,-0.2837656562085898,0.05706397893578894,-0.020920185591883543,-0.05561018929994125,0.145919213379158,0.03971216429046105,0.00721995792141404,-0.057059176761927496,-0.0701756007399464,-0.019572982557248268,-0.13310399993426947,-0.06949037478122716,-0.010582990919496167
