TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.027953498170559,0.04466780867203518,-0.2965008334635862,-0.7774893631834319,-0.2818440594296109,-0.31439035712734187,0.32882545564241483,-0.05286907372672104,0.14651007406059754,-0.01843264915225716,-0.105696653579445,0.3637466413004076,-0.11420231099451426,0.35919468002506977,0.05375305571064402,-0.12137112031797825,-0.3533374821210722,0.11254890150001907,-0.19992645429543604,0.18883048037498995,0.11659660775274124,0.377849976049614,0.2382389613313181,0.16125790519831273,0.17130117434959294,0.30049279631290543,0.35699283828650186,-0.12058966359794257,0.446268108207331,-0.08029042705164427,0.07358033149087093,-0.5010079814549329,-0.1023437733110803,-0.007938038825099789,0.3529268698840358,0.04121115164850574,0.026272582864676926,0.20921897301584105,-0.020359713944282345,0.05276720853788282,-0.10380536355757373,-0.07745136274209091,0.12431514259370406,0.34229194619829995,-0.056935088126870356,0.13153056753976042,-0.09772166940237109,0.09626576192822246,0.008511809675908411,0.14306229844672966,-0.07420550157236011,0.03944172299125798,-0.00918311827072054,-0.0041421444188755405
0.0308480231938074,-0.5001666674733655,0.14004632648729298,-0.02092542355005909,0.5274467785379576,-0.20017996372052796,0.40480418944975693,-0.5592062053356796,0.02320413721265688,-0.16844152075232563,0.16672353675022886,-0.26553056480293863,0.30901243057306743,-0.39911452430424776,0.06082199749713167,-0.7337313261840069,0.2646449646716055,0.0001325271454997328,-0.041125496601839534,0.023899267970280504,0.021383692278378465,0.14618130377745892,0.08767094237256631,-0.08923998394620378,0.24471336615571085,-0.11363691975578703,0.39659252441589643,-0.14625997976336447,0.00032777408670617655,-0.33508133790509165,-0.04291225117429254,0.1212280863527893,0.13865924881636899,0.1875500046223771,0.2339586898348454,-0.028125888850574432,0.1046334124360267,-0.074755649865803,-0.3527140308976252,0.3018039643386742,-0.06456128106590253,0.42327987623025914,-0.1369439199879941,0.0960094189829151,0.04203941644286714,-0.19131955385701224,0.007598322843962775,-0.38680033552717946,0.1111426290327293,-0.022719477853105276,-0.10083424350679962,0.10663339976412138,0.15186632692829388,0.15455787561268794
0.0280810833164279,-0.5488505473136198,0.016084148727981244,-0.678442469173659,-0.5662077064189194,-0.7401886519595391,-0.724331399242132,-0.47195006245403587,-0.29162977104956134,-0.05631522582381951,-0.4472155105591352,-0.053307773123624565,-0.272816073376618,-0.03978452458580235,0.14731098974247522,-0.05455392024146425,0.034617349964935665,0.23065818378442324,0.34335064022220696,-0.19373400462708026,-0.2632913214884211,-0.028777383326130297,-0.04912116625673146,-0.005292976762767202,-0.26907847646065586,-0.3472582711576004,0.16893481523005976,-0.10266553419417376,-0.13551191300703752,0.2867275436803733,-0.1678610909869259,0.01704927245603951,-0.11349897989416317,0.3719444473618214,0.1108662396263891,-0.1024087008493791,0.0645379768404476,0.2832860563629965,-0.08254593440311472,-0.16528271102090078,-0.14375287486740543,-0.051120791510503485,-0.18168132714002583,-0.0808227013741332,-0.21479511016734787,0.03823176310216505,0.08242612299990854,-0.12534986802420156,0.18261931864152608,-0.1058901354438651,-0.22385247844257555,-0.23751058574241665,0.06563156556752398,0.05790317311086975
0.0310386585721932,-0.40228206372965825,-0.31389755155808996,0.14986806536460148,-0.9374005414167829,-0.45791159891148137,-0.6645004492477927,-0.15239774741723883,-0.3826191914327987,-0.012745694635495637,-0.38442961750922927,0.07977751478234803,-0.2825708681379909,-0.09385808881606689,0.3095299501601434,-0.12533449181800346,-0.23345869524709112,0.19000654269719042,-0.2974791923523001,-0.2559863584685734,0.24689135827205066,-0.08300441113006307,0.5720621390900411,-0.04395100892896844,-0.21179935217929294,0.06359213368153972,-0.01912589422622683,-0.04221373534552746,-0.02251836473789765,-0.004635066215773339,-0.07917682761118576,0.21396321291435133,-0.20460760703259842,-0.28066404628227276,0.09952386828352776,0.24984393729638402,0.2581701161783138,-0.16888473449047509,0.2660001127224868,0.07574049876464332,-0.03530129330749522,-0.14653484582888415,-0.18150836687846547,-0.022545723035752807,0.0839971506348165,0.11432921434824284,0.10224676283328113,-0.14497738637513966,-0.04725963890415685,0.049932693827258894,-0.12843651313633372,0.15865316803865903,0.006042783081614368,0.09726388271792145
0.0310303966305088,1.2927828343477872,-1.1374269137201838,-0.12209710160858893,0.7067116406054412,0.4464180109953859,0.18991036679171086,-0.3014605986941471,0.5217253931922672,-0.25209827444146626,0.09095120038785429,-0.05238684903977899,-0.35309879464275057,0.23033944907225667,0.49813527219895964,-0.2707901687136295,-0.43468610788141554,-0.0798971055804157,-0.02439234219407707,0.6142377635936985,-0.3610012127592807,-0.09384736086204211,-0.2755182550324894,0.06025375454153229,-0.04475969088677197,0.48955998393213357,0.23264627688447245,0.1280015714039998,-0.30968453350502323,0.46633929684015,0.3336127105599669,-0.025598547454532147,-0.15824404100442363,0.1311383407525906,0.10362636545853238,-0.08614305544705773,0.28601842322246174,-0.2629377890250631,-0.07714282922926935,-0.09783266919889279,0.14074452813977859,0.11150633758873556,-0.006452409259495055,-0.26434468338484735,0.11713996365201405,0.24284792862212815,0.31138105596448773,0.0049625926280442755,-0.15113409866119532,-0.2425430481429468,-0.28334555733183997,-0.26125597003883483,-0.023789708026076842,-0.0815283573752664
0.0286233356361509,0.38716483915119193,-0.14515106167066477,-0.07419098282557182,0.6696893141750079,-0.24313278707816696,-0.5972865325380737,-0.5947889610741813,0.5578109140872937,-0.4189666791290384,-0.228995000795368,-0.36018167732448414,0.4200277422532985,0.08922772693015919,0.1445384403786948,-0.015226203897064229,-0.04825335588135918,0.19752928314822635,-0.11345854032431947,-0.49012278983679985,-0.19262774852873876,-0.33211471563688877,0.16361125726126594,-0.19204373071036512,0.004376368507828426,-0.08676496330156568,0.0657536471217104,-0.35218206581631334,-0.18718555349647384,0.1181885688472573,-0.21941990535543854,0.35755146703008456,0.28973000874130084,0.3584821240712348,0.11415300240297645,-0.18305896507833555,0.07400050472668285,-0.08554452894903136,0.010361362564842469,-0.05642504594206956,0.07217523831684095,0.18353519046128558,0.20430973863038773,-0.05110826785618234,-0.03381000306290433,0.12649217264978677,-0.15162540565081387,-0.037155372493770496,0.052693612984911875,0.2904439802253468,0.2031263630213662,0.2759440507415246,0.03341246816802201,0.058840606912361794
0.0310035275120338,1.5501904978580825,-0.3292704287423832,-0.4665321656959508,1.610183833753564,0.053329572707661206,-0.8851700515930315,0.564837339712259,-0.6537603122628619,0.31595125452720574,-0.24220106096735775,-0.3453374554982308,0.21191726645229483,-0.6200417164832634,0.0854999094824117,0.6330065552603535,0.4790587030101276,-0.02127655804192894,-0.4655728356744134,-0.17518064050228546,0.3035423210059601,0.08107078454268166,0.152017410331671,0.653272975195777,0.489992871008862,-0.10338867350352954,0.009715348879209556,0.41786560559535973,0.1477338829919415,0.13917271693424835,-0.013467811369950037,-0.6029490636734902,-0.3008127757627747,-0.09289033420329378,-0.03389084533101773,0.20025733044997543,0.12355818971656617,-0.38441815073707986,-0.11670894476703793,-0.27158483687478135,0.22698589550146397,-0.009913157757369676,-0.3462130972341552,-0.12946009170692807,0.05584339369290579,-0.3056984377688649,-0.03150657417228672,-0.2617500263796483,0.09470524947782054,-0.056550555418740246,-0.1552919403567773,0.08386750350012173,0.30898270767557845,-0.26157357623789074
0.0304779002181647,-0.6178418578774133,0.17354140125503376,0.08359710173964104,0.4314449073666361,-0.18733139965405465,-0.6624790926269256,-0.32984068760073976,-0.384986526787703,0.3159850702750635,-0.6679101939175628,0.03006155242023796,0.5122315660961904,0.3812542685195274,-0.7787693472532681,0.08269254071975049,-0.09051440817577708,0.014190933705452881,0.03004911238868644,-0.1856088247918786,-0.042223659709379746,0.04553328903362081,-0.07637817119654837,-0.18478264858296833,0.057711946145770195,0.11530722664419854,0.18030236714286255,0.17602496522063427,0.05342361365157991,0.19167005026385617,-0.002546193716106481,0.1598986019256901,0.3066062532561714,-0.2736689439830416,0.04577231040849949,-0.25843358265507926,-0.3438192306514883,0.20788311383967092,-0.2210089883938262,0.1504851474901293,0.014720945998399862,0.3055467024577214,0.24564861341448485,-0.11437185213584676,0.20327223820667473,0.07325874592429019,0.10417073214646495,-0.2608964047711594,-0.03400247410240535,-0.41630087500722984,0.11279703938454805,0.3753198111356464,0.08938058277384799,0.11177430203260492
0.0289159232258267,0.7303006577788054,-0.2675306262598671,-0.34086973993582537,-0.5291977792568788,-0.08569483085244478,0.3693358602842186,0.09434540655076058,0.10114742388828431,0.10698131875388864,-0.21085879404843605,-0.3637131232891809,-0.45612709869513374,0.06211831473695106,-0.06933593159029348,-0.16986472005700293,-0.21032211091261757,-0.11030850344878258,-0.2458713493344591,-0.1866773803541657,0.23307310675152437,0.5637504004605562,-0.2774076772573828,-0.022407484346676786,0.27502005363717663,0.10017231141243392,-0.01834375606980539,-0.04025835928427427,0.14164473494673915,-0.08637328177959071,-0.04519689909433268,-0.38440114958817995,-0.19315763073308284,-0.13407238392687978,-0.24343261494981255,-0.023979043020858945,-0.11734490845487784,-0.0739499967318213,0.46532457325305127,-0.09321192372029316,-0.2694480281539634,0.42730752208723466,0.21941541164868333,-0.1926165144566072,-0.08850301987174966,-0.07609415380943022,0.12951071790884583,0.054488049497139666,0.138510229415072,0.2769090534362655,0.0071710126394594915,-0.05589699091667484,-0.1400910638287573,0.3031204327908295
0.0279315595559208,1.148314972772827,-0.48124108764793666,-0.5763620548707296,0.0003765499561076315,0.2525752012143997,0.19357674577205078,-0.12716675017239346,0.28927514447560104,0.03587320877252842,0.03717953670635765,0.5072702478053834,0.2518665058936783,-0.5506405265571871,0.2911869104075881,-0.16723103197821323,0.08308146121440357,0.03769046353927505,-0.20371328273320288,0.37237738419994104,0.3438755102495994,-0.3476842341393877,0.11050627989251108,-0.27770302727863394,-0.5024812529388452,-0.24790866979759002,-0.3468328818973892,-0.16238102374923694,0.2874321673735493,0.08030671606031557,-0.1355190495468282,0.531116784474072,-0.30807361928626065,-0.03631367186033454,-0.12591971033233054,-0.16079916467270167,-0.2894742968394456,0.26613258622266756,-0.011852596858459106,-0.39045211289010884,-0.31173735650769324,0.009315908944678724,0.18906559976714896,-0.011508142122053752,-0.14436219967237493,-0.3235046824197936,-0.21225517321769782,0.12630536245783885,0.08223844415051694,-0.30771306342891286,0.20780450243656676,0.2391579063937354,-0.18138668291755933,-0.15054203882411227
0.0341989043744933,-0.9145102595052542,0.11150086707629857,-0.9067207861350614,-0.5977199894817908,0.1244026324031455,0.23036256801403157,-0.4634916343118801,-0.06796039730446324,0.3082270599087747,0.7073050358647293,-0.639173574174957,-0.015770751117456367,-0.10275371419678586,0.22244215669726838,0.6195683018020878,-0.39518132309722404,-0.15865379640348862,-0.16871966735379354,0.4911856301993628,0.08351887680884011,0.13009183545477007,-0.25273322562169576,0.04753642010313977,0.035032374343687445,-0.14196540123058007,0.025836812739753145,-0.31154579746119093,-0.11858899923439334,-0.18491418723859562,-0.11852579331675299,-0.18884428916631898,0.3828051488977891,-0.13552972403666447,-0.18718484409341388,0.3465514502350425,-0.04777614553328389,-0.10718483021401119,-0.29397062338930086,0.20420639397264842,-0.191175360943321,0.0790168434335649,-0.15865738172100172,0.2306943645112297,0.21844134194850034,-0.09446995667822335,0.13315710128399894,-0.11019718690529179,0.1289944002588368,-0.059388173195336305,0.3124936723109405,0.1372124551812372,0.009289478433391545,-0.08057872404513032
0.0324708007218576,1.0029212967613341,0.6766871150633348,-0.90799007424957,1.0963283249486635,-0.05214712198433007,0.2589702536924607,-0.9292078268670757,-0.7659159424132195,0.04056448147572446,0.9062660081877099,0.126102756734091,-0.4576065975108373,0.6926516356415483,-0.3970189020890905,-0.2405483270176567,0.09921406097409144,-0.27049526679491515,-0.05297751174553458,-0.21797258789243393,0.1952684744355122,0.14928722637341407,0.5063780107709883,-0.1298434649930938,-0.26803384556598575,0.25925183113682554,0.05991380598599594,0.015512373738486114,-0.1531516363301499,0.09240476747248462,0.4608218351427359,-0.010485463484104516,0.07564118073111392,0.0745912076466832,-0.5171841597283877,0.2573677919222205,-0.018248544315619685,-0.3795179613913655,-0.21656313513359027,0.0010288783886393364,-0.11123301659201211,0.09469097269824057,0.24811290793069649,-0.14665343804381856,0.426772538911581,-0.042146583502551765,-0.23722138054412134,0.004732882097626615,-0.10810398557862906,-0.10199874052521342,0.06413609974522293,-0.0434427977708015,-0.09878996851740021,-0.08899978849000664
0.0321678537019603,0.6543921487138654,-0.762271907733943,-0.5102302442228738,0.2834895120301911,-0.24024610732117282,0.28339466798512386,-0.5153081729271926,0.14157974831166947,0.07951123007257874,-0.5955597749978065,0.2242674423133374,-0.17836633994847842,0.3873314197608114,0.11293006047350972,-0.28488463961539745,0.018902215867528088,0.24899036087764148,0.15961725559629508,-0.19210570882909495,0.21076908815323883,0.5727643898596579,0.057352976524438964,0.045981254560056486,0.21369708038131097,0.07766940636602108,0.40198657951871347,-0.09404040714601561,-0.002315929406307217,-0.03488417795217024,0.032495077553937685,0.05319980414249022,-0.2509735908846525,-0.03157025729420355,0.03392339072215491,0.10404586272580907,-0.09813984503123004,-0.27745218348217,-0.02372863544992254,0.0056694213939771365,0.12703111461361458,-0.20861436321340673,0.08320022419517335,-0.10472526567785263,0.04849172877565112,-0.20735176192204866,0.12180911260300166,0.18625124302272705,0.25250184549834664,-0.01220163724324267,0.06163870842596266,0.11074139841819718,0.02056064600648751,-0.2620883116683406
0.0349861670932614,0.3505978246446878,-0.3757187386374949,-0.10259261862200819,-0.31683333545847175,-0.03449992446067012,-0.8441488608608773,-0.37574882560802786,-0.5211612521566099,0.22823292436642528,-0.580599618706843,-0.26553003090049854,-0.35814484546491104,-0.03982400188373544,-0.11861459345230994,-0.01593980985195033,-0.10350607619769643,-0.29294946273173567,-0.030659145968617737,0.06716336630024225,0.025710902062908037,0.11484995981246417,0.08257412600170574,0.02787116801206809,0.1561316937373454,-0.1424394127079473,0.14269803970724504,0.05122926397063964,0.046076816838308256,-0.023030411495282822,-0.05562398879820492,0.07990918548647774,0.13900065762421754,-0.02227754116722376,-0.2625194354430343,0.16537223975490406,-0.3074234460439253,-0.058729496086812966,-0.14402171368573974,-0.007328386635598578,0.17042106855322964,-0.05040388379619295,0.10951090597530741,0.04560722601078024,-0.07045642770671348,0.015234559956782696,-0.08572980969161215,0.08406640818368055,-0.217525756159488,-0.14753111191646043,-0.07342569004959738,-0.21940376947770995,0.017602290343436116,0.07851632121550464
0.0314511924858198,-0.06826046628072566,-0.4152767607719641,-0.4497891085965888,-0.34930102641671046,0.3452405370867812,0.23986962966172498,-0.8747262287472743,-0.33054080234616245,-0.1954716280361742,-0.04842677502730575,-0.022394994974689882,0.13906182351985263,-0.016874630313813654,0.48191758066914964,-0.08610436087584435,0.32701536100618733,0.5112806619115103,-0.20032508672024682,-0.164101293370661,-0.30545892878876846,-0.1716283807221911,0.03630515327494534,-0.29319091959734,-0.040310972923571754,0.02558259354699777,-0.08070228203259518,0.003537234763652311,-0.2760407845293142,-0.2704812421364429,0.3589882594528053,0.0028548884356525217,0.255452510200565,-0.10738314365503081,-0.15204830223588472,-0.3123810770236434,0.15809647901998056,0.3267824290773266,-0.06333500916252105,-0.2135195459070228,-0.012259363251749303,0.12570178567373066,-0.17407311387022356,-0.05823111989495187,0.03296612198478851,0.14079894999552264,-0.024345980916289863,0.02188520064521238,-0.03313932850390441,0.02331909977706919,-0.02755482530658474,0.4760761015652481,-0.07634029776333742,0.06282460870486742
0.03354773068299,0.5482453004367043,-0.45684637385242904,-0.19690544987102096,0.47677397708153474,0.4353124499787664,0.19549127595504165,-0.353422039797584,0.5737895794972845,-0.018571643941085313,-0.19733782227857227,-0.1528968490159764,0.4115497102428452,0.12181686052957641,-0.410697341244192,-0.030224666641814397,-0.2316941990881742,-0.5033602697808515,-0.14074190311015364,-0.05742632225247292,-0.13845401471015983,-0.03293799432712575,0.059648880491425776,0.350742372787991,-0.012750425225562413,0.2375192323088179,-0.17678409879930215,0.15604701041782787,0.04412769509227556,0.06498520998848706,-0.20457227331030792,0.07450268996375409,-0.16407004812840295,0.23769922035346325,-0.1569969348257892,-0.26984523694819723,0.05069997200318134,0.03732964542399355,0.06513569447921452,0.0800808992980339,0.023435454812175863,0.03249677842915937,-0.1203731732655605,-0.050891058938416285,0.034767607253863415,-0.19497313756146362,0.15926644341016477,0.11087823332684232,0.10834826746079926,0.09396818779725084,-0.1612095605887359,-0.072869068280743,0.015660964812034515,-0.10034511480895542
0.0325265229047396,0.743729535379935,-0.428213718949907,-0.5426792373640025,-0.4369982016506339,0.8921750416010719,0.13614918007036975,-0.7730517907478782,-0.7916705160042493,-0.21584915318640813,-0.25999823810708994,-0.16493077429388756,0.2507857420503052,-0.19411320682719577,0.17943813750446433,0.01199815305526083,0.04766707263416587,0.05144083062603095,-0.09576217922329172,0.21662864358811945,-0.31057974581459813,-0.40772846275624,0.11912324064861868,-0.01961167935841656,-0.0900195306912478,0.4104894818151032,0.18909523740624054,-0.09496054996618654,0.0414123125113755,-0.05405721598364269,0.029398603026319567,-0.009449762992212672,-0.2379482879518621,-0.250619648590731,-0.06661508508685257,-0.13517222280597935,0.24890621809787242,0.1029394679402069,0.05654468806718757,-0.037083691545190596,-0.1837016306533356,0.14155049708095202,-0.1467420276291236,0.02109865895217781,0.14829186143881917,0.07198324821565391,0.3221819373311977,-0.22461970653135235,0.14942442885231988,-0.16078371038740058,0.14316561296305824,-0.12190031329533998,-0.3089953062884382,0.21037949114358226
0.0323228255110461,0.46205307642252746,1.6444096755748179,-1.1763867185532766,0.03808103395530797,0.2733097605238604,-0.9433186393801645,-0.21878037920582746,-0.24707620226498092,0.21376473963662107,0.05539656456233053,0.1390557614116825,-0.5156768411001503,0.5802175492175323,-0.17298703753970288,0.24534376578821035,-0.07994718032459863,-0.2846457161088214,-0.2748495351312322,0.6413149726771019,0.33466705651960915,-0.03836371452348336,-0.016349901850218538,-0.6502450556864576,-0.1983788187919837,-0.18200936834201895,0.006488261738075807,0.15806593573606975,-0.4267992502365006,-0.13465300776089933,0.0005799870713789068,-0.15088939455174666,0.10448316652399671,0.08121997365923125,0.39673602448715906,-0.025741356995163035,0.23809897534509472,0.1816623108841195,-0.07034165883274994,0.21873008938995075,0.5347440488406556,0.20047516964612436,0.3184716024189654,-0.09710631551849162,0.011639659154010478,0.024819327769078605,0.10933852802427445,0.21072664624782264,-0.08373395672417004,0.5008869865496082,-0.15070569846606136,0.12324986561789016,-0.21219622675098182,0.02287071495699021
0.0324039191270106,0.13690771672394572,-0.20751542671829581,-0.8012832484078587,0.17917174631571015,0.2684171475117531,0.0812331326686558,0.2219437593768694,0.34616796512072306,-0.10951114246566335,0.22686038559527308,0.377662011658216,0.07790134214443228,-0.08275361872503559,-0.36955782282669297,0.018416732129599024,0.04483527095695522,0.034018887121747964,-0.4670851964839266,-0.006760025328976295,0.10783180961170834,0.07530074722573879,-0.23517024626974592,-0.027461572226054932,0.04671261274724612,-0.2908992980776946,0.23464930973518652,-0.41107578063006783,0.0004595090062422157,0.4054899576524636,-0.2036323724153885,-0.041576436365909644,-0.1665646077551085,-0.23547934889792185,0.024305154390393584,-0.1199576711906304,0.5077586637360708,0.022226592832140922,0.1534064501425303,-0.2886177232993873,0.12432188969763623,-0.1285053071872101,0.1181375342153354,-0.12536221930556035,0.15067726583771865,0.22877852134399676,-0.0808706158894931,-0.031232441239844554,-0.13919542584927677,-0.45715087883344413,0.1902015523323253,-0.25776505415886397,-0.06815639646066035,-0.13274120875636292
0.0348518701489199,2.743636089548511,1.889990811693055,0.61354547245368,0.15325796209826978,-0.4392444847243392,-0.40192896375469045,-0.07273611028653372,-0.6243924735377083,-1.036251998475167,-0.11122720769937798,0.3965573358223942,0.8035040351092464,0.015349649169880799,-0.07317955878051866,0.12231738015376867,-0.7149408055527654,0.5857701314758055,0.18426743118218955,0.1059260266174128,0.906508666937453,0.011111923573926616,0.3390779647591893,0.740419946583412,0.14002856126522117,0.06666876281697462,0.04841094041916465,-0.4617851081911482,-0.40105869390925797,-0.09750079742331744,0.053616568017272506,0.20422410720547735,0.07730593961220845,0.20115807494192225,-0.5455803912824412,-0.09094946952347141,0.04960424908745619,-0.12971390535427152,0.08784997910613779,0.0678197733453874,0.05497484449886329,0.010640594213256627,-0.04718763621960318,0.26216561091322904,-0.3501618839094756,0.059806898763132305,0.004840943487525331,0.2386934896865262,0.162996638203257,-0.02238121186737281,0.05850932675596726,-0.24572934466033772,-0.034387516313865794,0.1708277235786754
0.0336208702355816,0.8112987114517651,2.2797669646972154,-0.7886716262080232,-0.22223066168869413,-0.6175491614521315,-0.5132077302819427,0.12388893175333301,-0.2932519998515754,-0.058338253387285106,-0.5503401648856169,-0.058115096737932935,-0.34908627512585366,0.5614171428740261,0.208750335176205,-0.47536473191670453,0.3056331484801846,-0.7891040012235161,-0.3922971760838537,0.4272656570299222,0.27173588238012697,-0.08290937324024726,-0.419550254864744,0.07555568332687951,0.11381630265875958,0.6451076942178748,-0.2619199776657903,-0.2394248258940798,0.17420017812063346,0.1450676765660298,-0.42022349182945656,0.2227627482606994,-0.4005757875936423,-0.19060616830706745,0.2533891792436177,-0.4363293131086459,0.2921168712483365,0.040961998302217126,-0.3314935375429406,0.08826273096351693,-0.15934663905039462,-0.01742512408384995,-0.29240264623637485,0.3373697154589629,-0.07372315997971722,0.18738841148938287,-0.35359043210543956,-0.005049928943037332,-0.00498762488051411,-0.1404267548439032,-0.14412027198809538,0.06702759070388052,0.20639329688140923,-0.0718999335452992
0.034192434094458,0.6848588655743226,0.29068340781939556,-0.8092303626448603,-1.0851820940238106,1.3120968966103688,-0.2140065298743164,0.05437777675969566,-0.006701287659618716,-0.5511273681201825,0.11334910630792515,-0.17537443357045585,0.8654828232317238,0.23625875821716752,-0.14814636893694638,0.00221647449763586,0.16247807719812396,-0.6624335754749087,-0.13355204900941395,-0.12264394727492439,-0.4099764694581563,-0.14309454085837334,-0.2143105978596519,0.3691943745223635,0.2029234731071409,-0.06435763310320033,-0.038276551489495256,-0.011861819446121065,0.7530736684152222,-0.3649918468447235,0.10467298004695753,0.29011939781768753,0.050854169951405785,0.07433968010204321,0.0025150532610469438,0.31856732411076416,0.041252140893699205,0.3528680855644759,0.17290196254591375,-0.09043594009333346,0.07337412535657965,-0.059817885271767374,-0.07098404446724975,-0.01400790280706029,-0.09215541964204926,-0.11261792051896558,0.32453540811023784,0.409472805051812,0.11704323839196938,0.06936447961336431,-0.18766165139369434,0.214201485917007,0.03124758204484764,0.124725581724064
0.0367013132432696,3.9541784671563645,1.770558696936699,0.6491840438814352,0.23627885398049392,-1.0754417470322253,1.2400377598569414,-0.4522244425234297,0.12935769990600668,-0.3696130734229084,0.4055957409267959,-0.053749409809913544,-0.34433693457142606,-0.37053818177944703,0.8605360268437771,-0.1838569144757193,-0.5117635575705494,-0.15754223313188795,0.012795559263104014,-0.08203115853254374,-0.6166750809749284,-0.14673411337465705,-0.1388516901287468,0.2567003449507943,0.06395028992478474,0.39868537231348394,-0.38593770672187633,0.023524333204025156,-0.03953210492434296,-0.0985178744545461,0.3253813601153936,0.17020406211583752,-0.08831066283898434,0.0055348691313005655,0.3533709611976474,0.10332952897072371,-0.0013191589441531439,0.12179235420411033,0.13214117248061646,-0.05281164813188353,0.4303032343852246,-0.2087882836698234,0.16427073303010226,-0.40022888400251566,-0.09461616147225148,-0.18613360973106202,-0.10097519003761825,-0.2808733824778623,0.12742375280247742,-0.03346271006473444,0.22284406676688287,0.09052972482847936,0.018508660246999997,-0.09197435826360542
0.0352510759117241,1.2524175984861936,-0.6906180510258537,-0.41584787932641065,-0.87461830152394,-0.6811995232823552,-0.7044135693836351,0.14700281153295655,0.36182682285124573,0.2996902537273538,0.35177292182522174,-0.6665229010951368,-0.2567612180931156,0.2725888019479758,-0.09904741134424824,0.2000803560280297,-0.1434239493673939,-0.12803936466714996,0.07097864949231408,0.07511915125743421,-0.2619987924528394,-0.16039017520145937,0.08908228640167101,0.108372722744272,0.34382547891195375,0.23963263213335886,0.3770165770226063,0.059704300225075314,-0.231769787702691,0.07301281730873259,-0.020741811602622152,-0.15654324823039617,-0.1401875966143695,0.26688420654803663,-0.2847933918727671,0.2559734114480098,-0.17393942984430144,0.1200205565795608,-0.23511382273694575,0.1162712191194671,-0.35948594665716926,-0.2735644006009751,0.17667251112386412,-0.08109770837475538,-0.4025338440473553,0.1054301697431859,0.03140998267730028,0.15035852234510533,0.15569021060188035,-0.039508911677802,0.4369034375866683,-0.05206477939968695,-0.13240494497473831,-0.21758644114675382
0.0383014361001224,0.32365821282094026,-0.5361862255327626,0.5222135833955922,-0.2223266346327793,-0.27622941587524785,-0.7206533614756284,-0.18935067060871802,0.5898279555934712,-0.032914314278391296,-0.46648613754290036,0.1739178349341788,-0.15160003989756843,0.11624822152972922,-0.17733864815753025,-0.013088049552755816,-0.07995284757408014,-0.06881229398072243,0.11189876605175937,-0.49412547475935636,0.19201606978975655,0.3634992584671683,0.25219194252796173,-0.16261126267586182,-0.2558057214230222,0.003913744411595357,-0.2587330575027187,0.3480315425808076,0.07728878616929341,-0.040572728009974524,0.2925404205571,0.20438833942483672,-0.12657752116521176,0.1715603142173779,-0.1445068254795499,0.017485439413404316,0.274523747504372,-0.3284055035058273,-0.260371706742725,0.2298026952545135,0.21618335952291268,0.10266024908155787,-0.059788319424403345,0.13448783388522434,-0.041079546847917064,-0.24825023793628614,0.052569120995465214,0.02731194364463646,-0.09618901211062529,-0.23687718415957137,0.1637156197360567,0.14606543101059785,-0.1383695157731242,0.23943482467808516
0.037973912353798,0.597028393258737,-0.208244310908421,-0.13547387595879695,-0.6453299188136475,0.639553014176702,0.04145671707288065,-0.203968392179044,-0.089770306426874,0.0646778174702019,-0.06958863716854595,-0.2545949690959692,-0.05904206951051059,-0.19543950165403062,0.35309077661034743,0.016547956488393294,-0.06462169500853439,0.20384053149420164,0.005655923819904674,0.060695276338832024,-0.30523628577802575,0.11572964717508012,0.14412595281017992,-0.02899575316063872,-0.11246431867055702,0.15048777411820363,-0.08784004630493908,0.3478039439027847,0.13775631537015348,0.24725264750982606,-0.2642061001099007,0.15800166496924628,-0.07494369997701406,0.22633338207709972,-0.08104430827611987,0.09371329292233102,-0.27971868807723904,0.3637490545590616,-0.35347819732858105,-0.028510431798836503,0.11934948038581157,-0.05523765386935299,-0.14860542595022858,0.07289257050272523,0.32268920792749034,-0.06681331205837013,-0.1428674994956193,0.07284225536301107,0.09895324894465204,-0.19735613931115073,0.006920746350357498,-0.36192638313108116,-0.07344981768246846,-0.04930037611750499
